Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.96000,1.02194,0.04099,0.00020,0.00054,0.00002,0.00007,0.14937,0.00041,0.80836,0.00004
9.10000,1.02194,0.80981,0.00058,0.00075,0.00067,0.00055,0.03812,0.00651,0.14214,0.00087
9.24000,1.02194,0.97838,0.00007,0.00002,0.00077,0.00009,0.00008,0.01629,0.00071,0.00359
9.38000,1.02194,0.97756,0.00005,0.00000,0.00060,0.00004,0.00000,0.01413,0.00001,0.00762
9.52000,1.02194,0.98922,0.00002,0.00001,0.00281,0.00009,0.00000,0.00350,0.00000,0.00435
9.66000,1.02194,0.99596,0.00000,0.00000,0.00017,0.00000,0.00000,0.00171,0.00000,0.00215
9.80000,1.02194,0.99829,0.00000,0.00000,0.00046,0.00000,0.00000,0.00032,0.00000,0.00092
9.94000,1.02194,0.99874,0.00000,0.00000,0.00094,0.00000,0.00000,0.00005,0.00000,0.00026
10.08000,1.02194,0.99832,0.00000,0.00000,0.00144,0.00000,0.00000,0.00003,0.00000,0.00020
10.22000,1.02194,0.99958,0.00000,0.00000,0.00031,0.00000,0.00000,0.00002,0.00000,0.00009
10.36000,1.02194,0.99770,0.00000,0.00001,0.00218,0.00000,0.00000,0.00002,0.00000,0.00009
10.50000,1.02194,0.99834,0.00000,0.00000,0.00101,0.00001,0.00000,0.00013,0.00000,0.00051
10.64000,1.02194,0.99739,0.00002,0.00001,0.00083,0.00004,0.00000,0.00049,0.00000,0.00123
10.78000,1.02194,0.99749,0.00002,0.00003,0.00051,0.00008,0.00000,0.00087,0.00000,0.00100
10.92000,1.02194,0.99493,0.00003,0.00004,0.00083,0.00007,0.00001,0.00267,0.00009,0.00133
11.06000,1.02194,0.98709,0.00003,0.00003,0.00017,0.00013,0.00019,0.00772,0.00287,0.00179
11.20000,1.02194,0.92616,0.00009,0.00008,0.00016,0.00007,0.00253,0.01516,0.05428,0.00148
11.34000,1.02194,0.03727,0.00005,0.00010,0.00000,0.00001,0.06352,0.00027,0.89876,0.00002
11.48000,1.02194,0.00198,0.00000,0.00002,0.00000,0.00000,0.08361,0.00001,0.91438,0.00000
11.62000,1.02194,0.00152,0.00000,0.00001,0.00000,0.00000,0.05452,0.00000,0.94395,0.00000
11.76000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.03941,0.00000,0.95932,0.00000
11.90000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.03675,0.00000,0.96203,0.00000
12.04000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.03242,0.00000,0.96647,0.00000
12.18000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02917,0.00000,0.96974,0.00000
12.32000,1.02194,0.88517,0.00000,0.00000,0.00000,0.00000,0.00133,0.00484,0.10859,0.00007
12.46000,1.02194,0.97469,0.00002,0.00000,0.00000,0.00000,0.00041,0.00486,0.01988,0.00014
12.60000,1.02194,0.99554,0.00001,0.00000,0.00000,0.00000,0.00001,0.00370,0.00045,0.00029
12.74000,1.02194,0.99903,0.00001,0.00000,0.00001,0.00000,0.00000,0.00075,0.00003,0.00016
12.88000,1.02194,0.99943,0.00000,0.00000,0.00002,0.00000,0.00000,0.00031,0.00000,0.00023
13.02000,1.02194,0.99924,0.00001,0.00000,0.00020,0.00000,0.00000,0.00016,0.00000,0.00039
13.16000,1.02194,0.99936,0.00001,0.00001,0.00037,0.00001,0.00000,0.00003,0.00000,0.00022
13.30000,1.02194,0.99956,0.00003,0.00001,0.00033,0.00000,0.00000,0.00000,0.00000,0.00006
13.44000,1.02194,0.99938,0.00004,0.00002,0.00049,0.00000,0.00000,0.00000,0.00000,0.00006
13.58000,1.02194,0.99873,0.00002,0.00005,0.00111,0.00002,0.00000,0.00001,0.00000,0.00007
13.72000,1.02194,0.99692,0.00006,0.00030,0.00263,0.00005,0.00000,0.00000,0.00000,0.00003
13.86000,1.02194,0.99913,0.00000,0.00000,0.00059,0.00001,0.00000,0.00005,0.00000,0.00021
14.00000,1.02194,0.99932,0.00000,0.00000,0.00013,0.00001,0.00000,0.00021,0.00000,0.00033
14.14000,1.02194,0.99830,0.00005,0.00009,0.00033,0.00010,0.00001,0.00057,0.00005,0.00049
14.28000,1.02194,0.98454,0.00056,0.00206,0.00214,0.00019,0.00087,0.00265,0.00607,0.00092
14.42000,1.02194,0.97988,0.00005,0.00003,0.00022,0.00003,0.00007,0.01710,0.00126,0.00136
14.56000,1.02194,0.70670,0.00030,0.00054,0.00023,0.00008,0.02185,0.01186,0.25779,0.00065
14.70000,1.02194,0.00449,0.00003,0.00020,0.00000,0.00000,0.17872,0.00002,0.81653,0.00000
14.84000,1.02194,0.00275,0.00001,0.00009,0.00000,0.00000,0.15760,0.00001,0.83953,0.00000
14.98000,1.02194,0.92544,0.00008,0.00004,0.00001,0.00001,0.00394,0.01141,0.05883,0.00024
15.12000,1.02194,0.96776,0.00028,0.00005,0.00002,0.00001,0.00134,0.01229,0.01782,0.00044
15.26000,1.02194,0.98835,0.00008,0.00001,0.00003,0.00001,0.00004,0.00987,0.00078,0.00083
15.40000,1.02194,0.99683,0.00004,0.00000,0.00004,0.00001,0.00000,0.00242,0.00005,0.00061
15.54000,1.02194,0.99885,0.00005,0.00001,0.00008,0.00001,0.00000,0.00056,0.00001,0.00043
15.68000,1.02194,0.99904,0.00005,0.00002,0.00035,0.00003,0.00000,0.00014,0.00000,0.00036
15.82000,1.02194,0.99829,0.00013,0.00010,0.00124,0.00007,0.00000,0.00002,0.00000,0.00015
15.96000,1.02194,0.99926,0.00006,0.00016,0.00047,0.00001,0.00000,0.00000,0.00000,0.00004
16.10000,1.02194,0.99930,0.00003,0.00005,0.00054,0.00001,0.00000,0.00001,0.00000,0.00007
16.24000,1.02194,0.99928,0.00001,0.00001,0.00033,0.00001,0.00000,0.00005,0.00000,0.00030
16.38000,1.02194,0.99871,0.00002,0.00001,0.00023,0.00001,0.00000,0.00038,0.00000,0.00065
16.52000,1.02194,0.99715,0.00007,0.00003,0.00019,0.00001,0.00000,0.00167,0.00006,0.00082
16.66000,1.02194,0.99409,0.00010,0.00001,0.00002,0.00001,0.00001,0.00442,0.00035,0.00099
16.80000,1.02194,0.96903,0.00024,0.00012,0.00032,0.00002,0.00085,0.01000,0.01874,0.00068
16.94000,1.02194,0.94746,0.00000,0.00000,0.00002,0.00000,0.00000,0.05048,0.00002,0.00203
17.08000,1.02194,0.94006,0.00127,0.00014,0.00004,0.00002,0.00391,0.00833,0.04575,0.00048
17.22000,1.02194,0.99047,0.00021,0.00000,0.00003,0.00000,0.00001,0.00783,0.00029,0.00115
17.36000,1.02194,0.99508,0.00010,0.00000,0.00014,0.00001,0.00000,0.00360,0.00004,0.00103
17.50000,1.02194,0.99869,0.00005,0.00000,0.00018,0.00000,0.00000,0.00056,0.00000,0.00051
17.64000,1.02194,0.99888,0.00020,0.00002,0.00040,0.00003,0.00000,0.00011,0.00000,0.00036
17.78000,1.02194,0.99931,0.00011,0.00005,0.00038,0.00002,0.00000,0.00001,0.00000,0.00012
17.92000,1.02194,0.99913,0.00015,0.00019,0.00049,0.00001,0.00000,0.00000,0.00000,0.00003
18.06000,1.02194,0.99867,0.00002,0.00006,0.00119,0.00000,0.00000,0.00000,0.00000,0.00006
18.20000,1.02194,0.99904,0.00004,0.00007,0.00054,0.00003,0.00000,0.00004,0.00000,0.00025
18.34000,1.02194,0.99875,0.00023,0.00029,0.00032,0.00006,0.00000,0.00007,0.00004,0.00025
18.48000,1.02194,0.99894,0.00010,0.00002,0.00015,0.00001,0.00000,0.00030,0.00002,0.00045
18.62000,1.02194,0.99683,0.00023,0.00002,0.00006,0.00001,0.00000,0.00180,0.00011,0.00095
18.76000,1.02194,0.98053,0.00054,0.00009,0.00013,0.00002,0.00029,0.01079,0.00619,0.00142
18.90000,1.02194,0.37426,0.00014,0.00028,0.00008,0.00004,0.03533,0.00403,0.58557,0.00026
19.04000,1.02194,0.00203,0.00000,0.00002,0.00000,0.00000,0.08474,0.00001,0.91321,0.00000
19.18000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.05737,0.00000,0.94105,0.00000
19.32000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.03828,0.00000,0.96042,0.00000
19.46000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.03140,0.00000,0.96743,0.00000
19.60000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.03176,0.00000,0.96712,0.00000
19.74000,1.02194,0.03021,0.00000,0.00000,0.00000,0.00000,0.02512,0.00011,0.94455,0.00000
19.88000,1.02194,0.96516,0.00001,0.00000,0.00002,0.00001,0.00088,0.00791,0.02575,0.00027
20.02000,1.02194,0.99249,0.00000,0.00000,0.00004,0.00000,0.00003,0.00620,0.00083,0.00040
20.16000,1.02194,0.99679,0.00001,0.00000,0.00005,0.00000,0.00000,0.00270,0.00003,0.00042
20.30000,1.02194,0.99714,0.00006,0.00001,0.00043,0.00001,0.00000,0.00165,0.00002,0.00068
20.44000,1.02194,0.99784,0.00002,0.00000,0.00099,0.00000,0.00000,0.00061,0.00000,0.00053
20.58000,1.02194,0.98640,0.00024,0.00008,0.01243,0.00001,0.00000,0.00019,0.00000,0.00065
20.72000,1.02194,0.94897,0.00239,0.00112,0.04731,0.00001,0.00000,0.00003,0.00000,0.00017
20.86000,1.02194,0.95680,0.00210,0.00135,0.03954,0.00004,0.00000,0.00002,0.00000,0.00015
21.00000,1.02194,0.98465,0.00418,0.00050,0.01050,0.00004,0.00000,0.00001,0.00000,0.00012
21.14000,1.02194,0.93707,0.00202,0.00163,0.05909,0.00005,0.00000,0.00001,0.00000,0.00012
21.28000,1.02194,0.97524,0.00182,0.00693,0.01580,0.00013,0.00000,0.00000,0.00001,0.00007
21.42000,1.02194,0.99807,0.00006,0.00004,0.00175,0.00000,0.00000,0.00001,0.00000,0.00007
21.56000,1.02194,0.99893,0.00010,0.00008,0.00080,0.00001,0.00000,0.00000,0.00000,0.00007
21.70000,1.02194,0.99919,0.00005,0.00004,0.00062,0.00000,0.00000,0.00000,0.00000,0.00008
21.84000,1.02194,0.99946,0.00004,0.00002,0.00036,0.00000,0.00000,0.00001,0.00000,0.00010
21.98000,1.02194,0.99971,0.00001,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00007
22.12000,1.02194,0.99712,0.00006,0.00040,0.00237,0.00002,0.00000,0.00000,0.00000,0.00003
22.26000,1.02194,0.99876,0.00001,0.00001,0.00113,0.00000,0.00000,0.00001,0.00000,0.00008
22.40000,1.02194,0.99977,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00007
22.54000,1.02194,0.99968,0.00002,0.00001,0.00023,0.00000,0.00000,0.00001,0.00000,0.00006
22.68000,1.02194,0.99976,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00007
22.82000,1.02194,0.99964,0.00002,0.00000,0.00019,0.00000,0.00000,0.00002,0.00000,0.00013
22.96000,1.02194,0.99618,0.00002,0.00001,0.00318,0.00001,0.00000,0.00014,0.00000,0.00048
23.10000,1.02194,0.99488,0.00003,0.00003,0.00379,0.00008,0.00000,0.00043,0.00000,0.00077
23.24000,1.02194,0.99405,0.00071,0.00041,0.00217,0.00034,0.00005,0.00087,0.00019,0.00122
23.38000,1.02194,0.99223,0.00062,0.00056,0.00066,0.00055,0.00030,0.00220,0.00134,0.00154
23.52000,1.02194,0.98096,0.00040,0.00018,0.00047,0.00032,0.00032,0.01110,0.00234,0.00389
23.66000,1.02194,0.91039,0.00000,0.00000,0.00006,0.00000,0.00000,0.07592,0.00000,0.01362
23.80000,1.02194,0.96713,0.00015,0.00007,0.00046,0.00013,0.00008,0.02568,0.00037,0.00593
23.94000,1.02194,0.99114,0.00001,0.00002,0.00075,0.00003,0.00000,0.00659,0.00001,0.00143
24.08000,1.02194,0.99669,0.00000,0.00000,0.00031,0.00000,0.00000,0.00220,0.00000,0.00080
24.22000,1.02194,0.99783,0.00000,0.00000,0.00074,0.00000,0.00000,0.00090,0.00000,0.00053
24.36000,1.02194,0.99817,0.00000,0.00000,0.00142,0.00001,0.00000,0.00018,0.00000,0.00023
24.50000,1.02194,0.99861,0.00000,0.00000,0.00133,0.00000,0.00000,0.00002,0.00000,0.00004
24.64000,1.02194,0.99917,0.00000,0.00000,0.00079,0.00000,0.00000,0.00001,0.00000,0.00003
24.78000,1.02194,0.99905,0.00000,0.00001,0.00088,0.00000,0.00000,0.00001,0.00000,0.00004
24.92000,1.02194,0.99890,0.00001,0.00001,0.00104,0.00000,0.00000,0.00001,0.00000,0.00004
25.06000,1.02194,0.99802,0.00003,0.00004,0.00184,0.00002,0.00000,0.00000,0.00000,0.00004
25.20000,1.02194,0.99637,0.00047,0.00016,0.00289,0.00004,0.00000,0.00001,0.00000,0.00007
25.34000,1.02194,0.99702,0.00075,0.00012,0.00197,0.00003,0.00000,0.00001,0.00000,0.00010
25.48000,1.02194,0.99601,0.00073,0.00018,0.00295,0.00003,0.00000,0.00001,0.00000,0.00009
25.62000,1.02194,0.98849,0.00048,0.00039,0.01048,0.00005,0.00000,0.00001,0.00000,0.00010
25.76000,1.02194,0.95591,0.00027,0.00073,0.04291,0.00005,0.00000,0.00001,0.00000,0.00012
25.90000,1.02194,0.89759,0.00036,0.00218,0.09965,0.00006,0.00000,0.00002,0.00000,0.00013
26.04000,1.02194,0.74665,0.00069,0.01367,0.23866,0.00018,0.00000,0.00003,0.00000,0.00012
26.18000,1.02194,0.57713,0.00171,0.06910,0.35111,0.00058,0.00005,0.00006,0.00004,0.00023
26.32000,1.02194,0.80123,0.00023,0.00121,0.19533,0.00011,0.00000,0.00051,0.00000,0.00138
26.46000,1.02194,0.94196,0.00035,0.00024,0.05456,0.00003,0.00000,0.00097,0.00000,0.00189
26.60000,1.02194,0.91403,0.00257,0.00087,0.07990,0.00005,0.00000,0.00081,0.00000,0.00177
26.74000,1.02194,0.97169,0.00151,0.00026,0.02424,0.00004,0.00000,0.00057,0.00000,0.00168
26.88000,1.02194,0.98999,0.00076,0.00005,0.00779,0.00002,0.00000,0.00025,0.00000,0.00114
27.02000,1.02194,0.99193,0.00301,0.00049,0.00410,0.00008,0.00000,0.00005,0.00000,0.00034
27.16000,1.02194,0.99625,0.00138,0.00015,0.00202,0.00004,0.00000,0.00002,0.00000,0.00014
27.30000,1.02194,0.99882,0.00032,0.00003,0.00072,0.00002,0.00000,0.00001,0.00000,0.00008
27.44000,1.02194,0.99906,0.00028,0.00005,0.00052,0.00002,0.00000,0.00000,0.00000,0.00006
27.58000,1.02194,0.99948,0.00017,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
27.72000,1.02194,0.99925,0.00025,0.00004,0.00038,0.00002,0.00000,0.00000,0.00000,0.00006
27.86000,1.02194,0.99937,0.00027,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00005
28.00000,1.02194,0.99942,0.00027,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
28.14000,1.02194,0.99938,0.00031,0.00003,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
28.28000,1.02194,0.99964,0.00018,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
28.42000,1.02194,0.99970,0.00013,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
28.56000,1.02194,0.99976,0.00010,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
28.70000,1.02194,0.99963,0.00011,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
28.84000,1.02194,0.99945,0.00018,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
28.98000,1.02194,0.99946,0.00018,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
29.12000,1.02194,0.99919,0.00025,0.00005,0.00044,0.00001,0.00000,0.00000,0.00000,0.00005
29.26000,1.02194,0.99920,0.00025,0.00004,0.00044,0.00001,0.00000,0.00000,0.00000,0.00005
29.40000,1.02194,0.99898,0.00030,0.00005,0.00059,0.00002,0.00000,0.00000,0.00000,0.00006
29.54000,1.02194,0.99899,0.00027,0.00006,0.00060,0.00002,0.00000,0.00000,0.00000,0.00006
29.68000,1.02194,0.99948,0.00017,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
29.82000,1.02194,0.99950,0.00013,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
