Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.80000,1.02194,0.64700,0.01529,0.00321,0.33406,0.00001,0.00000,0.00013,0.00000,0.00031
2.94000,1.02194,0.66873,0.09413,0.00302,0.23363,0.00001,0.00000,0.00015,0.00001,0.00031
3.08000,1.02194,0.96267,0.00985,0.00004,0.02574,0.00000,0.00000,0.00061,0.00000,0.00107
3.22000,1.02194,0.95355,0.00629,0.00002,0.03851,0.00000,0.00000,0.00068,0.00000,0.00094
3.36000,1.02194,0.99220,0.00003,0.00000,0.00701,0.00000,0.00000,0.00033,0.00000,0.00044
3.50000,1.02194,0.99101,0.00016,0.00002,0.00841,0.00000,0.00000,0.00011,0.00000,0.00027
3.64000,1.02194,0.99758,0.00001,0.00001,0.00222,0.00000,0.00000,0.00005,0.00000,0.00014
3.78000,1.02194,0.99965,0.00000,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00006
3.92000,1.02194,0.99935,0.00000,0.00001,0.00062,0.00000,0.00000,0.00000,0.00000,0.00002
4.06000,1.02194,0.99931,0.00000,0.00003,0.00062,0.00001,0.00000,0.00000,0.00000,0.00002
4.20000,1.02194,0.99845,0.00000,0.00016,0.00129,0.00006,0.00000,0.00000,0.00000,0.00003
4.34000,1.02194,0.99777,0.00000,0.00001,0.00193,0.00003,0.00000,0.00005,0.00000,0.00020
4.48000,1.02194,0.99816,0.00000,0.00001,0.00084,0.00007,0.00000,0.00032,0.00001,0.00059
4.62000,1.02194,0.99578,0.00006,0.00003,0.00075,0.00011,0.00001,0.00122,0.00014,0.00189
4.76000,1.02194,0.98706,0.00007,0.00002,0.00045,0.00026,0.00005,0.00590,0.00126,0.00493
4.90000,1.02194,0.96095,0.00013,0.00001,0.00033,0.00036,0.00021,0.01978,0.00658,0.01165
5.04000,1.02194,0.91512,0.00018,0.00004,0.00105,0.00049,0.00120,0.03228,0.03537,0.01427
5.18000,1.02194,0.00537,0.00008,0.00030,0.00002,0.00022,0.14137,0.00004,0.85257,0.00002
5.32000,1.02194,0.00529,0.00007,0.00022,0.00002,0.00020,0.12522,0.00004,0.86892,0.00002
5.46000,1.02194,0.00538,0.00007,0.00023,0.00002,0.00020,0.12517,0.00004,0.86886,0.00002
5.60000,1.02194,0.97095,0.00021,0.00002,0.00019,0.00032,0.00038,0.01200,0.00949,0.00645
5.74000,1.02194,0.98084,0.00027,0.00001,0.00015,0.00039,0.00012,0.00892,0.00218,0.00713
5.88000,1.02194,0.99316,0.00009,0.00001,0.00023,0.00013,0.00000,0.00286,0.00011,0.00341
6.02000,1.02194,0.99568,0.00011,0.00000,0.00109,0.00002,0.00000,0.00166,0.00001,0.00142
6.16000,1.02194,0.99839,0.00005,0.00000,0.00032,0.00001,0.00000,0.00041,0.00000,0.00083
6.30000,1.02194,0.99612,0.00004,0.00000,0.00096,0.00002,0.00000,0.00082,0.00000,0.00204
6.44000,1.02194,0.99596,0.00012,0.00001,0.00158,0.00003,0.00000,0.00072,0.00000,0.00159
6.58000,1.02194,0.99677,0.00034,0.00002,0.00025,0.00005,0.00000,0.00098,0.00001,0.00159
6.72000,1.02194,0.99187,0.00023,0.00004,0.00053,0.00006,0.00000,0.00336,0.00004,0.00388
6.86000,1.02194,0.95191,0.00001,0.00000,0.00003,0.00000,0.00000,0.02900,0.00000,0.01906
7.00000,1.02194,0.94829,0.00001,0.00000,0.00001,0.00001,0.00000,0.02665,0.00000,0.02502
7.14000,1.02194,0.98698,0.00005,0.00000,0.00004,0.00001,0.00000,0.00548,0.00000,0.00744
7.28000,1.02194,0.99808,0.00012,0.00000,0.00007,0.00003,0.00000,0.00057,0.00001,0.00112
7.42000,1.02194,0.99953,0.00006,0.00000,0.00002,0.00001,0.00000,0.00008,0.00000,0.00030
7.56000,1.02194,0.99968,0.00011,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00015
7.70000,1.02194,0.99975,0.00002,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00007
7.84000,1.02194,0.99957,0.00001,0.00002,0.00036,0.00000,0.00000,0.00000,0.00000,0.00004
7.98000,1.02194,0.99985,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00007
8.12000,1.02194,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
8.26000,1.02194,0.99991,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
8.40000,1.02194,0.99962,0.00000,0.00001,0.00011,0.00001,0.00000,0.00003,0.00000,0.00022
8.54000,1.02194,0.99938,0.00000,0.00002,0.00018,0.00001,0.00000,0.00010,0.00000,0.00032
8.68000,1.02194,0.99726,0.00000,0.00000,0.00002,0.00000,0.00000,0.00096,0.00000,0.00175
8.82000,1.02194,0.98290,0.00008,0.00000,0.00003,0.00001,0.00000,0.00649,0.00000,0.01050
8.96000,1.02194,0.98210,0.00012,0.00000,0.00007,0.00002,0.00000,0.00631,0.00000,0.01137
9.10000,1.02194,0.98723,0.00001,0.00000,0.00023,0.00000,0.00000,0.00468,0.00000,0.00785
9.24000,1.02194,0.99805,0.00009,0.00001,0.00024,0.00001,0.00000,0.00040,0.00000,0.00120
9.38000,1.02194,0.99882,0.00014,0.00003,0.00039,0.00001,0.00000,0.00007,0.00000,0.00053
9.52000,1.02194,0.99798,0.00025,0.00028,0.00136,0.00001,0.00000,0.00001,0.00000,0.00012
9.66000,1.02194,0.99865,0.00024,0.00016,0.00086,0.00000,0.00000,0.00000,0.00000,0.00007
9.80000,1.02194,0.94989,0.00602,0.03150,0.01250,0.00004,0.00000,0.00000,0.00001,0.00004
9.94000,1.02194,0.99829,0.00088,0.00011,0.00064,0.00000,0.00000,0.00000,0.00000,0.00007
10.08000,1.02194,0.99512,0.00418,0.00011,0.00043,0.00000,0.00000,0.00000,0.00000,0.00015
10.22000,1.02194,0.99016,0.00923,0.00015,0.00030,0.00000,0.00000,0.00000,0.00000,0.00016
10.36000,1.02194,0.99043,0.00825,0.00057,0.00061,0.00000,0.00000,0.00000,0.00000,0.00015
10.50000,1.02194,0.99923,0.00064,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008
10.64000,1.02194,0.99619,0.00363,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00008
10.78000,1.02194,0.99939,0.00039,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00013
10.92000,1.02194,0.99934,0.00025,0.00004,0.00025,0.00000,0.00000,0.00000,0.00000,0.00011
11.06000,1.02194,0.99946,0.00024,0.00003,0.00016,0.00000,0.00000,0.00000,0.00000,0.00010
11.20000,1.02194,0.99937,0.00006,0.00002,0.00040,0.00000,0.00000,0.00001,0.00000,0.00014
11.34000,1.02194,0.99924,0.00006,0.00000,0.00041,0.00000,0.00000,0.00004,0.00000,0.00025
11.48000,1.02194,0.99966,0.00003,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00023
11.62000,1.02194,0.99919,0.00002,0.00000,0.00009,0.00000,0.00000,0.00006,0.00000,0.00063
11.76000,1.02194,0.99656,0.00001,0.00000,0.00027,0.00000,0.00000,0.00097,0.00000,0.00219
11.90000,1.02194,0.98201,0.00002,0.00000,0.00040,0.00001,0.00000,0.00757,0.00000,0.00999
12.04000,1.02194,0.96624,0.00000,0.00000,0.00001,0.00000,0.00000,0.01312,0.00000,0.02063
12.18000,1.02194,0.94595,0.00006,0.00000,0.00007,0.00001,0.00000,0.01677,0.00000,0.03714
12.32000,1.02194,0.98249,0.00006,0.00000,0.00004,0.00001,0.00000,0.00432,0.00000,0.01309
12.46000,1.02194,0.99577,0.00000,0.00000,0.00003,0.00001,0.00000,0.00108,0.00000,0.00312
12.60000,1.02194,0.99958,0.00005,0.00001,0.00006,0.00003,0.00000,0.00004,0.00000,0.00023
12.74000,1.02194,0.99957,0.00020,0.00001,0.00007,0.00002,0.00000,0.00001,0.00000,0.00012
12.88000,1.02194,0.99976,0.00019,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.02000,1.02194,0.99968,0.00027,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.16000,1.02194,0.99953,0.00040,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
13.30000,1.02194,0.99753,0.00222,0.00022,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.44000,1.02194,0.99950,0.00047,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
13.58000,1.02194,0.98166,0.01821,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
13.72000,1.02194,0.99431,0.00550,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00016
13.86000,1.02194,0.99755,0.00227,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013
14.00000,1.02194,0.99870,0.00106,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00023
14.14000,1.02194,0.99298,0.00643,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00056
14.28000,1.02194,0.97942,0.02019,0.00002,0.00004,0.00000,0.00000,0.00001,0.00000,0.00032
14.42000,1.02194,0.99947,0.00029,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00022
14.56000,1.02194,0.99923,0.00058,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010
14.70000,1.02194,0.99952,0.00018,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00016
14.84000,1.02194,0.99788,0.00146,0.00029,0.00021,0.00000,0.00000,0.00000,0.00000,0.00015
14.98000,1.02194,0.99940,0.00033,0.00007,0.00010,0.00000,0.00000,0.00000,0.00000,0.00010
15.12000,1.02194,0.99794,0.00069,0.00078,0.00052,0.00000,0.00000,0.00000,0.00000,0.00007
15.26000,1.02194,0.99950,0.00016,0.00011,0.00019,0.00000,0.00000,0.00000,0.00000,0.00004
15.40000,1.02194,0.99281,0.00244,0.00360,0.00110,0.00000,0.00000,0.00000,0.00000,0.00004
15.54000,1.02194,0.99922,0.00037,0.00012,0.00022,0.00000,0.00000,0.00000,0.00000,0.00006
15.68000,1.02194,0.99734,0.00147,0.00031,0.00076,0.00000,0.00000,0.00000,0.00000,0.00011
15.82000,1.02194,0.99767,0.00142,0.00025,0.00055,0.00000,0.00000,0.00000,0.00000,0.00010
15.96000,1.02194,0.99429,0.00429,0.00062,0.00066,0.00000,0.00000,0.00000,0.00000,0.00014
16.10000,1.02194,0.99595,0.00317,0.00022,0.00052,0.00000,0.00000,0.00000,0.00000,0.00013
16.24000,1.02194,0.98037,0.01072,0.00806,0.00076,0.00003,0.00000,0.00000,0.00001,0.00006
16.38000,1.02194,0.99929,0.00033,0.00005,0.00025,0.00000,0.00000,0.00000,0.00000,0.00008
16.52000,1.02194,0.99970,0.00005,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00011
16.66000,1.02194,0.99946,0.00003,0.00002,0.00038,0.00000,0.00000,0.00001,0.00000,0.00010
16.80000,1.02194,0.99932,0.00000,0.00001,0.00059,0.00000,0.00000,0.00001,0.00000,0.00007
16.94000,1.02194,0.99973,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00002
17.08000,1.02194,0.99890,0.00000,0.00004,0.00104,0.00001,0.00000,0.00000,0.00000,0.00001
17.22000,1.02194,0.99783,0.00000,0.00018,0.00196,0.00002,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.99932,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00001
17.50000,1.02194,0.99961,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00001
17.64000,1.02194,0.99938,0.00000,0.00001,0.00057,0.00000,0.00000,0.00000,0.00000,0.00004
17.78000,1.02194,0.99724,0.00006,0.00018,0.00244,0.00001,0.00000,0.00000,0.00000,0.00006
17.92000,1.02194,0.99963,0.00008,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00011
18.06000,1.02194,0.99446,0.00052,0.00034,0.00455,0.00002,0.00000,0.00001,0.00000,0.00011
18.20000,1.02194,0.98679,0.00685,0.00098,0.00522,0.00004,0.00000,0.00001,0.00000,0.00011
18.34000,1.02194,0.97840,0.01524,0.00083,0.00532,0.00003,0.00000,0.00001,0.00000,0.00017
18.48000,1.02194,0.93639,0.03044,0.00768,0.02519,0.00005,0.00000,0.00001,0.00001,0.00022
18.62000,1.02194,0.98878,0.00157,0.00146,0.00808,0.00001,0.00000,0.00001,0.00000,0.00010
18.76000,1.02194,0.99244,0.00103,0.00174,0.00468,0.00001,0.00000,0.00000,0.00000,0.00009
18.90000,1.02194,0.98604,0.00026,0.00199,0.01161,0.00002,0.00000,0.00000,0.00000,0.00008
19.04000,1.02194,0.99757,0.00013,0.00029,0.00195,0.00000,0.00000,0.00000,0.00000,0.00006
19.18000,1.02194,0.99875,0.00003,0.00013,0.00104,0.00000,0.00000,0.00000,0.00000,0.00005
19.32000,1.02194,0.99732,0.00006,0.00045,0.00211,0.00001,0.00000,0.00000,0.00000,0.00004
19.46000,1.02194,0.99791,0.00002,0.00001,0.00200,0.00001,0.00000,0.00001,0.00000,0.00005
19.60000,1.02194,0.99979,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00012
19.74000,1.02194,0.99935,0.00006,0.00001,0.00044,0.00001,0.00000,0.00002,0.00000,0.00010
19.88000,1.02194,0.99967,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00023
20.02000,1.02194,0.99879,0.00002,0.00000,0.00014,0.00000,0.00000,0.00019,0.00000,0.00087
20.16000,1.02194,0.99911,0.00011,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00064
20.30000,1.02194,0.99227,0.00160,0.00002,0.00500,0.00001,0.00000,0.00015,0.00000,0.00094
20.44000,1.02194,0.99496,0.00122,0.00002,0.00087,0.00001,0.00000,0.00041,0.00000,0.00251
20.58000,1.02194,0.98957,0.00560,0.00006,0.00062,0.00005,0.00000,0.00084,0.00001,0.00324
20.72000,1.02194,0.98517,0.00005,0.00000,0.00016,0.00000,0.00000,0.00343,0.00000,0.01120
20.86000,1.02194,0.98932,0.00001,0.00000,0.00023,0.00000,0.00000,0.00279,0.00000,0.00764
21.00000,1.02194,0.99554,0.00012,0.00004,0.00092,0.00000,0.00000,0.00062,0.00000,0.00275
21.14000,1.02194,0.99684,0.00000,0.00001,0.00139,0.00000,0.00000,0.00040,0.00000,0.00136
21.28000,1.02194,0.99868,0.00000,0.00000,0.00081,0.00000,0.00000,0.00008,0.00000,0.00044
21.42000,1.02194,0.99915,0.00000,0.00002,0.00063,0.00000,0.00000,0.00002,0.00000,0.00018
21.56000,1.02194,0.99954,0.00000,0.00000,0.00030,0.00000,0.00000,0.00002,0.00000,0.00014
21.70000,1.02194,0.99985,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00012
21.84000,1.02194,0.99969,0.00000,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00022
21.98000,1.02194,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00063
22.12000,1.02194,0.99654,0.00000,0.00000,0.00001,0.00000,0.00000,0.00154,0.00000,0.00191
22.26000,1.02194,0.99817,0.00000,0.00000,0.00004,0.00000,0.00000,0.00053,0.00000,0.00126
22.40000,1.02194,0.99659,0.00017,0.00001,0.00147,0.00000,0.00000,0.00045,0.00000,0.00130
22.54000,1.02194,0.99672,0.00022,0.00000,0.00021,0.00000,0.00000,0.00062,0.00000,0.00222
22.68000,1.02194,0.99587,0.00232,0.00022,0.00053,0.00000,0.00000,0.00017,0.00000,0.00089
22.82000,1.02194,0.99732,0.00113,0.00020,0.00072,0.00000,0.00000,0.00006,0.00000,0.00058
22.96000,1.02194,0.98185,0.00255,0.00354,0.01135,0.00000,0.00000,0.00006,0.00000,0.00064
23.10000,1.02194,0.99735,0.00023,0.00015,0.00114,0.00000,0.00000,0.00016,0.00000,0.00097
23.24000,1.02194,0.99382,0.00230,0.00060,0.00218,0.00000,0.00000,0.00015,0.00000,0.00094
23.38000,1.02194,0.99087,0.00381,0.00128,0.00322,0.00000,0.00000,0.00006,0.00000,0.00076
23.52000,1.02194,0.97920,0.00415,0.00700,0.00878,0.00000,0.00000,0.00008,0.00000,0.00079
23.66000,1.02194,0.78514,0.01995,0.18164,0.01270,0.00002,0.00001,0.00004,0.00002,0.00049
23.80000,1.02194,0.97148,0.00291,0.00441,0.01894,0.00001,0.00000,0.00023,0.00000,0.00201
23.94000,1.02194,0.95278,0.00191,0.00704,0.03546,0.00004,0.00000,0.00038,0.00000,0.00239
24.08000,1.02194,0.99527,0.00118,0.00037,0.00133,0.00000,0.00000,0.00029,0.00000,0.00156
24.22000,1.02194,0.98650,0.00220,0.00186,0.00685,0.00000,0.00000,0.00034,0.00000,0.00224
24.36000,1.02194,0.98413,0.00447,0.00344,0.00639,0.00001,0.00000,0.00019,0.00000,0.00137
24.50000,1.02194,0.99462,0.00190,0.00110,0.00192,0.00001,0.00000,0.00004,0.00000,0.00042
24.64000,1.02194,0.99673,0.00142,0.00047,0.00114,0.00001,0.00000,0.00002,0.00000,0.00021
24.78000,1.02194,0.99884,0.00068,0.00013,0.00025,0.00001,0.00000,0.00001,0.00000,0.00009
24.92000,1.02194,0.99945,0.00035,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00007
25.06000,1.02194,0.99948,0.00015,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
25.20000,1.02194,0.99971,0.00008,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
