Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.62000,1.02194,0.00441,0.99559,0.00000,0.00000
4.76000,1.02194,0.00461,0.99539,0.00000,0.00000
4.90000,1.02194,0.00394,0.99606,0.00000,0.00000
5.04000,1.02194,0.00408,0.99592,0.00000,0.00000
5.18000,1.02194,0.00226,0.99774,0.00000,0.00000
5.32000,1.02194,0.00109,0.99891,0.00000,0.00000
5.46000,1.02194,0.00104,0.99896,0.00000,0.00000
5.60000,1.02194,0.00125,0.99875,0.00000,0.00000
5.74000,1.02194,0.00149,0.99851,0.00000,0.00000
5.88000,1.02194,0.00069,0.99931,0.00000,0.00000
6.02000,1.02194,0.00042,0.99958,0.00000,0.00000
6.16000,1.02194,0.00059,0.99941,0.00000,0.00000
6.30000,1.02194,0.00058,0.99942,0.00000,0.00000
6.44000,1.02194,0.00043,0.99957,0.00000,0.00000
6.58000,1.02194,0.00049,0.99951,0.00000,0.00000
6.72000,1.02194,0.00048,0.99952,0.00000,0.00000
6.86000,1.02194,0.00054,0.99946,0.00000,0.00000
7.00000,1.02194,0.00100,0.99900,0.00000,0.00000
7.14000,1.02194,0.00120,0.99880,0.00000,0.00000
7.28000,1.02194,0.00193,0.99807,0.00000,0.00000
7.42000,1.02194,0.00135,0.99864,0.00000,0.00000
7.56000,1.02194,0.00069,0.99931,0.00000,0.00000
7.70000,1.02194,0.00060,0.99940,0.00000,0.00000
7.84000,1.02194,0.00054,0.99946,0.00000,0.00000
7.98000,1.02194,0.00028,0.99972,0.00000,0.00000
8.12000,1.02194,0.00014,0.99986,0.00000,0.00000
8.26000,1.02194,0.00021,0.99979,0.00000,0.00000
8.40000,1.02194,0.00028,0.99972,0.00000,0.00000
8.54000,1.02194,0.00053,0.99947,0.00000,0.00000
8.68000,1.02194,0.00140,0.99860,0.00000,0.00000
8.82000,1.02194,0.00396,0.99604,0.00000,0.00000
8.96000,1.02194,0.01446,0.98553,0.00001,0.00000
9.10000,1.02194,0.05256,0.94725,0.00018,0.00001
9.24000,1.02194,0.04780,0.95205,0.00014,0.00001
9.38000,1.02194,0.02641,0.97358,0.00001,0.00000
9.52000,1.02194,0.00876,0.99124,0.00000,0.00000
9.66000,1.02194,0.00309,0.99691,0.00000,0.00000
9.80000,1.02194,0.00178,0.99822,0.00000,0.00000
9.94000,1.02194,0.00037,0.99963,0.00000,0.00000
10.08000,1.02194,0.00010,0.99990,0.00000,0.00000
10.22000,1.02194,0.00005,0.99995,0.00000,0.00000
10.36000,1.02194,0.00006,0.99994,0.00000,0.00000
10.50000,1.02194,0.00008,0.99992,0.00000,0.00000
10.64000,1.02194,0.00007,0.99993,0.00000,0.00000
10.78000,1.02194,0.00006,0.99994,0.00000,0.00000
10.92000,1.02194,0.00007,0.99993,0.00000,0.00000
11.06000,1.02194,0.00005,0.99995,0.00000,0.00000
11.20000,1.02194,0.00005,0.99995,0.00000,0.00000
11.34000,1.02194,0.00005,0.99995,0.00000,0.00000
11.48000,1.02194,0.00006,0.99994,0.00000,0.00000
11.62000,1.02194,0.00011,0.99989,0.00000,0.00000
11.76000,1.02194,0.00028,0.99972,0.00000,0.00000
11.90000,1.02194,0.00026,0.99974,0.00000,0.00000
12.04000,1.02194,0.00027,0.99973,0.00000,0.00000
12.18000,1.02194,0.00024,0.99976,0.00000,0.00000
12.32000,1.02194,0.00033,0.99967,0.00000,0.00000
12.46000,1.02194,0.00013,0.99987,0.00000,0.00000
12.60000,1.02194,0.00006,0.99994,0.00000,0.00000
12.74000,1.02194,0.00003,0.99997,0.00000,0.00000
12.88000,1.02194,0.00003,0.99997,0.00000,0.00000
13.02000,1.02194,0.00004,0.99996,0.00000,0.00000
13.16000,1.02194,0.00004,0.99996,0.00000,0.00000
13.30000,1.02194,0.00005,0.99995,0.00000,0.00000
13.44000,1.02194,0.00004,0.99996,0.00000,0.00000
13.58000,1.02194,0.00005,0.99995,0.00000,0.00000
13.72000,1.02194,0.00009,0.99991,0.00000,0.00000
13.86000,1.02194,0.00015,0.99985,0.00000,0.00000
14.00000,1.02194,0.00012,0.99988,0.00000,0.00000
14.14000,1.02194,0.00015,0.99985,0.00000,0.00000
14.28000,1.02194,0.00020,0.99980,0.00000,0.00000
14.42000,1.02194,0.00022,0.99978,0.00000,0.00000
14.56000,1.02194,0.00021,0.99979,0.00000,0.00000
14.70000,1.02194,0.00014,0.99986,0.00000,0.00000
14.84000,1.02194,0.00012,0.99988,0.00000,0.00000
14.98000,1.02194,0.00009,0.99991,0.00000,0.00000
15.12000,1.02194,0.00006,0.99994,0.00000,0.00000
15.26000,1.02194,0.00005,0.99995,0.00000,0.00000
15.40000,1.02194,0.00004,0.99996,0.00000,0.00000
15.54000,1.02194,0.00004,0.99996,0.00000,0.00000
15.68000,1.02194,0.00011,0.99989,0.00000,0.00000
15.82000,1.02194,0.00031,0.99969,0.00000,0.00000
15.96000,1.02194,0.00079,0.99921,0.00000,0.00000
16.10000,1.02194,0.00254,0.99746,0.00000,0.00000
16.24000,1.02194,0.00538,0.99462,0.00000,0.00000
16.38000,1.02194,0.01548,0.98451,0.00001,0.00000
16.52000,1.02194,0.00981,0.99019,0.00000,0.00000
16.66000,1.02194,0.00368,0.99632,0.00000,0.00000
16.80000,1.02194,0.00088,0.99912,0.00000,0.00000
16.94000,1.02194,0.00060,0.99940,0.00000,0.00000
17.08000,1.02194,0.00041,0.99959,0.00000,0.00000
17.22000,1.02194,0.00028,0.99972,0.00000,0.00000
17.36000,1.02194,0.00017,0.99983,0.00000,0.00000
17.50000,1.02194,0.00032,0.99968,0.00000,0.00000
17.64000,1.02194,0.00065,0.99935,0.00000,0.00000
17.78000,1.02194,0.00108,0.99892,0.00000,0.00000
17.92000,1.02194,0.00303,0.99697,0.00000,0.00000
18.06000,1.02194,0.00233,0.99767,0.00000,0.00000
18.20000,1.02194,0.00192,0.99808,0.00000,0.00000
18.34000,1.02194,0.00116,0.99884,0.00000,0.00000
18.48000,1.02194,0.00124,0.99876,0.00000,0.00000
18.62000,1.02194,0.00063,0.99937,0.00000,0.00000
18.76000,1.02194,0.00092,0.99908,0.00000,0.00000
18.90000,1.02194,0.00049,0.99951,0.00000,0.00000
19.04000,1.02194,0.00039,0.99961,0.00000,0.00000
19.18000,1.02194,0.00053,0.99947,0.00000,0.00000
19.32000,1.02194,0.00185,0.99815,0.00000,0.00000
19.46000,1.02194,0.00092,0.99907,0.00000,0.00000
19.60000,1.02194,0.00081,0.99919,0.00000,0.00000
19.74000,1.02194,0.00042,0.99958,0.00000,0.00000
19.88000,1.02194,0.00022,0.99977,0.00000,0.00000
20.02000,1.02194,0.00019,0.99981,0.00000,0.00000
20.16000,1.02194,0.00010,0.99990,0.00000,0.00000
20.30000,1.02194,0.00009,0.99991,0.00000,0.00000
20.44000,1.02194,0.00009,0.99991,0.00000,0.00000
20.58000,1.02194,0.00012,0.99988,0.00000,0.00000
20.72000,1.02194,0.00028,0.99972,0.00000,0.00000
20.86000,1.02194,0.00016,0.99984,0.00000,0.00000
21.00000,1.02194,0.00016,0.99984,0.00000,0.00000
21.14000,1.02194,0.00023,0.99977,0.00000,0.00000
21.28000,1.02194,0.00034,0.99966,0.00000,0.00000
21.42000,1.02194,0.00026,0.99974,0.00000,0.00000
21.56000,1.02194,0.00013,0.99987,0.00000,0.00000
21.70000,1.02194,0.00010,0.99990,0.00000,0.00000
21.84000,1.02194,0.00010,0.99990,0.00000,0.00000
21.98000,1.02194,0.00010,0.99990,0.00000,0.00000
22.12000,1.02194,0.00006,0.99994,0.00000,0.00000
22.26000,1.02194,0.00003,0.99997,0.00000,0.00000
22.40000,1.02194,0.00004,0.99996,0.00000,0.00000
22.54000,1.02194,0.00005,0.99995,0.00000,0.00000
22.68000,1.02194,0.00004,0.99996,0.00000,0.00000
22.82000,1.02194,0.00006,0.99994,0.00000,0.00000
22.96000,1.02194,0.00010,0.99990,0.00000,0.00000
23.10000,1.02194,0.00018,0.99982,0.00000,0.00000
23.24000,1.02194,0.00029,0.99971,0.00000,0.00000
23.38000,1.02194,0.00060,0.99940,0.00000,0.00000
23.52000,1.02194,0.00033,0.99967,0.00000,0.00000
23.66000,1.02194,0.00049,0.99951,0.00000,0.00000
23.80000,1.02194,0.00032,0.99968,0.00000,0.00000
23.94000,1.02194,0.00033,0.99967,0.00000,0.00000
24.08000,1.02194,0.00036,0.99964,0.00000,0.00000
24.22000,1.02194,0.00074,0.99926,0.00000,0.00000
24.36000,1.02194,0.00117,0.99883,0.00000,0.00000
24.50000,1.02194,0.00337,0.99663,0.00000,0.00000
24.64000,1.02194,0.00518,0.99482,0.00000,0.00000
24.78000,1.02194,0.00535,0.99465,0.00000,0.00000
24.92000,1.02194,0.00369,0.99631,0.00000,0.00000
25.06000,1.02194,0.00311,0.99688,0.00000,0.00000
25.20000,1.02194,0.00161,0.99839,0.00000,0.00000
25.34000,1.02194,0.00133,0.99867,0.00000,0.00000
25.48000,1.02194,0.00072,0.99928,0.00000,0.00000
25.62000,1.02194,0.00072,0.99928,0.00000,0.00000
25.76000,1.02194,0.00063,0.99937,0.00000,0.00000
25.90000,1.02194,0.00133,0.99867,0.00000,0.00000
26.04000,1.02194,0.00143,0.99857,0.00000,0.00000
26.18000,1.02194,0.00153,0.99847,0.00000,0.00000
26.32000,1.02194,0.00136,0.99863,0.00000,0.00000
26.46000,1.02194,0.00096,0.99904,0.00000,0.00000
26.60000,1.02194,0.00104,0.99896,0.00000,0.00000
26.74000,1.02194,0.00080,0.99920,0.00000,0.00000
26.88000,1.02194,0.00074,0.99926,0.00000,0.00000
27.02000,1.02194,0.00048,0.99952,0.00000,0.00000
27.16000,1.02194,0.00048,0.99952,0.00000,0.00000
27.30000,1.02194,0.00038,0.99962,0.00000,0.00000
27.44000,1.02194,0.00051,0.99949,0.00000,0.00000
27.58000,1.02194,0.00052,0.99948,0.00000,0.00000
27.72000,1.02194,0.00058,0.99942,0.00000,0.00000
27.86000,1.02194,0.00068,0.99932,0.00000,0.00000
28.00000,1.02194,0.00049,0.99951,0.00000,0.00000
28.14000,1.02194,0.00031,0.99969,0.00000,0.00000
28.28000,1.02194,0.00033,0.99967,0.00000,0.00000
28.42000,1.02194,0.00036,0.99964,0.00000,0.00000
28.56000,1.02194,0.00025,0.99975,0.00000,0.00000
28.70000,1.02194,0.00025,0.99975,0.00000,0.00000
28.84000,1.02194,0.00023,0.99977,0.00000,0.00000
28.98000,1.02194,0.00019,0.99981,0.00000,0.00000
29.12000,1.02194,0.00016,0.99984,0.00000,0.00000
29.26000,1.02194,0.00011,0.99989,0.00000,0.00000
29.40000,1.02194,0.00006,0.99994,0.00000,0.00000
29.54000,1.02194,0.00006,0.99994,0.00000,0.00000
29.68000,1.02194,0.00003,0.99997,0.00000,0.00000
29.82000,1.02194,0.00006,0.99994,0.00000,0.00000
29.96000,1.02194,0.00019,0.99981,0.00000,0.00000
30.10000,1.02194,0.00047,0.99953,0.00000,0.00000
30.24000,1.02194,0.00139,0.99861,0.00000,0.00000
30.38000,1.02194,0.00119,0.99881,0.00000,0.00000
30.52000,1.02194,0.00092,0.99908,0.00000,0.00000
30.66000,1.02194,0.00096,0.99904,0.00000,0.00000
30.80000,1.02194,0.00109,0.99891,0.00000,0.00000
30.94000,1.02194,0.00031,0.99969,0.00000,0.00000
31.08000,1.02194,0.00008,0.99992,0.00000,0.00000
31.22000,1.02194,0.00005,0.99995,0.00000,0.00000
31.36000,1.02194,0.00006,0.99994,0.00000,0.00000
31.50000,1.02194,0.00005,0.99995,0.00000,0.00000
31.64000,1.02194,0.00006,0.99994,0.00000,0.00000
31.78000,1.02194,0.00006,0.99994,0.00000,0.00000
31.92000,1.02194,0.00006,0.99994,0.00000,0.00000
32.06000,1.02193,0.00005,0.99995,0.00000,0.00000
32.20000,1.02194,0.00006,0.99994,0.00000,0.00000
32.34000,1.02194,0.00011,0.99989,0.00000,0.00000
32.48000,1.02194,0.00017,0.99983,0.00000,0.00000
32.62000,1.02194,0.00030,0.99970,0.00000,0.00000
32.76000,1.02194,0.00042,0.99958,0.00000,0.00000
32.90000,1.02193,0.00098,0.99902,0.00000,0.00000
33.04000,1.02194,0.00096,0.99904,0.00000,0.00000
33.18000,1.02194,0.00066,0.99934,0.00000,0.00000
33.32000,1.02194,0.00037,0.99963,0.00000,0.00000
33.46000,1.02194,0.00027,0.99973,0.00000,0.00000
33.60000,1.02194,0.00018,0.99982,0.00000,0.00000
33.74000,1.02193,0.00010,0.99990,0.00000,0.00000
33.88000,1.02194,0.00007,0.99993,0.00000,0.00000
34.02000,1.02194,0.00007,0.99993,0.00000,0.00000
34.16000,1.02194,0.00009,0.99991,0.00000,0.00000
34.30000,1.02194,0.00009,0.99991,0.00000,0.00000
34.44000,1.02194,0.00009,0.99991,0.00000,0.00000
34.58000,1.02193,0.00006,0.99994,0.00000,0.00000
34.72000,1.02193,0.00007,0.99993,0.00000,0.00000
34.86000,1.02194,0.00007,0.99993,0.00000,0.00000
35.00000,1.02194,0.00007,0.99993,0.00000,0.00000
35.14000,1.02194,0.00007,0.99993,0.00000,0.00000
35.28000,1.02194,0.00007,0.99993,0.00000,0.00000
35.42000,1.02194,0.00006,0.99994,0.00000,0.00000
35.56000,1.02193,0.00007,0.99993,0.00000,0.00000
35.70000,1.02194,0.00007,0.99993,0.00000,0.00000
35.84000,1.02194,0.00007,0.99993,0.00000,0.00000
35.98000,1.02194,0.00018,0.99982,0.00000,0.00000
36.12000,1.02194,0.00029,0.99971,0.00000,0.00000
36.26000,1.02194,0.00033,0.99967,0.00000,0.00000
36.40000,1.02193,0.00033,0.99967,0.00000,0.00000
36.54000,1.02194,0.00039,0.99961,0.00000,0.00000
36.68000,1.02194,0.00038,0.99962,0.00000,0.00000
36.82000,1.02194,0.00029,0.99971,0.00000,0.00000
36.96000,1.02194,0.00015,0.99985,0.00000,0.00000
37.10000,1.02194,0.00012,0.99988,0.00000,0.00000
37.24000,1.02193,0.00016,0.99984,0.00000,0.00000
37.38000,1.02194,0.00015,0.99985,0.00000,0.00000
37.52000,1.02194,0.00013,0.99987,0.00000,0.00000
37.66000,1.02194,0.00012,0.99988,0.00000,0.00000
37.80000,1.02194,0.00012,0.99988,0.00000,0.00000
37.94000,1.02194,0.00019,0.99981,0.00000,0.00000
38.08000,1.02193,0.00010,0.99990,0.00000,0.00000
38.22000,1.02193,0.00006,0.99994,0.00000,0.00000
38.36000,1.02194,0.00006,0.99994,0.00000,0.00000
38.50000,1.02194,0.00007,0.99993,0.00000,0.00000
38.64000,1.02194,0.00006,0.99994,0.00000,0.00000
38.78000,1.02194,0.00008,0.99992,0.00000,0.00000
38.92000,1.02194,0.00005,0.99995,0.00000,0.00000
39.06000,1.02193,0.00007,0.99993,0.00000,0.00000
39.20000,1.02194,0.00009,0.99991,0.00000,0.00000
39.34000,1.02194,0.00010,0.99990,0.00000,0.00000
39.48000,1.02194,0.00011,0.99989,0.00000,0.00000
39.62000,1.02194,0.00017,0.99983,0.00000,0.00000
39.76000,1.02194,0.00026,0.99974,0.00000,0.00000
39.90000,1.02193,0.00030,0.99970,0.00000,0.00000
40.04000,1.02194,0.00023,0.99977,0.00000,0.00000
40.18000,1.02194,0.00018,0.99982,0.00000,0.00000
40.32000,1.02194,0.00020,0.99980,0.00000,0.00000
40.46000,1.02194,0.00018,0.99982,0.00000,0.00000
40.60000,1.02194,0.00012,0.99988,0.00000,0.00000
40.74000,1.02193,0.00007,0.99993,0.00000,0.00000
40.88000,1.02194,0.00007,0.99993,0.00000,0.00000
41.02000,1.02194,0.00016,0.99984,0.00000,0.00000
41.16000,1.02194,0.00042,0.99958,0.00000,0.00000
41.30000,1.02194,0.00099,0.99901,0.00000,0.00000
41.44000,1.02194,0.00204,0.99796,0.00000,0.00000
41.58000,1.02193,0.00479,0.99521,0.00000,0.00000
41.72000,1.02193,0.01356,0.98643,0.00000,0.00000
41.86000,1.02194,0.03578,0.96415,0.00006,0.00000
42.00000,1.02194,0.05475,0.94510,0.00014,0.00001
42.14000,1.02194,0.03387,0.96602,0.00011,0.00000
42.28000,1.02194,0.06123,0.93847,0.00030,0.00001
42.42000,1.02194,0.07576,0.92389,0.00033,0.00002
42.56000,1.02193,0.06040,0.93919,0.00040,0.00001
42.70000,1.02194,0.05357,0.94619,0.00023,0.00001
42.84000,1.02194,0.05052,0.94928,0.00019,0.00001
42.98000,1.02194,0.06276,0.93704,0.00013,0.00007
43.12000,1.02194,0.01573,0.98422,0.00002,0.00002
43.26000,1.02194,0.00685,0.99314,0.00000,0.00001
43.40000,1.02193,0.00261,0.99739,0.00000,0.00000
43.54000,1.02194,0.00094,0.99906,0.00000,0.00000
43.68000,1.02194,0.00043,0.99957,0.00000,0.00000
43.82000,1.02194,0.00019,0.99981,0.00000,0.00000
43.96000,1.02194,0.00020,0.99980,0.00000,0.00000
44.10000,1.02194,0.00020,0.99980,0.00000,0.00000
44.24000,1.02193,0.00012,0.99988,0.00000,0.00000
44.38000,1.02194,0.00011,0.99989,0.00000,0.00000
44.52000,1.02194,0.00012,0.99988,0.00000,0.00000
44.66000,1.02194,0.00012,0.99988,0.00000,0.00000
44.80000,1.02194,0.00011,0.99989,0.00000,0.00000
44.94000,1.02194,0.00005,0.99995,0.00000,0.00000
45.08000,1.02193,0.00004,0.99996,0.00000,0.00000
45.22000,1.02193,0.00008,0.99992,0.00000,0.00000
45.36000,1.02194,0.00011,0.99989,0.00000,0.00000
45.50000,1.02194,0.00012,0.99988,0.00000,0.00000
45.64000,1.02194,0.00013,0.99987,0.00000,0.00000
45.78000,1.02194,0.00028,0.99972,0.00000,0.00000
45.92000,1.02194,0.00071,0.99929,0.00000,0.00000
46.06000,1.02193,0.00149,0.99851,0.00000,0.00000
46.20000,1.02194,0.00171,0.99829,0.00000,0.00000
46.34000,1.02194,0.00281,0.99719,0.00000,0.00000
46.48000,1.02194,0.00487,0.99513,0.00000,0.00000
46.62000,1.02194,0.00647,0.99353,0.00000,0.00000
46.76000,1.02194,0.00789,0.99210,0.00000,0.00000
46.90000,1.02193,0.00198,0.99802,0.00000,0.00000
47.04000,1.02194,0.00089,0.99911,0.00000,0.00000
47.18000,1.02194,0.00067,0.99932,0.00000,0.00000
47.32000,1.02194,0.00021,0.99979,0.00000,0.00000
47.46000,1.02194,0.00009,0.99991,0.00000,0.00000
47.60000,1.02194,0.00005,0.99995,0.00000,0.00000
47.74000,1.02193,0.00006,0.99994,0.00000,0.00000
47.88000,1.02194,0.00005,0.99995,0.00000,0.00000
48.02000,1.02194,0.00005,0.99995,0.00000,0.00000
48.16000,1.02194,0.00008,0.99992,0.00000,0.00000
48.30000,1.02194,0.00007,0.99993,0.00000,0.00000
48.44000,1.02194,0.00013,0.99987,0.00000,0.00000
48.58000,1.02193,0.00015,0.99985,0.00000,0.00000
48.72000,1.02193,0.00011,0.99989,0.00000,0.00000
48.86000,1.02194,0.00014,0.99986,0.00000,0.00000
49.00000,1.02194,0.00015,0.99985,0.00000,0.00000
49.14000,1.02194,0.00007,0.99993,0.00000,0.00000
49.28000,1.02194,0.00005,0.99995,0.00000,0.00001
49.42000,1.02194,0.00004,0.99995,0.00000,0.00001
49.56000,1.02193,0.00004,0.99996,0.00000,0.00000
49.70000,1.02194,0.00004,0.99996,0.00000,0.00000
49.84000,1.02194,0.00005,0.99995,0.00000,0.00000
49.98000,1.02194,0.00010,0.99990,0.00000,0.00000
50.12000,1.02194,0.00008,0.99992,0.00000,0.00000
50.26000,1.02194,0.00009,0.99991,0.00000,0.00000
50.40000,1.02193,0.00010,0.99990,0.00000,0.00000
50.54000,1.02194,0.00012,0.99988,0.00000,0.00000
50.68000,1.02194,0.00012,0.99988,0.00000,0.00000
50.82000,1.02194,0.00014,0.99986,0.00000,0.00000
50.96000,1.02194,0.00006,0.99994,0.00000,0.00000
51.10000,1.02194,0.00006,0.99994,0.00000,0.00000
51.24000,1.02193,0.00007,0.99993,0.00000,0.00000
51.38000,1.02194,0.00005,0.99995,0.00000,0.00000
51.52000,1.02194,0.00007,0.99993,0.00000,0.00000
51.66000,1.02194,0.00013,0.99987,0.00000,0.00000
51.80000,1.02194,0.00020,0.99980,0.00000,0.00000
51.94000,1.02194,0.00040,0.99960,0.00000,0.00000
52.08000,1.02193,0.00052,0.99948,0.00000,0.00000
52.22000,1.02193,0.00066,0.99934,0.00000,0.00000
52.36000,1.02194,0.00078,0.99922,0.00000,0.00000
52.50000,1.02194,0.00044,0.99956,0.00000,0.00000
52.64000,1.02194,0.00020,0.99980,0.00000,0.00000
52.78000,1.02194,0.00011,0.99989,0.00000,0.00000
52.92000,1.02194,0.00007,0.99993,0.00000,0.00000
53.06000,1.02193,0.00005,0.99995,0.00000,0.00000
53.20000,1.02194,0.00003,0.99997,0.00000,0.00000
53.34000,1.02194,0.00008,0.99992,0.00000,0.00000
53.48000,1.02194,0.00022,0.99978,0.00000,0.00000
53.62000,1.02194,0.00071,0.99929,0.00000,0.00000
53.76000,1.02194,0.00206,0.99794,0.00000,0.00000
53.90000,1.02193,0.00386,0.99614,0.00000,0.00000
54.04000,1.02194,0.00404,0.99596,0.00000,0.00000
54.18000,1.02194,0.00485,0.99515,0.00000,0.00000
54.32000,1.02194,0.00332,0.99668,0.00000,0.00000
54.46000,1.02194,0.00165,0.99835,0.00000,0.00000
54.60000,1.02194,0.00052,0.99948,0.00000,0.00000
54.74000,1.02193,0.00031,0.99969,0.00000,0.00000
54.88000,1.02194,0.00016,0.99984,0.00000,0.00000
55.02000,1.02194,0.00016,0.99984,0.00000,0.00000
55.16000,1.02194,0.00016,0.99984,0.00000,0.00000
55.30000,1.02194,0.00014,0.99986,0.00000,0.00000
55.44000,1.02194,0.00015,0.99985,0.00000,0.00000
55.58000,1.02193,0.00015,0.99985,0.00000,0.00000
55.72000,1.02193,0.00006,0.99994,0.00000,0.00000
55.86000,1.02194,0.00009,0.99991,0.00000,0.00000
56.00000,1.02194,0.00010,0.99990,0.00000,0.00000
56.14000,1.02194,0.00008,0.99992,0.00000,0.00000
56.28000,1.02194,0.00009,0.99991,0.00000,0.00000
56.42000,1.02194,0.00010,0.99990,0.00000,0.00000
56.56000,1.02193,0.00011,0.99989,0.00000,0.00000
56.70000,1.02194,0.00010,0.99990,0.00000,0.00000
56.84000,1.02194,0.00010,0.99990,0.00000,0.00000
56.98000,1.02194,0.00007,0.99993,0.00000,0.00000
57.12000,1.02194,0.00006,0.99994,0.00000,0.00000
57.26000,1.02194,0.00011,0.99989,0.00000,0.00000
57.40000,1.02193,0.00020,0.99980,0.00000,0.00000
57.54000,1.02194,0.00027,0.99973,0.00000,0.00000
57.68000,1.02194,0.00033,0.99967,0.00000,0.00000
57.82000,1.02194,0.00029,0.99971,0.00000,0.00000
57.96000,1.02194,0.00057,0.99943,0.00000,0.00000
58.10000,1.02194,0.00104,0.99896,0.00000,0.00000
58.24000,1.02193,0.00068,0.99932,0.00000,0.00000
58.38000,1.02194,0.00068,0.99932,0.00000,0.00000
58.52000,1.02194,0.00067,0.99933,0.00000,0.00000
58.66000,1.02194,0.00065,0.99935,0.00000,0.00000
58.80000,1.02194,0.00051,0.99949,0.00000,0.00000
58.94000,1.02194,0.00055,0.99945,0.00000,0.00000
59.08000,1.02193,0.00046,0.99954,0.00000,0.00000
59.22000,1.02193,0.00022,0.99978,0.00000,0.00000
59.36000,1.02194,0.00022,0.99978,0.00000,0.00000
59.50000,1.02194,0.00016,0.99984,0.00000,0.00000
59.64000,1.02194,0.00013,0.99987,0.00000,0.00000
59.78000,1.02194,0.00018,0.99982,0.00000,0.00000
59.92000,1.02194,0.00016,0.99984,0.00000,0.00000
60.06000,1.02193,0.00010,0.99990,0.00000,0.00000
60.20000,1.02194,0.00014,0.99986,0.00000,0.00000
60.34000,1.02194,0.00008,0.99992,0.00000,0.00000
60.48000,1.02194,0.00006,0.99994,0.00000,0.00000
60.62000,1.02194,0.00006,0.99993,0.00000,0.00001
60.76000,1.02194,0.00006,0.99990,0.00000,0.00003
60.90000,1.02193,0.00005,0.99993,0.00000,0.00002
61.04000,1.02194,0.00005,0.99992,0.00000,0.00004
61.18000,1.02194,0.00003,0.99995,0.00000,0.00001
61.32000,1.02194,0.00005,0.99995,0.00000,0.00000
61.46000,1.02194,0.00007,0.99993,0.00000,0.00000
61.60000,1.02194,0.00009,0.99991,0.00000,0.00000
61.74000,1.02193,0.00011,0.99989,0.00000,0.00000
61.88000,1.02194,0.00010,0.99990,0.00000,0.00000
62.02000,1.02194,0.00011,0.99989,0.00000,0.00000
62.16000,1.02194,0.00010,0.99990,0.00000,0.00000
62.30000,1.02194,0.00007,0.99993,0.00000,0.00000
62.44000,1.02194,0.00005,0.99995,0.00000,0.00000
62.58000,1.02193,0.00005,0.99995,0.00000,0.00000
62.72000,1.02193,0.00004,0.99996,0.00000,0.00000
62.86000,1.02194,0.00004,0.99996,0.00000,0.00000
63.00000,1.02193,0.00004,0.99996,0.00000,0.00000
63.14000,1.02193,0.00005,0.99995,0.00000,0.00000
63.28000,1.02194,0.00004,0.99996,0.00000,0.00000
63.42000,1.02194,0.00005,0.99995,0.00000,0.00000
63.56000,1.02194,0.00004,0.99996,0.00000,0.00000
63.70000,1.02194,0.00005,0.99995,0.00000,0.00000
63.84000,1.02194,0.00006,0.99994,0.00000,0.00000
63.98000,1.02194,0.00005,0.99995,0.00000,0.00000
64.12000,1.02193,0.00005,0.99995,0.00000,0.00000
64.26000,1.02193,0.00008,0.99992,0.00000,0.00000
64.40000,1.02193,0.00010,0.99990,0.00000,0.00000
64.54000,1.02193,0.00008,0.99992,0.00000,0.00000
64.68000,1.02193,0.00010,0.99990,0.00000,0.00000
