Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
10.08000,1.02194,0.01304,0.00017,0.00009,0.98669,0.00000,0.00000,0.00002,0.00000,0.00000
10.22000,1.02194,0.01307,0.00021,0.00011,0.98659,0.00000,0.00000,0.00002,0.00000,0.00000
10.36000,1.02194,0.01354,0.00021,0.00010,0.98613,0.00000,0.00000,0.00002,0.00000,0.00000
10.50000,1.02194,0.01370,0.00038,0.00018,0.98572,0.00000,0.00000,0.00002,0.00000,0.00000
10.64000,1.02194,0.01373,0.00030,0.00010,0.98585,0.00000,0.00000,0.00002,0.00000,0.00000
10.78000,1.02194,0.01196,0.00024,0.00008,0.98770,0.00000,0.00000,0.00002,0.00000,0.00000
10.92000,1.02194,0.01229,0.00023,0.00009,0.98738,0.00000,0.00000,0.00001,0.00000,0.00000
11.06000,1.02194,0.01369,0.00021,0.00008,0.98600,0.00000,0.00000,0.00002,0.00000,0.00000
11.20000,1.02194,0.01273,0.00022,0.00008,0.98696,0.00000,0.00000,0.00002,0.00000,0.00000
11.34000,1.02194,0.01098,0.00013,0.00005,0.98884,0.00000,0.00000,0.00001,0.00000,0.00000
11.48000,1.02194,0.01145,0.00013,0.00006,0.98835,0.00000,0.00000,0.00001,0.00000,0.00000
11.62000,1.02194,0.01142,0.00016,0.00009,0.98833,0.00000,0.00000,0.00001,0.00000,0.00000
11.76000,1.02194,0.01028,0.00013,0.00004,0.98954,0.00000,0.00000,0.00001,0.00000,0.00000
11.90000,1.02194,0.01112,0.00014,0.00006,0.98867,0.00000,0.00000,0.00001,0.00000,0.00000
12.04000,1.02194,0.00929,0.00014,0.00005,0.99051,0.00000,0.00000,0.00001,0.00000,0.00000
12.18000,1.02194,0.00916,0.00013,0.00006,0.99063,0.00000,0.00000,0.00001,0.00000,0.00000
12.32000,1.02194,0.00793,0.00016,0.00006,0.99185,0.00000,0.00000,0.00001,0.00000,0.00000
12.46000,1.02194,0.00737,0.00010,0.00004,0.99249,0.00000,0.00000,0.00001,0.00000,0.00000
12.60000,1.02194,0.00745,0.00009,0.00004,0.99242,0.00000,0.00000,0.00001,0.00000,0.00000
12.74000,1.02194,0.00651,0.00010,0.00004,0.99334,0.00000,0.00000,0.00001,0.00000,0.00000
12.88000,1.02194,0.00743,0.00010,0.00003,0.99243,0.00000,0.00000,0.00001,0.00000,0.00000
13.02000,1.02194,0.00782,0.00009,0.00003,0.99204,0.00000,0.00000,0.00001,0.00000,0.00000
13.16000,1.02194,0.00913,0.00014,0.00006,0.99066,0.00000,0.00000,0.00001,0.00000,0.00000
13.30000,1.02194,0.00721,0.00012,0.00004,0.99262,0.00000,0.00000,0.00001,0.00000,0.00000
13.44000,1.02194,0.00671,0.00016,0.00006,0.99307,0.00000,0.00000,0.00001,0.00000,0.00000
13.58000,1.02194,0.00574,0.00013,0.00004,0.99409,0.00000,0.00000,0.00001,0.00000,0.00000
13.72000,1.02194,0.00282,0.00006,0.00000,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00235,0.00002,0.00000,0.99762,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00172,0.00004,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00090,0.00003,0.00000,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00093,0.00001,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00077,0.00004,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00150,0.00006,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00186,0.00008,0.00000,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00244,0.00011,0.00000,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00279,0.00015,0.00001,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00327,0.00016,0.00001,0.99656,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00377,0.00017,0.00001,0.99605,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00507,0.00021,0.00002,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00475,0.00016,0.00001,0.99507,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00528,0.00016,0.00001,0.99454,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00519,0.00015,0.00001,0.99464,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00518,0.00016,0.00001,0.99465,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00620,0.00020,0.00002,0.99358,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00708,0.00016,0.00001,0.99274,0.00000,0.00000,0.00001,0.00000,0.00000
16.38000,1.02194,0.00620,0.00015,0.00002,0.99363,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00937,0.00018,0.00002,0.99043,0.00000,0.00000,0.00001,0.00000,0.00000
16.66000,1.02194,0.00925,0.00024,0.00004,0.99046,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00841,0.00016,0.00002,0.99140,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00622,0.00012,0.00002,0.99364,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00706,0.00015,0.00002,0.99276,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00636,0.00012,0.00001,0.99351,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00846,0.00015,0.00002,0.99137,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00567,0.00014,0.00001,0.99417,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00518,0.00008,0.00001,0.99473,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00574,0.00013,0.00002,0.99411,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00606,0.00010,0.00001,0.99383,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00566,0.00011,0.00001,0.99422,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00519,0.00016,0.00002,0.99463,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00625,0.00014,0.00001,0.99360,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00742,0.00015,0.00002,0.99240,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00759,0.00020,0.00002,0.99218,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00768,0.00021,0.00003,0.99208,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00740,0.00025,0.00003,0.99231,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00726,0.00022,0.00003,0.99248,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00681,0.00018,0.00001,0.99299,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00618,0.00025,0.00003,0.99354,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00642,0.00025,0.00003,0.99329,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00635,0.00041,0.00004,0.99319,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00658,0.00027,0.00002,0.99313,0.00000,0.00000,0.00001,0.00000,0.00000
19.88000,1.02194,0.00685,0.00042,0.00004,0.99269,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00597,0.00042,0.00003,0.99357,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00570,0.00033,0.00003,0.99394,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00646,0.00031,0.00002,0.99320,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00615,0.00041,0.00003,0.99340,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00549,0.00024,0.00002,0.99424,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00604,0.00028,0.00002,0.99365,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00640,0.00026,0.00003,0.99331,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00710,0.00032,0.00004,0.99254,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00712,0.00021,0.00002,0.99263,0.00000,0.00000,0.00001,0.00000,0.00000
21.28000,1.02194,0.00698,0.00027,0.00003,0.99271,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00613,0.00026,0.00004,0.99356,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00507,0.00021,0.00002,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00430,0.00012,0.00001,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00378,0.00010,0.00001,0.99611,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00316,0.00006,0.00001,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00327,0.00006,0.00000,0.99666,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00310,0.00024,0.00003,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00247,0.00023,0.00001,0.99729,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00215,0.00025,0.00001,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00283,0.00015,0.00001,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00435,0.00037,0.00002,0.99526,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00441,0.00025,0.00001,0.99533,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00554,0.00059,0.00003,0.99383,0.00000,0.00000,0.00001,0.00000,0.00000
23.24000,1.02194,0.01091,0.00080,0.00006,0.98821,0.00000,0.00000,0.00002,0.00000,0.00000
23.38000,1.02194,0.01585,0.00050,0.00010,0.98352,0.00000,0.00000,0.00003,0.00000,0.00000
23.52000,1.02194,0.02324,0.00027,0.00013,0.97633,0.00000,0.00000,0.00003,0.00000,0.00000
23.66000,1.02194,0.02511,0.00034,0.00021,0.97429,0.00000,0.00000,0.00004,0.00000,0.00000
23.80000,1.02194,0.02484,0.00024,0.00015,0.97472,0.00000,0.00000,0.00004,0.00000,0.00000
23.94000,1.02194,0.03075,0.00028,0.00029,0.96863,0.00000,0.00000,0.00004,0.00000,0.00000
24.08000,1.02194,0.02768,0.00020,0.00019,0.97189,0.00000,0.00000,0.00004,0.00000,0.00000
24.22000,1.02194,0.02342,0.00016,0.00013,0.97625,0.00000,0.00000,0.00003,0.00000,0.00000
24.36000,1.02194,0.01802,0.00018,0.00013,0.98165,0.00000,0.00000,0.00002,0.00000,0.00000
24.50000,1.02194,0.01844,0.00017,0.00009,0.98127,0.00000,0.00000,0.00002,0.00000,0.00000
24.64000,1.02194,0.01745,0.00017,0.00012,0.98224,0.00000,0.00000,0.00002,0.00000,0.00000
24.78000,1.02194,0.01465,0.00015,0.00007,0.98511,0.00000,0.00000,0.00002,0.00000,0.00000
24.92000,1.02194,0.01958,0.00019,0.00011,0.98009,0.00000,0.00000,0.00003,0.00000,0.00000
25.06000,1.02194,0.02517,0.00020,0.00014,0.97445,0.00000,0.00000,0.00004,0.00000,0.00000
25.20000,1.02194,0.02377,0.00026,0.00021,0.97572,0.00000,0.00000,0.00004,0.00000,0.00000
25.34000,1.02194,0.01945,0.00027,0.00022,0.98003,0.00000,0.00000,0.00002,0.00000,0.00000
25.48000,1.02194,0.02468,0.00031,0.00018,0.97478,0.00000,0.00000,0.00004,0.00000,0.00000
25.62000,1.02194,0.02928,0.00035,0.00033,0.96999,0.00000,0.00000,0.00004,0.00000,0.00000
25.76000,1.02194,0.02541,0.00025,0.00017,0.97412,0.00000,0.00000,0.00004,0.00000,0.00000
25.90000,1.02194,0.02111,0.00023,0.00015,0.97848,0.00000,0.00000,0.00003,0.00000,0.00000
26.04000,1.02194,0.01871,0.00025,0.00015,0.98086,0.00000,0.00000,0.00002,0.00000,0.00000
26.18000,1.02194,0.02505,0.00023,0.00015,0.97454,0.00000,0.00000,0.00004,0.00000,0.00000
26.32000,1.02194,0.02586,0.00020,0.00016,0.97373,0.00000,0.00000,0.00004,0.00000,0.00000
26.46000,1.02194,0.02962,0.00029,0.00024,0.96980,0.00000,0.00000,0.00004,0.00000,0.00000
26.60000,1.02194,0.03294,0.00024,0.00018,0.96658,0.00000,0.00000,0.00005,0.00000,0.00000
26.74000,1.02194,0.03007,0.00028,0.00026,0.96933,0.00000,0.00000,0.00005,0.00000,0.00000
26.88000,1.02194,0.03399,0.00030,0.00027,0.96537,0.00000,0.00000,0.00006,0.00000,0.00000
27.02000,1.02194,0.03909,0.00028,0.00030,0.96025,0.00000,0.00000,0.00006,0.00000,0.00000
27.16000,1.02194,0.04171,0.00027,0.00025,0.95769,0.00000,0.00000,0.00007,0.00000,0.00000
27.30000,1.02194,0.02860,0.00038,0.00037,0.97062,0.00000,0.00000,0.00003,0.00000,0.00000
27.44000,1.02194,0.02167,0.00023,0.00012,0.97794,0.00000,0.00000,0.00002,0.00000,0.00000
27.58000,1.02194,0.01994,0.00031,0.00015,0.97956,0.00000,0.00000,0.00002,0.00000,0.00000
27.72000,1.02194,0.02636,0.00027,0.00014,0.97319,0.00000,0.00000,0.00003,0.00000,0.00000
27.86000,1.02194,0.02485,0.00039,0.00020,0.97452,0.00000,0.00000,0.00003,0.00000,0.00000
