Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.30000,1.05394,0.99046,0.00088,0.00042,0.00825
4.40000,1.05394,0.99050,0.00086,0.00042,0.00822
4.50000,1.05394,0.99056,0.00085,0.00040,0.00818
4.60000,1.05394,0.99046,0.00086,0.00041,0.00828
4.70000,1.05394,0.99060,0.00085,0.00040,0.00815
4.80000,1.05394,0.99041,0.00086,0.00041,0.00833
4.90000,1.05394,0.99030,0.00087,0.00041,0.00842
5.00000,1.05394,0.99030,0.00086,0.00041,0.00844
5.10000,1.05394,0.99026,0.00087,0.00041,0.00846
5.20000,1.05394,0.99024,0.00087,0.00041,0.00847
5.30000,1.05394,0.99019,0.00087,0.00041,0.00853
5.40000,1.05394,0.99015,0.00088,0.00041,0.00856
5.50000,1.05394,0.99014,0.00088,0.00042,0.00856
5.60000,1.05394,0.99015,0.00088,0.00042,0.00855
5.70000,1.05394,0.99026,0.00087,0.00041,0.00845
5.80000,1.05394,0.99024,0.00088,0.00041,0.00847
5.90000,1.05394,0.99026,0.00088,0.00041,0.00844
6.00000,1.05394,0.99032,0.00087,0.00041,0.00841
6.10000,1.05394,0.99026,0.00088,0.00041,0.00845
6.20000,1.05394,0.99030,0.00087,0.00041,0.00842
6.30000,1.05394,0.99016,0.00089,0.00041,0.00854
6.40000,1.05394,0.99032,0.00087,0.00041,0.00840
6.50000,1.05394,0.99014,0.00089,0.00042,0.00854
6.60000,1.05394,0.99020,0.00088,0.00041,0.00851
6.70000,1.05394,0.99021,0.00089,0.00042,0.00849
6.80000,1.05394,0.99039,0.00087,0.00041,0.00832
6.90000,1.05394,0.99020,0.00088,0.00042,0.00850
7.00000,1.05394,0.99031,0.00088,0.00042,0.00839
7.10000,1.05394,0.99046,0.00086,0.00041,0.00827
7.20000,1.05394,0.99053,0.00085,0.00040,0.00822
7.30000,1.05394,0.99057,0.00085,0.00040,0.00818
7.40000,1.05394,0.99054,0.00085,0.00040,0.00821
7.50000,1.05394,0.99058,0.00086,0.00040,0.00816
7.60000,1.05394,0.99047,0.00087,0.00041,0.00824
7.70000,1.05394,0.99051,0.00085,0.00040,0.00823
7.80000,1.05394,0.99059,0.00086,0.00041,0.00814
7.90000,1.05394,0.99038,0.00088,0.00042,0.00832
8.00000,1.05394,0.99038,0.00089,0.00043,0.00829
8.10000,1.05394,0.99032,0.00088,0.00043,0.00837
8.20000,1.05394,0.99033,0.00088,0.00043,0.00836
8.30000,1.05394,0.99037,0.00087,0.00042,0.00833
8.40000,1.05394,0.99031,0.00088,0.00043,0.00839
8.50000,1.05394,0.99041,0.00086,0.00042,0.00832
8.60000,1.05394,0.99028,0.00087,0.00043,0.00843
8.70000,1.05394,0.99039,0.00086,0.00042,0.00833
8.80000,1.05394,0.99053,0.00084,0.00042,0.00821
8.90000,1.05394,0.99080,0.00083,0.00039,0.00798
9.00000,1.05394,0.99070,0.00083,0.00039,0.00808
9.10000,1.05394,0.99091,0.00081,0.00038,0.00790
9.20000,1.05394,0.99079,0.00084,0.00040,0.00797
9.30000,1.05394,0.99106,0.00082,0.00038,0.00774
9.40000,1.05394,0.99088,0.00084,0.00040,0.00788
9.50000,1.05394,0.99105,0.00084,0.00040,0.00772
9.60000,1.05394,0.99100,0.00082,0.00039,0.00778
9.70000,1.05394,0.99110,0.00079,0.00038,0.00773
9.80000,1.05394,0.99156,0.00073,0.00035,0.00736
9.90000,1.05394,0.99161,0.00073,0.00034,0.00732
10.00000,1.05394,0.99196,0.00071,0.00033,0.00700
10.10000,1.05394,0.99145,0.00073,0.00035,0.00746
10.20000,1.05394,0.99173,0.00070,0.00033,0.00724
10.30000,1.05394,0.99150,0.00072,0.00034,0.00744
10.40000,1.05394,0.99157,0.00072,0.00033,0.00739
10.50000,1.05394,0.99131,0.00072,0.00034,0.00763
10.60000,1.05394,0.99146,0.00072,0.00034,0.00748
10.70000,1.05394,0.99098,0.00081,0.00038,0.00783
10.80000,1.05394,0.99068,0.00083,0.00040,0.00808
10.90000,1.05394,0.99038,0.00085,0.00041,0.00836
11.00000,1.05394,0.99029,0.00086,0.00042,0.00843
11.10000,1.05394,0.99019,0.00087,0.00042,0.00851
11.20000,1.05394,0.99024,0.00086,0.00042,0.00848
11.30000,1.05394,0.99017,0.00088,0.00042,0.00853
11.40000,1.05394,0.99031,0.00088,0.00042,0.00840
11.50000,1.05394,0.99029,0.00087,0.00042,0.00842
11.60000,1.05394,0.99033,0.00088,0.00042,0.00837
11.70000,1.05394,0.99029,0.00086,0.00041,0.00843
11.80000,1.05394,0.99035,0.00087,0.00041,0.00836
11.90000,1.05394,0.99040,0.00085,0.00041,0.00834
12.00000,1.05394,0.99031,0.00085,0.00041,0.00843
12.10000,1.05394,0.99044,0.00084,0.00042,0.00830
12.20000,1.05394,0.99036,0.00083,0.00041,0.00840
12.30000,1.05394,0.99021,0.00083,0.00041,0.00856
12.40000,1.05394,0.99034,0.00084,0.00041,0.00841
12.50000,1.05394,0.99048,0.00083,0.00041,0.00829
12.60000,1.05394,0.99062,0.00080,0.00040,0.00818
12.70000,1.05394,0.99055,0.00081,0.00040,0.00825
12.80000,1.05394,0.99054,0.00082,0.00041,0.00823
12.90000,1.05394,0.99064,0.00084,0.00042,0.00810
13.00000,1.05394,0.99069,0.00085,0.00041,0.00805
13.10000,1.05394,0.99077,0.00082,0.00039,0.00802
13.20000,1.05394,0.99099,0.00081,0.00039,0.00782
13.30000,1.05394,0.99113,0.00081,0.00038,0.00767
13.40000,1.05394,0.99095,0.00082,0.00039,0.00785
13.50000,1.05394,0.99060,0.00079,0.00038,0.00823
13.60000,1.05394,0.99025,0.00075,0.00036,0.00864
13.70000,1.05394,0.99011,0.00074,0.00035,0.00880
13.80000,1.05394,0.99001,0.00073,0.00036,0.00890
13.90000,1.05394,0.99009,0.00072,0.00035,0.00884
14.00000,1.05394,0.99021,0.00069,0.00034,0.00876
14.10000,1.05394,0.99005,0.00072,0.00035,0.00888
14.20000,1.05394,0.99003,0.00072,0.00035,0.00889
14.30000,1.05394,0.98976,0.00074,0.00036,0.00914
14.40000,1.05394,0.99008,0.00074,0.00036,0.00883
14.50000,1.05394,0.99041,0.00078,0.00037,0.00843
14.60000,1.05394,0.99047,0.00084,0.00039,0.00830
14.70000,1.05394,0.99047,0.00084,0.00040,0.00828
14.80000,1.05394,0.99036,0.00086,0.00041,0.00838
14.90000,1.05394,0.99024,0.00090,0.00042,0.00844
15.00000,1.05394,0.99030,0.00090,0.00043,0.00838
15.10000,1.05394,0.99031,0.00090,0.00042,0.00836
15.20000,1.05394,0.99029,0.00090,0.00043,0.00838
15.30000,1.05394,0.99020,0.00090,0.00042,0.00847
15.40000,1.05394,0.99014,0.00090,0.00042,0.00853
15.50000,1.05394,0.99019,0.00089,0.00042,0.00849
15.60000,1.05394,0.99019,0.00089,0.00042,0.00849
15.70000,1.05394,0.99018,0.00090,0.00043,0.00848
15.80000,1.05394,0.99027,0.00089,0.00042,0.00843
15.90000,1.05394,0.99034,0.00088,0.00042,0.00837
16.00000,1.05394,0.99030,0.00088,0.00041,0.00841
16.10000,1.05394,0.99028,0.00088,0.00041,0.00843
16.20000,1.05394,0.99023,0.00088,0.00042,0.00847
16.30000,1.05394,0.99033,0.00088,0.00042,0.00837
16.40000,1.05394,0.99033,0.00088,0.00042,0.00837
16.50000,1.05394,0.99028,0.00088,0.00042,0.00843
16.60000,1.05394,0.99006,0.00091,0.00043,0.00861
16.70000,1.05394,0.99018,0.00088,0.00042,0.00853
16.80000,1.05394,0.99009,0.00090,0.00042,0.00859
16.90000,1.05394,0.99008,0.00089,0.00042,0.00861
17.00000,1.05394,0.99000,0.00089,0.00042,0.00869
17.10000,1.05394,0.99010,0.00088,0.00042,0.00859
17.20000,1.05394,0.98997,0.00090,0.00043,0.00871
17.30000,1.05394,0.99017,0.00088,0.00042,0.00853
17.40000,1.05394,0.99014,0.00089,0.00042,0.00856
17.50000,1.05394,0.99022,0.00090,0.00042,0.00846
17.60000,1.05394,0.99028,0.00089,0.00042,0.00841
17.70000,1.05394,0.99027,0.00090,0.00042,0.00841
17.80000,1.05394,0.99039,0.00088,0.00041,0.00832
17.90000,1.05394,0.99038,0.00088,0.00042,0.00832
18.00000,1.05394,0.99046,0.00087,0.00041,0.00826
18.10000,1.05394,0.99043,0.00088,0.00041,0.00828
18.20000,1.05394,0.99036,0.00089,0.00041,0.00833
18.30000,1.05394,0.99028,0.00089,0.00042,0.00841
18.40000,1.05394,0.99019,0.00088,0.00042,0.00851
18.50000,1.05394,0.99025,0.00088,0.00042,0.00845
18.60000,1.05394,0.99020,0.00088,0.00042,0.00850
18.70000,1.05394,0.99015,0.00089,0.00042,0.00855
18.80000,1.05394,0.99007,0.00090,0.00042,0.00861
18.90000,1.05394,0.99020,0.00090,0.00042,0.00848
19.00000,1.05394,0.99019,0.00089,0.00042,0.00850
19.10000,1.05394,0.99022,0.00089,0.00042,0.00848
19.20000,1.05394,0.99021,0.00088,0.00041,0.00850
19.30000,1.05394,0.99033,0.00088,0.00041,0.00839
19.40000,1.05394,0.99034,0.00087,0.00041,0.00838
19.50000,1.05394,0.99024,0.00090,0.00042,0.00845
19.60000,1.05394,0.99043,0.00087,0.00041,0.00829
19.70000,1.05394,0.99036,0.00089,0.00042,0.00832
19.80000,1.05394,0.99045,0.00086,0.00041,0.00827
19.90000,1.05394,0.99041,0.00087,0.00041,0.00831
20.00000,1.05394,0.99047,0.00086,0.00042,0.00825
20.10000,1.05394,0.99047,0.00087,0.00042,0.00824
20.20000,1.05394,0.99057,0.00086,0.00042,0.00816
20.30000,1.05394,0.99072,0.00084,0.00040,0.00804
20.40000,1.05394,0.99078,0.00085,0.00041,0.00796
20.50000,1.05394,0.99072,0.00083,0.00041,0.00804
20.60000,1.05394,0.99066,0.00084,0.00041,0.00810
20.70000,1.05394,0.99066,0.00083,0.00040,0.00811
20.80000,1.05394,0.99069,0.00083,0.00041,0.00807
20.90000,1.05394,0.99060,0.00084,0.00040,0.00817
21.00000,1.05394,0.99059,0.00084,0.00040,0.00816
21.10000,1.05394,0.99063,0.00082,0.00039,0.00815
21.20000,1.05394,0.99044,0.00085,0.00041,0.00830
21.30000,1.05394,0.99040,0.00085,0.00041,0.00834
21.40000,1.05394,0.99053,0.00084,0.00040,0.00823
21.50000,1.05394,0.99051,0.00084,0.00040,0.00825
21.60000,1.05394,0.99059,0.00085,0.00040,0.00816
21.70000,1.05394,0.99065,0.00083,0.00040,0.00813
21.80000,1.05394,0.99076,0.00083,0.00039,0.00802
21.90000,1.05394,0.99068,0.00083,0.00039,0.00809
22.00000,1.05394,0.99064,0.00084,0.00040,0.00812
22.10000,1.05394,0.99066,0.00084,0.00040,0.00811
22.20000,1.05394,0.99069,0.00085,0.00040,0.00805
22.30000,1.05394,0.99056,0.00085,0.00040,0.00819
22.40000,1.05394,0.99062,0.00087,0.00042,0.00809
22.50000,1.05394,0.99099,0.00083,0.00040,0.00778
22.60000,1.05394,0.99097,0.00085,0.00040,0.00778
22.70000,1.05394,0.99101,0.00083,0.00040,0.00777
22.80000,1.05394,0.99094,0.00084,0.00040,0.00782
22.90000,1.05394,0.99090,0.00083,0.00040,0.00788
23.00000,1.05394,0.99095,0.00085,0.00040,0.00780
23.10000,1.05394,0.99091,0.00084,0.00040,0.00785
23.20000,1.05394,0.99107,0.00085,0.00040,0.00768
23.30000,1.05394,0.99041,0.00092,0.00043,0.00823
23.40000,1.05394,0.99054,0.00086,0.00040,0.00820
23.50000,1.05394,0.99032,0.00087,0.00041,0.00840
23.60000,1.05394,0.99038,0.00087,0.00041,0.00834
23.70000,1.05394,0.99035,0.00086,0.00041,0.00838
23.80000,1.05394,0.99038,0.00087,0.00041,0.00834
23.90000,1.05394,0.99035,0.00086,0.00040,0.00840
24.00000,1.05394,0.99035,0.00087,0.00041,0.00838
24.10000,1.05394,0.99033,0.00087,0.00041,0.00839
24.20000,1.05394,0.99033,0.00087,0.00041,0.00839
24.30000,1.05394,0.99040,0.00087,0.00041,0.00833
24.40000,1.05394,0.99035,0.00088,0.00041,0.00835
24.50000,1.05394,0.99032,0.00090,0.00042,0.00836
24.60000,1.05394,0.99042,0.00089,0.00042,0.00828
24.70000,1.05394,0.99050,0.00088,0.00041,0.00821
24.80000,1.05394,0.99054,0.00088,0.00042,0.00816
24.90000,1.05394,0.99032,0.00090,0.00043,0.00834
25.00000,1.05394,0.99038,0.00089,0.00042,0.00830
25.10000,1.05394,0.99041,0.00089,0.00042,0.00827
25.20000,1.05394,0.99033,0.00090,0.00043,0.00834
25.30000,1.05394,0.99035,0.00090,0.00043,0.00832
25.40000,1.05394,0.99028,0.00090,0.00043,0.00839
25.50000,1.05394,0.99032,0.00091,0.00043,0.00835
25.60000,1.05394,0.99040,0.00091,0.00043,0.00827
25.70000,1.05394,0.99042,0.00089,0.00042,0.00827
25.80000,1.05394,0.99063,0.00088,0.00041,0.00808
25.90000,1.05394,0.99057,0.00089,0.00042,0.00813
26.00000,1.05394,0.99055,0.00088,0.00042,0.00815
26.10000,1.05394,0.99064,0.00088,0.00041,0.00807
26.20000,1.05394,0.99053,0.00089,0.00041,0.00816
26.30000,1.05394,0.99053,0.00088,0.00041,0.00818
26.40000,1.05394,0.99046,0.00088,0.00041,0.00825
26.50000,1.05394,0.99045,0.00086,0.00041,0.00828
