Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.09593,0.06576,0.00040,0.83791
21.45000,0.12694,0.16028,0.23844,0.00046,0.60081
21.51600,0.12694,0.19904,0.37707,0.00017,0.42372
21.58200,0.12694,0.10388,0.22867,0.00025,0.66721
21.64800,0.12694,0.07428,0.11620,0.00020,0.80933
21.71400,0.12694,0.04201,0.06518,0.00008,0.89273
21.78000,0.12694,0.06546,0.10578,0.00017,0.82859
21.84600,0.12694,0.23839,0.17661,0.00016,0.58483
21.91200,0.12694,0.20289,0.34449,0.00026,0.45236
21.97800,0.12694,0.16420,0.26290,0.00022,0.57268
22.04400,0.12694,0.12455,0.19623,0.00023,0.67899
22.11000,0.12694,0.08440,0.19746,0.00025,0.71788
22.17600,0.12694,0.07717,0.06548,0.00011,0.85723
22.24200,0.12694,0.02916,0.01191,0.00008,0.95885
22.30800,0.12694,0.15106,0.49190,0.00029,0.35675
22.37400,0.12694,0.11145,0.70087,0.00013,0.18755
22.44000,0.12694,0.12084,0.49763,0.00080,0.38074
22.50600,0.12694,0.22205,0.54104,0.00035,0.23656
22.57200,0.12694,0.22091,0.11581,0.00070,0.66258
22.63800,0.12694,0.21825,0.16891,0.00098,0.61186
22.70400,0.12694,0.06883,0.04402,0.00019,0.88695
22.77000,0.12694,0.12783,0.04988,0.00056,0.82172
22.83600,0.12694,0.35758,0.31695,0.00058,0.32488
22.90200,0.12694,0.30933,0.08860,0.00130,0.60077
22.96800,0.12694,0.12109,0.00732,0.00127,0.87031
23.03400,0.12694,0.12507,0.04817,0.00125,0.82551
23.10000,0.12694,0.26384,0.04440,0.00250,0.68926
23.16600,0.12694,0.12683,0.14726,0.00171,0.72420
23.23200,0.12694,0.34930,0.21642,0.00250,0.43179
23.29800,0.12694,0.16824,0.12069,0.00061,0.71046
23.36400,0.12694,0.41740,0.03228,0.00077,0.54955
23.43000,0.12694,0.34387,0.10205,0.00128,0.55280
23.49600,0.12694,0.12686,0.00215,0.00034,0.87064
23.56200,0.12694,0.10554,0.00177,0.00058,0.89212
23.62800,0.12694,0.04469,0.00197,0.00040,0.95294
23.69400,0.12694,0.02609,0.00065,0.00013,0.97313
23.76000,0.12694,0.04762,0.00101,0.00019,0.95118
23.82600,0.12694,0.07618,0.00315,0.00061,0.92005
23.89200,0.12694,0.07327,0.00107,0.00047,0.92520
23.95800,0.12694,0.04351,0.00049,0.00022,0.95578
24.02400,0.12694,0.04454,0.00098,0.00023,0.95424
24.09000,0.12694,0.17006,0.00670,0.00163,0.82162
24.15600,0.12694,0.07199,0.00155,0.00084,0.92562
24.22200,0.12694,0.10755,0.00341,0.00068,0.88836
24.28800,0.12694,0.12590,0.00083,0.00034,0.87293
24.35400,0.12694,0.08339,0.00096,0.00012,0.91553
24.42000,0.12694,0.05605,0.00064,0.00012,0.94319
24.48600,0.12694,0.08494,0.00981,0.00098,0.90427
24.55200,0.12694,0.02796,0.00117,0.00049,0.97038
24.61800,0.12694,0.03333,0.00047,0.00037,0.96583
24.68400,0.12694,0.07881,0.00146,0.00073,0.91899
24.75000,0.12694,0.03911,0.00069,0.00022,0.95998
24.81600,0.12694,0.04757,0.00026,0.00024,0.95192
24.88200,0.12694,0.08230,0.00435,0.00084,0.91251
24.94800,0.12694,0.09584,0.01804,0.00098,0.88514
25.01400,0.12694,0.05909,0.00103,0.00115,0.93873
25.08000,0.12694,0.05575,0.00091,0.00031,0.94303
25.14600,0.12694,0.04375,0.00110,0.00027,0.95488
25.21200,0.12694,0.03121,0.00052,0.00020,0.96807
25.27800,0.12694,0.13694,0.00092,0.00109,0.86105
25.34400,0.12694,0.07420,0.00041,0.00043,0.92497
25.41000,0.12694,0.09177,0.00143,0.00076,0.90604
25.47600,0.12694,0.12404,0.00390,0.00125,0.87080
25.54200,0.12694,0.05927,0.00375,0.00055,0.93643
25.60800,0.12694,0.06568,0.00063,0.00024,0.93345
25.67400,0.12694,0.06102,0.00043,0.00020,0.93835
25.74000,0.12694,0.04324,0.00129,0.00028,0.95519
25.80600,0.12694,0.06379,0.00035,0.00022,0.93565
25.87200,0.12694,0.04919,0.00027,0.00032,0.95021
25.93800,0.12694,0.06184,0.00100,0.00036,0.93680
26.00400,0.12694,0.06816,0.00131,0.00039,0.93014
26.07000,0.12694,0.11688,0.00708,0.00089,0.87516
26.13600,0.12694,0.11728,0.00560,0.00149,0.87563
26.20200,0.12694,0.03785,0.00080,0.00015,0.96119
26.26800,0.12694,0.04212,0.00083,0.00024,0.95682
26.33400,0.12694,0.04236,0.01226,0.00022,0.94516
26.40000,0.12694,0.02276,0.00295,0.00005,0.97424
26.46600,0.12694,0.05257,0.00292,0.00013,0.94438
26.53200,0.12694,0.05099,0.00306,0.00022,0.94573
26.59800,0.12694,0.05482,0.00503,0.00018,0.93997
26.66400,0.12694,0.07947,0.00806,0.00039,0.91209
26.73000,0.12694,0.05028,0.00235,0.00034,0.94703
26.79600,0.12694,0.04370,0.00263,0.00017,0.95350
26.86200,0.12694,0.12301,0.01067,0.00048,0.86584
26.92800,0.12694,0.04864,0.00231,0.00029,0.94875
26.99400,0.12694,0.06868,0.00582,0.00022,0.92527
27.06000,0.12694,0.10894,0.00819,0.00037,0.88250
27.12600,0.12694,0.06528,0.00619,0.00024,0.92829
27.19200,0.12694,0.04024,0.00045,0.00013,0.95917
27.25800,0.12694,0.06184,0.00101,0.00025,0.93691
27.32400,0.12694,0.12854,0.02130,0.00081,0.84936
27.39000,0.12694,0.08920,0.00404,0.00052,0.90624
27.45600,0.12694,0.19274,0.02949,0.00167,0.77610
27.52200,0.12694,0.05651,0.00122,0.00021,0.94206
27.58800,0.12694,0.18257,0.00242,0.00050,0.81451
27.65400,0.12694,0.20412,0.00509,0.00036,0.79043
27.72000,0.12694,0.08661,0.00589,0.00047,0.90702
27.78600,0.12694,0.08917,0.00518,0.00025,0.90540
27.85200,0.12694,0.13877,0.00905,0.00044,0.85175
27.91800,0.12694,0.11387,0.01226,0.00051,0.87336
27.98400,0.12694,0.12790,0.00891,0.00037,0.86282
28.05000,0.12694,0.08293,0.00458,0.00028,0.91220
28.11600,0.12694,0.16505,0.00852,0.00060,0.82583
28.18200,0.12694,0.06229,0.00327,0.00022,0.93423
28.24800,0.12694,0.04249,0.00350,0.00066,0.95335
28.31400,0.12694,0.10190,0.01083,0.00076,0.88651
28.38000,0.12694,0.05719,0.00199,0.00027,0.94056
28.44600,0.12694,0.05589,0.00305,0.00058,0.94048
28.51200,0.12694,0.17239,0.01154,0.00104,0.81503
28.57800,0.12694,0.09864,0.00568,0.00052,0.89517
28.64400,0.12694,0.04616,0.00326,0.00020,0.95039
28.71000,0.12694,0.08809,0.00314,0.00112,0.90764
28.77600,0.12694,0.07174,0.00084,0.00032,0.92710
