Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.90000,1.02194,0.99554,0.00135,0.00000,0.00064,0.00000,0.00247
5.04000,1.02194,0.98300,0.00536,0.00000,0.00204,0.00000,0.00960
5.18000,1.02194,0.96946,0.00903,0.00000,0.00525,0.00001,0.01625
5.32000,1.02194,0.95679,0.01756,0.00111,0.00718,0.00209,0.01527
5.46000,1.02194,0.87303,0.00756,0.00549,0.00942,0.09711,0.00739
5.60000,1.02194,0.00606,0.00005,0.19423,0.00005,0.79958,0.00002
5.74000,1.02194,0.00525,0.00002,0.20785,0.00002,0.78685,0.00001
5.88000,1.02194,0.00773,0.00002,0.13496,0.00003,0.85727,0.00000
6.02000,1.02194,0.00149,0.00000,0.00457,0.00000,0.99393,0.00000
6.16000,1.02194,0.00163,0.00000,0.00620,0.00000,0.99216,0.00000
6.30000,1.02194,0.00298,0.00001,0.02378,0.00002,0.97321,0.00000
6.44000,1.02194,0.00399,0.00002,0.12135,0.00004,0.87460,0.00001
6.58000,1.02194,0.00213,0.00001,0.88025,0.00002,0.11757,0.00002
6.72000,1.02194,0.00888,0.00014,0.17434,0.00021,0.81608,0.00034
6.86000,1.02194,0.00142,0.00005,0.98209,0.00005,0.01615,0.00024
7.00000,1.02194,0.00055,0.00003,0.99773,0.00002,0.00157,0.00010
7.14000,1.02194,0.00175,0.00028,0.99571,0.00006,0.00191,0.00028
7.28000,1.02194,0.01489,0.01237,0.96071,0.00052,0.00946,0.00205
7.42000,1.02194,0.03934,0.06133,0.88563,0.00104,0.00892,0.00374
7.56000,1.02194,0.44053,0.40389,0.00055,0.05713,0.00016,0.09772
7.70000,1.02194,0.64324,0.29371,0.00000,0.02189,0.00000,0.04115
7.84000,1.02194,0.86937,0.09112,0.00000,0.01372,0.00000,0.02579
7.98000,1.02194,0.94696,0.04144,0.00000,0.00335,0.00000,0.00825
8.12000,1.02194,0.99171,0.00530,0.00000,0.00082,0.00000,0.00217
8.26000,1.02194,0.99821,0.00072,0.00000,0.00023,0.00000,0.00084
8.40000,1.02194,0.99929,0.00016,0.00000,0.00012,0.00000,0.00044
8.54000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99854,0.00086,0.00000,0.00009,0.00000,0.00050
8.82000,1.02194,0.99617,0.00167,0.00000,0.00034,0.00000,0.00182
8.96000,1.02194,0.98711,0.00854,0.00000,0.00080,0.00000,0.00354
9.10000,1.02194,0.97715,0.00730,0.00001,0.00294,0.00001,0.01259
9.24000,1.02194,0.89723,0.03190,0.00610,0.01076,0.00072,0.05330
9.38000,1.02194,0.77544,0.01446,0.01942,0.03432,0.00878,0.14757
9.52000,1.02194,0.00226,0.00014,0.97313,0.00008,0.02405,0.00035
9.66000,1.02194,0.00393,0.00021,0.96064,0.00012,0.03440,0.00070
9.80000,1.02194,0.00142,0.00003,0.98560,0.00004,0.01265,0.00026
9.94000,1.02194,0.00058,0.00001,0.99108,0.00002,0.00819,0.00012
10.08000,1.02194,0.00148,0.00001,0.93382,0.00004,0.06450,0.00015
10.22000,1.02194,0.00044,0.00000,0.99255,0.00001,0.00694,0.00005
10.36000,1.02194,0.00078,0.00001,0.98595,0.00002,0.01319,0.00006
10.50000,1.02194,0.00074,0.00000,0.97660,0.00002,0.02260,0.00003
10.64000,1.02194,0.00238,0.00000,0.92935,0.00004,0.06817,0.00005
10.78000,1.02194,0.00587,0.00001,0.62060,0.00013,0.37331,0.00008
10.92000,1.02194,0.89500,0.00151,0.00051,0.06286,0.01283,0.02729
11.06000,1.02194,0.97713,0.00113,0.00001,0.01314,0.00031,0.00827
11.20000,1.02194,0.99383,0.00056,0.00000,0.00333,0.00001,0.00227
11.34000,1.02194,0.99840,0.00036,0.00000,0.00070,0.00000,0.00054
11.48000,1.02194,0.99812,0.00050,0.00000,0.00057,0.00000,0.00081
11.62000,1.02194,0.99948,0.00023,0.00000,0.00008,0.00000,0.00021
11.76000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
11.90000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
12.04000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
12.18000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
12.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.60000,1.02194,0.99965,0.00021,0.00000,0.00002,0.00000,0.00013
12.74000,1.02194,0.99803,0.00169,0.00000,0.00004,0.00000,0.00025
12.88000,1.02194,0.98907,0.01023,0.00000,0.00011,0.00000,0.00058
13.02000,1.02194,0.94430,0.05361,0.00000,0.00039,0.00000,0.00170
13.16000,1.02194,0.85499,0.13827,0.00001,0.00156,0.00000,0.00517
13.30000,1.02194,0.49511,0.49216,0.00012,0.00346,0.00002,0.00912
13.44000,1.02194,0.19099,0.78920,0.00410,0.00516,0.00027,0.01027
13.58000,1.02194,0.04164,0.56170,0.38952,0.00182,0.00250,0.00283
13.72000,1.02194,0.03956,0.43887,0.51426,0.00195,0.00247,0.00290
13.86000,1.02194,0.03260,0.26337,0.69740,0.00151,0.00246,0.00265
14.00000,1.02194,0.02561,0.19106,0.77739,0.00127,0.00217,0.00249
14.14000,1.02194,0.01447,0.06490,0.91706,0.00067,0.00143,0.00147
14.28000,1.02194,0.01397,0.08805,0.89471,0.00069,0.00128,0.00130
14.42000,1.02194,0.00682,0.02364,0.96734,0.00034,0.00096,0.00089
14.56000,1.02194,0.00557,0.01921,0.97326,0.00028,0.00085,0.00084
14.70000,1.02194,0.00722,0.02839,0.96150,0.00039,0.00126,0.00125
14.84000,1.02194,0.00749,0.03928,0.95003,0.00052,0.00139,0.00128
14.98000,1.02194,0.01721,0.09658,0.88021,0.00077,0.00279,0.00243
15.12000,1.02194,0.03109,0.21801,0.73940,0.00116,0.00695,0.00339
15.26000,1.02194,0.25384,0.70556,0.00141,0.01462,0.00005,0.02452
15.40000,1.02194,0.61185,0.35320,0.00004,0.01137,0.00000,0.02353
15.54000,1.02194,0.92845,0.05489,0.00000,0.00430,0.00000,0.01235
15.68000,1.02194,0.98386,0.01040,0.00000,0.00147,0.00000,0.00426
15.82000,1.02194,0.99667,0.00150,0.00000,0.00052,0.00000,0.00131
15.96000,1.02194,0.99857,0.00048,0.00000,0.00023,0.00000,0.00071
16.10000,1.02194,0.99956,0.00005,0.00000,0.00007,0.00000,0.00031
16.24000,1.02194,0.99972,0.00008,0.00000,0.00003,0.00000,0.00017
16.38000,1.02194,0.99967,0.00005,0.00000,0.00005,0.00000,0.00024
16.52000,1.02194,0.99971,0.00005,0.00000,0.00004,0.00000,0.00019
16.66000,1.02194,0.99985,0.00007,0.00000,0.00001,0.00000,0.00007
16.80000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
16.94000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
17.08000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
17.22000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.64000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
17.78000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
