Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.10000,1.05394,0.00108,0.00085,0.00037,0.99770
4.20000,1.05394,0.00077,0.00049,0.00021,0.99854
4.30000,1.05394,0.00086,0.00089,0.00022,0.99802
4.40000,1.05394,0.00100,0.00083,0.00017,0.99799
4.50000,1.05394,0.00103,0.00100,0.00026,0.99771
4.60000,1.05394,0.00097,0.00079,0.00024,0.99801
4.70000,1.05394,0.00114,0.00088,0.00038,0.99760
4.80000,1.05394,0.00126,0.00064,0.00039,0.99771
4.90000,1.05394,0.00165,0.00067,0.00062,0.99706
5.00000,1.05394,0.00170,0.00068,0.00073,0.99688
5.10000,1.05394,0.00172,0.00052,0.00101,0.99676
5.20000,1.05394,0.00131,0.00044,0.00096,0.99728
5.30000,1.05394,0.00118,0.00027,0.00067,0.99788
5.40000,1.05394,0.00146,0.00043,0.00077,0.99735
5.50000,1.05394,0.00107,0.00033,0.00042,0.99819
5.60000,1.05394,0.00099,0.00032,0.00024,0.99845
5.70000,1.05394,0.00087,0.00025,0.00018,0.99870
5.80000,1.05394,0.00094,0.00040,0.00014,0.99852
5.90000,1.05394,0.00086,0.00037,0.00012,0.99865
6.00000,1.05394,0.00075,0.00038,0.00010,0.99877
6.10000,1.05394,0.00111,0.00053,0.00012,0.99824
6.20000,1.05394,0.00121,0.00067,0.00016,0.99796
6.30000,1.05394,0.00121,0.00076,0.00026,0.99778
6.40000,1.05394,0.00110,0.00049,0.00025,0.99816
6.50000,1.05394,0.00133,0.00053,0.00047,0.99767
6.60000,1.05394,0.00117,0.00027,0.00033,0.99823
6.70000,1.05394,0.00131,0.00050,0.00067,0.99752
6.80000,1.05394,0.00158,0.00034,0.00083,0.99725
6.90000,1.05394,0.00132,0.00052,0.00118,0.99698
7.00000,1.05394,0.00129,0.00028,0.00077,0.99766
7.10000,1.05394,0.00103,0.00031,0.00059,0.99806
7.20000,1.05394,0.00091,0.00029,0.00036,0.99845
7.30000,1.05394,0.00090,0.00047,0.00029,0.99834
7.40000,1.05394,0.00121,0.00049,0.00027,0.99803
7.50000,1.05394,0.00104,0.00068,0.00024,0.99803
7.60000,1.05394,0.00129,0.00081,0.00026,0.99764
7.70000,1.05394,0.00105,0.00094,0.00017,0.99784
7.80000,1.05394,0.00131,0.00102,0.00028,0.99740
7.90000,1.05394,0.00145,0.00117,0.00039,0.99699
8.00000,1.05394,0.00133,0.00087,0.00047,0.99734
8.10000,1.05394,0.00136,0.00087,0.00057,0.99719
8.20000,1.05394,0.00156,0.00059,0.00070,0.99715
8.30000,1.05394,0.00186,0.00079,0.00101,0.99633
8.40000,1.05394,0.00144,0.00044,0.00077,0.99734
8.50000,1.05394,0.00183,0.00094,0.00115,0.99608
8.60000,1.05394,0.00166,0.00063,0.00092,0.99678
8.70000,1.05394,0.00179,0.00114,0.00080,0.99627
8.80000,1.05394,0.00151,0.00047,0.00035,0.99766
8.90000,1.05394,0.00151,0.00092,0.00045,0.99711
9.00000,1.05394,0.00136,0.00054,0.00028,0.99782
9.10000,1.05394,0.00147,0.00076,0.00026,0.99751
9.20000,1.05394,0.00135,0.00057,0.00022,0.99786
9.30000,1.05394,0.00118,0.00044,0.00018,0.99820
9.40000,1.05394,0.00099,0.00046,0.00017,0.99838
9.50000,1.05394,0.00104,0.00024,0.00019,0.99853
9.60000,1.05394,0.00077,0.00016,0.00022,0.99884
9.70000,1.05394,0.00089,0.00020,0.00029,0.99862
9.80000,1.05394,0.00077,0.00020,0.00025,0.99877
9.90000,1.05394,0.00090,0.00023,0.00036,0.99851
10.00000,1.05394,0.00073,0.00030,0.00033,0.99865
10.10000,1.05394,0.00076,0.00030,0.00031,0.99863
10.20000,1.05394,0.00077,0.00033,0.00030,0.99859
10.30000,1.05394,0.00101,0.00036,0.00036,0.99827
10.40000,1.05394,0.00098,0.00055,0.00033,0.99815
10.50000,1.05394,0.00110,0.00080,0.00033,0.99777
10.60000,1.05394,0.00111,0.00091,0.00027,0.99770
10.70000,1.05394,0.00139,0.00087,0.00030,0.99744
10.80000,1.05394,0.00146,0.00103,0.00036,0.99716
10.90000,1.05394,0.00192,0.00132,0.00052,0.99624
11.00000,1.05394,0.00183,0.00112,0.00063,0.99642
11.10000,1.05394,0.00231,0.00096,0.00095,0.99578
11.20000,1.05394,0.00190,0.00073,0.00091,0.99646
11.30000,1.05394,0.00211,0.00081,0.00083,0.99625
11.40000,1.05394,0.00204,0.00099,0.00110,0.99588
11.50000,1.05394,0.00184,0.00073,0.00066,0.99677
11.60000,1.05394,0.00164,0.00076,0.00068,0.99692
11.70000,1.05394,0.00178,0.00071,0.00048,0.99703
11.80000,1.05394,0.00169,0.00073,0.00050,0.99709
11.90000,1.05394,0.00146,0.00079,0.00039,0.99737
12.00000,1.05394,0.00159,0.00123,0.00041,0.99677
12.10000,1.05394,0.00194,0.00126,0.00035,0.99644
12.20000,1.05394,0.00213,0.00116,0.00042,0.99628
12.30000,1.05394,0.00153,0.00107,0.00041,0.99698
12.40000,1.05394,0.00193,0.00123,0.00051,0.99633
12.50000,1.05394,0.00223,0.00150,0.00071,0.99556
12.60000,1.05394,0.00166,0.00072,0.00060,0.99702
12.70000,1.05394,0.00174,0.00080,0.00078,0.99669
12.80000,1.05394,0.00166,0.00060,0.00067,0.99707
12.90000,1.05394,0.00123,0.00029,0.00031,0.99817
13.00000,1.05394,0.00088,0.00028,0.00023,0.99861
13.10000,1.05394,0.00088,0.00031,0.00024,0.99856
13.20000,1.05394,0.00094,0.00038,0.00025,0.99844
13.30000,1.05394,0.00120,0.00032,0.00026,0.99822
13.40000,1.05394,0.00117,0.00037,0.00023,0.99823
13.50000,1.05394,0.00171,0.00053,0.00028,0.99748
13.60000,1.05394,0.00166,0.00057,0.00029,0.99748
13.70000,1.05394,0.00194,0.00070,0.00047,0.99689
13.80000,1.05394,0.00220,0.00074,0.00067,0.99640
13.90000,1.05394,0.00282,0.00087,0.00125,0.99506
14.00000,1.05394,0.00237,0.00053,0.00111,0.99598
14.10000,1.05394,0.00227,0.00059,0.00099,0.99616
14.20000,1.05394,0.00216,0.00056,0.00105,0.99623
14.30000,1.05394,0.00177,0.00066,0.00101,0.99656
14.40000,1.05394,0.00179,0.00057,0.00097,0.99667
14.50000,1.05394,0.00102,0.00047,0.00048,0.99803
14.60000,1.05394,0.00108,0.00060,0.00039,0.99793
14.70000,1.05394,0.00097,0.00063,0.00027,0.99813
14.80000,1.05394,0.00109,0.00123,0.00023,0.99744
14.90000,1.05394,0.00101,0.00078,0.00019,0.99802
15.00000,1.05394,0.00068,0.00079,0.00016,0.99837
15.10000,1.05394,0.00078,0.00050,0.00010,0.99862
15.20000,1.05394,0.00059,0.00047,0.00010,0.99884
15.30000,1.05394,0.00070,0.00049,0.00011,0.99871
15.40000,1.05394,0.00095,0.00083,0.00018,0.99804
15.50000,1.05394,0.00079,0.00040,0.00010,0.99871
15.60000,1.05394,0.00069,0.00033,0.00011,0.99887
15.70000,1.05394,0.00072,0.00061,0.00017,0.99850
15.80000,1.05394,0.00091,0.00072,0.00020,0.99816
15.90000,1.05394,0.00154,0.00091,0.00052,0.99703
16.00000,1.05394,0.00140,0.00062,0.00040,0.99759
16.10000,1.05394,0.00142,0.00091,0.00048,0.99719
16.20000,1.05394,0.00161,0.00072,0.00040,0.99728
16.30000,1.05394,0.00191,0.00099,0.00061,0.99649
16.40000,1.05394,0.00242,0.00083,0.00076,0.99600
16.50000,1.05394,0.00151,0.00058,0.00066,0.99725
16.60000,1.05394,0.00217,0.00083,0.00081,0.99620
16.70000,1.05394,0.00168,0.00072,0.00062,0.99698
16.80000,1.05394,0.00199,0.00131,0.00059,0.99611
16.90000,1.05394,0.00107,0.00102,0.00035,0.99756
17.00000,1.05394,0.00123,0.00097,0.00032,0.99748
17.10000,1.05394,0.00099,0.00080,0.00026,0.99795
17.20000,1.05394,0.00107,0.00105,0.00036,0.99752
17.30000,1.05394,0.00084,0.00100,0.00023,0.99793
17.40000,1.05394,0.00101,0.00168,0.00027,0.99704
17.50000,1.05394,0.00121,0.00136,0.00021,0.99723
17.60000,1.05394,0.00190,0.00209,0.00046,0.99555
17.70000,1.05394,0.00120,0.00141,0.00033,0.99706
17.80000,1.05394,0.00163,0.00177,0.00054,0.99607
17.90000,1.05394,0.00163,0.00111,0.00055,0.99671
18.00000,1.05394,0.00269,0.00145,0.00084,0.99501
18.10000,1.05394,0.00173,0.00052,0.00057,0.99718
18.20000,1.05394,0.00165,0.00082,0.00067,0.99686
18.30000,1.05394,0.00144,0.00052,0.00053,0.99751
18.40000,1.05394,0.00125,0.00043,0.00040,0.99791
18.50000,1.05394,0.00175,0.00055,0.00048,0.99723
18.60000,1.05394,0.00150,0.00072,0.00045,0.99733
18.70000,1.05394,0.00215,0.00062,0.00049,0.99674
18.80000,1.05394,0.00111,0.00047,0.00026,0.99817
18.90000,1.05394,0.00122,0.00046,0.00026,0.99806
19.00000,1.05394,0.00144,0.00067,0.00041,0.99748
19.10000,1.05394,0.00229,0.00058,0.00054,0.99659
19.20000,1.05394,0.00130,0.00031,0.00042,0.99797
19.30000,1.05394,0.00170,0.00035,0.00074,0.99721
19.40000,1.05394,0.00127,0.00041,0.00080,0.99752
19.50000,1.05394,0.00155,0.00041,0.00093,0.99711
19.60000,1.05394,0.00126,0.00034,0.00068,0.99772
19.70000,1.05394,0.00150,0.00041,0.00096,0.99713
19.80000,1.05394,0.00225,0.00076,0.00129,0.99570
19.90000,1.05394,0.00143,0.00064,0.00063,0.99731
20.00000,1.05394,0.00139,0.00080,0.00052,0.99729
20.10000,1.05394,0.00144,0.00085,0.00055,0.99716
20.20000,1.05394,0.00174,0.00088,0.00059,0.99679
20.30000,1.05394,0.00136,0.00062,0.00048,0.99755
20.40000,1.05394,0.00166,0.00057,0.00054,0.99723
20.50000,1.05394,0.00197,0.00043,0.00065,0.99696
20.60000,1.05394,0.00216,0.00052,0.00057,0.99675
20.70000,1.05394,0.00166,0.00050,0.00055,0.99729
20.80000,1.05394,0.00213,0.00047,0.00063,0.99676
20.90000,1.05394,0.00184,0.00054,0.00050,0.99712
21.00000,1.05394,0.00219,0.00074,0.00056,0.99651
21.10000,1.05394,0.00237,0.00092,0.00057,0.99614
21.20000,1.05394,0.00200,0.00139,0.00061,0.99600
21.30000,1.05394,0.00182,0.00143,0.00060,0.99616
21.40000,1.05394,0.00141,0.00076,0.00048,0.99735
21.50000,1.05394,0.00148,0.00096,0.00055,0.99701
21.60000,1.05394,0.00127,0.00074,0.00059,0.99740
21.70000,1.05394,0.00114,0.00086,0.00058,0.99742
21.80000,1.05394,0.00117,0.00041,0.00046,0.99796
21.90000,1.05394,0.00145,0.00069,0.00064,0.99722
22.00000,1.05394,0.00096,0.00037,0.00035,0.99832
22.10000,1.05394,0.00107,0.00056,0.00042,0.99795
22.20000,1.05394,0.00122,0.00058,0.00035,0.99785
22.30000,1.05394,0.00150,0.00051,0.00053,0.99747
22.40000,1.05394,0.00116,0.00073,0.00051,0.99760
22.50000,1.05394,0.00120,0.00058,0.00032,0.99790
22.60000,1.05394,0.00146,0.00080,0.00068,0.99706
22.70000,1.05394,0.00111,0.00074,0.00044,0.99771
22.80000,1.05394,0.00130,0.00112,0.00088,0.99669
22.90000,1.05394,0.00109,0.00047,0.00050,0.99794
23.00000,1.05394,0.00130,0.00067,0.00111,0.99692
23.10000,1.05394,0.00116,0.00055,0.00069,0.99760
23.20000,1.05394,0.00189,0.00140,0.00142,0.99529
23.30000,1.05394,0.00158,0.00074,0.00078,0.99690
23.40000,1.05394,0.00225,0.00146,0.00124,0.99504
23.50000,1.05394,0.00194,0.00078,0.00103,0.99625
23.60000,1.05394,0.00241,0.00079,0.00140,0.99541
23.70000,1.05394,0.00271,0.00091,0.00184,0.99454
23.80000,1.05394,0.00344,0.00109,0.00221,0.99326
23.90000,1.05394,0.00347,0.00101,0.00207,0.99346
24.00000,1.05394,0.00437,0.00111,0.00240,0.99213
24.10000,1.05394,0.00503,0.00169,0.00259,0.99068
24.20000,1.05394,0.00409,0.00111,0.00206,0.99273
24.30000,1.05394,0.00394,0.00146,0.00192,0.99268
24.40000,1.05394,0.00415,0.00186,0.00169,0.99230
24.50000,1.05394,0.00623,0.00350,0.00222,0.98805
24.60000,1.05394,0.00348,0.00184,0.00117,0.99351
24.70000,1.05394,0.00346,0.00164,0.00097,0.99393
24.80000,1.05394,0.00376,0.00261,0.00112,0.99252
24.90000,1.05394,0.00357,0.00168,0.00076,0.99399
25.00000,1.05394,0.00248,0.00145,0.00091,0.99516
25.10000,1.05394,0.00290,0.00121,0.00089,0.99499
25.20000,1.05394,0.00349,0.00174,0.00124,0.99353
25.30000,1.05394,0.00263,0.00103,0.00078,0.99556
25.40000,1.05394,0.00296,0.00159,0.00098,0.99447
25.50000,1.05394,0.00287,0.00149,0.00080,0.99483
25.60000,1.05394,0.00321,0.00157,0.00100,0.99422
25.70000,1.05394,0.00300,0.00119,0.00088,0.99493
25.80000,1.05394,0.00450,0.00104,0.00151,0.99295
25.90000,1.05394,0.00346,0.00101,0.00099,0.99455
26.00000,1.05394,0.00415,0.00084,0.00115,0.99386
26.10000,1.05394,0.00447,0.00099,0.00106,0.99348
26.20000,1.05394,0.00647,0.00062,0.00169,0.99122
26.30000,1.05394,0.00606,0.00058,0.00227,0.99109
26.40000,1.05394,0.00836,0.00041,0.00327,0.98796
26.50000,1.05394,0.00530,0.00027,0.00181,0.99262
26.60000,1.05394,0.00467,0.00028,0.00221,0.99284
26.70000,1.05394,0.00444,0.00054,0.00182,0.99320
26.80000,1.05394,0.00338,0.00028,0.00148,0.99486
26.90000,1.05394,0.00338,0.00045,0.00173,0.99444
27.00000,1.05394,0.00277,0.00029,0.00137,0.99556
27.10000,1.05394,0.00215,0.00052,0.00093,0.99641
27.20000,1.05394,0.00115,0.00028,0.00040,0.99816
27.30000,1.05394,0.00095,0.00053,0.00039,0.99814
27.40000,1.05394,0.00104,0.00039,0.00054,0.99804
27.50000,1.05394,0.00095,0.00056,0.00053,0.99796
27.60000,1.05394,0.00086,0.00060,0.00056,0.99798
27.70000,1.05394,0.00074,0.00048,0.00034,0.99844
27.80000,1.05394,0.00091,0.00079,0.00051,0.99780
27.90000,1.05394,0.00074,0.00052,0.00031,0.99844
28.00000,1.05394,0.00077,0.00058,0.00041,0.99825
28.10000,1.05394,0.00095,0.00063,0.00055,0.99787
28.20000,1.05394,0.00103,0.00070,0.00069,0.99758
28.30000,1.05394,0.00118,0.00101,0.00061,0.99721
28.40000,1.05394,0.00105,0.00091,0.00061,0.99743
28.50000,1.05394,0.00091,0.00095,0.00050,0.99764
28.60000,1.05394,0.00121,0.00072,0.00069,0.99738
28.70000,1.05394,0.00130,0.00086,0.00070,0.99714
28.80000,1.05394,0.00135,0.00071,0.00090,0.99704
28.90000,1.05394,0.00113,0.00097,0.00071,0.99719
29.00000,1.05394,0.00119,0.00064,0.00069,0.99748
29.10000,1.05394,0.00135,0.00101,0.00074,0.99690
29.20000,1.05394,0.00127,0.00074,0.00071,0.99728
29.30000,1.05394,0.00173,0.00108,0.00070,0.99649
29.40000,1.05394,0.00131,0.00044,0.00064,0.99762
29.50000,1.05394,0.00166,0.00064,0.00085,0.99685
29.60000,1.05394,0.00095,0.00038,0.00055,0.99812
29.70000,1.05394,0.00171,0.00066,0.00084,0.99678
29.80000,1.05394,0.00112,0.00040,0.00065,0.99783
29.90000,1.05394,0.00147,0.00041,0.00063,0.99749
30.00000,1.05394,0.00095,0.00031,0.00050,0.99823
30.10000,1.05394,0.00118,0.00022,0.00062,0.99798
30.20000,1.05394,0.00161,0.00043,0.00132,0.99664
30.30000,1.05394,0.00140,0.00033,0.00108,0.99720
30.40000,1.05394,0.00143,0.00043,0.00091,0.99722
30.50000,1.05394,0.00176,0.00053,0.00094,0.99677
30.60000,1.05394,0.00226,0.00071,0.00113,0.99590
30.70000,1.05394,0.00194,0.00068,0.00087,0.99651
30.80000,1.05394,0.00170,0.00058,0.00081,0.99691
30.90000,1.05394,0.00179,0.00086,0.00075,0.99659
31.00000,1.05394,0.00158,0.00088,0.00059,0.99696
31.10000,1.05394,0.00156,0.00087,0.00051,0.99706
31.20000,1.05394,0.00104,0.00056,0.00022,0.99818
31.30000,1.05394,0.00114,0.00074,0.00023,0.99789
31.40000,1.05394,0.00155,0.00110,0.00034,0.99700
31.50000,1.05394,0.00092,0.00063,0.00022,0.99824
31.60000,1.05394,0.00081,0.00059,0.00022,0.99838
31.70000,1.05394,0.00086,0.00050,0.00020,0.99843
31.80000,1.05394,0.00078,0.00054,0.00017,0.99851
31.90000,1.05394,0.00076,0.00037,0.00010,0.99877
32.00000,1.05394,0.00082,0.00049,0.00015,0.99854
32.10000,1.05394,0.00101,0.00078,0.00021,0.99800
32.20000,1.05394,0.00127,0.00085,0.00018,0.99771
32.30000,1.05394,0.00094,0.00079,0.00015,0.99812
32.40000,1.05394,0.00108,0.00069,0.00015,0.99808
32.50000,1.05394,0.00146,0.00091,0.00018,0.99745
32.60000,1.05394,0.00145,0.00098,0.00020,0.99737
32.70000,1.05394,0.00200,0.00161,0.00027,0.99612
32.80000,1.05394,0.00232,0.00205,0.00041,0.99522
32.90000,1.05394,0.00326,0.00504,0.00064,0.99106
33.00000,1.05394,0.00302,0.00239,0.00054,0.99405
33.10000,1.05394,0.00369,0.00247,0.00096,0.99288
33.20000,1.05394,0.00293,0.00140,0.00087,0.99481
33.30000,1.05394,0.00443,0.00236,0.00134,0.99186
33.40000,1.05394,0.00257,0.00120,0.00089,0.99534
33.50000,1.05394,0.00430,0.00192,0.00141,0.99237
33.60000,1.05394,0.00328,0.00160,0.00119,0.99394
33.70000,1.05394,0.00322,0.00147,0.00114,0.99417
33.80000,1.05394,0.00285,0.00138,0.00107,0.99470
33.90000,1.05394,0.00238,0.00079,0.00071,0.99612
34.00000,1.05394,0.00242,0.00207,0.00079,0.99472
34.10000,1.05394,0.00237,0.00197,0.00069,0.99496
34.20000,1.05394,0.00165,0.00169,0.00044,0.99623
34.30000,1.05394,0.00161,0.00142,0.00039,0.99659
34.40000,1.05394,0.00169,0.00189,0.00039,0.99603
34.50000,1.05394,0.00174,0.00113,0.00040,0.99673
34.60000,1.05394,0.00147,0.00128,0.00033,0.99692
34.70000,1.05394,0.00149,0.00126,0.00039,0.99686
34.80000,1.05394,0.00136,0.00068,0.00029,0.99767
34.90000,1.05394,0.00147,0.00069,0.00030,0.99754
35.00000,1.05394,0.00132,0.00049,0.00021,0.99798
35.10000,1.05394,0.00133,0.00062,0.00025,0.99780
35.20000,1.05394,0.00138,0.00037,0.00019,0.99805
35.30000,1.05394,0.00174,0.00058,0.00022,0.99746
35.40000,1.05394,0.00126,0.00049,0.00016,0.99809
35.50000,1.05394,0.00180,0.00106,0.00021,0.99693
35.60000,1.05394,0.00161,0.00087,0.00024,0.99728
35.70000,1.05394,0.00221,0.00154,0.00027,0.99598
35.80000,1.05394,0.00192,0.00127,0.00037,0.99644
35.90000,1.05394,0.00190,0.00101,0.00028,0.99682
36.00000,1.05394,0.00213,0.00099,0.00057,0.99632
36.10000,1.05394,0.00251,0.00089,0.00051,0.99609
36.20000,1.05394,0.00337,0.00122,0.00154,0.99387
36.30000,1.05394,0.00336,0.00068,0.00166,0.99431
36.40000,1.05394,0.00294,0.00042,0.00224,0.99441
36.50000,1.05394,0.00274,0.00040,0.00233,0.99452
36.60000,1.05394,0.00387,0.00050,0.00368,0.99195
36.70000,1.05394,0.00305,0.00044,0.00294,0.99357
36.80000,1.05394,0.00301,0.00025,0.00299,0.99376
36.90000,1.05394,0.00253,0.00038,0.00188,0.99521
37.00000,1.05394,0.00298,0.00030,0.00189,0.99483
37.10000,1.05394,0.00268,0.00066,0.00191,0.99475
37.20000,1.05394,0.00229,0.00050,0.00125,0.99597
37.30000,1.05394,0.00223,0.00087,0.00092,0.99598
37.40000,1.05394,0.00209,0.00081,0.00075,0.99636
37.50000,1.05394,0.00160,0.00103,0.00057,0.99681
37.60000,1.05394,0.00182,0.00137,0.00064,0.99616
37.70000,1.05394,0.00163,0.00159,0.00063,0.99615
37.80000,1.05394,0.00195,0.00154,0.00061,0.99591
37.90000,1.05394,0.00187,0.00098,0.00068,0.99646
38.00000,1.05394,0.00213,0.00123,0.00074,0.99590
38.10000,1.05394,0.00236,0.00138,0.00071,0.99555
38.20000,1.05394,0.00224,0.00129,0.00077,0.99570
38.30000,1.05394,0.00175,0.00076,0.00062,0.99687
38.40000,1.05394,0.00237,0.00080,0.00087,0.99596
38.50000,1.05394,0.00288,0.00106,0.00121,0.99486
38.60000,1.05394,0.00217,0.00069,0.00113,0.99601
38.70000,1.05394,0.00165,0.00054,0.00093,0.99688
38.80000,1.05394,0.00213,0.00062,0.00106,0.99619
38.90000,1.05394,0.00186,0.00073,0.00104,0.99637
39.00000,1.05394,0.00195,0.00065,0.00078,0.99663
39.10000,1.05394,0.00134,0.00052,0.00052,0.99761
39.20000,1.05394,0.00172,0.00077,0.00055,0.99696
39.30000,1.05394,0.00146,0.00073,0.00037,0.99744
39.40000,1.05394,0.00192,0.00087,0.00040,0.99680
39.50000,1.05394,0.00194,0.00074,0.00030,0.99702
39.60000,1.05394,0.00220,0.00118,0.00057,0.99605
39.70000,1.05394,0.00189,0.00062,0.00031,0.99717
39.80000,1.05394,0.00201,0.00077,0.00044,0.99678
39.90000,1.05394,0.00207,0.00051,0.00038,0.99704
40.00000,1.05394,0.00210,0.00056,0.00049,0.99685
40.10000,1.05394,0.00137,0.00035,0.00026,0.99801
40.20000,1.05394,0.00134,0.00039,0.00030,0.99797
40.30000,1.05394,0.00106,0.00039,0.00030,0.99825
40.40000,1.05394,0.00157,0.00082,0.00046,0.99714
40.50000,1.05394,0.00155,0.00072,0.00035,0.99738
40.60000,1.05394,0.00172,0.00103,0.00046,0.99679
40.70000,1.05394,0.00205,0.00115,0.00061,0.99620
40.80000,1.05394,0.00163,0.00126,0.00055,0.99656
40.90000,1.05394,0.00175,0.00113,0.00050,0.99662
41.00000,1.05394,0.00230,0.00158,0.00083,0.99529
41.10000,1.05394,0.00211,0.00104,0.00062,0.99623
41.20000,1.05394,0.00214,0.00136,0.00074,0.99577
41.30000,1.05394,0.00301,0.00111,0.00078,0.99510
41.40000,1.05394,0.00288,0.00121,0.00084,0.99507
41.50000,1.05394,0.00219,0.00066,0.00042,0.99673
41.60000,1.05394,0.00191,0.00082,0.00049,0.99677
41.70000,1.05394,0.00185,0.00072,0.00058,0.99685
41.80000,1.05394,0.00219,0.00074,0.00066,0.99641
41.90000,1.05394,0.00236,0.00071,0.00060,0.99632
42.00000,1.05394,0.00230,0.00062,0.00069,0.99639
42.10000,1.05394,0.00242,0.00054,0.00073,0.99630
42.20000,1.05394,0.00167,0.00059,0.00078,0.99696
42.30000,1.05394,0.00196,0.00066,0.00089,0.99649
42.40000,1.05394,0.00152,0.00051,0.00078,0.99719
42.50000,1.05394,0.00189,0.00109,0.00093,0.99610
42.60000,1.05394,0.00199,0.00121,0.00071,0.99610
42.70000,1.05394,0.00231,0.00147,0.00107,0.99514
42.80000,1.05394,0.00185,0.00109,0.00074,0.99632
42.90000,1.05394,0.00211,0.00094,0.00086,0.99608
43.00000,1.05394,0.00187,0.00151,0.00077,0.99585
43.10000,1.05394,0.00213,0.00151,0.00071,0.99565
43.20000,1.05394,0.00169,0.00155,0.00065,0.99611
43.30000,1.05394,0.00197,0.00127,0.00078,0.99598
43.40000,1.05394,0.00228,0.00167,0.00103,0.99502
43.50000,1.05394,0.00182,0.00117,0.00079,0.99622
43.60000,1.05394,0.00121,0.00100,0.00049,0.99731
43.70000,1.05394,0.00138,0.00085,0.00053,0.99724
43.80000,1.05394,0.00173,0.00124,0.00076,0.99627
43.90000,1.05394,0.00098,0.00055,0.00040,0.99807
44.00000,1.05394,0.00132,0.00103,0.00054,0.99711
44.10000,1.05394,0.00119,0.00061,0.00043,0.99777
44.20000,1.05394,0.00139,0.00049,0.00030,0.99782
44.30000,1.05394,0.00070,0.00034,0.00020,0.99876
44.40000,1.05394,0.00090,0.00035,0.00021,0.99855
44.50000,1.05394,0.00089,0.00046,0.00020,0.99846
44.60000,1.05394,0.00094,0.00040,0.00017,0.99849
44.70000,1.05394,0.00079,0.00046,0.00015,0.99861
44.80000,1.05394,0.00108,0.00051,0.00019,0.99821
44.90000,1.05394,0.00107,0.00057,0.00016,0.99819
45.00000,1.05394,0.00087,0.00056,0.00016,0.99841
45.10000,1.05394,0.00086,0.00102,0.00017,0.99795
45.20000,1.05394,0.00108,0.00106,0.00020,0.99765
45.30000,1.05394,0.00127,0.00156,0.00020,0.99697
45.40000,1.05394,0.00160,0.00194,0.00035,0.99611
45.50000,1.05394,0.00186,0.00185,0.00041,0.99587
45.60000,1.05394,0.00198,0.00190,0.00050,0.99562
45.70000,1.05394,0.00149,0.00112,0.00035,0.99704
45.80000,1.05394,0.00180,0.00146,0.00052,0.99622
45.90000,1.05394,0.00260,0.00166,0.00068,0.99506
46.00000,1.05394,0.00185,0.00085,0.00046,0.99685
46.10000,1.05394,0.00285,0.00095,0.00067,0.99553
46.20000,1.05394,0.00556,0.00122,0.00140,0.99183
