Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.20000,1.05394,0.00254,0.00047,0.00206,0.99493
10.30000,1.05394,0.00565,0.00129,0.00456,0.98850
10.40000,1.05394,0.00344,0.00097,0.00287,0.99273
10.50000,1.05394,0.00491,0.00145,0.00309,0.99055
10.60000,1.05394,0.00507,0.00094,0.00225,0.99174
10.70000,1.05394,0.00702,0.00190,0.00288,0.98819
10.80000,1.05394,0.00837,0.00190,0.00260,0.98713
10.90000,1.05394,0.00795,0.00192,0.00230,0.98784
11.00000,1.05394,0.01057,0.00147,0.00223,0.98574
11.10000,1.05394,0.01184,0.00221,0.00322,0.98273
11.20000,1.05394,0.01236,0.00142,0.00263,0.98359
11.30000,1.05394,0.01126,0.00113,0.00238,0.98522
11.40000,1.05394,0.00992,0.00117,0.00301,0.98590
11.50000,1.05394,0.01082,0.00089,0.00186,0.98642
11.60000,1.05394,0.00843,0.00079,0.00184,0.98895
11.70000,1.05394,0.00920,0.00067,0.00123,0.98890
11.80000,1.05394,0.00547,0.00060,0.00106,0.99287
11.90000,1.05394,0.00573,0.00074,0.00108,0.99245
12.00000,1.05394,0.00472,0.00154,0.00142,0.99232
12.10000,1.05394,0.00421,0.00096,0.00065,0.99418
12.20000,1.05394,0.00428,0.00133,0.00086,0.99353
12.30000,1.05394,0.00590,0.00195,0.00099,0.99116
12.40000,1.05394,0.00401,0.00207,0.00089,0.99303
12.50000,1.05394,0.00341,0.00152,0.00068,0.99438
12.60000,1.05394,0.00264,0.00154,0.00051,0.99531
12.70000,1.05394,0.00424,0.00340,0.00111,0.99125
12.80000,1.05394,0.00485,0.00285,0.00093,0.99137
12.90000,1.05394,0.00452,0.00225,0.00082,0.99241
13.00000,1.05394,0.00338,0.00120,0.00045,0.99497
13.10000,1.05394,0.00280,0.00109,0.00057,0.99554
13.20000,1.05394,0.00358,0.00122,0.00078,0.99443
13.30000,1.05394,0.00290,0.00089,0.00070,0.99552
13.40000,1.05394,0.00375,0.00138,0.00085,0.99403
13.50000,1.05394,0.00404,0.00097,0.00101,0.99399
13.60000,1.05394,0.00348,0.00093,0.00076,0.99484
13.70000,1.05394,0.00346,0.00087,0.00084,0.99482
13.80000,1.05394,0.00374,0.00134,0.00084,0.99409
13.90000,1.05394,0.00406,0.00091,0.00075,0.99428
14.00000,1.05394,0.00566,0.00127,0.00148,0.99158
14.10000,1.05394,0.00518,0.00154,0.00111,0.99217
14.20000,1.05394,0.00420,0.00102,0.00104,0.99374
14.30000,1.05394,0.00430,0.00103,0.00104,0.99364
14.40000,1.05394,0.00422,0.00096,0.00148,0.99334
14.50000,1.05394,0.00445,0.00127,0.00145,0.99283
14.60000,1.05394,0.00268,0.00081,0.00098,0.99553
14.70000,1.05394,0.00308,0.00090,0.00118,0.99484
14.80000,1.05394,0.00311,0.00091,0.00142,0.99456
14.90000,1.05394,0.00269,0.00108,0.00087,0.99536
15.00000,1.05394,0.00331,0.00189,0.00117,0.99363
15.10000,1.05394,0.00310,0.00189,0.00103,0.99399
15.20000,1.05394,0.00373,0.00272,0.00132,0.99223
15.30000,1.05394,0.00422,0.00312,0.00097,0.99169
15.40000,1.05394,0.00504,0.00436,0.00145,0.98916
15.50000,1.05394,0.00543,0.00585,0.00147,0.98725
15.60000,1.05394,0.00489,0.00391,0.00101,0.99019
15.70000,1.05394,0.00525,0.00425,0.00131,0.98919
15.80000,1.05394,0.00496,0.00298,0.00098,0.99107
15.90000,1.05394,0.00328,0.00235,0.00067,0.99370
16.00000,1.05394,0.00416,0.00180,0.00071,0.99332
16.10000,1.05394,0.00417,0.00212,0.00109,0.99262
16.20000,1.05394,0.00340,0.00156,0.00091,0.99413
16.30000,1.05394,0.00298,0.00075,0.00072,0.99555
16.40000,1.05394,0.00458,0.00079,0.00103,0.99361
16.50000,1.05394,0.00377,0.00053,0.00178,0.99392
16.60000,1.05394,0.00432,0.00074,0.00194,0.99299
16.70000,1.05394,0.00337,0.00035,0.00153,0.99476
16.80000,1.05394,0.00383,0.00054,0.00178,0.99384
16.90000,1.05394,0.00323,0.00057,0.00151,0.99469
17.00000,1.05394,0.00254,0.00063,0.00135,0.99547
17.10000,1.05394,0.00367,0.00059,0.00183,0.99391
17.20000,1.05394,0.00339,0.00080,0.00163,0.99418
17.30000,1.05394,0.00371,0.00103,0.00225,0.99300
17.40000,1.05394,0.00274,0.00088,0.00146,0.99492
17.50000,1.05394,0.00308,0.00129,0.00150,0.99413
17.60000,1.05394,0.00316,0.00199,0.00121,0.99365
17.70000,1.05394,0.00362,0.00281,0.00163,0.99194
17.80000,1.05394,0.00327,0.00263,0.00137,0.99273
17.90000,1.05394,0.00416,0.00245,0.00175,0.99164
18.00000,1.05394,0.00404,0.00277,0.00109,0.99210
18.10000,1.05394,0.00441,0.00191,0.00146,0.99223
18.20000,1.05394,0.00190,0.00128,0.00045,0.99637
18.30000,1.05394,0.00237,0.00130,0.00065,0.99568
18.40000,1.05394,0.00277,0.00135,0.00078,0.99511
18.50000,1.05394,0.00439,0.00103,0.00106,0.99352
18.60000,1.05394,0.00313,0.00092,0.00098,0.99497
18.70000,1.05394,0.00265,0.00050,0.00106,0.99579
18.80000,1.05394,0.00358,0.00077,0.00146,0.99418
18.90000,1.05394,0.00345,0.00055,0.00218,0.99383
19.00000,1.05394,0.00349,0.00069,0.00266,0.99316
19.10000,1.05394,0.00436,0.00064,0.00527,0.98974
19.20000,1.05394,0.00580,0.00088,0.00694,0.98639
19.30000,1.05394,0.00828,0.00069,0.01169,0.97934
19.40000,1.05394,0.00732,0.00084,0.00722,0.98462
19.50000,1.05394,0.00653,0.00072,0.00725,0.98549
19.60000,1.05394,0.00746,0.00116,0.00589,0.98548
19.70000,1.05394,0.00570,0.00088,0.00366,0.98975
19.80000,1.05394,0.00456,0.00101,0.00189,0.99254
19.90000,1.05394,0.00384,0.00091,0.00123,0.99402
20.00000,1.05394,0.00270,0.00089,0.00044,0.99597
20.10000,1.05394,0.00152,0.00068,0.00025,0.99756
20.20000,1.05394,0.00115,0.00124,0.00019,0.99742
20.30000,1.05394,0.00118,0.00080,0.00022,0.99780
20.40000,1.05394,0.00125,0.00109,0.00024,0.99742
20.50000,1.05394,0.00094,0.00058,0.00019,0.99829
20.60000,1.05394,0.00104,0.00090,0.00021,0.99784
20.70000,1.05394,0.00101,0.00050,0.00023,0.99825
20.80000,1.05394,0.00133,0.00117,0.00042,0.99709
20.90000,1.05394,0.00099,0.00043,0.00028,0.99829
21.00000,1.05394,0.00134,0.00079,0.00047,0.99740
21.10000,1.05394,0.00120,0.00057,0.00043,0.99780
21.20000,1.05394,0.00111,0.00058,0.00034,0.99797
21.30000,1.05394,0.00114,0.00065,0.00039,0.99782
21.40000,1.05394,0.00108,0.00061,0.00043,0.99788
21.50000,1.05394,0.00127,0.00085,0.00072,0.99716
21.60000,1.05394,0.00120,0.00065,0.00063,0.99753
21.70000,1.05394,0.00177,0.00081,0.00114,0.99628
21.80000,1.05394,0.00166,0.00061,0.00103,0.99670
21.90000,1.05394,0.00223,0.00071,0.00185,0.99520
22.00000,1.05394,0.00163,0.00055,0.00128,0.99655
22.10000,1.05394,0.00173,0.00048,0.00157,0.99622
22.20000,1.05394,0.00233,0.00038,0.00193,0.99536
22.30000,1.05394,0.00331,0.00042,0.00255,0.99372
22.40000,1.05394,0.00275,0.00036,0.00142,0.99547
22.50000,1.05394,0.00283,0.00032,0.00100,0.99585
22.60000,1.05394,0.00187,0.00037,0.00069,0.99707
22.70000,1.05394,0.00207,0.00024,0.00043,0.99726
22.80000,1.05394,0.00149,0.00038,0.00040,0.99772
22.90000,1.05394,0.00144,0.00042,0.00026,0.99788
23.00000,1.05394,0.00161,0.00093,0.00049,0.99697
23.10000,1.05394,0.00143,0.00103,0.00039,0.99714
23.20000,1.05394,0.00113,0.00122,0.00036,0.99729
23.30000,1.05394,0.00145,0.00094,0.00049,0.99712
23.40000,1.05394,0.00158,0.00153,0.00061,0.99628
23.50000,1.05394,0.00187,0.00122,0.00083,0.99608
23.60000,1.05394,0.00173,0.00155,0.00112,0.99560
23.70000,1.05394,0.00245,0.00134,0.00125,0.99496
23.80000,1.05394,0.00218,0.00159,0.00123,0.99501
23.90000,1.05394,0.00215,0.00142,0.00123,0.99520
24.00000,1.05394,0.00213,0.00100,0.00085,0.99602
24.10000,1.05394,0.00134,0.00092,0.00052,0.99722
24.20000,1.05394,0.00130,0.00099,0.00047,0.99724
24.30000,1.05394,0.00141,0.00135,0.00040,0.99683
24.40000,1.05394,0.00138,0.00168,0.00037,0.99657
24.50000,1.05394,0.00147,0.00229,0.00031,0.99593
24.60000,1.05394,0.00091,0.00106,0.00018,0.99785
24.70000,1.05394,0.00134,0.00221,0.00025,0.99620
24.80000,1.05394,0.00134,0.00157,0.00025,0.99684
24.90000,1.05394,0.00136,0.00182,0.00023,0.99659
25.00000,1.05394,0.00148,0.00147,0.00027,0.99677
25.10000,1.05394,0.00172,0.00153,0.00043,0.99632
25.20000,1.05394,0.00217,0.00167,0.00060,0.99556
25.30000,1.05394,0.00311,0.00179,0.00106,0.99403
25.40000,1.05394,0.00350,0.00166,0.00164,0.99319
25.50000,1.05394,0.00390,0.00143,0.00201,0.99267
25.60000,1.05394,0.00424,0.00200,0.00264,0.99112
25.70000,1.05394,0.00423,0.00144,0.00345,0.99088
25.80000,1.05394,0.00363,0.00172,0.00475,0.98990
25.90000,1.05394,0.00376,0.00099,0.00417,0.99107
26.00000,1.05394,0.00372,0.00124,0.00250,0.99255
26.10000,1.05394,0.00248,0.00072,0.00156,0.99524
26.20000,1.05394,0.00328,0.00091,0.00118,0.99464
26.30000,1.05394,0.00170,0.00065,0.00055,0.99711
26.40000,1.05394,0.00304,0.00090,0.00045,0.99561
26.50000,1.05394,0.00143,0.00074,0.00032,0.99751
26.60000,1.05394,0.00218,0.00104,0.00024,0.99654
26.70000,1.05394,0.00164,0.00100,0.00021,0.99715
26.80000,1.05394,0.00181,0.00097,0.00026,0.99696
26.90000,1.05394,0.00163,0.00166,0.00041,0.99631
27.00000,1.05394,0.00285,0.00207,0.00066,0.99442
27.10000,1.05394,0.00176,0.00140,0.00045,0.99639
27.20000,1.05394,0.00313,0.00297,0.00129,0.99260
27.30000,1.05394,0.00219,0.00164,0.00063,0.99554
27.40000,1.05394,0.00317,0.00229,0.00099,0.99355
27.50000,1.05394,0.00346,0.00203,0.00112,0.99338
27.60000,1.05394,0.00318,0.00253,0.00134,0.99295
27.70000,1.05394,0.00456,0.00244,0.00140,0.99160
27.80000,1.05394,0.00345,0.00288,0.00157,0.99210
27.90000,1.05394,0.00420,0.00248,0.00139,0.99193
28.00000,1.05394,0.00359,0.00264,0.00106,0.99272
28.10000,1.05394,0.00354,0.00234,0.00113,0.99298
28.20000,1.05394,0.00284,0.00219,0.00100,0.99397
28.30000,1.05394,0.00308,0.00217,0.00135,0.99341
28.40000,1.05394,0.00200,0.00190,0.00074,0.99537
28.50000,1.05394,0.00250,0.00118,0.00081,0.99551
28.60000,1.05394,0.00154,0.00101,0.00040,0.99705
28.70000,1.05394,0.00174,0.00094,0.00052,0.99681
28.80000,1.05394,0.00160,0.00061,0.00043,0.99737
28.90000,1.05394,0.00152,0.00045,0.00036,0.99767
29.00000,1.05394,0.00128,0.00045,0.00023,0.99803
29.10000,1.05394,0.00167,0.00063,0.00038,0.99732
29.20000,1.05394,0.00109,0.00030,0.00022,0.99839
29.30000,1.05394,0.00183,0.00042,0.00045,0.99730
29.40000,1.05394,0.00169,0.00033,0.00029,0.99768
29.50000,1.05394,0.00201,0.00031,0.00041,0.99727
29.60000,1.05394,0.00143,0.00024,0.00030,0.99803
29.70000,1.05394,0.00214,0.00052,0.00049,0.99685
29.80000,1.05394,0.00192,0.00032,0.00034,0.99742
29.90000,1.05394,0.00190,0.00044,0.00046,0.99720
30.00000,1.05394,0.00154,0.00043,0.00036,0.99767
30.10000,1.05394,0.00181,0.00054,0.00056,0.99708
30.20000,1.05394,0.00218,0.00061,0.00051,0.99670
30.30000,1.05394,0.00230,0.00067,0.00050,0.99653
30.40000,1.05394,0.00187,0.00137,0.00048,0.99628
30.50000,1.05394,0.00176,0.00155,0.00050,0.99620
30.60000,1.05394,0.00179,0.00176,0.00057,0.99589
30.70000,1.05394,0.00191,0.00142,0.00053,0.99614
30.80000,1.05394,0.00166,0.00170,0.00068,0.99595
30.90000,1.05394,0.00217,0.00179,0.00076,0.99528
31.00000,1.05394,0.00176,0.00150,0.00067,0.99607
31.10000,1.05394,0.00168,0.00114,0.00048,0.99670
31.20000,1.05394,0.00136,0.00091,0.00049,0.99725
31.30000,1.05394,0.00168,0.00126,0.00045,0.99662
31.40000,1.05394,0.00103,0.00057,0.00027,0.99813
31.50000,1.05394,0.00138,0.00094,0.00029,0.99739
31.60000,1.05394,0.00134,0.00070,0.00023,0.99772
31.70000,1.05394,0.00194,0.00133,0.00029,0.99644
31.80000,1.05394,0.00204,0.00092,0.00028,0.99677
31.90000,1.05394,0.00165,0.00110,0.00027,0.99699
32.00000,1.05394,0.00178,0.00100,0.00033,0.99688
32.10000,1.05394,0.00247,0.00185,0.00044,0.99524
32.20000,1.05394,0.00170,0.00096,0.00030,0.99704
32.30000,1.05394,0.00198,0.00147,0.00034,0.99621
32.40000,1.05394,0.00251,0.00141,0.00046,0.99563
32.50000,1.05394,0.00254,0.00208,0.00051,0.99486
32.60000,1.05394,0.00181,0.00084,0.00032,0.99703
32.70000,1.05394,0.00152,0.00095,0.00032,0.99722
32.80000,1.05394,0.00183,0.00111,0.00038,0.99668
32.90000,1.05394,0.00151,0.00089,0.00031,0.99729
33.00000,1.05394,0.00156,0.00072,0.00026,0.99746
33.10000,1.05394,0.00177,0.00068,0.00034,0.99721
33.20000,1.05394,0.00163,0.00071,0.00031,0.99734
33.30000,1.05394,0.00141,0.00054,0.00026,0.99780
33.40000,1.05394,0.00161,0.00096,0.00031,0.99712
33.50000,1.05394,0.00157,0.00065,0.00035,0.99744
33.60000,1.05394,0.00164,0.00085,0.00043,0.99708
33.70000,1.05394,0.00132,0.00059,0.00033,0.99775
33.80000,1.05394,0.00181,0.00078,0.00050,0.99691
33.90000,1.05394,0.00171,0.00090,0.00051,0.99688
34.00000,1.05394,0.00202,0.00111,0.00056,0.99631
34.10000,1.05394,0.00190,0.00069,0.00048,0.99692
34.20000,1.05394,0.00295,0.00091,0.00081,0.99533
34.30000,1.05394,0.00242,0.00063,0.00055,0.99640
34.40000,1.05394,0.00264,0.00051,0.00069,0.99616
34.50000,1.05394,0.00161,0.00031,0.00040,0.99769
34.60000,1.05394,0.00191,0.00051,0.00037,0.99721
34.70000,1.05394,0.00188,0.00054,0.00024,0.99734
34.80000,1.05394,0.00187,0.00067,0.00026,0.99720
34.90000,1.05394,0.00161,0.00047,0.00017,0.99775
35.00000,1.05394,0.00158,0.00066,0.00019,0.99756
35.10000,1.05394,0.00147,0.00092,0.00019,0.99742
35.20000,1.05394,0.00143,0.00105,0.00019,0.99733
35.30000,1.05394,0.00218,0.00142,0.00025,0.99616
35.40000,1.05394,0.00248,0.00156,0.00035,0.99561
35.50000,1.05394,0.00220,0.00107,0.00041,0.99632
35.60000,1.05394,0.00219,0.00137,0.00059,0.99585
35.70000,1.05394,0.00294,0.00120,0.00079,0.99507
35.80000,1.05394,0.00261,0.00140,0.00092,0.99506
35.90000,1.05394,0.00274,0.00067,0.00073,0.99586
36.00000,1.05394,0.00237,0.00075,0.00094,0.99594
36.10000,1.05394,0.00261,0.00056,0.00100,0.99583
36.20000,1.05394,0.00341,0.00067,0.00126,0.99466
36.30000,1.05394,0.00267,0.00063,0.00071,0.99599
36.40000,1.05394,0.00249,0.00102,0.00065,0.99583
36.50000,1.05394,0.00219,0.00085,0.00041,0.99655
36.60000,1.05394,0.00209,0.00140,0.00046,0.99605
36.70000,1.05394,0.00339,0.00182,0.00053,0.99425
36.80000,1.05394,0.00256,0.00206,0.00045,0.99492
36.90000,1.05394,0.00207,0.00219,0.00030,0.99544
37.00000,1.05394,0.00230,0.00336,0.00042,0.99392
37.10000,1.05394,0.00178,0.00356,0.00040,0.99426
37.20000,1.05394,0.00189,0.00350,0.00046,0.99414
37.30000,1.05394,0.00189,0.00339,0.00050,0.99422
37.40000,1.05394,0.00182,0.00243,0.00048,0.99527
37.50000,1.05394,0.00166,0.00279,0.00068,0.99487
37.60000,1.05394,0.00161,0.00208,0.00066,0.99565
37.70000,1.05394,0.00210,0.00218,0.00087,0.99486
37.80000,1.05394,0.00213,0.00115,0.00082,0.99589
37.90000,1.05394,0.00216,0.00090,0.00077,0.99618
38.00000,1.05394,0.00202,0.00055,0.00060,0.99682
38.10000,1.05394,0.00273,0.00052,0.00095,0.99581
38.20000,1.05394,0.00215,0.00033,0.00054,0.99698
38.30000,1.05394,0.00258,0.00067,0.00092,0.99583
38.40000,1.05394,0.00329,0.00056,0.00075,0.99539
38.50000,1.05394,0.00200,0.00038,0.00059,0.99702
38.60000,1.05394,0.00197,0.00031,0.00046,0.99726
38.70000,1.05394,0.00140,0.00026,0.00030,0.99804
38.80000,1.05394,0.00172,0.00033,0.00036,0.99759
38.90000,1.05394,0.00134,0.00022,0.00028,0.99816
39.00000,1.05394,0.00143,0.00042,0.00028,0.99787
39.10000,1.05394,0.00125,0.00035,0.00023,0.99817
39.20000,1.05394,0.00136,0.00043,0.00030,0.99791
39.30000,1.05394,0.00122,0.00035,0.00026,0.99818
39.40000,1.05394,0.00184,0.00050,0.00044,0.99722
39.50000,1.05394,0.00193,0.00055,0.00043,0.99708
39.60000,1.05394,0.00202,0.00048,0.00058,0.99692
39.70000,1.05394,0.00167,0.00066,0.00046,0.99722
39.80000,1.05394,0.00140,0.00040,0.00051,0.99770
39.90000,1.05394,0.00148,0.00052,0.00045,0.99755
40.00000,1.05394,0.00141,0.00049,0.00056,0.99755
40.10000,1.05394,0.00169,0.00073,0.00059,0.99699
40.20000,1.05394,0.00156,0.00036,0.00052,0.99756
40.30000,1.05394,0.00170,0.00060,0.00066,0.99704
40.40000,1.05394,0.00121,0.00042,0.00038,0.99800
40.50000,1.05394,0.00140,0.00059,0.00052,0.99748
40.60000,1.05394,0.00222,0.00064,0.00049,0.99665
40.70000,1.05394,0.00214,0.00092,0.00057,0.99637
40.80000,1.05394,0.00206,0.00072,0.00044,0.99678
40.90000,1.05394,0.00247,0.00113,0.00063,0.99577
41.00000,1.05394,0.00307,0.00085,0.00042,0.99566
41.10000,1.05394,0.00270,0.00119,0.00054,0.99556
41.20000,1.05394,0.00335,0.00150,0.00065,0.99451
41.30000,1.05394,0.00356,0.00137,0.00078,0.99429
41.40000,1.05394,0.00309,0.00151,0.00072,0.99468
41.50000,1.05394,0.00245,0.00128,0.00064,0.99563
41.60000,1.05394,0.00345,0.00192,0.00093,0.99369
41.70000,1.05394,0.00370,0.00192,0.00080,0.99358
41.80000,1.05394,0.00330,0.00195,0.00090,0.99385
41.90000,1.05394,0.00337,0.00170,0.00091,0.99401
42.00000,1.05394,0.00323,0.00171,0.00149,0.99356
42.10000,1.05394,0.00229,0.00153,0.00087,0.99531
42.20000,1.05394,0.00285,0.00073,0.00121,0.99520
42.30000,1.05394,0.00165,0.00058,0.00071,0.99706
42.40000,1.05394,0.00243,0.00040,0.00087,0.99629
42.50000,1.05394,0.00192,0.00029,0.00073,0.99705
42.60000,1.05394,0.00211,0.00013,0.00106,0.99670
42.70000,1.05394,0.00198,0.00017,0.00094,0.99691
42.80000,1.05394,0.00275,0.00016,0.00145,0.99564
42.90000,1.05394,0.00263,0.00028,0.00111,0.99598
43.00000,1.05394,0.00300,0.00022,0.00151,0.99527
43.10000,1.05394,0.00431,0.00062,0.00205,0.99301
43.20000,1.05394,0.00459,0.00058,0.00195,0.99288
43.30000,1.05394,0.00289,0.00059,0.00100,0.99552
43.40000,1.05394,0.00351,0.00055,0.00117,0.99478
43.50000,1.05394,0.00355,0.00113,0.00111,0.99421
43.60000,1.05394,0.00295,0.00119,0.00104,0.99481
43.70000,1.05394,0.00286,0.00184,0.00092,0.99439
43.80000,1.05394,0.00338,0.00140,0.00115,0.99407
43.90000,1.05394,0.00309,0.00193,0.00083,0.99415
44.00000,1.05394,0.00309,0.00113,0.00085,0.99493
44.10000,1.05394,0.00301,0.00153,0.00101,0.99445
44.20000,1.05394,0.00327,0.00110,0.00104,0.99459
44.30000,1.05394,0.00358,0.00221,0.00136,0.99286
44.40000,1.05394,0.00279,0.00106,0.00086,0.99528
44.50000,1.05394,0.00332,0.00115,0.00115,0.99438
44.60000,1.05394,0.00228,0.00080,0.00079,0.99613
44.70000,1.05394,0.00290,0.00080,0.00083,0.99547
44.80000,1.05394,0.00301,0.00077,0.00073,0.99549
44.90000,1.05394,0.00294,0.00103,0.00084,0.99518
45.00000,1.05394,0.00205,0.00079,0.00059,0.99657
45.10000,1.05394,0.00250,0.00071,0.00060,0.99619
45.20000,1.05394,0.00176,0.00060,0.00036,0.99728
45.30000,1.05394,0.00209,0.00057,0.00040,0.99695
45.40000,1.05394,0.00201,0.00081,0.00039,0.99680
45.50000,1.05394,0.00184,0.00083,0.00037,0.99696
45.60000,1.05394,0.00206,0.00123,0.00067,0.99604
45.70000,1.05394,0.00221,0.00072,0.00046,0.99661
45.80000,1.05394,0.00165,0.00086,0.00044,0.99705
45.90000,1.05394,0.00199,0.00080,0.00030,0.99691
46.00000,1.05394,0.00215,0.00076,0.00030,0.99678
46.10000,1.05394,0.00168,0.00063,0.00019,0.99751
46.20000,1.05394,0.00251,0.00102,0.00031,0.99616
