Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
15.12000,1.02194,0.00251,0.00001,0.92292,0.00003,0.07437,0.00015
15.26000,1.02194,0.01406,0.00002,0.48092,0.00015,0.50395,0.00089
15.40000,1.02194,0.60975,0.00198,0.23708,0.01766,0.02859,0.10494
15.54000,1.02194,0.88348,0.00208,0.00038,0.02490,0.00038,0.08878
15.68000,1.02194,0.92487,0.00021,0.00000,0.01693,0.00000,0.05799
15.82000,1.02194,0.93741,0.00007,0.00000,0.01280,0.00000,0.04971
15.96000,1.02194,0.89237,0.00031,0.00000,0.04440,0.00000,0.06292
16.10000,1.02194,0.82049,0.00026,0.00000,0.06125,0.00000,0.11800
16.24000,1.02194,0.89535,0.00152,0.00000,0.04078,0.00000,0.06235
16.38000,1.02194,0.86216,0.00421,0.00000,0.05345,0.00000,0.08018
16.52000,1.02194,0.86196,0.00540,0.00000,0.05055,0.00000,0.08209
16.66000,1.02194,0.87756,0.00395,0.00000,0.03603,0.00000,0.08247
16.80000,1.02194,0.97236,0.01208,0.00000,0.00425,0.00000,0.01132
16.94000,1.02194,0.98343,0.01122,0.00000,0.00119,0.00000,0.00416
17.08000,1.02194,0.98962,0.00297,0.00000,0.00197,0.00000,0.00545
17.22000,1.02194,0.99434,0.00083,0.00000,0.00115,0.00000,0.00367
17.36000,1.02194,0.99868,0.00018,0.00000,0.00024,0.00000,0.00090
17.50000,1.02194,0.99684,0.00036,0.00000,0.00072,0.00000,0.00208
17.64000,1.02194,0.98793,0.00155,0.00000,0.00316,0.00000,0.00736
17.78000,1.02194,0.92904,0.00120,0.00000,0.01829,0.00000,0.05147
17.92000,1.02194,0.94465,0.00872,0.00001,0.01176,0.00001,0.03484
18.06000,1.02194,0.95917,0.00917,0.00011,0.00684,0.00036,0.02436
18.20000,1.02194,0.79503,0.03690,0.01651,0.03119,0.01301,0.10736
18.34000,1.02194,0.05669,0.00135,0.56121,0.00230,0.36708,0.01138
18.48000,1.02194,0.00832,0.00073,0.56254,0.00024,0.42655,0.00161
18.62000,1.02194,0.01005,0.00072,0.76309,0.00027,0.22413,0.00175
18.76000,1.02194,0.00776,0.00083,0.81796,0.00022,0.17206,0.00117
18.90000,1.02194,0.00734,0.00022,0.57113,0.00016,0.42035,0.00080
19.04000,1.02194,0.00587,0.00016,0.45178,0.00018,0.54086,0.00115
19.18000,1.02194,0.00456,0.00008,0.73879,0.00014,0.25551,0.00092
19.32000,1.02194,0.00266,0.00008,0.88623,0.00007,0.11062,0.00034
19.46000,1.02194,0.01569,0.00038,0.62983,0.00027,0.35280,0.00104
19.60000,1.02194,0.00520,0.00010,0.88431,0.00011,0.10958,0.00070
19.74000,1.02194,0.00473,0.00005,0.84977,0.00008,0.14504,0.00034
19.88000,1.02194,0.00209,0.00002,0.96369,0.00004,0.03391,0.00025
20.02000,1.02194,0.00354,0.00006,0.93327,0.00006,0.06276,0.00031
20.16000,1.02194,0.00267,0.00002,0.97530,0.00005,0.02170,0.00026
20.30000,1.02194,0.00609,0.00006,0.87309,0.00015,0.11976,0.00085
20.44000,1.02194,0.00278,0.00001,0.96651,0.00004,0.03033,0.00033
20.58000,1.02194,0.00211,0.00001,0.97942,0.00005,0.01795,0.00046
20.72000,1.02194,0.00118,0.00001,0.98883,0.00002,0.00975,0.00021
20.86000,1.02194,0.00167,0.00001,0.99136,0.00003,0.00672,0.00021
21.00000,1.02194,0.00974,0.00003,0.83096,0.00008,0.15887,0.00032
21.14000,1.02194,0.00181,0.00001,0.96317,0.00002,0.03491,0.00009
21.28000,1.02194,0.00176,0.00001,0.96664,0.00002,0.03150,0.00008
21.42000,1.02194,0.00242,0.00002,0.90717,0.00003,0.09020,0.00016
21.56000,1.02194,0.00565,0.00005,0.86642,0.00004,0.12771,0.00013
21.70000,1.02194,0.00445,0.00002,0.78575,0.00005,0.20950,0.00024
21.84000,1.02194,0.00132,0.00002,0.98734,0.00002,0.01116,0.00014
21.98000,1.02194,0.00458,0.00004,0.70223,0.00005,0.29285,0.00025
22.12000,1.02194,0.00292,0.00002,0.93616,0.00005,0.06061,0.00025
22.26000,1.02194,0.00385,0.00001,0.86768,0.00005,0.12808,0.00033
22.40000,1.02194,0.00164,0.00001,0.97021,0.00004,0.02787,0.00023
22.54000,1.02194,0.95658,0.00031,0.00011,0.01912,0.00345,0.02043
22.68000,1.02194,0.92822,0.00060,0.00023,0.03049,0.00023,0.04023
22.82000,1.02194,0.93165,0.00012,0.00000,0.03367,0.00000,0.03455
22.96000,1.02194,0.92678,0.00015,0.00000,0.02682,0.00000,0.04625
23.10000,1.02194,0.98855,0.00001,0.00000,0.00846,0.00000,0.00299
23.24000,1.02194,0.90728,0.00020,0.00000,0.06570,0.00000,0.02682
23.38000,1.02194,0.89746,0.00003,0.00000,0.06863,0.00000,0.03388
23.52000,1.02194,0.86492,0.00055,0.00000,0.09551,0.00000,0.03902
23.66000,1.02194,0.97210,0.00019,0.00000,0.01975,0.00000,0.00796
23.80000,1.02194,0.97008,0.00042,0.00000,0.01684,0.00000,0.01266
23.94000,1.02194,0.99858,0.00026,0.00000,0.00064,0.00000,0.00051
24.08000,1.02194,0.99844,0.00037,0.00000,0.00060,0.00000,0.00058
24.22000,1.02194,0.99929,0.00022,0.00000,0.00022,0.00000,0.00027
24.36000,1.02194,0.99922,0.00012,0.00000,0.00011,0.00000,0.00056
24.50000,1.02194,0.99801,0.00058,0.00000,0.00028,0.00000,0.00113
24.64000,1.02194,0.99567,0.00046,0.00000,0.00117,0.00000,0.00270
24.78000,1.02194,0.98211,0.00088,0.00000,0.00450,0.00000,0.01251
24.92000,1.02194,0.96240,0.00106,0.00000,0.01513,0.00000,0.02142
25.06000,1.02194,0.82384,0.00577,0.00000,0.07668,0.00000,0.09371
25.20000,1.02194,0.87324,0.00210,0.00000,0.05958,0.00000,0.06508
25.34000,1.02194,0.96658,0.00548,0.00000,0.01000,0.00000,0.01794
25.48000,1.02194,0.98698,0.00139,0.00000,0.00344,0.00000,0.00819
25.62000,1.02194,0.99484,0.00094,0.00000,0.00107,0.00000,0.00315
25.76000,1.02194,0.99356,0.00203,0.00000,0.00089,0.00000,0.00352
25.90000,1.02194,0.99849,0.00049,0.00000,0.00016,0.00000,0.00085
26.04000,1.02194,0.99697,0.00072,0.00000,0.00036,0.00000,0.00195
26.18000,1.02194,0.99893,0.00024,0.00000,0.00014,0.00000,0.00070
26.32000,1.02194,0.99683,0.00045,0.00000,0.00047,0.00000,0.00225
26.46000,1.02194,0.99891,0.00022,0.00000,0.00015,0.00000,0.00073
26.60000,1.02194,0.99888,0.00042,0.00000,0.00011,0.00000,0.00059
26.74000,1.02194,0.99951,0.00012,0.00000,0.00006,0.00000,0.00031
26.88000,1.02194,0.99952,0.00017,0.00000,0.00005,0.00000,0.00026
27.02000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
27.16000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
27.30000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
27.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
27.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.72000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
27.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
28.14000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
28.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
