Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.00000,1.05394,0.00592,0.00247,0.00202,0.98959
6.10000,1.05394,0.00342,0.00142,0.00170,0.99346
6.20000,1.05394,0.00362,0.00156,0.00147,0.99335
6.30000,1.05394,0.00402,0.00178,0.00194,0.99226
6.40000,1.05394,0.00413,0.00233,0.00171,0.99183
6.50000,1.05394,0.00317,0.00155,0.00137,0.99391
6.60000,1.05394,0.00262,0.00112,0.00097,0.99529
6.70000,1.05394,0.00194,0.00077,0.00094,0.99635
6.80000,1.05394,0.00196,0.00088,0.00083,0.99633
6.90000,1.05394,0.00138,0.00047,0.00079,0.99736
7.00000,1.05394,0.00133,0.00053,0.00054,0.99760
7.10000,1.05394,0.00129,0.00031,0.00054,0.99786
7.20000,1.05394,0.00142,0.00048,0.00064,0.99747
7.30000,1.05394,0.00127,0.00017,0.00088,0.99767
7.40000,1.05394,0.00092,0.00025,0.00057,0.99826
7.50000,1.05394,0.00137,0.00017,0.00087,0.99759
7.60000,1.05394,0.00167,0.00024,0.00141,0.99668
7.70000,1.05394,0.00151,0.00012,0.00137,0.99700
7.80000,1.05394,0.00141,0.00018,0.00126,0.99715
7.90000,1.05394,0.00133,0.00013,0.00111,0.99742
8.00000,1.05394,0.00152,0.00015,0.00142,0.99691
8.10000,1.05394,0.00148,0.00013,0.00082,0.99758
8.20000,1.05394,0.00215,0.00031,0.00123,0.99630
8.30000,1.05394,0.00160,0.00023,0.00064,0.99752
8.40000,1.05394,0.00137,0.00030,0.00055,0.99778
8.50000,1.05394,0.00095,0.00015,0.00026,0.99864
8.60000,1.05394,0.00103,0.00027,0.00030,0.99840
8.70000,1.05394,0.00078,0.00015,0.00014,0.99893
8.80000,1.05394,0.00094,0.00021,0.00019,0.99866
8.90000,1.05394,0.00074,0.00014,0.00011,0.99902
9.00000,1.05394,0.00089,0.00017,0.00016,0.99878
9.10000,1.05394,0.00062,0.00014,0.00012,0.99911
9.20000,1.05394,0.00109,0.00031,0.00023,0.99838
9.30000,1.05394,0.00126,0.00028,0.00020,0.99826
9.40000,1.05394,0.00143,0.00037,0.00030,0.99790
9.50000,1.05394,0.00179,0.00057,0.00037,0.99726
9.60000,1.05394,0.00275,0.00065,0.00054,0.99606
9.70000,1.05394,0.00357,0.00104,0.00107,0.99432
9.80000,1.05394,0.00285,0.00094,0.00079,0.99542
9.90000,1.05394,0.00350,0.00064,0.00094,0.99492
10.00000,1.05394,0.00319,0.00085,0.00085,0.99511
10.10000,1.05394,0.00378,0.00065,0.00110,0.99447
10.20000,1.05394,0.00383,0.00086,0.00125,0.99406
10.30000,1.05394,0.00394,0.00069,0.00114,0.99423
10.40000,1.05394,0.00380,0.00069,0.00108,0.99443
10.50000,1.05394,0.00419,0.00052,0.00113,0.99416
10.60000,1.05394,0.00336,0.00066,0.00124,0.99474
10.70000,1.05394,0.00444,0.00092,0.00164,0.99300
10.80000,1.05394,0.00508,0.00087,0.00189,0.99216
10.90000,1.05394,0.00715,0.00109,0.00181,0.98995
11.00000,1.05394,0.00626,0.00063,0.00134,0.99177
11.10000,1.05394,0.00721,0.00076,0.00165,0.99038
11.20000,1.05394,0.01010,0.00076,0.00191,0.98723
11.30000,1.05394,0.01217,0.00115,0.00163,0.98505
11.40000,1.05394,0.00984,0.00082,0.00128,0.98806
11.50000,1.05394,0.01197,0.00121,0.00113,0.98569
11.60000,1.05394,0.00895,0.00131,0.00068,0.98906
11.70000,1.05394,0.00965,0.00139,0.00064,0.98832
11.80000,1.05394,0.00825,0.00160,0.00075,0.98940
11.90000,1.05394,0.00614,0.00149,0.00057,0.99180
12.00000,1.05394,0.00463,0.00304,0.00065,0.99168
12.10000,1.05394,0.00288,0.00181,0.00030,0.99501
12.20000,1.05394,0.00234,0.00202,0.00030,0.99534
12.30000,1.05394,0.00192,0.00085,0.00014,0.99709
12.40000,1.05394,0.00169,0.00159,0.00020,0.99652
12.50000,1.05394,0.00152,0.00106,0.00014,0.99728
12.60000,1.05394,0.00128,0.00094,0.00012,0.99767
12.70000,1.05394,0.00118,0.00070,0.00009,0.99803
12.80000,1.05394,0.00087,0.00047,0.00008,0.99858
12.90000,1.05394,0.00096,0.00059,0.00011,0.99835
13.00000,1.05394,0.00088,0.00037,0.00010,0.99865
13.10000,1.05394,0.00090,0.00044,0.00011,0.99855
13.20000,1.05394,0.00096,0.00051,0.00016,0.99837
13.30000,1.05394,0.00087,0.00048,0.00016,0.99850
13.40000,1.05394,0.00109,0.00030,0.00017,0.99844
13.50000,1.05394,0.00095,0.00043,0.00019,0.99842
13.60000,1.05394,0.00169,0.00059,0.00032,0.99740
13.70000,1.05394,0.00164,0.00087,0.00028,0.99721
13.80000,1.05394,0.00176,0.00071,0.00022,0.99731
13.90000,1.05394,0.00185,0.00079,0.00023,0.99713
14.00000,1.05394,0.00188,0.00068,0.00028,0.99716
14.10000,1.05394,0.00166,0.00075,0.00026,0.99733
14.20000,1.05394,0.00151,0.00059,0.00020,0.99770
14.30000,1.05394,0.00166,0.00061,0.00025,0.99748
14.40000,1.05394,0.00163,0.00077,0.00025,0.99735
14.50000,1.05394,0.00229,0.00096,0.00036,0.99639
14.60000,1.05394,0.00232,0.00133,0.00053,0.99582
14.70000,1.05394,0.00258,0.00091,0.00063,0.99588
14.80000,1.05394,0.00205,0.00123,0.00061,0.99611
14.90000,1.05394,0.00204,0.00159,0.00055,0.99582
15.00000,1.05394,0.00177,0.00110,0.00048,0.99665
15.10000,1.05394,0.00180,0.00082,0.00046,0.99692
15.20000,1.05394,0.00193,0.00090,0.00057,0.99660
15.30000,1.05394,0.00150,0.00050,0.00030,0.99770
15.40000,1.05394,0.00150,0.00060,0.00040,0.99750
15.50000,1.05394,0.00091,0.00047,0.00018,0.99844
15.60000,1.05394,0.00094,0.00050,0.00019,0.99838
15.70000,1.05394,0.00094,0.00039,0.00012,0.99855
15.80000,1.05394,0.00108,0.00057,0.00021,0.99813
15.90000,1.05394,0.00114,0.00063,0.00022,0.99802
16.00000,1.05394,0.00108,0.00076,0.00028,0.99788
16.10000,1.05394,0.00099,0.00059,0.00022,0.99820
16.20000,1.05394,0.00141,0.00100,0.00039,0.99721
16.30000,1.05394,0.00126,0.00058,0.00029,0.99787
16.40000,1.05394,0.00165,0.00067,0.00039,0.99730
16.50000,1.05394,0.00169,0.00034,0.00027,0.99770
16.60000,1.05394,0.00160,0.00035,0.00035,0.99770
16.70000,1.05394,0.00145,0.00029,0.00022,0.99804
16.80000,1.05394,0.00164,0.00023,0.00023,0.99790
16.90000,1.05394,0.00183,0.00024,0.00017,0.99775
17.00000,1.05394,0.00168,0.00024,0.00020,0.99788
17.10000,1.05394,0.00122,0.00030,0.00015,0.99834
17.20000,1.05394,0.00110,0.00019,0.00016,0.99855
17.30000,1.05394,0.00102,0.00015,0.00022,0.99861
17.40000,1.05394,0.00093,0.00009,0.00018,0.99881
17.50000,1.05394,0.00071,0.00011,0.00015,0.99903
17.60000,1.05394,0.00077,0.00011,0.00015,0.99897
17.70000,1.05394,0.00072,0.00015,0.00020,0.99893
17.80000,1.05394,0.00083,0.00016,0.00024,0.99878
17.90000,1.05394,0.00087,0.00016,0.00019,0.99878
18.00000,1.05394,0.00083,0.00010,0.00026,0.99882
18.10000,1.05394,0.00092,0.00017,0.00024,0.99866
18.20000,1.05394,0.00161,0.00024,0.00037,0.99778
18.30000,1.05394,0.00160,0.00048,0.00038,0.99753
18.40000,1.05394,0.00205,0.00033,0.00072,0.99691
18.50000,1.05394,0.00178,0.00039,0.00061,0.99722
18.60000,1.05394,0.00290,0.00040,0.00150,0.99520
18.70000,1.05394,0.00324,0.00057,0.00130,0.99488
18.80000,1.05394,0.00511,0.00095,0.00239,0.99155
18.90000,1.05394,0.00430,0.00060,0.00155,0.99355
19.00000,1.05394,0.00494,0.00033,0.00205,0.99268
19.10000,1.05394,0.00387,0.00030,0.00132,0.99452
19.20000,1.05394,0.00377,0.00027,0.00136,0.99460
19.30000,1.05394,0.00290,0.00026,0.00073,0.99611
19.40000,1.05394,0.00220,0.00028,0.00052,0.99701
19.50000,1.05394,0.00147,0.00021,0.00028,0.99803
19.60000,1.05394,0.00157,0.00021,0.00027,0.99795
19.70000,1.05394,0.00111,0.00021,0.00017,0.99851
19.80000,1.05394,0.00121,0.00020,0.00013,0.99846
19.90000,1.05394,0.00105,0.00022,0.00007,0.99866
20.00000,1.05394,0.00085,0.00027,0.00006,0.99882
20.10000,1.05394,0.00077,0.00018,0.00007,0.99899
20.20000,1.05394,0.00139,0.00035,0.00013,0.99813
20.30000,1.05394,0.00110,0.00025,0.00014,0.99851
20.40000,1.05394,0.00105,0.00025,0.00020,0.99850
20.50000,1.05394,0.00129,0.00011,0.00025,0.99835
20.60000,1.05394,0.00145,0.00009,0.00049,0.99797
20.70000,1.05394,0.00128,0.00007,0.00059,0.99806
20.80000,1.05394,0.00111,0.00007,0.00062,0.99819
20.90000,1.05394,0.00186,0.00007,0.00135,0.99673
21.00000,1.05394,0.00148,0.00006,0.00107,0.99739
21.10000,1.05394,0.00165,0.00007,0.00114,0.99714
21.20000,1.05394,0.00169,0.00006,0.00079,0.99747
21.30000,1.05394,0.00247,0.00007,0.00118,0.99628
21.40000,1.05394,0.00239,0.00007,0.00096,0.99658
21.50000,1.05394,0.00149,0.00007,0.00046,0.99799
21.60000,1.05394,0.00169,0.00008,0.00043,0.99780
21.70000,1.05394,0.00181,0.00009,0.00057,0.99753
21.80000,1.05394,0.00152,0.00008,0.00031,0.99809
21.90000,1.05394,0.00152,0.00012,0.00028,0.99808
22.00000,1.05394,0.00187,0.00008,0.00039,0.99765
22.10000,1.05394,0.00180,0.00016,0.00035,0.99769
22.20000,1.05394,0.00206,0.00009,0.00034,0.99750
22.30000,1.05394,0.00172,0.00020,0.00027,0.99781
22.40000,1.05394,0.00230,0.00009,0.00029,0.99732
22.50000,1.05394,0.00258,0.00019,0.00040,0.99683
22.60000,1.05394,0.00341,0.00013,0.00036,0.99610
22.70000,1.05394,0.00426,0.00029,0.00049,0.99496
22.80000,1.05394,0.00429,0.00028,0.00047,0.99496
22.90000,1.05394,0.00280,0.00021,0.00034,0.99665
23.00000,1.05394,0.00217,0.00027,0.00032,0.99723
23.10000,1.05394,0.00260,0.00035,0.00042,0.99663
23.20000,1.05394,0.00223,0.00025,0.00041,0.99711
23.30000,1.05394,0.00201,0.00030,0.00039,0.99731
23.40000,1.05394,0.00215,0.00038,0.00052,0.99695
23.50000,1.05394,0.00202,0.00041,0.00071,0.99687
23.60000,1.05394,0.00151,0.00026,0.00062,0.99761
23.70000,1.05394,0.00169,0.00025,0.00081,0.99725
23.80000,1.05394,0.00182,0.00017,0.00109,0.99693
23.90000,1.05394,0.00235,0.00021,0.00118,0.99626
24.00000,1.05394,0.00267,0.00023,0.00173,0.99536
24.10000,1.05394,0.00270,0.00018,0.00127,0.99585
24.20000,1.05394,0.00234,0.00014,0.00085,0.99667
24.30000,1.05394,0.00168,0.00014,0.00061,0.99757
24.40000,1.05394,0.00127,0.00010,0.00043,0.99819
24.50000,1.05394,0.00100,0.00012,0.00023,0.99866
24.60000,1.05394,0.00122,0.00014,0.00017,0.99848
24.70000,1.05394,0.00086,0.00010,0.00008,0.99896
24.80000,1.05394,0.00103,0.00017,0.00009,0.99871
24.90000,1.05394,0.00096,0.00012,0.00006,0.99886
25.00000,1.05394,0.00126,0.00020,0.00007,0.99847
25.10000,1.05394,0.00103,0.00014,0.00007,0.99877
25.20000,1.05394,0.00166,0.00026,0.00015,0.99793
25.30000,1.05394,0.00146,0.00026,0.00016,0.99813
25.40000,1.05394,0.00255,0.00048,0.00042,0.99655
25.50000,1.05394,0.00286,0.00050,0.00079,0.99585
25.60000,1.05394,0.00322,0.00071,0.00091,0.99515
25.70000,1.05394,0.00319,0.00083,0.00132,0.99467
25.80000,1.05394,0.00360,0.00183,0.00156,0.99302
25.90000,1.05394,0.00402,0.00187,0.00245,0.99166
26.00000,1.05394,0.00623,0.00275,0.00351,0.98751
26.10000,1.05394,0.00595,0.00455,0.00443,0.98507
26.20000,1.05394,0.01018,0.00799,0.00631,0.97552
26.30000,1.05394,0.01006,0.00596,0.00483,0.97914
26.40000,1.05394,0.01177,0.00580,0.00408,0.97836
26.50000,1.05394,0.00988,0.00347,0.00318,0.98347
26.60000,1.05394,0.01479,0.00738,0.00656,0.97126
26.70000,1.05394,0.01136,0.00357,0.00338,0.98170
26.80000,1.05394,0.01200,0.00428,0.00358,0.98014
26.90000,1.05394,0.00805,0.00245,0.00209,0.98741
27.00000,1.05394,0.00702,0.00168,0.00151,0.98979
27.10000,1.05394,0.00602,0.00133,0.00118,0.99146
27.20000,1.05394,0.00367,0.00055,0.00065,0.99513
27.30000,1.05394,0.00340,0.00073,0.00069,0.99518
27.40000,1.05394,0.00340,0.00068,0.00068,0.99523
27.50000,1.05394,0.00285,0.00092,0.00051,0.99572
27.60000,1.05394,0.00270,0.00069,0.00060,0.99601
27.70000,1.05394,0.00173,0.00055,0.00036,0.99736
27.80000,1.05394,0.00185,0.00061,0.00034,0.99721
27.90000,1.05394,0.00172,0.00077,0.00031,0.99720
28.00000,1.05394,0.00121,0.00060,0.00027,0.99792
28.10000,1.05394,0.00167,0.00139,0.00037,0.99657
28.20000,1.05394,0.00139,0.00090,0.00027,0.99744
28.30000,1.05394,0.00139,0.00104,0.00030,0.99726
28.40000,1.05394,0.00110,0.00071,0.00024,0.99796
28.50000,1.05394,0.00119,0.00088,0.00023,0.99769
28.60000,1.05394,0.00131,0.00139,0.00025,0.99704
28.70000,1.05394,0.00129,0.00135,0.00030,0.99706
28.80000,1.05394,0.00128,0.00140,0.00030,0.99702
28.90000,1.05394,0.00160,0.00118,0.00032,0.99690
29.00000,1.05394,0.00130,0.00157,0.00031,0.99682
29.10000,1.05394,0.00155,0.00153,0.00040,0.99651
29.20000,1.05394,0.00128,0.00175,0.00033,0.99664
29.30000,1.05394,0.00150,0.00116,0.00030,0.99704
29.40000,1.05394,0.00117,0.00097,0.00023,0.99763
29.50000,1.05394,0.00155,0.00112,0.00034,0.99700
29.60000,1.05394,0.00124,0.00102,0.00026,0.99748
29.70000,1.05394,0.00126,0.00089,0.00022,0.99764
29.80000,1.05394,0.00141,0.00126,0.00028,0.99705
29.90000,1.05394,0.00141,0.00104,0.00023,0.99732
30.00000,1.05394,0.00104,0.00081,0.00015,0.99800
30.10000,1.05394,0.00108,0.00075,0.00018,0.99799
30.20000,1.05394,0.00081,0.00055,0.00013,0.99851
30.30000,1.05394,0.00082,0.00073,0.00016,0.99829
30.40000,1.05394,0.00057,0.00049,0.00010,0.99884
30.50000,1.05394,0.00049,0.00054,0.00010,0.99886
30.60000,1.05394,0.00074,0.00048,0.00011,0.99866
30.70000,1.05394,0.00043,0.00026,0.00008,0.99923
30.80000,1.05394,0.00070,0.00048,0.00011,0.99871
30.90000,1.05394,0.00043,0.00024,0.00008,0.99925
31.00000,1.05394,0.00079,0.00065,0.00013,0.99844
31.10000,1.05394,0.00061,0.00038,0.00012,0.99889
31.20000,1.05394,0.00091,0.00071,0.00017,0.99820
31.30000,1.05394,0.00068,0.00037,0.00014,0.99881
31.40000,1.05394,0.00137,0.00114,0.00031,0.99718
31.50000,1.05394,0.00092,0.00059,0.00023,0.99826
31.60000,1.05394,0.00143,0.00118,0.00035,0.99704
31.70000,1.05394,0.00099,0.00080,0.00027,0.99795
31.80000,1.05394,0.00123,0.00079,0.00032,0.99766
31.90000,1.05394,0.00110,0.00059,0.00027,0.99803
32.00000,1.05394,0.00092,0.00061,0.00023,0.99824
32.10000,1.05394,0.00079,0.00040,0.00019,0.99863
32.20000,1.05394,0.00087,0.00063,0.00024,0.99827
32.30000,1.05394,0.00097,0.00070,0.00026,0.99807
32.40000,1.05394,0.00102,0.00060,0.00022,0.99815
32.50000,1.05394,0.00089,0.00051,0.00018,0.99841
32.60000,1.05394,0.00109,0.00075,0.00026,0.99791
32.70000,1.05394,0.00110,0.00081,0.00028,0.99781
32.80000,1.05394,0.00114,0.00069,0.00027,0.99790
32.90000,1.05394,0.00115,0.00071,0.00031,0.99783
33.00000,1.05394,0.00140,0.00068,0.00031,0.99760
33.10000,1.05394,0.00118,0.00040,0.00030,0.99812
33.20000,1.05394,0.00087,0.00024,0.00024,0.99865
33.30000,1.05394,0.00102,0.00028,0.00034,0.99836
33.40000,1.05394,0.00088,0.00032,0.00027,0.99852
33.50000,1.05394,0.00094,0.00032,0.00034,0.99841
33.60000,1.05394,0.00119,0.00048,0.00046,0.99786
33.70000,1.05394,0.00120,0.00049,0.00049,0.99782
33.80000,1.05394,0.00182,0.00081,0.00063,0.99674
33.90000,1.05394,0.00208,0.00074,0.00061,0.99658
34.00000,1.05394,0.00203,0.00094,0.00051,0.99652
34.10000,1.05394,0.00230,0.00114,0.00044,0.99612
34.20000,1.05394,0.00246,0.00157,0.00048,0.99548
34.30000,1.05394,0.00347,0.00125,0.00056,0.99472
34.40000,1.05394,0.00272,0.00071,0.00035,0.99622
34.50000,1.05394,0.00316,0.00069,0.00034,0.99582
34.60000,1.05394,0.00253,0.00057,0.00029,0.99660
34.70000,1.05394,0.00266,0.00047,0.00022,0.99665
34.80000,1.05394,0.00261,0.00038,0.00017,0.99684
34.90000,1.05394,0.00252,0.00046,0.00018,0.99683
35.00000,1.05394,0.00345,0.00035,0.00023,0.99597
35.10000,1.05394,0.00329,0.00063,0.00030,0.99579
35.20000,1.05394,0.00303,0.00044,0.00024,0.99629
35.30000,1.05394,0.00454,0.00075,0.00039,0.99432
35.40000,1.05394,0.00539,0.00059,0.00045,0.99358
35.50000,1.05394,0.00522,0.00080,0.00063,0.99335
35.60000,1.05394,0.00506,0.00062,0.00061,0.99370
35.70000,1.05394,0.00592,0.00065,0.00082,0.99261
35.80000,1.05394,0.00497,0.00075,0.00081,0.99346
35.90000,1.05394,0.00657,0.00125,0.00113,0.99105
36.00000,1.05394,0.00554,0.00111,0.00107,0.99228
36.10000,1.05394,0.00415,0.00101,0.00081,0.99404
36.20000,1.05394,0.00515,0.00067,0.00067,0.99351
36.30000,1.05394,0.00301,0.00056,0.00030,0.99613
36.40000,1.05394,0.00370,0.00043,0.00021,0.99565
36.50000,1.05394,0.00368,0.00049,0.00023,0.99560
36.60000,1.05394,0.00536,0.00065,0.00028,0.99371
36.70000,1.05394,0.00553,0.00069,0.00027,0.99351
36.80000,1.05394,0.00434,0.00037,0.00025,0.99504
36.90000,1.05394,0.00471,0.00041,0.00026,0.99461
37.00000,1.05394,0.00357,0.00020,0.00017,0.99606
37.10000,1.05394,0.00362,0.00052,0.00026,0.99560
37.20000,1.05394,0.00572,0.00055,0.00038,0.99336
37.30000,1.05394,0.00463,0.00122,0.00093,0.99321
37.40000,1.05394,0.00386,0.00097,0.00081,0.99436
37.50000,1.05394,0.00208,0.00098,0.00075,0.99619
37.60000,1.05394,0.00228,0.00090,0.00085,0.99597
37.70000,1.05394,0.00217,0.00088,0.00079,0.99616
37.80000,1.05394,0.00209,0.00103,0.00087,0.99602
37.90000,1.05394,0.00156,0.00058,0.00060,0.99726
38.00000,1.05394,0.00145,0.00068,0.00082,0.99705
38.10000,1.05394,0.00141,0.00035,0.00070,0.99754
38.20000,1.05394,0.00106,0.00034,0.00061,0.99799
38.30000,1.05394,0.00084,0.00024,0.00033,0.99859
38.40000,1.05394,0.00070,0.00016,0.00034,0.99880
38.50000,1.05394,0.00078,0.00014,0.00035,0.99873
38.60000,1.05394,0.00038,0.00005,0.00014,0.99942
38.70000,1.05394,0.00068,0.00012,0.00022,0.99898
38.80000,1.05394,0.00043,0.00007,0.00014,0.99937
38.90000,1.05394,0.00064,0.00011,0.00017,0.99908
39.00000,1.05394,0.00053,0.00012,0.00011,0.99925
39.10000,1.05394,0.00078,0.00027,0.00014,0.99881
39.20000,1.05394,0.00129,0.00040,0.00025,0.99805
39.30000,1.05394,0.00197,0.00060,0.00026,0.99717
39.40000,1.05394,0.00170,0.00034,0.00017,0.99780
39.50000,1.05394,0.00187,0.00050,0.00018,0.99744
39.60000,1.05394,0.00265,0.00053,0.00027,0.99655
39.70000,1.05394,0.00317,0.00095,0.00040,0.99548
39.80000,1.05394,0.00378,0.00051,0.00030,0.99542
39.90000,1.05394,0.00315,0.00069,0.00037,0.99579
40.00000,1.05394,0.00506,0.00039,0.00052,0.99403
40.10000,1.05394,0.00384,0.00050,0.00055,0.99511
40.20000,1.05394,0.00674,0.00033,0.00076,0.99217
40.30000,1.05394,0.00668,0.00057,0.00107,0.99168
40.40000,1.05394,0.00878,0.00046,0.00119,0.98957
40.50000,1.05394,0.00956,0.00060,0.00180,0.98804
40.60000,1.05394,0.00901,0.00039,0.00162,0.98899
40.70000,1.05394,0.01206,0.00034,0.00196,0.98564
40.80000,1.05394,0.01342,0.00038,0.00284,0.98335
40.90000,1.05394,0.01073,0.00021,0.00167,0.98739
41.00000,1.05394,0.01417,0.00023,0.00221,0.98339
41.10000,1.05394,0.01578,0.00019,0.00137,0.98266
41.20000,1.05394,0.01408,0.00022,0.00157,0.98412
41.30000,1.05394,0.01302,0.00027,0.00144,0.98527
41.40000,1.05394,0.01300,0.00017,0.00151,0.98532
41.50000,1.05394,0.01486,0.00015,0.00130,0.98369
41.60000,1.05394,0.01165,0.00013,0.00156,0.98665
41.70000,1.05394,0.00940,0.00015,0.00119,0.98927
41.80000,1.05394,0.01106,0.00015,0.00175,0.98704
41.90000,1.05394,0.00996,0.00017,0.00158,0.98829
42.00000,1.05394,0.00860,0.00016,0.00169,0.98955
42.10000,1.05394,0.00708,0.00014,0.00130,0.99148
42.20000,1.05394,0.00787,0.00018,0.00193,0.99002
42.30000,1.05394,0.01059,0.00025,0.00242,0.98674
42.40000,1.05394,0.01172,0.00021,0.00200,0.98607
42.50000,1.05394,0.00946,0.00024,0.00235,0.98795
42.60000,1.05394,0.01135,0.00034,0.00335,0.98497
42.70000,1.05394,0.00848,0.00035,0.00307,0.98809
42.80000,1.05394,0.01166,0.00030,0.00363,0.98440
42.90000,1.05394,0.00903,0.00045,0.00337,0.98715
43.00000,1.05394,0.00804,0.00034,0.00314,0.98848
43.10000,1.05394,0.00873,0.00056,0.00383,0.98688
43.20000,1.05394,0.01025,0.00038,0.00334,0.98604
43.30000,1.05394,0.00853,0.00052,0.00543,0.98552
43.40000,1.05394,0.00763,0.00043,0.00382,0.98812
43.50000,1.05394,0.00508,0.00034,0.00203,0.99255
43.60000,1.05394,0.00664,0.00026,0.00223,0.99087
43.70000,1.05394,0.00483,0.00027,0.00264,0.99226
43.80000,1.05394,0.00561,0.00020,0.00294,0.99125
43.90000,1.05394,0.00588,0.00020,0.00331,0.99062
44.00000,1.05394,0.00583,0.00021,0.00317,0.99080
44.10000,1.05394,0.00645,0.00016,0.00352,0.98987
44.20000,1.05394,0.00600,0.00021,0.00305,0.99074
44.30000,1.05394,0.00558,0.00015,0.00297,0.99130
44.40000,1.05394,0.00716,0.00023,0.00365,0.98896
44.50000,1.05394,0.00792,0.00028,0.00374,0.98805
44.60000,1.05394,0.00795,0.00040,0.00336,0.98830
44.70000,1.05394,0.00979,0.00051,0.00371,0.98599
44.80000,1.05394,0.00846,0.00037,0.00249,0.98869
44.90000,1.05394,0.00957,0.00065,0.00333,0.98646
45.00000,1.05394,0.01088,0.00056,0.00278,0.98578
45.10000,1.05394,0.01058,0.00083,0.00265,0.98595
45.20000,1.05394,0.01399,0.00076,0.00219,0.98306
45.30000,1.05394,0.01172,0.00101,0.00170,0.98557
45.40000,1.05394,0.01311,0.00057,0.00113,0.98518
45.50000,1.05394,0.02140,0.00107,0.00155,0.97598
45.60000,1.05394,0.02685,0.00140,0.00198,0.96977
45.70000,1.05394,0.02315,0.00155,0.00142,0.97388
45.80000,1.05394,0.01837,0.00105,0.00096,0.97962
45.90000,1.05394,0.01720,0.00097,0.00060,0.98123
46.00000,1.05394,0.01364,0.00080,0.00054,0.98502
46.10000,1.05394,0.01141,0.00132,0.00062,0.98665
46.20000,1.05394,0.00885,0.00087,0.00070,0.98958
