Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.20000,1.05394,0.00113,0.99687,0.00144,0.00055
3.30000,1.05394,0.00195,0.99508,0.00213,0.00084
3.40000,1.05394,0.00148,0.99596,0.00175,0.00081
3.50000,1.05394,0.00260,0.99313,0.00304,0.00124
3.60000,1.05394,0.00178,0.99496,0.00229,0.00097
3.70000,1.05394,0.00201,0.99407,0.00274,0.00118
3.80000,1.05394,0.00139,0.99623,0.00160,0.00078
3.90000,1.05394,0.00175,0.99568,0.00175,0.00082
4.00000,1.05394,0.00227,0.99398,0.00246,0.00129
4.10000,1.05394,0.00325,0.99047,0.00464,0.00164
4.20000,1.05394,0.00426,0.98659,0.00664,0.00251
4.30000,1.05394,0.00523,0.98065,0.01159,0.00254
4.40000,1.05394,0.00296,0.98894,0.00640,0.00170
4.50000,1.05394,0.00326,0.98564,0.00941,0.00169
4.60000,1.05394,0.00305,0.98837,0.00674,0.00184
4.70000,1.05394,0.00474,0.97916,0.01374,0.00235
4.80000,1.05394,0.00359,0.98496,0.00918,0.00227
4.90000,1.05394,0.00477,0.98009,0.01222,0.00292
5.00000,1.05394,0.00364,0.98667,0.00764,0.00205
5.10000,1.05394,0.00297,0.98909,0.00615,0.00178
5.20000,1.05394,0.00182,0.99281,0.00391,0.00146
5.30000,1.05394,0.00253,0.99208,0.00392,0.00147
5.40000,1.05394,0.00257,0.99159,0.00419,0.00165
5.50000,1.05394,0.00306,0.98933,0.00575,0.00187
5.60000,1.05394,0.00247,0.99035,0.00530,0.00188
5.70000,1.05394,0.00242,0.99178,0.00442,0.00139
5.80000,1.05394,0.00193,0.99331,0.00358,0.00118
5.90000,1.05394,0.00231,0.99214,0.00432,0.00123
6.00000,1.05394,0.00223,0.99300,0.00355,0.00121
6.10000,1.05394,0.00148,0.99592,0.00188,0.00071
6.20000,1.05394,0.00156,0.99586,0.00185,0.00073
6.30000,1.05394,0.00135,0.99632,0.00171,0.00062
6.40000,1.05394,0.00115,0.99717,0.00120,0.00048
6.50000,1.05394,0.00102,0.99762,0.00097,0.00038
6.60000,1.05394,0.00099,0.99741,0.00110,0.00050
6.70000,1.05394,0.00089,0.99751,0.00116,0.00045
6.80000,1.05394,0.00082,0.99761,0.00113,0.00044
6.90000,1.05394,0.00088,0.99738,0.00126,0.00048
7.00000,1.05394,0.00083,0.99710,0.00156,0.00051
7.10000,1.05394,0.00082,0.99686,0.00175,0.00057
7.20000,1.05394,0.00103,0.99633,0.00209,0.00055
7.30000,1.05394,0.00110,0.99570,0.00258,0.00061
7.40000,1.05394,0.00094,0.99500,0.00330,0.00076
7.50000,1.05394,0.00136,0.99282,0.00486,0.00097
7.60000,1.05394,0.00115,0.99457,0.00356,0.00072
7.70000,1.05394,0.00154,0.99305,0.00433,0.00108
7.80000,1.05394,0.00195,0.99099,0.00568,0.00138
7.90000,1.05394,0.00225,0.99135,0.00506,0.00134
8.00000,1.05394,0.00223,0.99063,0.00535,0.00179
8.10000,1.05394,0.00221,0.99212,0.00441,0.00126
8.20000,1.05394,0.00223,0.99285,0.00367,0.00124
8.30000,1.05394,0.00176,0.99377,0.00321,0.00125
8.40000,1.05394,0.00112,0.99619,0.00195,0.00074
8.50000,1.05394,0.00150,0.99524,0.00231,0.00095
8.60000,1.05394,0.00092,0.99700,0.00155,0.00053
8.70000,1.05394,0.00086,0.99736,0.00128,0.00050
8.80000,1.05394,0.00053,0.99835,0.00085,0.00027
8.90000,1.05394,0.00077,0.99766,0.00117,0.00040
9.00000,1.05394,0.00067,0.99786,0.00115,0.00032
9.10000,1.05394,0.00077,0.99759,0.00125,0.00039
9.20000,1.05394,0.00054,0.99816,0.00098,0.00033
9.30000,1.05394,0.00070,0.99796,0.00103,0.00030
9.40000,1.05394,0.00087,0.99751,0.00115,0.00047
9.50000,1.05394,0.00068,0.99784,0.00111,0.00037
9.60000,1.05394,0.00119,0.99640,0.00165,0.00076
9.70000,1.05394,0.00101,0.99695,0.00153,0.00050
9.80000,1.05394,0.00162,0.99558,0.00193,0.00086
9.90000,1.05394,0.00101,0.99741,0.00113,0.00044
10.00000,1.05394,0.00176,0.99500,0.00220,0.00105
10.10000,1.05394,0.00136,0.99606,0.00191,0.00068
10.20000,1.05394,0.00109,0.99601,0.00225,0.00065
10.30000,1.05394,0.00153,0.99519,0.00244,0.00084
10.40000,1.05394,0.00143,0.99511,0.00266,0.00080
10.50000,1.05394,0.00093,0.99707,0.00154,0.00046
10.60000,1.05394,0.00094,0.99647,0.00202,0.00057
10.70000,1.05394,0.00103,0.99652,0.00192,0.00052
10.80000,1.05394,0.00119,0.99586,0.00230,0.00065
10.90000,1.05394,0.00137,0.99571,0.00226,0.00066
11.00000,1.05394,0.00100,0.99662,0.00179,0.00059
11.10000,1.05394,0.00141,0.99566,0.00220,0.00073
11.20000,1.05394,0.00129,0.99616,0.00201,0.00055
11.30000,1.05394,0.00144,0.99513,0.00274,0.00069
11.40000,1.05394,0.00169,0.99526,0.00235,0.00071
11.50000,1.05394,0.00203,0.99267,0.00415,0.00116
11.60000,1.05394,0.00249,0.99205,0.00427,0.00119
11.70000,1.05394,0.00252,0.99140,0.00455,0.00153
11.80000,1.05394,0.00219,0.99344,0.00329,0.00108
11.90000,1.05394,0.00196,0.99253,0.00420,0.00132
12.00000,1.05394,0.00212,0.99318,0.00361,0.00108
12.10000,1.05394,0.00210,0.99314,0.00345,0.00131
12.20000,1.05394,0.00141,0.99584,0.00196,0.00079
12.30000,1.05394,0.00167,0.99483,0.00261,0.00089
12.40000,1.05394,0.00114,0.99668,0.00157,0.00061
12.50000,1.05394,0.00101,0.99639,0.00192,0.00068
12.60000,1.05394,0.00114,0.99625,0.00191,0.00070
12.70000,1.05394,0.00119,0.99606,0.00215,0.00059
12.80000,1.05394,0.00139,0.99589,0.00198,0.00074
12.90000,1.05394,0.00118,0.99626,0.00193,0.00063
13.00000,1.05394,0.00114,0.99617,0.00196,0.00073
13.10000,1.05394,0.00127,0.99573,0.00221,0.00079
13.20000,1.05394,0.00126,0.99586,0.00207,0.00081
13.30000,1.05394,0.00172,0.99479,0.00248,0.00101
13.40000,1.05394,0.00150,0.99529,0.00239,0.00083
13.50000,1.05394,0.00201,0.99446,0.00233,0.00121
13.60000,1.05394,0.00163,0.99515,0.00224,0.00098
13.70000,1.05394,0.00322,0.99127,0.00354,0.00197
13.80000,1.05394,0.00195,0.99450,0.00244,0.00112
13.90000,1.05394,0.00217,0.99375,0.00286,0.00122
14.00000,1.05394,0.00208,0.99427,0.00258,0.00107
14.10000,1.05394,0.00215,0.99435,0.00251,0.00099
14.20000,1.05394,0.00180,0.99567,0.00171,0.00082
14.30000,1.05394,0.00220,0.99458,0.00219,0.00104
14.40000,1.05394,0.00172,0.99523,0.00215,0.00089
14.50000,1.05394,0.00184,0.99530,0.00206,0.00081
14.60000,1.05394,0.00132,0.99640,0.00163,0.00064
14.70000,1.05394,0.00110,0.99693,0.00143,0.00054
14.80000,1.05394,0.00104,0.99664,0.00171,0.00061
14.90000,1.05394,0.00154,0.99538,0.00222,0.00086
15.00000,1.05394,0.00110,0.99636,0.00194,0.00060
15.10000,1.05394,0.00098,0.99633,0.00204,0.00065
15.20000,1.05394,0.00089,0.99687,0.00169,0.00055
15.30000,1.05394,0.00071,0.99762,0.00129,0.00038
15.40000,1.05394,0.00048,0.99827,0.00098,0.00028
15.50000,1.05394,0.00066,0.99742,0.00149,0.00043
15.60000,1.05394,0.00066,0.99733,0.00151,0.00049
15.70000,1.05394,0.00094,0.99631,0.00208,0.00067
15.80000,1.05394,0.00083,0.99644,0.00208,0.00066
15.90000,1.05394,0.00124,0.99480,0.00293,0.00104
16.00000,1.05394,0.00136,0.99410,0.00340,0.00114
16.10000,1.05394,0.00167,0.99293,0.00414,0.00127
16.20000,1.05394,0.00171,0.99182,0.00504,0.00144
16.30000,1.05394,0.00294,0.98778,0.00663,0.00265
16.40000,1.05394,0.00232,0.98901,0.00672,0.00194
16.50000,1.05394,0.00162,0.99278,0.00405,0.00155
16.60000,1.05394,0.00141,0.99378,0.00366,0.00115
16.70000,1.05394,0.00154,0.99417,0.00306,0.00122
16.80000,1.05394,0.00121,0.99540,0.00259,0.00079
16.90000,1.05394,0.00108,0.99562,0.00253,0.00078
17.00000,1.05394,0.00096,0.99616,0.00218,0.00071
17.10000,1.05394,0.00137,0.99479,0.00276,0.00108
17.20000,1.05394,0.00098,0.99633,0.00193,0.00075
17.30000,1.05394,0.00149,0.99491,0.00260,0.00099
17.40000,1.05394,0.00120,0.99601,0.00212,0.00068
17.50000,1.05394,0.00173,0.99517,0.00223,0.00087
17.60000,1.05394,0.00186,0.99505,0.00219,0.00089
17.70000,1.05394,0.00200,0.99467,0.00230,0.00103
17.80000,1.05394,0.00238,0.99312,0.00311,0.00139
17.90000,1.05394,0.00294,0.99201,0.00350,0.00156
18.00000,1.05394,0.00356,0.98868,0.00574,0.00203
18.10000,1.05394,0.00233,0.99201,0.00423,0.00143
18.20000,1.05394,0.00226,0.99154,0.00477,0.00142
18.30000,1.05394,0.00176,0.99326,0.00394,0.00105
18.40000,1.05394,0.00258,0.98976,0.00608,0.00158
18.50000,1.05394,0.00174,0.99163,0.00533,0.00130
18.60000,1.05394,0.00231,0.98815,0.00787,0.00166
18.70000,1.05394,0.00246,0.98826,0.00777,0.00151
18.80000,1.05394,0.00228,0.99021,0.00635,0.00116
18.90000,1.05394,0.00141,0.99449,0.00341,0.00070
19.00000,1.05394,0.00113,0.99545,0.00283,0.00060
19.10000,1.05394,0.00136,0.99547,0.00255,0.00061
19.20000,1.05394,0.00189,0.99349,0.00374,0.00088
19.30000,1.05394,0.00212,0.99288,0.00394,0.00107
19.40000,1.05394,0.00266,0.98990,0.00590,0.00154
19.50000,1.05394,0.00255,0.99184,0.00447,0.00114
19.60000,1.05394,0.00180,0.99281,0.00446,0.00094
19.70000,1.05394,0.00152,0.99453,0.00303,0.00092
19.80000,1.05394,0.00128,0.99387,0.00398,0.00087
19.90000,1.05394,0.00180,0.99385,0.00328,0.00107
20.00000,1.05394,0.00231,0.99054,0.00570,0.00145
20.10000,1.05394,0.00194,0.99296,0.00386,0.00124
20.20000,1.05394,0.00156,0.99343,0.00406,0.00095
20.30000,1.05394,0.00079,0.99766,0.00114,0.00041
20.40000,1.05394,0.00083,0.99715,0.00151,0.00051
20.50000,1.05394,0.00068,0.99805,0.00096,0.00030
20.60000,1.05394,0.00097,0.99713,0.00143,0.00047
20.70000,1.05394,0.00083,0.99778,0.00103,0.00036
20.80000,1.05394,0.00099,0.99692,0.00158,0.00051
20.90000,1.05394,0.00074,0.99796,0.00100,0.00030
21.00000,1.05394,0.00070,0.99769,0.00123,0.00037
21.10000,1.05394,0.00102,0.99719,0.00136,0.00043
21.20000,1.05394,0.00106,0.99680,0.00166,0.00049
21.30000,1.05394,0.00096,0.99752,0.00113,0.00038
21.40000,1.05394,0.00099,0.99706,0.00146,0.00049
21.50000,1.05394,0.00135,0.99637,0.00168,0.00059
21.60000,1.05394,0.00307,0.99089,0.00497,0.00107
21.70000,1.05394,0.00195,0.99464,0.00260,0.00082
21.80000,1.05394,0.00194,0.99440,0.00312,0.00055
21.90000,1.05394,0.00135,0.99611,0.00198,0.00056
22.00000,1.05394,0.00149,0.99523,0.00272,0.00056
22.10000,1.05394,0.00099,0.99700,0.00157,0.00045
22.20000,1.05394,0.00166,0.99488,0.00291,0.00055
22.30000,1.05394,0.00121,0.99627,0.00205,0.00047
22.40000,1.05394,0.00164,0.99461,0.00316,0.00059
22.50000,1.05394,0.00066,0.99796,0.00105,0.00033
22.60000,1.05394,0.00088,0.99761,0.00113,0.00038
22.70000,1.05394,0.00082,0.99747,0.00131,0.00041
22.80000,1.05394,0.00074,0.99732,0.00148,0.00045
22.90000,1.05394,0.00084,0.99702,0.00162,0.00052
23.00000,1.05394,0.00143,0.99619,0.00176,0.00061
23.10000,1.05394,0.00143,0.99569,0.00219,0.00068
23.20000,1.05394,0.00231,0.99334,0.00326,0.00109
23.30000,1.05394,0.00218,0.99313,0.00338,0.00130
23.40000,1.05394,0.00261,0.99210,0.00395,0.00134
23.50000,1.05394,0.00215,0.99246,0.00402,0.00137
23.60000,1.05394,0.00217,0.99349,0.00332,0.00102
23.70000,1.05394,0.00255,0.99190,0.00409,0.00147
23.80000,1.05394,0.00283,0.99094,0.00450,0.00173
23.90000,1.05394,0.00169,0.99358,0.00357,0.00116
24.00000,1.05394,0.00146,0.99453,0.00313,0.00088
24.10000,1.05394,0.00110,0.99574,0.00241,0.00076
24.20000,1.05394,0.00097,0.99693,0.00155,0.00055
24.30000,1.05394,0.00058,0.99802,0.00106,0.00035
24.40000,1.05394,0.00059,0.99820,0.00093,0.00028
24.50000,1.05394,0.00066,0.99806,0.00095,0.00033
24.60000,1.05394,0.00093,0.99739,0.00120,0.00048
24.70000,1.05394,0.00087,0.99730,0.00133,0.00049
24.80000,1.05394,0.00098,0.99718,0.00133,0.00051
24.90000,1.05394,0.00131,0.99667,0.00149,0.00053
25.00000,1.05394,0.00121,0.99696,0.00130,0.00053
25.10000,1.05394,0.00126,0.99661,0.00153,0.00060
25.20000,1.05394,0.00119,0.99642,0.00174,0.00065
25.30000,1.05394,0.00145,0.99500,0.00272,0.00083
25.40000,1.05394,0.00113,0.99627,0.00199,0.00060
25.50000,1.05394,0.00101,0.99630,0.00210,0.00059
25.60000,1.05394,0.00082,0.99721,0.00153,0.00043
25.70000,1.05394,0.00083,0.99665,0.00200,0.00052
25.80000,1.05394,0.00075,0.99727,0.00156,0.00041
25.90000,1.05394,0.00067,0.99708,0.00181,0.00044
26.00000,1.05394,0.00059,0.99788,0.00124,0.00029
26.10000,1.05394,0.00070,0.99715,0.00170,0.00045
26.20000,1.05394,0.00073,0.99772,0.00118,0.00037
26.30000,1.05394,0.00067,0.99737,0.00149,0.00048
26.40000,1.05394,0.00072,0.99728,0.00156,0.00044
26.50000,1.05394,0.00074,0.99710,0.00164,0.00052
26.60000,1.05394,0.00086,0.99712,0.00154,0.00047
26.70000,1.05394,0.00066,0.99761,0.00134,0.00039
26.80000,1.05394,0.00085,0.99745,0.00130,0.00039
26.90000,1.05394,0.00077,0.99736,0.00142,0.00045
27.00000,1.05394,0.00094,0.99694,0.00156,0.00057
27.10000,1.05394,0.00106,0.99651,0.00185,0.00058
27.20000,1.05394,0.00175,0.99457,0.00283,0.00085
27.30000,1.05394,0.00174,0.99479,0.00257,0.00091
27.40000,1.05394,0.00216,0.99379,0.00293,0.00112
27.50000,1.05394,0.00254,0.99223,0.00363,0.00160
27.60000,1.05394,0.00282,0.99216,0.00350,0.00152
27.70000,1.05394,0.00350,0.99031,0.00418,0.00201
27.80000,1.05394,0.00319,0.98992,0.00499,0.00190
27.90000,1.05394,0.00330,0.99123,0.00385,0.00162
28.00000,1.05394,0.00249,0.99225,0.00366,0.00160
28.10000,1.05394,0.00223,0.99443,0.00230,0.00104
28.20000,1.05394,0.00145,0.99635,0.00149,0.00070
28.30000,1.05394,0.00142,0.99657,0.00143,0.00058
28.40000,1.05394,0.00099,0.99725,0.00122,0.00054
28.50000,1.05394,0.00126,0.99664,0.00146,0.00063
28.60000,1.05394,0.00181,0.99489,0.00241,0.00089
28.70000,1.05394,0.00134,0.99559,0.00244,0.00063
28.80000,1.05394,0.00171,0.99407,0.00323,0.00100
28.90000,1.05394,0.00171,0.99387,0.00347,0.00095
29.00000,1.05394,0.00264,0.99028,0.00570,0.00138
29.10000,1.05394,0.00275,0.98992,0.00577,0.00156
29.20000,1.05394,0.00400,0.98492,0.00919,0.00189
29.30000,1.05394,0.00265,0.98849,0.00749,0.00137
29.40000,1.05394,0.00222,0.99037,0.00632,0.00109
29.50000,1.05394,0.00102,0.99552,0.00289,0.00057
29.60000,1.05394,0.00119,0.99555,0.00264,0.00062
29.70000,1.05394,0.00112,0.99597,0.00238,0.00054
29.80000,1.05394,0.00110,0.99612,0.00219,0.00059
29.90000,1.05394,0.00066,0.99763,0.00138,0.00033
30.00000,1.05394,0.00086,0.99703,0.00162,0.00048
30.10000,1.05394,0.00087,0.99723,0.00149,0.00041
30.20000,1.05394,0.00116,0.99678,0.00155,0.00051
30.30000,1.05394,0.00162,0.99561,0.00208,0.00070
30.40000,1.05394,0.00173,0.99530,0.00204,0.00092
30.50000,1.05394,0.00222,0.99492,0.00208,0.00078
30.60000,1.05394,0.00203,0.99513,0.00195,0.00089
30.70000,1.05394,0.00233,0.99486,0.00202,0.00080
30.80000,1.05394,0.00149,0.99604,0.00171,0.00076
30.90000,1.05394,0.00185,0.99482,0.00241,0.00092
31.00000,1.05394,0.00174,0.99580,0.00170,0.00076
31.10000,1.05394,0.00316,0.99200,0.00332,0.00152
31.20000,1.05394,0.00179,0.99502,0.00220,0.00098
31.30000,1.05394,0.00241,0.99340,0.00261,0.00158
31.40000,1.05394,0.00184,0.99444,0.00267,0.00105
31.50000,1.05394,0.00189,0.99400,0.00274,0.00136
31.60000,1.05394,0.00148,0.99379,0.00346,0.00127
31.70000,1.05394,0.00210,0.99278,0.00349,0.00163
31.80000,1.05394,0.00158,0.99385,0.00338,0.00119
31.90000,1.05394,0.00141,0.99430,0.00299,0.00129
32.00000,1.05394,0.00119,0.99548,0.00243,0.00090
32.10000,1.05394,0.00091,0.99674,0.00169,0.00066
32.20000,1.05394,0.00154,0.99476,0.00276,0.00094
32.30000,1.05394,0.00154,0.99413,0.00316,0.00117
32.40000,1.05394,0.00168,0.99489,0.00245,0.00098
32.50000,1.05394,0.00123,0.99561,0.00231,0.00085
32.60000,1.05394,0.00163,0.99548,0.00212,0.00077
32.70000,1.05394,0.00146,0.99552,0.00226,0.00076
32.80000,1.05394,0.00208,0.99385,0.00300,0.00108
32.90000,1.05394,0.00181,0.99342,0.00361,0.00116
33.00000,1.05394,0.00272,0.99189,0.00412,0.00127
33.10000,1.05394,0.00233,0.99220,0.00400,0.00146
33.20000,1.05394,0.00173,0.99427,0.00302,0.00098
33.30000,1.05394,0.00184,0.99293,0.00400,0.00123
33.40000,1.05394,0.00231,0.99251,0.00406,0.00112
33.50000,1.05394,0.00259,0.98968,0.00572,0.00202
33.60000,1.05394,0.00230,0.99152,0.00474,0.00144
33.70000,1.05394,0.00241,0.99176,0.00455,0.00128
33.80000,1.05394,0.00147,0.99499,0.00255,0.00099
33.90000,1.05394,0.00151,0.99501,0.00264,0.00085
34.00000,1.05394,0.00100,0.99641,0.00189,0.00070
34.10000,1.05394,0.00088,0.99720,0.00148,0.00044
34.20000,1.05394,0.00074,0.99758,0.00119,0.00049
34.30000,1.05394,0.00084,0.99747,0.00126,0.00043
34.40000,1.05394,0.00057,0.99810,0.00097,0.00036
34.50000,1.05394,0.00088,0.99749,0.00121,0.00041
34.60000,1.05394,0.00057,0.99803,0.00099,0.00040
34.70000,1.05394,0.00069,0.99748,0.00140,0.00043
34.80000,1.05394,0.00060,0.99798,0.00102,0.00041
34.90000,1.05394,0.00106,0.99608,0.00209,0.00077
35.00000,1.05394,0.00111,0.99629,0.00192,0.00069
35.10000,1.05394,0.00089,0.99620,0.00228,0.00064
35.20000,1.05394,0.00075,0.99701,0.00164,0.00059
35.30000,1.05394,0.00090,0.99635,0.00214,0.00062
35.40000,1.05394,0.00055,0.99788,0.00121,0.00036
35.50000,1.05394,0.00058,0.99771,0.00133,0.00039
35.60000,1.05394,0.00060,0.99778,0.00125,0.00038
35.70000,1.05394,0.00071,0.99728,0.00160,0.00042
35.80000,1.05394,0.00074,0.99732,0.00147,0.00047
35.90000,1.05394,0.00056,0.99770,0.00139,0.00036
36.00000,1.05394,0.00063,0.99744,0.00148,0.00044
36.10000,1.05394,0.00069,0.99719,0.00167,0.00045
36.20000,1.05394,0.00070,0.99724,0.00165,0.00040
36.30000,1.05394,0.00078,0.99643,0.00225,0.00054
36.40000,1.05394,0.00095,0.99601,0.00244,0.00061
36.50000,1.05394,0.00068,0.99691,0.00194,0.00046
36.60000,1.05394,0.00073,0.99709,0.00177,0.00041
36.70000,1.05394,0.00063,0.99744,0.00152,0.00041
36.80000,1.05394,0.00065,0.99782,0.00120,0.00034
36.90000,1.05394,0.00045,0.99836,0.00095,0.00024
37.00000,1.05394,0.00054,0.99815,0.00104,0.00027
37.10000,1.05394,0.00063,0.99801,0.00105,0.00031
37.20000,1.05394,0.00060,0.99784,0.00122,0.00035
37.30000,1.05394,0.00044,0.99858,0.00076,0.00022
37.40000,1.05394,0.00058,0.99811,0.00100,0.00031
37.50000,1.05394,0.00056,0.99836,0.00081,0.00027
37.60000,1.05394,0.00064,0.99797,0.00106,0.00034
37.70000,1.05394,0.00057,0.99844,0.00076,0.00022
37.80000,1.05394,0.00076,0.99758,0.00131,0.00035
37.90000,1.05394,0.00092,0.99753,0.00121,0.00035
38.00000,1.05394,0.00072,0.99800,0.00100,0.00027
38.10000,1.05394,0.00058,0.99841,0.00077,0.00025
38.20000,1.05394,0.00067,0.99839,0.00073,0.00021
38.30000,1.05394,0.00066,0.99822,0.00087,0.00024
38.40000,1.05394,0.00074,0.99794,0.00102,0.00030
38.50000,1.05394,0.00071,0.99753,0.00135,0.00042
38.60000,1.05394,0.00107,0.99673,0.00175,0.00046
38.70000,1.05394,0.00092,0.99714,0.00150,0.00043
38.80000,1.05394,0.00059,0.99788,0.00121,0.00032
38.90000,1.05394,0.00059,0.99776,0.00128,0.00037
39.00000,1.05394,0.00071,0.99752,0.00140,0.00037
39.10000,1.05394,0.00094,0.99642,0.00211,0.00053
39.20000,1.05394,0.00094,0.99590,0.00258,0.00058
39.30000,1.05394,0.00078,0.99716,0.00160,0.00047
39.40000,1.05394,0.00091,0.99712,0.00154,0.00043
39.50000,1.05394,0.00099,0.99692,0.00162,0.00047
39.60000,1.05394,0.00081,0.99735,0.00143,0.00041
39.70000,1.05394,0.00149,0.99592,0.00200,0.00059
39.80000,1.05394,0.00102,0.99665,0.00184,0.00049
39.90000,1.05394,0.00216,0.99389,0.00300,0.00095
40.00000,1.05394,0.00136,0.99552,0.00247,0.00065
40.10000,1.05394,0.00215,0.99356,0.00333,0.00097
40.20000,1.05394,0.00154,0.99562,0.00225,0.00059
40.30000,1.05394,0.00146,0.99537,0.00250,0.00067
40.40000,1.05394,0.00097,0.99642,0.00209,0.00053
40.50000,1.05394,0.00121,0.99563,0.00255,0.00061
40.60000,1.05394,0.00104,0.99597,0.00245,0.00054
40.70000,1.05394,0.00092,0.99655,0.00200,0.00053
40.80000,1.05394,0.00100,0.99576,0.00257,0.00067
40.90000,1.05394,0.00130,0.99559,0.00241,0.00069
41.00000,1.05394,0.00095,0.99682,0.00168,0.00055
41.10000,1.05394,0.00103,0.99539,0.00284,0.00074
41.20000,1.05394,0.00108,0.99659,0.00185,0.00048
41.30000,1.05394,0.00112,0.99584,0.00236,0.00067
41.40000,1.05394,0.00128,0.99599,0.00215,0.00058
41.50000,1.05394,0.00115,0.99604,0.00215,0.00066
41.60000,1.05394,0.00121,0.99645,0.00178,0.00055
41.70000,1.05394,0.00081,0.99654,0.00216,0.00049
41.80000,1.05394,0.00103,0.99667,0.00187,0.00043
41.90000,1.05394,0.00107,0.99614,0.00230,0.00049
42.00000,1.05394,0.00166,0.99525,0.00248,0.00061
42.10000,1.05394,0.00286,0.99069,0.00536,0.00108
42.20000,1.05394,0.00403,0.98554,0.00862,0.00181
42.30000,1.05394,0.00363,0.98697,0.00786,0.00154
42.40000,1.05394,0.00336,0.98865,0.00649,0.00150
42.50000,1.05394,0.00314,0.98936,0.00614,0.00136
42.60000,1.05394,0.00231,0.99177,0.00485,0.00108
42.70000,1.05394,0.00263,0.99076,0.00542,0.00119
42.80000,1.05394,0.00272,0.98988,0.00575,0.00166
42.90000,1.05394,0.00229,0.99140,0.00493,0.00138
43.00000,1.05394,0.00135,0.99510,0.00275,0.00080
43.10000,1.05394,0.00085,0.99729,0.00136,0.00051
43.20000,1.05394,0.00090,0.99709,0.00151,0.00050
43.30000,1.05394,0.00079,0.99721,0.00150,0.00050
43.40000,1.05394,0.00101,0.99640,0.00201,0.00057
43.50000,1.05394,0.00091,0.99647,0.00205,0.00057
43.60000,1.05394,0.00142,0.99528,0.00251,0.00079
43.70000,1.05394,0.00111,0.99576,0.00248,0.00064
43.80000,1.05394,0.00085,0.99721,0.00149,0.00046
43.90000,1.05394,0.00095,0.99645,0.00202,0.00058
44.00000,1.05394,0.00111,0.99604,0.00220,0.00066
44.10000,1.05394,0.00094,0.99647,0.00200,0.00060
44.20000,1.05394,0.00104,0.99667,0.00174,0.00055
44.30000,1.05394,0.00099,0.99673,0.00173,0.00055
44.40000,1.05394,0.00100,0.99696,0.00149,0.00054
44.50000,1.05394,0.00057,0.99811,0.00099,0.00033
44.60000,1.05394,0.00059,0.99783,0.00123,0.00035
44.70000,1.05394,0.00050,0.99808,0.00114,0.00027
44.80000,1.05394,0.00054,0.99802,0.00114,0.00031
44.90000,1.05394,0.00037,0.99860,0.00082,0.00020
45.00000,1.05394,0.00059,0.99788,0.00121,0.00032
45.10000,1.05394,0.00041,0.99843,0.00095,0.00021
45.20000,1.05394,0.00057,0.99791,0.00120,0.00032
45.30000,1.05394,0.00046,0.99844,0.00088,0.00021
45.40000,1.05394,0.00070,0.99781,0.00114,0.00036
45.50000,1.05394,0.00063,0.99787,0.00121,0.00030
45.60000,1.05394,0.00075,0.99806,0.00090,0.00029
45.70000,1.05394,0.00053,0.99861,0.00068,0.00018
45.80000,1.05394,0.00082,0.99789,0.00092,0.00036
45.90000,1.05394,0.00049,0.99861,0.00068,0.00022
46.00000,1.05394,0.00074,0.99826,0.00072,0.00028
46.10000,1.05394,0.00053,0.99857,0.00069,0.00021
46.20000,1.05394,0.00069,0.99814,0.00085,0.00032
