Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.24000,1.02194,0.00314,0.00017,0.00000,0.99668,0.00000,0.00000,0.00000,0.00000,0.00000
2.38000,1.02194,0.00446,0.00059,0.00001,0.99494,0.00000,0.00000,0.00000,0.00000,0.00000
2.52000,1.02194,0.00341,0.00071,0.00001,0.99587,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00637,0.00063,0.00001,0.99298,0.00000,0.00000,0.00001,0.00000,0.00000
2.80000,1.02194,0.01079,0.00077,0.00002,0.98841,0.00000,0.00000,0.00001,0.00000,0.00000
2.94000,1.02194,0.01193,0.00124,0.00002,0.98678,0.00000,0.00000,0.00002,0.00000,0.00000
3.08000,1.02194,0.01032,0.00141,0.00004,0.98821,0.00000,0.00000,0.00001,0.00000,0.00000
3.22000,1.02194,0.01455,0.00211,0.00008,0.98324,0.00000,0.00000,0.00002,0.00000,0.00000
3.36000,1.02194,0.00982,0.00119,0.00011,0.98886,0.00000,0.00000,0.00001,0.00000,0.00000
3.50000,1.02194,0.01315,0.00085,0.00005,0.98594,0.00000,0.00000,0.00001,0.00000,0.00000
3.64000,1.02194,0.01249,0.00104,0.00006,0.98640,0.00000,0.00000,0.00001,0.00000,0.00000
3.78000,1.02194,0.00565,0.00191,0.00011,0.99232,0.00000,0.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00704,0.00095,0.00001,0.99199,0.00000,0.00000,0.00001,0.00000,0.00000
4.06000,1.02194,0.00637,0.00025,0.00000,0.99337,0.00000,0.00000,0.00001,0.00000,0.00000
4.20000,1.02194,0.00487,0.00033,0.00001,0.99479,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00464,0.00075,0.00001,0.99460,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00457,0.00015,0.00000,0.99528,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00518,0.00040,0.00000,0.99441,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00787,0.00049,0.00001,0.99163,0.00000,0.00000,0.00001,0.00000,0.00000
4.90000,1.02194,0.01100,0.00043,0.00001,0.98855,0.00000,0.00000,0.00001,0.00000,0.00000
5.04000,1.02194,0.01126,0.00088,0.00003,0.98781,0.00000,0.00000,0.00001,0.00000,0.00000
5.18000,1.02194,0.01728,0.00204,0.00005,0.98060,0.00000,0.00000,0.00002,0.00000,0.00000
5.32000,1.02194,0.00825,0.00036,0.00001,0.99137,0.00000,0.00000,0.00001,0.00000,0.00000
5.46000,1.02194,0.00455,0.00008,0.00000,0.99537,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00319,0.00011,0.00000,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00220,0.00006,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00168,0.00001,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00154,0.00003,0.00000,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00198,0.00011,0.00000,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00201,0.00008,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00299,0.00007,0.00001,0.99694,0.00000,0.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00406,0.00019,0.00002,0.99573,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00540,0.00018,0.00003,0.99440,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00685,0.00020,0.00003,0.99292,0.00000,0.00000,0.00001,0.00000,0.00000
7.00000,1.02194,0.00800,0.00028,0.00004,0.99167,0.00000,0.00000,0.00001,0.00000,0.00000
7.14000,1.02194,0.00864,0.00034,0.00007,0.99094,0.00000,0.00000,0.00001,0.00000,0.00000
7.28000,1.02194,0.00980,0.00027,0.00006,0.98987,0.00000,0.00000,0.00001,0.00000,0.00000
7.42000,1.02194,0.01121,0.00028,0.00006,0.98844,0.00000,0.00000,0.00001,0.00000,0.00000
7.56000,1.02194,0.00728,0.00058,0.00011,0.99202,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00565,0.00010,0.00001,0.99424,0.00000,0.00000,0.00000,0.00000,0.00000
7.84000,1.02194,0.00705,0.00012,0.00001,0.99282,0.00000,0.00000,0.00001,0.00000,0.00000
7.98000,1.02194,0.00780,0.00011,0.00001,0.99207,0.00000,0.00000,0.00001,0.00000,0.00000
8.12000,1.02194,0.00706,0.00010,0.00001,0.99282,0.00000,0.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.00686,0.00014,0.00001,0.99298,0.00000,0.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.00889,0.00021,0.00001,0.99088,0.00000,0.00000,0.00001,0.00000,0.00000
8.54000,1.02194,0.00767,0.00016,0.00003,0.99213,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.00488,0.00005,0.00000,0.99506,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00341,0.00004,0.00000,0.99654,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00214,0.00002,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00098,0.00001,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00080,0.00001,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00090,0.00001,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00097,0.00001,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00103,0.00007,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00086,0.00009,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00184,0.00016,0.00001,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00171,0.00014,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00104,0.00015,0.00001,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00058,0.00011,0.00000,0.99931,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00038,0.00009,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00046,0.00002,0.00000,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00070,0.00005,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00056,0.00004,0.00000,0.99940,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00090,0.00003,0.00000,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00125,0.00004,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00215,0.00011,0.00001,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00249,0.00008,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00252,0.00004,0.00000,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00310,0.00009,0.00001,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00397,0.00012,0.00001,0.99589,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00349,0.00006,0.00000,0.99644,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00295,0.00012,0.00001,0.99691,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00375,0.00008,0.00001,0.99616,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.00318,0.00005,0.00000,0.99676,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00252,0.00009,0.00001,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.00233,0.00028,0.00003,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
12.88000,1.02194,0.00201,0.00006,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00226,0.00011,0.00001,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.00249,0.00008,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00218,0.00010,0.00001,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00220,0.00005,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00202,0.00014,0.00001,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00172,0.00011,0.00001,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00185,0.00017,0.00001,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00173,0.00017,0.00001,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00199,0.00023,0.00001,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00160,0.00017,0.00001,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00141,0.00023,0.00001,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00153,0.00016,0.00000,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00179,0.00010,0.00000,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00207,0.00009,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00252,0.00010,0.00001,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00172,0.00039,0.00004,0.99785,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00177,0.00016,0.00000,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00307,0.00010,0.00000,0.99682,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00222,0.00021,0.00001,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00138,0.00018,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00121,0.00008,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00179,0.00033,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00251,0.00032,0.00001,0.99716,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00317,0.00026,0.00001,0.99655,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00448,0.00168,0.00005,0.99379,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00659,0.00068,0.00003,0.99270,0.00000,0.00000,0.00001,0.00000,0.00000
16.66000,1.02194,0.00714,0.00063,0.00004,0.99218,0.00000,0.00000,0.00001,0.00000,0.00000
16.80000,1.02194,0.00642,0.00089,0.00008,0.99260,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00595,0.00045,0.00002,0.99358,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00560,0.00029,0.00001,0.99409,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00504,0.00033,0.00001,0.99462,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00496,0.00039,0.00002,0.99463,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00560,0.00046,0.00001,0.99391,0.00000,0.00000,0.00001,0.00000,0.00000
17.64000,1.02194,0.00638,0.00087,0.00003,0.99271,0.00000,0.00000,0.00001,0.00000,0.00000
17.78000,1.02194,0.00786,0.00211,0.00010,0.98992,0.00000,0.00000,0.00001,0.00000,0.00000
17.92000,1.02194,0.00934,0.00156,0.00006,0.98904,0.00000,0.00000,0.00001,0.00000,0.00000
18.06000,1.02194,0.01045,0.00113,0.00004,0.98837,0.00000,0.00000,0.00001,0.00000,0.00000
18.20000,1.02194,0.00346,0.00247,0.00014,0.99393,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00252,0.00083,0.00001,0.99664,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00501,0.00191,0.00000,0.99307,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00250,0.00020,0.00000,0.99729,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00093,0.00019,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00063,0.00001,0.00000,0.99936,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00073,0.00018,0.00000,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00099,0.00011,0.00000,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00067,0.00004,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00059,0.00002,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00116,0.00006,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00213,0.00012,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00380,0.00054,0.00002,0.99564,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00300,0.00027,0.00002,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00241,0.00015,0.00001,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00114,0.00048,0.00004,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00071,0.00003,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00070,0.00002,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00061,0.00007,0.00000,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00056,0.00001,0.00000,0.99942,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00080,0.00002,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00091,0.00008,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00140,0.00009,0.00000,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00150,0.00008,0.00000,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00185,0.00021,0.00001,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00208,0.00022,0.00001,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00244,0.00025,0.00001,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00323,0.00032,0.00001,0.99644,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00498,0.00062,0.00003,0.99436,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00435,0.00027,0.00001,0.99536,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00455,0.00018,0.00001,0.99526,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00259,0.00015,0.00001,0.99725,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00163,0.00011,0.00001,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00154,0.00004,0.00000,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00121,0.00006,0.00000,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00099,0.00004,0.00000,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00096,0.00006,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00113,0.00008,0.00000,0.99879,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00100,0.00009,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00093,0.00006,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00105,0.00010,0.00000,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00073,0.00008,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000
24.08000,1.02194,0.00057,0.00005,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00052,0.00019,0.00001,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00049,0.00005,0.00000,0.99945,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00069,0.00005,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00093,0.00009,0.00000,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00135,0.00018,0.00000,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00232,0.00018,0.00000,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00211,0.00179,0.00005,0.99604,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00154,0.00062,0.00001,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00126,0.00052,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00114,0.00062,0.00001,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00085,0.00042,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00079,0.00021,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00203,0.00021,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00245,0.00019,0.00000,0.99735,0.00000,0.00000,0.00001,0.00000,0.00000
26.18000,1.02194,0.00181,0.00013,0.00000,0.99805,0.00000,0.00000,0.00001,0.00000,0.00000
26.32000,1.02194,0.00161,0.00005,0.00000,0.99833,0.00000,0.00000,0.00001,0.00000,0.00000
26.46000,1.02194,0.00549,0.00007,0.00000,0.99440,0.00000,0.00000,0.00003,0.00000,0.00000
26.60000,1.02194,0.00826,0.00005,0.00000,0.99164,0.00000,0.00000,0.00005,0.00000,0.00000
26.74000,1.02194,0.00389,0.00124,0.00001,0.99485,0.00000,0.00000,0.00001,0.00000,0.00000
26.88000,1.02194,0.00218,0.00052,0.00001,0.99728,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00166,0.00012,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00208,0.00009,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00194,0.00010,0.00000,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00199,0.00009,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00212,0.00011,0.00001,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00259,0.00021,0.00001,0.99719,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00311,0.00038,0.00002,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00365,0.00022,0.00001,0.99611,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00322,0.00027,0.00002,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00273,0.00019,0.00001,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00167,0.00049,0.00002,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00200,0.00016,0.00000,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00154,0.00013,0.00000,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00177,0.00009,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00196,0.00016,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00258,0.00012,0.00000,0.99729,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00243,0.00013,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00271,0.00008,0.00000,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00381,0.00015,0.00001,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00550,0.00020,0.00002,0.99428,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00394,0.00017,0.00002,0.99587,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00311,0.00009,0.00001,0.99679,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00325,0.00012,0.00001,0.99662,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00308,0.00011,0.00001,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00257,0.00010,0.00001,0.99732,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00155,0.00012,0.00001,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00121,0.00013,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00171,0.00011,0.00000,0.99818,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00190,0.00021,0.00001,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00228,0.00023,0.00001,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00214,0.00027,0.00001,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00267,0.00025,0.00001,0.99707,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00383,0.00037,0.00001,0.99578,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00437,0.00022,0.00001,0.99540,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00415,0.00020,0.00001,0.99564,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00401,0.00047,0.00002,0.99550,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00360,0.00035,0.00002,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00441,0.00023,0.00001,0.99534,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00474,0.00041,0.00004,0.99480,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00358,0.00027,0.00002,0.99613,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00280,0.00018,0.00001,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00310,0.00018,0.00001,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00327,0.00024,0.00001,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00212,0.00013,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
