Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.90000,1.05394,0.00145,0.00007,0.99794,0.00055
6.00000,1.05394,0.00087,0.00004,0.99872,0.00037
6.10000,1.05394,0.00166,0.00010,0.99753,0.00071
6.20000,1.05394,0.00116,0.00008,0.99825,0.00051
6.30000,1.05394,0.00268,0.00044,0.99534,0.00154
6.40000,1.05394,0.00203,0.00028,0.99663,0.00105
6.50000,1.05394,0.00379,0.00055,0.99370,0.00196
6.60000,1.05394,0.00250,0.00038,0.99576,0.00136
6.70000,1.05394,0.00380,0.00073,0.99313,0.00234
6.80000,1.05394,0.00343,0.00070,0.99357,0.00229
6.90000,1.05394,0.00458,0.00111,0.98998,0.00432
7.00000,1.05394,0.00315,0.00047,0.99378,0.00260
7.10000,1.05394,0.00247,0.00053,0.99422,0.00278
7.20000,1.05394,0.00291,0.00037,0.99332,0.00340
7.30000,1.05394,0.00181,0.00022,0.99603,0.00195
7.40000,1.05394,0.00170,0.00020,0.99591,0.00219
7.50000,1.05394,0.00199,0.00026,0.99585,0.00190
7.60000,1.05394,0.00185,0.00018,0.99559,0.00237
7.70000,1.05394,0.00126,0.00010,0.99752,0.00112
7.80000,1.05394,0.00134,0.00010,0.99694,0.00161
7.90000,1.05394,0.00177,0.00025,0.99623,0.00175
8.00000,1.05394,0.00136,0.00016,0.99737,0.00111
8.10000,1.05394,0.00207,0.00021,0.99602,0.00170
8.20000,1.05394,0.00139,0.00019,0.99738,0.00103
8.30000,1.05394,0.00271,0.00031,0.99576,0.00122
8.40000,1.05394,0.00148,0.00016,0.99783,0.00054
8.50000,1.05394,0.00263,0.00025,0.99627,0.00085
8.60000,1.05394,0.00152,0.00013,0.99794,0.00042
8.70000,1.05394,0.00187,0.00017,0.99762,0.00034
8.80000,1.05394,0.00086,0.00004,0.99895,0.00014
8.90000,1.05394,0.00122,0.00008,0.99851,0.00020
9.00000,1.05394,0.00098,0.00003,0.99882,0.00017
9.10000,1.05394,0.00113,0.00006,0.99861,0.00020
9.20000,1.05394,0.00092,0.00007,0.99875,0.00026
9.30000,1.05394,0.00102,0.00009,0.99861,0.00027
9.40000,1.05394,0.00083,0.00007,0.99888,0.00022
9.50000,1.05394,0.00131,0.00023,0.99779,0.00066
9.60000,1.05394,0.00131,0.00028,0.99793,0.00048
9.70000,1.05394,0.00149,0.00039,0.99734,0.00077
9.80000,1.05394,0.00215,0.00145,0.99526,0.00114
9.90000,1.05394,0.00359,0.00188,0.99222,0.00231
10.00000,1.05394,0.00280,0.00126,0.99456,0.00138
10.10000,1.05394,0.00294,0.00099,0.99452,0.00154
10.20000,1.05394,0.00383,0.00137,0.99338,0.00142
10.30000,1.05394,0.00403,0.00089,0.99307,0.00202
10.40000,1.05394,0.00180,0.00054,0.99655,0.00111
10.50000,1.05394,0.00300,0.00104,0.99393,0.00204
10.60000,1.05394,0.00251,0.00107,0.99484,0.00158
10.70000,1.05394,0.00226,0.00034,0.99635,0.00106
10.80000,1.05394,0.00127,0.00014,0.99804,0.00055
10.90000,1.05394,0.00157,0.00022,0.99740,0.00080
11.00000,1.05394,0.00116,0.00023,0.99784,0.00077
11.10000,1.05394,0.00115,0.00028,0.99784,0.00073
11.20000,1.05394,0.00111,0.00020,0.99815,0.00054
11.30000,1.05394,0.00156,0.00033,0.99734,0.00077
11.40000,1.05394,0.00165,0.00040,0.99725,0.00070
11.50000,1.05394,0.00149,0.00043,0.99734,0.00075
11.60000,1.05394,0.00165,0.00031,0.99721,0.00083
11.70000,1.05394,0.00173,0.00040,0.99703,0.00084
11.80000,1.05394,0.00164,0.00048,0.99706,0.00082
11.90000,1.05394,0.00189,0.00083,0.99624,0.00104
12.00000,1.05394,0.00220,0.00038,0.99630,0.00112
12.10000,1.05394,0.00166,0.00031,0.99698,0.00105
12.20000,1.05394,0.00190,0.00037,0.99675,0.00098
12.30000,1.05394,0.00132,0.00052,0.99750,0.00066
12.40000,1.05394,0.00146,0.00030,0.99753,0.00070
12.50000,1.05394,0.00135,0.00044,0.99758,0.00062
12.60000,1.05394,0.00163,0.00041,0.99723,0.00074
12.70000,1.05394,0.00133,0.00028,0.99792,0.00047
12.80000,1.05394,0.00133,0.00016,0.99800,0.00051
12.90000,1.05394,0.00166,0.00022,0.99758,0.00053
13.00000,1.05394,0.00151,0.00036,0.99720,0.00093
13.10000,1.05394,0.00158,0.00030,0.99766,0.00047
13.20000,1.05394,0.00141,0.00031,0.99777,0.00051
13.30000,1.05394,0.00159,0.00024,0.99750,0.00067
13.40000,1.05394,0.00125,0.00018,0.99791,0.00066
13.50000,1.05394,0.00132,0.00022,0.99803,0.00043
13.60000,1.05394,0.00313,0.00073,0.99488,0.00126
13.70000,1.05394,0.00295,0.00042,0.99577,0.00086
13.80000,1.05394,0.00186,0.00032,0.99726,0.00055
13.90000,1.05394,0.00150,0.00018,0.99791,0.00040
14.00000,1.05394,0.00167,0.00011,0.99779,0.00043
14.10000,1.05394,0.00141,0.00013,0.99804,0.00041
14.20000,1.05394,0.00133,0.00019,0.99804,0.00044
14.30000,1.05394,0.00124,0.00015,0.99827,0.00034
14.40000,1.05394,0.00140,0.00017,0.99800,0.00043
14.50000,1.05394,0.00128,0.00022,0.99804,0.00046
14.60000,1.05394,0.00117,0.00056,0.99780,0.00048
14.70000,1.05394,0.00136,0.00111,0.99704,0.00050
14.80000,1.05394,0.00120,0.00057,0.99774,0.00048
14.90000,1.05394,0.00156,0.00127,0.99645,0.00072
15.00000,1.05394,0.00185,0.00162,0.99582,0.00070
15.10000,1.05394,0.00144,0.00089,0.99716,0.00052
15.20000,1.05394,0.00238,0.00165,0.99520,0.00077
15.30000,1.05394,0.00154,0.00085,0.99703,0.00059
15.40000,1.05394,0.00117,0.00042,0.99815,0.00027
15.50000,1.05394,0.00097,0.00012,0.99871,0.00021
15.60000,1.05394,0.00101,0.00010,0.99864,0.00024
15.70000,1.05394,0.00110,0.00016,0.99845,0.00029
15.80000,1.05394,0.00093,0.00011,0.99880,0.00016
15.90000,1.05394,0.00104,0.00012,0.99860,0.00024
16.00000,1.05394,0.00083,0.00005,0.99893,0.00019
16.10000,1.05394,0.00075,0.00005,0.99900,0.00019
16.20000,1.05394,0.00076,0.00004,0.99903,0.00017
16.30000,1.05394,0.00072,0.00008,0.99895,0.00025
16.40000,1.05394,0.00081,0.00010,0.99885,0.00025
16.50000,1.05394,0.00057,0.00009,0.99912,0.00023
16.60000,1.05394,0.00079,0.00007,0.99887,0.00026
16.70000,1.05394,0.00072,0.00011,0.99893,0.00024
16.80000,1.05394,0.00114,0.00037,0.99821,0.00028
16.90000,1.05394,0.00093,0.00049,0.99826,0.00032
17.00000,1.05394,0.00152,0.00101,0.99707,0.00040
17.10000,1.05394,0.00210,0.00138,0.99596,0.00055
17.20000,1.05394,0.00226,0.00114,0.99620,0.00040
17.30000,1.05394,0.00237,0.00141,0.99568,0.00054
17.40000,1.05394,0.00322,0.00236,0.99376,0.00066
17.50000,1.05394,0.00241,0.00100,0.99600,0.00059
17.60000,1.05394,0.00138,0.00087,0.99746,0.00029
17.70000,1.05394,0.00136,0.00078,0.99748,0.00038
17.80000,1.05394,0.00195,0.00061,0.99689,0.00055
17.90000,1.05394,0.00133,0.00060,0.99762,0.00045
18.00000,1.05394,0.00113,0.00057,0.99789,0.00041
18.10000,1.05394,0.00071,0.00041,0.99855,0.00034
18.20000,1.05394,0.00146,0.00097,0.99703,0.00054
18.30000,1.05394,0.00089,0.00073,0.99801,0.00037
18.40000,1.05394,0.00133,0.00160,0.99650,0.00057
18.50000,1.05394,0.00088,0.00090,0.99784,0.00038
18.60000,1.05394,0.00143,0.00064,0.99737,0.00056
18.70000,1.05394,0.00176,0.00051,0.99715,0.00059
18.80000,1.05394,0.00175,0.00030,0.99747,0.00049
18.90000,1.05394,0.00170,0.00019,0.99780,0.00031
19.00000,1.05394,0.00175,0.00020,0.99760,0.00044
19.10000,1.05394,0.00137,0.00020,0.99811,0.00032
19.20000,1.05394,0.00171,0.00013,0.99781,0.00035
19.30000,1.05394,0.00135,0.00013,0.99826,0.00026
19.40000,1.05394,0.00127,0.00009,0.99837,0.00027
19.50000,1.05394,0.00093,0.00007,0.99880,0.00020
19.60000,1.05394,0.00071,0.00007,0.99903,0.00019
19.70000,1.05394,0.00069,0.00007,0.99909,0.00016
19.80000,1.05394,0.00059,0.00008,0.99909,0.00024
19.90000,1.05394,0.00056,0.00008,0.99919,0.00017
20.00000,1.05394,0.00048,0.00007,0.99924,0.00022
20.10000,1.05394,0.00041,0.00004,0.99938,0.00017
20.20000,1.05394,0.00040,0.00005,0.99939,0.00016
20.30000,1.05394,0.00051,0.00007,0.99922,0.00019
20.40000,1.05394,0.00052,0.00009,0.99914,0.00025
20.50000,1.05394,0.00094,0.00011,0.99853,0.00041
20.60000,1.05394,0.00088,0.00009,0.99866,0.00037
20.70000,1.05394,0.00097,0.00013,0.99860,0.00031
20.80000,1.05394,0.00116,0.00012,0.99839,0.00033
20.90000,1.05394,0.00106,0.00011,0.99851,0.00031
21.00000,1.05394,0.00144,0.00024,0.99788,0.00045
21.10000,1.05394,0.00179,0.00034,0.99744,0.00043
21.20000,1.05394,0.00144,0.00026,0.99791,0.00039
21.30000,1.05394,0.00097,0.00017,0.99859,0.00028
21.40000,1.05394,0.00075,0.00013,0.99894,0.00017
21.50000,1.05394,0.00052,0.00014,0.99925,0.00009
21.60000,1.05394,0.00050,0.00016,0.99923,0.00011
21.70000,1.05394,0.00098,0.00049,0.99828,0.00025
21.80000,1.05394,0.00135,0.00077,0.99760,0.00028
21.90000,1.05394,0.00078,0.00030,0.99875,0.00017
22.00000,1.05394,0.00098,0.00019,0.99862,0.00021
22.10000,1.05394,0.00075,0.00017,0.99879,0.00028
22.20000,1.05394,0.00137,0.00033,0.99793,0.00037
22.30000,1.05394,0.00151,0.00072,0.99719,0.00058
22.40000,1.05394,0.00242,0.00194,0.99462,0.00102
22.50000,1.05394,0.00131,0.00121,0.99684,0.00064
22.60000,1.05394,0.00099,0.00055,0.99808,0.00038
22.70000,1.05394,0.00065,0.00024,0.99877,0.00034
22.80000,1.05394,0.00084,0.00029,0.99840,0.00048
22.90000,1.05394,0.00077,0.00035,0.99836,0.00052
23.00000,1.05394,0.00102,0.00053,0.99793,0.00051
23.10000,1.05394,0.00113,0.00039,0.99797,0.00051
23.20000,1.05394,0.00102,0.00039,0.99800,0.00060
23.30000,1.05394,0.00144,0.00045,0.99741,0.00071
23.40000,1.05394,0.00105,0.00030,0.99823,0.00042
23.50000,1.05394,0.00105,0.00036,0.99828,0.00031
23.60000,1.05394,0.00148,0.00167,0.99642,0.00042
23.70000,1.05394,0.00188,0.00255,0.99511,0.00046
23.80000,1.05394,0.00175,0.00369,0.99420,0.00036
23.90000,1.05394,0.00160,0.00222,0.99591,0.00028
24.00000,1.05394,0.00146,0.00334,0.99488,0.00033
24.10000,1.05394,0.00162,0.00259,0.99543,0.00036
24.20000,1.05394,0.00151,0.00192,0.99617,0.00039
24.30000,1.05394,0.00169,0.00201,0.99570,0.00060
24.40000,1.05394,0.00227,0.00307,0.99359,0.00107
24.50000,1.05394,0.00211,0.00175,0.99521,0.00092
24.60000,1.05394,0.00299,0.00275,0.99240,0.00186
24.70000,1.05394,0.00422,0.00352,0.98953,0.00273
24.80000,1.05394,0.00698,0.00937,0.97754,0.00611
24.90000,1.05394,0.00865,0.01060,0.97318,0.00757
25.00000,1.05394,0.01212,0.01289,0.96505,0.00994
25.10000,1.05394,0.00930,0.01480,0.96680,0.00910
25.20000,1.05394,0.00885,0.01699,0.96587,0.00830
25.30000,1.05394,0.00709,0.00859,0.97916,0.00516
25.40000,1.05394,0.00528,0.00531,0.98593,0.00348
25.50000,1.05394,0.00365,0.00200,0.99241,0.00194
25.60000,1.05394,0.00310,0.00198,0.99319,0.00173
25.70000,1.05394,0.00142,0.00047,0.99758,0.00053
25.80000,1.05394,0.00150,0.00072,0.99718,0.00060
25.90000,1.05394,0.00110,0.00033,0.99819,0.00038
26.00000,1.05394,0.00124,0.00047,0.99788,0.00041
26.10000,1.05394,0.00087,0.00015,0.99875,0.00023
26.20000,1.05394,0.00070,0.00014,0.99896,0.00020
26.30000,1.05394,0.00091,0.00018,0.99862,0.00028
26.40000,1.05394,0.00100,0.00033,0.99826,0.00040
26.50000,1.05394,0.00141,0.00059,0.99740,0.00060
26.60000,1.05394,0.00097,0.00035,0.99826,0.00042
26.70000,1.05394,0.00159,0.00094,0.99703,0.00043
26.80000,1.05394,0.00131,0.00102,0.99714,0.00053
26.90000,1.05394,0.00127,0.00056,0.99775,0.00041
27.00000,1.05394,0.00162,0.00057,0.99718,0.00063
27.10000,1.05394,0.00157,0.00097,0.99683,0.00064
27.20000,1.05394,0.00183,0.00053,0.99682,0.00082
27.30000,1.05394,0.00127,0.00045,0.99771,0.00057
27.40000,1.05394,0.00109,0.00014,0.99841,0.00036
27.50000,1.05394,0.00078,0.00016,0.99883,0.00022
27.60000,1.05394,0.00082,0.00010,0.99879,0.00028
27.70000,1.05394,0.00048,0.00006,0.99934,0.00012
27.80000,1.05394,0.00054,0.00006,0.99927,0.00012
27.90000,1.05394,0.00090,0.00028,0.99853,0.00028
28.00000,1.05394,0.00110,0.00029,0.99834,0.00027
28.10000,1.05394,0.00144,0.00081,0.99741,0.00034
28.20000,1.05394,0.00121,0.00035,0.99820,0.00024
28.30000,1.05394,0.00085,0.00024,0.99877,0.00013
28.40000,1.05394,0.00075,0.00015,0.99894,0.00016
28.50000,1.05394,0.00106,0.00027,0.99851,0.00016
28.60000,1.05394,0.00101,0.00030,0.99843,0.00025
28.70000,1.05394,0.00096,0.00025,0.99865,0.00014
28.80000,1.05394,0.00090,0.00010,0.99887,0.00013
28.90000,1.05394,0.00062,0.00006,0.99924,0.00008
29.00000,1.05394,0.00048,0.00003,0.99942,0.00007
29.10000,1.05394,0.00049,0.00003,0.99942,0.00007
29.20000,1.05394,0.00068,0.00009,0.99904,0.00019
29.30000,1.05394,0.00094,0.00011,0.99879,0.00016
29.40000,1.05394,0.00121,0.00012,0.99841,0.00027
29.50000,1.05394,0.00087,0.00006,0.99890,0.00017
29.60000,1.05394,0.00125,0.00012,0.99827,0.00035
29.70000,1.05394,0.00097,0.00006,0.99876,0.00022
29.80000,1.05394,0.00097,0.00007,0.99869,0.00027
29.90000,1.05394,0.00099,0.00012,0.99864,0.00025
30.00000,1.05394,0.00172,0.00027,0.99747,0.00053
30.10000,1.05394,0.00120,0.00020,0.99823,0.00036
30.20000,1.05394,0.00094,0.00013,0.99863,0.00031
30.30000,1.05394,0.00128,0.00018,0.99816,0.00039
30.40000,1.05394,0.00105,0.00016,0.99845,0.00034
30.50000,1.05394,0.00091,0.00014,0.99870,0.00025
30.60000,1.05394,0.00081,0.00019,0.99884,0.00017
30.70000,1.05394,0.00081,0.00019,0.99885,0.00016
30.80000,1.05394,0.00085,0.00011,0.99887,0.00018
30.90000,1.05394,0.00044,0.00004,0.99945,0.00007
31.00000,1.05394,0.00060,0.00004,0.99926,0.00009
31.10000,1.05394,0.00050,0.00004,0.99938,0.00008
31.20000,1.05394,0.00073,0.00009,0.99905,0.00014
31.30000,1.05394,0.00049,0.00004,0.99941,0.00006
31.40000,1.05394,0.00147,0.00016,0.99797,0.00040
31.50000,1.05394,0.00103,0.00015,0.99850,0.00032
31.60000,1.05394,0.00167,0.00024,0.99751,0.00058
31.70000,1.05394,0.00085,0.00007,0.99889,0.00020
31.80000,1.05394,0.00191,0.00019,0.99738,0.00053
31.90000,1.05394,0.00123,0.00008,0.99831,0.00038
32.00000,1.05394,0.00267,0.00022,0.99628,0.00084
32.10000,1.05394,0.00264,0.00026,0.99610,0.00100
32.20000,1.05394,0.00354,0.00059,0.99413,0.00175
32.30000,1.05394,0.00266,0.00039,0.99541,0.00154
32.40000,1.05394,0.00289,0.00062,0.99536,0.00113
32.50000,1.05394,0.00226,0.00042,0.99657,0.00075
32.60000,1.05394,0.00240,0.00104,0.99572,0.00084
32.70000,1.05394,0.00195,0.00124,0.99595,0.00086
32.80000,1.05394,0.00147,0.00192,0.99609,0.00052
32.90000,1.05394,0.00177,0.00194,0.99559,0.00071
33.00000,1.05394,0.00060,0.00047,0.99876,0.00017
33.10000,1.05394,0.00055,0.00038,0.99892,0.00016
33.20000,1.05394,0.00045,0.00021,0.99923,0.00011
33.30000,1.05394,0.00060,0.00023,0.99900,0.00017
33.40000,1.05394,0.00070,0.00034,0.99871,0.00025
33.50000,1.05394,0.00137,0.00042,0.99768,0.00054
33.60000,1.05394,0.00144,0.00034,0.99776,0.00045
33.70000,1.05394,0.00268,0.00038,0.99582,0.00112
33.80000,1.05394,0.00267,0.00041,0.99619,0.00073
33.90000,1.05394,0.00348,0.00069,0.99443,0.00139
34.00000,1.05394,0.00364,0.00042,0.99516,0.00078
34.10000,1.05394,0.00487,0.00089,0.99264,0.00160
34.20000,1.05394,0.00397,0.00108,0.99385,0.00110
34.30000,1.05394,0.00547,0.00155,0.99126,0.00173
34.40000,1.05394,0.00347,0.00123,0.99422,0.00108
34.50000,1.05394,0.00282,0.00078,0.99567,0.00073
34.60000,1.05394,0.00145,0.00034,0.99785,0.00036
34.70000,1.05394,0.00105,0.00035,0.99832,0.00027
34.80000,1.05394,0.00103,0.00024,0.99852,0.00020
34.90000,1.05394,0.00094,0.00032,0.99848,0.00026
35.00000,1.05394,0.00087,0.00030,0.99863,0.00021
35.10000,1.05394,0.00084,0.00026,0.99866,0.00024
35.20000,1.05394,0.00084,0.00012,0.99887,0.00017
35.30000,1.05394,0.00067,0.00019,0.99896,0.00017
35.40000,1.05394,0.00096,0.00036,0.99838,0.00030
35.50000,1.05394,0.00123,0.00083,0.99744,0.00051
35.60000,1.05394,0.00140,0.00036,0.99771,0.00052
35.70000,1.05394,0.00112,0.00040,0.99801,0.00047
35.80000,1.05394,0.00100,0.00039,0.99808,0.00052
35.90000,1.05394,0.00120,0.00057,0.99757,0.00066
36.00000,1.05394,0.00086,0.00033,0.99834,0.00048
36.10000,1.05394,0.00117,0.00043,0.99776,0.00064
36.20000,1.05394,0.00070,0.00026,0.99868,0.00036
36.30000,1.05394,0.00120,0.00102,0.99671,0.00107
36.40000,1.05394,0.00094,0.00056,0.99800,0.00050
36.50000,1.05394,0.00128,0.00085,0.99724,0.00063
36.60000,1.05394,0.00083,0.00053,0.99836,0.00028
36.70000,1.05394,0.00083,0.00048,0.99838,0.00031
36.80000,1.05394,0.00055,0.00020,0.99909,0.00016
36.90000,1.05394,0.00069,0.00020,0.99888,0.00023
37.00000,1.05394,0.00106,0.00060,0.99793,0.00041
37.10000,1.05394,0.00080,0.00033,0.99865,0.00023
37.20000,1.05394,0.00069,0.00014,0.99895,0.00022
37.30000,1.05394,0.00058,0.00010,0.99911,0.00021
37.40000,1.05394,0.00048,0.00010,0.99918,0.00024
37.50000,1.05394,0.00085,0.00021,0.99858,0.00036
37.60000,1.05394,0.00114,0.00031,0.99785,0.00070
37.70000,1.05394,0.00103,0.00022,0.99826,0.00049
37.80000,1.05394,0.00080,0.00022,0.99839,0.00059
37.90000,1.05394,0.00100,0.00014,0.99827,0.00059
38.00000,1.05394,0.00134,0.00025,0.99773,0.00068
38.10000,1.05394,0.00112,0.00022,0.99809,0.00057
38.20000,1.05394,0.00187,0.00063,0.99647,0.00102
38.30000,1.05394,0.00233,0.00086,0.99556,0.00126
38.40000,1.05394,0.00269,0.00210,0.99354,0.00168
38.50000,1.05394,0.00156,0.00072,0.99706,0.00067
38.60000,1.05394,0.00235,0.00184,0.99489,0.00092
38.70000,1.05394,0.00157,0.00102,0.99693,0.00049
38.80000,1.05394,0.00229,0.00207,0.99472,0.00092
38.90000,1.05394,0.00144,0.00062,0.99748,0.00047
39.00000,1.05394,0.00199,0.00108,0.99634,0.00059
39.10000,1.05394,0.00208,0.00155,0.99566,0.00072
39.20000,1.05394,0.00208,0.00080,0.99665,0.00047
39.30000,1.05394,0.00159,0.00040,0.99769,0.00033
39.40000,1.05394,0.00282,0.00064,0.99602,0.00052
39.50000,1.05394,0.00201,0.00066,0.99686,0.00047
39.60000,1.05394,0.00347,0.00174,0.99378,0.00100
39.70000,1.05394,0.00301,0.00098,0.99529,0.00073
39.80000,1.05394,0.00209,0.00080,0.99665,0.00045
39.90000,1.05394,0.00231,0.00110,0.99606,0.00053
40.00000,1.05394,0.00176,0.00050,0.99722,0.00052
40.10000,1.05394,0.00213,0.00072,0.99644,0.00072
40.20000,1.05394,0.00234,0.00073,0.99617,0.00076
40.30000,1.05394,0.00207,0.00089,0.99630,0.00074
40.40000,1.05394,0.00150,0.00115,0.99682,0.00053
40.50000,1.05394,0.00154,0.00090,0.99692,0.00064
40.60000,1.05394,0.00167,0.00090,0.99690,0.00053
40.70000,1.05394,0.00129,0.00065,0.99773,0.00033
40.80000,1.05394,0.00130,0.00098,0.99728,0.00045
40.90000,1.05394,0.00094,0.00038,0.99838,0.00030
41.00000,1.05394,0.00104,0.00080,0.99779,0.00036
41.10000,1.05394,0.00089,0.00066,0.99813,0.00032
41.20000,1.05394,0.00109,0.00067,0.99786,0.00038
41.30000,1.05394,0.00087,0.00025,0.99864,0.00025
41.40000,1.05394,0.00164,0.00061,0.99715,0.00059
41.50000,1.05394,0.00141,0.00052,0.99763,0.00045
41.60000,1.05394,0.00261,0.00141,0.99501,0.00096
41.70000,1.05394,0.00147,0.00084,0.99718,0.00051
41.80000,1.05394,0.00192,0.00079,0.99678,0.00050
41.90000,1.05394,0.00234,0.00181,0.99532,0.00053
42.00000,1.05394,0.00296,0.00212,0.99422,0.00070
42.10000,1.05394,0.00193,0.00126,0.99643,0.00038
42.20000,1.05394,0.00104,0.00057,0.99818,0.00020
42.30000,1.05394,0.00082,0.00038,0.99862,0.00017
42.40000,1.05394,0.00075,0.00022,0.99888,0.00015
42.50000,1.05394,0.00091,0.00020,0.99869,0.00021
42.60000,1.05394,0.00060,0.00009,0.99921,0.00010
42.70000,1.05394,0.00065,0.00011,0.99910,0.00014
42.80000,1.05394,0.00050,0.00005,0.99932,0.00013
42.90000,1.05394,0.00074,0.00016,0.99884,0.00025
43.00000,1.05394,0.00060,0.00014,0.99906,0.00020
43.10000,1.05394,0.00105,0.00039,0.99810,0.00045
43.20000,1.05394,0.00128,0.00033,0.99784,0.00055
43.30000,1.05394,0.00126,0.00036,0.99783,0.00055
43.40000,1.05394,0.00131,0.00048,0.99751,0.00070
43.50000,1.05394,0.00168,0.00058,0.99683,0.00091
43.60000,1.05394,0.00115,0.00031,0.99801,0.00053
43.70000,1.05394,0.00154,0.00058,0.99707,0.00082
43.80000,1.05394,0.00161,0.00046,0.99722,0.00070
43.90000,1.05394,0.00214,0.00049,0.99623,0.00115
44.00000,1.05394,0.00226,0.00037,0.99594,0.00143
44.10000,1.05394,0.00211,0.00038,0.99631,0.00121
44.20000,1.05394,0.00166,0.00037,0.99703,0.00094
44.30000,1.05394,0.00140,0.00025,0.99763,0.00071
44.40000,1.05394,0.00098,0.00023,0.99832,0.00048
44.50000,1.05394,0.00169,0.00058,0.99712,0.00060
44.60000,1.05394,0.00134,0.00040,0.99775,0.00051
44.70000,1.05394,0.00119,0.00030,0.99806,0.00045
44.80000,1.05394,0.00137,0.00026,0.99785,0.00052
44.90000,1.05394,0.00145,0.00058,0.99750,0.00048
45.00000,1.05394,0.00104,0.00048,0.99821,0.00026
45.10000,1.05394,0.00182,0.00080,0.99688,0.00050
45.20000,1.05394,0.00266,0.00155,0.99482,0.00096
45.30000,1.05394,0.00328,0.00157,0.99361,0.00154
45.40000,1.05394,0.00190,0.00067,0.99654,0.00090
45.50000,1.05394,0.00162,0.00067,0.99684,0.00087
45.60000,1.05394,0.00121,0.00036,0.99792,0.00052
45.70000,1.05394,0.00071,0.00020,0.99883,0.00027
45.80000,1.05394,0.00094,0.00016,0.99857,0.00033
45.90000,1.05394,0.00108,0.00051,0.99782,0.00059
46.00000,1.05394,0.00173,0.00087,0.99659,0.00081
46.10000,1.05394,0.00140,0.00199,0.99589,0.00072
46.20000,1.05394,0.00210,0.00329,0.99364,0.00097
