Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.80000,1.05394,0.00233,0.99719,0.00032,0.00015
11.90000,1.05394,0.00192,0.99766,0.00028,0.00014
12.00000,1.05394,0.00172,0.99793,0.00023,0.00012
12.10000,1.05394,0.00253,0.99700,0.00032,0.00015
12.20000,1.05394,0.00176,0.99795,0.00019,0.00009
12.30000,1.05394,0.00149,0.99822,0.00020,0.00010
12.40000,1.05394,0.00095,0.99883,0.00015,0.00007
12.50000,1.05394,0.00084,0.99896,0.00013,0.00006
12.60000,1.05394,0.00062,0.99923,0.00010,0.00004
12.70000,1.05394,0.00066,0.99913,0.00016,0.00005
12.80000,1.05394,0.00074,0.99902,0.00018,0.00007
12.90000,1.05394,0.00066,0.99914,0.00015,0.00005
13.00000,1.05394,0.00056,0.99926,0.00013,0.00005
13.10000,1.05394,0.00054,0.99929,0.00012,0.00004
13.20000,1.05394,0.00049,0.99932,0.00014,0.00005
13.30000,1.05394,0.00070,0.99908,0.00016,0.00006
13.40000,1.05394,0.00091,0.99882,0.00019,0.00008
13.50000,1.05394,0.00120,0.99847,0.00023,0.00010
13.60000,1.05394,0.00088,0.99887,0.00019,0.00007
13.70000,1.05394,0.00079,0.99896,0.00017,0.00008
13.80000,1.05394,0.00096,0.99873,0.00022,0.00008
13.90000,1.05394,0.00098,0.99871,0.00022,0.00010
14.00000,1.05394,0.00097,0.99874,0.00022,0.00008
14.10000,1.05394,0.00085,0.99884,0.00021,0.00009
14.20000,1.05394,0.00110,0.99851,0.00029,0.00010
14.30000,1.05394,0.00094,0.99867,0.00027,0.00012
14.40000,1.05394,0.00129,0.99810,0.00046,0.00015
14.50000,1.05394,0.00133,0.99805,0.00044,0.00018
14.60000,1.05394,0.00115,0.99820,0.00049,0.00016
14.70000,1.05394,0.00071,0.99895,0.00024,0.00009
14.80000,1.05394,0.00067,0.99904,0.00022,0.00007
14.90000,1.05394,0.00076,0.99898,0.00019,0.00007
15.00000,1.05394,0.00055,0.99927,0.00014,0.00004
15.10000,1.05394,0.00056,0.99924,0.00014,0.00005
15.20000,1.05394,0.00045,0.99942,0.00010,0.00003
15.30000,1.05394,0.00044,0.99945,0.00008,0.00003
15.40000,1.05394,0.00025,0.99969,0.00004,0.00001
15.50000,1.05394,0.00028,0.99966,0.00004,0.00002
15.60000,1.05394,0.00030,0.99964,0.00005,0.00002
15.70000,1.05394,0.00041,0.99948,0.00008,0.00003
15.80000,1.05394,0.00042,0.99947,0.00008,0.00003
15.90000,1.05394,0.00074,0.99907,0.00013,0.00005
16.00000,1.05394,0.00045,0.99943,0.00009,0.00003
16.10000,1.05394,0.00042,0.99947,0.00007,0.00003
16.20000,1.05394,0.00041,0.99947,0.00009,0.00003
16.30000,1.05394,0.00076,0.99906,0.00013,0.00005
16.40000,1.05394,0.00090,0.99887,0.00017,0.00006
16.50000,1.05394,0.00067,0.99911,0.00016,0.00006
16.60000,1.05394,0.00082,0.99897,0.00016,0.00005
16.70000,1.05394,0.00058,0.99924,0.00013,0.00004
16.80000,1.05394,0.00056,0.99930,0.00010,0.00004
16.90000,1.05394,0.00034,0.99955,0.00008,0.00003
17.00000,1.05394,0.00065,0.99916,0.00014,0.00005
17.10000,1.05394,0.00056,0.99925,0.00014,0.00005
17.20000,1.05394,0.00066,0.99915,0.00013,0.00005
17.30000,1.05394,0.00079,0.99898,0.00017,0.00006
17.40000,1.05394,0.00075,0.99905,0.00014,0.00006
17.50000,1.05394,0.00084,0.99892,0.00018,0.00006
17.60000,1.05394,0.00079,0.99899,0.00016,0.00006
17.70000,1.05394,0.00092,0.99883,0.00019,0.00006
17.80000,1.05394,0.00106,0.99864,0.00022,0.00008
17.90000,1.05394,0.00074,0.99905,0.00017,0.00005
18.00000,1.05394,0.00065,0.99918,0.00013,0.00004
18.10000,1.05394,0.00072,0.99910,0.00014,0.00004
18.20000,1.05394,0.00058,0.99928,0.00011,0.00003
18.30000,1.05394,0.00048,0.99938,0.00011,0.00003
18.40000,1.05394,0.00042,0.99944,0.00010,0.00003
18.50000,1.05394,0.00040,0.99947,0.00010,0.00003
18.60000,1.05394,0.00044,0.99943,0.00010,0.00003
18.70000,1.05394,0.00036,0.99952,0.00010,0.00002
18.80000,1.05394,0.00042,0.99942,0.00013,0.00003
18.90000,1.05394,0.00048,0.99933,0.00016,0.00004
19.00000,1.05394,0.00051,0.99928,0.00016,0.00004
19.10000,1.05394,0.00041,0.99943,0.00014,0.00003
19.20000,1.05394,0.00061,0.99916,0.00018,0.00005
19.30000,1.05394,0.00044,0.99939,0.00014,0.00003
19.40000,1.05394,0.00050,0.99934,0.00013,0.00004
19.50000,1.05394,0.00055,0.99926,0.00015,0.00004
19.60000,1.05394,0.00067,0.99911,0.00017,0.00005
19.70000,1.05394,0.00095,0.99871,0.00027,0.00007
19.80000,1.05394,0.00089,0.99882,0.00022,0.00006
19.90000,1.05394,0.00092,0.99877,0.00024,0.00007
20.00000,1.05394,0.00130,0.99824,0.00035,0.00011
20.10000,1.05394,0.00100,0.99867,0.00025,0.00008
20.20000,1.05394,0.00121,0.99837,0.00032,0.00011
20.30000,1.05394,0.00147,0.99799,0.00040,0.00014
20.40000,1.05394,0.00110,0.99840,0.00038,0.00011
20.50000,1.05394,0.00084,0.99886,0.00023,0.00007
20.60000,1.05394,0.00051,0.99927,0.00017,0.00005
20.70000,1.05394,0.00064,0.99912,0.00018,0.00006
20.80000,1.05394,0.00043,0.99937,0.00016,0.00004
20.90000,1.05394,0.00043,0.99942,0.00012,0.00004
21.00000,1.05394,0.00028,0.99961,0.00009,0.00002
21.10000,1.05394,0.00035,0.99954,0.00009,0.00003
21.20000,1.05394,0.00027,0.99963,0.00007,0.00002
21.30000,1.05394,0.00038,0.99950,0.00009,0.00003
21.40000,1.05394,0.00050,0.99933,0.00013,0.00004
21.50000,1.05394,0.00058,0.99919,0.00017,0.00005
21.60000,1.05394,0.00048,0.99934,0.00014,0.00004
21.70000,1.05394,0.00064,0.99915,0.00015,0.00005
21.80000,1.05394,0.00056,0.99927,0.00013,0.00004
21.90000,1.05394,0.00077,0.99899,0.00018,0.00006
22.00000,1.05394,0.00075,0.99901,0.00018,0.00006
22.10000,1.05394,0.00107,0.99860,0.00024,0.00008
22.20000,1.05394,0.00074,0.99901,0.00018,0.00006
22.30000,1.05394,0.00077,0.99901,0.00017,0.00006
22.40000,1.05394,0.00047,0.99940,0.00010,0.00003
22.50000,1.05394,0.00061,0.99922,0.00013,0.00004
22.60000,1.05394,0.00041,0.99946,0.00010,0.00003
22.70000,1.05394,0.00053,0.99931,0.00012,0.00004
22.80000,1.05394,0.00064,0.99917,0.00014,0.00005
22.90000,1.05394,0.00068,0.99912,0.00014,0.00005
23.00000,1.05394,0.00080,0.99897,0.00017,0.00006
23.10000,1.05394,0.00091,0.99887,0.00016,0.00006
23.20000,1.05394,0.00110,0.99862,0.00020,0.00008
23.30000,1.05394,0.00112,0.99860,0.00019,0.00008
23.40000,1.05394,0.00114,0.99858,0.00019,0.00008
23.50000,1.05394,0.00110,0.99863,0.00018,0.00008
23.60000,1.05394,0.00121,0.99851,0.00020,0.00008
23.70000,1.05394,0.00109,0.99863,0.00018,0.00009
23.80000,1.05394,0.00122,0.99849,0.00021,0.00008
23.90000,1.05394,0.00091,0.99886,0.00016,0.00007
24.00000,1.05394,0.00043,0.99945,0.00009,0.00003
24.10000,1.05394,0.00058,0.99924,0.00012,0.00005
24.20000,1.05394,0.00054,0.99929,0.00012,0.00005
24.30000,1.05394,0.00085,0.99886,0.00020,0.00009
24.40000,1.05394,0.00113,0.99848,0.00028,0.00011
24.50000,1.05394,0.00182,0.99757,0.00042,0.00018
24.60000,1.05394,0.00148,0.99794,0.00041,0.00018
24.70000,1.05394,0.00146,0.99802,0.00037,0.00015
24.80000,1.05394,0.00133,0.99813,0.00039,0.00015
24.90000,1.05394,0.00142,0.99799,0.00043,0.00016
25.00000,1.05394,0.00110,0.99847,0.00032,0.00011
25.10000,1.05394,0.00104,0.99861,0.00026,0.00009
25.20000,1.05394,0.00072,0.99901,0.00020,0.00006
25.30000,1.05394,0.00078,0.99897,0.00019,0.00007
25.40000,1.05394,0.00060,0.99919,0.00016,0.00005
25.50000,1.05394,0.00048,0.99936,0.00012,0.00003
25.60000,1.05394,0.00040,0.99945,0.00012,0.00003
25.70000,1.05394,0.00050,0.99934,0.00012,0.00004
25.80000,1.05394,0.00050,0.99931,0.00014,0.00005
25.90000,1.05394,0.00071,0.99909,0.00015,0.00005
26.00000,1.05394,0.00088,0.99883,0.00022,0.00007
26.10000,1.05394,0.00098,0.99872,0.00022,0.00008
26.20000,1.05394,0.00071,0.99904,0.00019,0.00006
26.30000,1.05394,0.00066,0.99913,0.00015,0.00006
26.40000,1.05394,0.00059,0.99920,0.00015,0.00006
26.50000,1.05394,0.00084,0.99891,0.00018,0.00007
26.60000,1.05394,0.00077,0.99897,0.00019,0.00007
26.70000,1.05394,0.00085,0.99883,0.00023,0.00009
26.80000,1.05394,0.00109,0.99851,0.00029,0.00012
26.90000,1.05394,0.00124,0.99831,0.00032,0.00013
27.00000,1.05394,0.00105,0.99850,0.00032,0.00013
27.10000,1.05394,0.00148,0.99791,0.00044,0.00017
27.20000,1.05394,0.00160,0.99774,0.00049,0.00017
27.30000,1.05394,0.00150,0.99778,0.00055,0.00017
27.40000,1.05394,0.00152,0.99769,0.00059,0.00019
27.50000,1.05394,0.00170,0.99738,0.00068,0.00025
27.60000,1.05394,0.00179,0.99716,0.00078,0.00026
27.70000,1.05394,0.00129,0.99784,0.00065,0.00023
27.80000,1.05394,0.00145,0.99760,0.00074,0.00021
27.90000,1.05394,0.00108,0.99826,0.00050,0.00016
28.00000,1.05394,0.00118,0.99815,0.00051,0.00016
28.10000,1.05394,0.00067,0.99898,0.00025,0.00009
28.20000,1.05394,0.00056,0.99915,0.00023,0.00006
28.30000,1.05394,0.00046,0.99934,0.00015,0.00005
28.40000,1.05394,0.00043,0.99938,0.00015,0.00004
28.50000,1.05394,0.00047,0.99935,0.00014,0.00004
28.60000,1.05394,0.00050,0.99931,0.00014,0.00004
28.70000,1.05394,0.00044,0.99942,0.00011,0.00003
28.80000,1.05394,0.00030,0.99958,0.00009,0.00003
28.90000,1.05394,0.00051,0.99930,0.00016,0.00004
29.00000,1.05394,0.00043,0.99941,0.00013,0.00003
29.10000,1.05394,0.00044,0.99937,0.00015,0.00004
29.20000,1.05394,0.00048,0.99931,0.00017,0.00005
29.30000,1.05394,0.00060,0.99906,0.00027,0.00007
29.40000,1.05394,0.00059,0.99914,0.00021,0.00005
29.50000,1.05394,0.00055,0.99917,0.00022,0.00006
29.60000,1.05394,0.00049,0.99930,0.00017,0.00005
29.70000,1.05394,0.00064,0.99908,0.00022,0.00006
29.80000,1.05394,0.00072,0.99902,0.00020,0.00006
29.90000,1.05394,0.00075,0.99895,0.00023,0.00007
30.00000,1.05394,0.00097,0.99863,0.00031,0.00009
30.10000,1.05394,0.00098,0.99864,0.00029,0.00009
30.20000,1.05394,0.00111,0.99849,0.00030,0.00011
30.30000,1.05394,0.00124,0.99838,0.00028,0.00010
30.40000,1.05394,0.00077,0.99891,0.00024,0.00008
30.50000,1.05394,0.00102,0.99859,0.00029,0.00010
30.60000,1.05394,0.00092,0.99875,0.00024,0.00009
30.70000,1.05394,0.00142,0.99813,0.00032,0.00012
30.80000,1.05394,0.00121,0.99826,0.00039,0.00014
30.90000,1.05394,0.00134,0.99813,0.00039,0.00013
31.00000,1.05394,0.00144,0.99801,0.00040,0.00015
31.10000,1.05394,0.00105,0.99852,0.00031,0.00012
31.20000,1.05394,0.00091,0.99873,0.00027,0.00009
31.30000,1.05394,0.00077,0.99891,0.00023,0.00008
31.40000,1.05394,0.00106,0.99856,0.00027,0.00010
31.50000,1.05394,0.00107,0.99853,0.00029,0.00011
31.60000,1.05394,0.00091,0.99875,0.00023,0.00010
31.70000,1.05394,0.00069,0.99908,0.00017,0.00007
31.80000,1.05394,0.00061,0.99920,0.00013,0.00006
31.90000,1.05394,0.00064,0.99913,0.00016,0.00007
32.00000,1.05394,0.00074,0.99904,0.00015,0.00006
32.10000,1.05394,0.00095,0.99875,0.00021,0.00009
32.20000,1.05394,0.00068,0.99911,0.00014,0.00006
32.30000,1.05394,0.00116,0.99851,0.00023,0.00010
32.40000,1.05394,0.00093,0.99882,0.00018,0.00007
32.50000,1.05394,0.00097,0.99871,0.00022,0.00010
32.60000,1.05394,0.00098,0.99872,0.00021,0.00009
32.70000,1.05394,0.00111,0.99856,0.00023,0.00010
32.80000,1.05394,0.00143,0.99813,0.00030,0.00015
32.90000,1.05394,0.00140,0.99810,0.00033,0.00017
33.00000,1.05394,0.00195,0.99737,0.00044,0.00024
33.10000,1.05394,0.00203,0.99727,0.00047,0.00023
33.20000,1.05394,0.00253,0.99656,0.00058,0.00033
33.30000,1.05394,0.00203,0.99725,0.00047,0.00024
33.40000,1.05394,0.00210,0.99701,0.00057,0.00031
33.50000,1.05394,0.00186,0.99741,0.00050,0.00024
33.60000,1.05394,0.00124,0.99821,0.00039,0.00017
33.70000,1.05394,0.00143,0.99800,0.00038,0.00019
33.80000,1.05394,0.00102,0.99855,0.00031,0.00012
33.90000,1.05394,0.00103,0.99858,0.00028,0.00011
34.00000,1.05394,0.00082,0.99881,0.00028,0.00009
34.10000,1.05394,0.00075,0.99891,0.00025,0.00009
34.20000,1.05394,0.00079,0.99882,0.00029,0.00010
34.30000,1.05394,0.00081,0.99878,0.00030,0.00011
34.40000,1.05394,0.00090,0.99868,0.00030,0.00011
34.50000,1.05394,0.00103,0.99848,0.00036,0.00012
34.60000,1.05394,0.00110,0.99839,0.00039,0.00013
34.70000,1.05394,0.00105,0.99839,0.00042,0.00015
34.80000,1.05394,0.00121,0.99816,0.00046,0.00017
34.90000,1.05394,0.00133,0.99797,0.00053,0.00018
35.00000,1.05394,0.00095,0.99847,0.00046,0.00012
35.10000,1.05394,0.00093,0.99854,0.00041,0.00012
35.20000,1.05394,0.00113,0.99839,0.00037,0.00012
35.30000,1.05394,0.00087,0.99875,0.00030,0.00008
35.40000,1.05394,0.00085,0.99877,0.00030,0.00008
35.50000,1.05394,0.00103,0.99849,0.00038,0.00010
35.60000,1.05394,0.00076,0.99899,0.00019,0.00006
35.70000,1.05394,0.00087,0.99881,0.00024,0.00008
35.80000,1.05394,0.00089,0.99884,0.00020,0.00007
35.90000,1.05394,0.00096,0.99870,0.00025,0.00009
36.00000,1.05394,0.00100,0.99866,0.00025,0.00010
36.10000,1.05394,0.00133,0.99817,0.00036,0.00015
36.20000,1.05394,0.00153,0.99789,0.00040,0.00018
36.30000,1.05394,0.00128,0.99812,0.00041,0.00019
36.40000,1.05394,0.00181,0.99738,0.00053,0.00027
36.50000,1.05394,0.00203,0.99687,0.00071,0.00039
36.60000,1.05394,0.00227,0.99631,0.00097,0.00045
36.70000,1.05394,0.00196,0.99712,0.00062,0.00031
36.80000,1.05394,0.00207,0.99697,0.00063,0.00033
36.90000,1.05394,0.00280,0.99576,0.00091,0.00054
37.00000,1.05394,0.00333,0.99501,0.00106,0.00060
37.10000,1.05394,0.00326,0.99494,0.00117,0.00063
37.20000,1.05394,0.00416,0.99393,0.00122,0.00068
37.30000,1.05394,0.00400,0.99391,0.00123,0.00087
37.40000,1.05394,0.00234,0.99638,0.00083,0.00046
37.50000,1.05394,0.00225,0.99638,0.00083,0.00054
37.60000,1.05394,0.00164,0.99724,0.00075,0.00037
37.70000,1.05394,0.00281,0.99559,0.00099,0.00061
37.80000,1.05394,0.00132,0.99770,0.00065,0.00033
37.90000,1.05394,0.00130,0.99799,0.00044,0.00027
38.00000,1.05394,0.00061,0.99890,0.00034,0.00014
38.10000,1.05394,0.00081,0.99867,0.00033,0.00019
38.20000,1.05394,0.00082,0.99864,0.00037,0.00016
38.30000,1.05394,0.00129,0.99815,0.00038,0.00018
38.40000,1.05394,0.00126,0.99821,0.00036,0.00017
38.50000,1.05394,0.00162,0.99767,0.00046,0.00025
38.60000,1.05394,0.00114,0.99835,0.00033,0.00017
38.70000,1.05394,0.00184,0.99745,0.00045,0.00026
38.80000,1.05394,0.00177,0.99764,0.00039,0.00020
38.90000,1.05394,0.00311,0.99558,0.00084,0.00047
39.00000,1.05394,0.00407,0.99398,0.00120,0.00074
39.10000,1.05394,0.00411,0.99372,0.00131,0.00086
39.20000,1.05394,0.00369,0.99425,0.00121,0.00085
39.30000,1.05394,0.00411,0.99361,0.00145,0.00083
39.40000,1.05394,0.00392,0.99414,0.00123,0.00071
39.50000,1.05394,0.00346,0.99460,0.00121,0.00073
39.60000,1.05394,0.00287,0.99535,0.00112,0.00066
39.70000,1.05394,0.00373,0.99407,0.00137,0.00083
39.80000,1.05394,0.00324,0.99491,0.00115,0.00070
39.90000,1.05394,0.00288,0.99535,0.00103,0.00074
40.00000,1.05394,0.00244,0.99616,0.00088,0.00052
40.10000,1.05394,0.00317,0.99466,0.00133,0.00084
40.20000,1.05394,0.00396,0.99327,0.00166,0.00111
40.30000,1.05394,0.00631,0.98829,0.00312,0.00228
40.40000,1.05394,0.00638,0.98794,0.00338,0.00229
40.50000,1.05394,0.00746,0.98581,0.00409,0.00264
40.60000,1.05394,0.00721,0.98596,0.00413,0.00270
40.70000,1.05394,0.00718,0.98451,0.00522,0.00309
40.80000,1.05394,0.00768,0.98315,0.00615,0.00302
40.90000,1.05394,0.00743,0.98270,0.00676,0.00311
41.00000,1.05394,0.00735,0.98298,0.00660,0.00306
41.10000,1.05394,0.00746,0.98493,0.00510,0.00251
41.20000,1.05394,0.00672,0.98618,0.00473,0.00237
41.30000,1.05394,0.00976,0.98031,0.00628,0.00364
41.40000,1.05394,0.00928,0.97950,0.00728,0.00394
41.50000,1.05394,0.01425,0.97199,0.00875,0.00500
41.60000,1.05394,0.01216,0.97765,0.00664,0.00356
41.70000,1.05394,0.01157,0.98008,0.00512,0.00323
41.80000,1.05394,0.01158,0.98061,0.00485,0.00296
41.90000,1.05394,0.01564,0.97221,0.00669,0.00546
42.00000,1.05394,0.01134,0.98058,0.00479,0.00329
42.10000,1.05394,0.00950,0.98263,0.00445,0.00342
42.20000,1.05394,0.00697,0.98771,0.00321,0.00212
42.30000,1.05394,0.00747,0.98647,0.00361,0.00245
42.40000,1.05394,0.00685,0.98725,0.00345,0.00245
42.50000,1.05394,0.00709,0.98686,0.00348,0.00256
42.60000,1.05394,0.01110,0.97937,0.00557,0.00395
42.70000,1.05394,0.01147,0.97710,0.00627,0.00516
42.80000,1.05394,0.00934,0.98177,0.00497,0.00392
42.90000,1.05394,0.00869,0.98320,0.00452,0.00359
43.00000,1.05394,0.00967,0.98145,0.00497,0.00392
43.10000,1.05394,0.00886,0.98198,0.00523,0.00393
43.20000,1.05394,0.00854,0.98203,0.00498,0.00445
43.30000,1.05394,0.00798,0.98446,0.00421,0.00335
43.40000,1.05394,0.00626,0.98814,0.00320,0.00240
43.50000,1.05394,0.00438,0.99160,0.00237,0.00165
43.60000,1.05394,0.00366,0.99307,0.00182,0.00146
43.70000,1.05394,0.00565,0.98939,0.00293,0.00203
43.80000,1.05394,0.00535,0.98991,0.00276,0.00199
43.90000,1.05394,0.00277,0.99428,0.00189,0.00106
44.00000,1.05394,0.00195,0.99615,0.00123,0.00067
44.10000,1.05394,0.00188,0.99648,0.00110,0.00054
44.20000,1.05394,0.00225,0.99544,0.00146,0.00085
44.30000,1.05394,0.00245,0.99470,0.00189,0.00097
44.40000,1.05394,0.00253,0.99460,0.00185,0.00103
44.50000,1.05394,0.00306,0.99390,0.00194,0.00111
44.60000,1.05394,0.00244,0.99497,0.00156,0.00102
44.70000,1.05394,0.00194,0.99591,0.00138,0.00077
44.80000,1.05394,0.00255,0.99449,0.00187,0.00109
44.90000,1.05394,0.00459,0.99008,0.00314,0.00219
45.00000,1.05394,0.00468,0.98905,0.00370,0.00256
45.10000,1.05394,0.00424,0.99066,0.00283,0.00228
45.20000,1.05394,0.00376,0.99207,0.00238,0.00179
45.30000,1.05394,0.00445,0.99112,0.00244,0.00199
45.40000,1.05394,0.00378,0.99233,0.00233,0.00156
45.50000,1.05394,0.00376,0.99249,0.00212,0.00164
45.60000,1.05394,0.00456,0.99121,0.00245,0.00178
45.70000,1.05394,0.00520,0.99016,0.00250,0.00214
45.80000,1.05394,0.00513,0.99055,0.00239,0.00193
45.90000,1.05394,0.00551,0.99010,0.00241,0.00198
46.00000,1.05394,0.00587,0.98985,0.00237,0.00190
46.10000,1.05394,0.00585,0.98952,0.00247,0.00216
46.20000,1.05394,0.00535,0.99052,0.00234,0.00179
