Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
16.24000,1.02194,0.99724,0.00089,0.00000,0.00056,0.00000,0.00131
16.38000,1.02194,0.99835,0.00054,0.00000,0.00025,0.00000,0.00087
16.52000,1.02194,0.99804,0.00054,0.00000,0.00020,0.00000,0.00121
16.66000,1.02194,0.99638,0.00042,0.00000,0.00065,0.00000,0.00256
16.80000,1.02194,0.98849,0.00329,0.00000,0.00147,0.00002,0.00673
16.94000,1.02194,0.98927,0.00104,0.00000,0.00247,0.00015,0.00708
17.08000,1.02194,0.93982,0.00159,0.00001,0.00719,0.03468,0.01671
17.22000,1.02194,0.11973,0.00011,0.00000,0.00197,0.87657,0.00161
17.36000,1.02194,0.00022,0.00000,0.00001,0.00000,0.99976,0.00000
17.50000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99960,0.00000
17.64000,1.02194,0.00031,0.00000,0.00002,0.00000,0.99966,0.00000
17.78000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99983,0.00000
17.92000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99966,0.00000
18.06000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
18.20000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
18.34000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
18.48000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99988,0.00000
18.62000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
18.76000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
18.90000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
19.04000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
19.18000,1.02194,0.00053,0.00000,0.00000,0.00000,0.99947,0.00000
19.32000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99884,0.00000
19.46000,1.02194,0.30045,0.00019,0.00000,0.00361,0.69419,0.00155
19.60000,1.02194,0.96635,0.00125,0.00000,0.00611,0.02019,0.00610
19.74000,1.02194,0.99196,0.00186,0.00000,0.00322,0.00019,0.00277
19.88000,1.02194,0.99210,0.00314,0.00000,0.00198,0.00000,0.00277
20.02000,1.02194,0.99486,0.00342,0.00000,0.00052,0.00000,0.00120
20.16000,1.02194,0.99829,0.00128,0.00000,0.00013,0.00000,0.00030
20.30000,1.02194,0.99944,0.00029,0.00000,0.00004,0.00000,0.00023
20.44000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00019
20.58000,1.02194,0.99725,0.00201,0.00000,0.00014,0.00000,0.00060
20.72000,1.02194,0.99672,0.00151,0.00000,0.00039,0.00000,0.00138
20.86000,1.02194,0.99216,0.00575,0.00000,0.00066,0.00000,0.00142
21.00000,1.02194,0.99053,0.00502,0.00003,0.00169,0.00005,0.00268
21.14000,1.02194,0.95392,0.02229,0.00137,0.00665,0.01196,0.00380
21.28000,1.02194,0.07734,0.00146,0.11510,0.00030,0.80569,0.00011
21.42000,1.02194,0.01004,0.00024,0.13876,0.00005,0.85089,0.00002
21.56000,1.02194,0.00185,0.00002,0.02490,0.00001,0.97323,0.00000
21.70000,1.02194,0.00122,0.00000,0.00088,0.00001,0.99788,0.00000
21.84000,1.02194,0.00067,0.00000,0.00225,0.00000,0.99708,0.00000
21.98000,1.02194,0.00027,0.00000,0.00078,0.00000,0.99895,0.00000
22.12000,1.02194,0.00141,0.00000,0.00004,0.00001,0.99855,0.00000
22.26000,1.02194,0.00116,0.00000,0.00001,0.00001,0.99883,0.00000
22.40000,1.02194,0.00036,0.00000,0.00001,0.00000,0.99963,0.00000
22.54000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
22.68000,1.02194,0.00177,0.00000,0.00000,0.00001,0.99822,0.00000
22.82000,1.02194,0.00341,0.00000,0.00001,0.00003,0.99654,0.00001
22.96000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
23.10000,1.02194,0.00007,0.00000,0.00001,0.00000,0.99992,0.00000
23.24000,1.02194,0.00041,0.00000,0.00000,0.00001,0.99958,0.00000
23.38000,1.02194,0.00074,0.00000,0.00000,0.00001,0.99925,0.00000
23.52000,1.02194,0.00086,0.00000,0.00000,0.00000,0.99913,0.00000
23.66000,1.02194,0.00078,0.00000,0.00000,0.00000,0.99922,0.00000
23.80000,1.02194,0.00140,0.00000,0.00000,0.00000,0.99860,0.00000
23.94000,1.02194,0.00281,0.00000,0.00000,0.00001,0.99718,0.00000
24.08000,1.02194,0.00186,0.00000,0.00000,0.00000,0.99813,0.00000
24.22000,1.02194,0.00071,0.00000,0.00000,0.00000,0.99929,0.00000
24.36000,1.02194,0.00053,0.00000,0.00017,0.00000,0.99929,0.00000
24.50000,1.02194,0.00067,0.00000,0.00024,0.00001,0.99906,0.00001
24.64000,1.02194,0.00061,0.00000,0.00002,0.00001,0.99936,0.00001
24.78000,1.02194,0.00015,0.00000,0.00001,0.00000,0.99984,0.00000
24.92000,1.02194,0.00071,0.00000,0.00000,0.00000,0.99928,0.00000
25.06000,1.02194,0.00117,0.00000,0.00001,0.00000,0.99882,0.00000
25.20000,1.02194,0.00081,0.00000,0.00000,0.00001,0.99917,0.00000
25.34000,1.02194,0.00063,0.00000,0.00000,0.00000,0.99937,0.00000
25.48000,1.02194,0.00099,0.00000,0.00000,0.00001,0.99900,0.00000
25.62000,1.02194,0.00209,0.00000,0.00000,0.00002,0.99789,0.00000
25.76000,1.02194,0.00224,0.00000,0.00000,0.00001,0.99774,0.00000
25.90000,1.02194,0.00539,0.00000,0.00001,0.00001,0.99458,0.00001
26.04000,1.02194,0.95349,0.00137,0.00001,0.00834,0.03380,0.00300
26.18000,1.02194,0.97794,0.01092,0.00000,0.00671,0.00049,0.00395
26.32000,1.02194,0.99881,0.00024,0.00000,0.00060,0.00001,0.00035
26.46000,1.02194,0.99709,0.00098,0.00000,0.00046,0.00000,0.00146
26.60000,1.02194,0.99280,0.00424,0.00000,0.00044,0.00000,0.00253
26.74000,1.02194,0.99454,0.00217,0.00000,0.00053,0.00000,0.00276
26.88000,1.02194,0.99411,0.00280,0.00000,0.00058,0.00000,0.00251
27.02000,1.02194,0.98463,0.00484,0.00000,0.00260,0.00000,0.00793
27.16000,1.02194,0.97918,0.00827,0.00000,0.00602,0.00004,0.00649
27.30000,1.02194,0.97241,0.00359,0.00000,0.01281,0.00135,0.00984
27.44000,1.02194,0.46298,0.00445,0.00123,0.01181,0.51215,0.00739
27.58000,1.02194,0.01615,0.00028,0.00029,0.00020,0.98304,0.00004
27.72000,1.02194,0.00838,0.00001,0.00007,0.00006,0.99147,0.00001
27.86000,1.02194,0.00125,0.00000,0.00002,0.00001,0.99872,0.00000
28.00000,1.02194,0.00172,0.00000,0.00007,0.00001,0.99820,0.00000
28.14000,1.02194,0.00193,0.00000,0.00021,0.00001,0.99784,0.00000
28.28000,1.02194,0.00240,0.00000,0.00000,0.00000,0.99759,0.00000
28.42000,1.02194,0.00450,0.00000,0.00000,0.00005,0.99544,0.00001
28.56000,1.02194,0.00160,0.00000,0.00000,0.00000,0.99840,0.00000
28.70000,1.02194,0.00076,0.00000,0.00000,0.00000,0.99924,0.00000
28.84000,1.02194,0.00402,0.00000,0.00000,0.00001,0.99597,0.00000
28.98000,1.02194,0.00951,0.00000,0.00000,0.00004,0.99046,0.00000
29.12000,1.02194,0.00260,0.00000,0.00000,0.00002,0.99738,0.00000
29.26000,1.02194,0.00975,0.00000,0.00000,0.00006,0.99019,0.00000
29.40000,1.02194,0.00219,0.00000,0.00000,0.00000,0.99780,0.00000
29.54000,1.02194,0.00172,0.00000,0.00000,0.00000,0.99828,0.00000
29.68000,1.02194,0.00111,0.00000,0.00000,0.00001,0.99889,0.00000
29.82000,1.02194,0.00372,0.00000,0.00000,0.00000,0.99628,0.00000
29.96000,1.02194,0.00138,0.00000,0.00000,0.00000,0.99862,0.00000
30.10000,1.02194,0.00211,0.00000,0.00000,0.00000,0.99789,0.00000
30.24000,1.02194,0.00308,0.00000,0.00000,0.00000,0.99691,0.00000
30.38000,1.02194,0.03991,0.00000,0.00000,0.00004,0.96005,0.00000
30.52000,1.02194,0.01033,0.00000,0.00000,0.00002,0.98965,0.00000
30.66000,1.02194,0.00180,0.00000,0.00000,0.00001,0.99819,0.00000
30.80000,1.02194,0.01288,0.00000,0.00000,0.00008,0.98703,0.00000
30.94000,1.02194,0.00826,0.00000,0.00000,0.00001,0.99173,0.00000
31.08000,1.02194,0.01804,0.00000,0.00000,0.00008,0.98187,0.00000
31.22000,1.02194,0.00476,0.00000,0.00000,0.00002,0.99522,0.00000
31.36000,1.02194,0.00739,0.00000,0.00000,0.00002,0.99259,0.00000
31.50000,1.02194,0.00881,0.00000,0.00000,0.00002,0.99117,0.00000
31.64000,1.02194,0.01212,0.00000,0.00000,0.00008,0.98779,0.00000
31.78000,1.02194,0.00550,0.00000,0.00000,0.00002,0.99448,0.00000
31.92000,1.02194,0.00206,0.00000,0.00000,0.00001,0.99794,0.00000
32.06000,1.02193,0.00665,0.00000,0.00000,0.00001,0.99334,0.00000
32.20000,1.02194,0.00959,0.00000,0.00000,0.00002,0.99039,0.00000
32.34000,1.02194,0.00246,0.00000,0.00000,0.00001,0.99753,0.00000
32.48000,1.02194,0.00358,0.00000,0.00000,0.00003,0.99639,0.00000
32.62000,1.02194,0.73438,0.00297,0.00000,0.00841,0.25050,0.00374
32.76000,1.02194,0.98059,0.00051,0.00000,0.00318,0.01243,0.00330
32.90000,1.02193,0.99319,0.00094,0.00000,0.00288,0.00007,0.00292
33.04000,1.02194,0.99652,0.00214,0.00000,0.00039,0.00000,0.00095
33.18000,1.02194,0.99767,0.00087,0.00000,0.00026,0.00000,0.00119
33.32000,1.02194,0.99871,0.00086,0.00000,0.00007,0.00000,0.00037
33.46000,1.02194,0.99951,0.00014,0.00000,0.00005,0.00000,0.00029
33.60000,1.02194,0.99802,0.00102,0.00000,0.00015,0.00000,0.00081
33.74000,1.02193,0.99797,0.00084,0.00000,0.00029,0.00000,0.00089
33.88000,1.02194,0.98727,0.00608,0.00000,0.00141,0.00000,0.00524
34.02000,1.02194,0.97407,0.01016,0.00003,0.00391,0.00000,0.01184
34.16000,1.02194,0.92899,0.02518,0.01358,0.00870,0.00009,0.02344
34.30000,1.02194,0.86591,0.00770,0.06922,0.01278,0.00294,0.04145
34.44000,1.02194,0.03193,0.00161,0.89448,0.00039,0.07085,0.00074
34.58000,1.02193,0.08647,0.00794,0.40032,0.00119,0.50249,0.00159
34.72000,1.02193,0.01871,0.00034,0.04088,0.00020,0.93952,0.00035
34.86000,1.02194,0.01447,0.00002,0.02211,0.00006,0.96320,0.00012
35.00000,1.02194,0.00128,0.00000,0.00028,0.00001,0.99842,0.00001
35.14000,1.02194,0.00080,0.00000,0.00000,0.00001,0.99918,0.00000
35.28000,1.02194,0.00234,0.00000,0.00001,0.00001,0.99764,0.00000
35.42000,1.02194,0.00156,0.00000,0.00001,0.00001,0.99842,0.00000
35.56000,1.02193,0.00110,0.00000,0.00001,0.00000,0.99888,0.00000
35.70000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
35.84000,1.02194,0.00153,0.00000,0.00000,0.00000,0.99847,0.00000
35.98000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99983,0.00000
36.12000,1.02194,0.00070,0.00000,0.00003,0.00000,0.99926,0.00000
36.26000,1.02194,0.00108,0.00000,0.00001,0.00001,0.99889,0.00001
36.40000,1.02193,0.00070,0.00000,0.00000,0.00000,0.99930,0.00000
36.54000,1.02194,0.00084,0.00000,0.00000,0.00000,0.99916,0.00000
36.68000,1.02194,0.00214,0.00000,0.00000,0.00001,0.99784,0.00001
36.82000,1.02194,0.00077,0.00000,0.00000,0.00000,0.99923,0.00000
36.96000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
37.10000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
37.24000,1.02193,0.00029,0.00000,0.00000,0.00000,0.99970,0.00000
37.38000,1.02194,0.00030,0.00000,0.00002,0.00000,0.99968,0.00000
37.52000,1.02194,0.00030,0.00000,0.00003,0.00000,0.99968,0.00000
37.66000,1.02194,0.00022,0.00000,0.00003,0.00000,0.99975,0.00000
37.80000,1.02194,0.00045,0.00000,0.00178,0.00000,0.99776,0.00000
37.94000,1.02194,0.00021,0.00000,0.00007,0.00000,0.99972,0.00000
38.08000,1.02193,0.00184,0.00000,0.00000,0.00002,0.99813,0.00000
38.22000,1.02193,0.00496,0.00000,0.00000,0.00002,0.99502,0.00000
38.36000,1.02194,0.00895,0.00000,0.00000,0.00002,0.99103,0.00000
38.50000,1.02194,0.06786,0.00000,0.00000,0.00014,0.93199,0.00000
38.64000,1.02194,0.97540,0.00009,0.00000,0.00828,0.01588,0.00034
38.78000,1.02194,0.99795,0.00004,0.00000,0.00098,0.00100,0.00003
38.92000,1.02194,0.99965,0.00002,0.00000,0.00030,0.00001,0.00002
39.06000,1.02193,0.99908,0.00019,0.00000,0.00026,0.00000,0.00047
39.20000,1.02194,0.99848,0.00024,0.00000,0.00033,0.00000,0.00094
39.34000,1.02194,0.99891,0.00037,0.00000,0.00018,0.00000,0.00055
39.48000,1.02194,0.99891,0.00006,0.00000,0.00018,0.00000,0.00085
39.62000,1.02194,0.99091,0.00019,0.00000,0.00186,0.00000,0.00704
39.76000,1.02194,0.98179,0.00118,0.00000,0.00464,0.00000,0.01239
39.90000,1.02193,0.82500,0.00240,0.00000,0.05784,0.00000,0.11476
40.04000,1.02194,0.92660,0.00404,0.00000,0.02091,0.00000,0.04845
40.18000,1.02194,0.94071,0.00142,0.00000,0.01894,0.00000,0.03893
40.32000,1.02194,0.96028,0.00656,0.00000,0.00948,0.00000,0.02367
40.46000,1.02194,0.98672,0.00623,0.00000,0.00170,0.00000,0.00536
40.60000,1.02194,0.99505,0.00175,0.00000,0.00072,0.00000,0.00248
40.74000,1.02193,0.99905,0.00026,0.00000,0.00012,0.00000,0.00057
40.88000,1.02194,0.99950,0.00007,0.00000,0.00007,0.00000,0.00036
41.02000,1.02194,0.99966,0.00010,0.00000,0.00004,0.00000,0.00020
41.16000,1.02194,0.99943,0.00013,0.00000,0.00008,0.00000,0.00036
41.30000,1.02194,0.99970,0.00010,0.00000,0.00003,0.00000,0.00017
41.44000,1.02194,0.99966,0.00012,0.00000,0.00004,0.00000,0.00019
41.58000,1.02193,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
41.72000,1.02193,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
41.86000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
42.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
