Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.70000,1.05394,0.99122,0.00078,0.00037,0.00763
4.80000,1.05394,0.99148,0.00073,0.00037,0.00742
4.90000,1.05394,0.99165,0.00075,0.00036,0.00724
5.00000,1.05394,0.99146,0.00075,0.00036,0.00744
5.10000,1.05394,0.99124,0.00080,0.00039,0.00757
5.20000,1.05394,0.99146,0.00077,0.00038,0.00739
5.30000,1.05394,0.99136,0.00080,0.00038,0.00746
5.40000,1.05394,0.99135,0.00077,0.00037,0.00752
5.50000,1.05394,0.99116,0.00082,0.00039,0.00763
5.60000,1.05394,0.99097,0.00080,0.00039,0.00784
5.70000,1.05394,0.99026,0.00087,0.00042,0.00845
5.80000,1.05394,0.99030,0.00086,0.00042,0.00842
5.90000,1.05394,0.99022,0.00087,0.00042,0.00849
6.00000,1.05394,0.99017,0.00086,0.00041,0.00857
6.10000,1.05394,0.99011,0.00085,0.00041,0.00863
6.20000,1.05394,0.99173,0.00078,0.00038,0.00711
6.30000,1.05394,0.99199,0.00074,0.00034,0.00694
6.40000,1.05394,0.99197,0.00068,0.00032,0.00704
6.50000,1.05394,0.99191,0.00074,0.00033,0.00701
6.60000,1.05394,0.99263,0.00069,0.00031,0.00638
6.70000,1.05394,0.99211,0.00074,0.00033,0.00682
6.80000,1.05394,0.99197,0.00070,0.00032,0.00701
6.90000,1.05394,0.99181,0.00075,0.00034,0.00710
7.00000,1.05394,0.99255,0.00073,0.00033,0.00638
7.10000,1.05394,0.99091,0.00103,0.00046,0.00761
7.20000,1.05394,0.99105,0.00085,0.00040,0.00770
7.30000,1.05394,0.99145,0.00079,0.00038,0.00739
7.40000,1.05394,0.99238,0.00074,0.00035,0.00653
7.50000,1.05394,0.99183,0.00073,0.00034,0.00710
7.60000,1.05394,0.99284,0.00069,0.00033,0.00615
7.70000,1.05394,0.99266,0.00067,0.00031,0.00635
7.80000,1.05394,0.99320,0.00063,0.00030,0.00587
7.90000,1.05394,0.99268,0.00067,0.00030,0.00635
8.00000,1.05394,0.99297,0.00072,0.00033,0.00598
8.10000,1.05394,0.99282,0.00072,0.00033,0.00614
8.20000,1.05394,0.99224,0.00085,0.00038,0.00653
8.30000,1.05394,0.99212,0.00074,0.00035,0.00679
8.40000,1.05394,0.99198,0.00079,0.00037,0.00686
8.50000,1.05394,0.99187,0.00081,0.00038,0.00694
8.60000,1.05394,0.99150,0.00080,0.00038,0.00732
8.70000,1.05394,0.99138,0.00082,0.00039,0.00741
8.80000,1.05394,0.99148,0.00080,0.00037,0.00735
8.90000,1.05394,0.99089,0.00088,0.00041,0.00782
9.00000,1.05394,0.99055,0.00089,0.00044,0.00812
9.10000,1.05394,0.99058,0.00086,0.00042,0.00815
9.20000,1.05394,0.99108,0.00084,0.00041,0.00767
9.30000,1.05394,0.99084,0.00091,0.00043,0.00782
9.40000,1.05394,0.99152,0.00081,0.00039,0.00727
9.50000,1.05394,0.99215,0.00075,0.00040,0.00670
9.60000,1.05394,0.99337,0.00071,0.00035,0.00557
9.70000,1.05394,0.99529,0.00052,0.00026,0.00393
9.80000,1.05394,0.99621,0.00040,0.00021,0.00317
9.90000,1.05394,0.99637,0.00041,0.00020,0.00302
10.00000,1.05394,0.99705,0.00034,0.00018,0.00243
10.10000,1.05394,0.99627,0.00038,0.00019,0.00315
10.20000,1.05394,0.99631,0.00036,0.00019,0.00314
10.30000,1.05394,0.99612,0.00044,0.00022,0.00323
10.40000,1.05394,0.99654,0.00042,0.00023,0.00282
10.50000,1.05394,0.99529,0.00042,0.00021,0.00407
10.60000,1.05394,0.99380,0.00054,0.00029,0.00536
10.70000,1.05394,0.99087,0.00085,0.00039,0.00789
10.80000,1.05394,0.99096,0.00084,0.00041,0.00780
10.90000,1.05394,0.99103,0.00087,0.00042,0.00768
11.00000,1.05394,0.99218,0.00082,0.00035,0.00665
11.10000,1.05394,0.99299,0.00075,0.00034,0.00593
11.20000,1.05394,0.99360,0.00099,0.00042,0.00498
11.30000,1.05394,0.99373,0.00132,0.00042,0.00452
11.40000,1.05394,0.99471,0.00125,0.00041,0.00364
11.50000,1.05394,0.99451,0.00136,0.00043,0.00370
11.60000,1.05394,0.99516,0.00133,0.00044,0.00307
11.70000,1.05394,0.99576,0.00154,0.00040,0.00230
11.80000,1.05394,0.99603,0.00152,0.00040,0.00205
11.90000,1.05394,0.99585,0.00169,0.00041,0.00205
12.00000,1.05394,0.99575,0.00169,0.00048,0.00208
12.10000,1.05394,0.99595,0.00162,0.00042,0.00202
12.20000,1.05394,0.99554,0.00137,0.00041,0.00268
12.30000,1.05394,0.99614,0.00096,0.00033,0.00257
12.40000,1.05394,0.99548,0.00097,0.00034,0.00321
12.50000,1.05394,0.99520,0.00097,0.00032,0.00351
12.60000,1.05394,0.99402,0.00096,0.00034,0.00468
12.70000,1.05394,0.99362,0.00081,0.00034,0.00522
12.80000,1.05394,0.99291,0.00093,0.00040,0.00577
12.90000,1.05394,0.99271,0.00092,0.00038,0.00598
13.00000,1.05394,0.99308,0.00078,0.00036,0.00579
13.10000,1.05394,0.99273,0.00080,0.00036,0.00611
13.20000,1.05394,0.99290,0.00074,0.00034,0.00602
13.30000,1.05394,0.99276,0.00077,0.00034,0.00612
13.40000,1.05394,0.99287,0.00072,0.00034,0.00607
13.50000,1.05394,0.99275,0.00077,0.00034,0.00614
13.60000,1.05394,0.99304,0.00078,0.00036,0.00582
13.70000,1.05394,0.99253,0.00086,0.00038,0.00623
13.80000,1.05394,0.99196,0.00085,0.00038,0.00682
13.90000,1.05394,0.99117,0.00092,0.00042,0.00749
14.00000,1.05394,0.99059,0.00088,0.00042,0.00811
14.10000,1.05394,0.99072,0.00086,0.00041,0.00801
14.20000,1.05394,0.99185,0.00093,0.00040,0.00683
14.30000,1.05394,0.99309,0.00095,0.00041,0.00554
14.40000,1.05394,0.99345,0.00106,0.00047,0.00501
14.50000,1.05394,0.99433,0.00116,0.00047,0.00404
14.60000,1.05394,0.99537,0.00125,0.00044,0.00293
14.70000,1.05394,0.99549,0.00164,0.00049,0.00238
14.80000,1.05394,0.99542,0.00180,0.00055,0.00223
14.90000,1.05394,0.99648,0.00166,0.00044,0.00142
15.00000,1.05394,0.99537,0.00290,0.00055,0.00117
15.10000,1.05394,0.99427,0.00403,0.00069,0.00101
15.20000,1.05394,0.99347,0.00477,0.00077,0.00099
15.30000,1.05394,0.99414,0.00424,0.00066,0.00096
15.40000,1.05394,0.99317,0.00511,0.00076,0.00097
15.50000,1.05394,0.99436,0.00413,0.00066,0.00085
15.60000,1.05394,0.99479,0.00359,0.00067,0.00095
15.70000,1.05394,0.99593,0.00274,0.00050,0.00083
15.80000,1.05394,0.99500,0.00340,0.00063,0.00097
15.90000,1.05394,0.99646,0.00215,0.00051,0.00088
16.00000,1.05394,0.99666,0.00171,0.00048,0.00115
16.10000,1.05394,0.99695,0.00135,0.00047,0.00123
16.20000,1.05394,0.99641,0.00149,0.00048,0.00162
16.30000,1.05394,0.99665,0.00136,0.00040,0.00159
16.40000,1.05394,0.99638,0.00119,0.00041,0.00202
16.50000,1.05394,0.99645,0.00098,0.00038,0.00219
16.60000,1.05394,0.99577,0.00101,0.00038,0.00283
16.70000,1.05394,0.99558,0.00100,0.00037,0.00305
16.80000,1.05394,0.99510,0.00088,0.00039,0.00363
16.90000,1.05394,0.99477,0.00078,0.00036,0.00409
17.00000,1.05394,0.99414,0.00081,0.00037,0.00467
17.10000,1.05394,0.99392,0.00079,0.00037,0.00492
17.20000,1.05394,0.99302,0.00088,0.00042,0.00568
17.30000,1.05394,0.99298,0.00084,0.00039,0.00579
17.40000,1.05394,0.99233,0.00089,0.00041,0.00637
17.50000,1.05394,0.99205,0.00086,0.00040,0.00669
17.60000,1.05394,0.99175,0.00088,0.00040,0.00697
17.70000,1.05394,0.99125,0.00090,0.00042,0.00742
17.80000,1.05394,0.99103,0.00090,0.00041,0.00766
17.90000,1.05394,0.99064,0.00093,0.00043,0.00800
18.00000,1.05394,0.99066,0.00088,0.00041,0.00805
18.10000,1.05394,0.99121,0.00083,0.00040,0.00756
18.20000,1.05394,0.99138,0.00084,0.00038,0.00740
18.30000,1.05394,0.99219,0.00073,0.00034,0.00674
18.40000,1.05394,0.99269,0.00066,0.00029,0.00636
18.50000,1.05394,0.99311,0.00065,0.00029,0.00595
18.60000,1.05394,0.99299,0.00065,0.00028,0.00608
18.70000,1.05394,0.99312,0.00064,0.00028,0.00597
18.80000,1.05394,0.99284,0.00065,0.00028,0.00623
18.90000,1.05394,0.99319,0.00068,0.00030,0.00582
19.00000,1.05394,0.99258,0.00070,0.00030,0.00642
19.10000,1.05394,0.99239,0.00076,0.00033,0.00651
19.20000,1.05394,0.99138,0.00082,0.00037,0.00743
19.30000,1.05394,0.99066,0.00090,0.00042,0.00802
19.40000,1.05394,0.99025,0.00091,0.00043,0.00841
19.50000,1.05394,0.99035,0.00091,0.00043,0.00831
19.60000,1.05394,0.99030,0.00092,0.00043,0.00835
19.70000,1.05394,0.99032,0.00090,0.00043,0.00835
19.80000,1.05394,0.99029,0.00090,0.00043,0.00838
19.90000,1.05394,0.99029,0.00090,0.00042,0.00839
20.00000,1.05394,0.99035,0.00089,0.00042,0.00835
20.10000,1.05394,0.99027,0.00088,0.00041,0.00844
20.20000,1.05394,0.99028,0.00088,0.00041,0.00843
20.30000,1.05394,0.99014,0.00090,0.00042,0.00854
20.40000,1.05394,0.99026,0.00089,0.00042,0.00844
20.50000,1.05394,0.99027,0.00088,0.00042,0.00844
20.60000,1.05394,0.99028,0.00089,0.00042,0.00842
20.70000,1.05394,0.99039,0.00088,0.00042,0.00831
20.80000,1.05394,0.99034,0.00090,0.00042,0.00834
20.90000,1.05394,0.99049,0.00090,0.00042,0.00819
21.00000,1.05394,0.99062,0.00089,0.00041,0.00808
21.10000,1.05394,0.99064,0.00089,0.00042,0.00805
21.20000,1.05394,0.99065,0.00089,0.00042,0.00804
21.30000,1.05394,0.99064,0.00091,0.00042,0.00804
21.40000,1.05394,0.99063,0.00090,0.00042,0.00806
21.50000,1.05394,0.99058,0.00092,0.00043,0.00807
21.60000,1.05394,0.99062,0.00089,0.00041,0.00808
21.70000,1.05394,0.99052,0.00091,0.00042,0.00815
21.80000,1.05394,0.99044,0.00090,0.00042,0.00824
21.90000,1.05394,0.99029,0.00089,0.00042,0.00840
22.00000,1.05394,0.99035,0.00088,0.00041,0.00835
22.10000,1.05394,0.99030,0.00089,0.00042,0.00840
22.20000,1.05394,0.99034,0.00087,0.00041,0.00837
22.30000,1.05394,0.99025,0.00088,0.00041,0.00846
22.40000,1.05394,0.99030,0.00087,0.00041,0.00843
22.50000,1.05394,0.99027,0.00088,0.00041,0.00844
22.60000,1.05394,0.99058,0.00086,0.00041,0.00815
22.70000,1.05394,0.99104,0.00082,0.00038,0.00776
22.80000,1.05394,0.99148,0.00076,0.00036,0.00740
