Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.30000,1.05394,0.00184,0.00067,0.99648,0.00101
12.40000,1.05394,0.00138,0.00060,0.99739,0.00064
12.50000,1.05394,0.00178,0.00102,0.99617,0.00104
12.60000,1.05394,0.00158,0.00040,0.99732,0.00069
12.70000,1.05394,0.00123,0.00046,0.99761,0.00070
12.80000,1.05394,0.00129,0.00054,0.99753,0.00064
12.90000,1.05394,0.00111,0.00047,0.99788,0.00054
13.00000,1.05394,0.00123,0.00070,0.99752,0.00055
13.10000,1.05394,0.00101,0.00038,0.99817,0.00045
13.20000,1.05394,0.00097,0.00040,0.99820,0.00043
13.30000,1.05394,0.00099,0.00036,0.99828,0.00037
13.40000,1.05394,0.00122,0.00038,0.99794,0.00046
13.50000,1.05394,0.00155,0.00050,0.99729,0.00065
13.60000,1.05394,0.00127,0.00030,0.99786,0.00057
13.70000,1.05394,0.00182,0.00024,0.99729,0.00064
13.80000,1.05394,0.00167,0.00029,0.99735,0.00069
13.90000,1.05394,0.00221,0.00027,0.99667,0.00086
14.00000,1.05394,0.00181,0.00019,0.99728,0.00071
14.10000,1.05394,0.00156,0.00009,0.99795,0.00040
14.20000,1.05394,0.00182,0.00006,0.99753,0.00059
14.30000,1.05394,0.00160,0.00005,0.99781,0.00053
14.40000,1.05394,0.00150,0.00010,0.99782,0.00058
14.50000,1.05394,0.00124,0.00007,0.99830,0.00039
14.60000,1.05394,0.00166,0.00014,0.99745,0.00075
14.70000,1.05394,0.00117,0.00010,0.99817,0.00056
14.80000,1.05394,0.00125,0.00006,0.99819,0.00050
14.90000,1.05394,0.00136,0.00006,0.99791,0.00067
15.00000,1.05394,0.00113,0.00011,0.99829,0.00047
15.10000,1.05394,0.00153,0.00031,0.99716,0.00100
15.20000,1.05394,0.00146,0.00032,0.99760,0.00062
15.30000,1.05394,0.00167,0.00023,0.99729,0.00081
15.40000,1.05394,0.00093,0.00015,0.99840,0.00051
15.50000,1.05394,0.00237,0.00029,0.99597,0.00136
15.60000,1.05394,0.00183,0.00016,0.99739,0.00062
15.70000,1.05394,0.00289,0.00022,0.99507,0.00182
15.80000,1.05394,0.00232,0.00033,0.99620,0.00115
15.90000,1.05394,0.00317,0.00036,0.99514,0.00133
16.00000,1.05394,0.00209,0.00017,0.99699,0.00076
16.10000,1.05394,0.00442,0.00021,0.99359,0.00177
16.20000,1.05394,0.00278,0.00013,0.99606,0.00103
16.30000,1.05394,0.00448,0.00022,0.99395,0.00136
16.40000,1.05394,0.00222,0.00021,0.99670,0.00087
16.50000,1.05394,0.00210,0.00031,0.99682,0.00078
16.60000,1.05394,0.00248,0.00046,0.99622,0.00085
16.70000,1.05394,0.00165,0.00037,0.99730,0.00068
16.80000,1.05394,0.00225,0.00054,0.99647,0.00074
16.90000,1.05394,0.00175,0.00051,0.99712,0.00062
17.00000,1.05394,0.00129,0.00033,0.99803,0.00035
17.10000,1.05394,0.00134,0.00028,0.99789,0.00049
17.20000,1.05394,0.00140,0.00033,0.99772,0.00055
17.30000,1.05394,0.00159,0.00045,0.99708,0.00087
17.40000,1.05394,0.00105,0.00023,0.99835,0.00036
17.50000,1.05394,0.00145,0.00023,0.99765,0.00067
17.60000,1.05394,0.00066,0.00010,0.99898,0.00025
17.70000,1.05394,0.00093,0.00023,0.99828,0.00056
17.80000,1.05394,0.00068,0.00008,0.99898,0.00026
17.90000,1.05394,0.00079,0.00015,0.99852,0.00054
18.00000,1.05394,0.00093,0.00024,0.99821,0.00061
18.10000,1.05394,0.00126,0.00026,0.99783,0.00065
18.20000,1.05394,0.00100,0.00026,0.99833,0.00042
18.30000,1.05394,0.00120,0.00033,0.99786,0.00062
18.40000,1.05394,0.00127,0.00036,0.99770,0.00066
18.50000,1.05394,0.00150,0.00058,0.99719,0.00074
18.60000,1.05394,0.00161,0.00056,0.99703,0.00080
18.70000,1.05394,0.00120,0.00032,0.99803,0.00046
18.80000,1.05394,0.00174,0.00078,0.99687,0.00061
18.90000,1.05394,0.00206,0.00051,0.99668,0.00075
19.00000,1.05394,0.00154,0.00060,0.99690,0.00096
19.10000,1.05394,0.00170,0.00047,0.99692,0.00091
19.20000,1.05394,0.00167,0.00064,0.99648,0.00121
19.30000,1.05394,0.00198,0.00076,0.99584,0.00142
19.40000,1.05394,0.00162,0.00039,0.99697,0.00102
19.50000,1.05394,0.00154,0.00022,0.99745,0.00079
19.60000,1.05394,0.00131,0.00031,0.99745,0.00092
19.70000,1.05394,0.00217,0.00023,0.99653,0.00107
19.80000,1.05394,0.00233,0.00028,0.99611,0.00128
19.90000,1.05394,0.00272,0.00029,0.99589,0.00110
20.00000,1.05394,0.00285,0.00040,0.99590,0.00085
20.10000,1.05394,0.00362,0.00039,0.99527,0.00073
20.20000,1.05394,0.00303,0.00058,0.99541,0.00098
20.30000,1.05394,0.00326,0.00087,0.99499,0.00087
20.40000,1.05394,0.00502,0.00191,0.99161,0.00146
20.50000,1.05394,0.00478,0.00110,0.99311,0.00101
20.60000,1.05394,0.00333,0.00051,0.99536,0.00080
20.70000,1.05394,0.00216,0.00035,0.99702,0.00048
20.80000,1.05394,0.00284,0.00057,0.99571,0.00088
20.90000,1.05394,0.00139,0.00025,0.99794,0.00042
21.00000,1.05394,0.00134,0.00021,0.99800,0.00044
21.10000,1.05394,0.00147,0.00008,0.99798,0.00047
21.20000,1.05394,0.00126,0.00007,0.99826,0.00041
21.30000,1.05394,0.00149,0.00007,0.99792,0.00052
21.40000,1.05394,0.00097,0.00008,0.99857,0.00039
21.50000,1.05394,0.00189,0.00026,0.99705,0.00079
21.60000,1.05394,0.00173,0.00032,0.99741,0.00054
21.70000,1.05394,0.00177,0.00031,0.99734,0.00058
21.80000,1.05394,0.00128,0.00016,0.99830,0.00027
21.90000,1.05394,0.00117,0.00016,0.99828,0.00039
22.00000,1.05394,0.00157,0.00033,0.99767,0.00043
22.10000,1.05394,0.00082,0.00010,0.99888,0.00020
22.20000,1.05394,0.00115,0.00018,0.99845,0.00022
22.30000,1.05394,0.00070,0.00011,0.99901,0.00018
22.40000,1.05394,0.00129,0.00020,0.99826,0.00024
22.50000,1.05394,0.00099,0.00006,0.99880,0.00015
22.60000,1.05394,0.00160,0.00011,0.99803,0.00027
22.70000,1.05394,0.00128,0.00013,0.99826,0.00033
22.80000,1.05394,0.00250,0.00021,0.99683,0.00047
22.90000,1.05394,0.00192,0.00014,0.99760,0.00034
23.00000,1.05394,0.00127,0.00010,0.99845,0.00017
23.10000,1.05394,0.00140,0.00013,0.99822,0.00025
23.20000,1.05394,0.00158,0.00013,0.99805,0.00024
23.30000,1.05394,0.00128,0.00008,0.99836,0.00027
23.40000,1.05394,0.00114,0.00008,0.99856,0.00022
23.50000,1.05394,0.00139,0.00013,0.99812,0.00036
23.60000,1.05394,0.00084,0.00009,0.99889,0.00019
23.70000,1.05394,0.00061,0.00005,0.99916,0.00018
23.80000,1.05394,0.00064,0.00003,0.99919,0.00014
23.90000,1.05394,0.00060,0.00004,0.99918,0.00018
24.00000,1.05394,0.00059,0.00004,0.99923,0.00014
24.10000,1.05394,0.00059,0.00003,0.99925,0.00013
24.20000,1.05394,0.00044,0.00002,0.99944,0.00010
24.30000,1.05394,0.00071,0.00006,0.99901,0.00022
24.40000,1.05394,0.00044,0.00003,0.99942,0.00011
24.50000,1.05394,0.00058,0.00004,0.99923,0.00015
24.60000,1.05394,0.00046,0.00003,0.99943,0.00008
24.70000,1.05394,0.00114,0.00010,0.99850,0.00025
24.80000,1.05394,0.00102,0.00017,0.99855,0.00026
24.90000,1.05394,0.00207,0.00051,0.99678,0.00064
25.00000,1.05394,0.00131,0.00029,0.99810,0.00030
25.10000,1.05394,0.00210,0.00076,0.99643,0.00071
25.20000,1.05394,0.00132,0.00025,0.99824,0.00020
25.30000,1.05394,0.00223,0.00046,0.99668,0.00063
25.40000,1.05394,0.00185,0.00035,0.99741,0.00039
25.50000,1.05394,0.00283,0.00049,0.99592,0.00076
25.60000,1.05394,0.00175,0.00031,0.99749,0.00044
25.70000,1.05394,0.00179,0.00030,0.99734,0.00056
25.80000,1.05394,0.00108,0.00019,0.99850,0.00024
25.90000,1.05394,0.00098,0.00028,0.99847,0.00027
26.00000,1.05394,0.00104,0.00020,0.99854,0.00023
26.10000,1.05394,0.00087,0.00023,0.99865,0.00026
26.20000,1.05394,0.00119,0.00026,0.99829,0.00026
26.30000,1.05394,0.00102,0.00022,0.99849,0.00026
26.40000,1.05394,0.00132,0.00020,0.99818,0.00029
26.50000,1.05394,0.00180,0.00061,0.99706,0.00053
26.60000,1.05394,0.00293,0.00067,0.99573,0.00068
26.70000,1.05394,0.00295,0.00072,0.99519,0.00114
26.80000,1.05394,0.00507,0.00106,0.99223,0.00165
26.90000,1.05394,0.00547,0.00117,0.99137,0.00199
27.00000,1.05394,0.00719,0.00133,0.98914,0.00234
27.10000,1.05394,0.00586,0.00065,0.99183,0.00165
27.20000,1.05394,0.00785,0.00094,0.98920,0.00200
27.30000,1.05394,0.00473,0.00066,0.99273,0.00188
27.40000,1.05394,0.00312,0.00042,0.99555,0.00090
27.50000,1.05394,0.00163,0.00021,0.99771,0.00045
27.60000,1.05394,0.00208,0.00037,0.99713,0.00042
27.70000,1.05394,0.00166,0.00017,0.99788,0.00029
27.80000,1.05394,0.00154,0.00035,0.99779,0.00032
27.90000,1.05394,0.00109,0.00031,0.99832,0.00028
28.00000,1.05394,0.00129,0.00092,0.99732,0.00047
28.10000,1.05394,0.00185,0.00170,0.99576,0.00069
28.20000,1.05394,0.00199,0.00155,0.99569,0.00077
28.30000,1.05394,0.00212,0.00142,0.99575,0.00070
28.40000,1.05394,0.00197,0.00072,0.99676,0.00055
28.50000,1.05394,0.00177,0.00176,0.99568,0.00079
28.60000,1.05394,0.00174,0.00049,0.99718,0.00060
28.70000,1.05394,0.00188,0.00082,0.99620,0.00110
28.80000,1.05394,0.00223,0.00055,0.99655,0.00067
28.90000,1.05394,0.00159,0.00035,0.99765,0.00042
29.00000,1.05394,0.00110,0.00013,0.99853,0.00024
29.10000,1.05394,0.00095,0.00022,0.99853,0.00030
29.20000,1.05394,0.00104,0.00017,0.99842,0.00038
29.30000,1.05394,0.00127,0.00049,0.99778,0.00046
29.40000,1.05394,0.00168,0.00033,0.99726,0.00073
29.50000,1.05394,0.00108,0.00024,0.99806,0.00061
29.60000,1.05394,0.00100,0.00024,0.99829,0.00046
29.70000,1.05394,0.00092,0.00020,0.99843,0.00045
29.80000,1.05394,0.00116,0.00030,0.99797,0.00057
29.90000,1.05394,0.00090,0.00023,0.99830,0.00058
30.00000,1.05394,0.00125,0.00039,0.99763,0.00073
30.10000,1.05394,0.00145,0.00064,0.99706,0.00084
30.20000,1.05394,0.00143,0.00126,0.99656,0.00076
30.30000,1.05394,0.00245,0.00306,0.99319,0.00130
30.40000,1.05394,0.00119,0.00178,0.99638,0.00065
30.50000,1.05394,0.00154,0.00152,0.99642,0.00053
30.60000,1.05394,0.00102,0.00068,0.99795,0.00035
30.70000,1.05394,0.00095,0.00046,0.99833,0.00026
30.80000,1.05394,0.00083,0.00038,0.99852,0.00027
30.90000,1.05394,0.00083,0.00018,0.99877,0.00021
31.00000,1.05394,0.00032,0.00010,0.99951,0.00007
31.10000,1.05394,0.00043,0.00007,0.99942,0.00008
31.20000,1.05394,0.00033,0.00004,0.99957,0.00007
31.30000,1.05394,0.00045,0.00004,0.99940,0.00011
31.40000,1.05394,0.00044,0.00009,0.99936,0.00011
31.50000,1.05394,0.00058,0.00020,0.99899,0.00023
31.60000,1.05394,0.00069,0.00025,0.99884,0.00022
31.70000,1.05394,0.00123,0.00031,0.99804,0.00042
31.80000,1.05394,0.00143,0.00055,0.99747,0.00056
31.90000,1.05394,0.00119,0.00029,0.99810,0.00042
32.00000,1.05394,0.00111,0.00024,0.99838,0.00028
32.10000,1.05394,0.00113,0.00037,0.99813,0.00037
32.20000,1.05394,0.00088,0.00026,0.99849,0.00037
32.30000,1.05394,0.00103,0.00033,0.99825,0.00040
32.40000,1.05394,0.00136,0.00047,0.99749,0.00068
32.50000,1.05394,0.00116,0.00026,0.99810,0.00049
32.60000,1.05394,0.00122,0.00037,0.99772,0.00069
32.70000,1.05394,0.00087,0.00023,0.99860,0.00030
32.80000,1.05394,0.00123,0.00023,0.99810,0.00044
32.90000,1.05394,0.00077,0.00021,0.99876,0.00026
33.00000,1.05394,0.00105,0.00036,0.99829,0.00031
33.10000,1.05394,0.00087,0.00028,0.99863,0.00022
33.20000,1.05394,0.00103,0.00023,0.99849,0.00025
33.30000,1.05394,0.00079,0.00014,0.99893,0.00014
33.40000,1.05394,0.00071,0.00011,0.99907,0.00011
33.50000,1.05394,0.00067,0.00008,0.99917,0.00008
33.60000,1.05394,0.00107,0.00014,0.99862,0.00017
33.70000,1.05394,0.00099,0.00011,0.99879,0.00012
33.80000,1.05394,0.00110,0.00010,0.99849,0.00031
33.90000,1.05394,0.00109,0.00008,0.99855,0.00028
34.00000,1.05394,0.00129,0.00005,0.99842,0.00024
34.10000,1.05394,0.00133,0.00004,0.99836,0.00027
34.20000,1.05394,0.00186,0.00006,0.99768,0.00039
34.30000,1.05394,0.00148,0.00004,0.99811,0.00037
34.40000,1.05394,0.00181,0.00009,0.99732,0.00078
34.50000,1.05394,0.00192,0.00014,0.99690,0.00104
34.60000,1.05394,0.00179,0.00019,0.99718,0.00084
34.70000,1.05394,0.00180,0.00027,0.99687,0.00105
34.80000,1.05394,0.00277,0.00096,0.99498,0.00129
34.90000,1.05394,0.00157,0.00051,0.99720,0.00071
35.00000,1.05394,0.00162,0.00078,0.99683,0.00077
35.10000,1.05394,0.00130,0.00073,0.99743,0.00053
35.20000,1.05394,0.00106,0.00084,0.99777,0.00033
35.30000,1.05394,0.00072,0.00039,0.99870,0.00018
35.40000,1.05394,0.00048,0.00019,0.99924,0.00009
35.50000,1.05394,0.00044,0.00009,0.99940,0.00007
35.60000,1.05394,0.00027,0.00003,0.99964,0.00005
35.70000,1.05394,0.00044,0.00002,0.99949,0.00006
35.80000,1.05394,0.00054,0.00002,0.99937,0.00008
35.90000,1.05394,0.00078,0.00005,0.99907,0.00010
36.00000,1.05394,0.00110,0.00005,0.99865,0.00020
36.10000,1.05394,0.00177,0.00006,0.99794,0.00023
36.20000,1.05394,0.00219,0.00007,0.99733,0.00040
36.30000,1.05394,0.00287,0.00011,0.99632,0.00071
36.40000,1.05394,0.00379,0.00047,0.99471,0.00103
36.50000,1.05394,0.00332,0.00066,0.99513,0.00089
36.60000,1.05394,0.00492,0.00155,0.99254,0.00099
36.70000,1.05394,0.00210,0.00062,0.99657,0.00070
36.80000,1.05394,0.00238,0.00078,0.99616,0.00068
36.90000,1.05394,0.00160,0.00045,0.99707,0.00087
37.00000,1.05394,0.00143,0.00071,0.99727,0.00059
37.10000,1.05394,0.00104,0.00068,0.99784,0.00044
37.20000,1.05394,0.00107,0.00113,0.99736,0.00044
37.30000,1.05394,0.00085,0.00054,0.99814,0.00047
37.40000,1.05394,0.00086,0.00046,0.99821,0.00047
37.50000,1.05394,0.00099,0.00055,0.99795,0.00052
37.60000,1.05394,0.00072,0.00019,0.99880,0.00029
37.70000,1.05394,0.00082,0.00036,0.99847,0.00034
37.80000,1.05394,0.00066,0.00022,0.99887,0.00025
37.90000,1.05394,0.00100,0.00018,0.99859,0.00023
38.00000,1.05394,0.00100,0.00010,0.99874,0.00016
38.10000,1.05394,0.00145,0.00014,0.99817,0.00025
38.20000,1.05394,0.00124,0.00016,0.99844,0.00016
38.30000,1.05394,0.00195,0.00070,0.99698,0.00036
38.40000,1.05394,0.00239,0.00124,0.99586,0.00051
38.50000,1.05394,0.00335,0.00238,0.99339,0.00088
38.60000,1.05394,0.00272,0.00290,0.99359,0.00079
38.70000,1.05394,0.00502,0.00559,0.98710,0.00229
38.80000,1.05394,0.00238,0.00541,0.99114,0.00108
38.90000,1.05394,0.00224,0.01024,0.98638,0.00113
39.00000,1.05394,0.00157,0.01601,0.98140,0.00101
39.10000,1.05394,0.00186,0.01610,0.98088,0.00115
39.20000,1.05394,0.00141,0.01207,0.98574,0.00078
39.30000,1.05394,0.00165,0.00578,0.99169,0.00088
39.40000,1.05394,0.00145,0.01180,0.98607,0.00068
39.50000,1.05394,0.00160,0.00594,0.99192,0.00055
39.60000,1.05394,0.00124,0.00661,0.99176,0.00039
39.70000,1.05394,0.00134,0.00380,0.99444,0.00042
39.80000,1.05394,0.00181,0.00342,0.99429,0.00048
39.90000,1.05394,0.00220,0.00087,0.99646,0.00047
40.00000,1.05394,0.00322,0.00197,0.99398,0.00084
40.10000,1.05394,0.00192,0.00052,0.99713,0.00043
40.20000,1.05394,0.00170,0.00041,0.99751,0.00038
40.30000,1.05394,0.00145,0.00021,0.99807,0.00027
40.40000,1.05394,0.00084,0.00007,0.99893,0.00016
40.50000,1.05394,0.00111,0.00008,0.99861,0.00019
40.60000,1.05394,0.00104,0.00011,0.99857,0.00027
40.70000,1.05394,0.00132,0.00012,0.99820,0.00036
40.80000,1.05394,0.00059,0.00007,0.99913,0.00021
40.90000,1.05394,0.00060,0.00009,0.99912,0.00020
41.00000,1.05394,0.00029,0.00003,0.99958,0.00009
41.10000,1.05394,0.00053,0.00009,0.99925,0.00013
41.20000,1.05394,0.00028,0.00006,0.99957,0.00010
41.30000,1.05394,0.00053,0.00020,0.99913,0.00013
41.40000,1.05394,0.00065,0.00012,0.99905,0.00019
41.50000,1.05394,0.00096,0.00023,0.99859,0.00023
41.60000,1.05394,0.00074,0.00010,0.99903,0.00013
41.70000,1.05394,0.00092,0.00022,0.99870,0.00017
41.80000,1.05394,0.00174,0.00029,0.99773,0.00024
41.90000,1.05394,0.00237,0.00036,0.99691,0.00036
42.00000,1.05394,0.00214,0.00018,0.99747,0.00020
42.10000,1.05394,0.00292,0.00024,0.99632,0.00051
42.20000,1.05394,0.00175,0.00012,0.99793,0.00020
42.30000,1.05394,0.00157,0.00013,0.99803,0.00027
42.40000,1.05394,0.00098,0.00010,0.99876,0.00017
42.50000,1.05394,0.00118,0.00015,0.99837,0.00029
42.60000,1.05394,0.00142,0.00014,0.99823,0.00022
42.70000,1.05394,0.00120,0.00015,0.99834,0.00031
42.80000,1.05394,0.00113,0.00017,0.99834,0.00036
42.90000,1.05394,0.00154,0.00064,0.99690,0.00093
43.00000,1.05394,0.00208,0.00096,0.99607,0.00089
43.10000,1.05394,0.00196,0.00091,0.99633,0.00079
43.20000,1.05394,0.00275,0.00144,0.99470,0.00111
43.30000,1.05394,0.00353,0.00205,0.99265,0.00177
43.40000,1.05394,0.00227,0.00125,0.99570,0.00078
43.50000,1.05394,0.00293,0.00139,0.99466,0.00101
43.60000,1.05394,0.00244,0.00087,0.99577,0.00092
43.70000,1.05394,0.00225,0.00066,0.99610,0.00098
43.80000,1.05394,0.00217,0.00046,0.99679,0.00057
43.90000,1.05394,0.00209,0.00037,0.99685,0.00069
44.00000,1.05394,0.00180,0.00029,0.99740,0.00051
44.10000,1.05394,0.00124,0.00024,0.99818,0.00034
44.20000,1.05394,0.00166,0.00026,0.99779,0.00029
44.30000,1.05394,0.00209,0.00044,0.99695,0.00052
44.40000,1.05394,0.00374,0.00138,0.99446,0.00043
44.50000,1.05394,0.00418,0.00229,0.99266,0.00087
44.60000,1.05394,0.00665,0.00424,0.98809,0.00102
44.70000,1.05394,0.00794,0.01064,0.97969,0.00173
44.80000,1.05394,0.00368,0.00296,0.99305,0.00031
44.90000,1.05394,0.00426,0.00371,0.99150,0.00053
45.00000,1.05394,0.00521,0.00282,0.99133,0.00064
45.10000,1.05394,0.00893,0.00889,0.98036,0.00182
45.20000,1.05394,0.00520,0.00251,0.99112,0.00117
45.30000,1.05394,0.00333,0.00202,0.99358,0.00107
45.40000,1.05394,0.00302,0.00135,0.99435,0.00128
45.50000,1.05394,0.00234,0.00106,0.99612,0.00048
45.60000,1.05394,0.00245,0.00111,0.99551,0.00094
45.70000,1.05394,0.00226,0.00079,0.99615,0.00079
45.80000,1.05394,0.00331,0.00110,0.99381,0.00179
45.90000,1.05394,0.00393,0.00199,0.99199,0.00209
46.00000,1.05394,0.00262,0.00075,0.99486,0.00178
46.10000,1.05394,0.00123,0.00045,0.99743,0.00090
46.20000,1.05394,0.00186,0.00042,0.99648,0.00124
