Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.16000,1.02194,0.99978,0.00009,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009
6.30000,1.02194,0.99910,0.00017,0.00003,0.00025,0.00006,0.00000,0.00004,0.00000,0.00035
6.44000,1.02194,0.99919,0.00014,0.00001,0.00003,0.00004,0.00000,0.00008,0.00001,0.00050
6.58000,1.02194,0.99783,0.00018,0.00001,0.00005,0.00009,0.00000,0.00045,0.00005,0.00135
6.72000,1.02194,0.99441,0.00008,0.00001,0.00007,0.00019,0.00002,0.00210,0.00040,0.00274
6.86000,1.02194,0.96359,0.00036,0.00007,0.00018,0.00086,0.00127,0.01026,0.01616,0.00725
7.00000,1.02194,0.68474,0.00100,0.00051,0.00014,0.00081,0.01940,0.00551,0.28507,0.00283
7.14000,1.02194,0.00362,0.00005,0.00013,0.00000,0.00005,0.12264,0.00002,0.87347,0.00001
7.28000,1.02194,0.00328,0.00003,0.00009,0.00000,0.00003,0.10856,0.00002,0.88798,0.00000
7.42000,1.02194,0.00309,0.00002,0.00007,0.00000,0.00002,0.10364,0.00002,0.89312,0.00000
7.56000,1.02194,0.00313,0.00003,0.00008,0.00000,0.00002,0.10916,0.00002,0.88756,0.00000
7.70000,1.02194,0.00330,0.00003,0.00009,0.00000,0.00003,0.11575,0.00002,0.88078,0.00000
7.84000,1.02194,0.00329,0.00003,0.00011,0.00000,0.00003,0.12870,0.00002,0.86781,0.00000
7.98000,1.02194,0.00356,0.00004,0.00018,0.00000,0.00003,0.14795,0.00002,0.84821,0.00000
8.12000,1.02194,0.00368,0.00004,0.00019,0.00000,0.00003,0.15250,0.00002,0.84354,0.00000
8.26000,1.02194,0.00360,0.00004,0.00017,0.00000,0.00003,0.15606,0.00002,0.84008,0.00000
8.40000,1.02194,0.00378,0.00005,0.00020,0.00000,0.00003,0.16559,0.00002,0.83032,0.00000
8.54000,1.02194,0.00366,0.00004,0.00019,0.00000,0.00003,0.16323,0.00002,0.83282,0.00000
8.68000,1.02194,0.00350,0.00004,0.00015,0.00000,0.00003,0.14874,0.00002,0.84752,0.00000
8.82000,1.02194,0.00311,0.00003,0.00010,0.00000,0.00002,0.12221,0.00002,0.87451,0.00000
8.96000,1.02194,0.00268,0.00002,0.00005,0.00000,0.00001,0.08622,0.00001,0.91101,0.00000
9.10000,1.02194,0.00247,0.00001,0.00003,0.00000,0.00001,0.06974,0.00001,0.92773,0.00000
9.24000,1.02194,0.00251,0.00001,0.00002,0.00000,0.00001,0.06415,0.00001,0.93328,0.00000
9.38000,1.02194,0.00241,0.00001,0.00002,0.00000,0.00001,0.05683,0.00001,0.94071,0.00000
9.52000,1.02194,0.00218,0.00001,0.00001,0.00000,0.00001,0.04504,0.00001,0.95275,0.00000
9.66000,1.02194,0.00204,0.00000,0.00001,0.00000,0.00001,0.04276,0.00001,0.95517,0.00000
9.80000,1.02194,0.00221,0.00001,0.00001,0.00000,0.00001,0.04705,0.00001,0.95071,0.00000
9.94000,1.02194,0.00221,0.00001,0.00001,0.00000,0.00001,0.04664,0.00001,0.95111,0.00000
10.08000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00001,0.04268,0.00001,0.95503,0.00000
10.22000,1.02194,0.00220,0.00001,0.00001,0.00000,0.00000,0.03715,0.00001,0.96062,0.00000
10.36000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.03712,0.00001,0.96079,0.00000
10.50000,1.02194,0.00210,0.00000,0.00001,0.00000,0.00000,0.03775,0.00001,0.96013,0.00000
10.64000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.03615,0.00001,0.96183,0.00000
10.78000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.03659,0.00001,0.96139,0.00000
10.92000,1.02194,0.00207,0.00000,0.00001,0.00000,0.00001,0.04080,0.00001,0.95710,0.00000
11.06000,1.02194,0.00222,0.00001,0.00001,0.00000,0.00001,0.04208,0.00001,0.95566,0.00000
11.20000,1.02194,0.00210,0.00001,0.00001,0.00000,0.00001,0.03816,0.00001,0.95971,0.00000
11.34000,1.02194,0.00198,0.00000,0.00001,0.00000,0.00000,0.03588,0.00001,0.96212,0.00000
11.48000,1.02194,0.00205,0.00000,0.00001,0.00000,0.00001,0.03771,0.00001,0.96021,0.00000
11.62000,1.02194,0.00216,0.00001,0.00001,0.00000,0.00001,0.03866,0.00001,0.95915,0.00000
11.76000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00001,0.03736,0.00001,0.96044,0.00000
11.90000,1.02194,0.00215,0.00001,0.00001,0.00000,0.00001,0.03905,0.00001,0.95877,0.00000
12.04000,1.02194,0.00225,0.00001,0.00001,0.00000,0.00001,0.04452,0.00001,0.95320,0.00000
12.18000,1.02194,0.00244,0.00001,0.00002,0.00000,0.00001,0.05150,0.00001,0.94601,0.00000
12.32000,1.02194,0.00271,0.00001,0.00002,0.00000,0.00002,0.05944,0.00001,0.93778,0.00000
12.46000,1.02194,0.00270,0.00001,0.00002,0.00000,0.00002,0.06310,0.00001,0.93413,0.00000
12.60000,1.02194,0.00298,0.00002,0.00004,0.00000,0.00003,0.07426,0.00002,0.92265,0.00000
12.74000,1.02194,0.68362,0.00028,0.00010,0.00035,0.00049,0.01334,0.01029,0.28821,0.00333
12.88000,1.02194,0.93084,0.00109,0.00007,0.00029,0.00039,0.00292,0.01071,0.04886,0.00483
13.02000,1.02194,0.98297,0.00191,0.00002,0.00031,0.00018,0.00017,0.00568,0.00388,0.00488
13.16000,1.02194,0.99391,0.00135,0.00001,0.00017,0.00012,0.00002,0.00181,0.00038,0.00223
13.30000,1.02194,0.99651,0.00018,0.00000,0.00014,0.00001,0.00000,0.00105,0.00000,0.00210
13.44000,1.02194,0.99397,0.00130,0.00000,0.00017,0.00002,0.00000,0.00070,0.00000,0.00383
13.58000,1.02194,0.99247,0.00134,0.00001,0.00076,0.00006,0.00000,0.00123,0.00000,0.00413
13.72000,1.02194,0.98777,0.00183,0.00001,0.00043,0.00005,0.00000,0.00199,0.00000,0.00792
13.86000,1.02194,0.98964,0.00071,0.00004,0.00020,0.00019,0.00000,0.00179,0.00003,0.00740
14.00000,1.02194,0.98366,0.00083,0.00005,0.00150,0.00018,0.00001,0.00458,0.00011,0.00908
14.14000,1.02194,0.90976,0.01072,0.00249,0.00256,0.00608,0.00612,0.00772,0.03926,0.01530
14.28000,1.02194,0.77429,0.00455,0.00324,0.01249,0.01621,0.02194,0.02399,0.11489,0.02840
14.42000,1.02194,0.01438,0.00062,0.00416,0.00061,0.01287,0.41735,0.00017,0.54966,0.00020
14.56000,1.02194,0.02573,0.00095,0.00480,0.00157,0.03060,0.44181,0.00027,0.49387,0.00040
14.70000,1.02194,0.05020,0.00138,0.00443,0.00318,0.06332,0.41644,0.00058,0.45952,0.00095
14.84000,1.02194,0.95629,0.00057,0.00004,0.00103,0.00711,0.00018,0.01138,0.00097,0.02244
14.98000,1.02194,0.96526,0.00147,0.00002,0.00055,0.00326,0.00004,0.00751,0.00029,0.02160
15.12000,1.02194,0.97873,0.00269,0.00010,0.00315,0.00297,0.00004,0.00218,0.00020,0.00993
15.26000,1.02194,0.95714,0.02220,0.00088,0.00932,0.00294,0.00019,0.00103,0.00073,0.00559
15.40000,1.02194,0.99399,0.00101,0.00000,0.00013,0.00001,0.00000,0.00064,0.00000,0.00421
15.54000,1.02194,0.99755,0.00085,0.00000,0.00006,0.00000,0.00000,0.00015,0.00000,0.00139
15.68000,1.02194,0.99642,0.00290,0.00003,0.00007,0.00000,0.00000,0.00002,0.00000,0.00056
15.82000,1.02194,0.99814,0.00063,0.00002,0.00045,0.00000,0.00000,0.00005,0.00000,0.00071
15.96000,1.02194,0.99846,0.00030,0.00000,0.00053,0.00000,0.00000,0.00006,0.00000,0.00064
16.10000,1.02194,0.99855,0.00066,0.00008,0.00060,0.00000,0.00000,0.00001,0.00000,0.00010
16.24000,1.02194,0.99671,0.00016,0.00016,0.00286,0.00002,0.00000,0.00001,0.00000,0.00008
16.38000,1.02194,0.99942,0.00005,0.00005,0.00043,0.00001,0.00000,0.00000,0.00000,0.00004
16.52000,1.02194,0.99804,0.00011,0.00016,0.00163,0.00002,0.00000,0.00000,0.00000,0.00004
16.66000,1.02194,0.99853,0.00005,0.00007,0.00129,0.00001,0.00000,0.00000,0.00000,0.00005
16.80000,1.02194,0.99808,0.00003,0.00002,0.00163,0.00002,0.00000,0.00002,0.00000,0.00020
16.94000,1.02194,0.99627,0.00011,0.00049,0.00261,0.00019,0.00000,0.00004,0.00000,0.00029
17.08000,1.02194,0.99531,0.00011,0.00016,0.00235,0.00034,0.00000,0.00036,0.00002,0.00135
17.22000,1.02194,0.99135,0.00018,0.00015,0.00232,0.00047,0.00002,0.00179,0.00016,0.00357
17.36000,1.02194,0.97170,0.00053,0.00035,0.00146,0.00236,0.00082,0.00764,0.00741,0.00774
17.50000,1.02194,0.96395,0.00040,0.00007,0.00020,0.00112,0.00066,0.01331,0.00840,0.01189
17.64000,1.02194,0.81150,0.00089,0.00044,0.00229,0.00188,0.01452,0.01697,0.14319,0.00832
17.78000,1.02194,0.00495,0.00013,0.00041,0.00001,0.00020,0.18865,0.00004,0.80558,0.00002
17.92000,1.02194,0.00411,0.00007,0.00020,0.00001,0.00009,0.13666,0.00003,0.85883,0.00001
18.06000,1.02194,0.00357,0.00004,0.00010,0.00000,0.00006,0.10900,0.00002,0.88720,0.00001
18.20000,1.02194,0.00316,0.00002,0.00005,0.00000,0.00003,0.08390,0.00002,0.91281,0.00001
18.34000,1.02194,0.00297,0.00002,0.00004,0.00000,0.00002,0.07429,0.00001,0.92264,0.00000
18.48000,1.02194,0.00259,0.00001,0.00002,0.00000,0.00001,0.05731,0.00001,0.94004,0.00000
18.62000,1.02194,0.00254,0.00001,0.00002,0.00000,0.00001,0.05156,0.00001,0.94585,0.00000
18.76000,1.02194,0.00220,0.00001,0.00001,0.00000,0.00001,0.04651,0.00001,0.95125,0.00000
18.90000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00000,0.04290,0.00001,0.95513,0.00000
19.04000,1.02194,0.00208,0.00001,0.00001,0.00000,0.00001,0.05363,0.00001,0.94426,0.00000
19.18000,1.02194,0.00226,0.00001,0.00002,0.00000,0.00001,0.06365,0.00001,0.93405,0.00000
19.32000,1.02194,0.00216,0.00001,0.00002,0.00000,0.00001,0.05936,0.00001,0.93844,0.00000
19.46000,1.02194,0.00237,0.00001,0.00002,0.00000,0.00001,0.06844,0.00001,0.92914,0.00000
19.60000,1.02194,0.95575,0.00012,0.00001,0.00005,0.00007,0.00084,0.01088,0.02983,0.00244
19.74000,1.02194,0.97444,0.00047,0.00002,0.00010,0.00012,0.00040,0.01018,0.01008,0.00419
19.88000,1.02194,0.99635,0.00009,0.00000,0.00004,0.00003,0.00001,0.00178,0.00024,0.00147
20.02000,1.02194,0.99837,0.00036,0.00001,0.00008,0.00001,0.00000,0.00039,0.00003,0.00075
20.16000,1.02194,0.99834,0.00065,0.00000,0.00014,0.00001,0.00000,0.00016,0.00000,0.00069
20.30000,1.02194,0.99447,0.00448,0.00014,0.00053,0.00007,0.00000,0.00002,0.00001,0.00027
20.44000,1.02194,0.99918,0.00046,0.00002,0.00023,0.00000,0.00000,0.00000,0.00000,0.00011
20.58000,1.02194,0.99862,0.00101,0.00003,0.00021,0.00000,0.00000,0.00000,0.00000,0.00013
20.72000,1.02194,0.99882,0.00091,0.00003,0.00014,0.00000,0.00000,0.00000,0.00000,0.00009
20.86000,1.02194,0.99954,0.00020,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00009
21.00000,1.02194,0.99957,0.00008,0.00005,0.00023,0.00000,0.00000,0.00000,0.00000,0.00006
21.14000,1.02194,0.99947,0.00004,0.00002,0.00039,0.00000,0.00000,0.00001,0.00000,0.00007
21.28000,1.02194,0.99979,0.00002,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00006
21.42000,1.02194,0.99988,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
21.56000,1.02194,0.99985,0.00002,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
21.70000,1.02194,0.99979,0.00001,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00005
21.84000,1.02194,0.99956,0.00003,0.00004,0.00032,0.00001,0.00000,0.00000,0.00000,0.00003
21.98000,1.02194,0.99978,0.00003,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
22.12000,1.02194,0.99982,0.00005,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005
22.26000,1.02194,0.99989,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006
22.40000,1.02194,0.99987,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00008
22.54000,1.02194,0.99991,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
22.68000,1.02194,0.99991,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005
22.82000,1.02194,0.99983,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00004
22.96000,1.02194,0.99942,0.00001,0.00007,0.00045,0.00002,0.00000,0.00000,0.00000,0.00002
23.10000,1.02194,0.99961,0.00001,0.00001,0.00019,0.00003,0.00000,0.00002,0.00000,0.00013
23.24000,1.02194,0.99946,0.00002,0.00000,0.00006,0.00003,0.00000,0.00011,0.00000,0.00032
23.38000,1.02194,0.99855,0.00003,0.00001,0.00011,0.00005,0.00000,0.00048,0.00001,0.00076
23.52000,1.02194,0.99607,0.00011,0.00002,0.00005,0.00011,0.00003,0.00177,0.00036,0.00147
23.66000,1.02194,0.97342,0.00027,0.00011,0.00002,0.00026,0.00172,0.00372,0.01909,0.00138
23.80000,1.02194,0.94967,0.00014,0.00007,0.00011,0.00009,0.00133,0.01454,0.03115,0.00289
23.94000,1.02194,0.00339,0.00003,0.00014,0.00000,0.00001,0.14792,0.00002,0.84848,0.00000
24.08000,1.02194,0.00300,0.00002,0.00010,0.00000,0.00001,0.12664,0.00002,0.87022,0.00000
24.22000,1.02194,0.00285,0.00002,0.00007,0.00000,0.00001,0.10858,0.00001,0.88845,0.00000
24.36000,1.02194,0.00278,0.00001,0.00005,0.00000,0.00001,0.09172,0.00001,0.90542,0.00000
24.50000,1.02194,0.00282,0.00001,0.00005,0.00000,0.00001,0.09110,0.00001,0.90599,0.00000
24.64000,1.02194,0.00272,0.00002,0.00006,0.00000,0.00001,0.09455,0.00001,0.90262,0.00000
24.78000,1.02194,0.00268,0.00002,0.00005,0.00000,0.00001,0.08807,0.00001,0.90915,0.00000
24.92000,1.02194,0.00289,0.00002,0.00006,0.00000,0.00002,0.10576,0.00001,0.89124,0.00000
25.06000,1.02194,0.00287,0.00002,0.00006,0.00000,0.00001,0.10980,0.00001,0.88722,0.00000
25.20000,1.02194,0.00270,0.00002,0.00006,0.00000,0.00001,0.10408,0.00001,0.89312,0.00000
25.34000,1.02194,0.00263,0.00001,0.00005,0.00000,0.00001,0.09719,0.00001,0.90011,0.00000
25.48000,1.02194,0.00267,0.00001,0.00006,0.00000,0.00001,0.10747,0.00001,0.88976,0.00000
25.62000,1.02194,0.00282,0.00002,0.00007,0.00000,0.00001,0.12056,0.00001,0.87650,0.00000
25.76000,1.02194,0.00291,0.00002,0.00009,0.00000,0.00001,0.12418,0.00001,0.87278,0.00000
25.90000,1.02194,0.00287,0.00002,0.00007,0.00000,0.00001,0.11089,0.00001,0.88614,0.00000
26.04000,1.02194,0.00277,0.00001,0.00006,0.00000,0.00001,0.11140,0.00001,0.88573,0.00000
26.18000,1.02194,0.00255,0.00001,0.00004,0.00000,0.00001,0.10446,0.00001,0.89292,0.00000
26.32000,1.02194,0.00240,0.00001,0.00004,0.00000,0.00000,0.09653,0.00001,0.90100,0.00000
26.46000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00000,0.07284,0.00001,0.92508,0.00000
26.60000,1.02194,0.00208,0.00001,0.00002,0.00000,0.00000,0.07343,0.00001,0.92446,0.00000
26.74000,1.02194,0.97776,0.00003,0.00000,0.00001,0.00001,0.00027,0.00941,0.01171,0.00080
26.88000,1.02194,0.98914,0.00004,0.00000,0.00001,0.00001,0.00003,0.00827,0.00145,0.00105
27.02000,1.02194,0.99484,0.00006,0.00000,0.00002,0.00001,0.00000,0.00380,0.00021,0.00106
27.16000,1.02194,0.99832,0.00008,0.00000,0.00005,0.00001,0.00000,0.00091,0.00003,0.00061
27.30000,1.02194,0.99898,0.00006,0.00000,0.00016,0.00002,0.00000,0.00031,0.00000,0.00047
27.44000,1.02194,0.99905,0.00014,0.00001,0.00045,0.00001,0.00000,0.00007,0.00000,0.00028
27.58000,1.02194,0.99876,0.00029,0.00003,0.00065,0.00001,0.00000,0.00002,0.00000,0.00024
27.72000,1.02194,0.99906,0.00031,0.00004,0.00046,0.00001,0.00000,0.00001,0.00000,0.00012
27.86000,1.02194,0.99900,0.00035,0.00004,0.00048,0.00001,0.00000,0.00001,0.00000,0.00011
28.00000,1.02194,0.99868,0.00049,0.00004,0.00067,0.00000,0.00000,0.00001,0.00000,0.00012
28.14000,1.02194,0.99880,0.00036,0.00003,0.00070,0.00000,0.00000,0.00001,0.00000,0.00011
28.28000,1.02194,0.99717,0.00136,0.00011,0.00123,0.00002,0.00000,0.00001,0.00000,0.00010
28.42000,1.02194,0.99489,0.00161,0.00021,0.00318,0.00003,0.00000,0.00001,0.00000,0.00008
28.56000,1.02194,0.99485,0.00171,0.00024,0.00306,0.00003,0.00000,0.00001,0.00000,0.00010
28.70000,1.02194,0.99380,0.00144,0.00019,0.00438,0.00004,0.00000,0.00001,0.00000,0.00014
28.84000,1.02194,0.97446,0.00573,0.00070,0.01891,0.00004,0.00000,0.00002,0.00000,0.00013
28.98000,1.02194,0.97183,0.00475,0.00073,0.02254,0.00003,0.00000,0.00001,0.00000,0.00011
29.12000,1.02194,0.96525,0.00627,0.00104,0.02723,0.00006,0.00000,0.00002,0.00000,0.00013
29.26000,1.02194,0.97102,0.01268,0.00231,0.01382,0.00006,0.00000,0.00001,0.00000,0.00010
29.40000,1.02194,0.99493,0.00202,0.00009,0.00283,0.00000,0.00000,0.00001,0.00000,0.00012
29.54000,1.02194,0.98808,0.00407,0.00016,0.00744,0.00000,0.00000,0.00002,0.00000,0.00023
29.68000,1.02194,0.99509,0.00235,0.00011,0.00224,0.00001,0.00000,0.00001,0.00000,0.00019
29.82000,1.02194,0.99743,0.00188,0.00007,0.00046,0.00001,0.00000,0.00001,0.00000,0.00015
29.96000,1.02194,0.99913,0.00037,0.00002,0.00034,0.00000,0.00000,0.00001,0.00000,0.00012
30.10000,1.02194,0.99902,0.00039,0.00006,0.00041,0.00002,0.00000,0.00001,0.00000,0.00009
30.24000,1.02194,0.99964,0.00014,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00006
30.38000,1.02194,0.99942,0.00015,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00004
30.52000,1.02194,0.99934,0.00011,0.00003,0.00046,0.00001,0.00000,0.00000,0.00000,0.00005
30.66000,1.02194,0.99929,0.00015,0.00003,0.00046,0.00001,0.00000,0.00000,0.00000,0.00006
30.80000,1.02194,0.99944,0.00010,0.00003,0.00037,0.00001,0.00000,0.00000,0.00000,0.00005
30.94000,1.02194,0.99910,0.00027,0.00006,0.00050,0.00001,0.00000,0.00000,0.00000,0.00006
31.08000,1.02194,0.99838,0.00007,0.00003,0.00106,0.00005,0.00000,0.00005,0.00000,0.00037
31.22000,1.02194,0.99709,0.00019,0.00004,0.00110,0.00028,0.00000,0.00024,0.00001,0.00105
31.36000,1.02194,0.99594,0.00013,0.00003,0.00100,0.00040,0.00000,0.00061,0.00002,0.00187
31.50000,1.02194,0.99122,0.00018,0.00002,0.00029,0.00091,0.00002,0.00241,0.00015,0.00481
31.64000,1.02194,0.96959,0.00088,0.00039,0.00020,0.00396,0.00254,0.00463,0.01243,0.00538
31.78000,1.02194,0.94096,0.00078,0.00041,0.00105,0.00190,0.00250,0.01538,0.02462,0.01241
31.92000,1.02194,0.00673,0.00025,0.00083,0.00004,0.00082,0.28001,0.00006,0.71123,0.00003
32.06000,1.02193,0.00557,0.00019,0.00066,0.00002,0.00037,0.23357,0.00005,0.75954,0.00002
32.20000,1.02194,0.00558,0.00014,0.00053,0.00002,0.00030,0.21235,0.00005,0.78100,0.00002
32.34000,1.02194,0.00585,0.00017,0.00068,0.00002,0.00036,0.23316,0.00005,0.75968,0.00003
32.48000,1.02194,0.00647,0.00025,0.00107,0.00003,0.00062,0.28225,0.00006,0.70921,0.00003
32.62000,1.02194,0.00716,0.00037,0.00184,0.00005,0.00089,0.33731,0.00008,0.65226,0.00004
32.76000,1.02194,0.00721,0.00041,0.00230,0.00005,0.00096,0.38313,0.00008,0.60582,0.00004
32.90000,1.02193,0.00737,0.00056,0.00345,0.00006,0.00112,0.43846,0.00009,0.54885,0.00004
33.04000,1.02194,0.00782,0.00062,0.00451,0.00006,0.00105,0.47107,0.00009,0.51474,0.00004
33.18000,1.02194,0.00829,0.00075,0.00640,0.00005,0.00087,0.51874,0.00010,0.46476,0.00003
33.32000,1.02194,0.00896,0.00089,0.00853,0.00005,0.00070,0.54804,0.00010,0.43271,0.00002
33.46000,1.02194,0.00943,0.00096,0.01042,0.00005,0.00062,0.56819,0.00011,0.41020,0.00002
33.60000,1.02194,0.01011,0.00104,0.01242,0.00004,0.00052,0.58245,0.00011,0.39329,0.00002
33.74000,1.02193,0.00997,0.00103,0.01346,0.00003,0.00037,0.59029,0.00010,0.38474,0.00001
33.88000,1.02194,0.00934,0.00075,0.01036,0.00002,0.00020,0.55876,0.00009,0.42045,0.00001
34.02000,1.02194,0.00935,0.00072,0.00958,0.00002,0.00018,0.54938,0.00009,0.43066,0.00001
34.16000,1.02194,0.04787,0.00207,0.01280,0.00011,0.00048,0.46807,0.00073,0.46780,0.00008
34.30000,1.02194,0.96585,0.00194,0.00073,0.00032,0.00038,0.00318,0.01704,0.00818,0.00238
34.44000,1.02194,0.96678,0.00629,0.00147,0.00054,0.00050,0.00363,0.00691,0.01174,0.00214
34.58000,1.02193,0.99337,0.00146,0.00013,0.00037,0.00006,0.00002,0.00263,0.00016,0.00180
34.72000,1.02193,0.99525,0.00134,0.00006,0.00049,0.00004,0.00000,0.00097,0.00002,0.00184
34.86000,1.02194,0.99719,0.00107,0.00002,0.00043,0.00002,0.00000,0.00020,0.00000,0.00107
35.00000,1.02194,0.99730,0.00151,0.00004,0.00061,0.00003,0.00000,0.00003,0.00000,0.00047
