Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
5.18,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.2219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.32,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.3619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.46,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.5019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.6,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.6419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.74,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.7819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.88,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
5.9219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
6.02,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
6.0619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
6.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
6.86,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.9019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.0,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.0419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.14,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.1819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.28,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.3219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.42,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.4619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.56,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.6019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.7,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.7419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.84,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.8819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.98,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.0219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.12,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.1619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.26,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.3019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.4,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.4419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.54,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.5819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.68,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.7219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.82,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.8619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.96,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.0019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.1,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.1419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.24,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.2819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.38,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.4219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.52,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.5619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.66,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.7019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.8,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.8419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.94,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.9819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
10.92,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
10.9619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.06,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.1019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.2,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.2419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.34,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.3819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.48,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.5219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.62,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.6619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.76,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.8019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.9,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
11.9419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
12.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
12.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
13.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
14.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
14.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
14.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
14.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
