Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.00000,1.02194,0.00633,0.00349,0.98376,0.00018,0.00562,0.00062
7.14000,1.02194,0.00404,0.00208,0.98843,0.00013,0.00481,0.00051
7.28000,1.02194,0.00297,0.00108,0.99256,0.00012,0.00278,0.00049
7.42000,1.02194,0.00262,0.00063,0.99183,0.00011,0.00436,0.00044
7.56000,1.02194,0.00543,0.00087,0.97774,0.00015,0.01521,0.00060
7.70000,1.02194,0.00372,0.00056,0.98353,0.00011,0.01168,0.00040
7.84000,1.02194,0.00421,0.00023,0.95449,0.00018,0.03974,0.00115
7.98000,1.02194,0.00273,0.00018,0.98421,0.00010,0.01231,0.00047
8.12000,1.02194,0.00828,0.00052,0.91947,0.00032,0.06952,0.00188
8.26000,1.02194,0.00438,0.00009,0.92401,0.00017,0.07010,0.00125
8.40000,1.02194,0.00812,0.00028,0.93570,0.00024,0.05416,0.00149
8.54000,1.02194,0.00462,0.00016,0.93299,0.00016,0.06120,0.00088
8.68000,1.02194,0.00846,0.00017,0.82555,0.00031,0.16336,0.00215
8.82000,1.02194,0.00671,0.00009,0.94518,0.00025,0.04588,0.00190
8.96000,1.02194,0.01144,0.00008,0.44456,0.00018,0.54285,0.00089
9.10000,1.02194,0.65826,0.00516,0.16049,0.03952,0.03012,0.10645
9.24000,1.02194,0.98124,0.00299,0.00004,0.00744,0.00029,0.00799
9.38000,1.02194,0.98466,0.00039,0.00000,0.00584,0.00000,0.00911
9.52000,1.02194,0.98562,0.00009,0.00000,0.00706,0.00000,0.00722
9.66000,1.02194,0.98479,0.00007,0.00000,0.00634,0.00000,0.00880
9.80000,1.02194,0.99524,0.00002,0.00000,0.00238,0.00000,0.00236
9.94000,1.02194,0.99378,0.00002,0.00000,0.00298,0.00000,0.00321
10.08000,1.02194,0.98610,0.00001,0.00000,0.00370,0.00000,0.01019
10.22000,1.02194,0.90655,0.00004,0.00000,0.03744,0.00000,0.05596
10.36000,1.02194,0.91906,0.00032,0.00000,0.02878,0.00000,0.05184
10.50000,1.02194,0.94780,0.00383,0.00000,0.01891,0.00000,0.02947
10.64000,1.02194,0.82091,0.01077,0.00000,0.06812,0.00000,0.10020
10.78000,1.02194,0.68995,0.08487,0.00002,0.09854,0.00001,0.12661
10.92000,1.02194,0.53108,0.02272,0.00000,0.22870,0.00000,0.21750
11.06000,1.02194,0.78226,0.12163,0.00014,0.03811,0.00001,0.05784
11.20000,1.02194,0.92640,0.03720,0.00000,0.01218,0.00000,0.02422
11.34000,1.02194,0.97971,0.01141,0.00000,0.00247,0.00000,0.00640
11.48000,1.02194,0.99531,0.00229,0.00000,0.00059,0.00000,0.00180
11.62000,1.02194,0.99880,0.00027,0.00000,0.00020,0.00000,0.00073
11.76000,1.02194,0.99955,0.00004,0.00000,0.00007,0.00000,0.00034
11.90000,1.02194,0.99972,0.00005,0.00000,0.00004,0.00000,0.00020
12.04000,1.02194,0.99982,0.00003,0.00000,0.00003,0.00000,0.00013
12.18000,1.02194,0.99979,0.00004,0.00000,0.00003,0.00000,0.00014
12.32000,1.02194,0.99977,0.00004,0.00000,0.00003,0.00000,0.00016
12.46000,1.02194,0.99983,0.00005,0.00000,0.00002,0.00000,0.00010
12.60000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
12.74000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
12.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
13.16000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
13.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
13.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
