Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.99458,0.00000,0.00040,0.00503
21.45000,0.12694,0.99927,0.00000,0.00020,0.00054
21.51600,0.12694,0.99874,0.00000,0.00059,0.00067
21.58200,0.12694,0.99846,0.00000,0.00044,0.00110
21.64800,0.12694,0.99971,0.00000,0.00015,0.00015
21.71400,0.12694,0.99983,0.00000,0.00008,0.00009
21.78000,0.12694,0.99958,0.00000,0.00018,0.00025
21.84600,0.12694,0.99825,0.00000,0.00098,0.00077
21.91200,0.12694,0.99962,0.00000,0.00031,0.00007
21.97800,0.12694,0.99978,0.00000,0.00012,0.00010
22.04400,0.12694,0.99763,0.00000,0.00071,0.00166
22.11000,0.12694,0.99802,0.00000,0.00066,0.00131
22.17600,0.12694,0.99889,0.00000,0.00041,0.00070
22.24200,0.12694,0.99953,0.00000,0.00018,0.00029
22.30800,0.12694,0.99976,0.00000,0.00016,0.00008
22.37400,0.12694,0.99956,0.00000,0.00030,0.00014
22.44000,0.12694,0.99848,0.00000,0.00058,0.00094
22.50600,0.12694,0.99914,0.00000,0.00017,0.00069
22.57200,0.12694,0.99867,0.00000,0.00033,0.00100
22.63800,0.12694,0.99741,0.00000,0.00059,0.00200
22.70400,0.12694,0.97336,0.00001,0.00320,0.02343
22.77000,0.12694,0.99558,0.00000,0.00062,0.00380
22.83600,0.12694,0.99833,0.00000,0.00028,0.00139
22.90200,0.12694,0.99694,0.00000,0.00077,0.00229
22.96800,0.12694,0.99914,0.00000,0.00047,0.00040
23.03400,0.12694,0.99889,0.00000,0.00049,0.00062
23.10000,0.12694,0.99976,0.00000,0.00015,0.00010
23.16600,0.12694,0.99974,0.00000,0.00017,0.00009
23.23200,0.12694,0.99977,0.00000,0.00021,0.00002
23.29800,0.12694,0.99964,0.00000,0.00025,0.00011
23.36400,0.12694,0.99935,0.00000,0.00031,0.00034
23.43000,0.12694,0.99727,0.00000,0.00124,0.00148
23.49600,0.12694,0.99850,0.00000,0.00029,0.00121
23.56200,0.12694,0.99762,0.00000,0.00028,0.00210
23.62800,0.12694,0.99445,0.00000,0.00094,0.00461
23.69400,0.12694,0.99628,0.00000,0.00097,0.00275
23.76000,0.12694,0.98822,0.00000,0.00173,0.01004
23.82600,0.12694,0.99970,0.00000,0.00020,0.00009
23.89200,0.12694,0.99965,0.00000,0.00023,0.00011
23.95800,0.12694,0.99823,0.00000,0.00021,0.00157
24.02400,0.12694,0.99921,0.00000,0.00018,0.00060
24.09000,0.12694,0.99922,0.00000,0.00023,0.00055
24.15600,0.12694,0.99760,0.00000,0.00067,0.00173
24.22200,0.12694,0.99973,0.00000,0.00015,0.00012
24.28800,0.12694,0.99968,0.00000,0.00016,0.00016
24.35400,0.12694,0.99520,0.00001,0.00189,0.00289
24.42000,0.12694,0.99492,0.00001,0.00176,0.00332
24.48600,0.12694,0.99670,0.00000,0.00139,0.00191
24.55200,0.12694,0.99927,0.00000,0.00025,0.00048
24.61800,0.12694,0.99967,0.00000,0.00014,0.00018
24.68400,0.12694,0.99787,0.00000,0.00068,0.00146
24.75000,0.12694,0.99890,0.00000,0.00059,0.00050
24.81600,0.12694,0.99907,0.00000,0.00056,0.00037
24.88200,0.12694,0.99832,0.00000,0.00108,0.00059
24.94800,0.12694,0.99296,0.00000,0.00065,0.00639
25.01400,0.12694,0.98845,0.00001,0.00135,0.01019
25.08000,0.12694,0.98404,0.00001,0.00308,0.01287
25.14600,0.12694,0.99441,0.00000,0.00238,0.00321
25.21200,0.12694,0.99926,0.00000,0.00034,0.00041
25.27800,0.12694,0.99438,0.00000,0.00068,0.00494
25.34400,0.12694,0.99875,0.00000,0.00015,0.00110
25.41000,0.12694,0.99982,0.00000,0.00004,0.00014
25.47600,0.12694,0.99694,0.00000,0.00088,0.00218
25.54200,0.12694,0.99243,0.00000,0.00117,0.00640
25.60800,0.12694,0.98569,0.00000,0.00268,0.01163
25.67400,0.12694,0.99642,0.00000,0.00079,0.00278
25.74000,0.12694,0.99712,0.00000,0.00069,0.00219
25.80600,0.12694,0.99704,0.00000,0.00045,0.00250
25.87200,0.12694,0.99920,0.00000,0.00036,0.00044
25.93800,0.12694,0.99812,0.00000,0.00079,0.00110
26.00400,0.12694,0.99986,0.00000,0.00004,0.00010
26.07000,0.12694,0.99873,0.00000,0.00061,0.00066
26.13600,0.12694,0.99976,0.00000,0.00019,0.00005
26.20200,0.12694,0.99914,0.00000,0.00034,0.00052
26.26800,0.12694,0.99656,0.00000,0.00036,0.00308
26.33400,0.12694,0.99925,0.00000,0.00039,0.00036
26.40000,0.12694,0.99812,0.00000,0.00135,0.00053
26.46600,0.12694,0.98737,0.00000,0.00232,0.01031
26.53200,0.12694,0.99533,0.00000,0.00052,0.00416
26.59800,0.12694,0.99919,0.00000,0.00018,0.00063
26.66400,0.12694,0.99912,0.00000,0.00021,0.00067
26.73000,0.12694,0.96307,0.00000,0.00092,0.03601
26.79600,0.12694,0.98588,0.00000,0.00175,0.01236
26.86200,0.12694,0.99355,0.00000,0.00125,0.00520
26.92800,0.12694,0.96956,0.00001,0.00256,0.02787
26.99400,0.12694,0.99627,0.00000,0.00086,0.00287
27.06000,0.12694,0.99924,0.00000,0.00041,0.00035
27.12600,0.12694,0.99989,0.00000,0.00005,0.00006
27.19200,0.12694,0.99993,0.00000,0.00005,0.00002
27.25800,0.12694,0.99979,0.00000,0.00015,0.00006
27.32400,0.12694,0.99740,0.00000,0.00048,0.00212
27.39000,0.12694,0.99065,0.00000,0.00087,0.00847
27.45600,0.12694,0.99658,0.00000,0.00057,0.00285
27.52200,0.12694,0.99912,0.00000,0.00033,0.00055
27.58800,0.12694,0.99763,0.00000,0.00056,0.00180
27.65400,0.12694,0.99931,0.00000,0.00029,0.00040
27.72000,0.12694,0.99898,0.00000,0.00069,0.00033
27.78600,0.12694,0.99534,0.00000,0.00111,0.00355
27.85200,0.12694,0.99949,0.00000,0.00018,0.00033
27.91800,0.12694,0.99980,0.00000,0.00012,0.00009
27.98400,0.12694,0.99795,0.00000,0.00063,0.00142
28.05000,0.12694,0.99889,0.00000,0.00074,0.00036
28.11600,0.12694,0.99948,0.00000,0.00025,0.00028
28.18200,0.12694,0.99956,0.00000,0.00022,0.00022
28.24800,0.12694,0.99867,0.00000,0.00057,0.00075
28.31400,0.12694,0.99866,0.00000,0.00049,0.00085
28.38000,0.12694,0.99880,0.00000,0.00036,0.00084
28.44600,0.12694,0.99704,0.00000,0.00064,0.00232
28.51200,0.12694,0.99782,0.00000,0.00054,0.00164
28.57800,0.12694,0.99944,0.00000,0.00026,0.00031
28.64400,0.12694,0.99969,0.00000,0.00018,0.00013
28.71000,0.12694,0.99990,0.00000,0.00003,0.00007
28.77600,0.12694,0.99971,0.00000,0.00018,0.00011
28.84200,0.12694,0.99909,0.00000,0.00051,0.00040
28.90800,0.12694,0.99847,0.00000,0.00043,0.00109
28.97400,0.12694,0.99406,0.00001,0.00191,0.00402
29.04000,0.12694,0.98833,0.00001,0.00345,0.00820
29.10600,0.12694,0.99227,0.00000,0.00103,0.00669
29.17200,0.12694,0.99734,0.00000,0.00083,0.00183
29.23800,0.12694,0.99946,0.00000,0.00022,0.00032
29.30400,0.12694,0.99989,0.00000,0.00008,0.00003
29.37000,0.12694,0.99904,0.00000,0.00018,0.00078
29.43600,0.12694,0.99914,0.00000,0.00015,0.00071
29.50200,0.12694,0.99863,0.00000,0.00089,0.00048
29.56800,0.12694,0.99899,0.00000,0.00045,0.00056
29.63400,0.12694,0.99833,0.00000,0.00052,0.00114
29.70000,0.12694,0.99793,0.00000,0.00080,0.00127
29.76600,0.12694,0.99946,0.00000,0.00037,0.00017
29.83200,0.12694,0.99927,0.00000,0.00033,0.00040
29.89800,0.12694,0.99896,0.00000,0.00038,0.00066
29.96400,0.12694,0.99945,0.00000,0.00011,0.00044
30.03000,0.12694,0.99702,0.00000,0.00085,0.00213
30.09600,0.12694,0.99930,0.00000,0.00029,0.00041
30.16200,0.12694,0.99929,0.00000,0.00031,0.00040
30.22800,0.12694,0.99724,0.00000,0.00065,0.00211
30.29400,0.12694,0.99422,0.00000,0.00088,0.00490
30.36000,0.12694,0.99613,0.00000,0.00114,0.00273
30.42600,0.12694,0.99883,0.00000,0.00048,0.00069
30.49200,0.12694,0.99910,0.00000,0.00022,0.00068
