Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.06000,1.02194,0.99934,0.00017,0.00000,0.00023,0.00000,0.00027
4.20000,1.02194,0.99951,0.00030,0.00000,0.00004,0.00000,0.00014
4.34000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
4.48000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
4.62000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
4.76000,1.02194,0.99845,0.00023,0.00000,0.00023,0.00000,0.00109
4.90000,1.02194,0.99874,0.00011,0.00000,0.00019,0.00000,0.00096
5.04000,1.02194,0.99874,0.00017,0.00000,0.00020,0.00000,0.00089
5.18000,1.02194,0.99923,0.00008,0.00000,0.00012,0.00000,0.00058
5.32000,1.02194,0.99809,0.00027,0.00000,0.00029,0.00000,0.00135
5.46000,1.02194,0.99869,0.00009,0.00000,0.00021,0.00000,0.00101
5.60000,1.02194,0.99947,0.00031,0.00000,0.00004,0.00000,0.00019
5.74000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00015
5.88000,1.02194,0.99956,0.00015,0.00000,0.00005,0.00000,0.00024
6.02000,1.02194,0.99968,0.00010,0.00000,0.00004,0.00000,0.00018
6.16000,1.02194,0.99956,0.00011,0.00000,0.00005,0.00000,0.00027
6.30000,1.02194,0.99966,0.00012,0.00000,0.00004,0.00000,0.00018
6.44000,1.02194,0.99958,0.00015,0.00000,0.00005,0.00000,0.00022
6.58000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00011
6.72000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
6.86000,1.02194,0.99960,0.00016,0.00000,0.00004,0.00000,0.00021
7.00000,1.02194,0.99980,0.00006,0.00000,0.00005,0.00000,0.00008
7.14000,1.02194,0.99970,0.00005,0.00000,0.00017,0.00000,0.00007
7.28000,1.02194,0.99951,0.00001,0.00000,0.00045,0.00000,0.00003
7.42000,1.02194,0.99929,0.00001,0.00000,0.00058,0.00012,0.00001
7.56000,1.02194,0.99465,0.00000,0.00000,0.00380,0.00154,0.00001
7.70000,1.02194,0.49036,0.00000,0.00000,0.00198,0.50766,0.00000
7.84000,1.02194,0.04697,0.00000,0.00000,0.00006,0.95296,0.00000
7.98000,1.02194,0.07090,0.00000,0.00000,0.00024,0.92886,0.00000
8.12000,1.02194,0.09503,0.00000,0.00000,0.00012,0.90485,0.00000
8.26000,1.02194,0.03769,0.00000,0.00000,0.00002,0.96229,0.00000
8.40000,1.02194,0.07340,0.00000,0.00000,0.00007,0.92653,0.00000
8.54000,1.02194,0.02461,0.00000,0.00000,0.00006,0.97533,0.00000
8.68000,1.02194,0.02023,0.00000,0.00000,0.00002,0.97975,0.00000
8.82000,1.02194,0.05052,0.00000,0.00000,0.00013,0.94935,0.00000
8.96000,1.02194,0.01249,0.00000,0.00000,0.00002,0.98749,0.00000
9.10000,1.02194,0.02170,0.00000,0.00000,0.00004,0.97826,0.00000
9.24000,1.02194,0.01621,0.00000,0.00000,0.00001,0.98378,0.00000
9.38000,1.02194,0.01474,0.00000,0.00000,0.00001,0.98525,0.00000
9.52000,1.02194,0.01626,0.00000,0.00000,0.00001,0.98373,0.00000
9.66000,1.02194,0.01566,0.00000,0.00000,0.00002,0.98432,0.00000
9.80000,1.02194,0.01824,0.00000,0.00000,0.00002,0.98173,0.00000
9.94000,1.02194,0.01386,0.00000,0.00002,0.00001,0.98611,0.00000
10.08000,1.02194,0.01181,0.00000,0.00000,0.00002,0.98817,0.00000
10.22000,1.02194,0.01001,0.00000,0.00003,0.00004,0.98993,0.00000
10.36000,1.02194,0.01267,0.00000,0.00009,0.00001,0.98723,0.00000
10.50000,1.02194,0.00249,0.00000,0.00000,0.00000,0.99750,0.00000
10.64000,1.02194,0.01047,0.00000,0.00000,0.00001,0.98952,0.00000
10.78000,1.02194,0.01814,0.00000,0.00000,0.00002,0.98183,0.00000
10.92000,1.02194,0.01503,0.00000,0.00001,0.00001,0.98496,0.00000
11.06000,1.02194,0.00624,0.00000,0.00000,0.00001,0.99375,0.00000
11.20000,1.02194,0.00773,0.00000,0.00001,0.00001,0.99225,0.00000
11.34000,1.02194,0.02010,0.00000,0.00004,0.00002,0.97984,0.00000
11.48000,1.02194,0.00286,0.00000,0.00004,0.00000,0.99710,0.00000
11.62000,1.02194,0.00829,0.00000,0.00005,0.00001,0.99166,0.00000
11.76000,1.02194,0.00553,0.00000,0.00005,0.00001,0.99440,0.00000
11.90000,1.02194,0.01012,0.00000,0.00014,0.00001,0.98973,0.00000
12.04000,1.02194,0.01106,0.00000,0.00006,0.00002,0.98886,0.00000
12.18000,1.02194,0.74549,0.00001,0.00001,0.00189,0.25260,0.00000
12.32000,1.02194,0.99784,0.00002,0.00000,0.00099,0.00115,0.00000
12.46000,1.02194,0.98570,0.00003,0.00000,0.01424,0.00000,0.00003
12.60000,1.02194,0.99480,0.00009,0.00000,0.00508,0.00000,0.00003
12.74000,1.02194,0.99846,0.00000,0.00000,0.00151,0.00000,0.00003
12.88000,1.02194,0.99630,0.00014,0.00000,0.00288,0.00000,0.00068
13.02000,1.02194,0.99577,0.00021,0.00000,0.00146,0.00000,0.00256
13.16000,1.02194,0.99772,0.00032,0.00000,0.00042,0.00000,0.00154
13.30000,1.02194,0.99946,0.00023,0.00000,0.00005,0.00000,0.00026
13.44000,1.02194,0.99959,0.00019,0.00000,0.00003,0.00000,0.00019
13.58000,1.02194,0.99963,0.00022,0.00000,0.00002,0.00000,0.00013
13.72000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
13.86000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
14.00000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
14.14000,1.02194,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
14.28000,1.02194,0.99983,0.00011,0.00000,0.00002,0.00000,0.00004
14.42000,1.02194,0.99907,0.00060,0.00000,0.00012,0.00000,0.00021
14.56000,1.02194,0.99891,0.00042,0.00000,0.00028,0.00000,0.00039
14.70000,1.02194,0.99730,0.00098,0.00000,0.00070,0.00004,0.00097
14.84000,1.02194,0.98992,0.00162,0.00046,0.00223,0.00093,0.00483
14.98000,1.02194,0.79498,0.00407,0.15130,0.00524,0.03598,0.00843
15.12000,1.02194,0.00811,0.00015,0.98074,0.00008,0.01067,0.00025
15.26000,1.02194,0.00942,0.00014,0.97368,0.00014,0.01596,0.00065
15.40000,1.02194,0.00086,0.00004,0.99846,0.00001,0.00049,0.00015
15.54000,1.02194,0.61115,0.00504,0.29513,0.01614,0.00724,0.06530
15.68000,1.02194,0.92912,0.01091,0.00255,0.01892,0.00024,0.03826
15.82000,1.02194,0.94491,0.00475,0.00000,0.01602,0.00000,0.03432
15.96000,1.02194,0.97568,0.00181,0.00000,0.00864,0.00000,0.01386
16.10000,1.02194,0.99401,0.00016,0.00000,0.00258,0.00000,0.00325
16.24000,1.02194,0.99712,0.00063,0.00000,0.00114,0.00000,0.00111
16.38000,1.02194,0.99871,0.00013,0.00000,0.00050,0.00000,0.00065
16.52000,1.02194,0.99915,0.00016,0.00000,0.00012,0.00000,0.00057
16.66000,1.02194,0.99974,0.00007,0.00000,0.00003,0.00000,0.00017
16.80000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
16.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
17.08000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
17.22000,1.02194,0.99952,0.00025,0.00000,0.00009,0.00000,0.00014
17.36000,1.02194,0.99962,0.00006,0.00000,0.00016,0.00000,0.00015
17.50000,1.02194,0.99935,0.00008,0.00000,0.00038,0.00000,0.00019
17.64000,1.02194,0.99917,0.00016,0.00000,0.00046,0.00013,0.00008
17.78000,1.02194,0.94878,0.00021,0.00000,0.00068,0.05028,0.00004
17.92000,1.02194,0.87829,0.00002,0.00000,0.00219,0.11947,0.00003
18.06000,1.02194,0.00167,0.00000,0.00004,0.00000,0.99829,0.00000
18.20000,1.02194,0.00500,0.00000,0.00005,0.00000,0.99496,0.00000
18.34000,1.02194,0.00684,0.00000,0.00002,0.00000,0.99315,0.00000
18.48000,1.02194,0.00521,0.00000,0.00001,0.00000,0.99477,0.00000
18.62000,1.02194,0.00735,0.00000,0.00001,0.00000,0.99264,0.00000
18.76000,1.02194,0.01262,0.00000,0.00000,0.00000,0.98737,0.00000
18.90000,1.02194,0.01594,0.00000,0.00002,0.00000,0.98404,0.00000
19.04000,1.02194,0.01582,0.00000,0.00002,0.00000,0.98416,0.00000
19.18000,1.02194,0.00658,0.00000,0.00001,0.00000,0.99341,0.00000
19.32000,1.02194,0.00259,0.00000,0.00001,0.00000,0.99741,0.00000
19.46000,1.02194,0.00262,0.00000,0.00006,0.00000,0.99731,0.00000
19.60000,1.02194,0.01038,0.00000,0.00003,0.00000,0.98959,0.00000
19.74000,1.02194,0.00445,0.00000,0.00005,0.00000,0.99550,0.00000
19.88000,1.02194,0.00221,0.00000,0.00004,0.00000,0.99774,0.00000
20.02000,1.02194,0.00114,0.00000,0.00001,0.00000,0.99885,0.00000
20.16000,1.02194,0.00980,0.00000,0.00011,0.00000,0.99009,0.00000
20.30000,1.02194,0.00948,0.00000,0.00007,0.00000,0.99045,0.00000
20.44000,1.02194,0.00162,0.00000,0.00001,0.00000,0.99837,0.00000
20.58000,1.02194,0.00138,0.00000,0.00000,0.00000,0.99862,0.00000
20.72000,1.02194,0.00638,0.00000,0.00000,0.00000,0.99362,0.00000
20.86000,1.02194,0.00242,0.00000,0.00000,0.00000,0.99758,0.00000
21.00000,1.02194,0.00136,0.00000,0.00000,0.00000,0.99864,0.00000
21.14000,1.02194,0.00245,0.00000,0.00000,0.00000,0.99755,0.00000
21.28000,1.02194,0.00623,0.00000,0.00001,0.00000,0.99376,0.00000
21.42000,1.02194,0.00193,0.00000,0.00000,0.00000,0.99807,0.00000
21.56000,1.02194,0.93907,0.00000,0.00000,0.00151,0.05941,0.00000
21.70000,1.02194,0.99843,0.00000,0.00000,0.00154,0.00003,0.00000
21.84000,1.02194,0.99975,0.00000,0.00000,0.00024,0.00002,0.00000
21.98000,1.02194,0.99978,0.00000,0.00000,0.00022,0.00000,0.00000
22.12000,1.02194,0.99917,0.00000,0.00000,0.00083,0.00000,0.00000
22.26000,1.02194,0.99854,0.00000,0.00000,0.00146,0.00000,0.00000
22.40000,1.02194,0.99738,0.00006,0.00000,0.00214,0.00000,0.00042
22.54000,1.02194,0.99890,0.00019,0.00000,0.00017,0.00000,0.00074
22.68000,1.02194,0.99900,0.00008,0.00000,0.00017,0.00000,0.00075
22.82000,1.02194,0.99856,0.00017,0.00000,0.00021,0.00000,0.00105
22.96000,1.02194,0.99946,0.00009,0.00000,0.00007,0.00000,0.00037
23.10000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00016
23.24000,1.02194,0.99954,0.00021,0.00000,0.00004,0.00000,0.00021
23.38000,1.02194,0.99960,0.00021,0.00000,0.00003,0.00000,0.00017
23.52000,1.02194,0.99954,0.00023,0.00000,0.00003,0.00000,0.00019
23.66000,1.02194,0.99931,0.00005,0.00000,0.00010,0.00000,0.00054
23.80000,1.02194,0.99660,0.00020,0.00000,0.00060,0.00000,0.00259
23.94000,1.02194,0.99764,0.00005,0.00000,0.00046,0.00000,0.00184
24.08000,1.02194,0.99615,0.00027,0.00000,0.00081,0.00000,0.00277
24.22000,1.02194,0.99770,0.00005,0.00000,0.00046,0.00000,0.00179
24.36000,1.02194,0.99683,0.00021,0.00000,0.00058,0.00000,0.00238
24.50000,1.02194,0.99921,0.00005,0.00000,0.00013,0.00000,0.00062
24.64000,1.02194,0.99945,0.00020,0.00000,0.00006,0.00000,0.00029
24.78000,1.02194,0.99960,0.00018,0.00000,0.00003,0.00000,0.00018
24.92000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
25.06000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
25.20000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
25.34000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
25.48000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
25.62000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
25.76000,1.02194,0.99952,0.00020,0.00000,0.00004,0.00000,0.00024
25.90000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
26.04000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00021
26.18000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
26.32000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00016
26.46000,1.02194,0.99967,0.00016,0.00000,0.00002,0.00000,0.00014
26.60000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
26.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
26.88000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
27.02000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00017
27.16000,1.02194,0.99962,0.00015,0.00000,0.00003,0.00000,0.00019
27.30000,1.02194,0.99961,0.00018,0.00000,0.00003,0.00000,0.00018
27.44000,1.02194,0.99945,0.00024,0.00000,0.00005,0.00000,0.00026
27.58000,1.02194,0.99965,0.00011,0.00000,0.00004,0.00000,0.00020
27.72000,1.02194,0.99933,0.00024,0.00000,0.00006,0.00000,0.00036
27.86000,1.02194,0.99971,0.00013,0.00000,0.00003,0.00000,0.00014
28.00000,1.02194,0.99947,0.00021,0.00000,0.00005,0.00000,0.00027
28.14000,1.02194,0.99751,0.00021,0.00000,0.00040,0.00000,0.00188
28.28000,1.02194,0.99823,0.00011,0.00000,0.00033,0.00000,0.00133
28.42000,1.02194,0.99754,0.00028,0.00000,0.00043,0.00000,0.00175
28.56000,1.02194,0.99909,0.00007,0.00000,0.00016,0.00000,0.00069
28.70000,1.02194,0.99571,0.00027,0.00000,0.00072,0.00000,0.00330
28.84000,1.02194,0.99853,0.00005,0.00000,0.00029,0.00000,0.00112
28.98000,1.02194,0.99906,0.00039,0.00000,0.00009,0.00000,0.00045
29.12000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00012
29.26000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
29.40000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00015
29.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.68000,1.02194,0.99967,0.00016,0.00000,0.00002,0.00000,0.00014
29.82000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
29.96000,1.02194,0.99968,0.00016,0.00000,0.00003,0.00000,0.00014
30.10000,1.02194,0.99955,0.00019,0.00000,0.00004,0.00000,0.00022
30.24000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
30.38000,1.02194,0.99951,0.00021,0.00000,0.00004,0.00000,0.00023
30.52000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
30.66000,1.02194,0.99937,0.00033,0.00000,0.00005,0.00000,0.00025
30.80000,1.02194,0.99956,0.00025,0.00000,0.00003,0.00000,0.00016
30.94000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
31.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.22000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
31.36000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
31.50000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
31.64000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00020
31.78000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
31.92000,1.02194,0.99954,0.00012,0.00000,0.00005,0.00000,0.00029
32.06000,1.02193,0.99949,0.00013,0.00000,0.00006,0.00000,0.00032
32.20000,1.02194,0.99950,0.00015,0.00000,0.00006,0.00000,0.00029
32.34000,1.02194,0.99935,0.00020,0.00000,0.00008,0.00000,0.00038
32.48000,1.02194,0.99957,0.00012,0.00000,0.00005,0.00000,0.00026
32.62000,1.02194,0.99951,0.00013,0.00000,0.00006,0.00000,0.00030
32.76000,1.02194,0.99944,0.00025,0.00000,0.00005,0.00000,0.00026
32.90000,1.02193,0.99862,0.00020,0.00000,0.00021,0.00000,0.00097
33.04000,1.02194,0.99904,0.00006,0.00000,0.00018,0.00000,0.00073
33.18000,1.02194,0.99893,0.00014,0.00000,0.00019,0.00000,0.00074
33.32000,1.02194,0.99927,0.00005,0.00000,0.00012,0.00000,0.00056
33.46000,1.02194,0.99795,0.00014,0.00000,0.00037,0.00000,0.00154
33.60000,1.02194,0.99852,0.00005,0.00000,0.00030,0.00000,0.00113
33.74000,1.02193,0.99955,0.00021,0.00000,0.00004,0.00000,0.00020
33.88000,1.02194,0.99956,0.00021,0.00000,0.00003,0.00000,0.00019
34.02000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
34.16000,1.02194,0.99951,0.00026,0.00000,0.00003,0.00000,0.00019
34.30000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00016
34.44000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
34.58000,1.02193,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
34.72000,1.02193,0.99964,0.00022,0.00000,0.00002,0.00000,0.00011
34.86000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
35.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.14000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
35.28000,1.02194,0.99958,0.00021,0.00000,0.00003,0.00000,0.00019
35.42000,1.02194,0.99957,0.00019,0.00000,0.00004,0.00000,0.00021
35.56000,1.02193,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
35.70000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00018
35.84000,1.02194,0.99969,0.00014,0.00000,0.00002,0.00000,0.00014
35.98000,1.02194,0.99958,0.00019,0.00000,0.00004,0.00000,0.00020
36.12000,1.02194,0.99968,0.00020,0.00000,0.00002,0.00000,0.00011
36.26000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
36.40000,1.02193,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
36.54000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
36.68000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
36.82000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
36.96000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
37.10000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
37.24000,1.02193,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
37.38000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
37.52000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
37.66000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
37.80000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
37.94000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
38.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.22000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
38.36000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
38.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.64000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
38.78000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
38.92000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
39.06000,1.02193,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
39.20000,1.02194,0.99968,0.00009,0.00000,0.00004,0.00000,0.00019
39.34000,1.02194,0.99948,0.00014,0.00000,0.00006,0.00000,0.00031
39.48000,1.02194,0.99966,0.00010,0.00000,0.00004,0.00000,0.00019
39.62000,1.02194,0.99947,0.00017,0.00000,0.00006,0.00000,0.00030
39.76000,1.02194,0.99969,0.00010,0.00000,0.00004,0.00000,0.00018
39.90000,1.02193,0.99959,0.00015,0.00000,0.00004,0.00000,0.00022
40.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
40.18000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
40.32000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
40.46000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
40.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
40.74000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
40.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
41.02000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
41.16000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
41.30000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
41.44000,1.02194,0.99944,0.00015,0.00000,0.00007,0.00000,0.00034
41.58000,1.02193,0.99962,0.00011,0.00000,0.00005,0.00000,0.00023
41.72000,1.02193,0.99953,0.00013,0.00000,0.00006,0.00000,0.00028
41.86000,1.02194,0.99961,0.00012,0.00000,0.00004,0.00000,0.00022
42.00000,1.02194,0.99941,0.00017,0.00000,0.00007,0.00000,0.00035
42.14000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00013
42.28000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00016
42.42000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
42.56000,1.02193,0.99952,0.00014,0.00000,0.00006,0.00000,0.00028
42.70000,1.02194,0.99939,0.00014,0.00000,0.00008,0.00000,0.00038
42.84000,1.02194,0.99922,0.00013,0.00000,0.00011,0.00000,0.00054
42.98000,1.02194,0.99944,0.00007,0.00000,0.00008,0.00000,0.00040
43.12000,1.02194,0.99910,0.00019,0.00000,0.00013,0.00000,0.00058
43.26000,1.02194,0.99949,0.00009,0.00000,0.00007,0.00000,0.00035
43.40000,1.02193,0.99955,0.00013,0.00000,0.00005,0.00000,0.00026
43.54000,1.02194,0.99949,0.00022,0.00000,0.00005,0.00000,0.00024
43.68000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
43.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
43.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
44.10000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
44.24000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
44.38000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
44.52000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
44.66000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
