Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
15.12000,1.02194,0.00264,0.00008,0.99728,0.00000
15.26000,1.02194,0.00250,0.00008,0.99742,0.00000
15.40000,1.02194,0.00248,0.00008,0.99744,0.00000
15.54000,1.02194,0.00231,0.00009,0.99761,0.00000
15.68000,1.02194,0.00207,0.00009,0.99784,0.00000
15.82000,1.02194,0.00200,0.00010,0.99790,0.00000
15.96000,1.02194,0.00185,0.00012,0.99802,0.00000
16.10000,1.02194,0.00185,0.00012,0.99803,0.00000
16.24000,1.02194,0.00190,0.00013,0.99797,0.00000
16.38000,1.02194,0.00180,0.00012,0.99808,0.00000
16.52000,1.02194,0.00187,0.00011,0.99802,0.00000
16.66000,1.02194,0.00203,0.00011,0.99786,0.00000
16.80000,1.02194,0.00188,0.00010,0.99802,0.00000
16.94000,1.02194,0.00184,0.00011,0.99805,0.00000
17.08000,1.02194,0.00190,0.00011,0.99799,0.00000
17.22000,1.02194,0.00175,0.00011,0.99814,0.00000
17.36000,1.02194,0.00194,0.00011,0.99796,0.00000
17.50000,1.02194,0.00152,0.00012,0.99836,0.00000
17.64000,1.02194,0.00178,0.00011,0.99811,0.00000
17.78000,1.02194,0.00161,0.00012,0.99826,0.00000
17.92000,1.02194,0.00173,0.00013,0.99814,0.00000
18.06000,1.02194,0.00159,0.00012,0.99828,0.00000
18.20000,1.02194,0.00183,0.00012,0.99805,0.00000
18.34000,1.02194,0.00180,0.00014,0.99806,0.00000
18.48000,1.02194,0.00202,0.00011,0.99787,0.00000
18.62000,1.02194,0.00207,0.00011,0.99783,0.00000
18.76000,1.02194,0.00227,0.00010,0.99763,0.00000
18.90000,1.02194,0.00209,0.00009,0.99782,0.00000
19.04000,1.02194,0.00256,0.00009,0.99734,0.00000
19.18000,1.02194,0.00246,0.00008,0.99745,0.00000
19.32000,1.02194,0.00234,0.00008,0.99758,0.00000
19.46000,1.02194,0.00222,0.00008,0.99770,0.00000
19.60000,1.02194,0.00226,0.00008,0.99766,0.00000
19.74000,1.02194,0.00176,0.00009,0.99815,0.00000
19.88000,1.02194,0.00174,0.00010,0.99815,0.00000
20.02000,1.02194,0.00156,0.00013,0.99830,0.00000
20.16000,1.02194,0.00161,0.00013,0.99826,0.00000
20.30000,1.02194,0.00155,0.00012,0.99833,0.00000
20.44000,1.02194,0.00175,0.00015,0.99810,0.00000
20.58000,1.02194,0.00160,0.00013,0.99827,0.00000
20.72000,1.02194,0.00171,0.00013,0.99816,0.00000
20.86000,1.02194,0.00177,0.00012,0.99810,0.00000
21.00000,1.02194,0.00162,0.00012,0.99826,0.00000
21.14000,1.02194,0.00148,0.00013,0.99839,0.00000
21.28000,1.02194,0.00147,0.00014,0.99840,0.00000
21.42000,1.02194,0.00167,0.00015,0.99818,0.00000
21.56000,1.02194,0.00170,0.00012,0.99818,0.00000
21.70000,1.02194,0.00187,0.00012,0.99801,0.00000
21.84000,1.02194,0.00189,0.00012,0.99800,0.00000
21.98000,1.02194,0.00220,0.00011,0.99769,0.00000
22.12000,1.02194,0.00214,0.00010,0.99776,0.00000
22.26000,1.02194,0.00211,0.00009,0.99780,0.00000
22.40000,1.02194,0.00217,0.00008,0.99775,0.00000
22.54000,1.02194,0.00210,0.00009,0.99781,0.00000
22.68000,1.02194,0.00202,0.00009,0.99789,0.00000
22.82000,1.02194,0.00168,0.00010,0.99822,0.00000
22.96000,1.02194,0.00183,0.00010,0.99807,0.00000
23.10000,1.02194,0.00177,0.00009,0.99813,0.00000
23.24000,1.02194,0.00184,0.00010,0.99805,0.00000
23.38000,1.02194,0.00176,0.00010,0.99814,0.00000
23.52000,1.02194,0.00175,0.00011,0.99813,0.00000
23.66000,1.02194,0.00174,0.00012,0.99815,0.00000
23.80000,1.02194,0.00181,0.00012,0.99807,0.00000
23.94000,1.02194,0.00186,0.00012,0.99802,0.00000
24.08000,1.02194,0.00153,0.00013,0.99834,0.00000
24.22000,1.02194,0.00155,0.00013,0.99832,0.00000
24.36000,1.02194,0.00163,0.00014,0.99823,0.00000
24.50000,1.02194,0.00149,0.00014,0.99836,0.00000
24.64000,1.02194,0.00152,0.00013,0.99835,0.00000
24.78000,1.02194,0.00134,0.00014,0.99852,0.00000
24.92000,1.02194,0.00144,0.00015,0.99841,0.00000
25.06000,1.02194,0.00166,0.00013,0.99821,0.00000
25.20000,1.02194,0.00185,0.00012,0.99802,0.00000
25.34000,1.02194,0.00209,0.00012,0.99779,0.00000
25.48000,1.02194,0.00204,0.00010,0.99786,0.00000
25.62000,1.02194,0.00188,0.00010,0.99802,0.00000
25.76000,1.02194,0.00187,0.00010,0.99802,0.00000
25.90000,1.02194,0.00186,0.00011,0.99803,0.00000
26.04000,1.02194,0.00186,0.00011,0.99803,0.00000
26.18000,1.02194,0.00190,0.00011,0.99800,0.00000
26.32000,1.02194,0.00192,0.00010,0.99799,0.00000
26.46000,1.02194,0.00189,0.00010,0.99801,0.00000
26.60000,1.02194,0.00241,0.00009,0.99751,0.00000
26.74000,1.02194,0.00251,0.00008,0.99741,0.00000
26.88000,1.02194,0.00267,0.00007,0.99727,0.00000
27.02000,1.02194,0.00240,0.00007,0.99753,0.00000
27.16000,1.02194,0.00253,0.00007,0.99740,0.00000
27.30000,1.02194,0.00230,0.00008,0.99762,0.00000
27.44000,1.02194,0.00238,0.00007,0.99754,0.00000
27.58000,1.02194,0.00238,0.00007,0.99754,0.00000
27.72000,1.02194,0.00231,0.00007,0.99762,0.00000
27.86000,1.02194,0.00231,0.00008,0.99761,0.00000
28.00000,1.02194,0.00238,0.00007,0.99755,0.00000
28.14000,1.02194,0.00249,0.00007,0.99743,0.00000
28.28000,1.02194,0.00241,0.00007,0.99752,0.00000
28.42000,1.02194,0.00218,0.00007,0.99775,0.00000
28.56000,1.02194,0.00203,0.00008,0.99790,0.00000
28.70000,1.02194,0.00194,0.00008,0.99798,0.00000
28.84000,1.02194,0.00194,0.00008,0.99797,0.00000
28.98000,1.02194,0.00164,0.00009,0.99826,0.00000
29.12000,1.02194,0.00153,0.00010,0.99837,0.00000
29.26000,1.02194,0.00159,0.00012,0.99829,0.00000
