Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.00000,1.02194,0.00413,0.00006,0.00043,0.00000,0.00002,0.23047,0.00003,0.76486,0.00000
7.14000,1.02194,0.00401,0.00006,0.00037,0.00000,0.00002,0.21698,0.00003,0.77853,0.00000
7.28000,1.02194,0.00405,0.00006,0.00036,0.00000,0.00002,0.21594,0.00003,0.77955,0.00000
7.42000,1.02194,0.00408,0.00006,0.00038,0.00000,0.00002,0.21908,0.00003,0.77634,0.00000
7.56000,1.02194,0.00594,0.00008,0.00041,0.00000,0.00003,0.20825,0.00004,0.78524,0.00000
7.70000,1.02194,0.82298,0.00033,0.00016,0.00015,0.00021,0.01508,0.01517,0.14428,0.00165
7.84000,1.02194,0.96080,0.00001,0.00000,0.00005,0.00001,0.00000,0.03412,0.00008,0.00493
7.98000,1.02194,0.97290,0.00020,0.00000,0.00010,0.00004,0.00002,0.02011,0.00034,0.00629
8.12000,1.02194,0.98910,0.00130,0.00002,0.00078,0.00019,0.00010,0.00584,0.00073,0.00194
8.26000,1.02194,0.99331,0.00011,0.00000,0.00023,0.00000,0.00000,0.00413,0.00000,0.00222
8.40000,1.02194,0.99365,0.00084,0.00000,0.00158,0.00003,0.00000,0.00171,0.00000,0.00219
8.54000,1.02194,0.99083,0.00191,0.00000,0.00663,0.00002,0.00000,0.00019,0.00000,0.00042
8.68000,1.02194,0.98418,0.00057,0.00000,0.01428,0.00001,0.00000,0.00024,0.00000,0.00072
8.82000,1.02194,0.99000,0.00049,0.00001,0.00819,0.00003,0.00000,0.00042,0.00000,0.00087
8.96000,1.02194,0.98154,0.00164,0.00008,0.01283,0.00024,0.00000,0.00122,0.00001,0.00244
9.10000,1.02194,0.97715,0.00040,0.00007,0.00563,0.00063,0.00000,0.00472,0.00002,0.01138
9.24000,1.02194,0.91515,0.00032,0.00012,0.02518,0.00395,0.00003,0.02161,0.00014,0.03351
9.38000,1.02194,0.85539,0.00001,0.00000,0.00013,0.00006,0.00000,0.05007,0.00000,0.09434
9.52000,1.02194,0.94826,0.00001,0.00000,0.00046,0.00029,0.00000,0.01951,0.00000,0.03147
9.66000,1.02194,0.99283,0.00008,0.00001,0.00040,0.00110,0.00000,0.00155,0.00001,0.00402
9.80000,1.02194,0.99754,0.00005,0.00001,0.00042,0.00074,0.00000,0.00022,0.00000,0.00102
9.94000,1.02194,0.99926,0.00005,0.00001,0.00012,0.00022,0.00000,0.00004,0.00000,0.00032
10.08000,1.02194,0.99984,0.00001,0.00000,0.00004,0.00003,0.00000,0.00001,0.00000,0.00007
10.22000,1.02194,0.99983,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00005
10.36000,1.02194,0.99993,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
10.50000,1.02194,0.99991,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007
10.64000,1.02194,0.99991,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007
10.78000,1.02194,0.99993,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
10.92000,1.02194,0.99989,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005
11.06000,1.02194,0.99954,0.00000,0.00000,0.00006,0.00002,0.00000,0.00006,0.00000,0.00033
11.20000,1.02194,0.99924,0.00001,0.00000,0.00004,0.00002,0.00000,0.00015,0.00000,0.00053
11.34000,1.02194,0.99801,0.00002,0.00000,0.00010,0.00005,0.00000,0.00063,0.00000,0.00118
11.48000,1.02194,0.99323,0.00006,0.00001,0.00011,0.00019,0.00001,0.00318,0.00009,0.00313
11.62000,1.02194,0.98140,0.00050,0.00014,0.00007,0.00070,0.00093,0.00728,0.00531,0.00368
11.76000,1.02194,0.95683,0.00027,0.00014,0.00034,0.00027,0.00102,0.02175,0.01298,0.00640
11.90000,1.02194,0.00473,0.00010,0.00052,0.00001,0.00008,0.24497,0.00003,0.74955,0.00001
12.04000,1.02194,0.00394,0.00006,0.00029,0.00000,0.00004,0.18858,0.00003,0.80706,0.00000
12.18000,1.02194,0.00325,0.00003,0.00013,0.00000,0.00002,0.14548,0.00002,0.85106,0.00000
12.32000,1.02194,0.00283,0.00002,0.00008,0.00000,0.00001,0.11452,0.00001,0.88252,0.00000
12.46000,1.02194,0.00240,0.00001,0.00004,0.00000,0.00001,0.08534,0.00001,0.91220,0.00000
12.60000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00000,0.06573,0.00001,0.93219,0.00000
12.74000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.05078,0.00001,0.94737,0.00000
12.88000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04420,0.00001,0.95403,0.00000
13.02000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.04681,0.00001,0.95136,0.00000
13.16000,1.02194,0.96885,0.00005,0.00000,0.00001,0.00002,0.00035,0.00862,0.02071,0.00137
13.30000,1.02194,0.98120,0.00015,0.00000,0.00003,0.00003,0.00015,0.00951,0.00659,0.00234
13.44000,1.02194,0.99138,0.00009,0.00000,0.00007,0.00003,0.00002,0.00621,0.00049,0.00171
13.58000,1.02194,0.99297,0.00001,0.00000,0.00006,0.00000,0.00000,0.00475,0.00000,0.00221
13.72000,1.02194,0.99691,0.00002,0.00000,0.00004,0.00000,0.00000,0.00124,0.00000,0.00180
13.86000,1.02194,0.99844,0.00002,0.00000,0.00010,0.00000,0.00000,0.00040,0.00000,0.00104
14.00000,1.02194,0.99951,0.00003,0.00000,0.00012,0.00000,0.00000,0.00006,0.00000,0.00028
14.14000,1.02194,0.99977,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00012
14.28000,1.02194,0.99836,0.00000,0.00000,0.00153,0.00000,0.00000,0.00002,0.00000,0.00008
14.42000,1.02194,0.99985,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00006
14.56000,1.02194,0.99993,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
14.70000,1.02194,0.99990,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
14.84000,1.02194,0.99958,0.00001,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00034
14.98000,1.02194,0.99934,0.00000,0.00000,0.00006,0.00000,0.00000,0.00013,0.00000,0.00045
15.12000,1.02194,0.99861,0.00003,0.00001,0.00010,0.00011,0.00000,0.00039,0.00001,0.00074
15.26000,1.02194,0.99705,0.00036,0.00012,0.00004,0.00031,0.00008,0.00060,0.00064,0.00080
15.40000,1.02194,0.98304,0.00089,0.00018,0.00012,0.00037,0.00062,0.00500,0.00647,0.00331
15.54000,1.02194,0.95213,0.00038,0.00020,0.00031,0.00025,0.00139,0.02148,0.01834,0.00551
15.68000,1.02194,0.00619,0.00017,0.00115,0.00001,0.00008,0.27938,0.00006,0.71296,0.00001
15.82000,1.02194,0.00448,0.00008,0.00051,0.00000,0.00004,0.24854,0.00003,0.74631,0.00000
15.96000,1.02194,0.00445,0.00008,0.00057,0.00000,0.00003,0.25464,0.00003,0.74019,0.00000
16.10000,1.02194,0.00407,0.00006,0.00038,0.00000,0.00002,0.22222,0.00003,0.77322,0.00000
16.24000,1.02194,0.00474,0.00009,0.00060,0.00000,0.00004,0.24914,0.00003,0.74535,0.00000
16.38000,1.02194,0.00583,0.00014,0.00091,0.00001,0.00006,0.27429,0.00005,0.71871,0.00001
16.52000,1.02194,0.00570,0.00015,0.00109,0.00001,0.00008,0.29769,0.00005,0.69522,0.00001
16.66000,1.02194,0.00626,0.00017,0.00131,0.00001,0.00009,0.30687,0.00005,0.68524,0.00001
16.80000,1.02194,0.00687,0.00019,0.00137,0.00001,0.00011,0.30919,0.00006,0.68220,0.00001
16.94000,1.02194,0.00574,0.00017,0.00126,0.00001,0.00010,0.32018,0.00004,0.67248,0.00001
17.08000,1.02194,0.00512,0.00016,0.00100,0.00001,0.00009,0.30562,0.00004,0.68796,0.00001
17.22000,1.02194,0.00440,0.00009,0.00057,0.00000,0.00004,0.25589,0.00003,0.73897,0.00000
17.36000,1.02194,0.00413,0.00007,0.00043,0.00000,0.00003,0.23295,0.00003,0.76236,0.00000
17.50000,1.02194,0.00405,0.00006,0.00037,0.00000,0.00002,0.22244,0.00003,0.77302,0.00000
17.64000,1.02194,0.00406,0.00005,0.00036,0.00000,0.00002,0.22062,0.00003,0.77485,0.00000
17.78000,1.02194,0.00416,0.00006,0.00041,0.00000,0.00002,0.23114,0.00003,0.76418,0.00000
17.92000,1.02194,0.00461,0.00007,0.00055,0.00000,0.00002,0.25304,0.00003,0.74167,0.00000
18.06000,1.02194,0.50818,0.00119,0.00140,0.00019,0.00031,0.07850,0.00868,0.40077,0.00079
18.20000,1.02194,0.96257,0.00153,0.00016,0.00027,0.00011,0.00128,0.01893,0.01268,0.00248
18.34000,1.02194,0.95964,0.00064,0.00009,0.00239,0.00016,0.00022,0.02943,0.00195,0.00548
18.48000,1.02194,0.97781,0.00230,0.00035,0.00876,0.00012,0.00014,0.00721,0.00108,0.00223
18.62000,1.02194,0.98714,0.00008,0.00003,0.00776,0.00004,0.00000,0.00338,0.00001,0.00157
18.76000,1.02194,0.96510,0.00009,0.00001,0.02563,0.00012,0.00000,0.00443,0.00000,0.00461
18.90000,1.02194,0.94163,0.00131,0.00121,0.04512,0.00276,0.00015,0.00243,0.00041,0.00500
19.04000,1.02194,0.98582,0.00056,0.00074,0.00867,0.00076,0.00008,0.00144,0.00025,0.00168
19.18000,1.02194,0.98549,0.00005,0.00018,0.00539,0.00057,0.00003,0.00383,0.00016,0.00430
19.32000,1.02194,0.95454,0.00038,0.00038,0.00860,0.00185,0.00040,0.01693,0.00303,0.01388
19.46000,1.02194,0.89007,0.00144,0.00050,0.00586,0.00515,0.00231,0.04455,0.01469,0.03543
19.60000,1.02194,0.88997,0.00042,0.00004,0.00235,0.00150,0.00015,0.05830,0.00131,0.04595
19.74000,1.02194,0.95237,0.00133,0.00008,0.00094,0.00256,0.00027,0.02002,0.00169,0.02073
19.88000,1.02194,0.97914,0.00068,0.00003,0.00069,0.00153,0.00002,0.00609,0.00017,0.01166
20.02000,1.02194,0.99358,0.00043,0.00002,0.00066,0.00067,0.00000,0.00107,0.00002,0.00355
20.16000,1.02194,0.99711,0.00036,0.00003,0.00091,0.00039,0.00000,0.00018,0.00000,0.00102
20.30000,1.02194,0.99856,0.00025,0.00004,0.00066,0.00023,0.00000,0.00003,0.00000,0.00025
20.44000,1.02194,0.99960,0.00005,0.00002,0.00021,0.00004,0.00000,0.00001,0.00000,0.00008
20.58000,1.02194,0.99960,0.00009,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
20.72000,1.02194,0.99958,0.00008,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
20.86000,1.02194,0.99953,0.00010,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
21.00000,1.02194,0.99946,0.00010,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00004
21.14000,1.02194,0.99957,0.00012,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
21.28000,1.02194,0.99951,0.00016,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
21.42000,1.02194,0.99936,0.00020,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00005
21.56000,1.02194,0.99922,0.00026,0.00004,0.00040,0.00002,0.00000,0.00000,0.00000,0.00005
21.70000,1.02194,0.99777,0.00040,0.00012,0.00161,0.00003,0.00000,0.00001,0.00000,0.00007
21.84000,1.02194,0.99687,0.00024,0.00010,0.00266,0.00003,0.00000,0.00001,0.00000,0.00009
21.98000,1.02194,0.99558,0.00009,0.00006,0.00419,0.00001,0.00000,0.00001,0.00000,0.00007
22.12000,1.02194,0.99850,0.00008,0.00006,0.00127,0.00001,0.00000,0.00001,0.00000,0.00007
22.26000,1.02194,0.99906,0.00006,0.00006,0.00075,0.00001,0.00000,0.00000,0.00000,0.00006
22.40000,1.02194,0.99722,0.00005,0.00009,0.00257,0.00001,0.00000,0.00001,0.00000,0.00006
22.54000,1.02194,0.99752,0.00005,0.00010,0.00225,0.00002,0.00000,0.00001,0.00000,0.00005
22.68000,1.02194,0.99820,0.00002,0.00001,0.00170,0.00000,0.00000,0.00001,0.00000,0.00007
22.82000,1.02194,0.99923,0.00002,0.00001,0.00061,0.00000,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99400,0.00014,0.00006,0.00562,0.00001,0.00000,0.00002,0.00000,0.00015
23.10000,1.02194,0.99492,0.00004,0.00002,0.00413,0.00002,0.00000,0.00021,0.00000,0.00067
23.24000,1.02194,0.99788,0.00005,0.00001,0.00051,0.00002,0.00000,0.00048,0.00000,0.00105
23.38000,1.02194,0.98951,0.00013,0.00007,0.00722,0.00006,0.00000,0.00148,0.00001,0.00151
23.52000,1.02194,0.98438,0.00040,0.00061,0.00443,0.00112,0.00036,0.00376,0.00148,0.00347
23.66000,1.02194,0.92818,0.00240,0.00218,0.00138,0.00250,0.00919,0.00810,0.04136,0.00470
23.80000,1.02194,0.88102,0.00101,0.00103,0.00122,0.00114,0.00986,0.01693,0.08124,0.00654
23.94000,1.02194,0.00524,0.00018,0.00093,0.00001,0.00016,0.29047,0.00004,0.70296,0.00001
24.08000,1.02194,0.00504,0.00014,0.00077,0.00001,0.00011,0.26547,0.00004,0.72842,0.00001
24.22000,1.02194,0.00577,0.00014,0.00076,0.00001,0.00009,0.25478,0.00005,0.73839,0.00001
24.36000,1.02194,0.00616,0.00015,0.00094,0.00001,0.00011,0.27926,0.00005,0.71331,0.00001
24.50000,1.02194,0.00581,0.00018,0.00128,0.00001,0.00013,0.32099,0.00005,0.67152,0.00001
24.64000,1.02194,0.00622,0.00019,0.00120,0.00001,0.00013,0.30421,0.00005,0.68797,0.00001
24.78000,1.02194,0.00602,0.00019,0.00116,0.00001,0.00015,0.30332,0.00005,0.68908,0.00001
24.92000,1.02194,0.00606,0.00022,0.00139,0.00002,0.00018,0.31666,0.00006,0.67540,0.00001
25.06000,1.02194,0.00786,0.00033,0.00191,0.00003,0.00040,0.36483,0.00009,0.62452,0.00002
25.20000,1.02194,0.95913,0.00093,0.00030,0.00063,0.00099,0.00231,0.01790,0.01163,0.00617
25.34000,1.02194,0.98382,0.00027,0.00005,0.00014,0.00067,0.00021,0.00874,0.00144,0.00465
25.48000,1.02194,0.99503,0.00014,0.00002,0.00016,0.00023,0.00001,0.00211,0.00008,0.00223
25.62000,1.02194,0.99782,0.00011,0.00001,0.00026,0.00011,0.00000,0.00054,0.00000,0.00115
25.76000,1.02194,0.99889,0.00005,0.00001,0.00032,0.00007,0.00000,0.00013,0.00000,0.00053
25.90000,1.02194,0.99854,0.00001,0.00001,0.00045,0.00045,0.00000,0.00008,0.00000,0.00047
26.04000,1.02194,0.99855,0.00000,0.00000,0.00047,0.00008,0.00000,0.00012,0.00000,0.00078
26.18000,1.02194,0.99973,0.00000,0.00000,0.00001,0.00004,0.00000,0.00006,0.00000,0.00016
26.32000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.99999,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.99973,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00005
27.30000,1.02194,0.99934,0.00000,0.00000,0.00018,0.00001,0.00000,0.00009,0.00000,0.00038
27.44000,1.02194,0.99849,0.00001,0.00000,0.00034,0.00002,0.00000,0.00039,0.00000,0.00074
27.58000,1.02194,0.99536,0.00001,0.00002,0.00153,0.00006,0.00000,0.00147,0.00000,0.00156
27.72000,1.02194,0.99590,0.00002,0.00013,0.00020,0.00059,0.00008,0.00168,0.00031,0.00109
27.86000,1.02194,0.98020,0.00028,0.00016,0.00025,0.00071,0.00076,0.00702,0.00653,0.00408
28.00000,1.02194,0.95528,0.00018,0.00013,0.00050,0.00032,0.00086,0.02311,0.01273,0.00689
28.14000,1.02194,0.00549,0.00016,0.00086,0.00001,0.00013,0.26881,0.00005,0.72448,0.00001
28.28000,1.02194,0.00453,0.00010,0.00047,0.00001,0.00008,0.21681,0.00003,0.77797,0.00001
28.42000,1.02194,0.00412,0.00006,0.00029,0.00000,0.00005,0.18438,0.00003,0.81104,0.00001
28.56000,1.02194,0.00412,0.00007,0.00031,0.00000,0.00005,0.18522,0.00003,0.81019,0.00001
28.70000,1.02194,0.00412,0.00007,0.00030,0.00000,0.00005,0.18509,0.00003,0.81033,0.00001
28.84000,1.02194,0.00428,0.00008,0.00037,0.00001,0.00007,0.20266,0.00003,0.79249,0.00001
28.98000,1.02194,0.00473,0.00011,0.00050,0.00001,0.00010,0.21970,0.00004,0.77480,0.00001
29.12000,1.02194,0.00587,0.00014,0.00064,0.00001,0.00014,0.23129,0.00005,0.76184,0.00001
29.26000,1.02194,0.00599,0.00018,0.00095,0.00002,0.00023,0.26628,0.00006,0.72628,0.00002
29.40000,1.02194,0.00743,0.00029,0.00168,0.00004,0.00054,0.31766,0.00008,0.67226,0.00003
29.54000,1.02194,0.00703,0.00028,0.00156,0.00004,0.00059,0.31654,0.00007,0.67385,0.00003
29.68000,1.02194,0.00729,0.00030,0.00153,0.00004,0.00066,0.31190,0.00007,0.67818,0.00003
29.82000,1.02194,0.00667,0.00029,0.00147,0.00004,0.00063,0.31484,0.00006,0.67597,0.00003
29.96000,1.02194,0.00632,0.00024,0.00111,0.00003,0.00046,0.29838,0.00006,0.69338,0.00002
30.10000,1.02194,0.00586,0.00021,0.00101,0.00002,0.00029,0.29817,0.00005,0.69438,0.00002
30.24000,1.02194,0.00557,0.00017,0.00096,0.00001,0.00015,0.28218,0.00005,0.71091,0.00001
30.38000,1.02194,0.00516,0.00014,0.00083,0.00001,0.00012,0.29226,0.00004,0.70144,0.00001
30.52000,1.02194,0.00556,0.00020,0.00137,0.00001,0.00015,0.33272,0.00005,0.65992,0.00001
30.66000,1.02194,0.00544,0.00018,0.00121,0.00001,0.00014,0.32305,0.00005,0.66993,0.00001
30.80000,1.02194,0.00573,0.00021,0.00148,0.00001,0.00017,0.34362,0.00005,0.64871,0.00001
30.94000,1.02194,0.01734,0.00060,0.00275,0.00006,0.00051,0.33120,0.00024,0.64723,0.00006
31.08000,1.02194,0.95599,0.00070,0.00019,0.00043,0.00060,0.00099,0.02779,0.00564,0.00768
31.22000,1.02194,0.96386,0.00250,0.00012,0.00033,0.00067,0.00048,0.01919,0.00310,0.00976
31.36000,1.02194,0.98718,0.00104,0.00004,0.00030,0.00029,0.00003,0.00543,0.00030,0.00539
31.50000,1.02194,0.99482,0.00097,0.00003,0.00030,0.00013,0.00000,0.00119,0.00005,0.00251
31.64000,1.02194,0.99767,0.00042,0.00002,0.00034,0.00015,0.00000,0.00022,0.00001,0.00117
31.78000,1.02194,0.99757,0.00063,0.00005,0.00129,0.00004,0.00000,0.00004,0.00000,0.00038
31.92000,1.02194,0.99520,0.00160,0.00032,0.00255,0.00002,0.00000,0.00003,0.00000,0.00029
32.06000,1.02193,0.99734,0.00093,0.00002,0.00129,0.00000,0.00000,0.00003,0.00000,0.00038
32.20000,1.02194,0.99790,0.00080,0.00003,0.00089,0.00001,0.00000,0.00007,0.00000,0.00031
32.34000,1.02194,0.99833,0.00001,0.00000,0.00042,0.00000,0.00000,0.00033,0.00000,0.00090
32.48000,1.02194,0.98053,0.00002,0.00000,0.01717,0.00000,0.00000,0.00091,0.00000,0.00137
32.62000,1.02194,0.98881,0.00004,0.00000,0.00921,0.00000,0.00000,0.00122,0.00000,0.00072
32.76000,1.02194,0.99529,0.00007,0.00000,0.00301,0.00000,0.00000,0.00098,0.00000,0.00066
32.90000,1.02193,0.99784,0.00001,0.00000,0.00123,0.00000,0.00000,0.00047,0.00000,0.00046
33.04000,1.02194,0.98646,0.00019,0.00002,0.01307,0.00001,0.00000,0.00010,0.00000,0.00016
33.18000,1.02194,0.99741,0.00003,0.00000,0.00245,0.00000,0.00000,0.00003,0.00000,0.00008
33.32000,1.02194,0.99934,0.00004,0.00000,0.00056,0.00000,0.00000,0.00001,0.00000,0.00005
