Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.20000,1.05394,0.99250,0.00185,0.00121,0.00443
3.30000,1.05394,0.99200,0.00183,0.00136,0.00481
3.40000,1.05394,0.99062,0.00198,0.00165,0.00575
3.50000,1.05394,0.98911,0.00230,0.00212,0.00646
3.60000,1.05394,0.98724,0.00291,0.00281,0.00705
3.70000,1.05394,0.98622,0.00312,0.00306,0.00760
3.80000,1.05394,0.98570,0.00294,0.00311,0.00825
3.90000,1.05394,0.98410,0.00322,0.00327,0.00942
4.00000,1.05394,0.98355,0.00356,0.00349,0.00940
4.10000,1.05394,0.98204,0.00401,0.00391,0.01004
4.20000,1.05394,0.98319,0.00357,0.00340,0.00984
4.30000,1.05394,0.98514,0.00320,0.00285,0.00882
4.40000,1.05394,0.98610,0.00315,0.00270,0.00805
4.50000,1.05394,0.98587,0.00316,0.00275,0.00822
4.60000,1.05394,0.98582,0.00337,0.00267,0.00814
4.70000,1.05394,0.98376,0.00379,0.00296,0.00949
4.80000,1.05394,0.98418,0.00346,0.00305,0.00932
4.90000,1.05394,0.98494,0.00315,0.00279,0.00912
5.00000,1.05394,0.98699,0.00269,0.00228,0.00803
5.10000,1.05394,0.98758,0.00253,0.00203,0.00786
5.20000,1.05394,0.98848,0.00241,0.00191,0.00720
5.30000,1.05394,0.98854,0.00235,0.00197,0.00715
5.40000,1.05394,0.98944,0.00223,0.00186,0.00648
5.50000,1.05394,0.98924,0.00243,0.00202,0.00632
5.60000,1.05394,0.99007,0.00217,0.00189,0.00586
5.70000,1.05394,0.99135,0.00207,0.00181,0.00478
5.80000,1.05394,0.99148,0.00202,0.00185,0.00465
5.90000,1.05394,0.99183,0.00196,0.00174,0.00447
6.00000,1.05394,0.99133,0.00213,0.00180,0.00474
6.10000,1.05394,0.99224,0.00190,0.00168,0.00419
6.20000,1.05394,0.99187,0.00207,0.00184,0.00422
6.30000,1.05394,0.99176,0.00217,0.00191,0.00416
6.40000,1.05394,0.99077,0.00247,0.00217,0.00460
6.50000,1.05394,0.99043,0.00256,0.00222,0.00479
6.60000,1.05394,0.98902,0.00306,0.00261,0.00531
6.70000,1.05394,0.98937,0.00303,0.00229,0.00530
6.80000,1.05394,0.98885,0.00307,0.00242,0.00566
6.90000,1.05394,0.98819,0.00316,0.00232,0.00633
7.00000,1.05394,0.98715,0.00351,0.00260,0.00675
7.10000,1.05394,0.98559,0.00405,0.00285,0.00751
7.20000,1.05394,0.98673,0.00389,0.00255,0.00683
7.30000,1.05394,0.98817,0.00331,0.00207,0.00645
7.40000,1.05394,0.98938,0.00297,0.00177,0.00588
7.50000,1.05394,0.99046,0.00244,0.00140,0.00569
7.60000,1.05394,0.99202,0.00197,0.00109,0.00492
7.70000,1.05394,0.99131,0.00211,0.00112,0.00546
7.80000,1.05394,0.99142,0.00209,0.00111,0.00538
7.90000,1.05394,0.99136,0.00219,0.00117,0.00527
8.00000,1.05394,0.99130,0.00222,0.00122,0.00526
8.10000,1.05394,0.99212,0.00206,0.00108,0.00474
8.20000,1.05394,0.99174,0.00208,0.00110,0.00508
8.30000,1.05394,0.99179,0.00203,0.00110,0.00508
8.40000,1.05394,0.99129,0.00206,0.00118,0.00547
8.50000,1.05394,0.99192,0.00194,0.00107,0.00507
8.60000,1.05394,0.99230,0.00191,0.00099,0.00480
8.70000,1.05394,0.99257,0.00182,0.00097,0.00463
8.80000,1.05394,0.99239,0.00171,0.00090,0.00500
8.90000,1.05394,0.99287,0.00147,0.00075,0.00492
9.00000,1.05394,0.99302,0.00127,0.00063,0.00508
9.10000,1.05394,0.99311,0.00113,0.00056,0.00520
9.20000,1.05394,0.99274,0.00105,0.00050,0.00570
9.30000,1.05394,0.99232,0.00102,0.00048,0.00618
9.40000,1.05394,0.99173,0.00089,0.00042,0.00695
9.50000,1.05394,0.99100,0.00092,0.00044,0.00764
9.60000,1.05394,0.99068,0.00085,0.00041,0.00806
9.70000,1.05394,0.99064,0.00082,0.00040,0.00814
9.80000,1.05394,0.99057,0.00082,0.00040,0.00821
9.90000,1.05394,0.99078,0.00079,0.00038,0.00804
10.00000,1.05394,0.99061,0.00080,0.00039,0.00819
10.10000,1.05394,0.99072,0.00082,0.00039,0.00807
10.20000,1.05394,0.99093,0.00079,0.00038,0.00790
10.30000,1.05394,0.99088,0.00080,0.00038,0.00794
10.40000,1.05394,0.99072,0.00080,0.00039,0.00809
10.50000,1.05394,0.99086,0.00080,0.00038,0.00796
10.60000,1.05394,0.99062,0.00080,0.00039,0.00818
10.70000,1.05394,0.99030,0.00084,0.00041,0.00845
10.80000,1.05394,0.99012,0.00082,0.00040,0.00865
10.90000,1.05394,0.99019,0.00084,0.00040,0.00857
11.00000,1.05394,0.99021,0.00083,0.00039,0.00857
11.10000,1.05394,0.99002,0.00085,0.00041,0.00872
11.20000,1.05394,0.99012,0.00083,0.00040,0.00865
11.30000,1.05394,0.99010,0.00084,0.00041,0.00865
11.40000,1.05394,0.99023,0.00083,0.00040,0.00854
11.50000,1.05394,0.99001,0.00084,0.00040,0.00875
11.60000,1.05394,0.99040,0.00081,0.00038,0.00841
11.70000,1.05394,0.99062,0.00080,0.00037,0.00821
11.80000,1.05394,0.99071,0.00081,0.00038,0.00811
11.90000,1.05394,0.99053,0.00082,0.00039,0.00827
12.00000,1.05394,0.99057,0.00081,0.00038,0.00824
12.10000,1.05394,0.99051,0.00085,0.00039,0.00826
12.20000,1.05394,0.99060,0.00084,0.00040,0.00816
12.30000,1.05394,0.99069,0.00083,0.00039,0.00809
12.40000,1.05394,0.99109,0.00083,0.00039,0.00769
12.50000,1.05394,0.99113,0.00083,0.00039,0.00765
12.60000,1.05394,0.99163,0.00082,0.00038,0.00716
12.70000,1.05394,0.99235,0.00080,0.00036,0.00650
12.80000,1.05394,0.99196,0.00085,0.00039,0.00680
12.90000,1.05394,0.99257,0.00080,0.00037,0.00626
13.00000,1.05394,0.99272,0.00080,0.00037,0.00611
13.10000,1.05394,0.99304,0.00078,0.00037,0.00581
13.20000,1.05394,0.99291,0.00080,0.00037,0.00591
13.30000,1.05394,0.99286,0.00078,0.00036,0.00600
13.40000,1.05394,0.99280,0.00080,0.00038,0.00602
13.50000,1.05394,0.99268,0.00079,0.00038,0.00615
13.60000,1.05394,0.99204,0.00079,0.00038,0.00679
13.70000,1.05394,0.99147,0.00084,0.00040,0.00730
13.80000,1.05394,0.99170,0.00077,0.00039,0.00715
13.90000,1.05394,0.99135,0.00081,0.00037,0.00747
14.00000,1.05394,0.99121,0.00085,0.00040,0.00755
14.10000,1.05394,0.99095,0.00094,0.00044,0.00767
14.20000,1.05394,0.99093,0.00102,0.00045,0.00760
14.30000,1.05394,0.99103,0.00101,0.00046,0.00750
14.40000,1.05394,0.99107,0.00103,0.00047,0.00744
14.50000,1.05394,0.99121,0.00110,0.00052,0.00718
14.60000,1.05394,0.99121,0.00123,0.00057,0.00698
14.70000,1.05394,0.99110,0.00142,0.00068,0.00679
14.80000,1.05394,0.99085,0.00168,0.00083,0.00664
14.90000,1.05394,0.98949,0.00232,0.00119,0.00700
15.00000,1.05394,0.98793,0.00292,0.00167,0.00748
15.10000,1.05394,0.98876,0.00291,0.00166,0.00667
15.20000,1.05394,0.98758,0.00365,0.00216,0.00662
15.30000,1.05394,0.98536,0.00460,0.00291,0.00713
15.40000,1.05394,0.98399,0.00543,0.00361,0.00696
15.50000,1.05394,0.98445,0.00555,0.00379,0.00620
15.60000,1.05394,0.98351,0.00649,0.00416,0.00585
15.70000,1.05394,0.98519,0.00600,0.00379,0.00502
15.80000,1.05394,0.98590,0.00567,0.00334,0.00509
15.90000,1.05394,0.99095,0.00353,0.00216,0.00335
16.00000,1.05394,0.99063,0.00359,0.00205,0.00374
16.10000,1.05394,0.99191,0.00295,0.00161,0.00353
16.20000,1.05394,0.99196,0.00268,0.00151,0.00384
16.30000,1.05394,0.99382,0.00208,0.00117,0.00293
16.40000,1.05394,0.99462,0.00183,0.00099,0.00255
16.50000,1.05394,0.99550,0.00156,0.00094,0.00200
16.60000,1.05394,0.99484,0.00161,0.00118,0.00236
16.70000,1.05394,0.99358,0.00221,0.00163,0.00258
16.80000,1.05394,0.99165,0.00309,0.00243,0.00282
16.90000,1.05394,0.98406,0.00695,0.00460,0.00440
17.00000,1.05394,0.97792,0.01021,0.00659,0.00528
17.10000,1.05394,0.97229,0.01590,0.00754,0.00427
17.20000,1.05394,0.96689,0.01979,0.00953,0.00379
17.30000,1.05394,0.96158,0.02402,0.01009,0.00432
17.40000,1.05394,0.95070,0.02965,0.01307,0.00658
17.50000,1.05394,0.93540,0.04307,0.01453,0.00700
17.60000,1.05394,0.94335,0.03822,0.01277,0.00566
17.70000,1.05394,0.94023,0.04099,0.01187,0.00692
17.80000,1.05394,0.96057,0.02390,0.00914,0.00640
17.90000,1.05394,0.96972,0.01776,0.00631,0.00620
18.00000,1.05394,0.98124,0.00937,0.00448,0.00491
18.10000,1.05394,0.98034,0.00905,0.00422,0.00639
18.20000,1.05394,0.98168,0.00751,0.00386,0.00695
18.30000,1.05394,0.98356,0.00616,0.00304,0.00724
18.40000,1.05394,0.98398,0.00627,0.00290,0.00686
18.50000,1.05394,0.98748,0.00440,0.00216,0.00596
18.60000,1.05394,0.98716,0.00415,0.00206,0.00662
18.70000,1.05394,0.99027,0.00267,0.00144,0.00562
18.80000,1.05394,0.98969,0.00271,0.00149,0.00611
18.90000,1.05394,0.99096,0.00223,0.00121,0.00560
19.00000,1.05394,0.99151,0.00204,0.00109,0.00536
19.10000,1.05394,0.99202,0.00179,0.00104,0.00515
19.20000,1.05394,0.99300,0.00139,0.00090,0.00471
19.30000,1.05394,0.99216,0.00151,0.00099,0.00534
19.40000,1.05394,0.99253,0.00135,0.00089,0.00523
19.50000,1.05394,0.99266,0.00117,0.00073,0.00544
19.60000,1.05394,0.99238,0.00112,0.00069,0.00581
19.70000,1.05394,0.99202,0.00111,0.00066,0.00621
19.80000,1.05394,0.99166,0.00110,0.00062,0.00661
19.90000,1.05394,0.99105,0.00106,0.00056,0.00733
20.00000,1.05394,0.99004,0.00111,0.00057,0.00828
20.10000,1.05394,0.98976,0.00099,0.00050,0.00876
20.20000,1.05394,0.98991,0.00090,0.00044,0.00876
20.30000,1.05394,0.98997,0.00085,0.00041,0.00878
20.40000,1.05394,0.98996,0.00083,0.00040,0.00881
20.50000,1.05394,0.99018,0.00080,0.00039,0.00863
20.60000,1.05394,0.99029,0.00078,0.00038,0.00856
20.70000,1.05394,0.99059,0.00076,0.00036,0.00828
20.80000,1.05394,0.99080,0.00075,0.00036,0.00809
20.90000,1.05394,0.99091,0.00076,0.00036,0.00798
21.00000,1.05394,0.99084,0.00078,0.00036,0.00803
21.10000,1.05394,0.99114,0.00075,0.00035,0.00776
21.20000,1.05394,0.99108,0.00076,0.00035,0.00780
21.30000,1.05394,0.99097,0.00077,0.00036,0.00789
21.40000,1.05394,0.99091,0.00081,0.00038,0.00791
21.50000,1.05394,0.99107,0.00082,0.00038,0.00773
21.60000,1.05394,0.99039,0.00089,0.00042,0.00830
21.70000,1.05394,0.99026,0.00089,0.00042,0.00844
21.80000,1.05394,0.99029,0.00089,0.00042,0.00841
21.90000,1.05394,0.99024,0.00089,0.00043,0.00845
22.00000,1.05394,0.99019,0.00089,0.00043,0.00849
22.10000,1.05394,0.99028,0.00092,0.00044,0.00837
22.20000,1.05394,0.99031,0.00092,0.00044,0.00833
22.30000,1.05394,0.99052,0.00091,0.00043,0.00814
22.40000,1.05394,0.99048,0.00088,0.00042,0.00822
22.50000,1.05394,0.99053,0.00088,0.00042,0.00818
22.60000,1.05394,0.99054,0.00089,0.00042,0.00815
22.70000,1.05394,0.99060,0.00088,0.00042,0.00811
22.80000,1.05394,0.99063,0.00087,0.00042,0.00808
22.90000,1.05394,0.99055,0.00089,0.00042,0.00813
23.00000,1.05394,0.99039,0.00091,0.00044,0.00826
23.10000,1.05394,0.99036,0.00088,0.00042,0.00834
23.20000,1.05394,0.99040,0.00088,0.00042,0.00830
23.30000,1.05394,0.99043,0.00090,0.00043,0.00824
23.40000,1.05394,0.99074,0.00086,0.00041,0.00799
23.50000,1.05394,0.99063,0.00086,0.00041,0.00810
23.60000,1.05394,0.99082,0.00086,0.00041,0.00792
23.70000,1.05394,0.99092,0.00088,0.00041,0.00779
23.80000,1.05394,0.99117,0.00086,0.00041,0.00756
23.90000,1.05394,0.99125,0.00085,0.00041,0.00749
24.00000,1.05394,0.99142,0.00082,0.00039,0.00737
24.10000,1.05394,0.99138,0.00082,0.00039,0.00741
24.20000,1.05394,0.99127,0.00082,0.00039,0.00753
24.30000,1.05394,0.99158,0.00083,0.00039,0.00719
24.40000,1.05394,0.99191,0.00082,0.00038,0.00689
24.50000,1.05394,0.99213,0.00079,0.00038,0.00670
24.60000,1.05394,0.99201,0.00083,0.00040,0.00677
24.70000,1.05394,0.99280,0.00077,0.00039,0.00604
24.80000,1.05394,0.99329,0.00078,0.00039,0.00554
24.90000,1.05394,0.99476,0.00080,0.00039,0.00406
25.00000,1.05394,0.99553,0.00073,0.00037,0.00337
25.10000,1.05394,0.99642,0.00074,0.00035,0.00248
25.20000,1.05394,0.99669,0.00071,0.00034,0.00226
25.30000,1.05394,0.99670,0.00076,0.00036,0.00218
25.40000,1.05394,0.99734,0.00075,0.00033,0.00158
25.50000,1.05394,0.99703,0.00083,0.00043,0.00171
25.60000,1.05394,0.99755,0.00057,0.00028,0.00160
25.70000,1.05394,0.99778,0.00051,0.00030,0.00141
25.80000,1.05394,0.99722,0.00057,0.00028,0.00193
25.90000,1.05394,0.99737,0.00056,0.00035,0.00172
26.00000,1.05394,0.99722,0.00069,0.00034,0.00175
26.10000,1.05394,0.99745,0.00054,0.00037,0.00163
26.20000,1.05394,0.99766,0.00051,0.00032,0.00151
26.30000,1.05394,0.99748,0.00050,0.00036,0.00166
26.40000,1.05394,0.99651,0.00084,0.00047,0.00219
26.50000,1.05394,0.99695,0.00076,0.00048,0.00182
26.60000,1.05394,0.99670,0.00090,0.00057,0.00183
26.70000,1.05394,0.99686,0.00099,0.00052,0.00163
26.80000,1.05394,0.99430,0.00237,0.00092,0.00242
26.90000,1.05394,0.99475,0.00216,0.00086,0.00223
27.00000,1.05394,0.99461,0.00191,0.00090,0.00259
27.10000,1.05394,0.99485,0.00196,0.00079,0.00240
27.20000,1.05394,0.99402,0.00242,0.00092,0.00264
27.30000,1.05394,0.99447,0.00233,0.00074,0.00246
27.40000,1.05394,0.99434,0.00227,0.00081,0.00258
27.50000,1.05394,0.99508,0.00204,0.00070,0.00219
27.60000,1.05394,0.99512,0.00207,0.00086,0.00196
27.70000,1.05394,0.99412,0.00245,0.00081,0.00262
27.80000,1.05394,0.99544,0.00150,0.00076,0.00229
27.90000,1.05394,0.99512,0.00177,0.00068,0.00243
28.00000,1.05394,0.99444,0.00195,0.00099,0.00262
28.10000,1.05394,0.99344,0.00245,0.00096,0.00316
28.20000,1.05394,0.99289,0.00240,0.00117,0.00354
28.30000,1.05394,0.99284,0.00260,0.00099,0.00357
28.40000,1.05394,0.99245,0.00222,0.00117,0.00415
28.50000,1.05394,0.99204,0.00286,0.00117,0.00393
28.60000,1.05394,0.99096,0.00252,0.00141,0.00511
28.70000,1.05394,0.99274,0.00260,0.00101,0.00365
28.80000,1.05394,0.99389,0.00186,0.00093,0.00332
28.90000,1.05394,0.99349,0.00239,0.00094,0.00318
29.00000,1.05394,0.99432,0.00163,0.00084,0.00321
29.10000,1.05394,0.99556,0.00132,0.00065,0.00247
29.20000,1.05394,0.99539,0.00142,0.00067,0.00252
29.30000,1.05394,0.99423,0.00138,0.00073,0.00367
29.40000,1.05394,0.99548,0.00112,0.00064,0.00276
29.50000,1.05394,0.99586,0.00120,0.00066,0.00227
29.60000,1.05394,0.99604,0.00113,0.00064,0.00219
29.70000,1.05394,0.99562,0.00100,0.00064,0.00274
29.80000,1.05394,0.99648,0.00069,0.00049,0.00234
29.90000,1.05394,0.99674,0.00068,0.00045,0.00214
30.00000,1.05394,0.99673,0.00067,0.00048,0.00211
30.10000,1.05394,0.99660,0.00070,0.00048,0.00222
30.20000,1.05394,0.99685,0.00062,0.00044,0.00209
30.30000,1.05394,0.99608,0.00093,0.00059,0.00240
30.40000,1.05394,0.99618,0.00082,0.00061,0.00239
30.50000,1.05394,0.99640,0.00082,0.00050,0.00228
30.60000,1.05394,0.99524,0.00111,0.00072,0.00292
30.70000,1.05394,0.99531,0.00110,0.00072,0.00286
30.80000,1.05394,0.99501,0.00114,0.00070,0.00316
30.90000,1.05394,0.99611,0.00098,0.00063,0.00228
31.00000,1.05394,0.99520,0.00132,0.00081,0.00267
31.10000,1.05394,0.99500,0.00128,0.00091,0.00281
31.20000,1.05394,0.99532,0.00129,0.00082,0.00258
31.30000,1.05394,0.99599,0.00109,0.00064,0.00228
31.40000,1.05394,0.99550,0.00095,0.00061,0.00294
31.50000,1.05394,0.99565,0.00093,0.00063,0.00280
31.60000,1.05394,0.99474,0.00114,0.00072,0.00340
31.70000,1.05394,0.99583,0.00095,0.00064,0.00258
31.80000,1.05394,0.99516,0.00111,0.00062,0.00312
31.90000,1.05394,0.99494,0.00107,0.00059,0.00341
32.00000,1.05394,0.99503,0.00096,0.00047,0.00354
32.10000,1.05394,0.99558,0.00082,0.00046,0.00313
32.20000,1.05394,0.99504,0.00087,0.00043,0.00366
32.30000,1.05394,0.99435,0.00101,0.00053,0.00410
32.40000,1.05394,0.99491,0.00092,0.00043,0.00374
32.50000,1.05394,0.99397,0.00124,0.00059,0.00420
32.60000,1.05394,0.99477,0.00100,0.00051,0.00373
32.70000,1.05394,0.99371,0.00127,0.00062,0.00440
32.80000,1.05394,0.99383,0.00129,0.00064,0.00423
32.90000,1.05394,0.99356,0.00139,0.00070,0.00436
33.00000,1.05394,0.99343,0.00129,0.00065,0.00462
33.10000,1.05394,0.99369,0.00125,0.00062,0.00444
33.20000,1.05394,0.99351,0.00125,0.00058,0.00466
33.30000,1.05394,0.99318,0.00130,0.00059,0.00492
33.40000,1.05394,0.99333,0.00122,0.00057,0.00488
33.50000,1.05394,0.99370,0.00109,0.00053,0.00468
33.60000,1.05394,0.99333,0.00113,0.00049,0.00505
33.70000,1.05394,0.99263,0.00119,0.00049,0.00569
33.80000,1.05394,0.99284,0.00113,0.00048,0.00554
33.90000,1.05394,0.99275,0.00113,0.00049,0.00563
34.00000,1.05394,0.99282,0.00112,0.00049,0.00558
34.10000,1.05394,0.99258,0.00120,0.00052,0.00569
34.20000,1.05394,0.99238,0.00127,0.00058,0.00578
34.30000,1.05394,0.99266,0.00127,0.00058,0.00549
34.40000,1.05394,0.99244,0.00142,0.00063,0.00551
34.50000,1.05394,0.99236,0.00145,0.00064,0.00555
34.60000,1.05394,0.99227,0.00151,0.00068,0.00554
34.70000,1.05394,0.99230,0.00147,0.00068,0.00554
34.80000,1.05394,0.99218,0.00165,0.00082,0.00535
34.90000,1.05394,0.99257,0.00154,0.00071,0.00518
35.00000,1.05394,0.99247,0.00164,0.00077,0.00512
35.10000,1.05394,0.99263,0.00159,0.00074,0.00503
35.20000,1.05394,0.99264,0.00161,0.00074,0.00501
35.30000,1.05394,0.99241,0.00160,0.00076,0.00523
35.40000,1.05394,0.99244,0.00159,0.00075,0.00523
35.50000,1.05394,0.99252,0.00148,0.00069,0.00531
35.60000,1.05394,0.99272,0.00128,0.00060,0.00540
35.70000,1.05394,0.99264,0.00120,0.00058,0.00558
35.80000,1.05394,0.99261,0.00111,0.00053,0.00575
35.90000,1.05394,0.99232,0.00109,0.00055,0.00605
36.00000,1.05394,0.99184,0.00100,0.00049,0.00667
36.10000,1.05394,0.99167,0.00094,0.00047,0.00691
36.20000,1.05394,0.99150,0.00094,0.00047,0.00709
36.30000,1.05394,0.99067,0.00097,0.00047,0.00789
36.40000,1.05394,0.99040,0.00087,0.00043,0.00830
36.50000,1.05394,0.99036,0.00090,0.00044,0.00830
36.60000,1.05394,0.99035,0.00088,0.00044,0.00833
36.70000,1.05394,0.99014,0.00088,0.00042,0.00856
36.80000,1.05394,0.99016,0.00085,0.00041,0.00858
36.90000,1.05394,0.99004,0.00083,0.00040,0.00873
37.00000,1.05394,0.99016,0.00082,0.00040,0.00861
37.10000,1.05394,0.99007,0.00086,0.00042,0.00866
37.20000,1.05394,0.98991,0.00087,0.00042,0.00879
37.30000,1.05394,0.98988,0.00088,0.00043,0.00882
37.40000,1.05394,0.99005,0.00085,0.00041,0.00869
37.50000,1.05394,0.98997,0.00086,0.00041,0.00876
37.60000,1.05394,0.98995,0.00087,0.00042,0.00876
37.70000,1.05394,0.98984,0.00088,0.00043,0.00885
37.80000,1.05394,0.98997,0.00088,0.00042,0.00873
37.90000,1.05394,0.98973,0.00094,0.00045,0.00888
38.00000,1.05394,0.98987,0.00089,0.00043,0.00881
38.10000,1.05394,0.99005,0.00083,0.00041,0.00871
38.20000,1.05394,0.99019,0.00083,0.00040,0.00858
38.30000,1.05394,0.99042,0.00082,0.00040,0.00835
38.40000,1.05394,0.99055,0.00089,0.00042,0.00814
38.50000,1.05394,0.99064,0.00090,0.00043,0.00804
38.60000,1.05394,0.99102,0.00092,0.00044,0.00763
38.70000,1.05394,0.99104,0.00092,0.00043,0.00761
38.80000,1.05394,0.99090,0.00094,0.00044,0.00771
38.90000,1.05394,0.99094,0.00093,0.00043,0.00770
39.00000,1.05394,0.99112,0.00093,0.00044,0.00751
39.10000,1.05394,0.99098,0.00092,0.00043,0.00767
