Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.00000,1.05394,0.00277,0.99529,0.00160,0.00034
12.10000,1.05394,0.00224,0.99568,0.00169,0.00039
12.20000,1.05394,0.00215,0.99616,0.00140,0.00029
12.30000,1.05394,0.00136,0.99774,0.00073,0.00017
12.40000,1.05394,0.00124,0.99789,0.00073,0.00015
12.50000,1.05394,0.00176,0.99696,0.00109,0.00019
12.60000,1.05394,0.00196,0.99614,0.00162,0.00028
12.70000,1.05394,0.00221,0.99598,0.00155,0.00026
12.80000,1.05394,0.00237,0.99565,0.00170,0.00028
12.90000,1.05394,0.00102,0.99831,0.00054,0.00013
13.00000,1.05394,0.00157,0.99774,0.00050,0.00019
13.10000,1.05394,0.00103,0.99847,0.00035,0.00015
13.20000,1.05394,0.00141,0.99790,0.00050,0.00019
13.30000,1.05394,0.00080,0.99854,0.00050,0.00017
13.40000,1.05394,0.00057,0.99914,0.00021,0.00009
13.50000,1.05394,0.00069,0.99899,0.00021,0.00011
13.60000,1.05394,0.00078,0.99889,0.00021,0.00012
13.70000,1.05394,0.00090,0.99862,0.00030,0.00018
13.80000,1.05394,0.00076,0.99889,0.00023,0.00012
13.90000,1.05394,0.00080,0.99872,0.00030,0.00018
14.00000,1.05394,0.00054,0.99914,0.00022,0.00010
14.10000,1.05394,0.00061,0.99893,0.00031,0.00015
14.20000,1.05394,0.00076,0.99885,0.00026,0.00012
14.30000,1.05394,0.00118,0.99820,0.00041,0.00022
14.40000,1.05394,0.00093,0.99856,0.00033,0.00017
14.50000,1.05394,0.00070,0.99878,0.00035,0.00018
14.60000,1.05394,0.00059,0.99897,0.00030,0.00014
14.70000,1.05394,0.00039,0.99931,0.00022,0.00008
14.80000,1.05394,0.00059,0.99896,0.00032,0.00013
14.90000,1.05394,0.00088,0.99849,0.00043,0.00019
15.00000,1.05394,0.00109,0.99815,0.00052,0.00024
15.10000,1.05394,0.00083,0.99857,0.00040,0.00020
15.20000,1.05394,0.00102,0.99810,0.00059,0.00029
15.30000,1.05394,0.00113,0.99805,0.00050,0.00032
15.40000,1.05394,0.00119,0.99781,0.00066,0.00033
15.50000,1.05394,0.00235,0.99619,0.00086,0.00060
15.60000,1.05394,0.00290,0.99561,0.00092,0.00057
15.70000,1.05394,0.00183,0.99715,0.00061,0.00041
15.80000,1.05394,0.00180,0.99724,0.00059,0.00037
15.90000,1.05394,0.00179,0.99724,0.00057,0.00040
16.00000,1.05394,0.00167,0.99740,0.00057,0.00036
16.10000,1.05394,0.00190,0.99707,0.00067,0.00036
16.20000,1.05394,0.00144,0.99784,0.00047,0.00025
16.30000,1.05394,0.00134,0.99781,0.00057,0.00028
16.40000,1.05394,0.00095,0.99845,0.00039,0.00021
16.50000,1.05394,0.00105,0.99837,0.00037,0.00021
16.60000,1.05394,0.00140,0.99791,0.00044,0.00025
16.70000,1.05394,0.00189,0.99707,0.00071,0.00034
16.80000,1.05394,0.00150,0.99766,0.00064,0.00021
16.90000,1.05394,0.00157,0.99744,0.00073,0.00026
17.00000,1.05394,0.00124,0.99804,0.00051,0.00020
17.10000,1.05394,0.00123,0.99803,0.00057,0.00017
17.20000,1.05394,0.00115,0.99799,0.00063,0.00023
17.30000,1.05394,0.00076,0.99856,0.00053,0.00015
17.40000,1.05394,0.00070,0.99859,0.00053,0.00017
17.50000,1.05394,0.00068,0.99867,0.00053,0.00012
17.60000,1.05394,0.00075,0.99861,0.00049,0.00015
17.70000,1.05394,0.00043,0.99920,0.00028,0.00009
17.80000,1.05394,0.00069,0.99882,0.00035,0.00014
17.90000,1.05394,0.00066,0.99892,0.00032,0.00010
18.00000,1.05394,0.00066,0.99895,0.00028,0.00010
18.10000,1.05394,0.00091,0.99861,0.00035,0.00014
18.20000,1.05394,0.00071,0.99888,0.00028,0.00013
18.30000,1.05394,0.00126,0.99822,0.00036,0.00016
18.40000,1.05394,0.00078,0.99876,0.00031,0.00015
18.50000,1.05394,0.00151,0.99769,0.00056,0.00024
18.60000,1.05394,0.00072,0.99868,0.00042,0.00019
18.70000,1.05394,0.00084,0.99865,0.00036,0.00015
18.80000,1.05394,0.00073,0.99882,0.00031,0.00013
18.90000,1.05394,0.00113,0.99820,0.00048,0.00019
19.00000,1.05394,0.00107,0.99824,0.00051,0.00018
19.10000,1.05394,0.00118,0.99811,0.00049,0.00022
19.20000,1.05394,0.00117,0.99802,0.00064,0.00017
19.30000,1.05394,0.00124,0.99807,0.00049,0.00020
19.40000,1.05394,0.00155,0.99774,0.00052,0.00019
19.50000,1.05394,0.00140,0.99800,0.00042,0.00019
19.60000,1.05394,0.00193,0.99725,0.00059,0.00023
19.70000,1.05394,0.00194,0.99702,0.00069,0.00035
19.80000,1.05394,0.00220,0.99652,0.00091,0.00037
19.90000,1.05394,0.00126,0.99795,0.00053,0.00025
20.00000,1.05394,0.00138,0.99771,0.00062,0.00029
20.10000,1.05394,0.00133,0.99809,0.00038,0.00020
20.20000,1.05394,0.00140,0.99790,0.00043,0.00026
20.30000,1.05394,0.00099,0.99836,0.00041,0.00024
20.40000,1.05394,0.00142,0.99774,0.00052,0.00031
20.50000,1.05394,0.00136,0.99775,0.00055,0.00034
20.60000,1.05394,0.00134,0.99780,0.00057,0.00030
20.70000,1.05394,0.00134,0.99757,0.00070,0.00039
20.80000,1.05394,0.00161,0.99733,0.00071,0.00035
20.90000,1.05394,0.00237,0.99599,0.00104,0.00060
21.00000,1.05394,0.00274,0.99512,0.00145,0.00068
21.10000,1.05394,0.00224,0.99568,0.00143,0.00064
21.20000,1.05394,0.00264,0.99539,0.00137,0.00060
21.30000,1.05394,0.00199,0.99633,0.00124,0.00044
21.40000,1.05394,0.00156,0.99690,0.00112,0.00042
21.50000,1.05394,0.00136,0.99713,0.00120,0.00031
21.60000,1.05394,0.00153,0.99716,0.00100,0.00031
21.70000,1.05394,0.00127,0.99729,0.00118,0.00026
21.80000,1.05394,0.00098,0.99806,0.00075,0.00021
21.90000,1.05394,0.00090,0.99794,0.00095,0.00021
22.00000,1.05394,0.00068,0.99842,0.00071,0.00019
22.10000,1.05394,0.00056,0.99817,0.00111,0.00017
22.20000,1.05394,0.00061,0.99817,0.00100,0.00022
22.30000,1.05394,0.00050,0.99828,0.00104,0.00018
22.40000,1.05394,0.00071,0.99803,0.00105,0.00021
22.50000,1.05394,0.00054,0.99805,0.00120,0.00021
22.60000,1.05394,0.00053,0.99794,0.00130,0.00023
22.70000,1.05394,0.00055,0.99804,0.00119,0.00023
22.80000,1.05394,0.00060,0.99804,0.00113,0.00023
22.90000,1.05394,0.00042,0.99850,0.00091,0.00017
23.00000,1.05394,0.00059,0.99759,0.00154,0.00028
23.10000,1.05394,0.00058,0.99810,0.00111,0.00020
23.20000,1.05394,0.00097,0.99628,0.00239,0.00036
23.30000,1.05394,0.00068,0.99778,0.00131,0.00023
23.40000,1.05394,0.00080,0.99675,0.00211,0.00034
23.50000,1.05394,0.00061,0.99788,0.00129,0.00022
23.60000,1.05394,0.00048,0.99742,0.00180,0.00029
23.70000,1.05394,0.00071,0.99757,0.00148,0.00025
23.80000,1.05394,0.00050,0.99766,0.00158,0.00026
23.90000,1.05394,0.00065,0.99811,0.00105,0.00020
24.00000,1.05394,0.00062,0.99787,0.00124,0.00027
24.10000,1.05394,0.00093,0.99767,0.00114,0.00026
24.20000,1.05394,0.00066,0.99791,0.00114,0.00028
24.30000,1.05394,0.00131,0.99659,0.00169,0.00041
24.40000,1.05394,0.00183,0.99587,0.00188,0.00042
24.50000,1.05394,0.00205,0.99536,0.00210,0.00049
24.60000,1.05394,0.00169,0.99615,0.00177,0.00039
24.70000,1.05394,0.00170,0.99565,0.00214,0.00051
24.80000,1.05394,0.00165,0.99560,0.00237,0.00037
24.90000,1.05394,0.00165,0.99445,0.00330,0.00059
25.00000,1.05394,0.00121,0.99544,0.00290,0.00045
25.10000,1.05394,0.00147,0.99362,0.00418,0.00073
25.20000,1.05394,0.00104,0.99580,0.00268,0.00048
25.30000,1.05394,0.00098,0.99637,0.00216,0.00049
25.40000,1.05394,0.00081,0.99726,0.00162,0.00030
25.50000,1.05394,0.00099,0.99687,0.00172,0.00042
25.60000,1.05394,0.00117,0.99723,0.00135,0.00025
25.70000,1.05394,0.00154,0.99641,0.00169,0.00037
25.80000,1.05394,0.00115,0.99779,0.00087,0.00019
25.90000,1.05394,0.00112,0.99784,0.00084,0.00020
26.00000,1.05394,0.00106,0.99815,0.00062,0.00017
26.10000,1.05394,0.00113,0.99804,0.00067,0.00016
26.20000,1.05394,0.00078,0.99855,0.00056,0.00012
26.30000,1.05394,0.00113,0.99769,0.00100,0.00017
26.40000,1.05394,0.00106,0.99775,0.00098,0.00022
26.50000,1.05394,0.00186,0.99644,0.00143,0.00027
26.60000,1.05394,0.00107,0.99759,0.00106,0.00028
26.70000,1.05394,0.00143,0.99680,0.00146,0.00031
26.80000,1.05394,0.00158,0.99595,0.00201,0.00046
26.90000,1.05394,0.00166,0.99598,0.00189,0.00047
27.00000,1.05394,0.00147,0.99567,0.00232,0.00054
27.10000,1.05394,0.00243,0.99305,0.00375,0.00077
27.20000,1.05394,0.00176,0.99462,0.00305,0.00057
27.30000,1.05394,0.00205,0.99455,0.00276,0.00064
27.40000,1.05394,0.00153,0.99606,0.00192,0.00049
27.50000,1.05394,0.00201,0.99434,0.00310,0.00055
27.60000,1.05394,0.00092,0.99756,0.00127,0.00025
27.70000,1.05394,0.00128,0.99644,0.00196,0.00031
27.80000,1.05394,0.00118,0.99684,0.00167,0.00031
27.90000,1.05394,0.00141,0.99619,0.00210,0.00029
28.00000,1.05394,0.00106,0.99766,0.00108,0.00020
28.10000,1.05394,0.00090,0.99778,0.00112,0.00021
28.20000,1.05394,0.00140,0.99661,0.00166,0.00033
28.30000,1.05394,0.00197,0.99431,0.00320,0.00052
28.40000,1.05394,0.00144,0.99602,0.00217,0.00038
28.50000,1.05394,0.00112,0.99676,0.00181,0.00031
28.60000,1.05394,0.00147,0.99639,0.00175,0.00039
28.70000,1.05394,0.00096,0.99739,0.00132,0.00033
28.80000,1.05394,0.00108,0.99744,0.00113,0.00035
28.90000,1.05394,0.00162,0.99598,0.00185,0.00054
29.00000,1.05394,0.00156,0.99536,0.00239,0.00069
29.10000,1.05394,0.00140,0.99539,0.00266,0.00055
29.20000,1.05394,0.00072,0.99798,0.00097,0.00033
29.30000,1.05394,0.00066,0.99811,0.00103,0.00021
29.40000,1.05394,0.00081,0.99786,0.00101,0.00032
29.50000,1.05394,0.00060,0.99817,0.00104,0.00020
29.60000,1.05394,0.00072,0.99811,0.00090,0.00026
29.70000,1.05394,0.00088,0.99652,0.00226,0.00035
29.80000,1.05394,0.00062,0.99806,0.00113,0.00019
29.90000,1.05394,0.00063,0.99804,0.00114,0.00018
30.00000,1.05394,0.00061,0.99826,0.00096,0.00017
30.10000,1.05394,0.00099,0.99696,0.00170,0.00035
30.20000,1.05394,0.00086,0.99768,0.00124,0.00022
30.30000,1.05394,0.00099,0.99724,0.00148,0.00029
30.40000,1.05394,0.00117,0.99626,0.00219,0.00037
30.50000,1.05394,0.00123,0.99623,0.00209,0.00044
30.60000,1.05394,0.00078,0.99728,0.00162,0.00033
30.70000,1.05394,0.00076,0.99785,0.00115,0.00023
30.80000,1.05394,0.00117,0.99715,0.00130,0.00038
30.90000,1.05394,0.00086,0.99805,0.00087,0.00022
31.00000,1.05394,0.00089,0.99788,0.00092,0.00031
31.10000,1.05394,0.00087,0.99803,0.00089,0.00021
31.20000,1.05394,0.00133,0.99705,0.00122,0.00040
31.30000,1.05394,0.00130,0.99736,0.00110,0.00024
31.40000,1.05394,0.00169,0.99635,0.00147,0.00048
31.50000,1.05394,0.00119,0.99768,0.00090,0.00024
31.60000,1.05394,0.00200,0.99631,0.00127,0.00042
31.70000,1.05394,0.00182,0.99624,0.00158,0.00036
31.80000,1.05394,0.00322,0.99325,0.00270,0.00083
31.90000,1.05394,0.00222,0.99539,0.00187,0.00052
32.00000,1.05394,0.00300,0.99332,0.00270,0.00099
32.10000,1.05394,0.00162,0.99577,0.00206,0.00055
32.20000,1.05394,0.00166,0.99558,0.00208,0.00068
32.30000,1.05394,0.00120,0.99701,0.00139,0.00040
32.40000,1.05394,0.00137,0.99576,0.00220,0.00067
32.50000,1.05394,0.00096,0.99719,0.00146,0.00039
32.60000,1.05394,0.00088,0.99732,0.00143,0.00037
32.70000,1.05394,0.00109,0.99724,0.00124,0.00043
32.80000,1.05394,0.00107,0.99711,0.00133,0.00049
32.90000,1.05394,0.00128,0.99635,0.00180,0.00057
33.00000,1.05394,0.00090,0.99738,0.00136,0.00036
33.10000,1.05394,0.00128,0.99660,0.00170,0.00042
33.20000,1.05394,0.00105,0.99760,0.00100,0.00035
33.30000,1.05394,0.00128,0.99721,0.00110,0.00040
33.40000,1.05394,0.00138,0.99724,0.00094,0.00043
33.50000,1.05394,0.00146,0.99675,0.00133,0.00046
33.60000,1.05394,0.00199,0.99600,0.00143,0.00058
33.70000,1.05394,0.00153,0.99694,0.00113,0.00039
33.80000,1.05394,0.00117,0.99760,0.00088,0.00036
33.90000,1.05394,0.00125,0.99762,0.00084,0.00029
34.00000,1.05394,0.00143,0.99726,0.00099,0.00032
34.10000,1.05394,0.00121,0.99757,0.00090,0.00031
34.20000,1.05394,0.00116,0.99759,0.00092,0.00032
34.30000,1.05394,0.00097,0.99803,0.00077,0.00023
34.40000,1.05394,0.00132,0.99734,0.00102,0.00032
34.50000,1.05394,0.00070,0.99860,0.00050,0.00020
34.60000,1.05394,0.00076,0.99847,0.00054,0.00023
34.70000,1.05394,0.00085,0.99820,0.00072,0.00022
34.80000,1.05394,0.00103,0.99803,0.00070,0.00024
34.90000,1.05394,0.00100,0.99818,0.00059,0.00023
35.00000,1.05394,0.00145,0.99763,0.00061,0.00030
35.10000,1.05394,0.00149,0.99750,0.00064,0.00036
35.20000,1.05394,0.00168,0.99723,0.00073,0.00036
35.30000,1.05394,0.00113,0.99811,0.00052,0.00024
35.40000,1.05394,0.00130,0.99783,0.00061,0.00025
35.50000,1.05394,0.00131,0.99805,0.00044,0.00020
35.60000,1.05394,0.00113,0.99834,0.00038,0.00014
35.70000,1.05394,0.00066,0.99905,0.00020,0.00008
35.80000,1.05394,0.00049,0.99925,0.00019,0.00007
35.90000,1.05394,0.00056,0.99915,0.00024,0.00005
36.00000,1.05394,0.00057,0.99915,0.00024,0.00004
36.10000,1.05394,0.00043,0.99936,0.00019,0.00003
36.20000,1.05394,0.00051,0.99927,0.00019,0.00003
36.30000,1.05394,0.00034,0.99951,0.00013,0.00002
36.40000,1.05394,0.00047,0.99934,0.00017,0.00003
36.50000,1.05394,0.00052,0.99926,0.00019,0.00003
36.60000,1.05394,0.00073,0.99897,0.00028,0.00003
36.70000,1.05394,0.00093,0.99855,0.00047,0.00005
36.80000,1.05394,0.00107,0.99837,0.00050,0.00005
36.90000,1.05394,0.00092,0.99845,0.00058,0.00005
37.00000,1.05394,0.00127,0.99794,0.00073,0.00006
37.10000,1.05394,0.00157,0.99660,0.00174,0.00009
37.20000,1.05394,0.00198,0.99564,0.00228,0.00010
37.30000,1.05394,0.00236,0.99382,0.00367,0.00014
37.40000,1.05394,0.00290,0.99324,0.00368,0.00019
37.50000,1.05394,0.00173,0.99621,0.00194,0.00012
37.60000,1.05394,0.00205,0.99561,0.00218,0.00015
37.70000,1.05394,0.00227,0.99540,0.00219,0.00014
37.80000,1.05394,0.00230,0.99488,0.00266,0.00017
37.90000,1.05394,0.00231,0.99443,0.00307,0.00019
38.00000,1.05394,0.00173,0.99670,0.00139,0.00017
38.10000,1.05394,0.00189,0.99641,0.00151,0.00018
38.20000,1.05394,0.00171,0.99673,0.00137,0.00019
38.30000,1.05394,0.00133,0.99718,0.00133,0.00016
38.40000,1.05394,0.00083,0.99834,0.00075,0.00009
38.50000,1.05394,0.00113,0.99776,0.00097,0.00013
38.60000,1.05394,0.00136,0.99695,0.00156,0.00012
38.70000,1.05394,0.00082,0.99822,0.00088,0.00009
38.80000,1.05394,0.00070,0.99840,0.00082,0.00008
38.90000,1.05394,0.00042,0.99914,0.00039,0.00005
39.00000,1.05394,0.00033,0.99924,0.00039,0.00004
39.10000,1.05394,0.00042,0.99912,0.00040,0.00006
39.20000,1.05394,0.00081,0.99794,0.00117,0.00008
39.30000,1.05394,0.00132,0.99651,0.00205,0.00012
39.40000,1.05394,0.00209,0.99328,0.00441,0.00022
39.50000,1.05394,0.00125,0.99607,0.00253,0.00015
39.60000,1.05394,0.00161,0.99577,0.00247,0.00015
39.70000,1.05394,0.00215,0.99460,0.00303,0.00022
39.80000,1.05394,0.00305,0.99231,0.00440,0.00024
39.90000,1.05394,0.00379,0.98904,0.00687,0.00030
40.00000,1.05394,0.00626,0.98093,0.01234,0.00046
40.10000,1.05394,0.00430,0.98846,0.00697,0.00027
40.20000,1.05394,0.00169,0.99553,0.00261,0.00017
40.30000,1.05394,0.00137,0.99671,0.00181,0.00012
40.40000,1.05394,0.00198,0.99504,0.00281,0.00017
40.50000,1.05394,0.00299,0.99218,0.00461,0.00021
40.60000,1.05394,0.00342,0.98923,0.00708,0.00026
40.70000,1.05394,0.00267,0.99261,0.00452,0.00020
40.80000,1.05394,0.00262,0.99185,0.00531,0.00022
40.90000,1.05394,0.00239,0.99254,0.00486,0.00021
41.00000,1.05394,0.00256,0.99193,0.00532,0.00019
41.10000,1.05394,0.00330,0.98667,0.00977,0.00026
41.20000,1.05394,0.00235,0.98928,0.00818,0.00019
41.30000,1.05394,0.00316,0.98786,0.00876,0.00022
41.40000,1.05394,0.00204,0.99276,0.00505,0.00015
41.50000,1.05394,0.00159,0.99417,0.00412,0.00012
41.60000,1.05394,0.00231,0.99192,0.00559,0.00018
41.70000,1.05394,0.00189,0.99388,0.00410,0.00013
41.80000,1.05394,0.00314,0.99077,0.00584,0.00025
41.90000,1.05394,0.00126,0.99610,0.00252,0.00012
42.00000,1.05394,0.00210,0.99283,0.00488,0.00018
42.10000,1.05394,0.00235,0.99203,0.00541,0.00021
42.20000,1.05394,0.00301,0.99024,0.00649,0.00026
42.30000,1.05394,0.00243,0.99166,0.00570,0.00020
42.40000,1.05394,0.00257,0.99169,0.00549,0.00024
42.50000,1.05394,0.00138,0.99557,0.00291,0.00014
42.60000,1.05394,0.00158,0.99515,0.00312,0.00015
42.70000,1.05394,0.00142,0.99539,0.00307,0.00012
42.80000,1.05394,0.00178,0.99457,0.00349,0.00015
42.90000,1.05394,0.00097,0.99762,0.00134,0.00008
43.00000,1.05394,0.00152,0.99654,0.00185,0.00009
43.10000,1.05394,0.00162,0.99625,0.00204,0.00010
43.20000,1.05394,0.00157,0.99621,0.00212,0.00011
43.30000,1.05394,0.00174,0.99574,0.00239,0.00013
43.40000,1.05394,0.00295,0.99365,0.00324,0.00017
43.50000,1.05394,0.00399,0.98943,0.00634,0.00024
43.60000,1.05394,0.00267,0.99336,0.00377,0.00020
43.70000,1.05394,0.00395,0.98902,0.00679,0.00024
43.80000,1.05394,0.00370,0.99200,0.00400,0.00029
43.90000,1.05394,0.00377,0.99298,0.00301,0.00023
44.00000,1.05394,0.00240,0.99611,0.00136,0.00013
44.10000,1.05394,0.00276,0.99530,0.00179,0.00015
44.20000,1.05394,0.00230,0.99632,0.00126,0.00013
44.30000,1.05394,0.00226,0.99614,0.00147,0.00013
44.40000,1.05394,0.00137,0.99777,0.00077,0.00009
44.50000,1.05394,0.00089,0.99860,0.00045,0.00006
44.60000,1.05394,0.00080,0.99877,0.00038,0.00005
44.70000,1.05394,0.00061,0.99901,0.00033,0.00004
44.80000,1.05394,0.00080,0.99873,0.00041,0.00006
44.90000,1.05394,0.00071,0.99871,0.00051,0.00007
45.00000,1.05394,0.00095,0.99813,0.00081,0.00011
45.10000,1.05394,0.00098,0.99827,0.00067,0.00008
45.20000,1.05394,0.00156,0.99742,0.00089,0.00012
45.30000,1.05394,0.00133,0.99770,0.00085,0.00012
45.40000,1.05394,0.00183,0.99695,0.00106,0.00016
45.50000,1.05394,0.00276,0.99522,0.00178,0.00025
45.60000,1.05394,0.00430,0.99232,0.00304,0.00034
45.70000,1.05394,0.00756,0.98506,0.00689,0.00049
45.80000,1.05394,0.00880,0.98207,0.00859,0.00054
45.90000,1.05394,0.00369,0.99333,0.00274,0.00024
46.00000,1.05394,0.00247,0.99513,0.00224,0.00016
46.10000,1.05394,0.00206,0.99626,0.00153,0.00015
46.20000,1.05394,0.00224,0.99597,0.00167,0.00013
