Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.70000,1.05394,0.87352,0.00114,0.00853,0.11680
13.80000,1.05394,0.91084,0.00115,0.00729,0.08072
13.90000,1.05394,0.92142,0.00119,0.00709,0.07030
14.00000,1.05394,0.94947,0.00096,0.00538,0.04419
14.10000,1.05394,0.94427,0.00091,0.00555,0.04928
14.20000,1.05394,0.93104,0.00116,0.00677,0.06103
14.30000,1.05394,0.92876,0.00138,0.00756,0.06231
14.40000,1.05394,0.93843,0.00137,0.00698,0.05323
14.50000,1.05394,0.94399,0.00130,0.00642,0.04829
14.60000,1.05394,0.95255,0.00138,0.00613,0.03995
14.70000,1.05394,0.95954,0.00112,0.00544,0.03391
14.80000,1.05394,0.96390,0.00103,0.00503,0.03005
14.90000,1.05394,0.94849,0.00095,0.00610,0.04446
15.00000,1.05394,0.92780,0.00106,0.00692,0.06421
15.10000,1.05394,0.92298,0.00101,0.00661,0.06941
15.20000,1.05394,0.92720,0.00096,0.00605,0.06579
15.30000,1.05394,0.91940,0.00094,0.00620,0.07346
15.40000,1.05394,0.90550,0.00106,0.00663,0.08680
15.50000,1.05394,0.87348,0.00093,0.00767,0.11792
15.60000,1.05394,0.83047,0.00100,0.00873,0.15980
15.70000,1.05394,0.78128,0.00087,0.00977,0.20808
15.80000,1.05394,0.79845,0.00099,0.01056,0.19000
15.90000,1.05394,0.88452,0.00093,0.00860,0.10596
16.00000,1.05394,0.91526,0.00090,0.00725,0.07659
16.10000,1.05394,0.93175,0.00071,0.00594,0.06161
16.20000,1.05394,0.93745,0.00073,0.00647,0.05535
16.30000,1.05394,0.94759,0.00062,0.00594,0.04584
16.40000,1.05394,0.96469,0.00082,0.00556,0.02893
16.50000,1.05394,0.97697,0.00052,0.00398,0.01853
16.60000,1.05394,0.98159,0.00052,0.00343,0.01446
16.70000,1.05394,0.98595,0.00050,0.00282,0.01073
16.80000,1.05394,0.98455,0.00058,0.00315,0.01172
16.90000,1.05394,0.98473,0.00058,0.00296,0.01173
17.00000,1.05394,0.98445,0.00062,0.00298,0.01195
17.10000,1.05394,0.98294,0.00069,0.00309,0.01328
17.20000,1.05394,0.98145,0.00082,0.00315,0.01458
17.30000,1.05394,0.98062,0.00085,0.00311,0.01542
17.40000,1.05394,0.97802,0.00097,0.00322,0.01779
17.50000,1.05394,0.97358,0.00118,0.00346,0.02178
17.60000,1.05394,0.96365,0.00147,0.00365,0.03122
17.70000,1.05394,0.95224,0.00230,0.00430,0.04116
17.80000,1.05394,0.91829,0.00306,0.00519,0.07345
17.90000,1.05394,0.87918,0.00345,0.00569,0.11168
18.00000,1.05394,0.87032,0.00306,0.00545,0.12117
18.10000,1.05394,0.84252,0.00333,0.00675,0.14740
18.20000,1.05394,0.82305,0.00241,0.00692,0.16762
18.30000,1.05394,0.82426,0.00199,0.00709,0.16666
18.40000,1.05394,0.83367,0.00196,0.00794,0.15644
18.50000,1.05394,0.86950,0.00161,0.00697,0.12192
18.60000,1.05394,0.90378,0.00129,0.00689,0.08803
18.70000,1.05394,0.92490,0.00105,0.00725,0.06680
18.80000,1.05394,0.95598,0.00078,0.00581,0.03743
18.90000,1.05394,0.97392,0.00053,0.00403,0.02152
19.00000,1.05394,0.97728,0.00054,0.00418,0.01799
19.10000,1.05394,0.97772,0.00068,0.00416,0.01744
19.20000,1.05394,0.98261,0.00078,0.00347,0.01315
19.30000,1.05394,0.98153,0.00082,0.00343,0.01422
19.40000,1.05394,0.97950,0.00096,0.00358,0.01596
19.50000,1.05394,0.97268,0.00118,0.00385,0.02229
19.60000,1.05394,0.96074,0.00174,0.00500,0.03253
19.70000,1.05394,0.95995,0.00197,0.00418,0.03390
19.80000,1.05394,0.96340,0.00194,0.00384,0.03082
19.90000,1.05394,0.96515,0.00177,0.00337,0.02970
20.00000,1.05394,0.96328,0.00191,0.00363,0.03118
20.10000,1.05394,0.96375,0.00179,0.00355,0.03091
20.20000,1.05394,0.96071,0.00168,0.00388,0.03373
20.30000,1.05394,0.96618,0.00155,0.00388,0.02838
20.40000,1.05394,0.96861,0.00152,0.00391,0.02596
20.50000,1.05394,0.97468,0.00138,0.00426,0.01968
20.60000,1.05394,0.97906,0.00090,0.00395,0.01609
20.70000,1.05394,0.98176,0.00064,0.00341,0.01420
20.80000,1.05394,0.98246,0.00058,0.00325,0.01371
20.90000,1.05394,0.98322,0.00056,0.00323,0.01300
21.00000,1.05394,0.98206,0.00058,0.00342,0.01395
21.10000,1.05394,0.98165,0.00062,0.00370,0.01404
21.20000,1.05394,0.98361,0.00061,0.00324,0.01254
21.30000,1.05394,0.98263,0.00066,0.00350,0.01321
21.40000,1.05394,0.98212,0.00070,0.00352,0.01367
21.50000,1.05394,0.98231,0.00067,0.00340,0.01361
21.60000,1.05394,0.98256,0.00073,0.00335,0.01336
21.70000,1.05394,0.98358,0.00076,0.00327,0.01239
21.80000,1.05394,0.98310,0.00078,0.00320,0.01291
21.90000,1.05394,0.98364,0.00077,0.00322,0.01237
22.00000,1.05394,0.98349,0.00077,0.00307,0.01266
22.10000,1.05394,0.98468,0.00075,0.00295,0.01161
22.20000,1.05394,0.98499,0.00072,0.00292,0.01137
22.30000,1.05394,0.98410,0.00078,0.00310,0.01203
22.40000,1.05394,0.98459,0.00075,0.00293,0.01174
22.50000,1.05394,0.97986,0.00082,0.00338,0.01594
22.60000,1.05394,0.98155,0.00079,0.00344,0.01422
22.70000,1.05394,0.98112,0.00081,0.00342,0.01464
22.80000,1.05394,0.98151,0.00091,0.00365,0.01393
22.90000,1.05394,0.98275,0.00085,0.00332,0.01307
23.00000,1.05394,0.98394,0.00093,0.00338,0.01176
23.10000,1.05394,0.98500,0.00089,0.00306,0.01104
23.20000,1.05394,0.98547,0.00083,0.00307,0.01063
23.30000,1.05394,0.98379,0.00067,0.00321,0.01233
23.40000,1.05394,0.98228,0.00063,0.00337,0.01372
23.50000,1.05394,0.98223,0.00064,0.00324,0.01389
23.60000,1.05394,0.98168,0.00066,0.00318,0.01447
23.70000,1.05394,0.97894,0.00066,0.00350,0.01691
23.80000,1.05394,0.97739,0.00061,0.00362,0.01838
23.90000,1.05394,0.97852,0.00057,0.00326,0.01765
24.00000,1.05394,0.97631,0.00062,0.00357,0.01950
24.10000,1.05394,0.97208,0.00068,0.00379,0.02345
24.20000,1.05394,0.96926,0.00093,0.00440,0.02540
24.30000,1.05394,0.97568,0.00095,0.00355,0.01982
24.40000,1.05394,0.97266,0.00131,0.00387,0.02216
24.50000,1.05394,0.97410,0.00127,0.00354,0.02109
24.60000,1.05394,0.97015,0.00147,0.00386,0.02452
24.70000,1.05394,0.96932,0.00148,0.00370,0.02549
24.80000,1.05394,0.96118,0.00189,0.00430,0.03263
24.90000,1.05394,0.95155,0.00214,0.00485,0.04146
25.00000,1.05394,0.94225,0.00252,0.00519,0.05004
25.10000,1.05394,0.94673,0.00224,0.00484,0.04619
25.20000,1.05394,0.94744,0.00200,0.00497,0.04559
25.30000,1.05394,0.95022,0.00171,0.00484,0.04324
25.40000,1.05394,0.95149,0.00166,0.00521,0.04164
25.50000,1.05394,0.95201,0.00151,0.00480,0.04169
25.60000,1.05394,0.95463,0.00162,0.00478,0.03897
25.70000,1.05394,0.95403,0.00178,0.00463,0.03956
25.80000,1.05394,0.96661,0.00153,0.00433,0.02753
25.90000,1.05394,0.96964,0.00128,0.00412,0.02497
26.00000,1.05394,0.97080,0.00119,0.00419,0.02382
26.10000,1.05394,0.97032,0.00113,0.00403,0.02451
26.20000,1.05394,0.97258,0.00115,0.00406,0.02221
26.30000,1.05394,0.97424,0.00115,0.00374,0.02087
26.40000,1.05394,0.97747,0.00098,0.00374,0.01781
26.50000,1.05394,0.97962,0.00086,0.00334,0.01618
26.60000,1.05394,0.98066,0.00080,0.00357,0.01497
26.70000,1.05394,0.98183,0.00062,0.00336,0.01419
26.80000,1.05394,0.98036,0.00067,0.00370,0.01527
26.90000,1.05394,0.98106,0.00063,0.00343,0.01488
27.00000,1.05394,0.98303,0.00068,0.00324,0.01305
27.10000,1.05394,0.98392,0.00064,0.00296,0.01248
27.20000,1.05394,0.98382,0.00067,0.00302,0.01248
27.30000,1.05394,0.98325,0.00071,0.00311,0.01293
27.40000,1.05394,0.98445,0.00074,0.00304,0.01177
27.50000,1.05394,0.98476,0.00075,0.00299,0.01150
27.60000,1.05394,0.98436,0.00077,0.00311,0.01176
27.70000,1.05394,0.98498,0.00082,0.00311,0.01109
27.80000,1.05394,0.98609,0.00086,0.00312,0.00992
27.90000,1.05394,0.98680,0.00080,0.00301,0.00939
28.00000,1.05394,0.98763,0.00072,0.00285,0.00881
28.10000,1.05394,0.98625,0.00066,0.00294,0.01016
28.20000,1.05394,0.98240,0.00063,0.00344,0.01353
28.30000,1.05394,0.98268,0.00061,0.00336,0.01335
28.40000,1.05394,0.98062,0.00062,0.00352,0.01525
28.50000,1.05394,0.98057,0.00056,0.00340,0.01547
28.60000,1.05394,0.98009,0.00056,0.00344,0.01591
28.70000,1.05394,0.97872,0.00060,0.00368,0.01701
28.80000,1.05394,0.97287,0.00070,0.00429,0.02213
28.90000,1.05394,0.96985,0.00073,0.00426,0.02516
29.00000,1.05394,0.96354,0.00086,0.00479,0.03081
29.10000,1.05394,0.97170,0.00089,0.00356,0.02384
29.20000,1.05394,0.97202,0.00094,0.00344,0.02360
29.30000,1.05394,0.96873,0.00101,0.00377,0.02650
29.40000,1.05394,0.96592,0.00103,0.00375,0.02930
29.50000,1.05394,0.95579,0.00114,0.00396,0.03911
29.60000,1.05394,0.92856,0.00163,0.00504,0.06477
29.70000,1.05394,0.88334,0.00234,0.00604,0.10828
29.80000,1.05394,0.84709,0.00270,0.00751,0.14270
29.90000,1.05394,0.85182,0.00194,0.00621,0.14003
30.00000,1.05394,0.84470,0.00196,0.00704,0.14630
30.10000,1.05394,0.84167,0.00176,0.00579,0.15078
30.20000,1.05394,0.86536,0.00146,0.00503,0.12815
30.30000,1.05394,0.86484,0.00171,0.00562,0.12783
30.40000,1.05394,0.88941,0.00159,0.00545,0.10355
30.50000,1.05394,0.90952,0.00147,0.00506,0.08396
30.60000,1.05394,0.93709,0.00122,0.00481,0.05688
30.70000,1.05394,0.96414,0.00085,0.00385,0.03116
30.80000,1.05394,0.97211,0.00084,0.00386,0.02320
30.90000,1.05394,0.97626,0.00088,0.00361,0.01925
31.00000,1.05394,0.98000,0.00082,0.00361,0.01556
31.10000,1.05394,0.98394,0.00065,0.00294,0.01247
31.20000,1.05394,0.98374,0.00064,0.00309,0.01252
31.30000,1.05394,0.98500,0.00060,0.00293,0.01147
31.40000,1.05394,0.98623,0.00053,0.00275,0.01049
31.50000,1.05394,0.98427,0.00052,0.00297,0.01223
31.60000,1.05394,0.98378,0.00053,0.00307,0.01261
31.70000,1.05394,0.98085,0.00054,0.00327,0.01534
31.80000,1.05394,0.97941,0.00055,0.00361,0.01644
31.90000,1.05394,0.97726,0.00052,0.00368,0.01854
32.00000,1.05394,0.97658,0.00062,0.00406,0.01875
32.10000,1.05394,0.97879,0.00054,0.00356,0.01711
32.20000,1.05394,0.97813,0.00057,0.00384,0.01746
32.30000,1.05394,0.97942,0.00051,0.00365,0.01643
32.40000,1.05394,0.98028,0.00062,0.00363,0.01548
32.50000,1.05394,0.98138,0.00066,0.00357,0.01439
32.60000,1.05394,0.98182,0.00072,0.00361,0.01385
32.70000,1.05394,0.98724,0.00061,0.00283,0.00932
32.80000,1.05394,0.98906,0.00058,0.00244,0.00791
32.90000,1.05394,0.98929,0.00062,0.00254,0.00755
33.00000,1.05394,0.98886,0.00062,0.00255,0.00798
33.10000,1.05394,0.98882,0.00066,0.00263,0.00789
33.20000,1.05394,0.98804,0.00068,0.00260,0.00868
33.30000,1.05394,0.98772,0.00070,0.00270,0.00888
33.40000,1.05394,0.98767,0.00063,0.00265,0.00905
33.50000,1.05394,0.98796,0.00061,0.00271,0.00872
33.60000,1.05394,0.98723,0.00058,0.00275,0.00944
33.70000,1.05394,0.98689,0.00051,0.00278,0.00981
33.80000,1.05394,0.98592,0.00055,0.00289,0.01064
33.90000,1.05394,0.98469,0.00063,0.00323,0.01146
34.00000,1.05394,0.98550,0.00064,0.00309,0.01078
34.10000,1.05394,0.98460,0.00064,0.00318,0.01158
34.20000,1.05394,0.98550,0.00060,0.00312,0.01079
34.30000,1.05394,0.98605,0.00060,0.00297,0.01039
34.40000,1.05394,0.98644,0.00063,0.00290,0.01003
34.50000,1.05394,0.98607,0.00070,0.00301,0.01021
34.60000,1.05394,0.98654,0.00074,0.00289,0.00984
34.70000,1.05394,0.98686,0.00077,0.00291,0.00946
34.80000,1.05394,0.98804,0.00068,0.00261,0.00868
34.90000,1.05394,0.98789,0.00071,0.00269,0.00871
35.00000,1.05394,0.98834,0.00063,0.00257,0.00846
35.10000,1.05394,0.98887,0.00063,0.00262,0.00788
35.20000,1.05394,0.98844,0.00061,0.00271,0.00824
35.30000,1.05394,0.98945,0.00057,0.00252,0.00747
35.40000,1.05394,0.98949,0.00055,0.00258,0.00738
35.50000,1.05394,0.98984,0.00048,0.00242,0.00726
35.60000,1.05394,0.98915,0.00047,0.00256,0.00781
35.70000,1.05394,0.98907,0.00043,0.00250,0.00800
35.80000,1.05394,0.98869,0.00044,0.00253,0.00833
35.90000,1.05394,0.98763,0.00046,0.00268,0.00923
36.00000,1.05394,0.98618,0.00052,0.00287,0.01043
36.10000,1.05394,0.98420,0.00059,0.00317,0.01204
36.20000,1.05394,0.98191,0.00065,0.00338,0.01407
36.30000,1.05394,0.98121,0.00067,0.00342,0.01470
36.40000,1.05394,0.98030,0.00069,0.00355,0.01546
36.50000,1.05394,0.98075,0.00073,0.00352,0.01501
36.60000,1.05394,0.98159,0.00070,0.00343,0.01428
36.70000,1.05394,0.98183,0.00068,0.00336,0.01413
36.80000,1.05394,0.98197,0.00070,0.00342,0.01391
36.90000,1.05394,0.98214,0.00067,0.00336,0.01383
37.00000,1.05394,0.98356,0.00069,0.00340,0.01235
37.10000,1.05394,0.98635,0.00057,0.00285,0.01024
37.20000,1.05394,0.98639,0.00050,0.00288,0.01023
37.30000,1.05394,0.98534,0.00054,0.00307,0.01104
37.40000,1.05394,0.98534,0.00061,0.00311,0.01094
37.50000,1.05394,0.98471,0.00065,0.00309,0.01154
37.60000,1.05394,0.98289,0.00073,0.00339,0.01299
37.70000,1.05394,0.98330,0.00076,0.00339,0.01255
37.80000,1.05394,0.98096,0.00077,0.00350,0.01477
37.90000,1.05394,0.96062,0.00177,0.00869,0.02892
38.00000,1.05394,0.94327,0.00199,0.00779,0.04695
38.10000,1.05394,0.92086,0.00236,0.01006,0.06671
38.20000,1.05394,0.92127,0.00263,0.00963,0.06647
38.30000,1.05394,0.92061,0.00211,0.00950,0.06778
38.40000,1.05394,0.92226,0.00164,0.00805,0.06805
38.50000,1.05394,0.92362,0.00160,0.00934,0.06544
38.60000,1.05394,0.93146,0.00170,0.00953,0.05730
38.70000,1.05394,0.91906,0.00174,0.00963,0.06956
38.80000,1.05394,0.94871,0.00130,0.00674,0.04325
38.90000,1.05394,0.95484,0.00136,0.00686,0.03694
39.00000,1.05394,0.96851,0.00115,0.00618,0.02416
39.10000,1.05394,0.97331,0.00134,0.00498,0.02037
39.20000,1.05394,0.98479,0.00089,0.00305,0.01126
39.30000,1.05394,0.98681,0.00083,0.00251,0.00985
39.40000,1.05394,0.98824,0.00069,0.00213,0.00893
39.50000,1.05394,0.98430,0.00096,0.00291,0.01183
39.60000,1.05394,0.98325,0.00104,0.00289,0.01283
39.70000,1.05394,0.98232,0.00109,0.00294,0.01364
39.80000,1.05394,0.98230,0.00105,0.00307,0.01358
39.90000,1.05394,0.98368,0.00096,0.00321,0.01215
40.00000,1.05394,0.98306,0.00104,0.00315,0.01275
40.10000,1.05394,0.97566,0.00196,0.00424,0.01814
40.20000,1.05394,0.97697,0.00257,0.00338,0.01708
40.30000,1.05394,0.97715,0.00262,0.00303,0.01721
40.40000,1.05394,0.97653,0.00291,0.00316,0.01739
40.50000,1.05394,0.97939,0.00252,0.00295,0.01513
40.60000,1.05394,0.97722,0.00269,0.00302,0.01707
40.70000,1.05394,0.98048,0.00235,0.00246,0.01471
40.80000,1.05394,0.97890,0.00253,0.00275,0.01581
40.90000,1.05394,0.97372,0.00248,0.00333,0.02048
41.00000,1.05394,0.96990,0.00179,0.00396,0.02435
41.10000,1.05394,0.97452,0.00104,0.00341,0.02102
41.20000,1.05394,0.97866,0.00077,0.00291,0.01767
41.30000,1.05394,0.97118,0.00083,0.00391,0.02407
41.40000,1.05394,0.95499,0.00082,0.00492,0.03926
41.50000,1.05394,0.95205,0.00088,0.00558,0.04149
41.60000,1.05394,0.89354,0.00111,0.00738,0.09797
41.70000,1.05394,0.68345,0.00156,0.01002,0.30497
41.80000,1.05394,0.38086,0.00113,0.00751,0.61051
41.90000,1.05394,0.35279,0.00097,0.00454,0.64170
42.00000,1.05394,0.28325,0.00092,0.00413,0.71171
42.10000,1.05394,0.12980,0.00053,0.00342,0.86625
42.20000,1.05394,0.10887,0.00039,0.00254,0.88820
42.30000,1.05394,0.17356,0.00040,0.00238,0.82366
42.40000,1.05394,0.17480,0.00049,0.00301,0.82169
42.50000,1.05394,0.12208,0.00043,0.00319,0.87430
42.60000,1.05394,0.33680,0.00069,0.00459,0.65792
42.70000,1.05394,0.61287,0.00121,0.00998,0.37595
42.80000,1.05394,0.74926,0.00150,0.00956,0.23968
42.90000,1.05394,0.88416,0.00092,0.00751,0.10741
43.00000,1.05394,0.93705,0.00081,0.00656,0.05559
43.10000,1.05394,0.95225,0.00078,0.00558,0.04139
43.20000,1.05394,0.97160,0.00070,0.00405,0.02364
43.30000,1.05394,0.97442,0.00087,0.00399,0.02072
43.40000,1.05394,0.98453,0.00067,0.00244,0.01235
43.50000,1.05394,0.98397,0.00082,0.00239,0.01282
43.60000,1.05394,0.98720,0.00082,0.00206,0.00993
43.70000,1.05394,0.98475,0.00095,0.00274,0.01156
43.80000,1.05394,0.99110,0.00044,0.00162,0.00684
43.90000,1.05394,0.98888,0.00039,0.00208,0.00865
44.00000,1.05394,0.98858,0.00035,0.00297,0.00810
44.10000,1.05394,0.99076,0.00021,0.00298,0.00605
44.20000,1.05394,0.99444,0.00016,0.00211,0.00328
44.30000,1.05394,0.99086,0.00019,0.00393,0.00503
44.40000,1.05394,0.99284,0.00021,0.00295,0.00400
44.50000,1.05394,0.99564,0.00011,0.00149,0.00275
44.60000,1.05394,0.98851,0.00016,0.00373,0.00760
44.70000,1.05394,0.98884,0.00013,0.00236,0.00867
44.80000,1.05394,0.97322,0.00029,0.00667,0.01983
44.90000,1.05394,0.95809,0.00057,0.00796,0.03338
45.00000,1.05394,0.93107,0.00058,0.00634,0.06201
45.10000,1.05394,0.94854,0.00039,0.00313,0.04794
45.20000,1.05394,0.84605,0.00094,0.00895,0.14405
45.30000,1.05394,0.91875,0.00039,0.00335,0.07751
45.40000,1.05394,0.91632,0.00031,0.00458,0.07879
45.50000,1.05394,0.90585,0.00066,0.00717,0.08633
45.60000,1.05394,0.93259,0.00044,0.00553,0.06144
45.70000,1.05394,0.92577,0.00066,0.00491,0.06866
45.80000,1.05394,0.94834,0.00035,0.00307,0.04824
45.90000,1.05394,0.85633,0.00054,0.00472,0.13841
46.00000,1.05394,0.87414,0.00049,0.00306,0.12230
46.10000,1.05394,0.86051,0.00053,0.00310,0.13587
46.20000,1.05394,0.79630,0.00056,0.00380,0.19934
