Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
11.90000,1.02194,0.99940,0.00000,0.00001,0.00043,0.00005,0.00000,0.00002,0.00000,0.00008
12.04000,1.02194,0.99982,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002
12.18000,1.02194,0.99968,0.00001,0.00001,0.00027,0.00001,0.00000,0.00000,0.00000,0.00002
12.32000,1.02194,0.99887,0.00001,0.00002,0.00106,0.00001,0.00000,0.00000,0.00000,0.00003
12.46000,1.02194,0.99943,0.00001,0.00001,0.00049,0.00002,0.00000,0.00001,0.00000,0.00003
12.60000,1.02194,0.99778,0.00005,0.00003,0.00179,0.00007,0.00000,0.00006,0.00000,0.00022
12.74000,1.02194,0.99875,0.00007,0.00001,0.00027,0.00009,0.00000,0.00025,0.00000,0.00055
12.88000,1.02194,0.99677,0.00019,0.00003,0.00036,0.00013,0.00000,0.00119,0.00005,0.00128
13.02000,1.02194,0.99048,0.00042,0.00015,0.00057,0.00030,0.00021,0.00444,0.00179,0.00165
13.16000,1.02194,0.96607,0.00042,0.00015,0.00033,0.00017,0.00134,0.01208,0.01764,0.00180
13.30000,1.02194,0.44033,0.00030,0.00041,0.00025,0.00022,0.04684,0.00606,0.50483,0.00075
13.44000,1.02194,0.00304,0.00002,0.00008,0.00000,0.00001,0.13294,0.00001,0.86391,0.00000
13.58000,1.02194,0.00232,0.00001,0.00004,0.00000,0.00000,0.09509,0.00001,0.90253,0.00000
13.72000,1.02194,0.00213,0.00001,0.00002,0.00000,0.00000,0.07959,0.00001,0.91825,0.00000
13.86000,1.02194,0.00227,0.00001,0.00003,0.00000,0.00000,0.08708,0.00001,0.91060,0.00000
14.00000,1.02194,0.00248,0.00001,0.00004,0.00000,0.00000,0.10200,0.00001,0.89546,0.00000
14.14000,1.02194,0.00275,0.00001,0.00007,0.00000,0.00000,0.12137,0.00001,0.87578,0.00000
14.28000,1.02194,0.00291,0.00001,0.00009,0.00000,0.00000,0.13456,0.00001,0.86241,0.00000
14.42000,1.02194,0.00303,0.00002,0.00010,0.00000,0.00000,0.14245,0.00001,0.85438,0.00000
14.56000,1.02194,0.00325,0.00002,0.00015,0.00000,0.00000,0.15879,0.00002,0.83776,0.00000
14.70000,1.02194,0.00324,0.00002,0.00014,0.00000,0.00001,0.15799,0.00002,0.83859,0.00000
14.84000,1.02194,0.00314,0.00002,0.00013,0.00000,0.00001,0.15124,0.00002,0.84545,0.00000
14.98000,1.02194,0.00281,0.00002,0.00008,0.00000,0.00000,0.12519,0.00001,0.87189,0.00000
15.12000,1.02194,0.95437,0.00005,0.00002,0.00005,0.00002,0.00142,0.01465,0.02849,0.00093
15.26000,1.02194,0.98406,0.00011,0.00001,0.00003,0.00003,0.00028,0.01032,0.00405,0.00113
15.40000,1.02194,0.99307,0.00007,0.00001,0.00019,0.00003,0.00004,0.00493,0.00054,0.00114
15.54000,1.02194,0.99773,0.00022,0.00004,0.00032,0.00003,0.00004,0.00084,0.00037,0.00041
15.68000,1.02194,0.99832,0.00081,0.00001,0.00013,0.00000,0.00000,0.00024,0.00001,0.00047
15.82000,1.02194,0.99803,0.00078,0.00000,0.00027,0.00000,0.00000,0.00017,0.00000,0.00075
15.96000,1.02194,0.99864,0.00079,0.00000,0.00014,0.00000,0.00000,0.00003,0.00000,0.00040
16.10000,1.02194,0.96767,0.03189,0.00002,0.00016,0.00000,0.00000,0.00001,0.00000,0.00024
16.24000,1.02194,0.95646,0.04320,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00024
16.38000,1.02194,0.89902,0.10072,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00023
16.52000,1.02194,0.97205,0.02773,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00015
16.66000,1.02194,0.99499,0.00474,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00012
16.80000,1.02194,0.98778,0.01188,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00008
16.94000,1.02194,0.99945,0.00009,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00027
17.08000,1.02194,0.99920,0.00003,0.00000,0.00026,0.00001,0.00000,0.00005,0.00000,0.00045
17.22000,1.02194,0.99703,0.00001,0.00000,0.00058,0.00004,0.00000,0.00041,0.00000,0.00193
17.36000,1.02194,0.98390,0.00006,0.00000,0.00157,0.00046,0.00000,0.00312,0.00000,0.01089
17.50000,1.02194,0.95449,0.00004,0.00000,0.00130,0.00120,0.00000,0.01060,0.00000,0.03236
17.64000,1.02194,0.87470,0.00037,0.00003,0.06272,0.01602,0.00014,0.01394,0.00052,0.03155
17.78000,1.02194,0.81288,0.00019,0.00001,0.02766,0.06135,0.00029,0.03103,0.00088,0.06572
17.92000,1.02194,0.04780,0.00191,0.00119,0.00592,0.39533,0.35650,0.00061,0.18911,0.00164
18.06000,1.02194,0.05535,0.00190,0.00103,0.00648,0.44515,0.31802,0.00065,0.16959,0.00183
18.20000,1.02194,0.06768,0.00220,0.00104,0.00981,0.53964,0.24778,0.00100,0.12798,0.00287
18.34000,1.02194,0.04711,0.00171,0.00072,0.00586,0.52072,0.27739,0.00068,0.14392,0.00189
18.48000,1.02194,0.04568,0.00153,0.00057,0.00437,0.48337,0.29640,0.00059,0.16584,0.00164
18.62000,1.02194,0.04910,0.00173,0.00070,0.00507,0.46175,0.30657,0.00064,0.17267,0.00176
18.76000,1.02194,0.06968,0.00183,0.00058,0.00751,0.54723,0.22932,0.00111,0.13967,0.00306
18.90000,1.02194,0.04806,0.00143,0.00037,0.00390,0.49748,0.27217,0.00074,0.17384,0.00202
19.04000,1.02194,0.04660,0.00102,0.00019,0.00222,0.37250,0.29377,0.00063,0.28157,0.00152
19.18000,1.02194,0.03918,0.00086,0.00022,0.00166,0.22324,0.33520,0.00048,0.39817,0.00100
19.32000,1.02194,0.05929,0.00135,0.00042,0.00309,0.26812,0.32155,0.00079,0.34360,0.00179
19.46000,1.02194,0.03357,0.00096,0.00046,0.00146,0.13752,0.37167,0.00040,0.45316,0.00080
19.60000,1.02194,0.02594,0.00063,0.00040,0.00098,0.07263,0.34350,0.00028,0.55517,0.00048
19.74000,1.02194,0.03591,0.00078,0.00072,0.00175,0.06065,0.32145,0.00043,0.57763,0.00069
19.88000,1.02194,0.02325,0.00066,0.00106,0.00154,0.04933,0.36804,0.00024,0.55551,0.00039
20.02000,1.02194,0.02601,0.00139,0.00286,0.00240,0.06436,0.40882,0.00036,0.49314,0.00066
20.16000,1.02194,0.02474,0.00121,0.00269,0.00203,0.05089,0.39917,0.00030,0.51842,0.00055
20.30000,1.02194,0.03439,0.00129,0.00256,0.00313,0.07441,0.40748,0.00041,0.47559,0.00075
20.44000,1.02194,0.03742,0.00153,0.00294,0.00364,0.08951,0.40384,0.00048,0.45973,0.00092
20.58000,1.02194,0.03716,0.00139,0.00304,0.00338,0.08822,0.41270,0.00038,0.45295,0.00078
20.72000,1.02194,0.03230,0.00120,0.00373,0.00275,0.06409,0.42059,0.00031,0.47444,0.00059
20.86000,1.02194,0.03832,0.00135,0.00391,0.00334,0.06824,0.40777,0.00040,0.47592,0.00075
21.00000,1.02194,0.02819,0.00143,0.00465,0.00294,0.07099,0.45716,0.00030,0.43378,0.00057
21.14000,1.02194,0.02445,0.00122,0.00376,0.00232,0.06451,0.43621,0.00025,0.46680,0.00048
21.28000,1.02194,0.03102,0.00155,0.00481,0.00323,0.06163,0.42432,0.00037,0.47241,0.00067
21.42000,1.02194,0.02783,0.00143,0.00376,0.00305,0.07775,0.44430,0.00031,0.44096,0.00063
21.56000,1.02194,0.04637,0.00195,0.00364,0.00532,0.11966,0.40623,0.00058,0.41501,0.00124
21.70000,1.02194,0.03455,0.00146,0.00250,0.00333,0.10811,0.43112,0.00041,0.41766,0.00086
21.84000,1.02194,0.06122,0.00204,0.00252,0.00644,0.17185,0.38956,0.00076,0.36388,0.00171
21.98000,1.02194,0.07314,0.00274,0.00272,0.00911,0.22092,0.35331,0.00117,0.33417,0.00272
22.12000,1.02194,0.03590,0.00192,0.00226,0.00367,0.13838,0.42710,0.00052,0.38914,0.00112
22.26000,1.02194,0.03200,0.00181,0.00191,0.00265,0.09940,0.40361,0.00045,0.45725,0.00091
22.40000,1.02194,0.02587,0.00123,0.00171,0.00179,0.05529,0.38449,0.00035,0.52864,0.00062
22.54000,1.02194,0.02280,0.00107,0.00210,0.00151,0.04480,0.38927,0.00028,0.53768,0.00049
22.68000,1.02194,0.08792,0.00223,0.00314,0.00657,0.08331,0.29834,0.00121,0.51505,0.00222
22.82000,1.02194,0.11684,0.00139,0.00180,0.00817,0.12279,0.27548,0.00134,0.46971,0.00248
22.96000,1.02194,0.10606,0.00152,0.00167,0.00826,0.18595,0.30454,0.00114,0.38853,0.00233
23.10000,1.02194,0.12184,0.00155,0.00098,0.00925,0.33036,0.27808,0.00127,0.25371,0.00296
23.24000,1.02194,0.75746,0.00044,0.00003,0.01930,0.15889,0.00153,0.01778,0.00278,0.04179
23.38000,1.02194,0.86415,0.00061,0.00001,0.00488,0.09000,0.00025,0.00951,0.00048,0.03010
23.52000,1.02194,0.94336,0.00037,0.00002,0.00404,0.04048,0.00007,0.00228,0.00013,0.00924
23.66000,1.02194,0.99007,0.00012,0.00001,0.00091,0.00670,0.00001,0.00038,0.00002,0.00178
23.80000,1.02194,0.99727,0.00011,0.00001,0.00061,0.00134,0.00000,0.00009,0.00001,0.00055
23.94000,1.02194,0.99875,0.00019,0.00002,0.00055,0.00027,0.00000,0.00002,0.00000,0.00019
24.08000,1.02194,0.99881,0.00018,0.00004,0.00086,0.00006,0.00000,0.00001,0.00000,0.00004
24.22000,1.02194,0.99962,0.00006,0.00000,0.00025,0.00000,0.00000,0.00001,0.00000,0.00005
24.36000,1.02194,0.99978,0.00005,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00012
24.50000,1.02194,0.99965,0.00009,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00011
24.64000,1.02194,0.99938,0.00005,0.00000,0.00039,0.00000,0.00000,0.00002,0.00000,0.00015
24.78000,1.02194,0.99918,0.00001,0.00000,0.00064,0.00000,0.00000,0.00003,0.00000,0.00013
24.92000,1.02194,0.99577,0.00022,0.00002,0.00380,0.00000,0.00000,0.00004,0.00000,0.00015
25.06000,1.02194,0.99875,0.00024,0.00001,0.00077,0.00000,0.00000,0.00002,0.00000,0.00021
25.20000,1.02194,0.99872,0.00015,0.00000,0.00086,0.00000,0.00000,0.00003,0.00000,0.00023
25.34000,1.02194,0.98526,0.00045,0.00002,0.01411,0.00000,0.00000,0.00003,0.00000,0.00014
25.48000,1.02194,0.98777,0.00099,0.00001,0.01089,0.00001,0.00000,0.00008,0.00000,0.00025
25.62000,1.02194,0.96330,0.01404,0.00004,0.02230,0.00003,0.00000,0.00008,0.00000,0.00022
25.76000,1.02194,0.99146,0.00146,0.00001,0.00599,0.00003,0.00000,0.00032,0.00000,0.00072
25.90000,1.02194,0.99154,0.00196,0.00001,0.00386,0.00004,0.00000,0.00108,0.00000,0.00151
26.04000,1.02194,0.97084,0.00333,0.00005,0.01702,0.00013,0.00000,0.00499,0.00002,0.00362
26.18000,1.02194,0.94639,0.00820,0.00129,0.01966,0.00188,0.00061,0.01322,0.00157,0.00718
26.32000,1.02194,0.93021,0.01335,0.00377,0.00615,0.00430,0.00389,0.01997,0.00806,0.01030
26.46000,1.02194,0.88877,0.00684,0.01010,0.00441,0.00442,0.01531,0.02544,0.03417,0.01053
26.60000,1.02194,0.01148,0.00199,0.01975,0.00012,0.00156,0.60981,0.00016,0.35509,0.00005
26.74000,1.02194,0.01083,0.00180,0.01931,0.00009,0.00115,0.61489,0.00015,0.35173,0.00004
26.88000,1.02194,0.01054,0.00167,0.01824,0.00008,0.00102,0.61378,0.00014,0.35450,0.00003
27.02000,1.02194,0.01032,0.00152,0.01674,0.00007,0.00088,0.60912,0.00013,0.36119,0.00003
27.16000,1.02194,0.00985,0.00135,0.01583,0.00006,0.00068,0.60673,0.00012,0.36536,0.00002
27.30000,1.02194,0.00949,0.00111,0.01352,0.00005,0.00051,0.59276,0.00011,0.38244,0.00002
27.44000,1.02194,0.00913,0.00090,0.01115,0.00004,0.00039,0.56875,0.00010,0.40953,0.00002
27.58000,1.02194,0.00873,0.00081,0.00978,0.00003,0.00037,0.56297,0.00009,0.41719,0.00001
27.72000,1.02194,0.00830,0.00071,0.00867,0.00003,0.00031,0.55651,0.00009,0.42537,0.00001
27.86000,1.02194,0.00771,0.00058,0.00667,0.00002,0.00026,0.53561,0.00008,0.44907,0.00001
28.00000,1.02194,0.00740,0.00049,0.00576,0.00002,0.00020,0.51258,0.00007,0.47348,0.00001
28.14000,1.02194,0.14623,0.00279,0.00866,0.00027,0.00097,0.32137,0.00267,0.51670,0.00035
28.28000,1.02194,0.95480,0.00024,0.00004,0.00019,0.00015,0.00017,0.03836,0.00097,0.00507
28.42000,1.02194,0.97546,0.00094,0.00001,0.00008,0.00003,0.00001,0.01968,0.00010,0.00369
28.56000,1.02194,0.96183,0.00509,0.00003,0.00254,0.00010,0.00003,0.02241,0.00027,0.00768
28.70000,1.02194,0.94690,0.03911,0.00037,0.00592,0.00019,0.00012,0.00367,0.00086,0.00287
28.84000,1.02194,0.99515,0.00038,0.00000,0.00044,0.00000,0.00000,0.00188,0.00000,0.00215
28.98000,1.02194,0.98434,0.00751,0.00002,0.00462,0.00001,0.00000,0.00052,0.00000,0.00299
29.12000,1.02194,0.96334,0.01218,0.00018,0.02215,0.00004,0.00000,0.00030,0.00000,0.00182
29.26000,1.02194,0.98190,0.00108,0.00001,0.01507,0.00001,0.00000,0.00033,0.00000,0.00161
29.40000,1.02194,0.99313,0.00020,0.00003,0.00347,0.00006,0.00000,0.00056,0.00000,0.00255
29.54000,1.02194,0.99112,0.00046,0.00014,0.00337,0.00022,0.00000,0.00100,0.00002,0.00368
29.68000,1.02194,0.97423,0.00035,0.00004,0.00505,0.00092,0.00001,0.00584,0.00005,0.01352
29.82000,1.02194,0.94073,0.00037,0.00004,0.01239,0.00375,0.00004,0.01445,0.00025,0.02796
29.96000,1.02194,0.88187,0.00001,0.00000,0.00047,0.00010,0.00000,0.04520,0.00000,0.07235
30.10000,1.02194,0.93695,0.00056,0.00000,0.00137,0.00092,0.00000,0.01546,0.00003,0.04471
30.24000,1.02194,0.98434,0.00236,0.00003,0.00092,0.00142,0.00001,0.00221,0.00009,0.00862
30.38000,1.02194,0.99115,0.00274,0.00006,0.00135,0.00163,0.00001,0.00038,0.00003,0.00265
30.52000,1.02194,0.98885,0.00832,0.00024,0.00143,0.00045,0.00000,0.00005,0.00003,0.00064
30.66000,1.02194,0.89748,0.09860,0.00175,0.00173,0.00022,0.00001,0.00001,0.00007,0.00013
30.80000,1.02194,0.98230,0.01515,0.00009,0.00222,0.00001,0.00000,0.00002,0.00000,0.00022
30.94000,1.02194,0.98455,0.01053,0.00016,0.00454,0.00000,0.00000,0.00002,0.00000,0.00021
31.08000,1.02194,0.98916,0.00506,0.00007,0.00534,0.00000,0.00000,0.00004,0.00000,0.00034
31.22000,1.02194,0.99725,0.00018,0.00000,0.00158,0.00000,0.00000,0.00013,0.00000,0.00086
31.36000,1.02194,0.99253,0.00060,0.00000,0.00621,0.00000,0.00000,0.00025,0.00000,0.00040
31.50000,1.02194,0.91614,0.00037,0.00001,0.08248,0.00000,0.00000,0.00062,0.00000,0.00037
31.64000,1.02194,0.98929,0.00013,0.00000,0.00969,0.00000,0.00000,0.00045,0.00000,0.00043
31.78000,1.02194,0.99649,0.00015,0.00000,0.00194,0.00000,0.00000,0.00072,0.00000,0.00070
31.92000,1.02194,0.99803,0.00023,0.00000,0.00097,0.00000,0.00000,0.00037,0.00000,0.00040
32.06000,1.02193,0.99753,0.00013,0.00000,0.00192,0.00000,0.00000,0.00022,0.00000,0.00020
32.20000,1.02194,0.99540,0.00236,0.00006,0.00206,0.00001,0.00000,0.00002,0.00000,0.00009
32.34000,1.02194,0.99857,0.00075,0.00002,0.00054,0.00001,0.00000,0.00001,0.00000,0.00008
32.48000,1.02194,0.99966,0.00019,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
