Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.58769,0.00216,0.00009,0.41005
21.45000,0.12694,0.72451,0.00029,0.00004,0.27516
21.51600,0.12694,0.45979,0.00016,0.00001,0.54004
21.58200,0.12694,0.40149,0.00427,0.00004,0.59420
21.64800,0.12694,0.73844,0.00186,0.00005,0.25965
21.71400,0.12694,0.85114,0.00028,0.00005,0.14852
21.78000,0.12694,0.54058,0.00293,0.00010,0.45639
21.84600,0.12694,0.93914,0.00369,0.00003,0.05714
21.91200,0.12694,0.97548,0.00142,0.00001,0.02308
21.97800,0.12694,0.97908,0.00072,0.00001,0.02020
22.04400,0.12694,0.96887,0.00159,0.00001,0.02953
22.11000,0.12694,0.77422,0.00137,0.00001,0.22439
22.17600,0.12694,0.81455,0.00101,0.00004,0.18440
22.24200,0.12694,0.19888,0.00017,0.00002,0.80094
22.30800,0.12694,0.03815,0.00072,0.00000,0.96112
22.37400,0.12694,0.08353,0.05443,0.00003,0.86201
22.44000,0.12694,0.19250,0.00409,0.00002,0.80338
22.50600,0.12694,0.25302,0.00034,0.00001,0.74663
22.57200,0.12694,0.06575,0.00045,0.00001,0.93379
22.63800,0.12694,0.16833,0.00159,0.00001,0.83007
22.70400,0.12694,0.58670,0.00220,0.00003,0.41106
22.77000,0.12694,0.48928,0.00747,0.00004,0.50321
22.83600,0.12694,0.21999,0.11673,0.00007,0.66321
22.90200,0.12694,0.03693,0.02246,0.00003,0.94058
22.96800,0.12694,0.03457,0.00603,0.00009,0.95932
23.03400,0.12694,0.03764,0.00225,0.00006,0.96005
23.10000,0.12694,0.15442,0.03032,0.00029,0.81497
23.16600,0.12694,0.23609,0.00828,0.00011,0.75552
23.23200,0.12694,0.60152,0.00168,0.00002,0.39679
23.29800,0.12694,0.72764,0.00076,0.00002,0.27158
23.36400,0.12694,0.85633,0.00070,0.00004,0.14293
23.43000,0.12694,0.86961,0.01367,0.00002,0.11670
23.49600,0.12694,0.82819,0.16072,0.00000,0.01108
23.56200,0.12694,0.98070,0.00056,0.00000,0.01874
23.62800,0.12694,0.80971,0.00024,0.00001,0.19003
23.69400,0.12694,0.88458,0.00020,0.00002,0.11520
23.76000,0.12694,0.88489,0.00010,0.00002,0.11499
23.82600,0.12694,0.92144,0.00078,0.00004,0.07774
23.89200,0.12694,0.96963,0.00061,0.00001,0.02975
23.95800,0.12694,0.96662,0.00008,0.00001,0.03330
24.02400,0.12694,0.86782,0.00006,0.00002,0.13210
24.09000,0.12694,0.85379,0.00011,0.00002,0.14609
24.15600,0.12694,0.86012,0.00013,0.00001,0.13974
24.22200,0.12694,0.87429,0.00020,0.00004,0.12547
24.28800,0.12694,0.89886,0.00048,0.00002,0.10064
24.35400,0.12694,0.88502,0.00093,0.00001,0.11405
24.42000,0.12694,0.79868,0.00087,0.00009,0.20036
24.48600,0.12694,0.77642,0.00030,0.00005,0.22323
24.55200,0.12694,0.88051,0.00006,0.00001,0.11941
24.61800,0.12694,0.78243,0.00059,0.00007,0.21691
24.68400,0.12694,0.64015,0.03538,0.00049,0.32399
24.75000,0.12694,0.67563,0.00423,0.00007,0.32007
24.81600,0.12694,0.87584,0.00043,0.00002,0.12370
24.88200,0.12694,0.94978,0.00027,0.00002,0.04993
24.94800,0.12694,0.86412,0.00081,0.00003,0.13504
25.01400,0.12694,0.58877,0.00047,0.00003,0.41073
25.08000,0.12694,0.48588,0.00103,0.00002,0.51308
25.14600,0.12694,0.90312,0.00068,0.00002,0.09617
25.21200,0.12694,0.97330,0.00036,0.00001,0.02634
25.27800,0.12694,0.98982,0.00086,0.00000,0.00932
25.34400,0.12694,0.96032,0.00026,0.00000,0.03942
25.41000,0.12694,0.99730,0.00017,0.00000,0.00253
25.47600,0.12694,0.96227,0.00099,0.00001,0.03673
25.54200,0.12694,0.97520,0.00121,0.00001,0.02358
25.60800,0.12694,0.97734,0.00054,0.00001,0.02211
25.67400,0.12694,0.99152,0.00011,0.00000,0.00837
25.74000,0.12694,0.99720,0.00014,0.00000,0.00265
25.80600,0.12694,0.98871,0.00038,0.00000,0.01091
25.87200,0.12694,0.91362,0.00070,0.00001,0.08566
25.93800,0.12694,0.89277,0.00088,0.00001,0.10633
26.00400,0.12694,0.95427,0.01110,0.00002,0.03461
26.07000,0.12694,0.95764,0.00310,0.00003,0.03924
26.13600,0.12694,0.90084,0.00368,0.00001,0.09547
26.20200,0.12694,0.96625,0.00035,0.00000,0.03340
26.26800,0.12694,0.80145,0.00008,0.00000,0.19847
26.33400,0.12694,0.82193,0.00018,0.00001,0.17787
26.40000,0.12694,0.88679,0.00011,0.00001,0.11309
26.46600,0.12694,0.85713,0.00022,0.00002,0.14263
26.53200,0.12694,0.96428,0.00012,0.00001,0.03559
26.59800,0.12694,0.97216,0.00003,0.00001,0.02780
26.66400,0.12694,0.97431,0.00008,0.00002,0.02559
26.73000,0.12694,0.97563,0.00023,0.00002,0.02412
26.79600,0.12694,0.95239,0.00013,0.00001,0.04747
26.86200,0.12694,0.94887,0.00051,0.00001,0.05060
26.92800,0.12694,0.97610,0.00005,0.00000,0.02385
26.99400,0.12694,0.97574,0.00017,0.00000,0.02409
27.06000,0.12694,0.95040,0.00046,0.00000,0.04914
27.12600,0.12694,0.95325,0.00040,0.00000,0.04635
27.19200,0.12694,0.98491,0.00031,0.00000,0.01477
27.25800,0.12694,0.96612,0.00122,0.00004,0.03262
27.32400,0.12694,0.98045,0.00038,0.00002,0.01916
27.39000,0.12694,0.99053,0.00057,0.00000,0.00890
27.45600,0.12694,0.99206,0.00017,0.00000,0.00777
27.52200,0.12694,0.99064,0.00019,0.00000,0.00917
27.58800,0.12694,0.97551,0.00014,0.00000,0.02434
27.65400,0.12694,0.94053,0.00001,0.00001,0.05945
27.72000,0.12694,0.36794,0.00019,0.00016,0.63172
27.78600,0.12694,0.88950,0.00008,0.00001,0.11042
27.85200,0.12694,0.98180,0.00014,0.00000,0.01806
27.91800,0.12694,0.99304,0.00042,0.00000,0.00654
27.98400,0.12694,0.98884,0.00073,0.00000,0.01043
28.05000,0.12694,0.97456,0.00008,0.00000,0.02536
28.11600,0.12694,0.93290,0.00028,0.00000,0.06682
28.18200,0.12694,0.95987,0.00039,0.00000,0.03974
28.24800,0.12694,0.80668,0.00065,0.00001,0.19265
28.31400,0.12694,0.96340,0.01612,0.00000,0.02048
28.38000,0.12694,0.97520,0.00799,0.00000,0.01681
28.44600,0.12694,0.91597,0.00004,0.00000,0.08399
28.51200,0.12694,0.83574,0.00026,0.00001,0.16399
28.57800,0.12694,0.90363,0.01170,0.00000,0.08466
28.64400,0.12694,0.96645,0.00079,0.00000,0.03275
28.71000,0.12694,0.82237,0.00004,0.00001,0.17758
28.77600,0.12694,0.89449,0.00016,0.00000,0.10535
28.84200,0.12694,0.79711,0.00337,0.00001,0.19951
28.90800,0.12694,0.93916,0.01274,0.00001,0.04809
28.97400,0.12694,0.94938,0.00173,0.00000,0.04888
29.04000,0.12694,0.94748,0.00071,0.00000,0.05181
29.10600,0.12694,0.84427,0.00068,0.00001,0.15504
29.17200,0.12694,0.54752,0.00244,0.00004,0.45000
29.23800,0.12694,0.51037,0.02639,0.00003,0.46320
29.30400,0.12694,0.90008,0.01512,0.00002,0.08478
29.37000,0.12694,0.84478,0.00109,0.00001,0.15413
29.43600,0.12694,0.92833,0.00021,0.00001,0.07146
29.50200,0.12694,0.95169,0.00047,0.00000,0.04784
29.56800,0.12694,0.74127,0.00065,0.00000,0.25808
29.63400,0.12694,0.96124,0.00008,0.00000,0.03867
29.70000,0.12694,0.84462,0.00002,0.00000,0.15536
29.76600,0.12694,0.56037,0.00065,0.00002,0.43895
29.83200,0.12694,0.79128,0.00061,0.00000,0.20810
29.89800,0.12694,0.84949,0.00009,0.00000,0.15041
29.96400,0.12694,0.97188,0.00019,0.00000,0.02793
30.03000,0.12694,0.94522,0.00056,0.00000,0.05422
30.09600,0.12694,0.90853,0.00010,0.00000,0.09137
30.16200,0.12694,0.77405,0.00034,0.00001,0.22560
30.22800,0.12694,0.92253,0.01034,0.00001,0.06712
30.29400,0.12694,0.86364,0.00617,0.00001,0.13019
30.36000,0.12694,0.77920,0.00533,0.00001,0.21547
30.42600,0.12694,0.87297,0.00322,0.00001,0.12380
30.49200,0.12694,0.69062,0.00402,0.00002,0.30534
