Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.80000,1.05394,0.01083,0.00038,0.98742,0.00137
5.90000,1.05394,0.00918,0.00015,0.98911,0.00156
6.00000,1.05394,0.00713,0.00007,0.99178,0.00102
6.10000,1.05394,0.00875,0.00007,0.98976,0.00142
6.20000,1.05394,0.01279,0.00010,0.98579,0.00132
6.30000,1.05394,0.00986,0.00006,0.98878,0.00131
6.40000,1.05394,0.00759,0.00007,0.99098,0.00136
6.50000,1.05394,0.00923,0.00006,0.98945,0.00126
6.60000,1.05394,0.00873,0.00007,0.99001,0.00119
6.70000,1.05394,0.01011,0.00008,0.98811,0.00169
6.80000,1.05394,0.00975,0.00011,0.98874,0.00140
6.90000,1.05394,0.01269,0.00018,0.98538,0.00175
7.00000,1.05394,0.01032,0.00013,0.98830,0.00126
7.10000,1.05394,0.00694,0.00011,0.99202,0.00093
7.20000,1.05394,0.00557,0.00014,0.99382,0.00047
7.30000,1.05394,0.00517,0.00011,0.99417,0.00054
7.40000,1.05394,0.00383,0.00006,0.99579,0.00032
7.50000,1.05394,0.00577,0.00010,0.99337,0.00076
7.60000,1.05394,0.00649,0.00012,0.99294,0.00045
7.70000,1.05394,0.00684,0.00011,0.99237,0.00069
7.80000,1.05394,0.00536,0.00008,0.99406,0.00049
7.90000,1.05394,0.00681,0.00013,0.99237,0.00069
8.00000,1.05394,0.00713,0.00014,0.99212,0.00062
8.10000,1.05394,0.00948,0.00025,0.98883,0.00145
8.20000,1.05394,0.01742,0.00069,0.98010,0.00179
8.30000,1.05394,0.02053,0.00136,0.97598,0.00213
8.40000,1.05394,0.01964,0.00126,0.97708,0.00201
8.50000,1.05394,0.01206,0.00068,0.98597,0.00129
8.60000,1.05394,0.01765,0.00119,0.97932,0.00184
8.70000,1.05394,0.00937,0.00051,0.98940,0.00072
8.80000,1.05394,0.01320,0.00056,0.98544,0.00081
8.90000,1.05394,0.01389,0.00035,0.98494,0.00082
9.00000,1.05394,0.01577,0.00034,0.98279,0.00111
9.10000,1.05394,0.00770,0.00011,0.99165,0.00054
9.20000,1.05394,0.00745,0.00004,0.99202,0.00048
9.30000,1.05394,0.00739,0.00004,0.99200,0.00057
9.40000,1.05394,0.00547,0.00002,0.99410,0.00041
9.50000,1.05394,0.00587,0.00002,0.99374,0.00037
9.60000,1.05394,0.00452,0.00001,0.99500,0.00047
9.70000,1.05394,0.00517,0.00003,0.99411,0.00069
9.80000,1.05394,0.00605,0.00003,0.99288,0.00103
9.90000,1.05394,0.00555,0.00005,0.99356,0.00085
10.00000,1.05394,0.00644,0.00004,0.99262,0.00089
10.10000,1.05394,0.00922,0.00010,0.98907,0.00161
10.20000,1.05394,0.01159,0.00013,0.98569,0.00260
10.30000,1.05394,0.01401,0.00030,0.98114,0.00454
10.40000,1.05394,0.02821,0.00103,0.96070,0.01006
10.50000,1.05394,0.02889,0.00091,0.96024,0.00995
10.60000,1.05394,0.03416,0.00090,0.95484,0.01009
10.70000,1.05394,0.02029,0.00050,0.97301,0.00619
10.80000,1.05394,0.01882,0.00052,0.97495,0.00571
10.90000,1.05394,0.01947,0.00061,0.97322,0.00671
11.00000,1.05394,0.01917,0.00054,0.97426,0.00604
11.10000,1.05394,0.01668,0.00056,0.97722,0.00555
11.20000,1.05394,0.01497,0.00033,0.98047,0.00422
11.30000,1.05394,0.00824,0.00021,0.98932,0.00222
11.40000,1.05394,0.00922,0.00025,0.98808,0.00245
11.50000,1.05394,0.01290,0.00068,0.98247,0.00394
11.60000,1.05394,0.01665,0.00195,0.97534,0.00606
11.70000,1.05394,0.01895,0.00235,0.97246,0.00623
11.80000,1.05394,0.01955,0.00169,0.97455,0.00421
11.90000,1.05394,0.01585,0.00160,0.97895,0.00360
12.00000,1.05394,0.02086,0.00225,0.97369,0.00320
12.10000,1.05394,0.01680,0.00130,0.97878,0.00313
12.20000,1.05394,0.02117,0.00173,0.97421,0.00289
12.30000,1.05394,0.01853,0.00151,0.97638,0.00358
12.40000,1.05394,0.01772,0.00110,0.97844,0.00274
12.50000,1.05394,0.01618,0.00052,0.98082,0.00247
12.60000,1.05394,0.01303,0.00050,0.98459,0.00188
12.70000,1.05394,0.01470,0.00046,0.98212,0.00272
12.80000,1.05394,0.01243,0.00044,0.98458,0.00255
12.90000,1.05394,0.01845,0.00081,0.97554,0.00521
13.00000,1.05394,0.01318,0.00060,0.98312,0.00311
13.10000,1.05394,0.01765,0.00119,0.97613,0.00504
13.20000,1.05394,0.01567,0.00090,0.98006,0.00337
13.30000,1.05394,0.01273,0.00076,0.98411,0.00240
13.40000,1.05394,0.01362,0.00106,0.98235,0.00297
13.50000,1.05394,0.01144,0.00102,0.98495,0.00259
13.60000,1.05394,0.01034,0.00061,0.98751,0.00153
13.70000,1.05394,0.00699,0.00057,0.99136,0.00107
13.80000,1.05394,0.01080,0.00067,0.98710,0.00143
13.90000,1.05394,0.00945,0.00103,0.98769,0.00183
14.00000,1.05394,0.00932,0.00068,0.98852,0.00148
14.10000,1.05394,0.01603,0.00083,0.98035,0.00280
14.20000,1.05394,0.01435,0.00092,0.98227,0.00246
14.30000,1.05394,0.01564,0.00045,0.98151,0.00240
14.40000,1.05394,0.02025,0.00047,0.97557,0.00371
14.50000,1.05394,0.02888,0.00054,0.96690,0.00367
14.60000,1.05394,0.02332,0.00035,0.97418,0.00215
14.70000,1.05394,0.01831,0.00013,0.97974,0.00182
14.80000,1.05394,0.01240,0.00010,0.98601,0.00149
14.90000,1.05394,0.01576,0.00012,0.98240,0.00172
15.00000,1.05394,0.01201,0.00009,0.98657,0.00133
15.10000,1.05394,0.00988,0.00015,0.98870,0.00126
15.20000,1.05394,0.00725,0.00010,0.99169,0.00096
15.30000,1.05394,0.00472,0.00009,0.99453,0.00066
15.40000,1.05394,0.00243,0.00002,0.99728,0.00026
15.50000,1.05394,0.00316,0.00005,0.99621,0.00059
15.60000,1.05394,0.00559,0.00010,0.99303,0.00128
15.70000,1.05394,0.00631,0.00013,0.99228,0.00128
15.80000,1.05394,0.00501,0.00005,0.99408,0.00086
15.90000,1.05394,0.00442,0.00006,0.99454,0.00097
16.00000,1.05394,0.00696,0.00005,0.99175,0.00123
16.10000,1.05394,0.00752,0.00005,0.99120,0.00122
16.20000,1.05394,0.00793,0.00006,0.99036,0.00166
16.30000,1.05394,0.01001,0.00012,0.98720,0.00268
16.40000,1.05394,0.01033,0.00010,0.98727,0.00231
16.50000,1.05394,0.00987,0.00008,0.98812,0.00193
16.60000,1.05394,0.01527,0.00010,0.98118,0.00345
16.70000,1.05394,0.02094,0.00020,0.97435,0.00451
16.80000,1.05394,0.01324,0.00013,0.98428,0.00235
16.90000,1.05394,0.01799,0.00032,0.97779,0.00391
17.00000,1.05394,0.01174,0.00017,0.98624,0.00185
17.10000,1.05394,0.01216,0.00017,0.98568,0.00199
17.20000,1.05394,0.01279,0.00014,0.98537,0.00170
17.30000,1.05394,0.01520,0.00025,0.98231,0.00223
17.40000,1.05394,0.01513,0.00016,0.98272,0.00199
17.50000,1.05394,0.00874,0.00018,0.98958,0.00150
17.60000,1.05394,0.00907,0.00013,0.98959,0.00121
17.70000,1.05394,0.00695,0.00012,0.99174,0.00118
17.80000,1.05394,0.00509,0.00008,0.99419,0.00063
17.90000,1.05394,0.00445,0.00008,0.99479,0.00068
18.00000,1.05394,0.00438,0.00007,0.99502,0.00053
18.10000,1.05394,0.00511,0.00011,0.99400,0.00078
18.20000,1.05394,0.00410,0.00008,0.99525,0.00057
18.30000,1.05394,0.00512,0.00011,0.99395,0.00083
18.40000,1.05394,0.00468,0.00009,0.99418,0.00104
18.50000,1.05394,0.00747,0.00021,0.99068,0.00164
18.60000,1.05394,0.01309,0.00131,0.98191,0.00370
18.70000,1.05394,0.02603,0.00321,0.96214,0.00861
18.80000,1.05394,0.02731,0.00335,0.95679,0.01254
18.90000,1.05394,0.05233,0.00599,0.91445,0.02723
19.00000,1.05394,0.05397,0.00650,0.91084,0.02870
19.10000,1.05394,0.06665,0.01026,0.87620,0.04689
19.20000,1.05394,0.08100,0.04201,0.82956,0.04742
19.30000,1.05394,0.10230,0.05936,0.78838,0.04996
19.40000,1.05394,0.08001,0.04389,0.84742,0.02869
19.50000,1.05394,0.04019,0.02034,0.91494,0.02454
19.60000,1.05394,0.02965,0.01263,0.94878,0.00894
19.70000,1.05394,0.02659,0.01516,0.94769,0.01055
19.80000,1.05394,0.02186,0.01097,0.96200,0.00517
19.90000,1.05394,0.01153,0.01011,0.97426,0.00411
20.00000,1.05394,0.00799,0.01054,0.97965,0.00183
20.10000,1.05394,0.00333,0.00767,0.98731,0.00169
20.20000,1.05394,0.00236,0.00297,0.99398,0.00069
20.30000,1.05394,0.00114,0.00247,0.99587,0.00053
20.40000,1.05394,0.00223,0.00587,0.99134,0.00056
20.50000,1.05394,0.00117,0.00293,0.99561,0.00029
20.60000,1.05394,0.00130,0.00171,0.99677,0.00023
20.70000,1.05394,0.00076,0.00120,0.99785,0.00019
20.80000,1.05394,0.00125,0.00122,0.99732,0.00021
20.90000,1.05394,0.00174,0.00233,0.99567,0.00026
21.00000,1.05394,0.00295,0.00235,0.99422,0.00048
21.10000,1.05394,0.00385,0.00240,0.99327,0.00048
21.20000,1.05394,0.00588,0.00165,0.99181,0.00066
21.30000,1.05394,0.00873,0.00068,0.99015,0.00044
21.40000,1.05394,0.02573,0.00136,0.97116,0.00175
21.50000,1.05394,0.01917,0.00033,0.97976,0.00074
21.60000,1.05394,0.03119,0.00080,0.96423,0.00378
21.70000,1.05394,0.03177,0.00054,0.96592,0.00178
21.80000,1.05394,0.04848,0.00201,0.94268,0.00683
21.90000,1.05394,0.06353,0.00467,0.92691,0.00490
22.00000,1.05394,0.15607,0.02220,0.80030,0.02143
22.10000,1.05394,0.24994,0.08188,0.64086,0.02732
22.20000,1.05394,0.18230,0.30853,0.46539,0.04378
22.30000,1.05394,0.11896,0.45935,0.39949,0.02219
22.40000,1.05394,0.04213,0.86374,0.08085,0.01328
22.50000,1.05394,0.03870,0.91834,0.03587,0.00709
22.60000,1.05394,0.02070,0.96822,0.00756,0.00351
22.70000,1.05394,0.02782,0.95704,0.01039,0.00475
22.80000,1.05394,0.03166,0.94663,0.01593,0.00578
22.90000,1.05394,0.05993,0.90360,0.02573,0.01074
23.00000,1.05394,0.06331,0.89662,0.02856,0.01152
23.10000,1.05394,0.07823,0.87589,0.03355,0.01233
23.20000,1.05394,0.05430,0.91047,0.02368,0.01154
23.30000,1.05394,0.05858,0.91199,0.01854,0.01089
23.40000,1.05394,0.04216,0.93450,0.01464,0.00870
23.50000,1.05394,0.07205,0.89889,0.01847,0.01059
23.60000,1.05394,0.04900,0.92593,0.01653,0.00853
23.70000,1.05394,0.03726,0.94855,0.00910,0.00510
23.80000,1.05394,0.02511,0.96455,0.00693,0.00342
23.90000,1.05394,0.01952,0.97264,0.00492,0.00292
24.00000,1.05394,0.01699,0.97672,0.00404,0.00225
24.10000,1.05394,0.02578,0.96365,0.00647,0.00411
24.20000,1.05394,0.02366,0.96518,0.00744,0.00373
24.30000,1.05394,0.03094,0.95638,0.00755,0.00512
24.40000,1.05394,0.01859,0.97305,0.00540,0.00296
24.50000,1.05394,0.01459,0.97866,0.00421,0.00254
24.60000,1.05394,0.01432,0.97731,0.00585,0.00252
24.70000,1.05394,0.04993,0.92025,0.02211,0.00770
24.80000,1.05394,0.05208,0.91422,0.02662,0.00708
24.90000,1.05394,0.06190,0.88928,0.03973,0.00910
25.00000,1.05394,0.04577,0.92174,0.02711,0.00538
25.10000,1.05394,0.05053,0.91714,0.02662,0.00571
25.20000,1.05394,0.05000,0.89954,0.04363,0.00682
25.30000,1.05394,0.04997,0.90353,0.03939,0.00711
25.40000,1.05394,0.04174,0.92343,0.02776,0.00708
25.50000,1.05394,0.02317,0.95766,0.01608,0.00309
25.60000,1.05394,0.01641,0.97626,0.00550,0.00183
25.70000,1.05394,0.01460,0.97994,0.00421,0.00125
25.80000,1.05394,0.02240,0.97205,0.00442,0.00113
25.90000,1.05394,0.02293,0.97071,0.00538,0.00098
26.00000,1.05394,0.03111,0.96365,0.00413,0.00112
26.10000,1.05394,0.02177,0.97496,0.00267,0.00060
26.20000,1.05394,0.03214,0.96289,0.00388,0.00110
26.30000,1.05394,0.04704,0.94338,0.00798,0.00160
26.40000,1.05394,0.07063,0.91895,0.00851,0.00191
26.50000,1.05394,0.09222,0.88670,0.01855,0.00252
26.60000,1.05394,0.05514,0.93377,0.00880,0.00229
26.70000,1.05394,0.12173,0.86988,0.00617,0.00222
26.80000,1.05394,0.19397,0.79699,0.00620,0.00283
26.90000,1.05394,0.29830,0.68454,0.01093,0.00622
27.00000,1.05394,0.17851,0.81173,0.00486,0.00490
27.10000,1.05394,0.44112,0.55126,0.00474,0.00288
27.20000,1.05394,0.42689,0.56730,0.00285,0.00297
27.30000,1.05394,0.64767,0.33450,0.01356,0.00426
27.40000,1.05394,0.45334,0.53224,0.00942,0.00500
27.50000,1.05394,0.66029,0.32921,0.00781,0.00269
27.60000,1.05394,0.47383,0.51068,0.00922,0.00627
27.70000,1.05394,0.43499,0.55377,0.00796,0.00327
27.80000,1.05394,0.33388,0.64389,0.01752,0.00471
27.90000,1.05394,0.25594,0.71260,0.02724,0.00423
28.00000,1.05394,0.22421,0.71160,0.05698,0.00722
28.10000,1.05394,0.17072,0.75997,0.06264,0.00667
28.20000,1.05394,0.14147,0.81272,0.04088,0.00494
28.30000,1.05394,0.12059,0.84926,0.02470,0.00545
28.40000,1.05394,0.12243,0.81883,0.05029,0.00844
28.50000,1.05394,0.10481,0.81848,0.06931,0.00741
28.60000,1.05394,0.10901,0.75256,0.12960,0.00883
28.70000,1.05394,0.07010,0.83490,0.08920,0.00581
28.80000,1.05394,0.10467,0.79648,0.08802,0.01082
28.90000,1.05394,0.07393,0.87173,0.04802,0.00632
29.00000,1.05394,0.04622,0.91810,0.03073,0.00495
29.10000,1.05394,0.04503,0.92098,0.03004,0.00395
29.20000,1.05394,0.04147,0.92685,0.02833,0.00335
29.30000,1.05394,0.02105,0.96323,0.01360,0.00211
29.40000,1.05394,0.01177,0.97936,0.00768,0.00119
29.50000,1.05394,0.00919,0.98568,0.00402,0.00111
29.60000,1.05394,0.00953,0.98468,0.00463,0.00116
29.70000,1.05394,0.00729,0.98943,0.00250,0.00078
29.80000,1.05394,0.00610,0.99022,0.00308,0.00059
29.90000,1.05394,0.01103,0.98197,0.00601,0.00099
30.00000,1.05394,0.00569,0.99049,0.00326,0.00056
30.10000,1.05394,0.00443,0.99296,0.00214,0.00047
30.20000,1.05394,0.00402,0.99371,0.00181,0.00046
30.30000,1.05394,0.00991,0.98533,0.00393,0.00083
30.40000,1.05394,0.00966,0.98466,0.00483,0.00085
30.50000,1.05394,0.00785,0.98475,0.00642,0.00097
30.60000,1.05394,0.00484,0.99138,0.00315,0.00063
30.70000,1.05394,0.00439,0.99275,0.00250,0.00036
30.80000,1.05394,0.00393,0.99382,0.00185,0.00040
30.90000,1.05394,0.00269,0.99539,0.00164,0.00027
31.00000,1.05394,0.00277,0.99591,0.00105,0.00027
31.10000,1.05394,0.00192,0.99713,0.00073,0.00022
31.20000,1.05394,0.00182,0.99706,0.00086,0.00025
31.30000,1.05394,0.00148,0.99754,0.00074,0.00023
31.40000,1.05394,0.00219,0.99665,0.00083,0.00032
31.50000,1.05394,0.00284,0.99534,0.00136,0.00046
31.60000,1.05394,0.00264,0.99513,0.00168,0.00054
31.70000,1.05394,0.00334,0.99389,0.00211,0.00066
31.80000,1.05394,0.00508,0.99152,0.00256,0.00084
31.90000,1.05394,0.00723,0.98690,0.00450,0.00137
32.00000,1.05394,0.00656,0.98830,0.00387,0.00127
32.10000,1.05394,0.00586,0.99069,0.00270,0.00075
32.20000,1.05394,0.00490,0.99228,0.00212,0.00070
32.30000,1.05394,0.00495,0.99247,0.00185,0.00073
32.40000,1.05394,0.00387,0.99436,0.00117,0.00061
32.50000,1.05394,0.00549,0.99211,0.00163,0.00077
32.60000,1.05394,0.00405,0.99388,0.00128,0.00079
32.70000,1.05394,0.00678,0.99055,0.00188,0.00080
32.80000,1.05394,0.00417,0.99379,0.00144,0.00059
32.90000,1.05394,0.00798,0.98911,0.00208,0.00083
33.00000,1.05394,0.01141,0.98249,0.00471,0.00139
33.10000,1.05394,0.01680,0.97215,0.00896,0.00209
33.20000,1.05394,0.01586,0.97062,0.01141,0.00211
33.30000,1.05394,0.01597,0.97448,0.00804,0.00151
33.40000,1.05394,0.01111,0.97899,0.00826,0.00164
33.50000,1.05394,0.01597,0.96970,0.01251,0.00182
33.60000,1.05394,0.01081,0.97898,0.00889,0.00131
33.70000,1.05394,0.01156,0.97723,0.00995,0.00126
33.80000,1.05394,0.00503,0.99016,0.00410,0.00071
33.90000,1.05394,0.00307,0.99402,0.00240,0.00050
34.00000,1.05394,0.00294,0.99503,0.00159,0.00045
34.10000,1.05394,0.00170,0.99691,0.00110,0.00028
34.20000,1.05394,0.00258,0.99586,0.00122,0.00034
34.30000,1.05394,0.00335,0.99455,0.00159,0.00051
34.40000,1.05394,0.00355,0.99447,0.00149,0.00049
34.50000,1.05394,0.00451,0.99350,0.00141,0.00058
34.60000,1.05394,0.00546,0.99234,0.00154,0.00067
34.70000,1.05394,0.00578,0.99156,0.00192,0.00074
34.80000,1.05394,0.00529,0.99181,0.00203,0.00086
34.90000,1.05394,0.00677,0.98858,0.00366,0.00098
35.00000,1.05394,0.00403,0.99404,0.00125,0.00068
35.10000,1.05394,0.00449,0.99310,0.00178,0.00063
35.20000,1.05394,0.00304,0.99508,0.00130,0.00058
35.30000,1.05394,0.00363,0.99431,0.00162,0.00044
35.40000,1.05394,0.00210,0.99677,0.00079,0.00034
35.50000,1.05394,0.00312,0.99545,0.00107,0.00037
35.60000,1.05394,0.00278,0.99579,0.00104,0.00038
35.70000,1.05394,0.00353,0.99468,0.00142,0.00037
35.80000,1.05394,0.00436,0.99279,0.00224,0.00062
35.90000,1.05394,0.00394,0.99362,0.00192,0.00053
36.00000,1.05394,0.00383,0.99363,0.00198,0.00056
36.10000,1.05394,0.00601,0.99085,0.00239,0.00074
36.20000,1.05394,0.00529,0.99151,0.00251,0.00069
36.30000,1.05394,0.00589,0.99016,0.00302,0.00092
36.40000,1.05394,0.00507,0.99077,0.00316,0.00101
36.50000,1.05394,0.01016,0.98285,0.00571,0.00129
36.60000,1.05394,0.00685,0.98891,0.00330,0.00095
36.70000,1.05394,0.00729,0.98903,0.00285,0.00083
36.80000,1.05394,0.00604,0.99034,0.00283,0.00079
36.90000,1.05394,0.00855,0.98618,0.00418,0.00108
37.00000,1.05394,0.00560,0.99104,0.00263,0.00073
37.10000,1.05394,0.00674,0.98901,0.00363,0.00062
37.20000,1.05394,0.00776,0.98505,0.00652,0.00067
37.30000,1.05394,0.00748,0.98697,0.00497,0.00058
37.40000,1.05394,0.01020,0.98585,0.00336,0.00059
37.50000,1.05394,0.01509,0.97871,0.00571,0.00049
37.60000,1.05394,0.01648,0.97164,0.01134,0.00055
37.70000,1.05394,0.01617,0.97650,0.00677,0.00056
37.80000,1.05394,0.01760,0.97440,0.00747,0.00053
37.90000,1.05394,0.03888,0.95214,0.00804,0.00094
38.00000,1.05394,0.08203,0.89685,0.01975,0.00137
38.10000,1.05394,0.07353,0.91569,0.00864,0.00214
38.20000,1.05394,0.10536,0.87542,0.01586,0.00336
38.30000,1.05394,0.06402,0.91519,0.01810,0.00269
38.40000,1.05394,0.14444,0.83063,0.02091,0.00403
38.50000,1.05394,0.12577,0.85149,0.01777,0.00497
38.60000,1.05394,0.22030,0.75213,0.02018,0.00738
38.70000,1.05394,0.16184,0.81081,0.02138,0.00598
38.80000,1.05394,0.09386,0.88945,0.01251,0.00419
38.90000,1.05394,0.05678,0.93280,0.00832,0.00210
39.00000,1.05394,0.08541,0.89537,0.01515,0.00407
39.10000,1.05394,0.10116,0.87571,0.01967,0.00346
39.20000,1.05394,0.05397,0.93201,0.01144,0.00258
39.30000,1.05394,0.03325,0.95847,0.00646,0.00183
39.40000,1.05394,0.02357,0.96877,0.00529,0.00237
39.50000,1.05394,0.01519,0.97798,0.00547,0.00137
39.60000,1.05394,0.02524,0.96309,0.00980,0.00187
39.70000,1.05394,0.02639,0.95970,0.01113,0.00278
39.80000,1.05394,0.03144,0.94515,0.01932,0.00409
39.90000,1.05394,0.01771,0.97294,0.00747,0.00188
40.00000,1.05394,0.01446,0.97756,0.00653,0.00145
40.10000,1.05394,0.01465,0.97893,0.00514,0.00128
40.20000,1.05394,0.01539,0.97840,0.00529,0.00092
40.30000,1.05394,0.00576,0.99119,0.00266,0.00039
40.40000,1.05394,0.01050,0.98436,0.00454,0.00060
40.50000,1.05394,0.00930,0.98850,0.00176,0.00044
40.60000,1.05394,0.01011,0.98772,0.00177,0.00039
40.70000,1.05394,0.01057,0.98735,0.00169,0.00039
40.80000,1.05394,0.01810,0.97998,0.00138,0.00055
40.90000,1.05394,0.07180,0.91924,0.00656,0.00240
41.00000,1.05394,0.30135,0.66682,0.02079,0.01103
41.10000,1.05394,0.63172,0.29845,0.04070,0.02913
41.20000,1.05394,0.80012,0.07415,0.03958,0.08615
41.30000,1.05394,0.85124,0.01681,0.04225,0.08969
41.40000,1.05394,0.70166,0.01076,0.03762,0.24996
41.50000,1.05394,0.61997,0.00388,0.05039,0.32576
41.60000,1.05394,0.45033,0.00073,0.01999,0.52895
41.70000,1.05394,0.38606,0.00031,0.02020,0.59343
41.80000,1.05394,0.18075,0.00030,0.00819,0.81076
41.90000,1.05394,0.11617,0.00040,0.00533,0.87809
42.00000,1.05394,0.05513,0.00053,0.00242,0.94192
42.10000,1.05394,0.04238,0.00076,0.00146,0.95540
42.20000,1.05394,0.02721,0.00080,0.00066,0.97133
42.30000,1.05394,0.02419,0.00093,0.00054,0.97434
42.40000,1.05394,0.01686,0.00133,0.00044,0.98137
42.50000,1.05394,0.01675,0.00144,0.00038,0.98143
42.60000,1.05394,0.01606,0.00121,0.00027,0.98247
42.70000,1.05394,0.01402,0.00135,0.00025,0.98438
42.80000,1.05394,0.01350,0.00121,0.00023,0.98506
42.90000,1.05394,0.01207,0.00083,0.00022,0.98688
43.00000,1.05394,0.01437,0.00100,0.00024,0.98438
43.10000,1.05394,0.01371,0.00091,0.00030,0.98508
43.20000,1.05394,0.01331,0.00079,0.00034,0.98556
43.30000,1.05394,0.01649,0.00060,0.00052,0.98239
43.40000,1.05394,0.02098,0.00034,0.00089,0.97779
43.50000,1.05394,0.01601,0.00026,0.00099,0.98274
43.60000,1.05394,0.01661,0.00022,0.00107,0.98210
43.70000,1.05394,0.02318,0.00015,0.00175,0.97493
43.80000,1.05394,0.02311,0.00008,0.00175,0.97505
43.90000,1.05394,0.03058,0.00008,0.00304,0.96630
44.00000,1.05394,0.03247,0.00008,0.00428,0.96317
44.10000,1.05394,0.06381,0.00006,0.00859,0.92753
44.20000,1.05394,0.06020,0.00009,0.01375,0.92596
44.30000,1.05394,0.07452,0.00011,0.01144,0.91393
44.40000,1.05394,0.05580,0.00014,0.01055,0.93351
44.50000,1.05394,0.05577,0.00018,0.00900,0.93506
44.60000,1.05394,0.04558,0.00040,0.00809,0.94593
44.70000,1.05394,0.05676,0.00054,0.00725,0.93545
44.80000,1.05394,0.04151,0.00093,0.00472,0.95285
44.90000,1.05394,0.04574,0.00081,0.00397,0.94949
45.00000,1.05394,0.02956,0.00124,0.00176,0.96743
45.10000,1.05394,0.01948,0.00107,0.00046,0.97899
45.20000,1.05394,0.01579,0.00128,0.00034,0.98259
45.30000,1.05394,0.01457,0.00106,0.00030,0.98407
45.40000,1.05394,0.01359,0.00117,0.00024,0.98500
45.50000,1.05394,0.01327,0.00074,0.00021,0.98577
45.60000,1.05394,0.01728,0.00063,0.00024,0.98185
45.70000,1.05394,0.01782,0.00063,0.00038,0.98117
45.80000,1.05394,0.01827,0.00058,0.00045,0.98069
45.90000,1.05394,0.02001,0.00056,0.00073,0.97870
46.00000,1.05394,0.02091,0.00028,0.00084,0.97797
46.10000,1.05394,0.02416,0.00019,0.00134,0.97431
46.20000,1.05394,0.02512,0.00019,0.00155,0.97314
