Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.28000,1.02194,0.99697,0.00006,0.00000,0.00289,0.00000,0.00008
7.42000,1.02194,0.99887,0.00008,0.00000,0.00096,0.00000,0.00009
7.56000,1.02194,0.99948,0.00012,0.00000,0.00031,0.00000,0.00009
7.70000,1.02194,0.99927,0.00024,0.00000,0.00016,0.00000,0.00033
7.84000,1.02194,0.99972,0.00012,0.00000,0.00002,0.00000,0.00014
7.98000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
8.12000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
8.26000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
8.40000,1.02194,0.99966,0.00018,0.00000,0.00004,0.00000,0.00011
8.54000,1.02194,0.99971,0.00009,0.00000,0.00013,0.00000,0.00007
8.68000,1.02194,0.99903,0.00008,0.00000,0.00071,0.00000,0.00018
8.82000,1.02194,0.99770,0.00002,0.00000,0.00224,0.00000,0.00004
8.96000,1.02194,0.99652,0.00003,0.00000,0.00138,0.00206,0.00001
9.10000,1.02194,0.97554,0.00004,0.00000,0.00290,0.02151,0.00000
9.24000,1.02194,0.00767,0.00000,0.00000,0.00001,0.99231,0.00000
9.38000,1.02194,0.00124,0.00000,0.00000,0.00000,0.99876,0.00000
9.52000,1.02194,0.00261,0.00000,0.00000,0.00000,0.99739,0.00000
9.66000,1.02194,0.00834,0.00000,0.00000,0.00001,0.99166,0.00000
9.80000,1.02194,0.00155,0.00000,0.00000,0.00000,0.99844,0.00000
9.94000,1.02194,0.00342,0.00000,0.00000,0.00000,0.99658,0.00000
10.08000,1.02194,0.00368,0.00000,0.00000,0.00001,0.99631,0.00000
10.22000,1.02194,0.00826,0.00000,0.00012,0.00002,0.99160,0.00000
10.36000,1.02194,0.00172,0.00000,0.00000,0.00000,0.99828,0.00000
10.50000,1.02194,0.00205,0.00000,0.00002,0.00000,0.99793,0.00000
10.64000,1.02194,0.00242,0.00000,0.00000,0.00001,0.99757,0.00000
10.78000,1.02194,0.14288,0.00001,0.00006,0.00052,0.85653,0.00000
10.92000,1.02194,0.98973,0.00008,0.00000,0.00338,0.00679,0.00001
11.06000,1.02194,0.99798,0.00008,0.00000,0.00172,0.00019,0.00003
11.20000,1.02194,0.99934,0.00008,0.00000,0.00054,0.00000,0.00004
11.34000,1.02194,0.99963,0.00005,0.00000,0.00028,0.00000,0.00004
11.48000,1.02194,0.99975,0.00008,0.00000,0.00011,0.00000,0.00006
11.62000,1.02194,0.99954,0.00024,0.00000,0.00006,0.00000,0.00017
11.76000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
11.90000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
12.04000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
12.18000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
12.32000,1.02194,0.99945,0.00017,0.00000,0.00006,0.00000,0.00032
12.46000,1.02194,0.99838,0.00050,0.00000,0.00019,0.00000,0.00092
12.60000,1.02194,0.99778,0.00038,0.00000,0.00041,0.00000,0.00143
12.74000,1.02194,0.99485,0.00104,0.00000,0.00172,0.00000,0.00239
12.88000,1.02194,0.99789,0.00033,0.00000,0.00157,0.00007,0.00013
13.02000,1.02194,0.97252,0.00026,0.00000,0.00284,0.02430,0.00008
13.16000,1.02194,0.05885,0.00000,0.00000,0.00015,0.94099,0.00000
13.30000,1.02194,0.01103,0.00000,0.00000,0.00004,0.98893,0.00000
13.44000,1.02194,0.01766,0.00000,0.00000,0.00002,0.98232,0.00000
13.58000,1.02194,0.00426,0.00000,0.00000,0.00001,0.99574,0.00000
13.72000,1.02194,0.00420,0.00000,0.00000,0.00001,0.99579,0.00000
13.86000,1.02194,0.00336,0.00000,0.00000,0.00001,0.99663,0.00000
14.00000,1.02194,0.00570,0.00000,0.00000,0.00002,0.99427,0.00000
14.14000,1.02194,0.00172,0.00000,0.00000,0.00000,0.99827,0.00000
14.28000,1.02194,0.00089,0.00000,0.00000,0.00000,0.99911,0.00000
14.42000,1.02194,0.00356,0.00000,0.00000,0.00001,0.99643,0.00000
14.56000,1.02194,0.00505,0.00000,0.00000,0.00001,0.99494,0.00000
14.70000,1.02194,0.00319,0.00000,0.00000,0.00000,0.99681,0.00000
14.84000,1.02194,0.02797,0.00000,0.00000,0.00004,0.97198,0.00000
14.98000,1.02194,0.99138,0.00011,0.00000,0.00292,0.00558,0.00000
15.12000,1.02194,0.99881,0.00008,0.00000,0.00098,0.00012,0.00000
15.26000,1.02194,0.99978,0.00007,0.00000,0.00013,0.00000,0.00000
15.40000,1.02194,0.99955,0.00014,0.00000,0.00025,0.00000,0.00005
15.54000,1.02194,0.99948,0.00020,0.00000,0.00017,0.00000,0.00014
15.68000,1.02194,0.99973,0.00017,0.00000,0.00003,0.00000,0.00007
15.82000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
15.96000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
16.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
16.24000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
16.38000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
16.52000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
16.66000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
16.80000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
16.94000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
17.08000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
17.22000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
17.36000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
17.50000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
17.64000,1.02194,0.99910,0.00063,0.00000,0.00006,0.00000,0.00021
17.78000,1.02194,0.99822,0.00057,0.00000,0.00020,0.00000,0.00101
17.92000,1.02194,0.98902,0.00413,0.00000,0.00103,0.00000,0.00581
18.06000,1.02194,0.98216,0.00423,0.00001,0.00236,0.00004,0.01120
18.20000,1.02194,0.93020,0.01359,0.00046,0.00796,0.00251,0.04529
18.34000,1.02194,0.80499,0.02143,0.01358,0.02326,0.01653,0.12022
18.48000,1.02194,0.01333,0.00235,0.43925,0.00029,0.54325,0.00152
18.62000,1.02194,0.01676,0.00138,0.52523,0.00064,0.45122,0.00477
18.76000,1.02194,0.00965,0.00090,0.09749,0.00016,0.89117,0.00063
18.90000,1.02194,0.00715,0.00018,0.01706,0.00012,0.97502,0.00046
19.04000,1.02194,0.00249,0.00003,0.00644,0.00004,0.99079,0.00022
19.18000,1.02194,0.00086,0.00001,0.00063,0.00001,0.99848,0.00002
19.32000,1.02194,0.00042,0.00000,0.00009,0.00000,0.99948,0.00001
19.46000,1.02194,0.00052,0.00000,0.00007,0.00000,0.99939,0.00001
19.60000,1.02194,0.00064,0.00000,0.00005,0.00000,0.99930,0.00000
19.74000,1.02194,0.00068,0.00000,0.00006,0.00000,0.99924,0.00001
19.88000,1.02194,0.00025,0.00000,0.00000,0.00000,0.99974,0.00000
20.02000,1.02194,0.00038,0.00000,0.00003,0.00000,0.99958,0.00000
20.16000,1.02194,0.00026,0.00000,0.00003,0.00000,0.99971,0.00000
20.30000,1.02194,0.00014,0.00000,0.00001,0.00000,0.99985,0.00000
20.44000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99987,0.00000
20.58000,1.02194,0.00034,0.00000,0.00002,0.00000,0.99964,0.00001
20.72000,1.02194,0.00056,0.00000,0.00001,0.00000,0.99943,0.00000
20.86000,1.02194,0.00047,0.00000,0.00001,0.00000,0.99951,0.00000
21.00000,1.02194,0.00025,0.00000,0.00000,0.00000,0.99975,0.00000
21.14000,1.02194,0.00043,0.00000,0.00001,0.00000,0.99955,0.00000
21.28000,1.02194,0.00053,0.00000,0.00001,0.00000,0.99946,0.00000
21.42000,1.02194,0.00147,0.00002,0.00156,0.00002,0.99687,0.00005
21.56000,1.02194,0.00069,0.00001,0.00009,0.00001,0.99919,0.00001
21.70000,1.02194,0.00167,0.00003,0.00015,0.00002,0.99809,0.00004
21.84000,1.02194,0.00116,0.00001,0.00049,0.00002,0.99825,0.00007
21.98000,1.02194,0.00080,0.00001,0.00012,0.00001,0.99903,0.00003
22.12000,1.02194,0.00104,0.00001,0.00150,0.00002,0.99736,0.00006
22.26000,1.02194,0.00083,0.00001,0.00011,0.00001,0.99899,0.00004
22.40000,1.02194,0.00265,0.00004,0.00188,0.00006,0.99518,0.00019
22.54000,1.02194,0.00174,0.00002,0.00187,0.00003,0.99617,0.00017
22.68000,1.02194,0.00237,0.00003,0.00072,0.00008,0.99639,0.00042
22.82000,1.02194,0.60891,0.01128,0.00024,0.02699,0.30136,0.05123
22.96000,1.02194,0.93471,0.00704,0.00001,0.01260,0.00551,0.04014
23.10000,1.02194,0.99318,0.00124,0.00000,0.00213,0.00010,0.00334
23.24000,1.02194,0.99588,0.00096,0.00000,0.00097,0.00000,0.00219
23.38000,1.02194,0.99700,0.00170,0.00000,0.00034,0.00000,0.00095
23.52000,1.02194,0.99923,0.00039,0.00000,0.00010,0.00000,0.00029
23.66000,1.02194,0.99968,0.00012,0.00000,0.00003,0.00000,0.00017
23.80000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
23.94000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
24.08000,1.02194,0.99963,0.00015,0.00000,0.00004,0.00000,0.00019
24.22000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00013
24.36000,1.02194,0.99967,0.00011,0.00000,0.00004,0.00000,0.00018
24.50000,1.02194,0.99972,0.00012,0.00000,0.00002,0.00000,0.00014
24.64000,1.02194,0.99967,0.00012,0.00000,0.00004,0.00000,0.00018
24.78000,1.02194,0.99971,0.00009,0.00000,0.00004,0.00000,0.00017
24.92000,1.02194,0.99965,0.00012,0.00000,0.00004,0.00000,0.00020
25.06000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
25.20000,1.02194,0.99968,0.00012,0.00000,0.00003,0.00000,0.00017
25.34000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
25.48000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
25.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
