Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.30000,1.05394,0.00481,0.00032,0.99086,0.00401
7.40000,1.05394,0.00575,0.00031,0.99021,0.00373
7.50000,1.05394,0.00670,0.00051,0.98886,0.00393
7.60000,1.05394,0.00772,0.00103,0.98573,0.00553
7.70000,1.05394,0.00774,0.00105,0.98639,0.00483
7.80000,1.05394,0.00549,0.00078,0.99020,0.00353
7.90000,1.05394,0.00444,0.00103,0.99214,0.00239
8.00000,1.05394,0.00364,0.00129,0.99264,0.00242
8.10000,1.05394,0.00262,0.00063,0.99567,0.00107
8.20000,1.05394,0.00270,0.00116,0.99424,0.00191
8.30000,1.05394,0.00204,0.00098,0.99531,0.00167
8.40000,1.05394,0.00192,0.00077,0.99584,0.00147
8.50000,1.05394,0.00150,0.00051,0.99674,0.00125
8.60000,1.05394,0.00142,0.00032,0.99695,0.00131
8.70000,1.05394,0.00249,0.00053,0.99518,0.00181
8.80000,1.05394,0.00232,0.00076,0.99471,0.00222
8.90000,1.05394,0.00419,0.00084,0.99012,0.00484
9.00000,1.05394,0.00354,0.00101,0.99043,0.00503
9.10000,1.05394,0.00421,0.00052,0.99024,0.00504
9.20000,1.05394,0.00201,0.00017,0.99553,0.00229
9.30000,1.05394,0.00306,0.00012,0.99414,0.00269
9.40000,1.05394,0.00217,0.00009,0.99635,0.00139
9.50000,1.05394,0.00240,0.00011,0.99569,0.00180
9.60000,1.05394,0.00163,0.00007,0.99723,0.00106
9.70000,1.05394,0.00171,0.00010,0.99720,0.00099
9.80000,1.05394,0.00212,0.00008,0.99680,0.00101
9.90000,1.05394,0.00184,0.00007,0.99715,0.00094
10.00000,1.05394,0.00223,0.00007,0.99677,0.00093
10.10000,1.05394,0.00244,0.00011,0.99634,0.00111
10.20000,1.05394,0.00409,0.00025,0.99367,0.00199
10.30000,1.05394,0.00404,0.00056,0.99314,0.00226
10.40000,1.05394,0.00342,0.00041,0.99399,0.00217
10.50000,1.05394,0.00336,0.00049,0.99387,0.00228
10.60000,1.05394,0.00280,0.00030,0.99512,0.00178
10.70000,1.05394,0.00309,0.00042,0.99450,0.00199
10.80000,1.05394,0.00254,0.00034,0.99533,0.00179
10.90000,1.05394,0.00202,0.00027,0.99645,0.00126
11.00000,1.05394,0.00163,0.00016,0.99728,0.00093
11.10000,1.05394,0.00209,0.00016,0.99661,0.00115
11.20000,1.05394,0.00121,0.00008,0.99812,0.00060
11.30000,1.05394,0.00166,0.00015,0.99714,0.00105
11.40000,1.05394,0.00199,0.00020,0.99662,0.00119
11.50000,1.05394,0.00333,0.00035,0.99327,0.00305
11.60000,1.05394,0.00258,0.00028,0.99565,0.00149
11.70000,1.05394,0.00271,0.00022,0.99520,0.00186
11.80000,1.05394,0.00247,0.00020,0.99554,0.00179
11.90000,1.05394,0.00328,0.00016,0.99445,0.00211
12.00000,1.05394,0.00187,0.00011,0.99660,0.00142
12.10000,1.05394,0.00213,0.00010,0.99637,0.00139
12.20000,1.05394,0.00162,0.00012,0.99676,0.00149
12.30000,1.05394,0.00142,0.00009,0.99777,0.00072
12.40000,1.05394,0.00127,0.00007,0.99783,0.00083
12.50000,1.05394,0.00089,0.00005,0.99862,0.00044
12.60000,1.05394,0.00086,0.00007,0.99860,0.00047
12.70000,1.05394,0.00084,0.00011,0.99851,0.00054
12.80000,1.05394,0.00115,0.00017,0.99787,0.00081
12.90000,1.05394,0.00121,0.00020,0.99771,0.00088
13.00000,1.05394,0.00183,0.00048,0.99607,0.00162
13.10000,1.05394,0.00149,0.00027,0.99695,0.00128
13.20000,1.05394,0.00142,0.00021,0.99736,0.00101
13.30000,1.05394,0.00184,0.00025,0.99664,0.00128
13.40000,1.05394,0.00241,0.00032,0.99565,0.00162
13.50000,1.05394,0.00213,0.00024,0.99606,0.00157
13.60000,1.05394,0.00203,0.00037,0.99599,0.00161
13.70000,1.05394,0.00301,0.00108,0.99376,0.00215
13.80000,1.05394,0.00358,0.00221,0.99199,0.00223
13.90000,1.05394,0.00843,0.00722,0.98166,0.00269
14.00000,1.05394,0.00706,0.00407,0.98625,0.00263
14.10000,1.05394,0.00838,0.00556,0.98381,0.00224
14.20000,1.05394,0.00397,0.00139,0.99363,0.00102
14.30000,1.05394,0.00526,0.00309,0.99018,0.00148
14.40000,1.05394,0.00232,0.00162,0.99533,0.00073
14.50000,1.05394,0.00414,0.00242,0.99205,0.00139
14.60000,1.05394,0.00172,0.00050,0.99743,0.00036
14.70000,1.05394,0.00115,0.00022,0.99833,0.00031
14.80000,1.05394,0.00057,0.00007,0.99919,0.00017
14.90000,1.05394,0.00045,0.00006,0.99922,0.00027
15.00000,1.05394,0.00049,0.00009,0.99916,0.00026
15.10000,1.05394,0.00061,0.00022,0.99875,0.00042
15.20000,1.05394,0.00080,0.00020,0.99861,0.00040
15.30000,1.05394,0.00053,0.00012,0.99909,0.00026
15.40000,1.05394,0.00103,0.00018,0.99828,0.00051
15.50000,1.05394,0.00093,0.00018,0.99840,0.00049
15.60000,1.05394,0.00173,0.00034,0.99691,0.00102
15.70000,1.05394,0.00143,0.00030,0.99742,0.00085
15.80000,1.05394,0.00218,0.00059,0.99572,0.00150
15.90000,1.05394,0.00193,0.00035,0.99673,0.00099
16.00000,1.05394,0.00148,0.00028,0.99730,0.00094
16.10000,1.05394,0.00208,0.00037,0.99608,0.00147
16.20000,1.05394,0.00178,0.00060,0.99580,0.00182
16.30000,1.05394,0.00267,0.00064,0.99461,0.00208
16.40000,1.05394,0.00153,0.00033,0.99716,0.00098
16.50000,1.05394,0.00229,0.00062,0.99542,0.00167
16.60000,1.05394,0.00153,0.00059,0.99697,0.00090
16.70000,1.05394,0.00210,0.00046,0.99653,0.00091
16.80000,1.05394,0.00114,0.00044,0.99788,0.00054
16.90000,1.05394,0.00132,0.00035,0.99790,0.00042
17.00000,1.05394,0.00126,0.00039,0.99795,0.00040
17.10000,1.05394,0.00120,0.00038,0.99789,0.00053
17.20000,1.05394,0.00119,0.00023,0.99815,0.00043
17.30000,1.05394,0.00136,0.00029,0.99772,0.00063
17.40000,1.05394,0.00149,0.00039,0.99749,0.00063
17.50000,1.05394,0.00127,0.00023,0.99777,0.00073
17.60000,1.05394,0.00120,0.00013,0.99792,0.00075
17.70000,1.05394,0.00064,0.00011,0.99869,0.00056
17.80000,1.05394,0.00073,0.00015,0.99860,0.00051
17.90000,1.05394,0.00066,0.00009,0.99875,0.00049
18.00000,1.05394,0.00059,0.00011,0.99895,0.00034
18.10000,1.05394,0.00079,0.00011,0.99848,0.00062
18.20000,1.05394,0.00084,0.00014,0.99848,0.00053
18.30000,1.05394,0.00084,0.00014,0.99834,0.00068
18.40000,1.05394,0.00093,0.00013,0.99834,0.00060
18.50000,1.05394,0.00109,0.00019,0.99800,0.00072
18.60000,1.05394,0.00101,0.00014,0.99821,0.00064
18.70000,1.05394,0.00108,0.00015,0.99815,0.00062
18.80000,1.05394,0.00073,0.00010,0.99877,0.00040
18.90000,1.05394,0.00055,0.00010,0.99910,0.00025
19.00000,1.05394,0.00044,0.00008,0.99926,0.00022
19.10000,1.05394,0.00034,0.00008,0.99942,0.00016
19.20000,1.05394,0.00033,0.00006,0.99942,0.00018
19.30000,1.05394,0.00052,0.00018,0.99887,0.00042
19.40000,1.05394,0.00061,0.00014,0.99893,0.00033
19.50000,1.05394,0.00048,0.00007,0.99918,0.00027
19.60000,1.05394,0.00072,0.00021,0.99851,0.00055
19.70000,1.05394,0.00110,0.00018,0.99776,0.00095
19.80000,1.05394,0.00143,0.00014,0.99742,0.00102
19.90000,1.05394,0.00135,0.00016,0.99717,0.00132
20.00000,1.05394,0.00178,0.00023,0.99638,0.00161
20.10000,1.05394,0.00195,0.00029,0.99587,0.00189
20.20000,1.05394,0.00185,0.00025,0.99603,0.00188
20.30000,1.05394,0.00161,0.00012,0.99723,0.00104
20.40000,1.05394,0.00189,0.00024,0.99622,0.00165
20.50000,1.05394,0.00175,0.00036,0.99654,0.00134
20.60000,1.05394,0.00201,0.00052,0.99508,0.00240
20.70000,1.05394,0.00160,0.00043,0.99666,0.00130
20.80000,1.05394,0.00134,0.00021,0.99759,0.00086
20.90000,1.05394,0.00062,0.00007,0.99908,0.00023
21.00000,1.05394,0.00054,0.00005,0.99917,0.00024
21.10000,1.05394,0.00036,0.00002,0.99949,0.00013
21.20000,1.05394,0.00055,0.00003,0.99922,0.00020
21.30000,1.05394,0.00045,0.00002,0.99941,0.00011
21.40000,1.05394,0.00052,0.00002,0.99931,0.00016
21.50000,1.05394,0.00058,0.00001,0.99930,0.00011
21.60000,1.05394,0.00080,0.00001,0.99900,0.00019
21.70000,1.05394,0.00118,0.00002,0.99851,0.00028
21.80000,1.05394,0.00200,0.00008,0.99716,0.00076
21.90000,1.05394,0.00350,0.00009,0.99545,0.00097
22.00000,1.05394,0.00443,0.00011,0.99410,0.00136
22.10000,1.05394,0.00669,0.00018,0.99065,0.00247
22.20000,1.05394,0.00467,0.00020,0.99376,0.00137
22.30000,1.05394,0.00376,0.00017,0.99465,0.00142
22.40000,1.05394,0.00388,0.00027,0.99440,0.00145
22.50000,1.05394,0.00354,0.00043,0.99367,0.00237
22.60000,1.05394,0.00270,0.00068,0.99493,0.00169
22.70000,1.05394,0.00240,0.00050,0.99559,0.00151
22.80000,1.05394,0.00219,0.00070,0.99570,0.00141
22.90000,1.05394,0.00245,0.00145,0.99294,0.00316
23.00000,1.05394,0.00245,0.00182,0.99331,0.00242
23.10000,1.05394,0.00223,0.00148,0.99370,0.00259
23.20000,1.05394,0.00206,0.00166,0.99319,0.00309
23.30000,1.05394,0.00179,0.00115,0.99451,0.00255
23.40000,1.05394,0.00121,0.00038,0.99746,0.00095
23.50000,1.05394,0.00092,0.00023,0.99825,0.00060
23.60000,1.05394,0.00088,0.00020,0.99848,0.00043
23.70000,1.05394,0.00044,0.00008,0.99927,0.00020
23.80000,1.05394,0.00046,0.00010,0.99927,0.00017
23.90000,1.05394,0.00017,0.00002,0.99976,0.00004
24.00000,1.05394,0.00018,0.00001,0.99977,0.00004
24.10000,1.05394,0.00015,0.00001,0.99982,0.00002
24.20000,1.05394,0.00019,0.00001,0.99974,0.00005
24.30000,1.05394,0.00014,0.00001,0.99981,0.00003
24.40000,1.05394,0.00023,0.00002,0.99966,0.00008
24.50000,1.05394,0.00031,0.00003,0.99957,0.00009
24.60000,1.05394,0.00028,0.00002,0.99955,0.00015
24.70000,1.05394,0.00046,0.00003,0.99937,0.00015
24.80000,1.05394,0.00036,0.00003,0.99945,0.00016
24.90000,1.05394,0.00083,0.00012,0.99864,0.00041
25.00000,1.05394,0.00066,0.00009,0.99893,0.00032
25.10000,1.05394,0.00048,0.00006,0.99928,0.00018
25.20000,1.05394,0.00081,0.00013,0.99870,0.00036
25.30000,1.05394,0.00083,0.00008,0.99873,0.00036
25.40000,1.05394,0.00117,0.00016,0.99809,0.00058
25.50000,1.05394,0.00088,0.00008,0.99872,0.00033
25.60000,1.05394,0.00074,0.00010,0.99874,0.00042
25.70000,1.05394,0.00076,0.00015,0.99860,0.00048
25.80000,1.05394,0.00058,0.00006,0.99906,0.00030
25.90000,1.05394,0.00039,0.00004,0.99943,0.00014
26.00000,1.05394,0.00044,0.00005,0.99934,0.00018
26.10000,1.05394,0.00034,0.00005,0.99948,0.00013
26.20000,1.05394,0.00035,0.00007,0.99942,0.00015
26.30000,1.05394,0.00029,0.00006,0.99952,0.00012
26.40000,1.05394,0.00043,0.00011,0.99919,0.00026
26.50000,1.05394,0.00051,0.00018,0.99897,0.00034
26.60000,1.05394,0.00078,0.00023,0.99842,0.00056
26.70000,1.05394,0.00084,0.00024,0.99812,0.00080
26.80000,1.05394,0.00172,0.00052,0.99598,0.00178
26.90000,1.05394,0.00149,0.00053,0.99636,0.00162
27.00000,1.05394,0.00219,0.00089,0.99468,0.00225
27.10000,1.05394,0.00194,0.00057,0.99598,0.00151
27.20000,1.05394,0.00152,0.00043,0.99710,0.00095
27.30000,1.05394,0.00122,0.00027,0.99790,0.00061
27.40000,1.05394,0.00122,0.00036,0.99782,0.00060
27.50000,1.05394,0.00098,0.00018,0.99848,0.00036
27.60000,1.05394,0.00113,0.00028,0.99816,0.00043
27.70000,1.05394,0.00105,0.00015,0.99842,0.00038
27.80000,1.05394,0.00071,0.00013,0.99884,0.00032
27.90000,1.05394,0.00050,0.00009,0.99921,0.00021
28.00000,1.05394,0.00041,0.00010,0.99935,0.00015
28.10000,1.05394,0.00055,0.00020,0.99903,0.00022
28.20000,1.05394,0.00052,0.00016,0.99910,0.00022
28.30000,1.05394,0.00044,0.00010,0.99930,0.00016
28.40000,1.05394,0.00035,0.00004,0.99950,0.00012
28.50000,1.05394,0.00025,0.00005,0.99962,0.00009
28.60000,1.05394,0.00022,0.00003,0.99970,0.00005
28.70000,1.05394,0.00037,0.00007,0.99946,0.00010
28.80000,1.05394,0.00036,0.00005,0.99951,0.00009
28.90000,1.05394,0.00050,0.00005,0.99930,0.00014
29.00000,1.05394,0.00058,0.00005,0.99919,0.00018
29.10000,1.05394,0.00115,0.00012,0.99824,0.00049
29.20000,1.05394,0.00069,0.00007,0.99896,0.00028
29.30000,1.05394,0.00106,0.00014,0.99838,0.00041
29.40000,1.05394,0.00074,0.00009,0.99890,0.00028
29.50000,1.05394,0.00127,0.00025,0.99792,0.00057
29.60000,1.05394,0.00100,0.00015,0.99837,0.00048
29.70000,1.05394,0.00134,0.00034,0.99770,0.00062
29.80000,1.05394,0.00113,0.00021,0.99812,0.00054
29.90000,1.05394,0.00119,0.00013,0.99818,0.00049
30.00000,1.05394,0.00102,0.00007,0.99835,0.00055
30.10000,1.05394,0.00104,0.00012,0.99830,0.00054
30.20000,1.05394,0.00135,0.00027,0.99715,0.00123
30.30000,1.05394,0.00144,0.00031,0.99730,0.00095
30.40000,1.05394,0.00176,0.00053,0.99606,0.00165
30.50000,1.05394,0.00177,0.00061,0.99630,0.00131
30.60000,1.05394,0.00162,0.00039,0.99674,0.00124
30.70000,1.05394,0.00182,0.00035,0.99647,0.00136
30.80000,1.05394,0.00336,0.00136,0.99218,0.00309
30.90000,1.05394,0.00360,0.00145,0.99195,0.00299
31.00000,1.05394,0.00348,0.00202,0.99180,0.00270
31.10000,1.05394,0.00356,0.00088,0.99300,0.00255
31.20000,1.05394,0.00279,0.00081,0.99484,0.00156
31.30000,1.05394,0.00376,0.00113,0.99160,0.00351
31.40000,1.05394,0.00359,0.00119,0.99247,0.00276
31.50000,1.05394,0.00327,0.00115,0.99324,0.00235
31.60000,1.05394,0.00273,0.00121,0.99428,0.00178
31.70000,1.05394,0.00319,0.00106,0.99245,0.00330
31.80000,1.05394,0.00233,0.00069,0.99513,0.00185
31.90000,1.05394,0.00233,0.00059,0.99531,0.00176
