Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
10.89000,0.62194,0.99302,0.00122,0.00030,0.00545
11.22000,0.62194,0.98794,0.00042,0.00024,0.01139
11.55000,0.62194,0.88066,0.00036,0.00210,0.11688
11.88000,0.62194,0.93152,0.00398,0.00170,0.06279
12.21000,0.62194,0.98529,0.01250,0.00014,0.00208
12.54000,0.62194,0.99660,0.00131,0.00006,0.00203
12.87000,0.62194,0.99945,0.00013,0.00006,0.00036
13.20000,0.62194,0.99924,0.00061,0.00007,0.00007
13.53000,0.62194,0.99470,0.00016,0.00020,0.00494
13.86000,0.62194,0.99743,0.00014,0.00027,0.00217
14.19000,0.62194,0.99755,0.00149,0.00009,0.00087
14.52000,0.62194,0.99937,0.00039,0.00009,0.00015
14.85000,0.62194,0.99977,0.00002,0.00004,0.00016
15.18000,0.62194,0.99995,0.00003,0.00000,0.00001
15.51000,0.62194,0.99990,0.00002,0.00003,0.00004
15.84000,0.62194,0.98074,0.00025,0.00364,0.01537
16.17000,0.62194,0.96869,0.00029,0.00107,0.02994
16.50000,0.62194,0.69980,0.00005,0.00079,0.29936
16.83000,0.62194,0.94159,0.00073,0.00051,0.05716
17.16000,0.62194,0.95800,0.04092,0.00025,0.00082
17.49000,0.62194,0.99879,0.00073,0.00006,0.00042
17.82000,0.62194,0.99764,0.00022,0.00048,0.00166
18.15000,0.62194,0.80721,0.00001,0.00038,0.19240
18.48000,0.62194,0.88665,0.00001,0.00034,0.11300
18.81000,0.62194,0.99251,0.00001,0.00021,0.00726
19.14000,0.62194,0.98817,0.00000,0.00078,0.01105
19.47000,0.62194,0.98781,0.00000,0.00568,0.00652
19.80000,0.62194,0.97908,0.00000,0.00024,0.02068
20.13000,0.62194,0.99252,0.00000,0.00003,0.00744
20.46000,0.62194,0.99130,0.00001,0.00029,0.00840
20.79000,0.62194,0.98615,0.00001,0.00011,0.01373
21.12000,0.62194,0.99322,0.00001,0.00022,0.00655
21.45000,0.62194,0.99647,0.00002,0.00015,0.00336
21.78000,0.62194,0.99868,0.00001,0.00003,0.00128
22.11000,0.62194,0.98282,0.00001,0.00034,0.01683
22.44000,0.62194,0.99486,0.00000,0.00009,0.00505
22.77000,0.62194,0.99957,0.00000,0.00001,0.00042
23.10000,0.62194,0.99897,0.00000,0.00001,0.00102
23.43000,0.62194,0.97202,0.00000,0.00059,0.02739
23.76000,0.62194,0.94448,0.00001,0.01036,0.04515
24.09000,0.62194,0.96617,0.00000,0.00033,0.03350
24.42000,0.62194,0.99902,0.00001,0.00026,0.00070
24.75000,0.62194,0.98730,0.00001,0.00083,0.01186
25.08000,0.62194,0.99454,0.00000,0.00145,0.00400
25.41000,0.62194,0.98875,0.00005,0.00066,0.01055
25.74000,0.62194,0.83283,0.00002,0.16707,0.00008
26.07000,0.62194,0.00066,0.00019,0.99915,0.00000
26.40000,0.62194,0.00038,0.00008,0.99954,0.00000
26.73000,0.62194,0.00030,0.00007,0.99963,0.00000
27.06000,0.62194,0.00014,0.00003,0.99983,0.00000
27.39000,0.62194,0.00063,0.00005,0.99932,0.00000
27.72000,0.62194,0.00070,0.00008,0.99921,0.00000
28.05000,0.62194,0.00057,0.00007,0.99936,0.00000
28.38000,0.62194,0.00094,0.00009,0.99897,0.00000
28.71000,0.62194,0.00090,0.00005,0.99905,0.00000
29.04000,0.62194,0.00146,0.00014,0.99839,0.00001
29.37000,0.62194,0.00090,0.00014,0.99895,0.00000
29.70000,0.62194,0.00059,0.00011,0.99929,0.00000
30.03000,0.62194,0.00068,0.00011,0.99921,0.00000
30.36000,0.62194,0.00052,0.00008,0.99941,0.00000
30.69000,0.62194,0.00084,0.00013,0.99903,0.00000
31.02000,0.62194,0.00043,0.00007,0.99949,0.00000
31.35000,0.62194,0.00088,0.00022,0.99890,0.00000
31.68000,0.62194,0.00155,0.00022,0.99822,0.00001
32.01000,0.62194,0.00135,0.00019,0.99845,0.00001
32.34000,0.62194,0.00086,0.00013,0.99901,0.00000
32.67000,0.62194,0.00047,0.00011,0.99942,0.00000
33.00000,0.62194,0.00036,0.00011,0.99953,0.00000
33.33000,0.62194,0.00038,0.00007,0.99954,0.00000
33.66000,0.62194,0.00074,0.00005,0.99921,0.00000
33.99000,0.62194,0.00052,0.00004,0.99944,0.00000
34.32000,0.62194,0.00280,0.00011,0.99707,0.00002
34.65000,0.62194,0.00130,0.00012,0.99858,0.00000
34.98000,0.62194,0.00013,0.00004,0.99983,0.00000
35.31000,0.62194,0.00039,0.00012,0.99948,0.00000
35.64000,0.62194,0.00027,0.00006,0.99967,0.00000
35.97000,0.62194,0.00067,0.00019,0.99913,0.00000
36.30000,0.62194,0.00077,0.00028,0.99895,0.00000
36.63000,0.62194,0.00158,0.00040,0.99801,0.00001
36.96000,0.62194,0.00470,0.00088,0.99428,0.00014
37.29000,0.62194,0.00795,0.00071,0.99089,0.00045
37.62000,0.62194,0.00289,0.00031,0.99674,0.00005
37.95000,0.62194,0.00145,0.00025,0.99829,0.00001
38.28000,0.62194,0.03361,0.01157,0.95466,0.00016
38.61000,0.62194,0.53580,0.00293,0.45437,0.00690
38.94000,0.62194,0.82024,0.00004,0.13042,0.04930
39.27000,0.62194,0.97205,0.00000,0.00085,0.02710
39.60000,0.62194,0.98186,0.00002,0.00016,0.01796
39.93000,0.62194,0.99895,0.00000,0.00003,0.00103
40.26000,0.62194,0.99559,0.00000,0.00007,0.00434
40.59000,0.62194,0.95921,0.00001,0.00045,0.04034
40.92000,0.62194,0.88323,0.00001,0.00494,0.11182
41.25000,0.62194,0.96502,0.00000,0.00048,0.03450
41.58000,0.62194,0.99358,0.00000,0.00035,0.00607
41.91000,0.62194,0.98380,0.00000,0.00080,0.01539
42.24000,0.62194,0.94563,0.00000,0.00058,0.05378
42.57000,0.62194,0.99724,0.00000,0.00003,0.00274
42.90000,0.62194,0.99334,0.00001,0.00041,0.00625
43.23000,0.62194,0.98237,0.00000,0.00060,0.01703
43.56000,0.62194,0.99453,0.00000,0.00091,0.00456
43.89000,0.62194,0.98253,0.00000,0.00110,0.01637
