Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
22.20000,1.05394,0.99477,0.00122,0.00151,0.00250
22.30000,1.05394,0.99325,0.00153,0.00213,0.00308
22.40000,1.05394,0.99162,0.00188,0.00278,0.00371
22.50000,1.05394,0.99084,0.00181,0.00310,0.00424
22.60000,1.05394,0.99221,0.00174,0.00258,0.00346
22.70000,1.05394,0.99109,0.00203,0.00319,0.00369
22.80000,1.05394,0.99023,0.00247,0.00359,0.00371
22.90000,1.05394,0.98898,0.00275,0.00417,0.00410
23.00000,1.05394,0.98745,0.00347,0.00483,0.00425
23.10000,1.05394,0.98514,0.00412,0.00604,0.00470
23.20000,1.05394,0.98773,0.00338,0.00526,0.00363
23.30000,1.05394,0.98536,0.00411,0.00628,0.00425
23.40000,1.05394,0.98373,0.00505,0.00719,0.00402
23.50000,1.05394,0.98148,0.00562,0.00823,0.00467
23.60000,1.05394,0.98314,0.00511,0.00742,0.00433
23.70000,1.05394,0.98365,0.00512,0.00659,0.00464
23.80000,1.05394,0.98316,0.00499,0.00710,0.00475
23.90000,1.05394,0.98302,0.00528,0.00683,0.00487
24.00000,1.05394,0.98487,0.00452,0.00592,0.00469
24.10000,1.05394,0.98374,0.00484,0.00634,0.00509
24.20000,1.05394,0.98089,0.00595,0.00734,0.00582
24.30000,1.05394,0.98405,0.00505,0.00626,0.00465
24.40000,1.05394,0.98351,0.00515,0.00636,0.00499
24.50000,1.05394,0.98490,0.00481,0.00578,0.00451
24.60000,1.05394,0.98441,0.00435,0.00618,0.00506
24.70000,1.05394,0.98461,0.00483,0.00592,0.00464
24.80000,1.05394,0.98417,0.00464,0.00579,0.00540
24.90000,1.05394,0.98598,0.00403,0.00518,0.00481
25.00000,1.05394,0.98688,0.00349,0.00454,0.00510
25.10000,1.05394,0.98745,0.00342,0.00425,0.00488
25.20000,1.05394,0.98751,0.00314,0.00392,0.00543
25.30000,1.05394,0.98755,0.00324,0.00424,0.00497
25.40000,1.05394,0.98781,0.00337,0.00396,0.00486
25.50000,1.05394,0.98785,0.00324,0.00402,0.00489
25.60000,1.05394,0.98840,0.00319,0.00361,0.00480
25.70000,1.05394,0.98778,0.00348,0.00395,0.00479
25.80000,1.05394,0.98876,0.00321,0.00344,0.00460
25.90000,1.05394,0.98901,0.00304,0.00359,0.00436
26.00000,1.05394,0.98855,0.00331,0.00375,0.00439
26.10000,1.05394,0.98803,0.00350,0.00421,0.00426
26.20000,1.05394,0.98888,0.00334,0.00368,0.00411
26.30000,1.05394,0.98935,0.00299,0.00371,0.00395
26.40000,1.05394,0.99031,0.00264,0.00313,0.00392
26.50000,1.05394,0.98973,0.00286,0.00372,0.00368
26.60000,1.05394,0.99035,0.00272,0.00346,0.00348
26.70000,1.05394,0.98873,0.00325,0.00415,0.00387
26.80000,1.05394,0.98879,0.00330,0.00429,0.00361
26.90000,1.05394,0.98941,0.00331,0.00370,0.00358
27.00000,1.05394,0.99045,0.00274,0.00349,0.00332
27.10000,1.05394,0.98952,0.00314,0.00371,0.00363
27.20000,1.05394,0.99185,0.00224,0.00316,0.00275
27.30000,1.05394,0.98931,0.00356,0.00369,0.00345
27.40000,1.05394,0.98991,0.00330,0.00388,0.00291
27.50000,1.05394,0.99020,0.00363,0.00353,0.00264
27.60000,1.05394,0.99347,0.00209,0.00221,0.00223
27.70000,1.05394,0.99199,0.00274,0.00249,0.00278
27.80000,1.05394,0.99435,0.00162,0.00151,0.00251
27.90000,1.05394,0.99445,0.00185,0.00155,0.00215
28.00000,1.05394,0.99508,0.00154,0.00122,0.00216
28.10000,1.05394,0.99566,0.00152,0.00109,0.00173
28.20000,1.05394,0.99618,0.00121,0.00082,0.00178
28.30000,1.05394,0.99663,0.00102,0.00074,0.00160
28.40000,1.05394,0.99678,0.00076,0.00063,0.00183
28.50000,1.05394,0.99670,0.00085,0.00070,0.00175
28.60000,1.05394,0.99678,0.00085,0.00072,0.00165
28.70000,1.05394,0.99731,0.00072,0.00065,0.00132
28.80000,1.05394,0.99682,0.00092,0.00084,0.00142
28.90000,1.05394,0.99687,0.00079,0.00083,0.00151
29.00000,1.05394,0.99706,0.00071,0.00090,0.00133
29.10000,1.05394,0.99725,0.00067,0.00083,0.00126
29.20000,1.05394,0.99685,0.00072,0.00100,0.00142
29.30000,1.05394,0.99746,0.00061,0.00089,0.00105
29.40000,1.05394,0.99709,0.00069,0.00105,0.00117
29.50000,1.05394,0.99742,0.00056,0.00092,0.00109
29.60000,1.05394,0.99715,0.00061,0.00095,0.00129
29.70000,1.05394,0.99755,0.00055,0.00080,0.00110
29.80000,1.05394,0.99751,0.00051,0.00061,0.00138
29.90000,1.05394,0.99753,0.00046,0.00056,0.00146
30.00000,1.05394,0.99707,0.00053,0.00049,0.00191
30.10000,1.05394,0.99708,0.00052,0.00046,0.00194
30.20000,1.05394,0.99602,0.00065,0.00046,0.00287
30.30000,1.05394,0.99540,0.00060,0.00042,0.00358
30.40000,1.05394,0.99442,0.00069,0.00039,0.00449
30.50000,1.05394,0.99406,0.00068,0.00039,0.00487
30.60000,1.05394,0.99327,0.00067,0.00033,0.00573
30.70000,1.05394,0.99225,0.00066,0.00032,0.00677
30.80000,1.05394,0.99059,0.00085,0.00042,0.00814
30.90000,1.05394,0.99071,0.00084,0.00041,0.00803
31.00000,1.05394,0.99075,0.00084,0.00040,0.00801
31.10000,1.05394,0.99092,0.00084,0.00040,0.00783
31.20000,1.05394,0.99088,0.00084,0.00040,0.00788
31.30000,1.05394,0.99103,0.00082,0.00039,0.00776
31.40000,1.05394,0.99101,0.00083,0.00039,0.00777
31.50000,1.05394,0.99135,0.00089,0.00044,0.00732
31.60000,1.05394,0.99199,0.00101,0.00051,0.00649
31.70000,1.05394,0.99251,0.00109,0.00059,0.00581
31.80000,1.05394,0.99333,0.00117,0.00069,0.00480
31.90000,1.05394,0.99303,0.00138,0.00088,0.00470
32.00000,1.05394,0.99366,0.00135,0.00093,0.00406
32.10000,1.05394,0.99406,0.00130,0.00094,0.00370
32.20000,1.05394,0.99499,0.00116,0.00094,0.00291
32.30000,1.05394,0.99485,0.00125,0.00098,0.00291
32.40000,1.05394,0.99497,0.00128,0.00113,0.00262
32.50000,1.05394,0.99593,0.00098,0.00077,0.00232
32.60000,1.05394,0.99619,0.00081,0.00064,0.00236
32.70000,1.05394,0.99573,0.00077,0.00051,0.00299
32.80000,1.05394,0.99544,0.00069,0.00048,0.00339
32.90000,1.05394,0.99496,0.00066,0.00039,0.00399
33.00000,1.05394,0.99341,0.00066,0.00039,0.00555
33.10000,1.05394,0.99252,0.00050,0.00031,0.00667
33.20000,1.05394,0.99049,0.00044,0.00033,0.00874
33.30000,1.05394,0.98831,0.00044,0.00031,0.01094
33.40000,1.05394,0.98588,0.00034,0.00030,0.01348
33.50000,1.05394,0.98452,0.00036,0.00032,0.01480
33.60000,1.05394,0.98673,0.00033,0.00032,0.01262
33.70000,1.05394,0.98632,0.00035,0.00030,0.01303
33.80000,1.05394,0.98595,0.00034,0.00031,0.01339
33.90000,1.05394,0.98470,0.00044,0.00036,0.01451
34.00000,1.05394,0.98902,0.00041,0.00033,0.01024
34.10000,1.05394,0.98911,0.00052,0.00036,0.01001
34.20000,1.05394,0.98906,0.00067,0.00038,0.00989
34.30000,1.05394,0.99003,0.00078,0.00041,0.00878
34.40000,1.05394,0.99120,0.00079,0.00040,0.00762
34.50000,1.05394,0.99082,0.00087,0.00042,0.00789
34.60000,1.05394,0.99047,0.00087,0.00041,0.00825
34.70000,1.05394,0.99056,0.00084,0.00040,0.00820
34.80000,1.05394,0.99052,0.00084,0.00040,0.00825
34.90000,1.05394,0.99050,0.00086,0.00042,0.00823
35.00000,1.05394,0.99071,0.00085,0.00041,0.00803
35.10000,1.05394,0.99040,0.00092,0.00043,0.00824
35.20000,1.05394,0.99058,0.00091,0.00043,0.00808
35.30000,1.05394,0.99073,0.00091,0.00042,0.00794
35.40000,1.05394,0.99072,0.00089,0.00042,0.00798
35.50000,1.05394,0.99071,0.00087,0.00041,0.00800
35.60000,1.05394,0.99050,0.00090,0.00043,0.00817
35.70000,1.05394,0.99053,0.00089,0.00042,0.00816
35.80000,1.05394,0.99017,0.00093,0.00045,0.00845
35.90000,1.05394,0.99050,0.00090,0.00044,0.00816
36.00000,1.05394,0.99026,0.00091,0.00043,0.00841
36.10000,1.05394,0.99047,0.00083,0.00040,0.00831
36.20000,1.05394,0.99012,0.00085,0.00040,0.00863
36.30000,1.05394,0.99021,0.00085,0.00041,0.00853
36.40000,1.05394,0.99034,0.00086,0.00039,0.00841
36.50000,1.05394,0.99074,0.00085,0.00040,0.00801
36.60000,1.05394,0.99065,0.00085,0.00039,0.00811
36.70000,1.05394,0.99074,0.00085,0.00040,0.00801
36.80000,1.05394,0.99076,0.00083,0.00040,0.00802
36.90000,1.05394,0.98963,0.00067,0.00038,0.00932
37.00000,1.05394,0.98659,0.00061,0.00040,0.01241
37.10000,1.05394,0.98543,0.00057,0.00043,0.01356
37.20000,1.05394,0.98689,0.00048,0.00037,0.01225
37.30000,1.05394,0.98684,0.00047,0.00035,0.01234
37.40000,1.05394,0.98679,0.00051,0.00038,0.01232
37.50000,1.05394,0.98676,0.00047,0.00037,0.01240
37.60000,1.05394,0.98306,0.00039,0.00037,0.01618
37.70000,1.05394,0.97643,0.00031,0.00034,0.02291
37.80000,1.05394,0.96946,0.00033,0.00041,0.02980
37.90000,1.05394,0.97355,0.00030,0.00039,0.02577
38.00000,1.05394,0.97377,0.00027,0.00034,0.02563
38.10000,1.05394,0.97143,0.00024,0.00038,0.02795
38.20000,1.05394,0.97424,0.00025,0.00035,0.02516
38.30000,1.05394,0.97152,0.00025,0.00037,0.02786
38.40000,1.05394,0.97228,0.00030,0.00039,0.02703
38.50000,1.05394,0.96954,0.00034,0.00045,0.02967
38.60000,1.05394,0.97698,0.00033,0.00042,0.02227
38.70000,1.05394,0.97539,0.00036,0.00049,0.02376
38.80000,1.05394,0.97275,0.00048,0.00060,0.02617
38.90000,1.05394,0.97710,0.00055,0.00070,0.02165
39.00000,1.05394,0.97892,0.00053,0.00068,0.01986
39.10000,1.05394,0.98002,0.00047,0.00066,0.01885
39.20000,1.05394,0.97973,0.00050,0.00062,0.01915
39.30000,1.05394,0.97933,0.00050,0.00065,0.01952
39.40000,1.05394,0.97786,0.00061,0.00075,0.02078
39.50000,1.05394,0.97884,0.00060,0.00075,0.01982
39.60000,1.05394,0.98319,0.00072,0.00070,0.01539
39.70000,1.05394,0.98494,0.00076,0.00065,0.01365
39.80000,1.05394,0.98624,0.00094,0.00066,0.01216
39.90000,1.05394,0.98895,0.00094,0.00055,0.00956
40.00000,1.05394,0.99175,0.00082,0.00043,0.00701
40.10000,1.05394,0.99153,0.00090,0.00045,0.00712
40.20000,1.05394,0.99156,0.00091,0.00044,0.00709
40.30000,1.05394,0.99138,0.00093,0.00046,0.00723
40.40000,1.05394,0.99171,0.00092,0.00046,0.00692
40.50000,1.05394,0.99158,0.00096,0.00047,0.00699
40.60000,1.05394,0.99138,0.00097,0.00047,0.00717
