Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.97017,0.00883,0.00140,0.01938,0.00007,0.00000,0.00001,0.00000,0.00013
4.62000,1.02194,0.94593,0.02170,0.00271,0.02939,0.00010,0.00000,0.00001,0.00001,0.00015
4.76000,1.02194,0.77898,0.10572,0.00859,0.10645,0.00010,0.00001,0.00001,0.00003,0.00012
4.90000,1.02194,0.81299,0.08479,0.00153,0.10040,0.00002,0.00000,0.00004,0.00000,0.00022
5.04000,1.02194,0.65315,0.29888,0.00135,0.04628,0.00003,0.00000,0.00005,0.00001,0.00026
5.18000,1.02194,0.57973,0.30979,0.00157,0.10846,0.00004,0.00000,0.00007,0.00001,0.00033
5.32000,1.02194,0.59204,0.26592,0.00087,0.14063,0.00003,0.00000,0.00011,0.00001,0.00040
5.46000,1.02194,0.40307,0.32284,0.00256,0.27118,0.00003,0.00000,0.00007,0.00001,0.00024
5.60000,1.02194,0.48459,0.19467,0.00499,0.31513,0.00018,0.00003,0.00012,0.00004,0.00025
5.74000,1.02194,0.65924,0.13629,0.00245,0.20118,0.00012,0.00001,0.00025,0.00002,0.00046
5.88000,1.02194,0.73331,0.02510,0.00024,0.24031,0.00002,0.00000,0.00049,0.00000,0.00054
6.02000,1.02194,0.48209,0.01952,0.00031,0.49704,0.00001,0.00000,0.00060,0.00000,0.00043
6.16000,1.02194,0.55140,0.13455,0.00175,0.31121,0.00005,0.00001,0.00056,0.00001,0.00047
6.30000,1.02194,0.59533,0.09579,0.00029,0.30603,0.00002,0.00000,0.00142,0.00000,0.00111
6.44000,1.02194,0.28562,0.04960,0.00018,0.66368,0.00000,0.00000,0.00064,0.00000,0.00028
6.58000,1.02194,0.17904,0.16604,0.00127,0.65323,0.00002,0.00000,0.00023,0.00001,0.00017
6.72000,1.02194,0.16249,0.52202,0.00294,0.31229,0.00002,0.00001,0.00009,0.00002,0.00011
6.86000,1.02194,0.27474,0.36645,0.00167,0.35663,0.00004,0.00001,0.00023,0.00002,0.00022
7.00000,1.02194,0.36273,0.20143,0.00245,0.43208,0.00009,0.00002,0.00058,0.00003,0.00059
7.14000,1.02194,0.54753,0.00405,0.00004,0.44353,0.00001,0.00000,0.00258,0.00000,0.00226
7.28000,1.02194,0.83917,0.00266,0.00004,0.15164,0.00001,0.00000,0.00325,0.00000,0.00323
7.42000,1.02194,0.90307,0.00265,0.00008,0.08972,0.00004,0.00000,0.00235,0.00000,0.00209
7.56000,1.02194,0.92016,0.00177,0.00005,0.07370,0.00008,0.00000,0.00331,0.00000,0.00091
7.70000,1.02194,0.44197,0.00065,0.00003,0.55545,0.00003,0.00000,0.00172,0.00000,0.00016
7.84000,1.02194,0.16190,0.00790,0.00028,0.82898,0.00020,0.00004,0.00061,0.00005,0.00004
7.98000,1.02194,0.13472,0.00192,0.00001,0.86217,0.00004,0.00000,0.00110,0.00000,0.00004
8.12000,1.02194,0.06819,0.00125,0.00000,0.92985,0.00002,0.00000,0.00067,0.00000,0.00001
8.26000,1.02194,0.01065,0.00036,0.00000,0.98889,0.00000,0.00000,0.00010,0.00000,0.00000
8.40000,1.02194,0.01319,0.00095,0.00002,0.98576,0.00001,0.00000,0.00006,0.00000,0.00000
8.54000,1.02194,0.01529,0.00059,0.00002,0.98406,0.00000,0.00000,0.00004,0.00000,0.00000
8.68000,1.02194,0.01067,0.00035,0.00004,0.98892,0.00000,0.00000,0.00001,0.00000,0.00000
8.82000,1.02194,0.01096,0.00037,0.00006,0.98859,0.00000,0.00000,0.00001,0.00000,0.00000
8.96000,1.02194,0.01393,0.00022,0.00004,0.98579,0.00000,0.00000,0.00002,0.00000,0.00000
9.10000,1.02194,0.01591,0.00012,0.00001,0.98394,0.00000,0.00000,0.00002,0.00000,0.00000
9.24000,1.02194,0.03644,0.00004,0.00000,0.96337,0.00000,0.00000,0.00014,0.00000,0.00001
9.38000,1.02194,0.05051,0.00004,0.00000,0.94906,0.00000,0.00000,0.00037,0.00000,0.00002
9.52000,1.02194,0.05002,0.00004,0.00000,0.94938,0.00000,0.00000,0.00054,0.00000,0.00002
9.66000,1.02194,0.02179,0.00015,0.00000,0.97790,0.00000,0.00000,0.00015,0.00000,0.00000
9.80000,1.02194,0.02363,0.00003,0.00000,0.97608,0.00000,0.00000,0.00025,0.00000,0.00000
9.94000,1.02194,0.01290,0.00121,0.00002,0.98582,0.00001,0.00000,0.00004,0.00000,0.00000
10.08000,1.02194,0.00786,0.00083,0.00004,0.99125,0.00000,0.00000,0.00003,0.00000,0.00000
10.22000,1.02194,0.00467,0.00068,0.00004,0.99460,0.00000,0.00000,0.00001,0.00000,0.00000
10.36000,1.02194,0.00501,0.00040,0.00002,0.99456,0.00000,0.00000,0.00001,0.00000,0.00000
10.50000,1.02194,0.00449,0.00146,0.00012,0.99392,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00539,0.00088,0.00005,0.99367,0.00000,0.00000,0.00001,0.00000,0.00000
10.78000,1.02194,0.00413,0.00064,0.00003,0.99520,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00207,0.00019,0.00001,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00223,0.00030,0.00000,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00216,0.00004,0.00000,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00218,0.00003,0.00000,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00158,0.00003,0.00000,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00170,0.00003,0.00000,0.99826,0.00000,0.00000,0.00001,0.00000,0.00000
11.76000,1.02194,0.00087,0.00009,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00052,0.00028,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00070,0.00006,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00088,0.00007,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00073,0.00017,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.00043,0.00006,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00039,0.00024,0.00000,0.99937,0.00000,0.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.00080,0.00170,0.00000,0.99747,0.00000,0.00001,0.00000,0.00001,0.00000
12.88000,1.02194,0.00110,0.00073,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00153,0.00040,0.00000,0.99806,0.00000,0.00000,0.00001,0.00000,0.00000
13.16000,1.02194,0.00164,0.00050,0.00000,0.99785,0.00000,0.00000,0.00001,0.00000,0.00000
13.30000,1.02194,0.00141,0.00105,0.00000,0.99752,0.00001,0.00001,0.00000,0.00001,0.00000
13.44000,1.02194,0.00150,0.00061,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00176,0.00158,0.00000,0.99664,0.00000,0.00000,0.00000,0.00001,0.00000
13.72000,1.02194,0.00124,0.00149,0.00000,0.99726,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00120,0.00021,0.00000,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00190,0.00017,0.00000,0.99793,0.00000,0.00000,0.00001,0.00000,0.00000
14.14000,1.02194,0.00156,0.00184,0.00001,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00163,0.00075,0.00000,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00165,0.00106,0.00003,0.99726,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00164,0.00060,0.00001,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00247,0.00014,0.00000,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00267,0.00026,0.00001,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00233,0.00013,0.00000,0.99753,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00195,0.00007,0.00000,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00086,0.00027,0.00001,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00083,0.00012,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00093,0.00006,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00085,0.00003,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00132,0.00006,0.00000,0.99861,0.00000,0.00000,0.00001,0.00000,0.00000
15.96000,1.02194,0.00123,0.00028,0.00000,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00148,0.00136,0.00000,0.99715,0.00000,0.00000,0.00001,0.00000,0.00000
16.24000,1.02194,0.00181,0.00051,0.00000,0.99767,0.00000,0.00000,0.00001,0.00000,0.00000
16.38000,1.02194,0.00296,0.00142,0.00001,0.99560,0.00000,0.00000,0.00001,0.00000,0.00000
16.52000,1.02194,0.00276,0.00065,0.00001,0.99657,0.00000,0.00000,0.00001,0.00000,0.00000
16.66000,1.02194,0.00305,0.00021,0.00000,0.99673,0.00000,0.00000,0.00001,0.00000,0.00000
16.80000,1.02194,0.00214,0.00049,0.00001,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00217,0.00037,0.00000,0.99745,0.00000,0.00000,0.00001,0.00000,0.00000
17.08000,1.02194,0.00159,0.00027,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00258,0.00048,0.00001,0.99693,0.00000,0.00000,0.00001,0.00000,0.00000
17.36000,1.02194,0.00608,0.00019,0.00000,0.99372,0.00000,0.00000,0.00001,0.00000,0.00000
17.50000,1.02194,0.00281,0.00008,0.00000,0.99711,0.00000,0.00000,0.00001,0.00000,0.00000
17.64000,1.02194,0.00280,0.00023,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00667,0.00012,0.00000,0.99318,0.00000,0.00000,0.00003,0.00000,0.00000
17.92000,1.02194,0.00949,0.00005,0.00000,0.99040,0.00000,0.00000,0.00005,0.00000,0.00000
18.06000,1.02194,0.00577,0.00009,0.00000,0.99413,0.00000,0.00000,0.00001,0.00000,0.00000
18.20000,1.02194,0.00209,0.00022,0.00000,0.99768,0.00000,0.00000,0.00001,0.00000,0.00000
18.34000,1.02194,0.00141,0.00046,0.00000,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00202,0.00008,0.00000,0.99789,0.00000,0.00000,0.00001,0.00000,0.00000
18.62000,1.02194,0.00230,0.00006,0.00000,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00380,0.00003,0.00000,0.99615,0.00000,0.00000,0.00001,0.00000,0.00000
18.90000,1.02194,0.00271,0.00010,0.00000,0.99718,0.00000,0.00000,0.00001,0.00000,0.00000
19.04000,1.02194,0.00322,0.00003,0.00000,0.99674,0.00000,0.00000,0.00002,0.00000,0.00000
19.18000,1.02194,0.00208,0.00005,0.00000,0.99786,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00203,0.00006,0.00000,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00214,0.00032,0.00000,0.99753,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00157,0.00019,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00152,0.00016,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00330,0.00010,0.00000,0.99659,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00294,0.00023,0.00001,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00408,0.00018,0.00001,0.99572,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00318,0.00040,0.00005,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00228,0.00015,0.00001,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00189,0.00019,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00165,0.00013,0.00000,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00266,0.00020,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00374,0.00020,0.00001,0.99604,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00565,0.00043,0.00001,0.99390,0.00000,0.00000,0.00001,0.00000,0.00000
21.28000,1.02194,0.00601,0.00034,0.00003,0.99362,0.00000,0.00000,0.00001,0.00000,0.00000
21.42000,1.02194,0.00655,0.00026,0.00004,0.99315,0.00000,0.00000,0.00001,0.00000,0.00000
21.56000,1.02194,0.00547,0.00016,0.00002,0.99434,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00455,0.00004,0.00000,0.99540,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00310,0.00010,0.00001,0.99679,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00279,0.00007,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00234,0.00005,0.00000,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00235,0.00009,0.00000,0.99755,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00362,0.00027,0.00002,0.99609,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00414,0.00012,0.00001,0.99572,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00453,0.00027,0.00003,0.99517,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00425,0.00017,0.00001,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00425,0.00035,0.00003,0.99537,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00338,0.00011,0.00000,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00328,0.00023,0.00001,0.99647,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00439,0.00017,0.00000,0.99543,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00923,0.00020,0.00000,0.99055,0.00000,0.00000,0.00001,0.00000,0.00000
23.66000,1.02194,0.00719,0.00020,0.00000,0.99259,0.00000,0.00000,0.00001,0.00000,0.00000
23.80000,1.02194,0.00697,0.00016,0.00000,0.99286,0.00000,0.00000,0.00001,0.00000,0.00000
23.94000,1.02194,0.01310,0.00021,0.00001,0.98667,0.00000,0.00000,0.00001,0.00000,0.00000
24.08000,1.02194,0.01690,0.00205,0.00005,0.98098,0.00000,0.00000,0.00002,0.00000,0.00000
24.22000,1.02194,0.00547,0.00019,0.00001,0.99433,0.00000,0.00000,0.00001,0.00000,0.00000
24.36000,1.02194,0.00676,0.00010,0.00001,0.99313,0.00000,0.00000,0.00001,0.00000,0.00000
24.50000,1.02194,0.00765,0.00015,0.00002,0.99218,0.00000,0.00000,0.00001,0.00000,0.00000
24.64000,1.02194,0.01065,0.00032,0.00007,0.98895,0.00000,0.00000,0.00001,0.00000,0.00000
24.78000,1.02194,0.01743,0.00018,0.00003,0.98233,0.00000,0.00000,0.00003,0.00000,0.00000
24.92000,1.02194,0.01565,0.00039,0.00009,0.98384,0.00000,0.00000,0.00003,0.00000,0.00000
25.06000,1.02194,0.01362,0.00036,0.00009,0.98591,0.00000,0.00000,0.00003,0.00000,0.00000
25.20000,1.02194,0.01095,0.00022,0.00005,0.98876,0.00000,0.00000,0.00002,0.00000,0.00000
25.34000,1.02194,0.00556,0.00021,0.00003,0.99419,0.00000,0.00000,0.00001,0.00000,0.00000
25.48000,1.02194,0.00364,0.00014,0.00001,0.99621,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00386,0.00059,0.00008,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00951,0.00018,0.00001,0.99029,0.00000,0.00000,0.00002,0.00000,0.00000
25.90000,1.02194,0.00821,0.00039,0.00005,0.99134,0.00000,0.00000,0.00001,0.00000,0.00000
26.04000,1.02194,0.00849,0.00031,0.00002,0.99116,0.00000,0.00000,0.00002,0.00000,0.00000
26.18000,1.02194,0.00780,0.00104,0.00008,0.99106,0.00000,0.00000,0.00001,0.00000,0.00000
26.32000,1.02194,0.00865,0.00017,0.00001,0.99114,0.00000,0.00000,0.00003,0.00000,0.00000
26.46000,1.02194,0.01069,0.00040,0.00004,0.98884,0.00000,0.00000,0.00002,0.00000,0.00000
26.60000,1.02194,0.00406,0.00009,0.00000,0.99583,0.00000,0.00000,0.00001,0.00000,0.00000
26.74000,1.02194,0.00267,0.00004,0.00000,0.99728,0.00000,0.00000,0.00001,0.00000,0.00000
26.88000,1.02194,0.00323,0.00003,0.00000,0.99674,0.00000,0.00000,0.00001,0.00000,0.00000
27.02000,1.02194,0.00255,0.00001,0.00000,0.99743,0.00000,0.00000,0.00001,0.00000,0.00000
27.16000,1.02194,0.00367,0.00002,0.00000,0.99630,0.00000,0.00000,0.00001,0.00000,0.00000
27.30000,1.02194,0.00199,0.00002,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00116,0.00002,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00357,0.00003,0.00000,0.99639,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00587,0.00008,0.00000,0.99403,0.00000,0.00000,0.00002,0.00000,0.00000
27.86000,1.02194,0.00733,0.00008,0.00000,0.99255,0.00000,0.00000,0.00005,0.00000,0.00000
28.00000,1.02194,0.00976,0.00019,0.00000,0.98996,0.00000,0.00000,0.00008,0.00000,0.00000
28.14000,1.02194,0.01127,0.00004,0.00000,0.98860,0.00000,0.00000,0.00008,0.00000,0.00000
28.28000,1.02194,0.01863,0.00019,0.00000,0.98112,0.00000,0.00000,0.00006,0.00000,0.00000
28.42000,1.02194,0.00800,0.00064,0.00000,0.99132,0.00000,0.00000,0.00004,0.00000,0.00000
28.56000,1.02194,0.00509,0.00012,0.00000,0.99476,0.00000,0.00000,0.00002,0.00000,0.00000
28.70000,1.02194,0.00720,0.00004,0.00000,0.99273,0.00000,0.00000,0.00003,0.00000,0.00000
28.84000,1.02194,0.00924,0.00014,0.00000,0.99058,0.00000,0.00000,0.00004,0.00000,0.00000
28.98000,1.02194,0.00929,0.00023,0.00001,0.99044,0.00000,0.00000,0.00003,0.00000,0.00000
29.12000,1.02194,0.00802,0.00145,0.00003,0.99048,0.00000,0.00000,0.00001,0.00000,0.00000
29.26000,1.02194,0.00484,0.00044,0.00002,0.99470,0.00000,0.00000,0.00001,0.00000,0.00000
29.40000,1.02194,0.00307,0.00043,0.00002,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00190,0.00027,0.00000,0.99782,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00126,0.00040,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00115,0.00021,0.00000,0.99863,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00169,0.00203,0.00000,0.99626,0.00000,0.00000,0.00001,0.00000,0.00000
30.10000,1.02194,0.00186,0.00070,0.00000,0.99743,0.00000,0.00000,0.00001,0.00000,0.00000
30.24000,1.02194,0.00209,0.00130,0.00000,0.99660,0.00000,0.00000,0.00001,0.00000,0.00000
30.38000,1.02194,0.00222,0.00153,0.00001,0.99622,0.00000,0.00000,0.00001,0.00000,0.00000
30.52000,1.02194,0.00315,0.00048,0.00001,0.99635,0.00000,0.00000,0.00001,0.00000,0.00000
30.66000,1.02194,0.00393,0.00029,0.00001,0.99577,0.00000,0.00000,0.00001,0.00000,0.00000
30.80000,1.02194,0.00241,0.00059,0.00002,0.99697,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00298,0.00090,0.00002,0.99609,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00316,0.00097,0.00001,0.99586,0.00000,0.00000,0.00001,0.00000,0.00000
31.22000,1.02194,0.00165,0.00068,0.00000,0.99766,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00120,0.00069,0.00000,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00222,0.00034,0.00000,0.99741,0.00000,0.00000,0.00001,0.00001,0.00000
31.64000,1.02194,0.00359,0.00041,0.00000,0.99596,0.00001,0.00001,0.00001,0.00001,0.00000
31.78000,1.02194,0.00444,0.00225,0.00000,0.99324,0.00001,0.00001,0.00001,0.00003,0.00000
31.92000,1.02194,0.00120,0.00045,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00158,0.00173,0.00000,0.99652,0.00002,0.00008,0.00000,0.00006,0.00000
32.20000,1.02194,0.00212,0.00043,0.00000,0.99744,0.00000,0.00000,0.00001,0.00000,0.00000
32.34000,1.02194,0.00147,0.00110,0.00000,0.99742,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00062,0.00056,0.00000,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00083,0.00068,0.00000,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00095,0.00029,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00051,0.00057,0.00001,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00036,0.00012,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00058,0.00011,0.00000,0.99931,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00103,0.00005,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00053,0.00004,0.00000,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00045,0.00002,0.00000,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00044,0.00007,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00056,0.00001,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00038,0.00004,0.00000,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00029,0.00020,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00029,0.00027,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00036,0.00025,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00038,0.00086,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00083,0.00019,0.00000,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00070,0.00151,0.00000,0.99777,0.00000,0.00001,0.00000,0.00001,0.00000
35.00000,1.02194,0.00100,0.00122,0.00000,0.99776,0.00000,0.00001,0.00000,0.00001,0.00000
