Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.99999,0.00000,0.00001,0.00000
21.45000,0.12694,1.00000,0.00000,0.00000,0.00000
21.51600,0.12694,0.99996,0.00000,0.00004,0.00000
21.58200,0.12694,0.99995,0.00000,0.00004,0.00001
21.64800,0.12694,0.99998,0.00000,0.00002,0.00000
21.71400,0.12694,0.99990,0.00000,0.00008,0.00002
21.78000,0.12694,0.99998,0.00000,0.00002,0.00000
21.84600,0.12694,0.99997,0.00000,0.00003,0.00000
21.91200,0.12694,0.99995,0.00000,0.00005,0.00000
21.97800,0.12694,0.99994,0.00000,0.00006,0.00000
22.04400,0.12694,0.99993,0.00000,0.00007,0.00000
22.11000,0.12694,0.99986,0.00000,0.00014,0.00000
22.17600,0.12694,0.99923,0.00000,0.00075,0.00002
22.24200,0.12694,0.99974,0.00000,0.00017,0.00008
22.30800,0.12694,0.99732,0.00007,0.00014,0.00247
22.37400,0.12694,0.99968,0.00002,0.00010,0.00021
22.44000,0.12694,0.99997,0.00000,0.00002,0.00001
22.50600,0.12694,1.00000,0.00000,0.00000,0.00000
22.57200,0.12694,0.99999,0.00000,0.00001,0.00000
22.63800,0.12694,0.99995,0.00000,0.00005,0.00000
22.70400,0.12694,0.99973,0.00001,0.00010,0.00016
22.77000,0.12694,0.99999,0.00000,0.00001,0.00000
22.83600,0.12694,0.99997,0.00000,0.00003,0.00000
22.90200,0.12694,0.99992,0.00000,0.00007,0.00001
22.96800,0.12694,0.99999,0.00000,0.00000,0.00000
23.03400,0.12694,1.00000,0.00000,0.00000,0.00000
23.10000,0.12694,0.99999,0.00000,0.00000,0.00000
23.16600,0.12694,0.99999,0.00000,0.00000,0.00001
23.23200,0.12694,0.99998,0.00000,0.00002,0.00000
23.29800,0.12694,0.99999,0.00000,0.00001,0.00000
23.36400,0.12694,0.99999,0.00000,0.00001,0.00000
23.43000,0.12694,0.99997,0.00000,0.00003,0.00000
23.49600,0.12694,0.99999,0.00000,0.00001,0.00000
23.56200,0.12694,0.99996,0.00000,0.00004,0.00000
23.62800,0.12694,0.99983,0.00000,0.00016,0.00001
23.69400,0.12694,0.99962,0.00001,0.00032,0.00005
23.76000,0.12694,0.99775,0.00022,0.00004,0.00199
23.82600,0.12694,0.99996,0.00001,0.00000,0.00002
23.89200,0.12694,1.00000,0.00000,0.00000,0.00000
23.95800,0.12694,1.00000,0.00000,0.00000,0.00000
24.02400,0.12694,1.00000,0.00000,0.00000,0.00000
24.09000,0.12694,0.99998,0.00000,0.00002,0.00000
24.15600,0.12694,0.99992,0.00000,0.00008,0.00000
24.22200,0.12694,0.99971,0.00000,0.00025,0.00004
24.28800,0.12694,0.99904,0.00001,0.00086,0.00009
24.35400,0.12694,0.99973,0.00000,0.00024,0.00002
24.42000,0.12694,0.99959,0.00001,0.00012,0.00028
24.48600,0.12694,0.99673,0.00012,0.00006,0.00309
24.55200,0.12694,0.99971,0.00000,0.00002,0.00027
24.61800,0.12694,0.99987,0.00000,0.00005,0.00007
24.68400,0.12694,0.99989,0.00001,0.00002,0.00009
24.75000,0.12694,0.99982,0.00000,0.00003,0.00014
24.81600,0.12694,0.99990,0.00000,0.00006,0.00004
24.88200,0.12694,0.99973,0.00000,0.00001,0.00026
24.94800,0.12694,0.99993,0.00000,0.00002,0.00005
25.01400,0.12694,0.99978,0.00000,0.00007,0.00014
25.08000,0.12694,0.99926,0.00001,0.00010,0.00063
25.14600,0.12694,0.99965,0.00003,0.00002,0.00029
25.21200,0.12694,0.99954,0.00004,0.00011,0.00031
25.27800,0.12694,0.99973,0.00002,0.00009,0.00016
25.34400,0.12694,0.99788,0.00016,0.00041,0.00155
25.41000,0.12694,0.99916,0.00005,0.00045,0.00034
25.47600,0.12694,0.99981,0.00000,0.00014,0.00005
25.54200,0.12694,0.99973,0.00000,0.00018,0.00009
25.60800,0.12694,0.99941,0.00005,0.00022,0.00032
25.67400,0.12694,0.99848,0.00015,0.00019,0.00118
25.74000,0.12694,0.99698,0.00021,0.00009,0.00272
25.80600,0.12694,0.99841,0.00004,0.00009,0.00147
25.87200,0.12694,0.99914,0.00003,0.00005,0.00079
25.93800,0.12694,0.99837,0.00005,0.00004,0.00154
26.00400,0.12694,0.99883,0.00009,0.00022,0.00086
26.07000,0.12694,0.99976,0.00000,0.00002,0.00021
26.13600,0.12694,1.00000,0.00000,0.00000,0.00000
26.20200,0.12694,0.99995,0.00000,0.00000,0.00005
26.26800,0.12694,0.99843,0.00020,0.00005,0.00133
26.33400,0.12694,0.99952,0.00002,0.00025,0.00021
26.40000,0.12694,0.99935,0.00000,0.00064,0.00001
26.46600,0.12694,0.99958,0.00001,0.00037,0.00005
26.53200,0.12694,0.99561,0.00025,0.00102,0.00312
26.59800,0.12694,0.99850,0.00004,0.00039,0.00108
26.66400,0.12694,0.99931,0.00001,0.00064,0.00004
26.73000,0.12694,0.99982,0.00000,0.00018,0.00001
26.79600,0.12694,0.99986,0.00000,0.00013,0.00001
26.86200,0.12694,0.99985,0.00000,0.00014,0.00000
26.92800,0.12694,0.99999,0.00000,0.00001,0.00000
26.99400,0.12694,0.99999,0.00000,0.00001,0.00000
27.06000,0.12694,0.99998,0.00000,0.00002,0.00000
27.12600,0.12694,0.99986,0.00001,0.00004,0.00010
27.19200,0.12694,0.99946,0.00002,0.00026,0.00026
27.25800,0.12694,0.99997,0.00000,0.00002,0.00000
27.32400,0.12694,0.99998,0.00000,0.00002,0.00000
27.39000,0.12694,0.99989,0.00000,0.00011,0.00000
27.45600,0.12694,0.99997,0.00000,0.00003,0.00000
27.52200,0.12694,0.99989,0.00000,0.00009,0.00001
27.58800,0.12694,0.99965,0.00001,0.00033,0.00001
27.65400,0.12694,0.99989,0.00000,0.00010,0.00001
27.72000,0.12694,0.99974,0.00000,0.00022,0.00003
27.78600,0.12694,0.99952,0.00001,0.00046,0.00002
27.85200,0.12694,0.99921,0.00000,0.00077,0.00001
27.91800,0.12694,0.99806,0.00000,0.00190,0.00004
27.98400,0.12694,0.99973,0.00000,0.00026,0.00002
28.05000,0.12694,0.99986,0.00000,0.00014,0.00001
28.11600,0.12694,0.99967,0.00001,0.00015,0.00017
28.18200,0.12694,0.99955,0.00000,0.00042,0.00003
28.24800,0.12694,0.99966,0.00000,0.00033,0.00002
28.31400,0.12694,0.99975,0.00000,0.00024,0.00000
28.38000,0.12694,0.99990,0.00000,0.00009,0.00001
28.44600,0.12694,0.99991,0.00000,0.00009,0.00000
28.51200,0.12694,0.99997,0.00000,0.00003,0.00000
28.57800,0.12694,0.99987,0.00000,0.00012,0.00001
28.64400,0.12694,0.99994,0.00000,0.00004,0.00002
28.71000,0.12694,0.99999,0.00000,0.00001,0.00000
28.77600,0.12694,0.99999,0.00000,0.00001,0.00000
28.84200,0.12694,0.99995,0.00000,0.00005,0.00000
28.90800,0.12694,0.99998,0.00000,0.00002,0.00000
28.97400,0.12694,0.99997,0.00000,0.00003,0.00000
29.04000,0.12694,0.99979,0.00000,0.00021,0.00000
29.10600,0.12694,0.99990,0.00000,0.00010,0.00000
29.17200,0.12694,0.99994,0.00000,0.00006,0.00000
29.23800,0.12694,0.99994,0.00000,0.00006,0.00000
29.30400,0.12694,0.99983,0.00000,0.00017,0.00000
29.37000,0.12694,0.99949,0.00000,0.00050,0.00001
29.43600,0.12694,0.99994,0.00000,0.00006,0.00000
29.50200,0.12694,0.99995,0.00000,0.00005,0.00000
29.56800,0.12694,0.99928,0.00000,0.00060,0.00012
29.63400,0.12694,0.99957,0.00001,0.00022,0.00020
29.70000,0.12694,0.99939,0.00005,0.00008,0.00048
29.76600,0.12694,0.99287,0.00015,0.00011,0.00687
29.83200,0.12694,0.99906,0.00006,0.00041,0.00047
29.89800,0.12694,0.99885,0.00001,0.00108,0.00006
29.96400,0.12694,0.99932,0.00001,0.00061,0.00007
30.03000,0.12694,0.99899,0.00003,0.00063,0.00034
30.09600,0.12694,0.99987,0.00000,0.00012,0.00001
30.16200,0.12694,0.99998,0.00000,0.00002,0.00000
30.22800,0.12694,0.99993,0.00000,0.00003,0.00004
30.29400,0.12694,0.99978,0.00001,0.00010,0.00010
30.36000,0.12694,0.99925,0.00000,0.00072,0.00003
30.42600,0.12694,0.99807,0.00000,0.00178,0.00014
30.49200,0.12694,0.99870,0.00001,0.00061,0.00068
