Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.70000,1.05394,0.00165,0.99699,0.00091,0.00045
12.80000,1.05394,0.00164,0.99703,0.00092,0.00041
12.90000,1.05394,0.00193,0.99667,0.00095,0.00044
13.00000,1.05394,0.00289,0.99465,0.00181,0.00065
13.10000,1.05394,0.00216,0.99624,0.00109,0.00051
13.20000,1.05394,0.00227,0.99600,0.00125,0.00048
13.30000,1.05394,0.00176,0.99705,0.00089,0.00030
13.40000,1.05394,0.00247,0.99582,0.00127,0.00043
13.50000,1.05394,0.00212,0.99611,0.00129,0.00047
13.60000,1.05394,0.00261,0.99558,0.00130,0.00052
13.70000,1.05394,0.00188,0.99696,0.00086,0.00031
13.80000,1.05394,0.00208,0.99645,0.00111,0.00036
13.90000,1.05394,0.00110,0.99825,0.00046,0.00019
14.00000,1.05394,0.00174,0.99716,0.00076,0.00034
14.10000,1.05394,0.00150,0.99748,0.00074,0.00028
14.20000,1.05394,0.00193,0.99654,0.00109,0.00043
14.30000,1.05394,0.00103,0.99819,0.00054,0.00023
14.40000,1.05394,0.00122,0.99783,0.00068,0.00027
14.50000,1.05394,0.00142,0.99762,0.00067,0.00029
14.60000,1.05394,0.00134,0.99758,0.00078,0.00030
14.70000,1.05394,0.00174,0.99680,0.00098,0.00048
14.80000,1.05394,0.00150,0.99705,0.00105,0.00040
14.90000,1.05394,0.00194,0.99631,0.00120,0.00056
15.00000,1.05394,0.00132,0.99729,0.00098,0.00042
15.10000,1.05394,0.00176,0.99647,0.00118,0.00059
15.20000,1.05394,0.00131,0.99750,0.00084,0.00036
15.30000,1.05394,0.00182,0.99654,0.00106,0.00058
15.40000,1.05394,0.00141,0.99730,0.00090,0.00039
15.50000,1.05394,0.00163,0.99695,0.00097,0.00046
15.60000,1.05394,0.00138,0.99749,0.00078,0.00036
15.70000,1.05394,0.00134,0.99754,0.00075,0.00037
15.80000,1.05394,0.00126,0.99775,0.00071,0.00029
15.90000,1.05394,0.00157,0.99733,0.00075,0.00035
16.00000,1.05394,0.00212,0.99675,0.00076,0.00037
16.10000,1.05394,0.00258,0.99590,0.00104,0.00048
16.20000,1.05394,0.00241,0.99598,0.00112,0.00049
16.30000,1.05394,0.00240,0.99622,0.00095,0.00043
16.40000,1.05394,0.00187,0.99699,0.00078,0.00036
16.50000,1.05394,0.00186,0.99707,0.00071,0.00037
16.60000,1.05394,0.00223,0.99646,0.00087,0.00044
16.70000,1.05394,0.00226,0.99644,0.00084,0.00046
16.80000,1.05394,0.00168,0.99717,0.00076,0.00039
16.90000,1.05394,0.00183,0.99694,0.00076,0.00047
17.00000,1.05394,0.00210,0.99641,0.00095,0.00054
17.10000,1.05394,0.00175,0.99674,0.00091,0.00059
17.20000,1.05394,0.00201,0.99623,0.00108,0.00068
17.30000,1.05394,0.00234,0.99552,0.00125,0.00089
17.40000,1.05394,0.00275,0.99457,0.00155,0.00113
17.50000,1.05394,0.00316,0.99368,0.00188,0.00128
17.60000,1.05394,0.00259,0.99475,0.00161,0.00104
17.70000,1.05394,0.00325,0.99389,0.00172,0.00114
17.80000,1.05394,0.00338,0.99355,0.00183,0.00124
17.90000,1.05394,0.00358,0.99400,0.00140,0.00101
18.00000,1.05394,0.00288,0.99485,0.00135,0.00092
18.10000,1.05394,0.00288,0.99465,0.00139,0.00107
18.20000,1.05394,0.00234,0.99585,0.00113,0.00068
18.30000,1.05394,0.00288,0.99507,0.00117,0.00088
18.40000,1.05394,0.00262,0.99558,0.00101,0.00079
18.50000,1.05394,0.00199,0.99656,0.00085,0.00060
18.60000,1.05394,0.00308,0.99436,0.00134,0.00122
18.70000,1.05394,0.00270,0.99489,0.00126,0.00116
18.80000,1.05394,0.00326,0.99384,0.00146,0.00144
18.90000,1.05394,0.00257,0.99491,0.00147,0.00105
19.00000,1.05394,0.00337,0.99409,0.00134,0.00121
19.10000,1.05394,0.00402,0.99242,0.00193,0.00163
19.20000,1.05394,0.00429,0.99189,0.00200,0.00182
19.30000,1.05394,0.00418,0.99164,0.00233,0.00185
19.40000,1.05394,0.00545,0.98895,0.00282,0.00278
19.50000,1.05394,0.00425,0.99084,0.00264,0.00227
19.60000,1.05394,0.00540,0.98942,0.00291,0.00226
19.70000,1.05394,0.00577,0.98898,0.00303,0.00222
19.80000,1.05394,0.00497,0.99073,0.00246,0.00184
19.90000,1.05394,0.00626,0.98816,0.00321,0.00237
20.00000,1.05394,0.00483,0.99082,0.00256,0.00179
20.10000,1.05394,0.00495,0.99090,0.00236,0.00179
20.20000,1.05394,0.00312,0.99420,0.00179,0.00090
20.30000,1.05394,0.00309,0.99472,0.00148,0.00072
20.40000,1.05394,0.00190,0.99666,0.00099,0.00045
20.50000,1.05394,0.00160,0.99714,0.00082,0.00044
20.60000,1.05394,0.00090,0.99834,0.00052,0.00024
20.70000,1.05394,0.00107,0.99816,0.00050,0.00026
20.80000,1.05394,0.00085,0.99857,0.00039,0.00018
20.90000,1.05394,0.00093,0.99851,0.00036,0.00020
21.00000,1.05394,0.00063,0.99896,0.00029,0.00012
21.10000,1.05394,0.00061,0.99899,0.00027,0.00013
21.20000,1.05394,0.00049,0.99917,0.00023,0.00011
21.30000,1.05394,0.00049,0.99912,0.00025,0.00013
21.40000,1.05394,0.00051,0.99905,0.00031,0.00013
21.50000,1.05394,0.00055,0.99888,0.00040,0.00017
21.60000,1.05394,0.00064,0.99885,0.00037,0.00013
21.70000,1.05394,0.00049,0.99907,0.00034,0.00011
21.80000,1.05394,0.00041,0.99912,0.00038,0.00009
21.90000,1.05394,0.00035,0.99923,0.00033,0.00009
22.00000,1.05394,0.00040,0.99921,0.00032,0.00007
22.10000,1.05394,0.00036,0.99925,0.00030,0.00008
22.20000,1.05394,0.00066,0.99874,0.00048,0.00012
22.30000,1.05394,0.00062,0.99879,0.00045,0.00014
22.40000,1.05394,0.00084,0.99837,0.00059,0.00020
22.50000,1.05394,0.00120,0.99728,0.00112,0.00040
22.60000,1.05394,0.00196,0.99601,0.00148,0.00055
22.70000,1.05394,0.00223,0.99512,0.00178,0.00086
22.80000,1.05394,0.00192,0.99555,0.00164,0.00089
22.90000,1.05394,0.00260,0.99436,0.00205,0.00099
23.00000,1.05394,0.00286,0.99294,0.00263,0.00157
23.10000,1.05394,0.00324,0.99266,0.00278,0.00132
23.20000,1.05394,0.00276,0.99382,0.00232,0.00110
23.30000,1.05394,0.00221,0.99510,0.00192,0.00077
23.40000,1.05394,0.00190,0.99611,0.00139,0.00059
23.50000,1.05394,0.00153,0.99685,0.00118,0.00043
23.60000,1.05394,0.00187,0.99644,0.00115,0.00055
23.70000,1.05394,0.00165,0.99693,0.00104,0.00038
23.80000,1.05394,0.00214,0.99621,0.00108,0.00057
23.90000,1.05394,0.00135,0.99734,0.00093,0.00039
24.00000,1.05394,0.00170,0.99678,0.00100,0.00052
24.10000,1.05394,0.00162,0.99668,0.00112,0.00059
24.20000,1.05394,0.00177,0.99634,0.00121,0.00068
24.30000,1.05394,0.00148,0.99690,0.00112,0.00049
24.40000,1.05394,0.00134,0.99743,0.00083,0.00040
24.50000,1.05394,0.00148,0.99713,0.00096,0.00044
24.60000,1.05394,0.00107,0.99779,0.00077,0.00037
24.70000,1.05394,0.00117,0.99748,0.00091,0.00044
24.80000,1.05394,0.00118,0.99748,0.00089,0.00045
24.90000,1.05394,0.00115,0.99754,0.00092,0.00040
25.00000,1.05394,0.00122,0.99764,0.00078,0.00036
25.10000,1.05394,0.00126,0.99749,0.00086,0.00039
25.20000,1.05394,0.00114,0.99749,0.00094,0.00043
25.30000,1.05394,0.00144,0.99694,0.00112,0.00050
25.40000,1.05394,0.00170,0.99622,0.00151,0.00057
25.50000,1.05394,0.00258,0.99385,0.00250,0.00106
25.60000,1.05394,0.00350,0.99208,0.00323,0.00119
25.70000,1.05394,0.00245,0.99387,0.00267,0.00101
25.80000,1.05394,0.00315,0.99340,0.00256,0.00089
25.90000,1.05394,0.00273,0.99398,0.00242,0.00087
26.00000,1.05394,0.00345,0.99320,0.00245,0.00090
26.10000,1.05394,0.00257,0.99451,0.00209,0.00083
26.20000,1.05394,0.00273,0.99464,0.00191,0.00072
26.30000,1.05394,0.00282,0.99391,0.00236,0.00091
26.40000,1.05394,0.00304,0.99424,0.00188,0.00085
26.50000,1.05394,0.00192,0.99571,0.00170,0.00068
26.60000,1.05394,0.00247,0.99522,0.00156,0.00076
26.70000,1.05394,0.00241,0.99523,0.00153,0.00083
26.80000,1.05394,0.00217,0.99590,0.00137,0.00056
26.90000,1.05394,0.00248,0.99469,0.00189,0.00094
27.00000,1.05394,0.00297,0.99370,0.00241,0.00093
27.10000,1.05394,0.00312,0.99341,0.00234,0.00113
27.20000,1.05394,0.00489,0.98999,0.00374,0.00139
27.30000,1.05394,0.00337,0.99288,0.00255,0.00121
27.40000,1.05394,0.00485,0.99032,0.00352,0.00132
27.50000,1.05394,0.00334,0.99299,0.00234,0.00133
27.60000,1.05394,0.00493,0.98862,0.00470,0.00176
27.70000,1.05394,0.00386,0.99126,0.00326,0.00162
27.80000,1.05394,0.00532,0.98723,0.00563,0.00182
27.90000,1.05394,0.00319,0.99245,0.00286,0.00150
28.00000,1.05394,0.00419,0.99012,0.00406,0.00163
28.10000,1.05394,0.00243,0.99462,0.00189,0.00106
28.20000,1.05394,0.00170,0.99625,0.00148,0.00058
28.30000,1.05394,0.00149,0.99706,0.00098,0.00046
28.40000,1.05394,0.00140,0.99726,0.00096,0.00038
28.50000,1.05394,0.00106,0.99786,0.00074,0.00034
28.60000,1.05394,0.00088,0.99842,0.00049,0.00021
28.70000,1.05394,0.00084,0.99850,0.00044,0.00022
28.80000,1.05394,0.00054,0.99898,0.00035,0.00014
28.90000,1.05394,0.00064,0.99863,0.00056,0.00018
29.00000,1.05394,0.00089,0.99819,0.00063,0.00030
29.10000,1.05394,0.00115,0.99770,0.00080,0.00035
29.20000,1.05394,0.00101,0.99786,0.00079,0.00034
29.30000,1.05394,0.00111,0.99769,0.00085,0.00034
29.40000,1.05394,0.00104,0.99778,0.00080,0.00037
29.50000,1.05394,0.00103,0.99794,0.00075,0.00028
29.60000,1.05394,0.00089,0.99809,0.00073,0.00030
29.70000,1.05394,0.00113,0.99762,0.00088,0.00037
29.80000,1.05394,0.00069,0.99856,0.00053,0.00022
29.90000,1.05394,0.00076,0.99855,0.00049,0.00020
30.00000,1.05394,0.00065,0.99883,0.00038,0.00014
30.10000,1.05394,0.00051,0.99908,0.00029,0.00012
30.20000,1.05394,0.00061,0.99895,0.00032,0.00012
30.30000,1.05394,0.00071,0.99879,0.00036,0.00014
30.40000,1.05394,0.00086,0.99854,0.00043,0.00017
30.50000,1.05394,0.00088,0.99846,0.00046,0.00019
30.60000,1.05394,0.00069,0.99879,0.00036,0.00016
30.70000,1.05394,0.00102,0.99836,0.00042,0.00020
30.80000,1.05394,0.00137,0.99782,0.00051,0.00030
30.90000,1.05394,0.00139,0.99772,0.00059,0.00031
31.00000,1.05394,0.00121,0.99793,0.00055,0.00030
31.10000,1.05394,0.00106,0.99816,0.00051,0.00027
31.20000,1.05394,0.00063,0.99881,0.00037,0.00019
31.30000,1.05394,0.00071,0.99869,0.00039,0.00021
31.40000,1.05394,0.00071,0.99865,0.00044,0.00021
31.50000,1.05394,0.00079,0.99839,0.00057,0.00025
31.60000,1.05394,0.00095,0.99820,0.00058,0.00027
31.70000,1.05394,0.00091,0.99815,0.00064,0.00030
31.80000,1.05394,0.00064,0.99858,0.00056,0.00022
31.90000,1.05394,0.00066,0.99844,0.00069,0.00022
32.00000,1.05394,0.00057,0.99872,0.00053,0.00017
32.10000,1.05394,0.00082,0.99827,0.00068,0.00023
32.20000,1.05394,0.00095,0.99810,0.00069,0.00026
32.30000,1.05394,0.00058,0.99882,0.00045,0.00015
32.40000,1.05394,0.00075,0.99852,0.00054,0.00019
32.50000,1.05394,0.00081,0.99834,0.00063,0.00022
32.60000,1.05394,0.00066,0.99864,0.00053,0.00016
32.70000,1.05394,0.00082,0.99846,0.00053,0.00018
32.80000,1.05394,0.00088,0.99847,0.00049,0.00017
32.90000,1.05394,0.00120,0.99795,0.00061,0.00024
33.00000,1.05394,0.00107,0.99799,0.00069,0.00026
33.10000,1.05394,0.00145,0.99745,0.00076,0.00033
33.20000,1.05394,0.00181,0.99682,0.00095,0.00042
33.30000,1.05394,0.00188,0.99674,0.00095,0.00044
33.40000,1.05394,0.00185,0.99664,0.00099,0.00052
33.50000,1.05394,0.00234,0.99593,0.00111,0.00061
33.60000,1.05394,0.00213,0.99627,0.00105,0.00054
33.70000,1.05394,0.00233,0.99605,0.00103,0.00058
33.80000,1.05394,0.00204,0.99657,0.00087,0.00052
33.90000,1.05394,0.00227,0.99603,0.00106,0.00064
34.00000,1.05394,0.00160,0.99715,0.00085,0.00040
34.10000,1.05394,0.00254,0.99542,0.00124,0.00080
34.20000,1.05394,0.00218,0.99617,0.00107,0.00058
34.30000,1.05394,0.00261,0.99546,0.00119,0.00074
34.40000,1.05394,0.00166,0.99711,0.00080,0.00043
34.50000,1.05394,0.00157,0.99710,0.00082,0.00050
34.60000,1.05394,0.00139,0.99753,0.00068,0.00040
34.70000,1.05394,0.00181,0.99663,0.00098,0.00058
34.80000,1.05394,0.00163,0.99713,0.00078,0.00045
34.90000,1.05394,0.00115,0.99796,0.00057,0.00032
35.00000,1.05394,0.00107,0.99824,0.00044,0.00025
35.10000,1.05394,0.00094,0.99850,0.00037,0.00019
35.20000,1.05394,0.00100,0.99837,0.00041,0.00021
35.30000,1.05394,0.00082,0.99842,0.00052,0.00024
35.40000,1.05394,0.00077,0.99831,0.00066,0.00026
35.50000,1.05394,0.00092,0.99812,0.00068,0.00028
35.60000,1.05394,0.00083,0.99811,0.00077,0.00029
35.70000,1.05394,0.00111,0.99780,0.00076,0.00033
35.80000,1.05394,0.00087,0.99805,0.00078,0.00030
35.90000,1.05394,0.00098,0.99770,0.00093,0.00039
36.00000,1.05394,0.00104,0.99751,0.00099,0.00046
36.10000,1.05394,0.00132,0.99722,0.00101,0.00045
36.20000,1.05394,0.00152,0.99672,0.00123,0.00053
36.30000,1.05394,0.00127,0.99748,0.00088,0.00037
36.40000,1.05394,0.00128,0.99745,0.00086,0.00041
36.50000,1.05394,0.00119,0.99781,0.00068,0.00032
36.60000,1.05394,0.00119,0.99777,0.00071,0.00033
36.70000,1.05394,0.00102,0.99793,0.00076,0.00029
36.80000,1.05394,0.00092,0.99820,0.00066,0.00022
36.90000,1.05394,0.00096,0.99823,0.00057,0.00024
37.00000,1.05394,0.00089,0.99836,0.00057,0.00018
37.10000,1.05394,0.00061,0.99891,0.00034,0.00014
37.20000,1.05394,0.00061,0.99891,0.00036,0.00012
37.30000,1.05394,0.00061,0.99879,0.00045,0.00016
37.40000,1.05394,0.00075,0.99859,0.00049,0.00017
37.50000,1.05394,0.00077,0.99846,0.00054,0.00023
37.60000,1.05394,0.00102,0.99809,0.00060,0.00028
37.70000,1.05394,0.00100,0.99784,0.00084,0.00033
37.80000,1.05394,0.00165,0.99654,0.00124,0.00056
37.90000,1.05394,0.00116,0.99721,0.00114,0.00049
38.00000,1.05394,0.00174,0.99611,0.00144,0.00071
38.10000,1.05394,0.00131,0.99644,0.00167,0.00058
38.20000,1.05394,0.00190,0.99567,0.00171,0.00072
38.30000,1.05394,0.00135,0.99658,0.00143,0.00063
38.40000,1.05394,0.00159,0.99654,0.00133,0.00054
38.50000,1.05394,0.00188,0.99577,0.00167,0.00067
38.60000,1.05394,0.00232,0.99466,0.00208,0.00094
38.70000,1.05394,0.00212,0.99563,0.00160,0.00064
38.80000,1.05394,0.00239,0.99517,0.00170,0.00075
38.90000,1.05394,0.00206,0.99578,0.00153,0.00063
39.00000,1.05394,0.00374,0.99308,0.00207,0.00111
39.10000,1.05394,0.00315,0.99378,0.00210,0.00098
39.20000,1.05394,0.00313,0.99346,0.00244,0.00097
39.30000,1.05394,0.00259,0.99475,0.00178,0.00088
39.40000,1.05394,0.00314,0.99362,0.00216,0.00108
39.50000,1.05394,0.00302,0.99418,0.00181,0.00099
39.60000,1.05394,0.00266,0.99465,0.00175,0.00094
39.70000,1.05394,0.00310,0.99392,0.00196,0.00102
39.80000,1.05394,0.00184,0.99532,0.00202,0.00083
39.90000,1.05394,0.00263,0.99446,0.00190,0.00100
40.00000,1.05394,0.00154,0.99678,0.00110,0.00058
40.10000,1.05394,0.00244,0.99531,0.00139,0.00086
40.20000,1.05394,0.00247,0.99476,0.00173,0.00104
40.30000,1.05394,0.00270,0.99495,0.00139,0.00096
40.40000,1.05394,0.00193,0.99597,0.00135,0.00075
40.50000,1.05394,0.00173,0.99625,0.00130,0.00072
40.60000,1.05394,0.00173,0.99676,0.00097,0.00053
40.70000,1.05394,0.00120,0.99782,0.00063,0.00035
40.80000,1.05394,0.00190,0.99656,0.00101,0.00052
40.90000,1.05394,0.00119,0.99776,0.00070,0.00034
41.00000,1.05394,0.00162,0.99702,0.00089,0.00047
41.10000,1.05394,0.00139,0.99736,0.00083,0.00041
41.20000,1.05394,0.00176,0.99678,0.00101,0.00045
41.30000,1.05394,0.00130,0.99757,0.00076,0.00037
41.40000,1.05394,0.00130,0.99763,0.00071,0.00035
41.50000,1.05394,0.00144,0.99742,0.00078,0.00036
41.60000,1.05394,0.00144,0.99742,0.00077,0.00037
41.70000,1.05394,0.00185,0.99668,0.00095,0.00052
41.80000,1.05394,0.00234,0.99576,0.00130,0.00060
41.90000,1.05394,0.00297,0.99482,0.00143,0.00079
42.00000,1.05394,0.00254,0.99565,0.00120,0.00062
42.10000,1.05394,0.00356,0.99390,0.00164,0.00091
42.20000,1.05394,0.00263,0.99516,0.00151,0.00070
42.30000,1.05394,0.00350,0.99427,0.00143,0.00080
42.40000,1.05394,0.00220,0.99611,0.00116,0.00053
42.50000,1.05394,0.00282,0.99547,0.00117,0.00054
42.60000,1.05394,0.00239,0.99611,0.00106,0.00045
42.70000,1.05394,0.00231,0.99643,0.00083,0.00043
42.80000,1.05394,0.00114,0.99816,0.00050,0.00020
42.90000,1.05394,0.00149,0.99760,0.00062,0.00029
43.00000,1.05394,0.00074,0.99875,0.00037,0.00014
43.10000,1.05394,0.00116,0.99830,0.00038,0.00016
43.20000,1.05394,0.00109,0.99842,0.00035,0.00015
43.30000,1.05394,0.00151,0.99785,0.00045,0.00019
43.40000,1.05394,0.00150,0.99774,0.00051,0.00024
43.50000,1.05394,0.00151,0.99780,0.00047,0.00022
43.60000,1.05394,0.00155,0.99765,0.00055,0.00025
43.70000,1.05394,0.00172,0.99738,0.00062,0.00027
43.80000,1.05394,0.00143,0.99763,0.00064,0.00030
43.90000,1.05394,0.00104,0.99828,0.00046,0.00022
44.00000,1.05394,0.00113,0.99802,0.00060,0.00025
44.10000,1.05394,0.00064,0.99886,0.00035,0.00015
44.20000,1.05394,0.00082,0.99846,0.00049,0.00023
44.30000,1.05394,0.00073,0.99864,0.00043,0.00020
44.40000,1.05394,0.00102,0.99804,0.00065,0.00030
44.50000,1.05394,0.00074,0.99854,0.00052,0.00020
44.60000,1.05394,0.00083,0.99854,0.00043,0.00020
44.70000,1.05394,0.00102,0.99816,0.00056,0.00026
44.80000,1.05394,0.00117,0.99806,0.00050,0.00026
44.90000,1.05394,0.00137,0.99788,0.00049,0.00026
45.00000,1.05394,0.00187,0.99711,0.00063,0.00038
45.10000,1.05394,0.00191,0.99714,0.00063,0.00033
45.20000,1.05394,0.00128,0.99810,0.00039,0.00024
45.30000,1.05394,0.00150,0.99782,0.00043,0.00025
45.40000,1.05394,0.00127,0.99799,0.00046,0.00029
45.50000,1.05394,0.00158,0.99754,0.00057,0.00031
45.60000,1.05394,0.00108,0.99832,0.00037,0.00023
45.70000,1.05394,0.00112,0.99817,0.00047,0.00024
45.80000,1.05394,0.00080,0.99854,0.00042,0.00024
45.90000,1.05394,0.00087,0.99852,0.00040,0.00021
46.00000,1.05394,0.00097,0.99833,0.00044,0.00026
46.10000,1.05394,0.00129,0.99770,0.00064,0.00037
46.20000,1.05394,0.00110,0.99796,0.00061,0.00032
