Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.80000,1.05394,0.99349,0.00095,0.00041,0.00515
16.90000,1.05394,0.99319,0.00094,0.00040,0.00546
17.00000,1.05394,0.99390,0.00076,0.00034,0.00501
17.10000,1.05394,0.99425,0.00076,0.00033,0.00466
17.20000,1.05394,0.99433,0.00070,0.00031,0.00466
17.30000,1.05394,0.99439,0.00063,0.00029,0.00469
17.40000,1.05394,0.99407,0.00064,0.00029,0.00500
17.50000,1.05394,0.99345,0.00063,0.00030,0.00562
17.60000,1.05394,0.99324,0.00062,0.00030,0.00583
17.70000,1.05394,0.99290,0.00063,0.00032,0.00615
17.80000,1.05394,0.99307,0.00067,0.00034,0.00592
17.90000,1.05394,0.99250,0.00072,0.00035,0.00643
18.00000,1.05394,0.99208,0.00071,0.00033,0.00688
18.10000,1.05394,0.99233,0.00072,0.00029,0.00666
18.20000,1.05394,0.99414,0.00060,0.00026,0.00501
18.30000,1.05394,0.99381,0.00058,0.00021,0.00541
18.40000,1.05394,0.99378,0.00059,0.00027,0.00536
18.50000,1.05394,0.99307,0.00067,0.00025,0.00602
18.60000,1.05394,0.99378,0.00067,0.00030,0.00525
18.70000,1.05394,0.99337,0.00066,0.00024,0.00573
18.80000,1.05394,0.99312,0.00068,0.00032,0.00588
18.90000,1.05394,0.99258,0.00088,0.00034,0.00620
19.00000,1.05394,0.99104,0.00110,0.00050,0.00736
19.10000,1.05394,0.99015,0.00091,0.00043,0.00850
19.20000,1.05394,0.99003,0.00088,0.00042,0.00866
19.30000,1.05394,0.99030,0.00088,0.00043,0.00838
19.40000,1.05394,0.99050,0.00088,0.00042,0.00820
19.50000,1.05394,0.99074,0.00086,0.00041,0.00799
19.60000,1.05394,0.99067,0.00088,0.00042,0.00803
19.70000,1.05394,0.99071,0.00089,0.00042,0.00798
19.80000,1.05394,0.99067,0.00086,0.00041,0.00805
19.90000,1.05394,0.99113,0.00087,0.00041,0.00759
20.00000,1.05394,0.99140,0.00083,0.00039,0.00737
20.10000,1.05394,0.99147,0.00087,0.00042,0.00724
20.20000,1.05394,0.99149,0.00083,0.00040,0.00727
20.30000,1.05394,0.99141,0.00084,0.00039,0.00736
20.40000,1.05394,0.99142,0.00082,0.00038,0.00738
20.50000,1.05394,0.99182,0.00076,0.00036,0.00706
20.60000,1.05394,0.99191,0.00075,0.00036,0.00699
20.70000,1.05394,0.99202,0.00075,0.00036,0.00688
20.80000,1.05394,0.99171,0.00078,0.00037,0.00714
20.90000,1.05394,0.99162,0.00084,0.00040,0.00715
21.00000,1.05394,0.99189,0.00080,0.00037,0.00694
21.10000,1.05394,0.99234,0.00076,0.00036,0.00654
21.20000,1.05394,0.99312,0.00067,0.00030,0.00590
21.30000,1.05394,0.99302,0.00070,0.00031,0.00597
21.40000,1.05394,0.99311,0.00063,0.00028,0.00598
21.50000,1.05394,0.99283,0.00069,0.00031,0.00617
21.60000,1.05394,0.99325,0.00065,0.00030,0.00581
21.70000,1.05394,0.99313,0.00066,0.00030,0.00591
21.80000,1.05394,0.99278,0.00065,0.00030,0.00627
21.90000,1.05394,0.99264,0.00065,0.00031,0.00640
22.00000,1.05394,0.99247,0.00068,0.00032,0.00653
22.10000,1.05394,0.99177,0.00080,0.00041,0.00702
22.20000,1.05394,0.99168,0.00082,0.00040,0.00710
22.30000,1.05394,0.99163,0.00084,0.00043,0.00711
22.40000,1.05394,0.99171,0.00085,0.00043,0.00701
22.50000,1.05394,0.99194,0.00082,0.00042,0.00682
22.60000,1.05394,0.99187,0.00087,0.00043,0.00684
22.70000,1.05394,0.99205,0.00083,0.00042,0.00670
22.80000,1.05394,0.99223,0.00081,0.00039,0.00657
22.90000,1.05394,0.99235,0.00083,0.00039,0.00643
23.00000,1.05394,0.99239,0.00080,0.00037,0.00644
23.10000,1.05394,0.99199,0.00084,0.00039,0.00678
23.20000,1.05394,0.99211,0.00076,0.00035,0.00679
23.30000,1.05394,0.99246,0.00073,0.00035,0.00646
23.40000,1.05394,0.99268,0.00069,0.00031,0.00632
23.50000,1.05394,0.99244,0.00075,0.00033,0.00647
23.60000,1.05394,0.99237,0.00070,0.00033,0.00660
23.70000,1.05394,0.99240,0.00074,0.00035,0.00651
23.80000,1.05394,0.99190,0.00080,0.00038,0.00691
23.90000,1.05394,0.99208,0.00080,0.00038,0.00674
24.00000,1.05394,0.99209,0.00078,0.00037,0.00677
24.10000,1.05394,0.99239,0.00075,0.00035,0.00650
24.20000,1.05394,0.99233,0.00075,0.00034,0.00658
24.30000,1.05394,0.99234,0.00073,0.00033,0.00660
24.40000,1.05394,0.99224,0.00074,0.00036,0.00666
24.50000,1.05394,0.99235,0.00071,0.00033,0.00661
24.60000,1.05394,0.99259,0.00069,0.00033,0.00639
24.70000,1.05394,0.99260,0.00066,0.00032,0.00642
24.80000,1.05394,0.99275,0.00065,0.00032,0.00628
24.90000,1.05394,0.99331,0.00057,0.00027,0.00585
25.00000,1.05394,0.99346,0.00056,0.00028,0.00570
25.10000,1.05394,0.99313,0.00059,0.00029,0.00598
25.20000,1.05394,0.99294,0.00062,0.00031,0.00613
25.30000,1.05394,0.99274,0.00067,0.00033,0.00626
25.40000,1.05394,0.99246,0.00071,0.00035,0.00649
25.50000,1.05394,0.99307,0.00064,0.00035,0.00595
25.60000,1.05394,0.99311,0.00073,0.00034,0.00581
25.70000,1.05394,0.99364,0.00074,0.00035,0.00527
25.80000,1.05394,0.99313,0.00079,0.00036,0.00572
25.90000,1.05394,0.99332,0.00084,0.00040,0.00545
26.00000,1.05394,0.99389,0.00081,0.00034,0.00495
26.10000,1.05394,0.99528,0.00071,0.00027,0.00374
26.20000,1.05394,0.99598,0.00100,0.00031,0.00271
26.30000,1.05394,0.99596,0.00093,0.00030,0.00281
26.40000,1.05394,0.99677,0.00082,0.00026,0.00214
26.50000,1.05394,0.99548,0.00096,0.00029,0.00327
26.60000,1.05394,0.99617,0.00099,0.00029,0.00255
26.70000,1.05394,0.99516,0.00104,0.00034,0.00347
26.80000,1.05394,0.99629,0.00084,0.00028,0.00259
26.90000,1.05394,0.99467,0.00102,0.00032,0.00398
27.00000,1.05394,0.99432,0.00121,0.00037,0.00410
27.10000,1.05394,0.99193,0.00120,0.00057,0.00629
27.20000,1.05394,0.99065,0.00112,0.00051,0.00772
27.30000,1.05394,0.99092,0.00099,0.00047,0.00762
27.40000,1.05394,0.99157,0.00082,0.00040,0.00721
27.50000,1.05394,0.99164,0.00079,0.00038,0.00719
27.60000,1.05394,0.99183,0.00081,0.00039,0.00697
27.70000,1.05394,0.99169,0.00084,0.00041,0.00706
27.80000,1.05394,0.99165,0.00083,0.00041,0.00711
27.90000,1.05394,0.99336,0.00063,0.00028,0.00573
28.00000,1.05394,0.99583,0.00070,0.00025,0.00321
28.10000,1.05394,0.99687,0.00052,0.00020,0.00241
28.20000,1.05394,0.99699,0.00060,0.00021,0.00220
28.30000,1.05394,0.99742,0.00059,0.00019,0.00180
28.40000,1.05394,0.99716,0.00074,0.00022,0.00188
28.50000,1.05394,0.99740,0.00060,0.00018,0.00182
28.60000,1.05394,0.99621,0.00099,0.00028,0.00252
28.70000,1.05394,0.99674,0.00080,0.00025,0.00221
28.80000,1.05394,0.99583,0.00113,0.00032,0.00272
28.90000,1.05394,0.99419,0.00090,0.00036,0.00455
29.00000,1.05394,0.99190,0.00126,0.00050,0.00634
29.10000,1.05394,0.99158,0.00138,0.00058,0.00646
29.20000,1.05394,0.98972,0.00124,0.00056,0.00847
29.30000,1.05394,0.99078,0.00094,0.00045,0.00783
29.40000,1.05394,0.99073,0.00093,0.00046,0.00788
29.50000,1.05394,0.99111,0.00087,0.00043,0.00759
29.60000,1.05394,0.99132,0.00086,0.00043,0.00739
29.70000,1.05394,0.99129,0.00084,0.00040,0.00747
29.80000,1.05394,0.99114,0.00086,0.00042,0.00758
29.90000,1.05394,0.99109,0.00084,0.00040,0.00766
30.00000,1.05394,0.99078,0.00086,0.00041,0.00796
30.10000,1.05394,0.99084,0.00084,0.00040,0.00792
30.20000,1.05394,0.99060,0.00089,0.00042,0.00809
30.30000,1.05394,0.99073,0.00092,0.00043,0.00792
30.40000,1.05394,0.99090,0.00088,0.00041,0.00781
30.50000,1.05394,0.99104,0.00084,0.00040,0.00772
30.60000,1.05394,0.99085,0.00085,0.00041,0.00789
30.70000,1.05394,0.99101,0.00083,0.00040,0.00777
30.80000,1.05394,0.99093,0.00082,0.00040,0.00785
30.90000,1.05394,0.99099,0.00076,0.00037,0.00788
31.00000,1.05394,0.99096,0.00072,0.00035,0.00797
31.10000,1.05394,0.99063,0.00075,0.00035,0.00827
31.20000,1.05394,0.99207,0.00076,0.00037,0.00679
31.30000,1.05394,0.99314,0.00075,0.00038,0.00574
31.40000,1.05394,0.99369,0.00085,0.00045,0.00501
31.50000,1.05394,0.99358,0.00091,0.00051,0.00499
31.60000,1.05394,0.99474,0.00086,0.00051,0.00389
31.70000,1.05394,0.99500,0.00087,0.00054,0.00359
31.80000,1.05394,0.99550,0.00088,0.00059,0.00304
31.90000,1.05394,0.99549,0.00099,0.00071,0.00281
32.00000,1.05394,0.99556,0.00118,0.00085,0.00241
32.10000,1.05394,0.99538,0.00125,0.00099,0.00239
32.20000,1.05394,0.99558,0.00106,0.00092,0.00244
32.30000,1.05394,0.99493,0.00120,0.00105,0.00282
32.40000,1.05394,0.99568,0.00102,0.00086,0.00245
32.50000,1.05394,0.99594,0.00092,0.00083,0.00230
32.60000,1.05394,0.99604,0.00081,0.00077,0.00238
32.70000,1.05394,0.99572,0.00088,0.00085,0.00255
32.80000,1.05394,0.99615,0.00079,0.00081,0.00225
32.90000,1.05394,0.99644,0.00079,0.00078,0.00199
33.00000,1.05394,0.99628,0.00076,0.00076,0.00220
33.10000,1.05394,0.99650,0.00069,0.00076,0.00205
33.20000,1.05394,0.99692,0.00063,0.00072,0.00173
33.30000,1.05394,0.99680,0.00066,0.00078,0.00176
33.40000,1.05394,0.99692,0.00061,0.00074,0.00172
33.50000,1.05394,0.99709,0.00061,0.00079,0.00151
33.60000,1.05394,0.99729,0.00060,0.00078,0.00134
33.70000,1.05394,0.99744,0.00051,0.00066,0.00139
33.80000,1.05394,0.99716,0.00054,0.00061,0.00169
33.90000,1.05394,0.99736,0.00049,0.00052,0.00163
34.00000,1.05394,0.99695,0.00055,0.00046,0.00205
34.10000,1.05394,0.99668,0.00061,0.00044,0.00227
34.20000,1.05394,0.99661,0.00059,0.00037,0.00244
34.30000,1.05394,0.99602,0.00060,0.00035,0.00302
34.40000,1.05394,0.99512,0.00078,0.00038,0.00372
34.50000,1.05394,0.99446,0.00076,0.00032,0.00446
34.60000,1.05394,0.99434,0.00081,0.00034,0.00451
34.70000,1.05394,0.99331,0.00084,0.00035,0.00550
34.80000,1.05394,0.99400,0.00089,0.00039,0.00471
34.90000,1.05394,0.99299,0.00094,0.00039,0.00569
35.00000,1.05394,0.99264,0.00088,0.00040,0.00608
35.10000,1.05394,0.99214,0.00090,0.00041,0.00655
35.20000,1.05394,0.99306,0.00089,0.00043,0.00562
35.30000,1.05394,0.99132,0.00108,0.00052,0.00708
35.40000,1.05394,0.99165,0.00080,0.00039,0.00716
35.50000,1.05394,0.99165,0.00080,0.00038,0.00716
35.60000,1.05394,0.99264,0.00066,0.00030,0.00640
35.70000,1.05394,0.99294,0.00067,0.00030,0.00610
35.80000,1.05394,0.99275,0.00068,0.00030,0.00626
35.90000,1.05394,0.99293,0.00066,0.00031,0.00610
36.00000,1.05394,0.99284,0.00065,0.00030,0.00621
36.10000,1.05394,0.99335,0.00066,0.00031,0.00568
