Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.50000,1.05394,0.00248,0.00142,0.00034,0.99577
5.60000,1.05394,0.00330,0.00087,0.00033,0.99550
5.70000,1.05394,0.00319,0.00120,0.00040,0.99522
5.80000,1.05394,0.00328,0.00084,0.00028,0.99559
5.90000,1.05394,0.00372,0.00098,0.00032,0.99498
6.00000,1.05394,0.00511,0.00154,0.00047,0.99287
6.10000,1.05394,0.00608,0.00152,0.00060,0.99180
6.20000,1.05394,0.00581,0.00125,0.00068,0.99226
6.30000,1.05394,0.00481,0.00116,0.00083,0.99321
6.40000,1.05394,0.00668,0.00163,0.00092,0.99077
6.50000,1.05394,0.00443,0.00120,0.00073,0.99365
6.60000,1.05394,0.00610,0.00126,0.00103,0.99161
6.70000,1.05394,0.00426,0.00106,0.00114,0.99353
6.80000,1.05394,0.00399,0.00108,0.00084,0.99409
6.90000,1.05394,0.00267,0.00091,0.00072,0.99569
7.00000,1.05394,0.00387,0.00121,0.00083,0.99409
7.10000,1.05394,0.00280,0.00113,0.00102,0.99505
7.20000,1.05394,0.00328,0.00129,0.00129,0.99415
7.30000,1.05394,0.00350,0.00127,0.00187,0.99336
7.40000,1.05394,0.00425,0.00206,0.00207,0.99163
7.50000,1.05394,0.00351,0.00140,0.00171,0.99338
7.60000,1.05394,0.00361,0.00183,0.00229,0.99227
7.70000,1.05394,0.00528,0.00119,0.00371,0.98982
7.80000,1.05394,0.00569,0.00112,0.00308,0.99010
7.90000,1.05394,0.00435,0.00066,0.00231,0.99267
8.00000,1.05394,0.00494,0.00079,0.00235,0.99192
8.10000,1.05394,0.00368,0.00087,0.00178,0.99367
8.20000,1.05394,0.00342,0.00051,0.00089,0.99517
8.30000,1.05394,0.00275,0.00069,0.00093,0.99562
8.40000,1.05394,0.00218,0.00043,0.00054,0.99684
8.50000,1.05394,0.00264,0.00063,0.00060,0.99614
8.60000,1.05394,0.00279,0.00073,0.00051,0.99597
8.70000,1.05394,0.00185,0.00066,0.00042,0.99707
8.80000,1.05394,0.00266,0.00096,0.00078,0.99560
8.90000,1.05394,0.00233,0.00066,0.00061,0.99640
9.00000,1.05394,0.00203,0.00077,0.00055,0.99666
9.10000,1.05394,0.00194,0.00054,0.00048,0.99704
9.20000,1.05394,0.00189,0.00053,0.00035,0.99723
9.30000,1.05394,0.00177,0.00033,0.00037,0.99753
9.40000,1.05394,0.00157,0.00041,0.00047,0.99756
9.50000,1.05394,0.00144,0.00028,0.00046,0.99782
9.60000,1.05394,0.00206,0.00047,0.00055,0.99692
9.70000,1.05394,0.00162,0.00037,0.00044,0.99757
9.80000,1.05394,0.00234,0.00066,0.00050,0.99650
9.90000,1.05394,0.00182,0.00058,0.00039,0.99721
10.00000,1.05394,0.00215,0.00038,0.00040,0.99707
10.10000,1.05394,0.00240,0.00047,0.00059,0.99654
10.20000,1.05394,0.00302,0.00054,0.00072,0.99573
10.30000,1.05394,0.00228,0.00049,0.00068,0.99655
10.40000,1.05394,0.00284,0.00054,0.00060,0.99602
10.50000,1.05394,0.00289,0.00048,0.00096,0.99567
10.60000,1.05394,0.00325,0.00071,0.00114,0.99491
10.70000,1.05394,0.00286,0.00040,0.00141,0.99533
10.80000,1.05394,0.00394,0.00057,0.00281,0.99268
10.90000,1.05394,0.00443,0.00058,0.00388,0.99111
11.00000,1.05394,0.00511,0.00131,0.00574,0.98784
11.10000,1.05394,0.00439,0.00093,0.00654,0.98813
11.20000,1.05394,0.00540,0.00134,0.01191,0.98135
11.30000,1.05394,0.00682,0.00168,0.01566,0.97584
11.40000,1.05394,0.00776,0.00242,0.02128,0.96854
11.50000,1.05394,0.00612,0.00164,0.01434,0.97790
11.60000,1.05394,0.00614,0.00114,0.01457,0.97816
11.70000,1.05394,0.00586,0.00119,0.01522,0.97773
11.80000,1.05394,0.00493,0.00081,0.00984,0.98442
11.90000,1.05394,0.00462,0.00079,0.00792,0.98667
12.00000,1.05394,0.00415,0.00076,0.00482,0.99027
12.10000,1.05394,0.00345,0.00073,0.00210,0.99372
12.20000,1.05394,0.00289,0.00047,0.00102,0.99561
12.30000,1.05394,0.00212,0.00034,0.00051,0.99704
12.40000,1.05394,0.00219,0.00051,0.00042,0.99688
12.50000,1.05394,0.00167,0.00039,0.00023,0.99770
12.60000,1.05394,0.00135,0.00041,0.00018,0.99807
12.70000,1.05394,0.00116,0.00039,0.00015,0.99830
12.80000,1.05394,0.00158,0.00060,0.00018,0.99763
12.90000,1.05394,0.00165,0.00044,0.00025,0.99766
13.00000,1.05394,0.00211,0.00055,0.00039,0.99695
13.10000,1.05394,0.00236,0.00045,0.00052,0.99667
13.20000,1.05394,0.00231,0.00039,0.00058,0.99672
13.30000,1.05394,0.00236,0.00025,0.00077,0.99662
13.40000,1.05394,0.00252,0.00032,0.00111,0.99606
13.50000,1.05394,0.00290,0.00026,0.00116,0.99568
13.60000,1.05394,0.00224,0.00024,0.00088,0.99664
13.70000,1.05394,0.00241,0.00018,0.00116,0.99625
13.80000,1.05394,0.00220,0.00027,0.00112,0.99641
13.90000,1.05394,0.00282,0.00026,0.00157,0.99535
14.00000,1.05394,0.00170,0.00028,0.00104,0.99698
14.10000,1.05394,0.00236,0.00039,0.00224,0.99500
14.20000,1.05394,0.00304,0.00057,0.00268,0.99372
14.30000,1.05394,0.00348,0.00078,0.00671,0.98903
14.40000,1.05394,0.00357,0.00080,0.00694,0.98869
14.50000,1.05394,0.00498,0.00125,0.02236,0.97141
14.60000,1.05394,0.00802,0.00124,0.02317,0.96757
14.70000,1.05394,0.00798,0.00120,0.03804,0.95278
14.80000,1.05394,0.00872,0.00123,0.02963,0.96042
14.90000,1.05394,0.00838,0.00085,0.02759,0.96318
15.00000,1.05394,0.00856,0.00083,0.02004,0.97058
15.10000,1.05394,0.00922,0.00115,0.01549,0.97414
15.20000,1.05394,0.01000,0.00157,0.00948,0.97896
15.30000,1.05394,0.00904,0.00148,0.00591,0.98356
15.40000,1.05394,0.00652,0.00104,0.00236,0.99008
15.50000,1.05394,0.00567,0.00173,0.00151,0.99109
15.60000,1.05394,0.00678,0.00209,0.00133,0.98981
15.70000,1.05394,0.00554,0.00249,0.00088,0.99109
15.80000,1.05394,0.00344,0.00154,0.00044,0.99457
15.90000,1.05394,0.00392,0.00211,0.00040,0.99356
16.00000,1.05394,0.00337,0.00189,0.00035,0.99439
16.10000,1.05394,0.00372,0.00201,0.00034,0.99392
16.20000,1.05394,0.00399,0.00140,0.00024,0.99437
16.30000,1.05394,0.00378,0.00138,0.00020,0.99465
16.40000,1.05394,0.00307,0.00120,0.00015,0.99559
16.50000,1.05394,0.00301,0.00083,0.00013,0.99603
16.60000,1.05394,0.00266,0.00069,0.00019,0.99646
16.70000,1.05394,0.00236,0.00049,0.00024,0.99691
16.80000,1.05394,0.00238,0.00039,0.00037,0.99687
16.90000,1.05394,0.00207,0.00020,0.00036,0.99737
17.00000,1.05394,0.00247,0.00024,0.00050,0.99680
17.10000,1.05394,0.00160,0.00011,0.00042,0.99787
17.20000,1.05394,0.00124,0.00009,0.00054,0.99813
17.30000,1.05394,0.00154,0.00009,0.00089,0.99748
17.40000,1.05394,0.00152,0.00011,0.00090,0.99747
17.50000,1.05394,0.00162,0.00011,0.00083,0.99744
17.60000,1.05394,0.00165,0.00011,0.00041,0.99783
17.70000,1.05394,0.00145,0.00014,0.00032,0.99808
17.80000,1.05394,0.00115,0.00018,0.00019,0.99848
17.90000,1.05394,0.00133,0.00018,0.00020,0.99830
18.00000,1.05394,0.00141,0.00028,0.00020,0.99811
18.10000,1.05394,0.00123,0.00030,0.00020,0.99827
18.20000,1.05394,0.00126,0.00027,0.00025,0.99822
18.30000,1.05394,0.00120,0.00027,0.00029,0.99824
18.40000,1.05394,0.00148,0.00038,0.00044,0.99771
18.50000,1.05394,0.00178,0.00038,0.00064,0.99720
18.60000,1.05394,0.00122,0.00037,0.00058,0.99783
18.70000,1.05394,0.00187,0.00045,0.00114,0.99655
18.80000,1.05394,0.00193,0.00031,0.00147,0.99630
18.90000,1.05394,0.00241,0.00032,0.00245,0.99483
19.00000,1.05394,0.00219,0.00030,0.00230,0.99521
19.10000,1.05394,0.00218,0.00025,0.00187,0.99570
19.20000,1.05394,0.00232,0.00022,0.00163,0.99582
19.30000,1.05394,0.00296,0.00019,0.00196,0.99488
19.40000,1.05394,0.00412,0.00015,0.00283,0.99289
19.50000,1.05394,0.00498,0.00009,0.00394,0.99099
19.60000,1.05394,0.00342,0.00007,0.00246,0.99405
19.70000,1.05394,0.00492,0.00007,0.00222,0.99279
19.80000,1.05394,0.00535,0.00012,0.00129,0.99323
19.90000,1.05394,0.00456,0.00009,0.00103,0.99433
20.00000,1.05394,0.00457,0.00014,0.00094,0.99435
20.10000,1.05394,0.00623,0.00015,0.00133,0.99230
20.20000,1.05394,0.00472,0.00018,0.00084,0.99426
20.30000,1.05394,0.00279,0.00018,0.00045,0.99658
20.40000,1.05394,0.00205,0.00020,0.00031,0.99744
20.50000,1.05394,0.00225,0.00034,0.00026,0.99715
20.60000,1.05394,0.00178,0.00037,0.00031,0.99754
20.70000,1.05394,0.00164,0.00036,0.00024,0.99776
20.80000,1.05394,0.00147,0.00045,0.00032,0.99775
20.90000,1.05394,0.00221,0.00033,0.00022,0.99724
21.00000,1.05394,0.00186,0.00046,0.00019,0.99748
21.10000,1.05394,0.00291,0.00050,0.00019,0.99640
21.20000,1.05394,0.00490,0.00089,0.00044,0.99377
21.30000,1.05394,0.00542,0.00078,0.00036,0.99343
21.40000,1.05394,0.00958,0.00058,0.00046,0.98938
21.50000,1.05394,0.01086,0.00065,0.00050,0.98799
21.60000,1.05394,0.00949,0.00060,0.00051,0.98939
21.70000,1.05394,0.01700,0.00114,0.00067,0.98120
21.80000,1.05394,0.01388,0.00075,0.00046,0.98491
21.90000,1.05394,0.01091,0.00101,0.00047,0.98761
22.00000,1.05394,0.00777,0.00093,0.00048,0.99082
22.10000,1.05394,0.00746,0.00102,0.00040,0.99111
22.20000,1.05394,0.00374,0.00042,0.00019,0.99565
22.30000,1.05394,0.00269,0.00051,0.00016,0.99664
22.40000,1.05394,0.00196,0.00063,0.00013,0.99728
22.50000,1.05394,0.00210,0.00061,0.00014,0.99715
22.60000,1.05394,0.00154,0.00057,0.00011,0.99778
22.70000,1.05394,0.00150,0.00031,0.00011,0.99808
22.80000,1.05394,0.00126,0.00034,0.00011,0.99830
22.90000,1.05394,0.00142,0.00031,0.00014,0.99812
23.00000,1.05394,0.00116,0.00028,0.00009,0.99847
23.10000,1.05394,0.00100,0.00034,0.00010,0.99855
23.20000,1.05394,0.00104,0.00035,0.00010,0.99852
23.30000,1.05394,0.00105,0.00025,0.00010,0.99860
23.40000,1.05394,0.00122,0.00022,0.00012,0.99844
23.50000,1.05394,0.00140,0.00029,0.00013,0.99818
23.60000,1.05394,0.00156,0.00028,0.00016,0.99800
23.70000,1.05394,0.00136,0.00031,0.00012,0.99821
23.80000,1.05394,0.00138,0.00039,0.00015,0.99807
23.90000,1.05394,0.00172,0.00062,0.00019,0.99747
24.00000,1.05394,0.00222,0.00068,0.00026,0.99683
24.10000,1.05394,0.00130,0.00049,0.00015,0.99806
24.20000,1.05394,0.00173,0.00053,0.00018,0.99756
24.30000,1.05394,0.00117,0.00078,0.00016,0.99789
24.40000,1.05394,0.00172,0.00108,0.00024,0.99697
24.50000,1.05394,0.00105,0.00083,0.00013,0.99799
24.60000,1.05394,0.00099,0.00069,0.00015,0.99817
24.70000,1.05394,0.00106,0.00099,0.00023,0.99772
24.80000,1.05394,0.00131,0.00104,0.00028,0.99737
24.90000,1.05394,0.00140,0.00108,0.00036,0.99716
25.00000,1.05394,0.00138,0.00116,0.00048,0.99698
25.10000,1.05394,0.00158,0.00197,0.00083,0.99562
25.20000,1.05394,0.00124,0.00116,0.00096,0.99663
25.30000,1.05394,0.00197,0.00092,0.00163,0.99549
25.40000,1.05394,0.00207,0.00072,0.00212,0.99510
25.50000,1.05394,0.00307,0.00079,0.00345,0.99269
25.60000,1.05394,0.00212,0.00066,0.00312,0.99409
25.70000,1.05394,0.00211,0.00049,0.00247,0.99492
25.80000,1.05394,0.00208,0.00040,0.00186,0.99566
25.90000,1.05394,0.00264,0.00046,0.00172,0.99518
26.00000,1.05394,0.00265,0.00040,0.00154,0.99542
26.10000,1.05394,0.00226,0.00030,0.00094,0.99650
26.20000,1.05394,0.00183,0.00031,0.00041,0.99745
26.30000,1.05394,0.00172,0.00045,0.00033,0.99750
26.40000,1.05394,0.00130,0.00025,0.00017,0.99828
26.50000,1.05394,0.00130,0.00033,0.00016,0.99822
26.60000,1.05394,0.00124,0.00024,0.00010,0.99842
26.70000,1.05394,0.00107,0.00047,0.00014,0.99832
26.80000,1.05394,0.00120,0.00032,0.00015,0.99833
26.90000,1.05394,0.00126,0.00043,0.00035,0.99797
27.00000,1.05394,0.00137,0.00032,0.00036,0.99795
27.10000,1.05394,0.00098,0.00032,0.00034,0.99835
27.20000,1.05394,0.00120,0.00050,0.00038,0.99792
27.30000,1.05394,0.00130,0.00050,0.00054,0.99767
27.40000,1.05394,0.00135,0.00051,0.00046,0.99767
27.50000,1.05394,0.00099,0.00032,0.00039,0.99831
27.60000,1.05394,0.00119,0.00029,0.00027,0.99825
27.70000,1.05394,0.00121,0.00021,0.00024,0.99834
27.80000,1.05394,0.00093,0.00034,0.00018,0.99855
27.90000,1.05394,0.00113,0.00030,0.00014,0.99844
28.00000,1.05394,0.00098,0.00025,0.00014,0.99863
28.10000,1.05394,0.00109,0.00024,0.00018,0.99850
28.20000,1.05394,0.00104,0.00021,0.00030,0.99845
28.30000,1.05394,0.00107,0.00021,0.00030,0.99843
28.40000,1.05394,0.00126,0.00023,0.00065,0.99787
28.50000,1.05394,0.00163,0.00049,0.00101,0.99687
28.60000,1.05394,0.00169,0.00053,0.00200,0.99579
28.70000,1.05394,0.00151,0.00054,0.00226,0.99568
28.80000,1.05394,0.00187,0.00064,0.00400,0.99350
28.90000,1.05394,0.00147,0.00062,0.00246,0.99545
29.00000,1.05394,0.00152,0.00051,0.00281,0.99516
29.10000,1.05394,0.00153,0.00074,0.00138,0.99636
29.20000,1.05394,0.00135,0.00094,0.00129,0.99642
29.30000,1.05394,0.00124,0.00083,0.00083,0.99711
29.40000,1.05394,0.00145,0.00102,0.00078,0.99675
29.50000,1.05394,0.00124,0.00094,0.00065,0.99717
29.60000,1.05394,0.00164,0.00114,0.00059,0.99663
29.70000,1.05394,0.00139,0.00084,0.00045,0.99732
29.80000,1.05394,0.00123,0.00090,0.00039,0.99749
29.90000,1.05394,0.00185,0.00086,0.00046,0.99682
30.00000,1.05394,0.00089,0.00073,0.00023,0.99815
30.10000,1.05394,0.00094,0.00038,0.00034,0.99834
30.20000,1.05394,0.00107,0.00035,0.00030,0.99828
30.30000,1.05394,0.00114,0.00017,0.00041,0.99827
30.40000,1.05394,0.00072,0.00016,0.00023,0.99889
30.50000,1.05394,0.00101,0.00016,0.00033,0.99850
30.60000,1.05394,0.00165,0.00029,0.00053,0.99752
30.70000,1.05394,0.00152,0.00022,0.00060,0.99766
30.80000,1.05394,0.00119,0.00021,0.00052,0.99808
30.90000,1.05394,0.00133,0.00012,0.00092,0.99763
31.00000,1.05394,0.00184,0.00019,0.00112,0.99685
31.10000,1.05394,0.00162,0.00020,0.00100,0.99718
31.20000,1.05394,0.00193,0.00043,0.00173,0.99591
31.30000,1.05394,0.00264,0.00041,0.00196,0.99499
31.40000,1.05394,0.00164,0.00032,0.00155,0.99649
31.50000,1.05394,0.00223,0.00030,0.00124,0.99623
31.60000,1.05394,0.00183,0.00024,0.00089,0.99704
31.70000,1.05394,0.00188,0.00028,0.00099,0.99685
31.80000,1.05394,0.00206,0.00036,0.00088,0.99670
31.90000,1.05394,0.00198,0.00049,0.00116,0.99638
32.00000,1.05394,0.00165,0.00031,0.00097,0.99707
32.10000,1.05394,0.00156,0.00037,0.00086,0.99721
32.20000,1.05394,0.00236,0.00049,0.00095,0.99621
32.30000,1.05394,0.00198,0.00053,0.00079,0.99670
32.40000,1.05394,0.00172,0.00048,0.00078,0.99702
32.50000,1.05394,0.00123,0.00039,0.00078,0.99760
32.60000,1.05394,0.00181,0.00070,0.00096,0.99653
32.70000,1.05394,0.00122,0.00028,0.00048,0.99803
32.80000,1.05394,0.00118,0.00040,0.00049,0.99792
32.90000,1.05394,0.00134,0.00026,0.00056,0.99784
33.00000,1.05394,0.00134,0.00040,0.00050,0.99776
33.10000,1.05394,0.00123,0.00024,0.00057,0.99796
33.20000,1.05394,0.00113,0.00036,0.00052,0.99798
33.30000,1.05394,0.00086,0.00030,0.00040,0.99845
33.40000,1.05394,0.00112,0.00036,0.00039,0.99813
33.50000,1.05394,0.00116,0.00027,0.00026,0.99830
33.60000,1.05394,0.00188,0.00049,0.00042,0.99721
33.70000,1.05394,0.00157,0.00040,0.00032,0.99771
33.80000,1.05394,0.00105,0.00032,0.00029,0.99835
33.90000,1.05394,0.00111,0.00026,0.00046,0.99818
34.00000,1.05394,0.00168,0.00036,0.00089,0.99708
34.10000,1.05394,0.00160,0.00018,0.00069,0.99753
34.20000,1.05394,0.00163,0.00032,0.00099,0.99706
34.30000,1.05394,0.00144,0.00021,0.00084,0.99752
34.40000,1.05394,0.00121,0.00026,0.00095,0.99758
34.50000,1.05394,0.00162,0.00019,0.00090,0.99729
34.60000,1.05394,0.00197,0.00033,0.00165,0.99605
34.70000,1.05394,0.00169,0.00017,0.00085,0.99729
34.80000,1.05394,0.00179,0.00040,0.00096,0.99685
34.90000,1.05394,0.00204,0.00018,0.00109,0.99669
35.00000,1.05394,0.00167,0.00038,0.00132,0.99663
35.10000,1.05394,0.00152,0.00015,0.00155,0.99677
35.20000,1.05394,0.00154,0.00028,0.00200,0.99619
35.30000,1.05394,0.00164,0.00016,0.00166,0.99654
35.40000,1.05394,0.00165,0.00033,0.00163,0.99638
35.50000,1.05394,0.00209,0.00048,0.00171,0.99572
35.60000,1.05394,0.00154,0.00039,0.00119,0.99688
35.70000,1.05394,0.00198,0.00058,0.00111,0.99633
35.80000,1.05394,0.00188,0.00039,0.00088,0.99686
35.90000,1.05394,0.00186,0.00058,0.00071,0.99685
36.00000,1.05394,0.00158,0.00036,0.00056,0.99750
36.10000,1.05394,0.00153,0.00051,0.00055,0.99741
36.20000,1.05394,0.00134,0.00036,0.00047,0.99783
36.30000,1.05394,0.00141,0.00042,0.00046,0.99771
36.40000,1.05394,0.00144,0.00037,0.00057,0.99763
36.50000,1.05394,0.00157,0.00047,0.00076,0.99720
36.60000,1.05394,0.00163,0.00059,0.00087,0.99691
36.70000,1.05394,0.00170,0.00058,0.00066,0.99706
36.80000,1.05394,0.00154,0.00072,0.00076,0.99698
36.90000,1.05394,0.00120,0.00061,0.00057,0.99763
37.00000,1.05394,0.00199,0.00102,0.00108,0.99591
37.10000,1.05394,0.00181,0.00047,0.00110,0.99661
37.20000,1.05394,0.00213,0.00091,0.00158,0.99539
37.30000,1.05394,0.00226,0.00067,0.00132,0.99576
37.40000,1.05394,0.00245,0.00099,0.00132,0.99524
37.50000,1.05394,0.00251,0.00067,0.00115,0.99567
37.60000,1.05394,0.00223,0.00058,0.00096,0.99623
37.70000,1.05394,0.00170,0.00037,0.00065,0.99728
37.80000,1.05394,0.00205,0.00062,0.00090,0.99643
37.90000,1.05394,0.00177,0.00053,0.00064,0.99706
38.00000,1.05394,0.00228,0.00072,0.00086,0.99614
38.10000,1.05394,0.00150,0.00046,0.00071,0.99733
38.20000,1.05394,0.00166,0.00074,0.00096,0.99664
38.30000,1.05394,0.00144,0.00044,0.00076,0.99736
38.40000,1.05394,0.00132,0.00047,0.00079,0.99743
38.50000,1.05394,0.00179,0.00053,0.00081,0.99687
38.60000,1.05394,0.00146,0.00065,0.00087,0.99703
38.70000,1.05394,0.00168,0.00040,0.00070,0.99722
38.80000,1.05394,0.00131,0.00030,0.00071,0.99768
38.90000,1.05394,0.00176,0.00040,0.00097,0.99687
39.00000,1.05394,0.00223,0.00054,0.00171,0.99553
39.10000,1.05394,0.00199,0.00042,0.00188,0.99572
39.20000,1.05394,0.00226,0.00046,0.00241,0.99487
39.30000,1.05394,0.00183,0.00046,0.00178,0.99593
39.40000,1.05394,0.00161,0.00049,0.00202,0.99588
39.50000,1.05394,0.00229,0.00083,0.00251,0.99437
39.60000,1.05394,0.00206,0.00049,0.00255,0.99489
39.70000,1.05394,0.00241,0.00104,0.00343,0.99312
39.80000,1.05394,0.00257,0.00072,0.00342,0.99329
39.90000,1.05394,0.00324,0.00073,0.00554,0.99049
40.00000,1.05394,0.00218,0.00052,0.00374,0.99356
40.10000,1.05394,0.00327,0.00055,0.00990,0.98628
40.20000,1.05394,0.00361,0.00085,0.01408,0.98146
40.30000,1.05394,0.00640,0.00110,0.02268,0.96982
40.40000,1.05394,0.00372,0.00104,0.01468,0.98056
40.50000,1.05394,0.00676,0.00134,0.01657,0.97532
40.60000,1.05394,0.00583,0.00129,0.00975,0.98312
40.70000,1.05394,0.00562,0.00100,0.00555,0.98783
40.80000,1.05394,0.00317,0.00078,0.00190,0.99415
40.90000,1.05394,0.00307,0.00052,0.00083,0.99557
41.00000,1.05394,0.00210,0.00065,0.00033,0.99692
41.10000,1.05394,0.00146,0.00045,0.00014,0.99795
41.20000,1.05394,0.00149,0.00038,0.00012,0.99801
41.30000,1.05394,0.00144,0.00032,0.00013,0.99810
41.40000,1.05394,0.00092,0.00019,0.00010,0.99879
41.50000,1.05394,0.00071,0.00019,0.00010,0.99900
41.60000,1.05394,0.00074,0.00018,0.00011,0.99898
41.70000,1.05394,0.00065,0.00015,0.00015,0.99904
41.80000,1.05394,0.00109,0.00018,0.00027,0.99846
41.90000,1.05394,0.00084,0.00012,0.00024,0.99881
42.00000,1.05394,0.00100,0.00012,0.00060,0.99828
42.10000,1.05394,0.00112,0.00013,0.00071,0.99804
42.20000,1.05394,0.00145,0.00010,0.00080,0.99764
42.30000,1.05394,0.00154,0.00015,0.00115,0.99716
42.40000,1.05394,0.00175,0.00014,0.00142,0.99669
42.50000,1.05394,0.00263,0.00022,0.00197,0.99518
42.60000,1.05394,0.00226,0.00019,0.00130,0.99626
42.70000,1.05394,0.00205,0.00029,0.00119,0.99647
42.80000,1.05394,0.00184,0.00022,0.00141,0.99653
42.90000,1.05394,0.00155,0.00028,0.00106,0.99710
43.00000,1.05394,0.00145,0.00018,0.00094,0.99743
43.10000,1.05394,0.00139,0.00025,0.00103,0.99732
43.20000,1.05394,0.00178,0.00030,0.00139,0.99653
43.30000,1.05394,0.00091,0.00026,0.00075,0.99808
43.40000,1.05394,0.00134,0.00016,0.00091,0.99759
43.50000,1.05394,0.00135,0.00027,0.00088,0.99750
43.60000,1.05394,0.00151,0.00029,0.00156,0.99663
43.70000,1.05394,0.00105,0.00022,0.00078,0.99795
43.80000,1.05394,0.00105,0.00012,0.00078,0.99805
43.90000,1.05394,0.00152,0.00028,0.00120,0.99701
44.00000,1.05394,0.00112,0.00010,0.00050,0.99828
44.10000,1.05394,0.00085,0.00014,0.00043,0.99858
44.20000,1.05394,0.00149,0.00017,0.00061,0.99773
44.30000,1.05394,0.00118,0.00013,0.00055,0.99814
44.40000,1.05394,0.00082,0.00008,0.00035,0.99874
44.50000,1.05394,0.00122,0.00010,0.00066,0.99803
44.60000,1.05394,0.00149,0.00016,0.00085,0.99750
44.70000,1.05394,0.00215,0.00018,0.00109,0.99658
44.80000,1.05394,0.00156,0.00019,0.00104,0.99720
44.90000,1.05394,0.00152,0.00016,0.00100,0.99733
45.00000,1.05394,0.00192,0.00019,0.00103,0.99686
45.10000,1.05394,0.00254,0.00017,0.00165,0.99564
45.20000,1.05394,0.00138,0.00016,0.00089,0.99756
45.30000,1.05394,0.00250,0.00029,0.00152,0.99570
45.40000,1.05394,0.00217,0.00029,0.00094,0.99660
45.50000,1.05394,0.00182,0.00023,0.00092,0.99703
45.60000,1.05394,0.00172,0.00031,0.00088,0.99709
45.70000,1.05394,0.00158,0.00040,0.00080,0.99722
45.80000,1.05394,0.00152,0.00046,0.00074,0.99728
45.90000,1.05394,0.00136,0.00038,0.00063,0.99762
46.00000,1.05394,0.00098,0.00045,0.00051,0.99806
46.10000,1.05394,0.00115,0.00041,0.00047,0.99797
46.20000,1.05394,0.00100,0.00043,0.00062,0.99795
