Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.80000,1.02194,0.99809,0.00083,0.00002,0.00024,0.00001,0.00000,0.00045,0.00012,0.00025
2.94000,1.02194,0.99628,0.00146,0.00002,0.00146,0.00001,0.00000,0.00028,0.00001,0.00047
3.08000,1.02194,0.90040,0.08957,0.00360,0.00590,0.00013,0.00001,0.00003,0.00005,0.00031
3.22000,1.02194,0.94957,0.01651,0.00106,0.03268,0.00002,0.00000,0.00002,0.00000,0.00012
3.36000,1.02194,0.97355,0.01091,0.00002,0.01418,0.00000,0.00000,0.00018,0.00000,0.00116
3.50000,1.02194,0.96605,0.00588,0.00001,0.02550,0.00001,0.00000,0.00071,0.00000,0.00185
3.64000,1.02194,0.98997,0.00023,0.00000,0.00072,0.00000,0.00000,0.00264,0.00000,0.00643
3.78000,1.02194,0.96281,0.00001,0.00000,0.00047,0.00000,0.00000,0.01502,0.00000,0.02169
3.92000,1.02194,0.83256,0.00000,0.00000,0.00079,0.00000,0.00000,0.10691,0.00000,0.05975
4.06000,1.02194,0.82880,0.00001,0.00000,0.01713,0.00000,0.00000,0.12868,0.00000,0.02538
4.20000,1.02194,0.91472,0.00006,0.00000,0.00709,0.00000,0.00000,0.05089,0.00000,0.02724
4.34000,1.02194,0.97019,0.00005,0.00000,0.01151,0.00000,0.00000,0.01054,0.00000,0.00771
4.48000,1.02194,0.96081,0.00000,0.00000,0.00081,0.00000,0.00000,0.02464,0.00000,0.01374
4.62000,1.02194,0.98128,0.00000,0.00000,0.00386,0.00000,0.00000,0.01101,0.00000,0.00385
4.76000,1.02194,0.98674,0.00018,0.00002,0.00469,0.00002,0.00000,0.00538,0.00001,0.00296
4.90000,1.02194,0.99350,0.00003,0.00001,0.00013,0.00001,0.00000,0.00441,0.00003,0.00188
5.04000,1.02194,0.97972,0.00010,0.00010,0.00024,0.00005,0.00047,0.01023,0.00683,0.00225
5.18000,1.02194,0.96484,0.00002,0.00001,0.00012,0.00001,0.00020,0.02150,0.01141,0.00188
5.32000,1.02194,0.00287,0.00001,0.00003,0.00000,0.00000,0.07447,0.00001,0.92261,0.00000
5.46000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.06908,0.00001,0.92874,0.00000
5.60000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04776,0.00001,0.95045,0.00000
5.74000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.04579,0.00001,0.95239,0.00000
5.88000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04149,0.00001,0.95667,0.00000
6.02000,1.02194,0.00177,0.00000,0.00000,0.00000,0.00000,0.04078,0.00000,0.95744,0.00000
6.16000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.03845,0.00000,0.95980,0.00000
6.30000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.03700,0.00000,0.96132,0.00000
6.44000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03665,0.00000,0.96168,0.00000
6.58000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03803,0.00000,0.96030,0.00000
6.72000,1.02194,0.00176,0.00000,0.00000,0.00000,0.00000,0.03814,0.00000,0.96009,0.00000
6.86000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.04207,0.00001,0.95599,0.00000
7.00000,1.02194,0.86392,0.00003,0.00001,0.00001,0.00000,0.00252,0.00738,0.12591,0.00022
7.14000,1.02194,0.94649,0.00011,0.00002,0.00009,0.00001,0.00156,0.01276,0.03840,0.00056
7.28000,1.02194,0.98131,0.00008,0.00002,0.00047,0.00001,0.00014,0.01422,0.00251,0.00123
7.42000,1.02194,0.99744,0.00000,0.00000,0.00012,0.00000,0.00000,0.00199,0.00000,0.00045
7.56000,1.02194,0.99836,0.00000,0.00000,0.00022,0.00000,0.00000,0.00089,0.00000,0.00053
7.70000,1.02194,0.99770,0.00001,0.00002,0.00147,0.00001,0.00000,0.00033,0.00000,0.00047
7.84000,1.02194,0.98859,0.00000,0.00000,0.00962,0.00000,0.00000,0.00055,0.00000,0.00123
7.98000,1.02194,0.99790,0.00000,0.00001,0.00076,0.00001,0.00000,0.00046,0.00000,0.00085
8.12000,1.02194,0.99853,0.00000,0.00001,0.00014,0.00002,0.00000,0.00064,0.00000,0.00067
8.26000,1.02194,0.99492,0.00000,0.00000,0.00008,0.00001,0.00000,0.00311,0.00000,0.00188
8.40000,1.02194,0.98565,0.00001,0.00000,0.00051,0.00001,0.00000,0.01106,0.00016,0.00259
8.54000,1.02194,0.97026,0.00009,0.00001,0.00005,0.00002,0.00015,0.01864,0.00762,0.00315
8.68000,1.02194,0.32037,0.00017,0.00007,0.00007,0.00003,0.01542,0.00466,0.65873,0.00049
8.82000,1.02194,0.00223,0.00001,0.00003,0.00000,0.00000,0.07584,0.00001,0.92188,0.00000
8.96000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.05595,0.00001,0.94223,0.00000
9.10000,1.02194,0.00165,0.00000,0.00001,0.00000,0.00000,0.04888,0.00000,0.94946,0.00000
9.24000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04550,0.00000,0.95287,0.00000
9.38000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.04144,0.00000,0.95697,0.00000
9.52000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03937,0.00000,0.95912,0.00000
9.66000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05194,0.00001,0.94624,0.00000
9.80000,1.02194,0.94567,0.00004,0.00000,0.00001,0.00001,0.00096,0.00766,0.04517,0.00048
9.94000,1.02194,0.97276,0.00013,0.00002,0.00002,0.00002,0.00175,0.00482,0.02004,0.00045
10.08000,1.02194,0.99314,0.00001,0.00000,0.00004,0.00000,0.00000,0.00584,0.00001,0.00097
10.22000,1.02194,0.99792,0.00002,0.00000,0.00002,0.00000,0.00000,0.00144,0.00000,0.00060
10.36000,1.02194,0.99911,0.00003,0.00000,0.00007,0.00000,0.00000,0.00039,0.00000,0.00040
10.50000,1.02194,0.99961,0.00003,0.00001,0.00006,0.00000,0.00000,0.00008,0.00000,0.00022
10.64000,1.02194,0.99951,0.00000,0.00000,0.00009,0.00000,0.00000,0.00007,0.00000,0.00033
10.78000,1.02194,0.99831,0.00000,0.00000,0.00105,0.00000,0.00000,0.00017,0.00000,0.00046
10.92000,1.02194,0.99886,0.00000,0.00000,0.00005,0.00000,0.00000,0.00034,0.00000,0.00076
11.06000,1.02194,0.99748,0.00001,0.00000,0.00004,0.00000,0.00000,0.00102,0.00000,0.00144
11.20000,1.02194,0.98916,0.00001,0.00000,0.00020,0.00000,0.00000,0.00678,0.00001,0.00384
11.34000,1.02194,0.97230,0.00013,0.00007,0.00088,0.00011,0.00030,0.01997,0.00227,0.00396
11.48000,1.02194,0.93835,0.00062,0.00015,0.00009,0.00013,0.00262,0.02233,0.03230,0.00341
11.62000,1.02194,0.00382,0.00005,0.00030,0.00000,0.00002,0.19278,0.00002,0.80299,0.00000
11.76000,1.02194,0.00341,0.00004,0.00018,0.00000,0.00002,0.16221,0.00002,0.83412,0.00000
11.90000,1.02194,0.00299,0.00002,0.00011,0.00000,0.00001,0.13424,0.00001,0.86261,0.00000
12.04000,1.02194,0.00258,0.00001,0.00006,0.00000,0.00000,0.10908,0.00001,0.88825,0.00000
12.18000,1.02194,0.00232,0.00001,0.00004,0.00000,0.00000,0.09307,0.00001,0.90455,0.00000
12.32000,1.02194,0.00216,0.00001,0.00003,0.00000,0.00000,0.08179,0.00001,0.91600,0.00000
12.46000,1.02194,0.00206,0.00001,0.00002,0.00000,0.00000,0.07412,0.00001,0.92378,0.00000
12.60000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.06295,0.00001,0.93513,0.00000
12.74000,1.02194,0.00198,0.00000,0.00002,0.00000,0.00000,0.06669,0.00001,0.93130,0.00000
12.88000,1.02194,0.00196,0.00000,0.00001,0.00000,0.00000,0.06349,0.00001,0.93453,0.00000
13.02000,1.02194,0.00208,0.00000,0.00002,0.00000,0.00000,0.06684,0.00001,0.93105,0.00000
13.16000,1.02194,0.00374,0.00001,0.00004,0.00000,0.00000,0.09475,0.00002,0.90143,0.00000
13.30000,1.02194,0.01162,0.00005,0.00013,0.00000,0.00002,0.10432,0.00009,0.88377,0.00001
13.44000,1.02194,0.95744,0.00061,0.00005,0.00005,0.00007,0.00142,0.01053,0.02812,0.00171
13.58000,1.02194,0.98323,0.00110,0.00003,0.00008,0.00008,0.00014,0.00893,0.00298,0.00343
13.72000,1.02194,0.99439,0.00064,0.00001,0.00007,0.00004,0.00000,0.00248,0.00009,0.00227
13.86000,1.02194,0.99690,0.00018,0.00001,0.00019,0.00007,0.00000,0.00084,0.00001,0.00181
14.00000,1.02194,0.99854,0.00004,0.00000,0.00050,0.00001,0.00000,0.00023,0.00000,0.00067
14.14000,1.02194,0.99948,0.00005,0.00001,0.00017,0.00001,0.00000,0.00003,0.00000,0.00026
14.28000,1.02194,0.99966,0.00002,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00017
14.42000,1.02194,0.99950,0.00001,0.00000,0.00003,0.00001,0.00000,0.00008,0.00000,0.00037
14.56000,1.02194,0.99815,0.00001,0.00000,0.00005,0.00000,0.00000,0.00057,0.00000,0.00121
14.70000,1.02194,0.99670,0.00001,0.00000,0.00012,0.00000,0.00000,0.00183,0.00001,0.00133
14.84000,1.02194,0.98678,0.00011,0.00001,0.00004,0.00003,0.00002,0.00882,0.00076,0.00343
14.98000,1.02194,0.97329,0.00019,0.00001,0.00003,0.00004,0.00016,0.01712,0.00506,0.00411
15.12000,1.02194,0.90424,0.00021,0.00006,0.00033,0.00005,0.00247,0.02442,0.06612,0.00210
15.26000,1.02194,0.00432,0.00007,0.00046,0.00000,0.00002,0.22397,0.00003,0.77113,0.00000
15.40000,1.02194,0.00508,0.00010,0.00071,0.00000,0.00003,0.26865,0.00004,0.72538,0.00000
15.54000,1.02194,0.96652,0.00099,0.00015,0.00005,0.00009,0.00167,0.01454,0.01424,0.00176
15.68000,1.02194,0.97724,0.00208,0.00011,0.00007,0.00009,0.00032,0.01433,0.00257,0.00318
15.82000,1.02194,0.98993,0.00054,0.00006,0.00013,0.00007,0.00004,0.00649,0.00027,0.00248
15.96000,1.02194,0.99693,0.00002,0.00000,0.00007,0.00000,0.00000,0.00187,0.00000,0.00110
16.10000,1.02194,0.99393,0.00004,0.00000,0.00007,0.00001,0.00000,0.00287,0.00000,0.00307
16.24000,1.02194,0.99272,0.00001,0.00000,0.00012,0.00001,0.00000,0.00354,0.00000,0.00359
16.38000,1.02194,0.99519,0.00005,0.00001,0.00032,0.00002,0.00000,0.00194,0.00000,0.00246
16.52000,1.02194,0.99630,0.00002,0.00002,0.00007,0.00004,0.00000,0.00222,0.00002,0.00132
16.66000,1.02194,0.98156,0.00018,0.00043,0.00060,0.00035,0.00070,0.00957,0.00400,0.00262
16.80000,1.02194,0.95714,0.00024,0.00012,0.00039,0.00013,0.00065,0.02583,0.01021,0.00530
16.94000,1.02194,0.00547,0.00013,0.00088,0.00001,0.00005,0.25396,0.00004,0.73946,0.00001
17.08000,1.02194,0.00437,0.00008,0.00049,0.00000,0.00003,0.22474,0.00003,0.77025,0.00000
17.22000,1.02194,0.00406,0.00005,0.00030,0.00000,0.00002,0.19358,0.00003,0.80196,0.00000
17.36000,1.02194,0.96832,0.00052,0.00006,0.00005,0.00007,0.00131,0.01087,0.01706,0.00175
17.50000,1.02194,0.98375,0.00122,0.00003,0.00004,0.00006,0.00019,0.00871,0.00315,0.00286
17.64000,1.02194,0.99556,0.00073,0.00005,0.00004,0.00004,0.00005,0.00160,0.00070,0.00123
17.78000,1.02194,0.99509,0.00001,0.00000,0.00002,0.00000,0.00000,0.00245,0.00000,0.00243
17.92000,1.02194,0.99220,0.00001,0.00000,0.00008,0.00000,0.00000,0.00388,0.00000,0.00383
18.06000,1.02194,0.99272,0.00016,0.00001,0.00017,0.00002,0.00000,0.00280,0.00001,0.00411
18.20000,1.02194,0.99445,0.00023,0.00003,0.00029,0.00002,0.00000,0.00237,0.00004,0.00257
18.34000,1.02194,0.99071,0.00006,0.00001,0.00010,0.00001,0.00000,0.00637,0.00006,0.00268
18.48000,1.02194,0.97057,0.00023,0.00020,0.00090,0.00007,0.00129,0.01004,0.01521,0.00149
18.62000,1.02194,0.77241,0.00040,0.00023,0.00020,0.00009,0.01122,0.01727,0.19651,0.00166
18.76000,1.02194,0.00280,0.00002,0.00009,0.00000,0.00000,0.12206,0.00001,0.87501,0.00000
18.90000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.07654,0.00001,0.92128,0.00000
19.04000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.06044,0.00001,0.93770,0.00000
19.18000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.05363,0.00001,0.94460,0.00000
19.32000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.04710,0.00000,0.95129,0.00000
19.46000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.04062,0.00000,0.95786,0.00000
19.60000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03658,0.00000,0.96196,0.00000
19.74000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03502,0.00000,0.96352,0.00000
19.88000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03468,0.00000,0.96386,0.00000
20.02000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.05161,0.00001,0.94644,0.00000
20.16000,1.02194,0.73485,0.00007,0.00005,0.00003,0.00004,0.01809,0.00393,0.24267,0.00028
20.30000,1.02194,0.97088,0.00011,0.00003,0.00032,0.00003,0.00076,0.01073,0.01583,0.00132
20.44000,1.02194,0.99117,0.00000,0.00000,0.00016,0.00000,0.00000,0.00748,0.00001,0.00117
20.58000,1.02194,0.99804,0.00000,0.00000,0.00006,0.00000,0.00000,0.00140,0.00000,0.00049
20.72000,1.02194,0.99871,0.00002,0.00001,0.00035,0.00000,0.00000,0.00035,0.00000,0.00056
20.86000,1.02194,0.99397,0.00006,0.00006,0.00501,0.00000,0.00000,0.00018,0.00000,0.00070
21.00000,1.02194,0.96812,0.00116,0.00060,0.02998,0.00000,0.00000,0.00004,0.00000,0.00010
21.14000,1.02194,0.96043,0.00026,0.00009,0.03905,0.00000,0.00000,0.00008,0.00000,0.00008
21.28000,1.02194,0.75734,0.00089,0.00003,0.24124,0.00000,0.00000,0.00029,0.00000,0.00021
21.42000,1.02194,0.95574,0.00252,0.00007,0.04105,0.00000,0.00000,0.00033,0.00000,0.00029
21.56000,1.02194,0.96639,0.00009,0.00001,0.03325,0.00000,0.00000,0.00019,0.00000,0.00008
21.70000,1.02194,0.98684,0.00002,0.00000,0.01293,0.00000,0.00000,0.00015,0.00000,0.00007
21.84000,1.02194,0.98894,0.00037,0.00003,0.01055,0.00002,0.00000,0.00005,0.00000,0.00005
21.98000,1.02194,0.99838,0.00009,0.00004,0.00144,0.00002,0.00000,0.00001,0.00000,0.00003
22.12000,1.02194,0.99972,0.00002,0.00001,0.00021,0.00001,0.00000,0.00000,0.00000,0.00003
