Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.50000,1.05394,0.00150,0.00045,0.99782,0.00023
15.60000,1.05394,0.00158,0.00012,0.99809,0.00021
15.70000,1.05394,0.00178,0.00007,0.99789,0.00025
15.80000,1.05394,0.00164,0.00003,0.99808,0.00025
15.90000,1.05394,0.00132,0.00005,0.99841,0.00021
16.00000,1.05394,0.00089,0.00003,0.99892,0.00015
16.10000,1.05394,0.00130,0.00009,0.99838,0.00022
16.20000,1.05394,0.00114,0.00007,0.99853,0.00025
16.30000,1.05394,0.00075,0.00016,0.99888,0.00022
16.40000,1.05394,0.00057,0.00008,0.99925,0.00010
16.50000,1.05394,0.00076,0.00041,0.99866,0.00016
16.60000,1.05394,0.00064,0.00045,0.99878,0.00013
16.70000,1.05394,0.00085,0.00164,0.99729,0.00022
16.80000,1.05394,0.00113,0.00087,0.99786,0.00015
16.90000,1.05394,0.00140,0.00053,0.99779,0.00028
17.00000,1.05394,0.00182,0.00052,0.99743,0.00023
17.10000,1.05394,0.00193,0.00051,0.99718,0.00038
17.20000,1.05394,0.00567,0.00096,0.99274,0.00063
17.30000,1.05394,0.01039,0.00098,0.98744,0.00119
17.40000,1.05394,0.01219,0.00111,0.98558,0.00112
17.50000,1.05394,0.01539,0.00046,0.98264,0.00151
17.60000,1.05394,0.01458,0.00045,0.98359,0.00138
17.70000,1.05394,0.01168,0.00029,0.98658,0.00145
17.80000,1.05394,0.00693,0.00075,0.99118,0.00115
17.90000,1.05394,0.00697,0.00061,0.99162,0.00079
18.00000,1.05394,0.00498,0.00090,0.99351,0.00061
18.10000,1.05394,0.00363,0.00072,0.99519,0.00046
18.20000,1.05394,0.00173,0.00053,0.99736,0.00038
18.30000,1.05394,0.00101,0.00043,0.99834,0.00023
18.40000,1.05394,0.00045,0.00027,0.99918,0.00010
18.50000,1.05394,0.00041,0.00020,0.99932,0.00007
18.60000,1.05394,0.00048,0.00057,0.99886,0.00009
18.70000,1.05394,0.00029,0.00082,0.99881,0.00008
18.80000,1.05394,0.00039,0.00092,0.99862,0.00008
18.90000,1.05394,0.00036,0.00075,0.99882,0.00007
19.00000,1.05394,0.00036,0.00056,0.99902,0.00006
19.10000,1.05394,0.00024,0.00032,0.99939,0.00005
19.20000,1.05394,0.00056,0.00077,0.99858,0.00009
19.30000,1.05394,0.00047,0.00072,0.99871,0.00009
19.40000,1.05394,0.00055,0.00100,0.99832,0.00013
19.50000,1.05394,0.00071,0.00098,0.99808,0.00023
19.60000,1.05394,0.00054,0.00043,0.99889,0.00015
19.70000,1.05394,0.00066,0.00065,0.99848,0.00021
19.80000,1.05394,0.00064,0.00071,0.99847,0.00018
19.90000,1.05394,0.00082,0.00110,0.99769,0.00039
20.00000,1.05394,0.00048,0.00050,0.99886,0.00016
20.10000,1.05394,0.00037,0.00067,0.99878,0.00019
20.20000,1.05394,0.00036,0.00060,0.99886,0.00018
20.30000,1.05394,0.00033,0.00060,0.99893,0.00014
20.40000,1.05394,0.00052,0.00054,0.99867,0.00027
20.50000,1.05394,0.00053,0.00062,0.99865,0.00020
20.60000,1.05394,0.00047,0.00030,0.99900,0.00023
20.70000,1.05394,0.00054,0.00025,0.99905,0.00016
20.80000,1.05394,0.00037,0.00030,0.99918,0.00014
20.90000,1.05394,0.00037,0.00070,0.99886,0.00006
21.00000,1.05394,0.00047,0.00139,0.99803,0.00011
21.10000,1.05394,0.00040,0.00123,0.99826,0.00011
21.20000,1.05394,0.00061,0.00126,0.99799,0.00014
21.30000,1.05394,0.00039,0.00068,0.99885,0.00008
21.40000,1.05394,0.00034,0.00045,0.99915,0.00006
21.50000,1.05394,0.00023,0.00064,0.99909,0.00004
21.60000,1.05394,0.00029,0.00044,0.99921,0.00006
21.70000,1.05394,0.00033,0.00072,0.99883,0.00011
21.80000,1.05394,0.00029,0.00029,0.99935,0.00007
21.90000,1.05394,0.00035,0.00026,0.99931,0.00009
22.00000,1.05394,0.00030,0.00012,0.99952,0.00006
22.10000,1.05394,0.00031,0.00012,0.99950,0.00007
22.20000,1.05394,0.00031,0.00012,0.99951,0.00006
22.30000,1.05394,0.00031,0.00015,0.99946,0.00008
22.40000,1.05394,0.00029,0.00012,0.99951,0.00008
22.50000,1.05394,0.00028,0.00009,0.99954,0.00009
22.60000,1.05394,0.00016,0.00004,0.99977,0.00003
22.70000,1.05394,0.00014,0.00002,0.99981,0.00002
22.80000,1.05394,0.00014,0.00002,0.99982,0.00002
22.90000,1.05394,0.00039,0.00003,0.99953,0.00005
23.00000,1.05394,0.00042,0.00003,0.99950,0.00005
23.10000,1.05394,0.00047,0.00005,0.99942,0.00006
23.20000,1.05394,0.00042,0.00005,0.99946,0.00007
23.30000,1.05394,0.00076,0.00004,0.99911,0.00009
23.40000,1.05394,0.00154,0.00011,0.99816,0.00019
23.50000,1.05394,0.00187,0.00013,0.99778,0.00022
23.60000,1.05394,0.00203,0.00021,0.99736,0.00040
23.70000,1.05394,0.00236,0.00014,0.99692,0.00058
23.80000,1.05394,0.00153,0.00009,0.99800,0.00038
23.90000,1.05394,0.00122,0.00007,0.99830,0.00042
24.00000,1.05394,0.00070,0.00005,0.99899,0.00026
24.10000,1.05394,0.00084,0.00004,0.99892,0.00021
24.20000,1.05394,0.00045,0.00003,0.99941,0.00011
24.30000,1.05394,0.00036,0.00003,0.99949,0.00012
24.40000,1.05394,0.00020,0.00002,0.99973,0.00005
24.50000,1.05394,0.00015,0.00001,0.99980,0.00004
24.60000,1.05394,0.00011,0.00001,0.99986,0.00002
24.70000,1.05394,0.00012,0.00001,0.99985,0.00002
24.80000,1.05394,0.00015,0.00001,0.99982,0.00002
24.90000,1.05394,0.00018,0.00001,0.99979,0.00002
25.00000,1.05394,0.00018,0.00001,0.99980,0.00002
25.10000,1.05394,0.00015,0.00001,0.99981,0.00003
25.20000,1.05394,0.00035,0.00002,0.99960,0.00004
25.30000,1.05394,0.00046,0.00002,0.99947,0.00005
25.40000,1.05394,0.00045,0.00002,0.99949,0.00005
25.50000,1.05394,0.00043,0.00002,0.99950,0.00006
25.60000,1.05394,0.00062,0.00002,0.99927,0.00009
25.70000,1.05394,0.00045,0.00002,0.99944,0.00009
25.80000,1.05394,0.00036,0.00002,0.99956,0.00006
25.90000,1.05394,0.00045,0.00005,0.99937,0.00013
26.00000,1.05394,0.00052,0.00005,0.99928,0.00014
26.10000,1.05394,0.00065,0.00016,0.99899,0.00020
26.20000,1.05394,0.00032,0.00009,0.99952,0.00007
26.30000,1.05394,0.00032,0.00016,0.99943,0.00009
26.40000,1.05394,0.00033,0.00030,0.99931,0.00006
26.50000,1.05394,0.00055,0.00110,0.99819,0.00016
26.60000,1.05394,0.00053,0.00063,0.99877,0.00006
26.70000,1.05394,0.00123,0.00170,0.99688,0.00019
26.80000,1.05394,0.00102,0.00071,0.99816,0.00010
26.90000,1.05394,0.00123,0.00065,0.99796,0.00016
27.00000,1.05394,0.00092,0.00025,0.99874,0.00009
27.10000,1.05394,0.00122,0.00017,0.99847,0.00014
27.20000,1.05394,0.00179,0.00012,0.99793,0.00017
27.30000,1.05394,0.00180,0.00007,0.99797,0.00016
27.40000,1.05394,0.00136,0.00003,0.99849,0.00011
27.50000,1.05394,0.00148,0.00003,0.99834,0.00015
27.60000,1.05394,0.00093,0.00005,0.99889,0.00013
27.70000,1.05394,0.00083,0.00007,0.99897,0.00013
27.80000,1.05394,0.00076,0.00006,0.99908,0.00010
27.90000,1.05394,0.00087,0.00014,0.99888,0.00012
28.00000,1.05394,0.00066,0.00011,0.99915,0.00008
28.10000,1.05394,0.00048,0.00021,0.99924,0.00007
28.20000,1.05394,0.00035,0.00020,0.99942,0.00004
28.30000,1.05394,0.00028,0.00051,0.99917,0.00004
28.40000,1.05394,0.00045,0.00128,0.99820,0.00006
28.50000,1.05394,0.00055,0.00068,0.99872,0.00005
28.60000,1.05394,0.00146,0.00132,0.99710,0.00012
28.70000,1.05394,0.00264,0.00198,0.99521,0.00017
28.80000,1.05394,0.00298,0.00225,0.99455,0.00021
28.90000,1.05394,0.00319,0.00136,0.99530,0.00016
29.00000,1.05394,0.00473,0.00392,0.99102,0.00034
29.10000,1.05394,0.00574,0.00202,0.99193,0.00031
29.20000,1.05394,0.01644,0.00254,0.98000,0.00102
29.30000,1.05394,0.01229,0.00057,0.98639,0.00074
29.40000,1.05394,0.01846,0.00107,0.97899,0.00148
29.50000,1.05394,0.00900,0.00067,0.98918,0.00114
29.60000,1.05394,0.00571,0.00081,0.99228,0.00119
29.70000,1.05394,0.00336,0.00058,0.99532,0.00073
29.80000,1.05394,0.00267,0.00054,0.99638,0.00041
29.90000,1.05394,0.00452,0.00159,0.99258,0.00132
30.00000,1.05394,0.00248,0.00052,0.99631,0.00069
30.10000,1.05394,0.00156,0.00099,0.99659,0.00086
30.20000,1.05394,0.00070,0.00048,0.99853,0.00029
30.30000,1.05394,0.00054,0.00047,0.99882,0.00017
30.40000,1.05394,0.00039,0.00028,0.99926,0.00007
30.50000,1.05394,0.00038,0.00056,0.99897,0.00009
30.60000,1.05394,0.00027,0.00052,0.99915,0.00006
30.70000,1.05394,0.00024,0.00034,0.99937,0.00004
30.80000,1.05394,0.00020,0.00012,0.99964,0.00004
30.90000,1.05394,0.00018,0.00010,0.99968,0.00004
31.00000,1.05394,0.00017,0.00008,0.99972,0.00004
31.10000,1.05394,0.00016,0.00005,0.99976,0.00003
31.20000,1.05394,0.00016,0.00004,0.99977,0.00003
31.30000,1.05394,0.00025,0.00004,0.99965,0.00006
31.40000,1.05394,0.00023,0.00004,0.99967,0.00007
31.50000,1.05394,0.00029,0.00002,0.99960,0.00008
31.60000,1.05394,0.00037,0.00004,0.99944,0.00015
31.70000,1.05394,0.00041,0.00003,0.99937,0.00019
31.80000,1.05394,0.00043,0.00003,0.99943,0.00011
31.90000,1.05394,0.00049,0.00002,0.99939,0.00010
32.00000,1.05394,0.00057,0.00005,0.99923,0.00015
32.10000,1.05394,0.00058,0.00005,0.99922,0.00015
32.20000,1.05394,0.00069,0.00010,0.99907,0.00013
32.30000,1.05394,0.00048,0.00009,0.99935,0.00008
32.40000,1.05394,0.00041,0.00010,0.99942,0.00007
32.50000,1.05394,0.00029,0.00009,0.99958,0.00004
32.60000,1.05394,0.00034,0.00012,0.99950,0.00004
32.70000,1.05394,0.00030,0.00014,0.99952,0.00004
32.80000,1.05394,0.00028,0.00012,0.99956,0.00004
32.90000,1.05394,0.00025,0.00011,0.99961,0.00003
33.00000,1.05394,0.00034,0.00008,0.99954,0.00004
33.10000,1.05394,0.00028,0.00006,0.99961,0.00006
33.20000,1.05394,0.00030,0.00003,0.99961,0.00006
33.30000,1.05394,0.00024,0.00002,0.99968,0.00006
33.40000,1.05394,0.00043,0.00005,0.99937,0.00015
33.50000,1.05394,0.00040,0.00001,0.99941,0.00017
33.60000,1.05394,0.00063,0.00004,0.99901,0.00033
33.70000,1.05394,0.00061,0.00005,0.99879,0.00055
33.80000,1.05394,0.00074,0.00010,0.99860,0.00056
33.90000,1.05394,0.00047,0.00009,0.99904,0.00040
34.00000,1.05394,0.00073,0.00021,0.99842,0.00064
34.10000,1.05394,0.00067,0.00023,0.99846,0.00064
34.20000,1.05394,0.00066,0.00025,0.99840,0.00069
34.30000,1.05394,0.00086,0.00030,0.99814,0.00069
34.40000,1.05394,0.00071,0.00043,0.99803,0.00083
34.50000,1.05394,0.00092,0.00057,0.99777,0.00075
