Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
17.78000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
17.92000,1.02194,0.99927,0.00035,0.00000,0.00007,0.00000,0.00030
18.06000,1.02194,0.99741,0.00105,0.00000,0.00036,0.00000,0.00118
18.20000,1.02194,0.99664,0.00098,0.00000,0.00076,0.00000,0.00161
18.34000,1.02194,0.99692,0.00096,0.00000,0.00131,0.00002,0.00079
18.48000,1.02194,0.99324,0.00098,0.00002,0.00254,0.00239,0.00082
18.62000,1.02194,0.94932,0.00070,0.00045,0.00865,0.03998,0.00090
18.76000,1.02194,0.00933,0.00002,0.03023,0.00010,0.96032,0.00001
18.90000,1.02194,0.00525,0.00000,0.02204,0.00003,0.97268,0.00000
19.04000,1.02194,0.02455,0.00002,0.13118,0.00039,0.84385,0.00001
19.18000,1.02194,0.00588,0.00000,0.06278,0.00006,0.93127,0.00000
19.32000,1.02194,0.00324,0.00000,0.08476,0.00001,0.91199,0.00000
19.46000,1.02194,0.00171,0.00000,0.02539,0.00001,0.97289,0.00000
19.60000,1.02194,0.00364,0.00001,0.22530,0.00004,0.77100,0.00001
19.74000,1.02194,0.00127,0.00000,0.12299,0.00001,0.87573,0.00000
19.88000,1.02194,0.00182,0.00001,0.15787,0.00001,0.84027,0.00001
20.02000,1.02194,0.00149,0.00000,0.13998,0.00001,0.85851,0.00001
20.16000,1.02194,0.00287,0.00001,0.17914,0.00001,0.81796,0.00001
20.30000,1.02194,0.00198,0.00000,0.36683,0.00001,0.63117,0.00001
20.44000,1.02194,0.00421,0.00003,0.65720,0.00003,0.33851,0.00002
20.58000,1.02194,0.00463,0.00003,0.43747,0.00003,0.55781,0.00002
20.72000,1.02194,0.00261,0.00002,0.94043,0.00002,0.05688,0.00003
20.86000,1.02194,0.00442,0.00007,0.89476,0.00005,0.10062,0.00009
21.00000,1.02194,0.42054,0.00989,0.46783,0.01034,0.07444,0.01696
21.14000,1.02194,0.95146,0.00672,0.00653,0.00996,0.00011,0.02522
21.28000,1.02194,0.97762,0.00727,0.00086,0.00321,0.00004,0.01101
21.42000,1.02194,0.98188,0.00312,0.00000,0.00497,0.00000,0.01003
21.56000,1.02194,0.99168,0.00085,0.00000,0.00140,0.00000,0.00607
21.70000,1.02194,0.99329,0.00087,0.00000,0.00130,0.00000,0.00454
21.84000,1.02194,0.99337,0.00209,0.00000,0.00097,0.00000,0.00357
21.98000,1.02194,0.98595,0.00671,0.00000,0.00181,0.00000,0.00553
22.12000,1.02194,0.95113,0.02320,0.00000,0.00776,0.00000,0.01791
22.26000,1.02194,0.88056,0.09931,0.00000,0.00604,0.00000,0.01409
22.40000,1.02194,0.47572,0.50416,0.00047,0.00656,0.00001,0.01306
22.54000,1.02194,0.36523,0.61699,0.00352,0.00465,0.00009,0.00951
22.68000,1.02194,0.04206,0.88333,0.07254,0.00050,0.00059,0.00098
22.82000,1.02194,0.05084,0.93918,0.00781,0.00067,0.00012,0.00138
22.96000,1.02194,0.26450,0.72714,0.00001,0.00262,0.00000,0.00573
23.10000,1.02194,0.64297,0.34757,0.00000,0.00209,0.00000,0.00737
23.24000,1.02194,0.90811,0.08604,0.00000,0.00138,0.00000,0.00447
23.38000,1.02194,0.97308,0.01296,0.00000,0.00340,0.00000,0.01057
23.52000,1.02194,0.99439,0.00073,0.00000,0.00131,0.00000,0.00356
23.66000,1.02194,0.99745,0.00024,0.00000,0.00055,0.00000,0.00176
23.80000,1.02194,0.99906,0.00005,0.00000,0.00019,0.00000,0.00070
23.94000,1.02194,0.99762,0.00047,0.00000,0.00040,0.00000,0.00151
24.08000,1.02194,0.99372,0.00080,0.00000,0.00164,0.00000,0.00383
24.22000,1.02194,0.98045,0.01178,0.00000,0.00199,0.00000,0.00577
24.36000,1.02194,0.97975,0.01566,0.00001,0.00140,0.00001,0.00317
24.50000,1.02194,0.96948,0.02157,0.00018,0.00525,0.00023,0.00328
24.64000,1.02194,0.94873,0.01357,0.00321,0.01393,0.01542,0.00513
24.78000,1.02194,0.01947,0.00030,0.59980,0.00029,0.38004,0.00009
24.92000,1.02194,0.01232,0.00006,0.21655,0.00014,0.77090,0.00003
25.06000,1.02194,0.01112,0.00003,0.13059,0.00011,0.85815,0.00001
25.20000,1.02194,0.00574,0.00001,0.01185,0.00005,0.98235,0.00000
25.34000,1.02194,0.90751,0.00040,0.00151,0.00974,0.07910,0.00173
25.48000,1.02194,0.98748,0.00027,0.00012,0.00415,0.00650,0.00147
25.62000,1.02194,0.99591,0.00046,0.00000,0.00267,0.00001,0.00096
25.76000,1.02194,0.99517,0.00044,0.00000,0.00244,0.00000,0.00196
25.90000,1.02194,0.99523,0.00065,0.00000,0.00192,0.00000,0.00221
26.04000,1.02194,0.98906,0.00491,0.00000,0.00193,0.00000,0.00411
26.18000,1.02194,0.98193,0.00293,0.00000,0.00331,0.00000,0.01183
26.32000,1.02194,0.97522,0.00544,0.00003,0.00372,0.00000,0.01558
26.46000,1.02194,0.96894,0.00102,0.00176,0.00792,0.00005,0.02032
26.60000,1.02194,0.71128,0.00381,0.20487,0.01991,0.03023,0.02990
26.74000,1.02194,0.00327,0.00004,0.96430,0.00008,0.03224,0.00007
26.88000,1.02194,0.00159,0.00000,0.95990,0.00003,0.03845,0.00002
27.02000,1.02194,0.00322,0.00000,0.84040,0.00006,0.15631,0.00002
27.16000,1.02194,0.84909,0.00042,0.04098,0.01541,0.09116,0.00294
27.30000,1.02194,0.98585,0.00039,0.00002,0.01139,0.00067,0.00168
27.44000,1.02194,0.99693,0.00010,0.00000,0.00211,0.00003,0.00083
27.58000,1.02194,0.99769,0.00014,0.00000,0.00123,0.00000,0.00093
27.72000,1.02194,0.99933,0.00019,0.00000,0.00024,0.00000,0.00024
27.86000,1.02194,0.99622,0.00048,0.00000,0.00116,0.00000,0.00214
28.00000,1.02194,0.99527,0.00069,0.00000,0.00081,0.00000,0.00323
28.14000,1.02194,0.99884,0.00027,0.00000,0.00042,0.00000,0.00047
28.28000,1.02194,0.99650,0.00044,0.00000,0.00229,0.00010,0.00067
28.42000,1.02194,0.99210,0.00018,0.00001,0.00665,0.00047,0.00059
28.56000,1.02194,0.88722,0.00111,0.00054,0.02724,0.08301,0.00088
28.70000,1.02194,0.00452,0.00000,0.03553,0.00002,0.95993,0.00000
28.84000,1.02194,0.00586,0.00000,0.01914,0.00005,0.97495,0.00000
28.98000,1.02194,0.00430,0.00000,0.00828,0.00003,0.98739,0.00000
29.12000,1.02194,0.54213,0.00016,0.00147,0.01587,0.43969,0.00067
29.26000,1.02194,0.97873,0.00102,0.00100,0.00702,0.00855,0.00367
29.40000,1.02194,0.99305,0.00062,0.00000,0.00393,0.00001,0.00238
29.54000,1.02194,0.99665,0.00051,0.00000,0.00124,0.00000,0.00160
29.68000,1.02194,0.99669,0.00007,0.00000,0.00123,0.00000,0.00201
29.82000,1.02194,0.99710,0.00076,0.00000,0.00047,0.00000,0.00167
29.96000,1.02194,0.99382,0.00069,0.00000,0.00118,0.00000,0.00432
30.10000,1.02194,0.99815,0.00019,0.00000,0.00061,0.00000,0.00105
30.24000,1.02194,0.99656,0.00017,0.00000,0.00190,0.00000,0.00136
30.38000,1.02194,0.98353,0.00029,0.00002,0.01127,0.00027,0.00462
30.52000,1.02194,0.97109,0.00012,0.00031,0.01036,0.01652,0.00160
30.66000,1.02194,0.02546,0.00000,0.07433,0.00019,0.89999,0.00002
30.80000,1.02194,0.00694,0.00000,0.14347,0.00005,0.84954,0.00000
30.94000,1.02194,0.00937,0.00000,0.13147,0.00016,0.85899,0.00001
31.08000,1.02194,0.00572,0.00000,0.03359,0.00006,0.96062,0.00001
31.22000,1.02194,0.06651,0.00015,0.57738,0.00151,0.35403,0.00042
31.36000,1.02194,0.93678,0.00245,0.00811,0.02522,0.01158,0.01586
31.50000,1.02194,0.97988,0.00146,0.00007,0.00795,0.00003,0.01062
31.64000,1.02194,0.99524,0.00071,0.00000,0.00179,0.00000,0.00225
31.78000,1.02194,0.99653,0.00098,0.00000,0.00061,0.00000,0.00189
31.92000,1.02194,0.99771,0.00081,0.00000,0.00025,0.00000,0.00123
32.06000,1.02193,0.99910,0.00042,0.00000,0.00009,0.00000,0.00040
32.20000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
32.34000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
32.48000,1.02194,0.99892,0.00024,0.00000,0.00015,0.00000,0.00068
32.62000,1.02194,0.99843,0.00040,0.00000,0.00024,0.00000,0.00093
32.76000,1.02194,0.99831,0.00038,0.00000,0.00053,0.00000,0.00078
32.90000,1.02193,0.99245,0.00136,0.00000,0.00286,0.00002,0.00330
33.04000,1.02194,0.99617,0.00051,0.00000,0.00236,0.00039,0.00057
33.18000,1.02194,0.95426,0.00144,0.00022,0.01011,0.03245,0.00153
33.32000,1.02194,0.01342,0.00007,0.09261,0.00007,0.89382,0.00001
33.46000,1.02194,0.00243,0.00000,0.00207,0.00001,0.99548,0.00000
33.60000,1.02194,0.00248,0.00000,0.00023,0.00001,0.99728,0.00000
33.74000,1.02193,0.00493,0.00000,0.00564,0.00004,0.98938,0.00000
33.88000,1.02194,0.00339,0.00000,0.00479,0.00001,0.99181,0.00000
34.02000,1.02194,0.00462,0.00001,0.01968,0.00002,0.97567,0.00000
34.16000,1.02194,0.00674,0.00001,0.05074,0.00004,0.94246,0.00000
34.30000,1.02194,0.00390,0.00000,0.03991,0.00004,0.95614,0.00000
34.44000,1.02194,0.48756,0.00082,0.03626,0.00305,0.47144,0.00087
34.58000,1.02193,0.97131,0.00181,0.00385,0.00315,0.01769,0.00220
34.72000,1.02193,0.99470,0.00060,0.00000,0.00266,0.00004,0.00199
34.86000,1.02194,0.99731,0.00085,0.00000,0.00066,0.00001,0.00117
35.00000,1.02194,0.99914,0.00017,0.00000,0.00025,0.00000,0.00044
35.14000,1.02194,0.99920,0.00032,0.00000,0.00010,0.00000,0.00039
35.28000,1.02194,0.99938,0.00021,0.00000,0.00008,0.00000,0.00033
35.42000,1.02194,0.99970,0.00009,0.00000,0.00003,0.00000,0.00018
35.56000,1.02193,0.99919,0.00044,0.00000,0.00006,0.00000,0.00030
35.70000,1.02194,0.99796,0.00045,0.00000,0.00030,0.00000,0.00129
35.84000,1.02194,0.99417,0.00120,0.00000,0.00103,0.00000,0.00360
35.98000,1.02194,0.99388,0.00048,0.00000,0.00170,0.00000,0.00394
36.12000,1.02194,0.99093,0.00134,0.00011,0.00335,0.00050,0.00377
36.26000,1.02194,0.96212,0.00140,0.00621,0.00873,0.01648,0.00506
36.40000,1.02193,0.01434,0.00016,0.52056,0.00032,0.46452,0.00011
36.54000,1.02194,0.00380,0.00001,0.47295,0.00003,0.52322,0.00001
36.68000,1.02194,0.00401,0.00000,0.04041,0.00001,0.95556,0.00000
36.82000,1.02194,0.00387,0.00000,0.06948,0.00002,0.92662,0.00000
36.96000,1.02194,0.00343,0.00000,0.02052,0.00002,0.97603,0.00000
37.10000,1.02194,0.00429,0.00000,0.02735,0.00006,0.96829,0.00000
37.24000,1.02193,0.00560,0.00000,0.21447,0.00004,0.77989,0.00000
37.38000,1.02194,0.32920,0.00011,0.01694,0.00241,0.65123,0.00011
37.52000,1.02194,0.97258,0.00064,0.00026,0.01027,0.01416,0.00211
37.66000,1.02194,0.99182,0.00053,0.00004,0.00397,0.00003,0.00361
37.80000,1.02194,0.99836,0.00021,0.00000,0.00073,0.00000,0.00070
37.94000,1.02194,0.99829,0.00046,0.00000,0.00051,0.00000,0.00073
38.08000,1.02193,0.99903,0.00032,0.00000,0.00010,0.00000,0.00055
38.22000,1.02193,0.99933,0.00035,0.00000,0.00006,0.00000,0.00027
38.36000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00013
38.50000,1.02194,0.99895,0.00059,0.00000,0.00008,0.00000,0.00038
38.64000,1.02194,0.99900,0.00024,0.00000,0.00017,0.00000,0.00059
38.78000,1.02194,0.99605,0.00129,0.00000,0.00064,0.00000,0.00201
38.92000,1.02194,0.99545,0.00045,0.00000,0.00168,0.00001,0.00241
39.06000,1.02193,0.98847,0.00167,0.00006,0.00494,0.00148,0.00337
39.20000,1.02194,0.96988,0.00094,0.00011,0.00494,0.02321,0.00093
39.34000,1.02194,0.00601,0.00004,0.01499,0.00003,0.97894,0.00000
39.48000,1.02194,0.00082,0.00000,0.00118,0.00000,0.99799,0.00000
39.62000,1.02194,0.00154,0.00000,0.00524,0.00000,0.99322,0.00000
39.76000,1.02194,0.00047,0.00000,0.00022,0.00000,0.99931,0.00000
39.90000,1.02193,0.00179,0.00000,0.00285,0.00001,0.99534,0.00000
40.04000,1.02194,0.00419,0.00001,0.00865,0.00002,0.98713,0.00000
40.18000,1.02194,0.01122,0.00008,0.21106,0.00008,0.77754,0.00002
40.32000,1.02194,0.97788,0.00385,0.00159,0.00851,0.00528,0.00289
40.46000,1.02194,0.98962,0.00187,0.00024,0.00516,0.00037,0.00275
40.60000,1.02194,0.99306,0.00159,0.00000,0.00222,0.00001,0.00312
40.74000,1.02193,0.99577,0.00102,0.00000,0.00061,0.00000,0.00261
40.88000,1.02194,0.99790,0.00053,0.00000,0.00027,0.00000,0.00130
41.02000,1.02194,0.99897,0.00067,0.00000,0.00006,0.00000,0.00030
41.16000,1.02194,0.99946,0.00019,0.00000,0.00006,0.00000,0.00030
41.30000,1.02194,0.99963,0.00010,0.00000,0.00005,0.00000,0.00022
41.44000,1.02194,0.99921,0.00037,0.00000,0.00006,0.00000,0.00036
41.58000,1.02193,0.99877,0.00046,0.00000,0.00015,0.00000,0.00062
41.72000,1.02193,0.99528,0.00163,0.00000,0.00061,0.00000,0.00249
41.86000,1.02194,0.99567,0.00188,0.00000,0.00086,0.00000,0.00159
42.00000,1.02194,0.99139,0.00388,0.00015,0.00204,0.00011,0.00243
42.14000,1.02194,0.94778,0.00471,0.02462,0.00465,0.01468,0.00356
42.28000,1.02194,0.07263,0.00053,0.55714,0.00026,0.36932,0.00013
42.42000,1.02194,0.00658,0.00004,0.22930,0.00002,0.76405,0.00000
42.56000,1.02193,0.00312,0.00001,0.03163,0.00001,0.96523,0.00000
42.70000,1.02194,0.00077,0.00000,0.00046,0.00000,0.99877,0.00000
42.84000,1.02194,0.00311,0.00000,0.00143,0.00001,0.99545,0.00000
42.98000,1.02194,0.00272,0.00000,0.00030,0.00000,0.99698,0.00000
43.12000,1.02194,0.02659,0.00005,0.01117,0.00008,0.96211,0.00000
43.26000,1.02194,0.00229,0.00000,0.00008,0.00000,0.99763,0.00000
43.40000,1.02193,0.00236,0.00000,0.00459,0.00001,0.99304,0.00000
43.54000,1.02194,0.01538,0.00004,0.01356,0.00008,0.97091,0.00002
43.68000,1.02194,0.06169,0.00146,0.51593,0.00117,0.41876,0.00100
43.82000,1.02194,0.16346,0.00548,0.77863,0.00267,0.04478,0.00498
43.96000,1.02194,0.94321,0.01038,0.00047,0.01877,0.00003,0.02714
44.10000,1.02194,0.91150,0.00781,0.00000,0.03031,0.00001,0.05036
44.24000,1.02193,0.89708,0.00202,0.00000,0.03041,0.00000,0.07049
44.38000,1.02194,0.97622,0.00381,0.00000,0.00535,0.00000,0.01462
44.52000,1.02194,0.96499,0.00869,0.00000,0.00966,0.00000,0.01666
44.66000,1.02194,0.95947,0.01493,0.00000,0.00659,0.00000,0.01901
44.80000,1.02194,0.93738,0.02245,0.00000,0.01448,0.00000,0.02569
44.94000,1.02194,0.72159,0.22740,0.00001,0.02149,0.00000,0.02951
45.08000,1.02193,0.40416,0.57414,0.00066,0.00743,0.00001,0.01360
45.22000,1.02193,0.16099,0.73671,0.09446,0.00231,0.00069,0.00484
45.36000,1.02194,0.19835,0.78645,0.00166,0.00524,0.00003,0.00827
45.50000,1.02194,0.60772,0.32620,0.00000,0.02823,0.00000,0.03785
45.64000,1.02194,0.88445,0.08134,0.00000,0.01241,0.00000,0.02180
45.78000,1.02194,0.96950,0.01415,0.00000,0.00489,0.00000,0.01146
45.92000,1.02194,0.99107,0.00286,0.00000,0.00140,0.00000,0.00466
46.06000,1.02193,0.99646,0.00043,0.00000,0.00081,0.00000,0.00229
46.20000,1.02194,0.99839,0.00011,0.00000,0.00037,0.00000,0.00113
46.34000,1.02194,0.99685,0.00068,0.00000,0.00047,0.00000,0.00201
46.48000,1.02194,0.99745,0.00087,0.00000,0.00042,0.00000,0.00126
46.62000,1.02194,0.99466,0.00137,0.00000,0.00096,0.00000,0.00300
46.76000,1.02194,0.99490,0.00192,0.00000,0.00135,0.00007,0.00175
46.90000,1.02193,0.98575,0.00446,0.00002,0.00382,0.00479,0.00115
47.04000,1.02194,0.79967,0.00291,0.00335,0.00654,0.18645,0.00108
47.18000,1.02194,0.00467,0.00004,0.00516,0.00002,0.99011,0.00000
47.32000,1.02194,0.00518,0.00001,0.02429,0.00002,0.97051,0.00000
47.46000,1.02194,0.00516,0.00000,0.01016,0.00000,0.98468,0.00000
47.60000,1.02194,0.00390,0.00000,0.00254,0.00001,0.99354,0.00000
47.74000,1.02193,0.00261,0.00000,0.00060,0.00001,0.99678,0.00000
47.88000,1.02194,0.00433,0.00000,0.00416,0.00001,0.99150,0.00000
48.02000,1.02194,0.00204,0.00000,0.00032,0.00000,0.99764,0.00000
48.16000,1.02194,0.00612,0.00001,0.01376,0.00003,0.98008,0.00000
48.30000,1.02194,0.91962,0.00173,0.00062,0.01001,0.06776,0.00026
48.44000,1.02194,0.99162,0.00086,0.00003,0.00451,0.00267,0.00031
