Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.76000,1.02194,0.44588,0.05294,0.00475,0.49621,0.00004,0.00000,0.00004,0.00001,0.00013
4.90000,1.02194,0.62580,0.00720,0.00203,0.36476,0.00001,0.00000,0.00004,0.00000,0.00016
5.04000,1.02194,0.56070,0.00546,0.00186,0.43165,0.00003,0.00000,0.00006,0.00000,0.00023
5.18000,1.02194,0.30828,0.01605,0.00745,0.66803,0.00004,0.00000,0.00003,0.00001,0.00011
5.32000,1.02194,0.22327,0.05897,0.32307,0.39414,0.00013,0.00019,0.00001,0.00017,0.00004
5.46000,1.02194,0.38995,0.00228,0.02054,0.58703,0.00001,0.00000,0.00002,0.00000,0.00015
5.60000,1.02194,0.71866,0.00038,0.00657,0.27403,0.00002,0.00000,0.00006,0.00000,0.00028
5.74000,1.02194,0.94033,0.00017,0.00333,0.05581,0.00002,0.00000,0.00005,0.00000,0.00028
5.88000,1.02194,0.89601,0.00022,0.00901,0.09454,0.00003,0.00000,0.00003,0.00000,0.00016
6.02000,1.02194,0.83431,0.00011,0.00806,0.15736,0.00002,0.00000,0.00002,0.00000,0.00013
6.16000,1.02194,0.76239,0.00006,0.01437,0.22308,0.00004,0.00000,0.00001,0.00000,0.00005
6.30000,1.02194,0.88857,0.00006,0.00484,0.10642,0.00006,0.00000,0.00001,0.00000,0.00005
6.44000,1.02194,0.67866,0.00034,0.00287,0.31799,0.00005,0.00000,0.00001,0.00000,0.00007
6.58000,1.02194,0.79349,0.00129,0.00225,0.20276,0.00005,0.00000,0.00003,0.00000,0.00014
6.72000,1.02194,0.66948,0.00574,0.00590,0.31863,0.00008,0.00000,0.00003,0.00000,0.00014
6.86000,1.02194,0.40126,0.00480,0.00410,0.58971,0.00002,0.00000,0.00002,0.00000,0.00009
7.00000,1.02194,0.43660,0.00496,0.00498,0.55322,0.00004,0.00000,0.00003,0.00000,0.00015
7.14000,1.02194,0.45926,0.01396,0.00782,0.51871,0.00005,0.00000,0.00003,0.00001,0.00017
7.28000,1.02194,0.63324,0.01327,0.01033,0.34288,0.00007,0.00000,0.00003,0.00001,0.00016
7.42000,1.02194,0.59731,0.00881,0.01011,0.38353,0.00005,0.00000,0.00002,0.00001,0.00016
7.56000,1.02194,0.33151,0.00541,0.01200,0.65092,0.00006,0.00000,0.00001,0.00001,0.00008
7.70000,1.02194,0.38682,0.00560,0.01528,0.59212,0.00006,0.00000,0.00002,0.00001,0.00009
7.84000,1.02194,0.53705,0.00760,0.00762,0.44753,0.00003,0.00000,0.00003,0.00000,0.00013
7.98000,1.02194,0.76407,0.00533,0.00355,0.22661,0.00004,0.00000,0.00008,0.00000,0.00032
8.12000,1.02194,0.84497,0.00703,0.00184,0.14580,0.00002,0.00000,0.00006,0.00000,0.00028
8.26000,1.02194,0.83270,0.00228,0.00141,0.16327,0.00001,0.00000,0.00006,0.00000,0.00027
8.40000,1.02194,0.77891,0.00135,0.00201,0.21745,0.00002,0.00000,0.00005,0.00000,0.00021
8.54000,1.02194,0.83322,0.00107,0.00348,0.16206,0.00003,0.00000,0.00002,0.00000,0.00012
8.68000,1.02194,0.85794,0.00106,0.00446,0.13631,0.00007,0.00000,0.00002,0.00000,0.00013
8.82000,1.02194,0.75595,0.00097,0.00630,0.23656,0.00008,0.00000,0.00001,0.00000,0.00012
8.96000,1.02194,0.67786,0.00126,0.01336,0.30724,0.00016,0.00000,0.00001,0.00001,0.00010
9.10000,1.02194,0.82344,0.00113,0.00778,0.16742,0.00011,0.00000,0.00001,0.00000,0.00011
9.24000,1.02194,0.76469,0.00229,0.01678,0.21602,0.00011,0.00000,0.00001,0.00001,0.00010
9.38000,1.02194,0.57971,0.00458,0.03811,0.37739,0.00010,0.00001,0.00001,0.00002,0.00008
9.52000,1.02194,0.87925,0.00157,0.00640,0.11260,0.00004,0.00000,0.00001,0.00000,0.00012
9.66000,1.02194,0.86376,0.00137,0.00561,0.12907,0.00004,0.00000,0.00001,0.00000,0.00014
9.80000,1.02194,0.84799,0.00156,0.00743,0.14274,0.00008,0.00000,0.00002,0.00000,0.00017
9.94000,1.02194,0.83716,0.00235,0.01078,0.14947,0.00008,0.00000,0.00001,0.00000,0.00014
10.08000,1.02194,0.85330,0.00138,0.00572,0.13937,0.00006,0.00000,0.00002,0.00000,0.00015
10.22000,1.02194,0.81796,0.00132,0.00845,0.17196,0.00015,0.00000,0.00002,0.00001,0.00013
10.36000,1.02194,0.90576,0.00110,0.00505,0.08786,0.00011,0.00000,0.00001,0.00000,0.00011
10.50000,1.02194,0.91456,0.00102,0.00426,0.07993,0.00010,0.00000,0.00001,0.00000,0.00011
10.64000,1.02194,0.89877,0.00085,0.00479,0.09538,0.00010,0.00000,0.00001,0.00000,0.00010
10.78000,1.02194,0.89290,0.00064,0.00455,0.10170,0.00010,0.00000,0.00001,0.00000,0.00010
10.92000,1.02194,0.89720,0.00060,0.00449,0.09749,0.00011,0.00000,0.00001,0.00000,0.00009
11.06000,1.02194,0.90322,0.00068,0.00406,0.09184,0.00010,0.00000,0.00001,0.00000,0.00009
11.20000,1.02194,0.88907,0.00062,0.00444,0.10567,0.00010,0.00000,0.00001,0.00000,0.00009
11.34000,1.02194,0.91208,0.00060,0.00448,0.08265,0.00009,0.00000,0.00001,0.00000,0.00008
11.48000,1.02194,0.92484,0.00053,0.00347,0.07098,0.00009,0.00000,0.00001,0.00000,0.00009
11.62000,1.02194,0.91171,0.00054,0.00392,0.08361,0.00010,0.00000,0.00001,0.00000,0.00009
11.76000,1.02194,0.92089,0.00058,0.00391,0.07443,0.00010,0.00000,0.00001,0.00000,0.00009
11.90000,1.02194,0.92876,0.00054,0.00375,0.06677,0.00009,0.00000,0.00001,0.00000,0.00008
12.04000,1.02194,0.94191,0.00059,0.00309,0.05422,0.00009,0.00000,0.00001,0.00000,0.00009
12.18000,1.02194,0.93074,0.00084,0.00373,0.06448,0.00009,0.00000,0.00001,0.00000,0.00009
12.32000,1.02194,0.88015,0.00084,0.00520,0.11357,0.00012,0.00000,0.00001,0.00000,0.00011
12.46000,1.02194,0.90238,0.00094,0.00491,0.09154,0.00011,0.00000,0.00001,0.00000,0.00011
12.60000,1.02194,0.88721,0.00137,0.00588,0.10530,0.00011,0.00000,0.00001,0.00000,0.00011
12.74000,1.02194,0.85450,0.00131,0.00625,0.13770,0.00011,0.00000,0.00001,0.00000,0.00012
12.88000,1.02194,0.65140,0.00183,0.01299,0.33356,0.00011,0.00000,0.00001,0.00001,0.00009
13.02000,1.02194,0.68806,0.00108,0.00923,0.30143,0.00009,0.00000,0.00001,0.00000,0.00009
13.16000,1.02194,0.69370,0.00093,0.00441,0.30080,0.00005,0.00000,0.00002,0.00000,0.00009
13.30000,1.02194,0.78929,0.00451,0.00610,0.19992,0.00004,0.00000,0.00002,0.00000,0.00012
13.44000,1.02194,0.87165,0.00606,0.00319,0.11886,0.00004,0.00000,0.00002,0.00000,0.00018
13.58000,1.02194,0.78039,0.01248,0.00573,0.20114,0.00004,0.00000,0.00002,0.00000,0.00019
13.72000,1.02194,0.74090,0.01266,0.00401,0.24207,0.00005,0.00000,0.00004,0.00000,0.00027
13.86000,1.02194,0.61872,0.02913,0.00762,0.34419,0.00005,0.00000,0.00003,0.00001,0.00025
14.00000,1.02194,0.63813,0.02539,0.01201,0.32400,0.00014,0.00001,0.00004,0.00002,0.00026
14.14000,1.02194,0.85418,0.03550,0.00711,0.10268,0.00019,0.00001,0.00005,0.00003,0.00025
14.28000,1.02194,0.84534,0.01969,0.00301,0.13141,0.00005,0.00000,0.00008,0.00001,0.00043
14.42000,1.02194,0.91234,0.00269,0.00031,0.08373,0.00001,0.00000,0.00024,0.00000,0.00068
14.56000,1.02194,0.92410,0.00684,0.00106,0.06678,0.00003,0.00000,0.00031,0.00000,0.00089
14.70000,1.02194,0.88455,0.01412,0.00095,0.09886,0.00003,0.00000,0.00039,0.00000,0.00110
14.84000,1.02194,0.82236,0.01577,0.00053,0.15972,0.00001,0.00000,0.00047,0.00000,0.00114
14.98000,1.02194,0.57932,0.09679,0.01004,0.31306,0.00007,0.00001,0.00017,0.00002,0.00052
15.12000,1.02194,0.56307,0.10619,0.01495,0.31513,0.00015,0.00002,0.00009,0.00004,0.00037
15.26000,1.02194,0.46150,0.12831,0.00969,0.39992,0.00015,0.00001,0.00006,0.00004,0.00032
15.40000,1.02194,0.50899,0.18504,0.00892,0.29659,0.00010,0.00001,0.00004,0.00003,0.00028
15.54000,1.02194,0.64264,0.04966,0.00480,0.30227,0.00012,0.00000,0.00008,0.00001,0.00042
15.68000,1.02194,0.76639,0.03949,0.00507,0.18846,0.00011,0.00001,0.00010,0.00002,0.00037
15.82000,1.02194,0.86757,0.00913,0.00065,0.12154,0.00003,0.00000,0.00024,0.00000,0.00084
15.96000,1.02194,0.95166,0.00080,0.00003,0.04506,0.00001,0.00000,0.00073,0.00000,0.00172
16.10000,1.02194,0.92582,0.00153,0.00012,0.07006,0.00001,0.00000,0.00077,0.00000,0.00168
16.24000,1.02194,0.91224,0.00101,0.00015,0.08472,0.00001,0.00000,0.00062,0.00000,0.00124
16.38000,1.02194,0.86848,0.00067,0.00039,0.12891,0.00001,0.00000,0.00048,0.00000,0.00105
16.52000,1.02194,0.57210,0.00072,0.00970,0.41709,0.00010,0.00000,0.00006,0.00001,0.00023
16.66000,1.02194,0.76574,0.00011,0.00591,0.22803,0.00007,0.00000,0.00003,0.00000,0.00011
16.80000,1.02194,0.83577,0.00001,0.00081,0.16324,0.00001,0.00000,0.00002,0.00000,0.00013
16.94000,1.02194,0.95542,0.00001,0.00019,0.04418,0.00001,0.00000,0.00004,0.00000,0.00016
17.08000,1.02194,0.98964,0.00000,0.00009,0.01010,0.00000,0.00000,0.00003,0.00000,0.00014
17.22000,1.02194,0.96901,0.00002,0.00065,0.03021,0.00000,0.00000,0.00001,0.00000,0.00009
17.36000,1.02194,0.96355,0.00004,0.00034,0.03590,0.00000,0.00000,0.00003,0.00000,0.00015
17.50000,1.02194,0.97930,0.00031,0.00033,0.01991,0.00000,0.00000,0.00002,0.00000,0.00012
17.64000,1.02194,0.96665,0.00091,0.00231,0.02993,0.00002,0.00000,0.00002,0.00000,0.00016
17.78000,1.02194,0.94469,0.00133,0.00162,0.05210,0.00001,0.00000,0.00002,0.00000,0.00021
17.92000,1.02194,0.86153,0.00302,0.00307,0.13210,0.00001,0.00000,0.00002,0.00000,0.00024
18.06000,1.02194,0.91015,0.00125,0.00484,0.08357,0.00002,0.00000,0.00002,0.00000,0.00014
18.20000,1.02194,0.94018,0.00029,0.00343,0.05593,0.00007,0.00000,0.00001,0.00000,0.00010
18.34000,1.02194,0.92384,0.00023,0.00265,0.07312,0.00007,0.00000,0.00001,0.00000,0.00008
18.48000,1.02194,0.81064,0.00106,0.01085,0.17726,0.00012,0.00000,0.00001,0.00001,0.00006
18.62000,1.02194,0.54929,0.00904,0.02177,0.41980,0.00007,0.00001,0.00001,0.00001,0.00002
18.76000,1.02194,0.27555,0.00462,0.00157,0.71816,0.00004,0.00000,0.00002,0.00000,0.00003
18.90000,1.02194,0.23897,0.02209,0.00094,0.73787,0.00004,0.00000,0.00005,0.00001,0.00004
19.04000,1.02194,0.12481,0.04176,0.00028,0.83304,0.00002,0.00000,0.00006,0.00000,0.00003
19.18000,1.02194,0.05498,0.03875,0.00015,0.90606,0.00001,0.00000,0.00004,0.00000,0.00001
19.32000,1.02194,0.05137,0.01762,0.00003,0.93084,0.00000,0.00000,0.00011,0.00000,0.00001
19.46000,1.02194,0.03922,0.01004,0.00015,0.95049,0.00001,0.00000,0.00008,0.00000,0.00001
19.60000,1.02194,0.03860,0.00163,0.00019,0.95952,0.00001,0.00000,0.00004,0.00000,0.00001
19.74000,1.02194,0.05650,0.00156,0.00038,0.94150,0.00001,0.00000,0.00004,0.00000,0.00001
19.88000,1.02194,0.09501,0.00124,0.00084,0.90282,0.00001,0.00000,0.00004,0.00000,0.00002
20.02000,1.02194,0.13376,0.00079,0.00159,0.86379,0.00002,0.00000,0.00003,0.00000,0.00003
20.16000,1.02194,0.15829,0.00043,0.00150,0.83969,0.00002,0.00000,0.00003,0.00000,0.00004
20.30000,1.02194,0.12177,0.00052,0.00194,0.87571,0.00002,0.00000,0.00002,0.00000,0.00003
20.44000,1.02194,0.15438,0.00038,0.00179,0.84338,0.00002,0.00000,0.00002,0.00000,0.00003
20.58000,1.02194,0.17579,0.00028,0.00225,0.82158,0.00003,0.00000,0.00003,0.00000,0.00004
20.72000,1.02194,0.26040,0.00014,0.00120,0.73813,0.00003,0.00000,0.00005,0.00000,0.00005
20.86000,1.02194,0.31457,0.00008,0.00139,0.68381,0.00004,0.00000,0.00005,0.00000,0.00006
21.00000,1.02194,0.34908,0.00005,0.00092,0.64980,0.00003,0.00000,0.00006,0.00000,0.00006
21.14000,1.02194,0.39407,0.00004,0.00089,0.60484,0.00004,0.00000,0.00006,0.00000,0.00006
21.28000,1.02194,0.23834,0.00005,0.00093,0.76059,0.00002,0.00000,0.00004,0.00000,0.00004
21.42000,1.02194,0.16256,0.00012,0.00131,0.83595,0.00002,0.00000,0.00003,0.00000,0.00002
21.56000,1.02194,0.09815,0.00022,0.00078,0.90080,0.00001,0.00000,0.00003,0.00000,0.00001
21.70000,1.02194,0.07665,0.00053,0.00096,0.92179,0.00001,0.00000,0.00004,0.00000,0.00001
21.84000,1.02194,0.06333,0.00080,0.00081,0.93497,0.00001,0.00000,0.00006,0.00000,0.00002
21.98000,1.02194,0.04639,0.00119,0.00065,0.95168,0.00001,0.00000,0.00007,0.00000,0.00001
22.12000,1.02194,0.04198,0.00092,0.00050,0.95650,0.00001,0.00000,0.00008,0.00000,0.00001
22.26000,1.02194,0.05399,0.00086,0.00055,0.94447,0.00001,0.00000,0.00011,0.00000,0.00001
22.40000,1.02194,0.10775,0.00043,0.00067,0.89096,0.00002,0.00000,0.00015,0.00000,0.00002
22.54000,1.02194,0.11849,0.00041,0.00100,0.87997,0.00002,0.00000,0.00009,0.00000,0.00002
22.68000,1.02194,0.13095,0.00042,0.00097,0.86758,0.00002,0.00000,0.00005,0.00000,0.00001
22.82000,1.02194,0.16061,0.00017,0.00056,0.83859,0.00001,0.00000,0.00005,0.00000,0.00002
22.96000,1.02194,0.24015,0.00013,0.00104,0.75859,0.00002,0.00000,0.00004,0.00000,0.00003
23.10000,1.02194,0.21407,0.00013,0.00096,0.78476,0.00002,0.00000,0.00003,0.00000,0.00003
23.24000,1.02194,0.21246,0.00014,0.00103,0.78629,0.00002,0.00000,0.00003,0.00000,0.00003
23.38000,1.02194,0.30638,0.00012,0.00118,0.69220,0.00003,0.00000,0.00005,0.00000,0.00005
23.52000,1.02194,0.27183,0.00006,0.00107,0.72694,0.00003,0.00000,0.00004,0.00000,0.00004
23.66000,1.02194,0.24492,0.00006,0.00104,0.75388,0.00003,0.00000,0.00004,0.00000,0.00003
23.80000,1.02194,0.21187,0.00009,0.00138,0.78656,0.00003,0.00000,0.00004,0.00000,0.00004
23.94000,1.02194,0.26291,0.00007,0.00130,0.73561,0.00003,0.00000,0.00004,0.00000,0.00004
24.08000,1.02194,0.28027,0.00007,0.00097,0.71855,0.00003,0.00000,0.00006,0.00000,0.00005
24.22000,1.02194,0.22667,0.00008,0.00112,0.77201,0.00003,0.00000,0.00005,0.00000,0.00004
24.36000,1.02194,0.29268,0.00007,0.00106,0.70605,0.00004,0.00000,0.00006,0.00000,0.00004
24.50000,1.02194,0.33095,0.00004,0.00097,0.66790,0.00004,0.00000,0.00005,0.00000,0.00004
24.64000,1.02194,0.29480,0.00006,0.00109,0.70393,0.00004,0.00000,0.00004,0.00000,0.00004
24.78000,1.02194,0.28627,0.00008,0.00146,0.71208,0.00004,0.00000,0.00004,0.00000,0.00004
24.92000,1.02194,0.22526,0.00008,0.00123,0.77334,0.00002,0.00000,0.00003,0.00000,0.00003
25.06000,1.02194,0.23326,0.00011,0.00183,0.76471,0.00003,0.00000,0.00002,0.00000,0.00003
25.20000,1.02194,0.27110,0.00015,0.00179,0.72684,0.00004,0.00000,0.00003,0.00000,0.00004
25.34000,1.02194,0.18322,0.00023,0.00228,0.81419,0.00003,0.00000,0.00002,0.00000,0.00003
25.48000,1.02194,0.19466,0.00018,0.00162,0.80347,0.00002,0.00000,0.00002,0.00000,0.00003
25.62000,1.02194,0.22897,0.00013,0.00168,0.76914,0.00003,0.00000,0.00003,0.00000,0.00003
25.76000,1.02194,0.24055,0.00010,0.00140,0.75786,0.00003,0.00000,0.00003,0.00000,0.00004
25.90000,1.02194,0.24201,0.00014,0.00197,0.75577,0.00004,0.00000,0.00003,0.00000,0.00004
26.04000,1.02194,0.29518,0.00009,0.00166,0.70295,0.00004,0.00000,0.00004,0.00000,0.00004
26.18000,1.02194,0.32633,0.00004,0.00141,0.67209,0.00005,0.00000,0.00004,0.00000,0.00004
26.32000,1.02194,0.36211,0.00003,0.00118,0.63655,0.00005,0.00000,0.00004,0.00000,0.00004
26.46000,1.02194,0.34022,0.00004,0.00139,0.65824,0.00004,0.00000,0.00004,0.00000,0.00004
26.60000,1.02194,0.33980,0.00004,0.00152,0.65852,0.00005,0.00000,0.00003,0.00000,0.00003
26.74000,1.02194,0.30995,0.00005,0.00141,0.68850,0.00004,0.00000,0.00003,0.00000,0.00003
26.88000,1.02194,0.31345,0.00004,0.00126,0.68516,0.00003,0.00000,0.00003,0.00000,0.00003
27.02000,1.02194,0.27167,0.00007,0.00169,0.72648,0.00004,0.00000,0.00003,0.00000,0.00003
27.16000,1.02194,0.29593,0.00006,0.00140,0.70250,0.00004,0.00000,0.00003,0.00000,0.00004
27.30000,1.02194,0.26967,0.00007,0.00132,0.72882,0.00004,0.00000,0.00003,0.00000,0.00004
27.44000,1.02194,0.25018,0.00011,0.00160,0.74801,0.00003,0.00000,0.00003,0.00000,0.00003
27.58000,1.02194,0.22276,0.00012,0.00150,0.77553,0.00003,0.00000,0.00003,0.00000,0.00003
27.72000,1.02194,0.17919,0.00019,0.00131,0.81923,0.00002,0.00000,0.00003,0.00000,0.00003
27.86000,1.02194,0.16243,0.00025,0.00141,0.83582,0.00002,0.00000,0.00003,0.00000,0.00003
28.00000,1.02194,0.19850,0.00021,0.00138,0.79982,0.00002,0.00000,0.00004,0.00000,0.00003
28.14000,1.02194,0.18504,0.00029,0.00187,0.81271,0.00003,0.00000,0.00003,0.00000,0.00003
28.28000,1.02194,0.19635,0.00017,0.00093,0.80246,0.00002,0.00000,0.00004,0.00000,0.00003
28.42000,1.02194,0.18684,0.00015,0.00123,0.81170,0.00002,0.00000,0.00003,0.00000,0.00002
28.56000,1.02194,0.19675,0.00010,0.00095,0.80212,0.00002,0.00000,0.00003,0.00000,0.00002
28.70000,1.02194,0.18275,0.00013,0.00118,0.81587,0.00002,0.00000,0.00003,0.00000,0.00002
28.84000,1.02194,0.18822,0.00013,0.00089,0.81068,0.00002,0.00000,0.00003,0.00000,0.00003
28.98000,1.02194,0.19873,0.00014,0.00096,0.80008,0.00002,0.00000,0.00004,0.00000,0.00003
29.12000,1.02194,0.19549,0.00014,0.00097,0.80330,0.00002,0.00000,0.00005,0.00000,0.00003
29.26000,1.02194,0.15683,0.00022,0.00115,0.84171,0.00002,0.00000,0.00004,0.00000,0.00003
29.40000,1.02194,0.17890,0.00017,0.00097,0.81988,0.00002,0.00000,0.00004,0.00000,0.00003
29.54000,1.02194,0.17894,0.00018,0.00091,0.81988,0.00002,0.00000,0.00004,0.00000,0.00003
29.68000,1.02194,0.17074,0.00027,0.00125,0.82765,0.00003,0.00000,0.00004,0.00000,0.00002
29.82000,1.02194,0.13929,0.00031,0.00113,0.85919,0.00002,0.00000,0.00003,0.00000,0.00002
29.96000,1.02194,0.12200,0.00037,0.00098,0.87658,0.00002,0.00000,0.00003,0.00000,0.00002
30.10000,1.02194,0.12392,0.00028,0.00079,0.87494,0.00002,0.00000,0.00003,0.00000,0.00002
30.24000,1.02194,0.11226,0.00038,0.00108,0.88622,0.00002,0.00000,0.00003,0.00000,0.00002
30.38000,1.02194,0.10281,0.00032,0.00059,0.89623,0.00001,0.00000,0.00003,0.00000,0.00002
30.52000,1.02194,0.08110,0.00047,0.00054,0.91784,0.00001,0.00000,0.00003,0.00000,0.00001
30.66000,1.02194,0.11829,0.00027,0.00051,0.88086,0.00001,0.00000,0.00004,0.00000,0.00002
30.80000,1.02194,0.12525,0.00022,0.00045,0.87400,0.00002,0.00000,0.00004,0.00000,0.00002
30.94000,1.02194,0.12219,0.00017,0.00046,0.87711,0.00001,0.00000,0.00004,0.00000,0.00002
31.08000,1.02194,0.13105,0.00023,0.00061,0.86803,0.00002,0.00000,0.00004,0.00000,0.00002
31.22000,1.02194,0.11857,0.00018,0.00071,0.88047,0.00002,0.00000,0.00003,0.00000,0.00002
31.36000,1.02194,0.11471,0.00017,0.00039,0.88466,0.00001,0.00000,0.00004,0.00000,0.00002
31.50000,1.02194,0.12803,0.00023,0.00068,0.87098,0.00002,0.00000,0.00004,0.00000,0.00002
31.64000,1.02194,0.13081,0.00020,0.00056,0.86834,0.00001,0.00000,0.00005,0.00000,0.00002
31.78000,1.02194,0.12796,0.00032,0.00088,0.87075,0.00002,0.00000,0.00005,0.00000,0.00002
31.92000,1.02194,0.18121,0.00024,0.00097,0.81748,0.00002,0.00000,0.00005,0.00000,0.00003
32.06000,1.02193,0.18044,0.00020,0.00119,0.81810,0.00002,0.00000,0.00003,0.00000,0.00002
32.20000,1.02194,0.19532,0.00023,0.00153,0.80283,0.00003,0.00000,0.00003,0.00000,0.00003
32.34000,1.02194,0.14483,0.00040,0.00185,0.85286,0.00002,0.00000,0.00002,0.00000,0.00002
32.48000,1.02194,0.16502,0.00040,0.00191,0.83259,0.00002,0.00000,0.00002,0.00000,0.00003
32.62000,1.02194,0.14062,0.00050,0.00158,0.85723,0.00002,0.00000,0.00002,0.00000,0.00003
32.76000,1.02194,0.11308,0.00043,0.00128,0.88515,0.00002,0.00000,0.00002,0.00000,0.00002
32.90000,1.02193,0.10656,0.00044,0.00091,0.89204,0.00001,0.00000,0.00002,0.00000,0.00002
33.04000,1.02194,0.11036,0.00037,0.00072,0.88850,0.00001,0.00000,0.00003,0.00000,0.00002
33.18000,1.02194,0.11841,0.00026,0.00059,0.88068,0.00001,0.00000,0.00004,0.00000,0.00002
33.32000,1.02194,0.10603,0.00032,0.00073,0.89285,0.00001,0.00000,0.00003,0.00000,0.00002
33.46000,1.02194,0.08890,0.00025,0.00045,0.91035,0.00001,0.00000,0.00003,0.00000,0.00001
33.60000,1.02194,0.10196,0.00025,0.00045,0.89729,0.00001,0.00000,0.00003,0.00000,0.00001
33.74000,1.02193,0.11389,0.00043,0.00115,0.88446,0.00001,0.00000,0.00003,0.00000,0.00002
33.88000,1.02194,0.14601,0.00051,0.00148,0.85190,0.00002,0.00000,0.00004,0.00000,0.00003
34.02000,1.02194,0.12020,0.00044,0.00121,0.87809,0.00002,0.00000,0.00003,0.00000,0.00002
34.16000,1.02194,0.12583,0.00042,0.00123,0.87245,0.00002,0.00000,0.00003,0.00000,0.00002
34.30000,1.02194,0.17288,0.00058,0.00184,0.82460,0.00003,0.00000,0.00004,0.00000,0.00003
34.44000,1.02194,0.13064,0.00050,0.00141,0.86738,0.00002,0.00000,0.00003,0.00000,0.00002
34.58000,1.02193,0.11769,0.00063,0.00169,0.87992,0.00002,0.00000,0.00002,0.00000,0.00002
34.72000,1.02193,0.09600,0.00084,0.00111,0.90198,0.00001,0.00000,0.00003,0.00000,0.00002
34.86000,1.02194,0.08807,0.00067,0.00083,0.91037,0.00001,0.00000,0.00003,0.00000,0.00002
35.00000,1.02194,0.10286,0.00079,0.00108,0.89519,0.00002,0.00000,0.00004,0.00000,0.00002
