Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.30000,1.05394,0.00120,0.99613,0.00198,0.00069
15.40000,1.05394,0.00094,0.99725,0.00132,0.00049
15.50000,1.05394,0.00097,0.99727,0.00126,0.00050
15.60000,1.05394,0.00072,0.99779,0.00112,0.00037
15.70000,1.05394,0.00087,0.99722,0.00143,0.00048
15.80000,1.05394,0.00055,0.99841,0.00075,0.00029
15.90000,1.05394,0.00050,0.99846,0.00078,0.00025
16.00000,1.05394,0.00071,0.99773,0.00118,0.00039
16.10000,1.05394,0.00093,0.99726,0.00139,0.00043
16.20000,1.05394,0.00126,0.99641,0.00166,0.00067
16.30000,1.05394,0.00119,0.99628,0.00189,0.00064
16.40000,1.05394,0.00260,0.99220,0.00375,0.00144
16.50000,1.05394,0.00295,0.99066,0.00499,0.00140
16.60000,1.05394,0.00446,0.98624,0.00693,0.00237
16.70000,1.05394,0.00364,0.98721,0.00703,0.00213
16.80000,1.05394,0.00641,0.98041,0.00948,0.00370
16.90000,1.05394,0.00503,0.98477,0.00784,0.00235
17.00000,1.05394,0.00475,0.98765,0.00558,0.00202
17.10000,1.05394,0.00379,0.98846,0.00577,0.00197
17.20000,1.05394,0.00356,0.99112,0.00383,0.00149
17.30000,1.05394,0.00277,0.99277,0.00328,0.00118
17.40000,1.05394,0.00151,0.99634,0.00159,0.00057
17.50000,1.05394,0.00103,0.99730,0.00123,0.00043
17.60000,1.05394,0.00052,0.99851,0.00070,0.00027
17.70000,1.05394,0.00060,0.99834,0.00081,0.00025
17.80000,1.05394,0.00036,0.99898,0.00049,0.00016
17.90000,1.05394,0.00039,0.99887,0.00058,0.00016
18.00000,1.05394,0.00037,0.99896,0.00051,0.00017
18.10000,1.05394,0.00049,0.99856,0.00072,0.00022
18.20000,1.05394,0.00069,0.99809,0.00089,0.00033
18.30000,1.05394,0.00079,0.99789,0.00098,0.00034
18.40000,1.05394,0.00128,0.99680,0.00134,0.00058
18.50000,1.05394,0.00169,0.99550,0.00204,0.00078
18.60000,1.05394,0.00181,0.99495,0.00226,0.00098
18.70000,1.05394,0.00122,0.99611,0.00203,0.00064
18.80000,1.05394,0.00140,0.99560,0.00219,0.00081
18.90000,1.05394,0.00136,0.99530,0.00252,0.00082
19.00000,1.05394,0.00102,0.99565,0.00252,0.00081
19.10000,1.05394,0.00096,0.99685,0.00165,0.00055
19.20000,1.05394,0.00072,0.99717,0.00162,0.00049
19.30000,1.05394,0.00080,0.99684,0.00182,0.00054
19.40000,1.05394,0.00071,0.99741,0.00140,0.00048
19.50000,1.05394,0.00082,0.99712,0.00153,0.00053
19.60000,1.05394,0.00077,0.99716,0.00147,0.00059
19.70000,1.05394,0.00103,0.99654,0.00169,0.00074
19.80000,1.05394,0.00123,0.99651,0.00157,0.00069
19.90000,1.05394,0.00124,0.99635,0.00162,0.00078
20.00000,1.05394,0.00119,0.99668,0.00141,0.00071
20.10000,1.05394,0.00094,0.99683,0.00158,0.00065
20.20000,1.05394,0.00109,0.99665,0.00166,0.00060
20.30000,1.05394,0.00090,0.99708,0.00149,0.00052
20.40000,1.05394,0.00085,0.99736,0.00134,0.00045
20.50000,1.05394,0.00094,0.99697,0.00155,0.00053
20.60000,1.05394,0.00076,0.99753,0.00130,0.00041
20.70000,1.05394,0.00090,0.99679,0.00174,0.00057
20.80000,1.05394,0.00073,0.99731,0.00149,0.00046
20.90000,1.05394,0.00130,0.99505,0.00295,0.00070
21.00000,1.05394,0.00078,0.99685,0.00195,0.00042
21.10000,1.05394,0.00126,0.99602,0.00211,0.00061
21.20000,1.05394,0.00093,0.99636,0.00214,0.00057
21.30000,1.05394,0.00106,0.99593,0.00246,0.00056
21.40000,1.05394,0.00105,0.99648,0.00197,0.00050
21.50000,1.05394,0.00096,0.99658,0.00201,0.00045
21.60000,1.05394,0.00084,0.99697,0.00182,0.00037
21.70000,1.05394,0.00075,0.99742,0.00157,0.00026
21.80000,1.05394,0.00074,0.99755,0.00137,0.00034
21.90000,1.05394,0.00066,0.99774,0.00125,0.00035
22.00000,1.05394,0.00099,0.99650,0.00196,0.00055
22.10000,1.05394,0.00101,0.99662,0.00181,0.00056
22.20000,1.05394,0.00132,0.99471,0.00312,0.00086
22.30000,1.05394,0.00109,0.99594,0.00225,0.00072
22.40000,1.05394,0.00135,0.99472,0.00307,0.00086
22.50000,1.05394,0.00118,0.99535,0.00252,0.00095
22.60000,1.05394,0.00175,0.99347,0.00347,0.00132
22.70000,1.05394,0.00200,0.99222,0.00431,0.00147
22.80000,1.05394,0.00187,0.99326,0.00343,0.00144
22.90000,1.05394,0.00173,0.99374,0.00332,0.00121
23.00000,1.05394,0.00177,0.99406,0.00298,0.00119
23.10000,1.05394,0.00139,0.99514,0.00252,0.00095
23.20000,1.05394,0.00153,0.99500,0.00238,0.00109
23.30000,1.05394,0.00162,0.99445,0.00283,0.00110
23.40000,1.05394,0.00225,0.99368,0.00288,0.00119
23.50000,1.05394,0.00224,0.99281,0.00368,0.00128
23.60000,1.05394,0.00168,0.99434,0.00285,0.00113
23.70000,1.05394,0.00208,0.99264,0.00398,0.00130
23.80000,1.05394,0.00221,0.99212,0.00431,0.00136
23.90000,1.05394,0.00177,0.99394,0.00323,0.00106
24.00000,1.05394,0.00164,0.99467,0.00283,0.00086
24.10000,1.05394,0.00185,0.99403,0.00294,0.00117
24.20000,1.05394,0.00189,0.99453,0.00263,0.00096
24.30000,1.05394,0.00256,0.99260,0.00344,0.00140
24.40000,1.05394,0.00290,0.99238,0.00343,0.00129
24.50000,1.05394,0.00405,0.98993,0.00428,0.00175
24.60000,1.05394,0.00229,0.99345,0.00317,0.00108
24.70000,1.05394,0.00312,0.99250,0.00318,0.00121
24.80000,1.05394,0.00262,0.99284,0.00351,0.00103
24.90000,1.05394,0.00531,0.98719,0.00565,0.00185
25.00000,1.05394,0.00263,0.99104,0.00505,0.00129
25.10000,1.05394,0.00333,0.98977,0.00541,0.00150
25.20000,1.05394,0.00219,0.99105,0.00573,0.00103
25.30000,1.05394,0.00161,0.99380,0.00368,0.00091
25.40000,1.05394,0.00137,0.99376,0.00402,0.00084
25.50000,1.05394,0.00165,0.99294,0.00437,0.00104
25.60000,1.05394,0.00192,0.99083,0.00608,0.00117
25.70000,1.05394,0.00162,0.99289,0.00439,0.00111
25.80000,1.05394,0.00186,0.99151,0.00515,0.00148
25.90000,1.05394,0.00252,0.98857,0.00738,0.00153
26.00000,1.05394,0.00193,0.99034,0.00617,0.00156
26.10000,1.05394,0.00223,0.98893,0.00712,0.00171
26.20000,1.05394,0.00287,0.98888,0.00640,0.00184
26.30000,1.05394,0.00328,0.98766,0.00698,0.00208
26.40000,1.05394,0.00360,0.98656,0.00725,0.00258
26.50000,1.05394,0.00315,0.98891,0.00573,0.00221
26.60000,1.05394,0.00322,0.98908,0.00542,0.00228
26.70000,1.05394,0.00191,0.99294,0.00377,0.00138
26.80000,1.05394,0.00176,0.99471,0.00252,0.00101
26.90000,1.05394,0.00163,0.99528,0.00216,0.00093
27.00000,1.05394,0.00172,0.99554,0.00191,0.00083
27.10000,1.05394,0.00193,0.99528,0.00175,0.00105
27.20000,1.05394,0.00159,0.99596,0.00168,0.00076
27.30000,1.05394,0.00153,0.99615,0.00160,0.00072
27.40000,1.05394,0.00128,0.99707,0.00122,0.00043
27.50000,1.05394,0.00158,0.99599,0.00165,0.00078
27.60000,1.05394,0.00108,0.99729,0.00117,0.00046
27.70000,1.05394,0.00164,0.99583,0.00174,0.00079
27.80000,1.05394,0.00163,0.99608,0.00162,0.00067
27.90000,1.05394,0.00253,0.99283,0.00323,0.00141
28.00000,1.05394,0.00225,0.99361,0.00287,0.00127
28.10000,1.05394,0.00206,0.99368,0.00308,0.00118
28.20000,1.05394,0.00220,0.99361,0.00303,0.00116
28.30000,1.05394,0.00184,0.99425,0.00280,0.00110
28.40000,1.05394,0.00188,0.99472,0.00238,0.00102
28.50000,1.05394,0.00157,0.99519,0.00243,0.00081
28.60000,1.05394,0.00182,0.99442,0.00260,0.00117
28.70000,1.05394,0.00185,0.99412,0.00292,0.00111
28.80000,1.05394,0.00206,0.99281,0.00388,0.00125
28.90000,1.05394,0.00292,0.99022,0.00513,0.00173
29.00000,1.05394,0.00352,0.98613,0.00812,0.00223
29.10000,1.05394,0.00294,0.98886,0.00609,0.00211
29.20000,1.05394,0.00264,0.98939,0.00632,0.00165
29.30000,1.05394,0.00292,0.98999,0.00519,0.00190
29.40000,1.05394,0.00325,0.98899,0.00617,0.00160
29.50000,1.05394,0.00253,0.99105,0.00475,0.00166
29.60000,1.05394,0.00328,0.98603,0.00884,0.00185
29.70000,1.05394,0.00207,0.99374,0.00320,0.00099
29.80000,1.05394,0.00145,0.99530,0.00247,0.00079
29.90000,1.05394,0.00098,0.99711,0.00142,0.00050
30.00000,1.05394,0.00132,0.99647,0.00166,0.00055
30.10000,1.05394,0.00103,0.99707,0.00149,0.00041
30.20000,1.05394,0.00095,0.99693,0.00171,0.00041
30.30000,1.05394,0.00099,0.99695,0.00160,0.00046
30.40000,1.05394,0.00098,0.99705,0.00148,0.00049
30.50000,1.05394,0.00085,0.99753,0.00125,0.00037
30.60000,1.05394,0.00069,0.99764,0.00134,0.00034
30.70000,1.05394,0.00069,0.99778,0.00120,0.00033
30.80000,1.05394,0.00059,0.99794,0.00117,0.00030
30.90000,1.05394,0.00087,0.99729,0.00151,0.00033
31.00000,1.05394,0.00061,0.99803,0.00106,0.00029
31.10000,1.05394,0.00080,0.99763,0.00120,0.00037
31.20000,1.05394,0.00068,0.99800,0.00100,0.00032
31.30000,1.05394,0.00065,0.99812,0.00099,0.00024
31.40000,1.05394,0.00062,0.99833,0.00078,0.00027
31.50000,1.05394,0.00077,0.99828,0.00068,0.00028
31.60000,1.05394,0.00072,0.99822,0.00077,0.00028
31.70000,1.05394,0.00073,0.99839,0.00064,0.00023
31.80000,1.05394,0.00075,0.99825,0.00072,0.00028
31.90000,1.05394,0.00090,0.99784,0.00090,0.00036
32.00000,1.05394,0.00087,0.99804,0.00080,0.00029
32.10000,1.05394,0.00112,0.99757,0.00094,0.00036
32.20000,1.05394,0.00107,0.99731,0.00117,0.00045
32.30000,1.05394,0.00089,0.99752,0.00114,0.00045
32.40000,1.05394,0.00080,0.99776,0.00107,0.00038
32.50000,1.05394,0.00078,0.99783,0.00101,0.00038
32.60000,1.05394,0.00080,0.99751,0.00126,0.00042
32.70000,1.05394,0.00083,0.99755,0.00119,0.00043
32.80000,1.05394,0.00087,0.99748,0.00116,0.00049
32.90000,1.05394,0.00106,0.99667,0.00167,0.00060
33.00000,1.05394,0.00108,0.99649,0.00190,0.00053
33.10000,1.05394,0.00089,0.99640,0.00213,0.00057
33.20000,1.05394,0.00096,0.99653,0.00192,0.00060
33.30000,1.05394,0.00102,0.99609,0.00227,0.00062
33.40000,1.05394,0.00131,0.99581,0.00224,0.00064
33.50000,1.05394,0.00182,0.99388,0.00325,0.00105
33.60000,1.05394,0.00153,0.99487,0.00267,0.00093
33.70000,1.05394,0.00141,0.99511,0.00258,0.00091
33.80000,1.05394,0.00128,0.99587,0.00219,0.00066
33.90000,1.05394,0.00122,0.99636,0.00170,0.00072
34.00000,1.05394,0.00139,0.99608,0.00179,0.00075
34.10000,1.05394,0.00085,0.99737,0.00125,0.00053
34.20000,1.05394,0.00103,0.99695,0.00149,0.00054
34.30000,1.05394,0.00076,0.99774,0.00109,0.00041
34.40000,1.05394,0.00050,0.99839,0.00086,0.00026
34.50000,1.05394,0.00045,0.99868,0.00065,0.00022
34.60000,1.05394,0.00048,0.99848,0.00082,0.00022
34.70000,1.05394,0.00073,0.99817,0.00080,0.00029
34.80000,1.05394,0.00053,0.99843,0.00082,0.00022
34.90000,1.05394,0.00063,0.99838,0.00072,0.00027
35.00000,1.05394,0.00084,0.99775,0.00111,0.00031
35.10000,1.05394,0.00125,0.99682,0.00145,0.00047
35.20000,1.05394,0.00216,0.99451,0.00246,0.00088
35.30000,1.05394,0.00188,0.99472,0.00254,0.00087
35.40000,1.05394,0.00199,0.99416,0.00288,0.00097
35.50000,1.05394,0.00147,0.99507,0.00263,0.00084
35.60000,1.05394,0.00258,0.99216,0.00386,0.00139
35.70000,1.05394,0.00162,0.99422,0.00328,0.00088
35.80000,1.05394,0.00181,0.99304,0.00378,0.00138
35.90000,1.05394,0.00129,0.99515,0.00281,0.00075
36.00000,1.05394,0.00097,0.99661,0.00178,0.00064
36.10000,1.05394,0.00085,0.99709,0.00157,0.00049
36.20000,1.05394,0.00124,0.99567,0.00224,0.00085
36.30000,1.05394,0.00112,0.99550,0.00253,0.00085
36.40000,1.05394,0.00079,0.99718,0.00150,0.00053
36.50000,1.05394,0.00081,0.99711,0.00156,0.00051
36.60000,1.05394,0.00074,0.99770,0.00116,0.00040
36.70000,1.05394,0.00084,0.99722,0.00136,0.00058
36.80000,1.05394,0.00165,0.99516,0.00232,0.00088
36.90000,1.05394,0.00215,0.99332,0.00300,0.00153
37.00000,1.05394,0.00309,0.99039,0.00456,0.00195
37.10000,1.05394,0.00387,0.98896,0.00500,0.00218
37.20000,1.05394,0.00407,0.98755,0.00584,0.00255
37.30000,1.05394,0.00588,0.98521,0.00622,0.00268
37.40000,1.05394,0.00676,0.98058,0.00853,0.00412
37.50000,1.05394,0.00485,0.98551,0.00662,0.00302
37.60000,1.05394,0.00437,0.98450,0.00779,0.00335
37.70000,1.05394,0.00266,0.99228,0.00362,0.00144
37.80000,1.05394,0.00175,0.99407,0.00301,0.00117
37.90000,1.05394,0.00161,0.99508,0.00238,0.00094
38.00000,1.05394,0.00090,0.99722,0.00137,0.00051
38.10000,1.05394,0.00062,0.99818,0.00086,0.00034
38.20000,1.05394,0.00054,0.99842,0.00074,0.00030
38.30000,1.05394,0.00057,0.99820,0.00087,0.00036
38.40000,1.05394,0.00082,0.99766,0.00105,0.00048
38.50000,1.05394,0.00081,0.99755,0.00107,0.00057
38.60000,1.05394,0.00094,0.99708,0.00134,0.00064
38.70000,1.05394,0.00127,0.99581,0.00201,0.00091
38.80000,1.05394,0.00116,0.99632,0.00183,0.00070
38.90000,1.05394,0.00147,0.99517,0.00236,0.00100
39.00000,1.05394,0.00205,0.99314,0.00346,0.00135
39.10000,1.05394,0.00264,0.99084,0.00496,0.00155
39.20000,1.05394,0.00345,0.98755,0.00675,0.00225
39.30000,1.05394,0.00451,0.98500,0.00803,0.00246
39.40000,1.05394,0.00465,0.98492,0.00831,0.00212
39.50000,1.05394,0.00415,0.98824,0.00608,0.00154
39.60000,1.05394,0.00506,0.98671,0.00597,0.00225
39.70000,1.05394,0.00559,0.98507,0.00737,0.00197
39.80000,1.05394,0.00454,0.98677,0.00639,0.00230
39.90000,1.05394,0.00444,0.98605,0.00728,0.00222
40.00000,1.05394,0.00353,0.98991,0.00475,0.00181
40.10000,1.05394,0.00242,0.99391,0.00258,0.00110
40.20000,1.05394,0.00239,0.99372,0.00272,0.00118
40.30000,1.05394,0.00136,0.99592,0.00193,0.00079
40.40000,1.05394,0.00161,0.99500,0.00231,0.00107
40.50000,1.05394,0.00125,0.99610,0.00196,0.00069
40.60000,1.05394,0.00115,0.99669,0.00163,0.00053
40.70000,1.05394,0.00115,0.99660,0.00170,0.00056
40.80000,1.05394,0.00135,0.99591,0.00206,0.00068
40.90000,1.05394,0.00139,0.99534,0.00236,0.00091
41.00000,1.05394,0.00315,0.98783,0.00706,0.00196
41.10000,1.05394,0.00312,0.98832,0.00652,0.00205
41.20000,1.05394,0.00388,0.98469,0.00902,0.00242
41.30000,1.05394,0.00359,0.98639,0.00769,0.00232
41.40000,1.05394,0.00351,0.98337,0.01031,0.00280
41.50000,1.05394,0.00330,0.98607,0.00827,0.00237
41.60000,1.05394,0.00272,0.98672,0.00823,0.00233
41.70000,1.05394,0.00227,0.98991,0.00611,0.00171
41.80000,1.05394,0.00196,0.99074,0.00579,0.00151
41.90000,1.05394,0.00091,0.99619,0.00226,0.00064
42.00000,1.05394,0.00072,0.99723,0.00153,0.00052
42.10000,1.05394,0.00063,0.99757,0.00136,0.00043
42.20000,1.05394,0.00093,0.99680,0.00170,0.00057
42.30000,1.05394,0.00103,0.99643,0.00196,0.00058
42.40000,1.05394,0.00129,0.99569,0.00219,0.00083
42.50000,1.05394,0.00133,0.99499,0.00269,0.00099
42.60000,1.05394,0.00207,0.99286,0.00369,0.00138
42.70000,1.05394,0.00213,0.99334,0.00323,0.00130
42.80000,1.05394,0.00284,0.99066,0.00473,0.00177
42.90000,1.05394,0.00366,0.98884,0.00545,0.00205
43.00000,1.05394,0.00241,0.99081,0.00498,0.00181
43.10000,1.05394,0.00230,0.99239,0.00385,0.00146
43.20000,1.05394,0.00177,0.99274,0.00384,0.00165
43.30000,1.05394,0.00154,0.99457,0.00267,0.00123
43.40000,1.05394,0.00197,0.99347,0.00351,0.00105
43.50000,1.05394,0.00131,0.99596,0.00200,0.00072
43.60000,1.05394,0.00130,0.99556,0.00232,0.00082
43.70000,1.05394,0.00116,0.99600,0.00205,0.00078
43.80000,1.05394,0.00151,0.99510,0.00245,0.00093
43.90000,1.05394,0.00122,0.99672,0.00148,0.00058
44.00000,1.05394,0.00163,0.99504,0.00240,0.00093
44.10000,1.05394,0.00139,0.99637,0.00157,0.00067
44.20000,1.05394,0.00135,0.99633,0.00172,0.00060
44.30000,1.05394,0.00096,0.99730,0.00126,0.00048
44.40000,1.05394,0.00135,0.99627,0.00179,0.00059
44.50000,1.05394,0.00110,0.99684,0.00153,0.00053
44.60000,1.05394,0.00113,0.99671,0.00162,0.00054
44.70000,1.05394,0.00115,0.99688,0.00149,0.00047
44.80000,1.05394,0.00129,0.99623,0.00189,0.00059
44.90000,1.05394,0.00175,0.99501,0.00254,0.00071
45.00000,1.05394,0.00165,0.99511,0.00239,0.00085
45.10000,1.05394,0.00295,0.99178,0.00408,0.00119
45.20000,1.05394,0.00193,0.99439,0.00285,0.00083
45.30000,1.05394,0.00185,0.99462,0.00279,0.00074
45.40000,1.05394,0.00126,0.99582,0.00214,0.00078
45.50000,1.05394,0.00332,0.98866,0.00598,0.00204
45.60000,1.05394,0.00237,0.99225,0.00398,0.00140
45.70000,1.05394,0.00242,0.99037,0.00565,0.00156
45.80000,1.05394,0.00254,0.98972,0.00599,0.00175
45.90000,1.05394,0.00238,0.99092,0.00520,0.00150
46.00000,1.05394,0.00212,0.99243,0.00408,0.00136
46.10000,1.05394,0.00311,0.98928,0.00566,0.00195
46.20000,1.05394,0.00272,0.98969,0.00573,0.00186
