Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
18.20000,1.02194,0.00960,0.00026,0.00566,0.00000,0.00001,0.43879,0.00006,0.54561,0.00000
18.34000,1.02194,0.01044,0.00033,0.00721,0.00000,0.00002,0.46306,0.00007,0.51888,0.00000
18.48000,1.02194,0.00987,0.00033,0.00738,0.00000,0.00002,0.47583,0.00006,0.50650,0.00000
18.62000,1.02194,0.00982,0.00036,0.00801,0.00000,0.00002,0.48886,0.00007,0.49286,0.00000
18.76000,1.02194,0.97353,0.00028,0.00022,0.00006,0.00002,0.00066,0.02217,0.00241,0.00064
18.90000,1.02194,0.98231,0.00046,0.00006,0.00003,0.00002,0.00012,0.01573,0.00043,0.00084
19.04000,1.02194,0.99171,0.00015,0.00001,0.00005,0.00002,0.00001,0.00703,0.00005,0.00097
19.18000,1.02194,0.99790,0.00018,0.00001,0.00006,0.00002,0.00000,0.00134,0.00002,0.00047
19.32000,1.02194,0.99769,0.00045,0.00002,0.00077,0.00003,0.00000,0.00060,0.00001,0.00044
19.46000,1.02194,0.99863,0.00034,0.00002,0.00062,0.00003,0.00000,0.00010,0.00000,0.00025
19.60000,1.02194,0.99815,0.00038,0.00006,0.00115,0.00005,0.00000,0.00002,0.00000,0.00019
19.74000,1.02194,0.98810,0.00560,0.00046,0.00566,0.00004,0.00000,0.00001,0.00000,0.00013
19.88000,1.02194,0.96223,0.02922,0.00077,0.00760,0.00004,0.00000,0.00001,0.00000,0.00013
20.02000,1.02194,0.96101,0.03433,0.00023,0.00420,0.00002,0.00000,0.00002,0.00000,0.00019
20.16000,1.02194,0.94996,0.04376,0.00032,0.00558,0.00006,0.00000,0.00003,0.00000,0.00029
20.30000,1.02194,0.96164,0.03713,0.00006,0.00083,0.00003,0.00000,0.00002,0.00000,0.00028
20.44000,1.02194,0.98790,0.01132,0.00003,0.00051,0.00002,0.00000,0.00002,0.00000,0.00022
20.58000,1.02194,0.99269,0.00629,0.00004,0.00078,0.00002,0.00000,0.00001,0.00000,0.00016
20.72000,1.02194,0.99859,0.00074,0.00004,0.00049,0.00002,0.00000,0.00001,0.00000,0.00012
20.86000,1.02194,0.99598,0.00147,0.00050,0.00189,0.00007,0.00000,0.00001,0.00000,0.00007
21.00000,1.02194,0.99912,0.00004,0.00001,0.00067,0.00000,0.00000,0.00002,0.00000,0.00015
21.14000,1.02194,0.99914,0.00002,0.00000,0.00060,0.00000,0.00000,0.00003,0.00000,0.00020
21.28000,1.02194,0.99670,0.00001,0.00000,0.00213,0.00001,0.00000,0.00025,0.00000,0.00090
21.42000,1.02194,0.99586,0.00008,0.00001,0.00109,0.00004,0.00000,0.00110,0.00000,0.00181
21.56000,1.02194,0.99129,0.00016,0.00009,0.00251,0.00007,0.00000,0.00254,0.00000,0.00333
21.70000,1.02194,0.98683,0.00004,0.00001,0.00222,0.00003,0.00000,0.00725,0.00000,0.00361
21.84000,1.02194,0.96304,0.00093,0.00088,0.00361,0.00230,0.00056,0.01870,0.00160,0.00838
21.98000,1.02194,0.93089,0.00173,0.00065,0.00157,0.00188,0.00080,0.03930,0.00339,0.01978
22.12000,1.02194,0.78546,0.00615,0.00798,0.00794,0.00730,0.03966,0.03679,0.09523,0.01348
22.26000,1.02194,0.01201,0.00168,0.01063,0.00019,0.00302,0.57671,0.00019,0.39552,0.00008
22.40000,1.02194,0.00989,0.00155,0.00969,0.00017,0.00358,0.58695,0.00015,0.38794,0.00007
22.54000,1.02194,0.01175,0.00182,0.01136,0.00019,0.00364,0.58923,0.00017,0.38176,0.00008
22.68000,1.02194,0.01052,0.00162,0.01239,0.00013,0.00248,0.60746,0.00013,0.36522,0.00005
22.82000,1.02194,0.01042,0.00150,0.01385,0.00008,0.00129,0.60906,0.00012,0.36364,0.00003
22.96000,1.02194,0.01061,0.00141,0.01618,0.00006,0.00073,0.61542,0.00012,0.35545,0.00002
23.10000,1.02194,0.01041,0.00106,0.01490,0.00003,0.00032,0.59802,0.00010,0.37515,0.00001
23.24000,1.02194,0.01008,0.00075,0.01196,0.00002,0.00014,0.57017,0.00008,0.40679,0.00001
23.38000,1.02194,0.00983,0.00060,0.01041,0.00001,0.00008,0.55140,0.00008,0.42759,0.00000
23.52000,1.02194,0.00991,0.00049,0.00935,0.00001,0.00005,0.53354,0.00007,0.44658,0.00000
23.66000,1.02194,0.01000,0.00045,0.00925,0.00001,0.00004,0.52610,0.00007,0.45409,0.00000
23.80000,1.02194,0.01025,0.00036,0.00787,0.00000,0.00002,0.49821,0.00006,0.48322,0.00000
23.94000,1.02194,0.01116,0.00032,0.00779,0.00000,0.00001,0.47632,0.00006,0.50433,0.00000
24.08000,1.02194,0.01191,0.00032,0.00863,0.00000,0.00001,0.47617,0.00006,0.50289,0.00000
24.22000,1.02194,0.01283,0.00034,0.00938,0.00000,0.00001,0.48289,0.00006,0.49449,0.00000
24.36000,1.02194,0.01351,0.00034,0.01036,0.00000,0.00001,0.48937,0.00006,0.48635,0.00000
24.50000,1.02194,0.01507,0.00038,0.01303,0.00000,0.00001,0.49531,0.00007,0.47613,0.00000
24.64000,1.02194,0.01619,0.00046,0.01672,0.00000,0.00001,0.50384,0.00007,0.46270,0.00000
24.78000,1.02194,0.01630,0.00046,0.01634,0.00000,0.00001,0.50507,0.00008,0.46174,0.00000
24.92000,1.02194,0.01724,0.00049,0.01831,0.00000,0.00001,0.50918,0.00008,0.45468,0.00000
25.06000,1.02194,0.01789,0.00057,0.02182,0.00000,0.00001,0.52500,0.00008,0.43463,0.00000
25.20000,1.02194,0.01836,0.00062,0.02352,0.00000,0.00001,0.53771,0.00009,0.41969,0.00000
25.34000,1.02194,0.01954,0.00068,0.02702,0.00000,0.00001,0.53997,0.00009,0.41268,0.00000
25.48000,1.02194,0.01939,0.00067,0.02749,0.00000,0.00001,0.57205,0.00010,0.38029,0.00000
25.62000,1.02194,0.02039,0.00089,0.03239,0.00001,0.00002,0.61706,0.00013,0.32911,0.00000
25.76000,1.02194,0.96944,0.00101,0.00354,0.00032,0.00005,0.00496,0.01473,0.00572,0.00023
25.90000,1.02194,0.97995,0.00032,0.00042,0.00063,0.00003,0.00014,0.01781,0.00024,0.00045
26.04000,1.02194,0.98086,0.00010,0.00019,0.00143,0.00007,0.00003,0.01640,0.00004,0.00087
26.18000,1.02194,0.98535,0.00009,0.00012,0.00351,0.00008,0.00001,0.00990,0.00001,0.00094
26.32000,1.02194,0.99155,0.00000,0.00000,0.00225,0.00000,0.00000,0.00496,0.00000,0.00124
26.46000,1.02194,0.96332,0.00001,0.00000,0.03197,0.00000,0.00000,0.00297,0.00000,0.00173
26.60000,1.02194,0.91402,0.00003,0.00001,0.08257,0.00001,0.00000,0.00211,0.00000,0.00125
26.74000,1.02194,0.98558,0.00001,0.00001,0.00616,0.00002,0.00000,0.00530,0.00000,0.00293
26.88000,1.02194,0.97724,0.00001,0.00001,0.01314,0.00002,0.00000,0.00646,0.00000,0.00311
27.02000,1.02194,0.97915,0.00000,0.00000,0.00307,0.00000,0.00000,0.01360,0.00000,0.00418
27.16000,1.02194,0.92126,0.00000,0.00000,0.00244,0.00000,0.00000,0.05942,0.00000,0.01688
27.30000,1.02194,0.85714,0.00001,0.00000,0.01087,0.00000,0.00000,0.11007,0.00000,0.02192
27.44000,1.02194,0.93382,0.00000,0.00000,0.00817,0.00000,0.00000,0.05059,0.00000,0.00743
27.58000,1.02194,0.99057,0.00000,0.00000,0.00181,0.00000,0.00000,0.00642,0.00000,0.00120
27.72000,1.02194,0.97744,0.00001,0.00001,0.01759,0.00002,0.00000,0.00313,0.00000,0.00180
27.86000,1.02194,0.86029,0.00002,0.00001,0.13658,0.00001,0.00000,0.00194,0.00000,0.00115
28.00000,1.02194,0.95198,0.00000,0.00000,0.04425,0.00000,0.00000,0.00217,0.00000,0.00159
28.14000,1.02194,0.98625,0.00000,0.00000,0.00849,0.00000,0.00000,0.00360,0.00000,0.00166
28.28000,1.02194,0.98853,0.00000,0.00000,0.00279,0.00000,0.00000,0.00656,0.00000,0.00212
28.42000,1.02194,0.96692,0.00001,0.00000,0.00613,0.00006,0.00000,0.02066,0.00000,0.00621
28.56000,1.02194,0.96086,0.00001,0.00000,0.00388,0.00002,0.00000,0.02759,0.00000,0.00763
28.70000,1.02194,0.94152,0.00003,0.00001,0.00356,0.00024,0.00000,0.04478,0.00001,0.00985
28.84000,1.02194,0.93187,0.00064,0.00015,0.00415,0.00043,0.00005,0.05171,0.00018,0.01082
28.98000,1.02194,0.87203,0.00078,0.00028,0.00552,0.00100,0.00010,0.08702,0.00030,0.03297
29.12000,1.02194,0.94669,0.00441,0.00128,0.00284,0.00316,0.00183,0.02397,0.00481,0.01101
29.26000,1.02194,0.98305,0.00111,0.00030,0.00204,0.00131,0.00010,0.00588,0.00040,0.00583
29.40000,1.02194,0.99040,0.00059,0.00027,0.00418,0.00080,0.00003,0.00138,0.00012,0.00223
29.54000,1.02194,0.99344,0.00049,0.00014,0.00448,0.00029,0.00000,0.00030,0.00001,0.00085
29.68000,1.02194,0.98877,0.00067,0.00035,0.00953,0.00027,0.00000,0.00006,0.00001,0.00035
29.82000,1.02194,0.94367,0.00257,0.00431,0.04922,0.00010,0.00000,0.00001,0.00001,0.00011
29.96000,1.02194,0.99395,0.00125,0.00032,0.00435,0.00002,0.00000,0.00001,0.00000,0.00010
30.10000,1.02194,0.99634,0.00124,0.00017,0.00208,0.00001,0.00000,0.00001,0.00000,0.00015
30.24000,1.02194,0.99561,0.00102,0.00022,0.00300,0.00002,0.00000,0.00001,0.00000,0.00012
30.38000,1.02194,0.99843,0.00059,0.00008,0.00078,0.00001,0.00000,0.00001,0.00000,0.00010
30.52000,1.02194,0.99855,0.00003,0.00003,0.00127,0.00001,0.00000,0.00001,0.00000,0.00010
30.66000,1.02194,0.99583,0.00010,0.00074,0.00322,0.00005,0.00000,0.00001,0.00000,0.00005
30.80000,1.02194,0.99916,0.00000,0.00000,0.00071,0.00000,0.00000,0.00002,0.00000,0.00010
30.94000,1.02194,0.99845,0.00000,0.00000,0.00091,0.00000,0.00000,0.00012,0.00000,0.00052
31.08000,1.02194,0.99718,0.00000,0.00001,0.00170,0.00001,0.00000,0.00031,0.00000,0.00078
31.22000,1.02194,0.99323,0.00002,0.00028,0.00451,0.00002,0.00000,0.00088,0.00000,0.00105
31.36000,1.02194,0.98937,0.00003,0.00025,0.00280,0.00006,0.00001,0.00531,0.00002,0.00217
31.50000,1.02194,0.97659,0.00035,0.00303,0.00317,0.00030,0.00059,0.01248,0.00129,0.00220
31.64000,1.02194,0.95129,0.00133,0.00763,0.00199,0.00030,0.00339,0.02500,0.00733,0.00174
31.78000,1.02194,0.21044,0.00936,0.14119,0.00024,0.00032,0.35004,0.00314,0.28513,0.00014
31.92000,1.02194,0.02081,0.00188,0.06173,0.00002,0.00006,0.62849,0.00014,0.28687,0.00000
32.06000,1.02193,0.02205,0.00198,0.07624,0.00001,0.00004,0.63216,0.00014,0.26737,0.00000
32.20000,1.02194,0.02181,0.00200,0.08047,0.00001,0.00003,0.64204,0.00013,0.25351,0.00000
32.34000,1.02194,0.02122,0.00180,0.07465,0.00001,0.00002,0.63506,0.00012,0.26712,0.00000
32.48000,1.02194,0.02006,0.00140,0.05788,0.00001,0.00002,0.62108,0.00011,0.29945,0.00000
32.62000,1.02194,0.01901,0.00103,0.04372,0.00001,0.00001,0.59785,0.00010,0.33826,0.00000
32.76000,1.02194,0.01791,0.00082,0.03213,0.00000,0.00001,0.57651,0.00009,0.37252,0.00000
32.90000,1.02193,0.01708,0.00070,0.02585,0.00000,0.00001,0.56424,0.00009,0.39203,0.00000
33.04000,1.02194,0.01667,0.00061,0.02234,0.00000,0.00001,0.54317,0.00008,0.41712,0.00000
33.18000,1.02194,0.01691,0.00058,0.01948,0.00000,0.00001,0.52222,0.00008,0.44072,0.00000
33.32000,1.02194,0.01466,0.00050,0.01631,0.00000,0.00001,0.53008,0.00008,0.43836,0.00000
33.46000,1.02194,0.02142,0.00085,0.02439,0.00001,0.00002,0.55230,0.00016,0.40085,0.00000
33.60000,1.02194,0.96189,0.00063,0.00179,0.00035,0.00006,0.00357,0.02408,0.00704,0.00058
33.74000,1.02193,0.98392,0.00021,0.00010,0.00006,0.00003,0.00007,0.01462,0.00023,0.00077
33.88000,1.02194,0.99735,0.00003,0.00002,0.00003,0.00002,0.00000,0.00215,0.00001,0.00039
34.02000,1.02194,0.99918,0.00002,0.00001,0.00004,0.00002,0.00000,0.00044,0.00000,0.00030
34.16000,1.02194,0.99965,0.00001,0.00000,0.00004,0.00002,0.00000,0.00008,0.00000,0.00020
34.30000,1.02194,0.99980,0.00001,0.00001,0.00005,0.00003,0.00000,0.00001,0.00000,0.00010
34.44000,1.02194,0.99995,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
34.58000,1.02193,0.99991,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
34.72000,1.02193,0.99936,0.00001,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00049
34.86000,1.02194,0.99751,0.00002,0.00001,0.00028,0.00001,0.00000,0.00076,0.00000,0.00140
35.00000,1.02194,0.99699,0.00006,0.00006,0.00009,0.00002,0.00000,0.00149,0.00000,0.00128
