Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
14.70000,1.05394,0.00139,0.00014,0.00081,0.99767
14.80000,1.05394,0.00121,0.00021,0.00085,0.99773
14.90000,1.05394,0.00103,0.00018,0.00057,0.99822
15.00000,1.05394,0.00119,0.00042,0.00074,0.99766
15.10000,1.05394,0.00148,0.00034,0.00071,0.99746
15.20000,1.05394,0.00131,0.00062,0.00067,0.99740
15.30000,1.05394,0.00168,0.00061,0.00068,0.99702
15.40000,1.05394,0.00147,0.00061,0.00057,0.99735
15.50000,1.05394,0.00196,0.00059,0.00071,0.99674
15.60000,1.05394,0.00198,0.00079,0.00068,0.99655
15.70000,1.05394,0.00266,0.00150,0.00088,0.99497
15.80000,1.05394,0.00272,0.00127,0.00071,0.99531
15.90000,1.05394,0.00333,0.00209,0.00065,0.99393
16.00000,1.05394,0.00313,0.00135,0.00057,0.99494
16.10000,1.05394,0.00357,0.00225,0.00072,0.99345
16.20000,1.05394,0.00402,0.00146,0.00079,0.99374
16.30000,1.05394,0.00407,0.00256,0.00070,0.99267
16.40000,1.05394,0.00418,0.00386,0.00081,0.99115
16.50000,1.05394,0.00399,0.00456,0.00068,0.99078
16.60000,1.05394,0.00336,0.00428,0.00058,0.99177
16.70000,1.05394,0.00354,0.00378,0.00052,0.99216
16.80000,1.05394,0.00369,0.00327,0.00067,0.99236
16.90000,1.05394,0.00356,0.00256,0.00065,0.99322
17.00000,1.05394,0.00417,0.00305,0.00083,0.99195
17.10000,1.05394,0.00322,0.00248,0.00075,0.99355
17.20000,1.05394,0.00378,0.00280,0.00127,0.99215
17.30000,1.05394,0.00603,0.00196,0.00163,0.99038
17.40000,1.05394,0.00411,0.00164,0.00193,0.99232
17.50000,1.05394,0.00655,0.00224,0.00303,0.98818
17.60000,1.05394,0.00713,0.00323,0.00458,0.98507
17.70000,1.05394,0.00636,0.00201,0.00377,0.98786
17.80000,1.05394,0.00443,0.00185,0.00373,0.99000
17.90000,1.05394,0.00492,0.00209,0.00403,0.98897
18.00000,1.05394,0.00446,0.00168,0.00330,0.99056
18.10000,1.05394,0.00429,0.00178,0.00270,0.99124
18.20000,1.05394,0.00405,0.00135,0.00173,0.99287
18.30000,1.05394,0.00298,0.00147,0.00173,0.99382
18.40000,1.05394,0.00212,0.00080,0.00082,0.99626
18.50000,1.05394,0.00221,0.00085,0.00088,0.99607
18.60000,1.05394,0.00239,0.00059,0.00070,0.99631
18.70000,1.05394,0.00186,0.00050,0.00045,0.99719
18.80000,1.05394,0.00187,0.00047,0.00039,0.99727
18.90000,1.05394,0.00182,0.00057,0.00039,0.99722
19.00000,1.05394,0.00251,0.00139,0.00071,0.99539
19.10000,1.05394,0.00222,0.00116,0.00056,0.99606
19.20000,1.05394,0.00273,0.00210,0.00067,0.99450
19.30000,1.05394,0.00234,0.00110,0.00061,0.99595
19.40000,1.05394,0.00297,0.00255,0.00100,0.99348
19.50000,1.05394,0.00199,0.00164,0.00063,0.99575
19.60000,1.05394,0.00310,0.00252,0.00079,0.99359
19.70000,1.05394,0.00242,0.00218,0.00055,0.99485
19.80000,1.05394,0.00413,0.00456,0.00077,0.99054
19.90000,1.05394,0.00213,0.00113,0.00048,0.99626
20.00000,1.05394,0.00301,0.00165,0.00081,0.99452
20.10000,1.05394,0.00227,0.00094,0.00055,0.99624
20.20000,1.05394,0.00254,0.00160,0.00076,0.99509
20.30000,1.05394,0.00243,0.00109,0.00067,0.99581
20.40000,1.05394,0.00231,0.00099,0.00097,0.99573
20.50000,1.05394,0.00182,0.00070,0.00079,0.99669
20.60000,1.05394,0.00178,0.00063,0.00138,0.99621
20.70000,1.05394,0.00139,0.00043,0.00103,0.99715
20.80000,1.05394,0.00198,0.00069,0.00137,0.99596
20.90000,1.05394,0.00212,0.00079,0.00074,0.99635
21.00000,1.05394,0.00169,0.00054,0.00081,0.99696
21.10000,1.05394,0.00201,0.00038,0.00072,0.99690
21.20000,1.05394,0.00227,0.00028,0.00129,0.99616
21.30000,1.05394,0.00231,0.00029,0.00121,0.99620
21.40000,1.05394,0.00278,0.00027,0.00112,0.99583
21.50000,1.05394,0.00222,0.00017,0.00067,0.99694
21.60000,1.05394,0.00287,0.00027,0.00067,0.99619
21.70000,1.05394,0.00214,0.00021,0.00054,0.99712
21.80000,1.05394,0.00201,0.00037,0.00066,0.99696
21.90000,1.05394,0.00215,0.00028,0.00061,0.99697
22.00000,1.05394,0.00141,0.00027,0.00031,0.99801
22.10000,1.05394,0.00191,0.00069,0.00043,0.99697
22.20000,1.05394,0.00207,0.00079,0.00041,0.99672
22.30000,1.05394,0.00204,0.00072,0.00056,0.99667
22.40000,1.05394,0.00188,0.00066,0.00051,0.99694
22.50000,1.05394,0.00198,0.00087,0.00064,0.99651
22.60000,1.05394,0.00277,0.00114,0.00087,0.99522
22.70000,1.05394,0.00269,0.00092,0.00101,0.99538
22.80000,1.05394,0.00285,0.00065,0.00082,0.99567
22.90000,1.05394,0.00294,0.00073,0.00105,0.99529
23.00000,1.05394,0.00306,0.00125,0.00107,0.99461
23.10000,1.05394,0.00277,0.00089,0.00065,0.99569
23.20000,1.05394,0.00211,0.00114,0.00057,0.99617
23.30000,1.05394,0.00274,0.00170,0.00063,0.99492
23.40000,1.05394,0.00227,0.00126,0.00059,0.99588
23.50000,1.05394,0.00235,0.00115,0.00048,0.99601
23.60000,1.05394,0.00252,0.00100,0.00065,0.99584
23.70000,1.05394,0.00241,0.00145,0.00087,0.99527
23.80000,1.05394,0.00216,0.00083,0.00064,0.99637
23.90000,1.05394,0.00301,0.00105,0.00083,0.99511
24.00000,1.05394,0.00383,0.00100,0.00134,0.99383
24.10000,1.05394,0.00351,0.00124,0.00166,0.99360
24.20000,1.05394,0.00291,0.00061,0.00116,0.99531
24.30000,1.05394,0.00325,0.00087,0.00186,0.99402
24.40000,1.05394,0.00335,0.00040,0.00149,0.99476
24.50000,1.05394,0.00409,0.00103,0.00298,0.99190
24.60000,1.05394,0.00473,0.00050,0.00189,0.99287
24.70000,1.05394,0.00424,0.00043,0.00201,0.99332
24.80000,1.05394,0.00419,0.00043,0.00164,0.99374
24.90000,1.05394,0.00359,0.00077,0.00213,0.99351
25.00000,1.05394,0.00443,0.00055,0.00137,0.99365
25.10000,1.05394,0.00465,0.00056,0.00151,0.99327
25.20000,1.05394,0.00535,0.00056,0.00151,0.99258
25.30000,1.05394,0.00479,0.00063,0.00139,0.99320
25.40000,1.05394,0.00409,0.00039,0.00143,0.99409
25.50000,1.05394,0.00496,0.00054,0.00189,0.99260
25.60000,1.05394,0.00424,0.00060,0.00158,0.99358
25.70000,1.05394,0.00349,0.00057,0.00161,0.99433
25.80000,1.05394,0.00302,0.00038,0.00111,0.99550
25.90000,1.05394,0.00422,0.00047,0.00171,0.99360
26.00000,1.05394,0.00405,0.00034,0.00152,0.99409
26.10000,1.05394,0.00438,0.00039,0.00233,0.99291
26.20000,1.05394,0.00393,0.00040,0.00161,0.99405
26.30000,1.05394,0.00297,0.00038,0.00173,0.99492
26.40000,1.05394,0.00329,0.00042,0.00125,0.99504
26.50000,1.05394,0.00402,0.00056,0.00156,0.99386
26.60000,1.05394,0.00379,0.00050,0.00130,0.99441
26.70000,1.05394,0.00438,0.00062,0.00177,0.99324
26.80000,1.05394,0.00244,0.00027,0.00086,0.99642
26.90000,1.05394,0.00351,0.00066,0.00158,0.99425
27.00000,1.05394,0.00217,0.00031,0.00066,0.99686
27.10000,1.05394,0.00322,0.00077,0.00115,0.99486
27.20000,1.05394,0.00242,0.00050,0.00083,0.99625
27.30000,1.05394,0.00327,0.00098,0.00083,0.99492
27.40000,1.05394,0.00234,0.00046,0.00046,0.99674
27.50000,1.05394,0.00247,0.00047,0.00037,0.99668
27.60000,1.05394,0.00199,0.00020,0.00022,0.99758
27.70000,1.05394,0.00248,0.00037,0.00019,0.99697
27.80000,1.05394,0.00217,0.00042,0.00016,0.99726
27.90000,1.05394,0.00234,0.00054,0.00013,0.99698
28.00000,1.05394,0.00228,0.00047,0.00012,0.99713
28.10000,1.05394,0.00227,0.00061,0.00011,0.99700
28.20000,1.05394,0.00240,0.00048,0.00015,0.99698
28.30000,1.05394,0.00208,0.00062,0.00024,0.99706
28.40000,1.05394,0.00223,0.00072,0.00028,0.99678
28.50000,1.05394,0.00312,0.00110,0.00037,0.99541
28.60000,1.05394,0.00293,0.00104,0.00034,0.99569
28.70000,1.05394,0.00285,0.00113,0.00053,0.99549
28.80000,1.05394,0.00287,0.00131,0.00106,0.99476
28.90000,1.05394,0.00286,0.00105,0.00100,0.99510
29.00000,1.05394,0.00201,0.00064,0.00087,0.99647
29.10000,1.05394,0.00136,0.00053,0.00068,0.99743
29.20000,1.05394,0.00179,0.00050,0.00058,0.99712
29.30000,1.05394,0.00131,0.00035,0.00051,0.99783
29.40000,1.05394,0.00130,0.00041,0.00049,0.99781
29.50000,1.05394,0.00103,0.00028,0.00053,0.99816
29.60000,1.05394,0.00101,0.00033,0.00048,0.99818
29.70000,1.05394,0.00089,0.00028,0.00029,0.99854
29.80000,1.05394,0.00090,0.00022,0.00018,0.99870
29.90000,1.05394,0.00101,0.00040,0.00019,0.99840
30.00000,1.05394,0.00099,0.00045,0.00014,0.99842
30.10000,1.05394,0.00093,0.00071,0.00017,0.99819
30.20000,1.05394,0.00092,0.00048,0.00012,0.99847
30.30000,1.05394,0.00096,0.00062,0.00018,0.99825
30.40000,1.05394,0.00118,0.00081,0.00019,0.99782
30.50000,1.05394,0.00115,0.00197,0.00027,0.99661
30.60000,1.05394,0.00245,0.00289,0.00045,0.99420
30.70000,1.05394,0.00239,0.00348,0.00071,0.99342
30.80000,1.05394,0.00205,0.00237,0.00055,0.99503
30.90000,1.05394,0.00229,0.00272,0.00077,0.99422
31.00000,1.05394,0.00257,0.00272,0.00113,0.99358
31.10000,1.05394,0.00242,0.00229,0.00111,0.99419
31.20000,1.05394,0.00254,0.00206,0.00087,0.99453
31.30000,1.05394,0.00285,0.00289,0.00097,0.99329
31.40000,1.05394,0.00233,0.00153,0.00063,0.99550
31.50000,1.05394,0.00143,0.00110,0.00040,0.99706
31.60000,1.05394,0.00137,0.00092,0.00034,0.99737
31.70000,1.05394,0.00122,0.00115,0.00024,0.99739
31.80000,1.05394,0.00105,0.00121,0.00023,0.99751
31.90000,1.05394,0.00128,0.00178,0.00022,0.99673
32.00000,1.05394,0.00145,0.00219,0.00026,0.99610
32.10000,1.05394,0.00106,0.00223,0.00018,0.99654
32.20000,1.05394,0.00134,0.00192,0.00020,0.99653
32.30000,1.05394,0.00146,0.00284,0.00022,0.99548
32.40000,1.05394,0.00178,0.00249,0.00023,0.99549
32.50000,1.05394,0.00219,0.00390,0.00041,0.99350
32.60000,1.05394,0.00305,0.00226,0.00046,0.99423
32.70000,1.05394,0.00387,0.00294,0.00094,0.99225
32.80000,1.05394,0.00252,0.00092,0.00078,0.99578
32.90000,1.05394,0.00247,0.00101,0.00083,0.99568
33.00000,1.05394,0.00296,0.00068,0.00121,0.99515
33.10000,1.05394,0.00229,0.00061,0.00118,0.99593
33.20000,1.05394,0.00268,0.00049,0.00172,0.99511
33.30000,1.05394,0.00219,0.00038,0.00128,0.99616
33.40000,1.05394,0.00150,0.00021,0.00072,0.99757
33.50000,1.05394,0.00136,0.00040,0.00068,0.99756
33.60000,1.05394,0.00113,0.00035,0.00039,0.99813
33.70000,1.05394,0.00117,0.00041,0.00027,0.99814
33.80000,1.05394,0.00107,0.00057,0.00018,0.99819
33.90000,1.05394,0.00113,0.00069,0.00019,0.99799
34.00000,1.05394,0.00099,0.00094,0.00014,0.99792
34.10000,1.05394,0.00130,0.00118,0.00014,0.99737
34.20000,1.05394,0.00127,0.00182,0.00015,0.99675
34.30000,1.05394,0.00158,0.00208,0.00021,0.99613
34.40000,1.05394,0.00189,0.00326,0.00033,0.99452
34.50000,1.05394,0.00232,0.00185,0.00044,0.99539
34.60000,1.05394,0.00222,0.00260,0.00063,0.99455
34.70000,1.05394,0.00235,0.00147,0.00088,0.99531
34.80000,1.05394,0.00253,0.00113,0.00100,0.99534
34.90000,1.05394,0.00177,0.00062,0.00077,0.99684
35.00000,1.05394,0.00261,0.00083,0.00117,0.99539
35.10000,1.05394,0.00192,0.00053,0.00093,0.99662
35.20000,1.05394,0.00176,0.00041,0.00091,0.99693
35.30000,1.05394,0.00135,0.00028,0.00040,0.99796
35.40000,1.05394,0.00111,0.00027,0.00036,0.99826
35.50000,1.05394,0.00098,0.00032,0.00019,0.99851
35.60000,1.05394,0.00142,0.00056,0.00025,0.99777
35.70000,1.05394,0.00107,0.00053,0.00013,0.99827
35.80000,1.05394,0.00114,0.00090,0.00018,0.99778
35.90000,1.05394,0.00104,0.00071,0.00012,0.99813
36.00000,1.05394,0.00138,0.00151,0.00018,0.99693
36.10000,1.05394,0.00123,0.00169,0.00021,0.99686
36.20000,1.05394,0.00181,0.00289,0.00040,0.99490
36.30000,1.05394,0.00229,0.00255,0.00051,0.99464
36.40000,1.05394,0.00337,0.00441,0.00109,0.99113
36.50000,1.05394,0.00245,0.00263,0.00098,0.99393
36.60000,1.05394,0.00208,0.00184,0.00081,0.99527
36.70000,1.05394,0.00269,0.00156,0.00095,0.99480
36.80000,1.05394,0.00193,0.00117,0.00077,0.99613
36.90000,1.05394,0.00272,0.00151,0.00124,0.99453
37.00000,1.05394,0.00153,0.00057,0.00048,0.99742
37.10000,1.05394,0.00154,0.00066,0.00053,0.99727
37.20000,1.05394,0.00175,0.00071,0.00045,0.99709
37.30000,1.05394,0.00140,0.00070,0.00028,0.99762
37.40000,1.05394,0.00128,0.00097,0.00023,0.99752
37.50000,1.05394,0.00202,0.00199,0.00032,0.99567
37.60000,1.05394,0.00235,0.00225,0.00037,0.99502
37.70000,1.05394,0.00266,0.00398,0.00043,0.99293
37.80000,1.05394,0.00200,0.00302,0.00029,0.99469
37.90000,1.05394,0.00263,0.00462,0.00047,0.99228
38.00000,1.05394,0.00292,0.00425,0.00061,0.99222
38.10000,1.05394,0.00261,0.00349,0.00067,0.99323
38.20000,1.05394,0.00282,0.00216,0.00064,0.99439
38.30000,1.05394,0.00262,0.00185,0.00071,0.99483
38.40000,1.05394,0.00220,0.00144,0.00069,0.99567
38.50000,1.05394,0.00204,0.00090,0.00063,0.99642
38.60000,1.05394,0.00131,0.00037,0.00034,0.99798
38.70000,1.05394,0.00144,0.00031,0.00029,0.99796
38.80000,1.05394,0.00148,0.00037,0.00031,0.99785
38.90000,1.05394,0.00133,0.00023,0.00022,0.99822
39.00000,1.05394,0.00149,0.00026,0.00027,0.99798
39.10000,1.05394,0.00113,0.00021,0.00022,0.99845
39.20000,1.05394,0.00152,0.00019,0.00021,0.99808
39.30000,1.05394,0.00125,0.00012,0.00020,0.99842
39.40000,1.05394,0.00140,0.00013,0.00017,0.99830
39.50000,1.05394,0.00136,0.00016,0.00025,0.99823
39.60000,1.05394,0.00110,0.00015,0.00014,0.99862
39.70000,1.05394,0.00129,0.00017,0.00021,0.99832
39.80000,1.05394,0.00121,0.00028,0.00017,0.99834
39.90000,1.05394,0.00193,0.00040,0.00026,0.99741
40.00000,1.05394,0.00158,0.00041,0.00020,0.99781
40.10000,1.05394,0.00127,0.00049,0.00021,0.99803
40.20000,1.05394,0.00162,0.00054,0.00021,0.99763
40.30000,1.05394,0.00152,0.00076,0.00020,0.99752
40.40000,1.05394,0.00183,0.00071,0.00022,0.99724
40.50000,1.05394,0.00181,0.00116,0.00028,0.99675
40.60000,1.05394,0.00198,0.00099,0.00029,0.99673
40.70000,1.05394,0.00205,0.00112,0.00034,0.99650
40.80000,1.05394,0.00201,0.00089,0.00027,0.99682
40.90000,1.05394,0.00202,0.00107,0.00026,0.99664
41.00000,1.05394,0.00325,0.00189,0.00038,0.99448
41.10000,1.05394,0.00415,0.00199,0.00037,0.99349
41.20000,1.05394,0.00388,0.00161,0.00035,0.99415
41.30000,1.05394,0.00351,0.00171,0.00038,0.99440
41.40000,1.05394,0.00555,0.00174,0.00041,0.99230
41.50000,1.05394,0.00598,0.00160,0.00047,0.99196
41.60000,1.05394,0.00612,0.00138,0.00056,0.99194
41.70000,1.05394,0.00795,0.00159,0.00096,0.98951
41.80000,1.05394,0.00744,0.00102,0.00072,0.99083
41.90000,1.05394,0.00579,0.00085,0.00087,0.99249
42.00000,1.05394,0.00744,0.00084,0.00109,0.99063
42.10000,1.05394,0.00413,0.00062,0.00083,0.99442
42.20000,1.05394,0.00312,0.00037,0.00077,0.99573
42.30000,1.05394,0.00254,0.00040,0.00063,0.99643
42.40000,1.05394,0.00196,0.00058,0.00072,0.99674
42.50000,1.05394,0.00239,0.00079,0.00056,0.99626
42.60000,1.05394,0.00156,0.00043,0.00045,0.99756
42.70000,1.05394,0.00160,0.00066,0.00061,0.99713
42.80000,1.05394,0.00148,0.00094,0.00081,0.99677
42.90000,1.05394,0.00163,0.00143,0.00074,0.99620
43.00000,1.05394,0.00125,0.00083,0.00057,0.99735
43.10000,1.05394,0.00152,0.00083,0.00063,0.99702
43.20000,1.05394,0.00117,0.00046,0.00055,0.99783
43.30000,1.05394,0.00112,0.00034,0.00051,0.99803
43.40000,1.05394,0.00117,0.00030,0.00062,0.99791
43.50000,1.05394,0.00132,0.00031,0.00042,0.99795
43.60000,1.05394,0.00129,0.00027,0.00031,0.99812
43.70000,1.05394,0.00139,0.00032,0.00027,0.99801
43.80000,1.05394,0.00131,0.00028,0.00029,0.99812
43.90000,1.05394,0.00162,0.00037,0.00030,0.99770
44.00000,1.05394,0.00158,0.00044,0.00031,0.99767
44.10000,1.05394,0.00209,0.00098,0.00036,0.99658
44.20000,1.05394,0.00217,0.00123,0.00035,0.99626
44.30000,1.05394,0.00247,0.00137,0.00045,0.99571
44.40000,1.05394,0.00208,0.00136,0.00054,0.99603
44.50000,1.05394,0.00189,0.00173,0.00044,0.99594
44.60000,1.05394,0.00182,0.00123,0.00035,0.99660
44.70000,1.05394,0.00217,0.00174,0.00045,0.99564
44.80000,1.05394,0.00172,0.00093,0.00028,0.99707
44.90000,1.05394,0.00186,0.00138,0.00037,0.99639
45.00000,1.05394,0.00213,0.00127,0.00042,0.99617
45.10000,1.05394,0.00188,0.00147,0.00041,0.99624
45.20000,1.05394,0.00171,0.00121,0.00038,0.99670
45.30000,1.05394,0.00221,0.00197,0.00050,0.99533
45.40000,1.05394,0.00210,0.00169,0.00054,0.99566
45.50000,1.05394,0.00246,0.00247,0.00063,0.99444
45.60000,1.05394,0.00275,0.00403,0.00082,0.99241
45.70000,1.05394,0.00167,0.00206,0.00045,0.99583
45.80000,1.05394,0.00199,0.00237,0.00048,0.99516
45.90000,1.05394,0.00191,0.00192,0.00036,0.99580
46.00000,1.05394,0.00208,0.00237,0.00035,0.99519
46.10000,1.05394,0.00122,0.00062,0.00010,0.99806
46.20000,1.05394,0.00155,0.00112,0.00015,0.99717
