Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.80000,1.05394,0.00621,0.00415,0.00249,0.98715
12.90000,1.05394,0.00705,0.00517,0.00290,0.98487
13.00000,1.05394,0.00730,0.00573,0.00263,0.98434
13.10000,1.05394,0.00512,0.00402,0.00131,0.98955
13.20000,1.05394,0.00603,0.00652,0.00140,0.98605
13.30000,1.05394,0.00517,0.00516,0.00088,0.98878
13.40000,1.05394,0.00753,0.00689,0.00197,0.98360
13.50000,1.05394,0.00784,0.00796,0.00153,0.98267
13.60000,1.05394,0.00611,0.00919,0.00196,0.98274
13.70000,1.05394,0.00510,0.00493,0.00105,0.98893
13.80000,1.05394,0.00669,0.01049,0.00188,0.98095
13.90000,1.05394,0.00740,0.00669,0.00167,0.98424
14.00000,1.05394,0.01059,0.01423,0.00335,0.97182
14.10000,1.05394,0.00643,0.00513,0.00178,0.98667
14.20000,1.05394,0.00951,0.01172,0.00337,0.97540
14.30000,1.05394,0.00588,0.00690,0.00174,0.98549
14.40000,1.05394,0.00591,0.00680,0.00189,0.98540
14.50000,1.05394,0.00630,0.00572,0.00254,0.98543
14.60000,1.05394,0.00670,0.00476,0.00184,0.98670
14.70000,1.05394,0.00545,0.00267,0.00227,0.98962
14.80000,1.05394,0.00392,0.00164,0.00213,0.99231
14.90000,1.05394,0.00213,0.00147,0.00163,0.99477
15.00000,1.05394,0.00427,0.00174,0.00263,0.99136
15.10000,1.05394,0.00260,0.00092,0.00239,0.99409
15.20000,1.05394,0.00265,0.00092,0.00299,0.99344
15.30000,1.05394,0.00280,0.00094,0.00315,0.99311
15.40000,1.05394,0.00239,0.00052,0.00305,0.99404
15.50000,1.05394,0.00201,0.00058,0.00318,0.99423
15.60000,1.05394,0.00242,0.00096,0.00291,0.99371
15.70000,1.05394,0.00303,0.00109,0.00329,0.99258
15.80000,1.05394,0.00295,0.00090,0.00249,0.99366
15.90000,1.05394,0.00222,0.00054,0.00212,0.99513
16.00000,1.05394,0.00180,0.00066,0.00139,0.99615
16.10000,1.05394,0.00115,0.00038,0.00083,0.99764
16.20000,1.05394,0.00137,0.00053,0.00069,0.99741
16.30000,1.05394,0.00097,0.00045,0.00043,0.99815
16.40000,1.05394,0.00114,0.00061,0.00038,0.99787
16.50000,1.05394,0.00092,0.00044,0.00025,0.99840
16.60000,1.05394,0.00092,0.00048,0.00021,0.99839
16.70000,1.05394,0.00068,0.00049,0.00012,0.99870
16.80000,1.05394,0.00125,0.00135,0.00024,0.99717
16.90000,1.05394,0.00097,0.00096,0.00015,0.99793
17.00000,1.05394,0.00189,0.00195,0.00028,0.99589
17.10000,1.05394,0.00193,0.00191,0.00030,0.99586
17.20000,1.05394,0.00256,0.00220,0.00036,0.99488
17.30000,1.05394,0.00215,0.00211,0.00042,0.99531
17.40000,1.05394,0.00304,0.00275,0.00059,0.99361
17.50000,1.05394,0.00241,0.00221,0.00055,0.99483
17.60000,1.05394,0.00219,0.00190,0.00052,0.99538
17.70000,1.05394,0.00167,0.00133,0.00045,0.99654
17.80000,1.05394,0.00114,0.00103,0.00043,0.99740
17.90000,1.05394,0.00098,0.00041,0.00032,0.99830
18.00000,1.05394,0.00087,0.00060,0.00028,0.99825
18.10000,1.05394,0.00082,0.00038,0.00023,0.99857
18.20000,1.05394,0.00076,0.00062,0.00022,0.99840
18.30000,1.05394,0.00070,0.00042,0.00016,0.99872
18.40000,1.05394,0.00092,0.00080,0.00021,0.99808
18.50000,1.05394,0.00097,0.00052,0.00019,0.99833
18.60000,1.05394,0.00104,0.00101,0.00027,0.99768
18.70000,1.05394,0.00150,0.00123,0.00028,0.99699
18.80000,1.05394,0.00239,0.00240,0.00046,0.99475
18.90000,1.05394,0.00212,0.00209,0.00044,0.99535
19.00000,1.05394,0.00313,0.00328,0.00081,0.99278
19.10000,1.05394,0.00330,0.00222,0.00074,0.99375
19.20000,1.05394,0.00447,0.00268,0.00094,0.99191
19.30000,1.05394,0.00546,0.00265,0.00109,0.99081
19.40000,1.05394,0.00733,0.00311,0.00175,0.98781
19.50000,1.05394,0.00630,0.00267,0.00158,0.98945
19.60000,1.05394,0.00965,0.00335,0.00192,0.98508
19.70000,1.05394,0.00954,0.00403,0.00235,0.98408
19.80000,1.05394,0.00707,0.00244,0.00148,0.98901
19.90000,1.05394,0.00584,0.00169,0.00136,0.99112
20.00000,1.05394,0.00566,0.00150,0.00100,0.99184
20.10000,1.05394,0.00691,0.00121,0.00145,0.99043
20.20000,1.05394,0.00650,0.00162,0.00126,0.99062
20.30000,1.05394,0.00543,0.00128,0.00147,0.99182
20.40000,1.05394,0.00481,0.00119,0.00115,0.99285
20.50000,1.05394,0.00445,0.00124,0.00147,0.99284
20.60000,1.05394,0.00429,0.00084,0.00116,0.99371
20.70000,1.05394,0.00510,0.00081,0.00179,0.99230
20.80000,1.05394,0.00585,0.00103,0.00191,0.99122
20.90000,1.05394,0.00571,0.00057,0.00171,0.99201
21.00000,1.05394,0.00610,0.00102,0.00199,0.99089
21.10000,1.05394,0.00447,0.00066,0.00171,0.99316
21.20000,1.05394,0.00564,0.00094,0.00169,0.99173
21.30000,1.05394,0.00376,0.00067,0.00120,0.99437
21.40000,1.05394,0.00666,0.00107,0.00173,0.99054
21.50000,1.05394,0.00458,0.00093,0.00095,0.99354
21.60000,1.05394,0.00360,0.00086,0.00086,0.99468
21.70000,1.05394,0.00420,0.00147,0.00101,0.99332
21.80000,1.05394,0.00380,0.00109,0.00081,0.99431
21.90000,1.05394,0.00317,0.00109,0.00059,0.99516
22.00000,1.05394,0.00344,0.00083,0.00065,0.99508
22.10000,1.05394,0.00326,0.00081,0.00057,0.99537
22.20000,1.05394,0.00371,0.00104,0.00081,0.99443
22.30000,1.05394,0.00224,0.00062,0.00044,0.99670
22.40000,1.05394,0.00204,0.00052,0.00046,0.99698
22.50000,1.05394,0.00178,0.00049,0.00034,0.99739
22.60000,1.05394,0.00140,0.00043,0.00027,0.99791
22.70000,1.05394,0.00116,0.00058,0.00020,0.99807
22.80000,1.05394,0.00095,0.00050,0.00020,0.99836
22.90000,1.05394,0.00139,0.00129,0.00031,0.99701
23.00000,1.05394,0.00200,0.00138,0.00038,0.99624
23.10000,1.05394,0.00187,0.00196,0.00036,0.99581
23.20000,1.05394,0.00222,0.00194,0.00038,0.99545
23.30000,1.05394,0.00278,0.00330,0.00058,0.99334
23.40000,1.05394,0.00179,0.00244,0.00039,0.99537
23.50000,1.05394,0.00306,0.00359,0.00055,0.99280
23.60000,1.05394,0.00342,0.00499,0.00081,0.99078
23.70000,1.05394,0.00398,0.00426,0.00083,0.99092
23.80000,1.05394,0.00281,0.00357,0.00080,0.99282
23.90000,1.05394,0.00367,0.00341,0.00100,0.99191
24.00000,1.05394,0.00277,0.00259,0.00097,0.99366
24.10000,1.05394,0.00221,0.00151,0.00082,0.99545
24.20000,1.05394,0.00193,0.00117,0.00071,0.99620
24.30000,1.05394,0.00220,0.00175,0.00081,0.99524
24.40000,1.05394,0.00170,0.00169,0.00066,0.99595
24.50000,1.05394,0.00140,0.00142,0.00061,0.99657
24.60000,1.05394,0.00173,0.00141,0.00062,0.99623
24.70000,1.05394,0.00214,0.00187,0.00074,0.99526
24.80000,1.05394,0.00195,0.00224,0.00053,0.99528
24.90000,1.05394,0.00282,0.00275,0.00067,0.99376
25.00000,1.05394,0.00321,0.00284,0.00058,0.99337
25.10000,1.05394,0.00389,0.00342,0.00082,0.99188
25.20000,1.05394,0.00577,0.00356,0.00122,0.98945
25.30000,1.05394,0.00492,0.00340,0.00111,0.99057
25.40000,1.05394,0.00727,0.00291,0.00132,0.98850
25.50000,1.05394,0.00756,0.00369,0.00146,0.98728
25.60000,1.05394,0.00962,0.00313,0.00165,0.98560
25.70000,1.05394,0.00845,0.00458,0.00193,0.98504
25.80000,1.05394,0.00599,0.00171,0.00122,0.99108
25.90000,1.05394,0.00618,0.00181,0.00113,0.99088
26.00000,1.05394,0.00645,0.00186,0.00098,0.99071
26.10000,1.05394,0.00538,0.00271,0.00124,0.99067
26.20000,1.05394,0.00453,0.00230,0.00095,0.99222
26.30000,1.05394,0.00416,0.00335,0.00126,0.99123
26.40000,1.05394,0.00393,0.00258,0.00093,0.99255
26.50000,1.05394,0.00471,0.00385,0.00150,0.98994
26.60000,1.05394,0.00551,0.00471,0.00133,0.98845
26.70000,1.05394,0.00632,0.00664,0.00180,0.98524
26.80000,1.05394,0.00344,0.00400,0.00086,0.99170
26.90000,1.05394,0.00552,0.00452,0.00127,0.98869
27.00000,1.05394,0.00507,0.00668,0.00128,0.98697
27.10000,1.05394,0.00628,0.00461,0.00157,0.98754
27.20000,1.05394,0.00377,0.00391,0.00078,0.99153
27.30000,1.05394,0.00419,0.00239,0.00070,0.99273
27.40000,1.05394,0.00399,0.00302,0.00061,0.99238
27.50000,1.05394,0.00453,0.00199,0.00066,0.99281
27.60000,1.05394,0.00462,0.00243,0.00060,0.99235
27.70000,1.05394,0.00475,0.00295,0.00069,0.99160
27.80000,1.05394,0.00459,0.00259,0.00058,0.99224
27.90000,1.05394,0.00481,0.00338,0.00075,0.99106
28.00000,1.05394,0.00472,0.00234,0.00065,0.99229
28.10000,1.05394,0.00489,0.00353,0.00090,0.99068
28.20000,1.05394,0.00530,0.00214,0.00065,0.99191
28.30000,1.05394,0.00699,0.00339,0.00118,0.98845
28.40000,1.05394,0.00660,0.00224,0.00087,0.99029
28.50000,1.05394,0.00662,0.00323,0.00108,0.98907
28.60000,1.05394,0.00814,0.00218,0.00093,0.98875
28.70000,1.05394,0.00868,0.00282,0.00143,0.98707
28.80000,1.05394,0.01039,0.00295,0.00191,0.98474
28.90000,1.05394,0.01074,0.00414,0.00189,0.98323
29.00000,1.05394,0.00891,0.00288,0.00150,0.98672
29.10000,1.05394,0.00822,0.00337,0.00155,0.98686
29.20000,1.05394,0.00794,0.00181,0.00138,0.98887
29.30000,1.05394,0.00761,0.00249,0.00216,0.98774
29.40000,1.05394,0.00559,0.00116,0.00155,0.99171
29.50000,1.05394,0.00371,0.00082,0.00154,0.99393
29.60000,1.05394,0.00391,0.00123,0.00133,0.99353
29.70000,1.05394,0.00429,0.00099,0.00143,0.99329
29.80000,1.05394,0.00314,0.00090,0.00126,0.99469
29.90000,1.05394,0.00172,0.00040,0.00069,0.99719
30.00000,1.05394,0.00159,0.00030,0.00053,0.99759
30.10000,1.05394,0.00156,0.00028,0.00051,0.99766
30.20000,1.05394,0.00144,0.00034,0.00048,0.99773
30.30000,1.05394,0.00124,0.00037,0.00042,0.99797
30.40000,1.05394,0.00143,0.00048,0.00046,0.99762
30.50000,1.05394,0.00135,0.00032,0.00038,0.99794
30.60000,1.05394,0.00109,0.00024,0.00029,0.99838
30.70000,1.05394,0.00115,0.00031,0.00035,0.99819
30.80000,1.05394,0.00140,0.00053,0.00054,0.99754
30.90000,1.05394,0.00108,0.00033,0.00030,0.99829
31.00000,1.05394,0.00121,0.00046,0.00039,0.99794
31.10000,1.05394,0.00121,0.00043,0.00036,0.99800
31.20000,1.05394,0.00151,0.00057,0.00034,0.99757
31.30000,1.05394,0.00105,0.00036,0.00021,0.99839
31.40000,1.05394,0.00123,0.00074,0.00031,0.99772
31.50000,1.05394,0.00132,0.00075,0.00026,0.99767
31.60000,1.05394,0.00189,0.00120,0.00036,0.99655
31.70000,1.05394,0.00141,0.00119,0.00027,0.99713
31.80000,1.05394,0.00198,0.00164,0.00035,0.99603
31.90000,1.05394,0.00097,0.00107,0.00018,0.99778
32.00000,1.05394,0.00196,0.00264,0.00036,0.99504
32.10000,1.05394,0.00144,0.00181,0.00026,0.99650
32.20000,1.05394,0.00204,0.00249,0.00038,0.99509
32.30000,1.05394,0.00179,0.00202,0.00037,0.99582
32.40000,1.05394,0.00269,0.00295,0.00058,0.99378
32.50000,1.05394,0.00220,0.00217,0.00042,0.99521
32.60000,1.05394,0.00231,0.00242,0.00034,0.99493
32.70000,1.05394,0.00190,0.00157,0.00026,0.99627
32.80000,1.05394,0.00230,0.00239,0.00034,0.99497
32.90000,1.05394,0.00262,0.00234,0.00033,0.99471
33.00000,1.05394,0.00299,0.00337,0.00037,0.99328
33.10000,1.05394,0.00312,0.00292,0.00030,0.99366
33.20000,1.05394,0.00309,0.00492,0.00036,0.99162
33.30000,1.05394,0.00396,0.00352,0.00023,0.99229
33.40000,1.05394,0.00412,0.00345,0.00034,0.99209
33.50000,1.05394,0.00427,0.00466,0.00041,0.99066
33.60000,1.05394,0.00441,0.00444,0.00042,0.99072
33.70000,1.05394,0.00427,0.00397,0.00035,0.99140
33.80000,1.05394,0.00418,0.00401,0.00034,0.99147
33.90000,1.05394,0.00400,0.00282,0.00026,0.99292
34.00000,1.05394,0.00246,0.00139,0.00016,0.99600
34.10000,1.05394,0.00176,0.00120,0.00013,0.99692
34.20000,1.05394,0.00222,0.00147,0.00019,0.99613
34.30000,1.05394,0.00260,0.00161,0.00017,0.99561
34.40000,1.05394,0.00182,0.00127,0.00019,0.99672
34.50000,1.05394,0.00246,0.00154,0.00027,0.99573
34.60000,1.05394,0.00305,0.00229,0.00045,0.99421
34.70000,1.05394,0.00204,0.00119,0.00027,0.99649
34.80000,1.05394,0.00325,0.00147,0.00043,0.99486
34.90000,1.05394,0.00384,0.00228,0.00066,0.99322
35.00000,1.05394,0.00429,0.00289,0.00083,0.99199
35.10000,1.05394,0.00451,0.00197,0.00071,0.99281
35.20000,1.05394,0.00399,0.00182,0.00087,0.99331
35.30000,1.05394,0.00443,0.00250,0.00095,0.99212
35.40000,1.05394,0.00343,0.00142,0.00065,0.99450
35.50000,1.05394,0.00467,0.00198,0.00092,0.99244
35.60000,1.05394,0.00415,0.00172,0.00111,0.99301
35.70000,1.05394,0.00525,0.00218,0.00120,0.99137
35.80000,1.05394,0.00634,0.00169,0.00186,0.99011
35.90000,1.05394,0.00479,0.00155,0.00122,0.99244
36.00000,1.05394,0.00458,0.00131,0.00108,0.99304
36.10000,1.05394,0.00488,0.00132,0.00121,0.99259
36.20000,1.05394,0.00504,0.00119,0.00163,0.99214
36.30000,1.05394,0.00528,0.00145,0.00197,0.99130
36.40000,1.05394,0.00598,0.00205,0.00240,0.98957
36.50000,1.05394,0.00528,0.00232,0.00257,0.98983
36.60000,1.05394,0.00590,0.00231,0.00222,0.98957
36.70000,1.05394,0.00594,0.00303,0.00280,0.98823
36.80000,1.05394,0.00717,0.00214,0.00196,0.98874
36.90000,1.05394,0.00709,0.00315,0.00264,0.98711
37.00000,1.05394,0.00541,0.00208,0.00150,0.99100
37.10000,1.05394,0.00472,0.00204,0.00102,0.99222
37.20000,1.05394,0.00480,0.00095,0.00060,0.99366
37.30000,1.05394,0.00420,0.00145,0.00043,0.99392
37.40000,1.05394,0.00358,0.00097,0.00034,0.99511
37.50000,1.05394,0.00312,0.00083,0.00025,0.99580
37.60000,1.05394,0.00379,0.00086,0.00035,0.99499
37.70000,1.05394,0.00324,0.00069,0.00027,0.99580
37.80000,1.05394,0.00278,0.00118,0.00038,0.99566
37.90000,1.05394,0.00293,0.00116,0.00045,0.99546
38.00000,1.05394,0.00338,0.00181,0.00082,0.99398
38.10000,1.05394,0.00344,0.00161,0.00137,0.99358
38.20000,1.05394,0.00271,0.00128,0.00167,0.99434
38.30000,1.05394,0.00187,0.00052,0.00113,0.99648
38.40000,1.05394,0.00182,0.00048,0.00126,0.99645
38.50000,1.05394,0.00128,0.00050,0.00077,0.99745
38.60000,1.05394,0.00144,0.00053,0.00112,0.99691
38.70000,1.05394,0.00115,0.00047,0.00071,0.99767
38.80000,1.05394,0.00117,0.00045,0.00073,0.99765
38.90000,1.05394,0.00108,0.00046,0.00051,0.99796
39.00000,1.05394,0.00086,0.00061,0.00044,0.99809
39.10000,1.05394,0.00086,0.00069,0.00022,0.99822
39.20000,1.05394,0.00106,0.00120,0.00030,0.99744
39.30000,1.05394,0.00121,0.00145,0.00028,0.99705
39.40000,1.05394,0.00106,0.00161,0.00026,0.99706
39.50000,1.05394,0.00092,0.00129,0.00021,0.99758
39.60000,1.05394,0.00104,0.00141,0.00026,0.99729
39.70000,1.05394,0.00140,0.00201,0.00039,0.99619
39.80000,1.05394,0.00133,0.00183,0.00048,0.99636
39.90000,1.05394,0.00166,0.00160,0.00054,0.99620
40.00000,1.05394,0.00148,0.00133,0.00056,0.99663
40.10000,1.05394,0.00149,0.00129,0.00038,0.99684
40.20000,1.05394,0.00145,0.00074,0.00042,0.99739
40.30000,1.05394,0.00119,0.00082,0.00031,0.99768
40.40000,1.05394,0.00149,0.00071,0.00043,0.99737
40.50000,1.05394,0.00131,0.00075,0.00039,0.99755
40.60000,1.05394,0.00092,0.00033,0.00020,0.99856
40.70000,1.05394,0.00089,0.00045,0.00021,0.99846
40.80000,1.05394,0.00073,0.00050,0.00017,0.99860
40.90000,1.05394,0.00058,0.00041,0.00014,0.99888
41.00000,1.05394,0.00065,0.00049,0.00017,0.99870
41.10000,1.05394,0.00065,0.00039,0.00011,0.99885
41.20000,1.05394,0.00066,0.00043,0.00011,0.99881
41.30000,1.05394,0.00095,0.00059,0.00013,0.99833
41.40000,1.05394,0.00106,0.00109,0.00018,0.99767
41.50000,1.05394,0.00117,0.00099,0.00016,0.99768
41.60000,1.05394,0.00157,0.00122,0.00024,0.99697
41.70000,1.05394,0.00122,0.00112,0.00016,0.99750
41.80000,1.05394,0.00233,0.00221,0.00037,0.99509
41.90000,1.05394,0.00224,0.00180,0.00047,0.99549
42.00000,1.05394,0.00237,0.00130,0.00064,0.99569
42.10000,1.05394,0.00172,0.00097,0.00050,0.99680
42.20000,1.05394,0.00220,0.00118,0.00066,0.99596
42.30000,1.05394,0.00153,0.00072,0.00036,0.99739
42.40000,1.05394,0.00103,0.00043,0.00029,0.99825
42.50000,1.05394,0.00092,0.00035,0.00023,0.99850
42.60000,1.05394,0.00080,0.00033,0.00018,0.99869
42.70000,1.05394,0.00093,0.00032,0.00027,0.99847
42.80000,1.05394,0.00077,0.00024,0.00015,0.99883
42.90000,1.05394,0.00073,0.00032,0.00011,0.99884
43.00000,1.05394,0.00066,0.00026,0.00007,0.99901
43.10000,1.05394,0.00076,0.00035,0.00009,0.99881
43.20000,1.05394,0.00092,0.00041,0.00008,0.99859
43.30000,1.05394,0.00085,0.00047,0.00009,0.99859
43.40000,1.05394,0.00145,0.00083,0.00011,0.99761
43.50000,1.05394,0.00156,0.00077,0.00015,0.99753
43.60000,1.05394,0.00160,0.00074,0.00016,0.99750
43.70000,1.05394,0.00156,0.00093,0.00023,0.99728
43.80000,1.05394,0.00155,0.00082,0.00021,0.99741
43.90000,1.05394,0.00150,0.00100,0.00027,0.99723
44.00000,1.05394,0.00190,0.00110,0.00035,0.99665
44.10000,1.05394,0.00209,0.00169,0.00050,0.99571
44.20000,1.05394,0.00294,0.00285,0.00101,0.99320
44.30000,1.05394,0.00270,0.00266,0.00104,0.99360
44.40000,1.05394,0.00319,0.00319,0.00166,0.99196
44.50000,1.05394,0.00220,0.00243,0.00111,0.99426
44.60000,1.05394,0.00193,0.00159,0.00061,0.99586
44.70000,1.05394,0.00220,0.00209,0.00072,0.99499
44.80000,1.05394,0.00148,0.00139,0.00049,0.99664
44.90000,1.05394,0.00201,0.00123,0.00068,0.99609
45.00000,1.05394,0.00135,0.00107,0.00044,0.99714
45.10000,1.05394,0.00112,0.00038,0.00024,0.99826
45.20000,1.05394,0.00102,0.00053,0.00017,0.99828
45.30000,1.05394,0.00110,0.00066,0.00017,0.99807
45.40000,1.05394,0.00115,0.00069,0.00013,0.99802
45.50000,1.05394,0.00102,0.00070,0.00015,0.99812
45.60000,1.05394,0.00154,0.00167,0.00025,0.99653
45.70000,1.05394,0.00171,0.00147,0.00030,0.99652
45.80000,1.05394,0.00217,0.00150,0.00043,0.99590
45.90000,1.05394,0.00242,0.00243,0.00056,0.99459
46.00000,1.05394,0.00310,0.00295,0.00101,0.99294
46.10000,1.05394,0.00390,0.00423,0.00121,0.99066
46.20000,1.05394,0.00397,0.00320,0.00146,0.99137
