Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.00079,0.00002,0.99919,0.00000
21.45000,0.12694,0.00472,0.00026,0.99496,0.00006
21.51600,0.12694,0.00134,0.00002,0.99863,0.00001
21.58200,0.12694,0.00075,0.00000,0.99925,0.00000
21.64800,0.12694,0.00129,0.00003,0.99867,0.00000
21.71400,0.12694,0.00147,0.00002,0.99851,0.00000
21.78000,0.12694,0.00140,0.00003,0.99856,0.00001
21.84600,0.12694,0.00049,0.00000,0.99951,0.00000
21.91200,0.12694,0.00165,0.00003,0.99828,0.00004
21.97800,0.12694,0.00078,0.00001,0.99921,0.00000
22.04400,0.12694,0.00205,0.00003,0.99792,0.00001
22.11000,0.12694,0.00091,0.00000,0.99909,0.00000
22.17600,0.12694,0.00296,0.00002,0.99702,0.00001
22.24200,0.12694,0.00046,0.00000,0.99953,0.00000
22.30800,0.12694,0.00121,0.00000,0.99879,0.00000
22.37400,0.12694,0.00052,0.00000,0.99948,0.00000
22.44000,0.12694,0.00255,0.00005,0.99738,0.00002
22.50600,0.12694,0.00051,0.00000,0.99949,0.00000
22.57200,0.12694,0.00036,0.00000,0.99964,0.00000
22.63800,0.12694,0.00033,0.00000,0.99967,0.00000
22.70400,0.12694,0.00197,0.00005,0.99796,0.00002
22.77000,0.12694,0.00105,0.00000,0.99895,0.00000
22.83600,0.12694,0.00184,0.00004,0.99811,0.00002
22.90200,0.12694,0.00340,0.00009,0.99646,0.00006
22.96800,0.12694,0.00265,0.00005,0.99728,0.00002
23.03400,0.12694,0.00082,0.00002,0.99916,0.00000
23.10000,0.12694,0.00217,0.00006,0.99776,0.00001
23.16600,0.12694,0.00067,0.00001,0.99932,0.00000
23.23200,0.12694,0.00073,0.00000,0.99926,0.00000
23.29800,0.12694,0.00125,0.00001,0.99874,0.00000
23.36400,0.12694,0.00103,0.00004,0.99891,0.00002
23.43000,0.12694,0.00042,0.00001,0.99957,0.00000
23.49600,0.12694,0.00094,0.00000,0.99906,0.00000
23.56200,0.12694,0.00320,0.00001,0.99678,0.00001
23.62800,0.12694,0.00314,0.00002,0.99682,0.00001
23.69400,0.12694,0.00051,0.00000,0.99948,0.00000
23.76000,0.12694,0.00129,0.00001,0.99869,0.00000
23.82600,0.12694,0.00199,0.00001,0.99800,0.00001
23.89200,0.12694,0.00178,0.00006,0.99814,0.00002
23.95800,0.12694,0.00050,0.00000,0.99950,0.00000
24.02400,0.12694,0.00205,0.00004,0.99789,0.00001
24.09000,0.12694,0.00323,0.00006,0.99670,0.00001
24.15600,0.12694,0.00176,0.00003,0.99821,0.00001
24.22200,0.12694,0.00067,0.00001,0.99932,0.00000
24.28800,0.12694,0.00046,0.00001,0.99953,0.00000
24.35400,0.12694,0.00066,0.00002,0.99932,0.00000
24.42000,0.12694,0.00203,0.00001,0.99796,0.00001
24.48600,0.12694,0.00049,0.00000,0.99951,0.00000
24.55200,0.12694,0.00321,0.00005,0.99671,0.00003
24.61800,0.12694,0.00097,0.00001,0.99903,0.00000
24.68400,0.12694,0.00301,0.00002,0.99697,0.00001
24.75000,0.12694,0.00121,0.00003,0.99876,0.00001
24.81600,0.12694,0.00110,0.00001,0.99889,0.00000
24.88200,0.12694,0.00305,0.00010,0.99681,0.00004
24.94800,0.12694,0.00149,0.00001,0.99849,0.00000
25.01400,0.12694,0.00062,0.00000,0.99938,0.00000
25.08000,0.12694,0.00136,0.00000,0.99863,0.00000
25.14600,0.12694,0.00229,0.00001,0.99770,0.00001
25.21200,0.12694,0.00119,0.00001,0.99880,0.00001
25.27800,0.12694,0.00080,0.00000,0.99920,0.00000
25.34400,0.12694,0.00169,0.00003,0.99828,0.00001
25.41000,0.12694,0.00137,0.00002,0.99861,0.00001
25.47600,0.12694,0.00055,0.00000,0.99945,0.00000
25.54200,0.12694,0.00096,0.00001,0.99902,0.00001
25.60800,0.12694,0.00089,0.00001,0.99910,0.00000
25.67400,0.12694,0.00204,0.00002,0.99792,0.00001
25.74000,0.12694,0.00109,0.00000,0.99890,0.00000
25.80600,0.12694,0.00119,0.00000,0.99880,0.00000
25.87200,0.12694,0.00071,0.00000,0.99929,0.00000
25.93800,0.12694,0.00068,0.00001,0.99930,0.00001
26.00400,0.12694,0.00110,0.00002,0.99887,0.00001
26.07000,0.12694,0.00025,0.00000,0.99975,0.00000
26.13600,0.12694,0.00024,0.00000,0.99976,0.00000
26.20200,0.12694,0.00123,0.00005,0.99870,0.00002
26.26800,0.12694,0.00079,0.00000,0.99921,0.00000
26.33400,0.12694,0.00110,0.00002,0.99888,0.00001
26.40000,0.12694,0.00064,0.00000,0.99935,0.00000
26.46600,0.12694,0.00064,0.00000,0.99935,0.00000
26.53200,0.12694,0.00130,0.00002,0.99868,0.00001
26.59800,0.12694,0.00074,0.00006,0.99918,0.00001
26.66400,0.12694,0.00040,0.00001,0.99959,0.00000
26.73000,0.12694,0.00068,0.00000,0.99932,0.00000
26.79600,0.12694,0.00125,0.00000,0.99874,0.00000
26.86200,0.12694,0.00045,0.00000,0.99955,0.00000
26.92800,0.12694,0.00017,0.00000,0.99983,0.00000
26.99400,0.12694,0.00023,0.00000,0.99977,0.00000
27.06000,0.12694,0.00047,0.00000,0.99953,0.00000
27.12600,0.12694,0.00086,0.00001,0.99913,0.00000
27.19200,0.12694,0.00054,0.00000,0.99945,0.00000
27.25800,0.12694,0.00124,0.00000,0.99875,0.00000
27.32400,0.12694,0.00130,0.00001,0.99868,0.00001
27.39000,0.12694,0.00044,0.00000,0.99955,0.00000
27.45600,0.12694,0.00017,0.00000,0.99983,0.00000
27.52200,0.12694,0.00069,0.00002,0.99929,0.00000
27.58800,0.12694,0.00053,0.00002,0.99945,0.00000
27.65400,0.12694,0.00016,0.00000,0.99984,0.00000
27.72000,0.12694,0.00017,0.00000,0.99982,0.00000
27.78600,0.12694,0.00085,0.00002,0.99912,0.00001
27.85200,0.12694,0.00057,0.00001,0.99942,0.00000
27.91800,0.12694,0.00061,0.00000,0.99938,0.00000
27.98400,0.12694,0.00046,0.00002,0.99952,0.00000
28.05000,0.12694,0.00013,0.00000,0.99986,0.00000
28.11600,0.12694,0.00022,0.00001,0.99976,0.00000
28.18200,0.12694,0.00034,0.00001,0.99966,0.00000
28.24800,0.12694,0.00020,0.00000,0.99980,0.00000
28.31400,0.12694,0.00086,0.00001,0.99913,0.00001
28.38000,0.12694,0.00040,0.00000,0.99959,0.00000
28.44600,0.12694,0.00054,0.00001,0.99945,0.00000
28.51200,0.12694,0.00135,0.00001,0.99863,0.00001
28.57800,0.12694,0.00075,0.00000,0.99925,0.00000
28.64400,0.12694,0.00077,0.00000,0.99923,0.00000
28.71000,0.12694,0.00035,0.00000,0.99965,0.00000
28.77600,0.12694,0.00063,0.00000,0.99936,0.00000
28.84200,0.12694,0.00076,0.00002,0.99921,0.00001
28.90800,0.12694,0.00072,0.00001,0.99927,0.00000
28.97400,0.12694,0.00120,0.00002,0.99877,0.00001
29.04000,0.12694,0.00137,0.00000,0.99863,0.00000
29.10600,0.12694,0.00121,0.00000,0.99879,0.00000
29.17200,0.12694,0.00062,0.00000,0.99938,0.00000
29.23800,0.12694,0.00077,0.00002,0.99920,0.00001
29.30400,0.12694,0.00074,0.00000,0.99926,0.00000
29.37000,0.12694,0.00019,0.00000,0.99981,0.00000
29.43600,0.12694,0.00012,0.00000,0.99988,0.00000
29.50200,0.12694,0.00108,0.00000,0.99891,0.00000
29.56800,0.12694,0.00120,0.00000,0.99880,0.00000
29.63400,0.12694,0.00049,0.00000,0.99950,0.00000
29.70000,0.12694,0.00036,0.00000,0.99964,0.00000
29.76600,0.12694,0.00054,0.00000,0.99946,0.00000
29.83200,0.12694,0.00064,0.00000,0.99936,0.00000
29.89800,0.12694,0.00087,0.00002,0.99911,0.00000
29.96400,0.12694,0.00044,0.00003,0.99953,0.00000
30.03000,0.12694,0.00071,0.00003,0.99926,0.00001
30.09600,0.12694,0.00134,0.00001,0.99864,0.00001
30.16200,0.12694,0.00037,0.00000,0.99963,0.00000
30.22800,0.12694,0.00042,0.00000,0.99958,0.00000
30.29400,0.12694,0.00151,0.00003,0.99846,0.00001
30.36000,0.12694,0.00065,0.00001,0.99934,0.00000
30.42600,0.12694,0.00122,0.00001,0.99877,0.00000
30.49200,0.12694,0.00059,0.00000,0.99941,0.00000
