Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.00040,0.00006,0.99954,0.00001
21.45000,0.12694,0.00108,0.00028,0.99859,0.00005
21.51600,0.12694,0.00057,0.00018,0.99923,0.00002
21.58200,0.12694,0.00043,0.00006,0.99951,0.00001
21.64800,0.12694,0.00016,0.00003,0.99981,0.00000
21.71400,0.12694,0.00032,0.00015,0.99952,0.00001
21.78000,0.12694,0.00056,0.00021,0.99921,0.00002
21.84600,0.12694,0.00011,0.00003,0.99986,0.00000
21.91200,0.12694,0.00054,0.00024,0.99915,0.00007
21.97800,0.12694,0.00070,0.00132,0.99783,0.00014
22.04400,0.12694,0.00036,0.00028,0.99934,0.00002
22.11000,0.12694,0.00048,0.00008,0.99943,0.00001
22.17600,0.12694,0.00066,0.00023,0.99909,0.00002
22.24200,0.12694,0.00014,0.00006,0.99980,0.00000
22.30800,0.12694,0.00033,0.00017,0.99945,0.00005
22.37400,0.12694,0.00039,0.00023,0.99936,0.00002
22.44000,0.12694,0.00075,0.00038,0.99869,0.00018
22.50600,0.12694,0.00008,0.00002,0.99989,0.00000
22.57200,0.12694,0.00028,0.00023,0.99948,0.00002
22.63800,0.12694,0.00022,0.00009,0.99968,0.00001
22.70400,0.12694,0.00074,0.00039,0.99864,0.00023
22.77000,0.12694,0.00034,0.00010,0.99952,0.00005
22.83600,0.12694,0.00050,0.00007,0.99941,0.00002
22.90200,0.12694,0.00078,0.00009,0.99908,0.00006
22.96800,0.12694,0.00074,0.00043,0.99861,0.00022
23.03400,0.12694,0.00038,0.00014,0.99947,0.00001
23.10000,0.12694,0.00058,0.00019,0.99922,0.00002
23.16600,0.12694,0.00029,0.00009,0.99961,0.00002
23.23200,0.12694,0.00018,0.00011,0.99970,0.00001
23.29800,0.12694,0.00036,0.00012,0.99948,0.00004
23.36400,0.12694,0.00027,0.00022,0.99947,0.00004
23.43000,0.12694,0.00022,0.00021,0.99956,0.00001
23.49600,0.12694,0.00059,0.00022,0.99914,0.00005
23.56200,0.12694,0.00140,0.00018,0.99826,0.00016
23.62800,0.12694,0.00051,0.00012,0.99931,0.00005
23.69400,0.12694,0.00024,0.00004,0.99972,0.00000
23.76000,0.12694,0.00053,0.00005,0.99941,0.00001
23.82600,0.12694,0.00047,0.00007,0.99944,0.00002
23.89200,0.12694,0.00061,0.00028,0.99907,0.00004
23.95800,0.12694,0.00033,0.00009,0.99958,0.00001
24.02400,0.12694,0.00073,0.00030,0.99889,0.00008
24.09000,0.12694,0.00139,0.00024,0.99827,0.00010
24.15600,0.12694,0.00053,0.00008,0.99937,0.00002
24.22200,0.12694,0.00028,0.00035,0.99934,0.00003
24.28800,0.12694,0.00032,0.00036,0.99927,0.00004
24.35400,0.12694,0.00017,0.00007,0.99976,0.00000
24.42000,0.12694,0.00098,0.00015,0.99882,0.00005
24.48600,0.12694,0.00042,0.00014,0.99943,0.00001
24.55200,0.12694,0.00076,0.00044,0.99858,0.00022
24.61800,0.12694,0.00021,0.00003,0.99976,0.00000
24.68400,0.12694,0.00059,0.00014,0.99926,0.00001
24.75000,0.12694,0.00038,0.00012,0.99948,0.00002
24.81600,0.12694,0.00053,0.00012,0.99934,0.00001
24.88200,0.12694,0.00112,0.00043,0.99832,0.00012
24.94800,0.12694,0.00053,0.00014,0.99930,0.00002
25.01400,0.12694,0.00023,0.00018,0.99959,0.00001
25.08000,0.12694,0.00048,0.00010,0.99938,0.00004
25.14600,0.12694,0.00060,0.00017,0.99918,0.00005
25.21200,0.12694,0.00060,0.00022,0.99916,0.00003
25.27800,0.12694,0.00079,0.00041,0.99876,0.00003
25.34400,0.12694,0.00048,0.00014,0.99934,0.00004
25.41000,0.12694,0.00028,0.00018,0.99952,0.00002
25.47600,0.12694,0.00020,0.00009,0.99968,0.00003
25.54200,0.12694,0.00039,0.00022,0.99934,0.00005
25.60800,0.12694,0.00047,0.00029,0.99922,0.00002
25.67400,0.12694,0.00081,0.00029,0.99888,0.00002
25.74000,0.12694,0.00048,0.00024,0.99922,0.00006
25.80600,0.12694,0.00018,0.00007,0.99974,0.00001
25.87200,0.12694,0.00034,0.00023,0.99940,0.00003
25.93800,0.12694,0.00028,0.00011,0.99957,0.00003
26.00400,0.12694,0.00046,0.00019,0.99927,0.00009
26.07000,0.12694,0.00012,0.00009,0.99977,0.00001
26.13600,0.12694,0.00012,0.00015,0.99972,0.00000
26.20200,0.12694,0.00100,0.00076,0.99805,0.00019
26.26800,0.12694,0.00022,0.00006,0.99971,0.00001
26.33400,0.12694,0.00033,0.00015,0.99951,0.00001
26.40000,0.12694,0.00047,0.00041,0.99899,0.00013
26.46600,0.12694,0.00018,0.00009,0.99973,0.00001
26.53200,0.12694,0.00027,0.00025,0.99945,0.00003
26.59800,0.12694,0.00031,0.00024,0.99942,0.00004
26.66400,0.12694,0.00036,0.00010,0.99953,0.00001
26.73000,0.12694,0.00017,0.00001,0.99982,0.00000
26.79600,0.12694,0.00054,0.00011,0.99930,0.00005
26.86200,0.12694,0.00029,0.00009,0.99961,0.00001
26.92800,0.12694,0.00014,0.00006,0.99979,0.00001
26.99400,0.12694,0.00020,0.00008,0.99972,0.00001
27.06000,0.12694,0.00020,0.00018,0.99962,0.00000
27.12600,0.12694,0.00023,0.00015,0.99961,0.00001
27.19200,0.12694,0.00031,0.00006,0.99962,0.00001
27.25800,0.12694,0.00037,0.00027,0.99928,0.00008
27.32400,0.12694,0.00102,0.00023,0.99843,0.00032
27.39000,0.12694,0.00018,0.00024,0.99957,0.00001
27.45600,0.12694,0.00011,0.00016,0.99973,0.00000
27.52200,0.12694,0.00044,0.00034,0.99918,0.00005
27.58800,0.12694,0.00029,0.00009,0.99960,0.00002
27.65400,0.12694,0.00023,0.00013,0.99963,0.00001
27.72000,0.12694,0.00023,0.00017,0.99959,0.00001
27.78600,0.12694,0.00037,0.00028,0.99931,0.00004
27.85200,0.12694,0.00040,0.00045,0.99902,0.00013
27.91800,0.12694,0.00072,0.00013,0.99888,0.00027
27.98400,0.12694,0.00033,0.00013,0.99952,0.00002
28.05000,0.12694,0.00014,0.00011,0.99975,0.00000
28.11600,0.12694,0.00039,0.00043,0.99909,0.00009
28.18200,0.12694,0.00036,0.00024,0.99935,0.00005
28.24800,0.12694,0.00083,0.00099,0.99800,0.00018
28.31400,0.12694,0.00084,0.00054,0.99839,0.00023
28.38000,0.12694,0.00021,0.00018,0.99960,0.00001
28.44600,0.12694,0.00028,0.00028,0.99942,0.00001
28.51200,0.12694,0.00059,0.00027,0.99903,0.00011
28.57800,0.12694,0.00039,0.00009,0.99950,0.00002
28.64400,0.12694,0.00052,0.00011,0.99934,0.00003
28.71000,0.12694,0.00020,0.00012,0.99965,0.00003
28.77600,0.12694,0.00031,0.00035,0.99932,0.00002
28.84200,0.12694,0.00039,0.00039,0.99914,0.00007
28.90800,0.12694,0.00033,0.00014,0.99950,0.00003
28.97400,0.12694,0.00060,0.00015,0.99920,0.00005
29.04000,0.12694,0.00071,0.00004,0.99924,0.00001
29.10600,0.12694,0.00052,0.00002,0.99944,0.00002
29.17200,0.12694,0.00056,0.00010,0.99929,0.00005
29.23800,0.12694,0.00036,0.00063,0.99896,0.00005
29.30400,0.12694,0.00023,0.00010,0.99965,0.00001
29.37000,0.12694,0.00014,0.00006,0.99979,0.00000
29.43600,0.12694,0.00013,0.00005,0.99982,0.00000
29.50200,0.12694,0.00045,0.00009,0.99946,0.00001
29.56800,0.12694,0.00025,0.00003,0.99972,0.00000
29.63400,0.12694,0.00015,0.00006,0.99978,0.00000
29.70000,0.12694,0.00013,0.00009,0.99978,0.00000
29.76600,0.12694,0.00014,0.00007,0.99979,0.00000
29.83200,0.12694,0.00020,0.00014,0.99966,0.00000
29.89800,0.12694,0.00023,0.00032,0.99944,0.00001
29.96400,0.12694,0.00046,0.00040,0.99911,0.00003
30.03000,0.12694,0.00055,0.00091,0.99843,0.00012
30.09600,0.12694,0.00083,0.00056,0.99833,0.00029
30.16200,0.12694,0.00064,0.00060,0.99864,0.00013
30.22800,0.12694,0.00023,0.00019,0.99957,0.00001
30.29400,0.12694,0.00035,0.00027,0.99937,0.00001
30.36000,0.12694,0.00037,0.00019,0.99941,0.00003
30.42600,0.12694,0.00053,0.00016,0.99928,0.00002
30.49200,0.12694,0.00050,0.00008,0.99941,0.00002
