Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.86000,0.62194,0.00141,0.00196,0.99540,0.00124
14.19000,0.62194,0.00426,0.00240,0.98992,0.00342
14.52000,0.62194,0.00448,0.00234,0.98976,0.00342
14.85000,0.62194,0.00346,0.00278,0.99069,0.00307
15.18000,0.62194,0.00343,0.00307,0.99129,0.00222
15.51000,0.62194,0.00248,0.00226,0.99343,0.00183
15.84000,0.62194,0.00317,0.00250,0.99210,0.00223
16.17000,0.62194,0.00433,0.00270,0.99032,0.00265
16.50000,0.62194,0.00679,0.00401,0.98307,0.00613
16.83000,0.62194,0.00490,0.00417,0.98515,0.00579
17.16000,0.62194,0.00300,0.00357,0.98995,0.00348
17.49000,0.62194,0.00344,0.00425,0.98794,0.00438
17.82000,0.62194,0.00216,0.00410,0.99092,0.00281
18.15000,0.62194,0.00212,0.00346,0.99214,0.00227
18.48000,0.62194,0.00189,0.00287,0.99338,0.00186
18.81000,0.62194,0.00081,0.00246,0.99583,0.00091
19.14000,0.62194,0.00060,0.00194,0.99667,0.00078
19.47000,0.62194,0.00068,0.00212,0.99637,0.00084
19.80000,0.62194,0.00076,0.00208,0.99618,0.00098
20.13000,0.62194,0.00091,0.00242,0.99533,0.00134
20.46000,0.62194,0.00110,0.00262,0.99464,0.00164
20.79000,0.62194,0.00149,0.00294,0.99339,0.00218
21.12000,0.62194,0.00118,0.00255,0.99455,0.00173
21.45000,0.62194,0.00193,0.00400,0.99037,0.00370
21.78000,0.62194,0.00284,0.00480,0.98698,0.00538
22.11000,0.62194,0.00084,0.00235,0.99552,0.00130
22.44000,0.62194,0.00064,0.00184,0.99674,0.00077
22.77000,0.62194,0.00106,0.00256,0.99526,0.00111
23.10000,0.62194,0.00159,0.00302,0.99378,0.00162
23.43000,0.62194,0.00274,0.00378,0.99030,0.00317
23.76000,0.62194,0.00163,0.00299,0.99371,0.00167
24.09000,0.62194,0.00189,0.00330,0.99292,0.00189
24.42000,0.62194,0.00265,0.00350,0.99098,0.00288
24.75000,0.62194,0.00268,0.00371,0.99108,0.00253
25.08000,0.62194,0.00161,0.00223,0.99519,0.00098
25.41000,0.62194,0.00125,0.00177,0.99622,0.00076
25.74000,0.62194,0.00103,0.00149,0.99682,0.00066
26.07000,0.62194,0.00093,0.00153,0.99697,0.00056
26.40000,0.62194,0.00080,0.00140,0.99740,0.00040
26.73000,0.62194,0.00077,0.00137,0.99743,0.00043
27.06000,0.62194,0.00091,0.00155,0.99696,0.00058
27.39000,0.62194,0.00059,0.00107,0.99798,0.00036
27.72000,0.62194,0.00072,0.00124,0.99755,0.00050
28.05000,0.62194,0.00130,0.00193,0.99574,0.00102
28.38000,0.62194,0.00168,0.00225,0.99490,0.00116
28.71000,0.62194,0.00110,0.00164,0.99661,0.00066
29.04000,0.62194,0.00100,0.00157,0.99673,0.00069
29.37000,0.62194,0.00105,0.00162,0.99662,0.00072
29.70000,0.62194,0.00103,0.00179,0.99649,0.00069
30.03000,0.62194,0.00104,0.00170,0.99664,0.00062
30.36000,0.62194,0.00135,0.00206,0.99567,0.00092
30.69000,0.62194,0.00162,0.00225,0.99489,0.00125
31.02000,0.62194,0.00143,0.00209,0.99547,0.00101
31.35000,0.62194,0.00076,0.00141,0.99731,0.00051
31.68000,0.62194,0.00110,0.00180,0.99638,0.00071
32.01000,0.62194,0.00096,0.00163,0.99682,0.00058
32.34000,0.62194,0.00077,0.00147,0.99722,0.00054
32.67000,0.62194,0.00102,0.00182,0.99645,0.00072
33.00000,0.62194,0.00122,0.00183,0.99621,0.00074
33.33000,0.62194,0.00136,0.00214,0.99574,0.00076
33.66000,0.62194,0.00108,0.00195,0.99635,0.00062
33.99000,0.62194,0.00103,0.00169,0.99667,0.00061
34.32000,0.62194,0.00079,0.00131,0.99743,0.00046
34.65000,0.62194,0.00090,0.00159,0.99688,0.00062
34.98000,0.62194,0.00130,0.00214,0.99545,0.00110
35.31000,0.62194,0.00114,0.00200,0.99591,0.00095
35.64000,0.62194,0.00109,0.00193,0.99617,0.00081
35.97000,0.62194,0.00094,0.00165,0.99684,0.00058
36.30000,0.62194,0.00063,0.00105,0.99797,0.00035
36.63000,0.62194,0.00059,0.00103,0.99805,0.00033
36.96000,0.62194,0.00069,0.00128,0.99761,0.00042
37.29000,0.62194,0.00087,0.00141,0.99716,0.00055
37.62000,0.62194,0.00116,0.00153,0.99658,0.00073
37.95000,0.62194,0.00098,0.00158,0.99677,0.00067
38.28000,0.62194,0.00159,0.00221,0.99501,0.00119
38.61000,0.62194,0.00134,0.00204,0.99557,0.00106
38.94000,0.62194,0.00117,0.00177,0.99623,0.00083
39.27000,0.62194,0.00069,0.00121,0.99766,0.00043
39.60000,0.62194,0.00060,0.00118,0.99786,0.00036
39.93000,0.62194,0.00075,0.00158,0.99710,0.00057
40.26000,0.62194,0.00115,0.00186,0.99618,0.00081
40.59000,0.62194,0.00114,0.00176,0.99624,0.00086
40.92000,0.62194,0.00103,0.00181,0.99650,0.00066
41.25000,0.62194,0.00125,0.00207,0.99591,0.00077
41.58000,0.62194,0.00155,0.00200,0.99543,0.00102
41.91000,0.62194,0.00190,0.00210,0.99472,0.00129
42.24000,0.62194,0.00119,0.00180,0.99615,0.00087
42.57000,0.62194,0.00067,0.00116,0.99772,0.00045
42.90000,0.62194,0.00078,0.00132,0.99743,0.00047
43.23000,0.62194,0.00121,0.00173,0.99604,0.00101
43.56000,0.62194,0.00129,0.00179,0.99585,0.00106
43.89000,0.62194,0.00150,0.00179,0.99566,0.00105
44.22000,0.62194,0.00104,0.00156,0.99677,0.00063
44.55000,0.62194,0.00082,0.00151,0.99715,0.00051
44.88000,0.62194,0.00089,0.00179,0.99665,0.00067
45.21000,0.62194,0.00089,0.00156,0.99696,0.00059
45.54000,0.62194,0.00067,0.00128,0.99763,0.00041
45.87000,0.62194,0.00082,0.00131,0.99734,0.00052
46.20000,0.62194,0.00073,0.00124,0.99765,0.00038
46.53000,0.62194,0.00112,0.00181,0.99629,0.00077
46.86000,0.62194,0.00117,0.00173,0.99626,0.00083
47.19000,0.62194,0.00080,0.00128,0.99740,0.00051
47.52000,0.62194,0.00082,0.00134,0.99735,0.00049
47.85000,0.62194,0.00085,0.00138,0.99724,0.00054
48.18000,0.62194,0.00090,0.00144,0.99708,0.00058
48.51000,0.62194,0.00117,0.00178,0.99625,0.00081
48.84000,0.62194,0.00122,0.00177,0.99624,0.00077
49.17000,0.62194,0.00121,0.00178,0.99622,0.00079
49.50000,0.62194,0.00103,0.00159,0.99676,0.00062
49.83000,0.62194,0.00140,0.00216,0.99559,0.00085
50.16000,0.62194,0.00108,0.00176,0.99652,0.00063
50.49000,0.62194,0.00066,0.00116,0.99782,0.00036
50.82000,0.62194,0.00072,0.00121,0.99768,0.00039
51.15000,0.62194,0.00063,0.00108,0.99799,0.00031
51.48000,0.62194,0.00087,0.00151,0.99713,0.00049
51.81000,0.62194,0.00091,0.00148,0.99703,0.00058
52.14000,0.62194,0.00113,0.00181,0.99632,0.00075
52.47000,0.62194,0.00075,0.00128,0.99755,0.00041
52.80000,0.62194,0.00099,0.00141,0.99697,0.00063
53.13000,0.62194,0.00101,0.00153,0.99678,0.00069
53.46000,0.62194,0.00078,0.00131,0.99746,0.00045
53.79000,0.62194,0.00063,0.00115,0.99786,0.00036
54.12000,0.62194,0.00087,0.00136,0.99722,0.00054
54.45000,0.62194,0.00095,0.00156,0.99694,0.00056
54.78000,0.62194,0.00094,0.00155,0.99694,0.00057
55.11000,0.62194,0.00113,0.00164,0.99655,0.00068
55.44000,0.62194,0.00085,0.00134,0.99730,0.00051
55.77000,0.62194,0.00087,0.00147,0.99712,0.00054
56.10000,0.62194,0.00099,0.00153,0.99685,0.00063
56.43000,0.62194,0.00082,0.00116,0.99749,0.00053
56.76000,0.62194,0.00072,0.00112,0.99773,0.00042
57.09000,0.62194,0.00098,0.00143,0.99704,0.00055
57.42000,0.62194,0.00072,0.00120,0.99771,0.00037
57.75000,0.62194,0.00066,0.00122,0.99770,0.00042
58.08000,0.62194,0.00090,0.00155,0.99696,0.00059
58.41000,0.62194,0.00095,0.00168,0.99677,0.00061
58.74000,0.62194,0.00089,0.00148,0.99703,0.00059
59.07000,0.62194,0.00103,0.00163,0.99662,0.00072
59.40000,0.62194,0.00061,0.00112,0.99791,0.00036
59.73000,0.62194,0.00071,0.00116,0.99765,0.00047
60.06000,0.62194,0.00110,0.00159,0.99652,0.00079
60.39000,0.62194,0.00100,0.00143,0.99702,0.00055
60.72000,0.62194,0.00087,0.00150,0.99715,0.00048
61.05000,0.62194,0.00109,0.00168,0.99654,0.00068
61.38000,0.62194,0.00136,0.00203,0.99564,0.00097
61.71000,0.62194,0.00154,0.00247,0.99489,0.00111
62.04000,0.62194,0.00117,0.00178,0.99613,0.00092
62.37000,0.62194,0.00094,0.00173,0.99672,0.00061
62.70000,0.62194,0.00079,0.00150,0.99729,0.00042
63.03000,0.62194,0.00077,0.00134,0.99744,0.00045
63.36000,0.62194,0.00113,0.00184,0.99632,0.00071
63.69000,0.62194,0.00122,0.00186,0.99618,0.00074
64.02000,0.62194,0.00087,0.00120,0.99734,0.00059
64.35000,0.62194,0.00081,0.00137,0.99720,0.00062
64.68000,0.62194,0.00073,0.00125,0.99756,0.00046
65.01000,0.62193,0.00078,0.00122,0.99756,0.00044
65.34000,0.62194,0.00060,0.00114,0.99790,0.00036
65.67000,0.62194,0.00069,0.00127,0.99765,0.00039
66.00000,0.62194,0.00112,0.00183,0.99638,0.00067
66.33000,0.62193,0.00177,0.00236,0.99445,0.00143
66.66000,0.62193,0.00117,0.00181,0.99628,0.00074
66.99000,0.62194,0.00082,0.00142,0.99731,0.00045
67.32000,0.62194,0.00115,0.00166,0.99651,0.00069
67.65000,0.62193,0.00085,0.00142,0.99714,0.00058
67.98000,0.62193,0.00062,0.00105,0.99797,0.00035
68.31000,0.62194,0.00070,0.00123,0.99766,0.00041
68.64000,0.62194,0.00085,0.00145,0.99712,0.00059
68.97000,0.62193,0.00081,0.00130,0.99734,0.00054
69.30000,0.62193,0.00087,0.00134,0.99727,0.00052
69.63000,0.62194,0.00083,0.00144,0.99723,0.00050
69.96000,0.62194,0.00116,0.00170,0.99638,0.00076
70.29000,0.62193,0.00104,0.00142,0.99684,0.00071
70.62000,0.62193,0.00099,0.00153,0.99679,0.00069
70.95000,0.62194,0.00128,0.00190,0.99589,0.00093
71.28000,0.62194,0.00109,0.00159,0.99653,0.00078
71.61000,0.62194,0.00148,0.00145,0.99617,0.00089
71.94000,0.62193,0.00237,0.00171,0.99453,0.00139
72.27000,0.62194,0.00195,0.00158,0.99576,0.00072
72.60000,0.62194,0.00178,0.00144,0.99637,0.00041
72.93000,0.62194,0.00185,0.00235,0.99452,0.00128
73.26000,0.62193,0.00147,0.00232,0.99511,0.00110
73.59000,0.62194,0.00116,0.00164,0.99640,0.00080
73.92000,0.62194,0.00114,0.00158,0.99650,0.00078
74.25000,0.62194,0.00122,0.00175,0.99631,0.00072
74.58000,0.62193,0.00174,0.00213,0.99509,0.00104
74.91000,0.62193,0.00127,0.00170,0.99623,0.00079
75.24000,0.62194,0.00077,0.00130,0.99751,0.00041
75.57000,0.62194,0.00101,0.00149,0.99700,0.00050
75.90000,0.62193,0.00140,0.00200,0.99570,0.00090
76.23000,0.62193,0.00133,0.00195,0.99585,0.00086
76.56000,0.62194,0.00181,0.00239,0.99478,0.00102
76.89000,0.62194,0.00198,0.00262,0.99406,0.00135
77.22000,0.62193,0.00145,0.00223,0.99529,0.00104
77.55000,0.62193,0.00114,0.00202,0.99610,0.00073
77.88000,0.62194,0.00094,0.00162,0.99690,0.00054
78.21000,0.62194,0.00099,0.00153,0.99687,0.00061
78.54000,0.62193,0.00108,0.00163,0.99659,0.00070
78.87000,0.62193,0.00143,0.00206,0.99568,0.00083
79.20000,0.62194,0.00135,0.00200,0.99587,0.00078
79.53000,0.62194,0.00184,0.00272,0.99437,0.00107
79.86000,0.62194,0.00131,0.00202,0.99581,0.00086
80.19000,0.62193,0.00152,0.00217,0.99525,0.00106
80.52000,0.62194,0.00270,0.00286,0.99244,0.00199
80.85000,0.62194,0.00343,0.00349,0.99044,0.00264
81.18000,0.62194,0.00345,0.00394,0.98983,0.00278
81.51000,0.62193,0.00212,0.00276,0.99379,0.00133
81.84000,0.62194,0.00216,0.00249,0.99409,0.00126
82.17000,0.62194,0.00184,0.00224,0.99477,0.00115
82.50000,0.62194,0.00166,0.00217,0.99499,0.00118
82.83000,0.62193,0.00180,0.00242,0.99451,0.00127
83.16000,0.62193,0.00127,0.00190,0.99610,0.00072
83.49000,0.62194,0.00119,0.00193,0.99615,0.00073
83.82000,0.62194,0.00092,0.00162,0.99684,0.00063
84.15000,0.62193,0.00126,0.00217,0.99578,0.00079
84.48000,0.62193,0.00138,0.00227,0.99546,0.00089
84.81000,0.62194,0.00144,0.00239,0.99510,0.00107
85.14000,0.62194,0.00113,0.00195,0.99613,0.00078
85.47000,0.62193,0.00102,0.00163,0.99668,0.00067
85.80000,0.62193,0.00074,0.00130,0.99747,0.00049
86.13000,0.62194,0.00142,0.00190,0.99573,0.00095
86.46000,0.62194,0.00172,0.00232,0.99479,0.00117
86.79000,0.62193,0.00152,0.00262,0.99490,0.00096
87.12000,0.62193,0.00178,0.00265,0.99447,0.00111
87.45000,0.62194,0.00207,0.00246,0.99400,0.00147
87.78000,0.62194,0.00096,0.00149,0.99685,0.00069
88.11000,0.62194,0.00102,0.00149,0.99676,0.00073
88.44000,0.62193,0.00169,0.00242,0.99461,0.00128
88.77000,0.62194,0.00140,0.00225,0.99541,0.00093
89.10000,0.62194,0.00095,0.00162,0.99688,0.00055
89.43000,0.62194,0.00095,0.00155,0.99691,0.00060
89.76000,0.62193,0.00096,0.00161,0.99680,0.00063
90.09000,0.62194,0.00091,0.00148,0.99710,0.00051
90.42000,0.62194,0.00131,0.00200,0.99580,0.00089
90.75000,0.62194,0.00161,0.00255,0.99465,0.00118
91.08000,0.62193,0.00079,0.00164,0.99702,0.00056
91.41000,0.62193,0.00085,0.00156,0.99701,0.00058
91.74000,0.62194,0.00085,0.00142,0.99717,0.00056
92.07000,0.62194,0.00055,0.00120,0.99787,0.00037
92.40000,0.62193,0.00079,0.00138,0.99728,0.00055
92.73000,0.62193,0.00101,0.00175,0.99648,0.00077
93.06000,0.62194,0.00091,0.00147,0.99695,0.00067
93.39000,0.62194,0.00104,0.00147,0.99679,0.00071
93.72000,0.62193,0.00092,0.00155,0.99699,0.00053
94.05000,0.62193,0.00097,0.00172,0.99663,0.00069
94.38000,0.62194,0.00172,0.00234,0.99461,0.00133
94.71000,0.62194,0.00152,0.00197,0.99554,0.00097
95.04000,0.62193,0.00192,0.00244,0.99427,0.00137
95.37000,0.62193,0.00117,0.00192,0.99598,0.00092
95.70000,0.62194,0.00146,0.00214,0.99520,0.00120
96.03000,0.62194,0.00178,0.00273,0.99416,0.00132
96.36000,0.62194,0.00167,0.00242,0.99451,0.00139
96.69000,0.62193,0.00147,0.00206,0.99546,0.00102
97.02000,0.62194,0.00127,0.00189,0.99591,0.00093
97.35000,0.62194,0.00138,0.00212,0.99548,0.00101
97.68000,0.62194,0.00104,0.00197,0.99626,0.00073
98.01000,0.62193,0.00068,0.00139,0.99753,0.00041
98.34000,0.62194,0.00063,0.00138,0.99761,0.00037
98.67000,0.62194,0.00070,0.00147,0.99734,0.00049
99.00000,0.62194,0.00071,0.00173,0.99697,0.00059
99.33000,0.62193,0.00029,0.00074,0.99886,0.00011
99.66000,0.62193,0.00033,0.00063,0.99897,0.00006
99.99000,0.62194,0.00109,0.00109,0.99772,0.00010
100.32000,0.62194,0.00073,0.00061,0.99863,0.00003
100.65000,0.62193,0.00068,0.00043,0.99888,0.00001
100.98000,0.62193,0.00100,0.00030,0.99869,0.00001
101.31000,0.62194,0.00096,0.00028,0.99875,0.00000
101.64000,0.62194,0.00075,0.00023,0.99901,0.00000
101.97000,0.62193,0.00054,0.00018,0.99927,0.00000
102.30000,0.62193,0.00050,0.00020,0.99930,0.00000
102.63000,0.62194,0.00072,0.00026,0.99901,0.00001
102.96000,0.62194,0.00075,0.00029,0.99896,0.00001
103.29000,0.62193,0.00071,0.00025,0.99903,0.00000
103.62000,0.62193,0.00061,0.00026,0.99912,0.00000
103.95000,0.62194,0.00065,0.00026,0.99909,0.00000
104.28000,0.62194,0.00070,0.00025,0.99905,0.00000
104.61000,0.62194,0.00072,0.00024,0.99904,0.00000
104.94000,0.62193,0.00076,0.00030,0.99893,0.00001
105.27000,0.62194,0.00045,0.00040,0.99914,0.00001
105.60000,0.62194,0.00028,0.00052,0.99918,0.00002
105.93000,0.62194,0.00043,0.00076,0.99876,0.00004
106.26000,0.62193,0.00024,0.00053,0.99918,0.00005
106.59000,0.62194,0.00013,0.00037,0.99945,0.00006
106.92000,0.62194,0.07567,0.00792,0.91098,0.00542
107.25000,0.62194,0.99411,0.00490,0.00097,0.00001
107.58000,0.62193,0.99800,0.00199,0.00001,0.00000
107.91000,0.62193,0.99994,0.00006,0.00000,0.00000
108.24000,0.62194,1.00000,0.00000,0.00000,0.00000
