Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.64000,1.02194,0.34288,0.63557,0.00007,0.00559,0.00004,0.01585
3.78000,1.02194,0.10640,0.87662,0.00831,0.00171,0.00137,0.00559
3.92000,1.02194,0.02691,0.95886,0.01161,0.00043,0.00080,0.00139
4.06000,1.02194,0.20424,0.78090,0.00004,0.00429,0.00002,0.01051
4.20000,1.02194,0.70714,0.26310,0.00000,0.00945,0.00000,0.02030
4.34000,1.02194,0.91533,0.07018,0.00000,0.00463,0.00000,0.00986
4.48000,1.02194,0.97257,0.02084,0.00000,0.00175,0.00000,0.00484
4.62000,1.02194,0.99290,0.00338,0.00000,0.00081,0.00000,0.00291
4.76000,1.02194,0.99866,0.00034,0.00000,0.00022,0.00000,0.00078
4.90000,1.02194,0.99960,0.00016,0.00000,0.00004,0.00000,0.00021
5.04000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
5.18000,1.02194,0.99792,0.00102,0.00000,0.00017,0.00000,0.00088
5.32000,1.02194,0.99738,0.00170,0.00000,0.00015,0.00000,0.00076
5.46000,1.02194,0.97788,0.01987,0.00000,0.00041,0.00000,0.00184
5.60000,1.02194,0.92407,0.07069,0.00000,0.00112,0.00000,0.00412
5.74000,1.02194,0.65523,0.31401,0.00000,0.00792,0.00000,0.02285
5.88000,1.02194,0.85003,0.11040,0.00000,0.01150,0.00000,0.02808
6.02000,1.02194,0.77736,0.21233,0.00000,0.00276,0.00000,0.00756
6.16000,1.02194,0.91894,0.07752,0.00000,0.00073,0.00000,0.00281
6.30000,1.02194,0.98622,0.01186,0.00000,0.00041,0.00000,0.00151
6.44000,1.02194,0.99677,0.00238,0.00000,0.00017,0.00000,0.00068
6.58000,1.02194,0.99929,0.00043,0.00000,0.00005,0.00000,0.00023
6.72000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.86000,1.02194,0.99928,0.00035,0.00000,0.00006,0.00000,0.00032
7.00000,1.02194,0.99753,0.00137,0.00000,0.00022,0.00000,0.00088
7.14000,1.02194,0.98118,0.01439,0.00000,0.00091,0.00000,0.00352
7.28000,1.02194,0.95962,0.03059,0.00000,0.00235,0.00000,0.00744
7.42000,1.02194,0.79785,0.17869,0.00002,0.00547,0.00000,0.01796
7.56000,1.02194,0.44249,0.52893,0.00022,0.00890,0.00001,0.01945
7.70000,1.02194,0.05088,0.73879,0.20399,0.00106,0.00243,0.00285
7.84000,1.02194,0.04882,0.80410,0.14225,0.00076,0.00163,0.00244
7.98000,1.02194,0.04550,0.80089,0.14814,0.00088,0.00201,0.00258
8.12000,1.02194,0.04801,0.77196,0.17539,0.00079,0.00155,0.00230
8.26000,1.02194,0.09165,0.88195,0.01873,0.00184,0.00045,0.00539
8.40000,1.02194,0.31079,0.66439,0.00021,0.00614,0.00001,0.01847
8.54000,1.02194,0.78170,0.19519,0.00000,0.00535,0.00000,0.01776
8.68000,1.02194,0.94081,0.05092,0.00000,0.00180,0.00000,0.00648
8.82000,1.02194,0.98673,0.01055,0.00000,0.00057,0.00000,0.00216
8.96000,1.02194,0.99631,0.00253,0.00000,0.00020,0.00000,0.00097
9.10000,1.02194,0.99930,0.00031,0.00000,0.00007,0.00000,0.00033
9.24000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.99922,0.00036,0.00000,0.00008,0.00000,0.00034
9.66000,1.02194,0.99753,0.00096,0.00000,0.00028,0.00000,0.00123
9.80000,1.02194,0.98631,0.00959,0.00000,0.00084,0.00000,0.00326
9.94000,1.02194,0.96446,0.02650,0.00000,0.00198,0.00000,0.00707
10.08000,1.02194,0.70392,0.26505,0.00001,0.00595,0.00001,0.02507
10.22000,1.02194,0.43153,0.54878,0.00005,0.00537,0.00002,0.01425
10.36000,1.02194,0.04511,0.89347,0.05689,0.00048,0.00256,0.00149
10.50000,1.02194,0.04638,0.93644,0.00944,0.00044,0.00554,0.00175
10.64000,1.02194,0.19544,0.78989,0.00000,0.00433,0.00000,0.01034
10.78000,1.02194,0.45946,0.52865,0.00000,0.00374,0.00000,0.00815
10.92000,1.02194,0.85623,0.12382,0.00000,0.00577,0.00000,0.01417
11.06000,1.02194,0.96650,0.02332,0.00000,0.00276,0.00000,0.00741
11.20000,1.02194,0.99021,0.00421,0.00000,0.00153,0.00000,0.00405
11.34000,1.02194,0.99771,0.00088,0.00000,0.00039,0.00000,0.00102
11.48000,1.02194,0.99948,0.00014,0.00000,0.00007,0.00000,0.00032
11.62000,1.02194,0.99925,0.00014,0.00000,0.00010,0.00000,0.00052
11.76000,1.02194,0.99826,0.00085,0.00000,0.00016,0.00000,0.00072
11.90000,1.02194,0.99421,0.00428,0.00000,0.00029,0.00000,0.00122
12.04000,1.02194,0.95463,0.03847,0.00000,0.00143,0.00000,0.00548
12.18000,1.02194,0.83644,0.15053,0.00000,0.00285,0.00000,0.01018
12.32000,1.02194,0.51599,0.46384,0.00008,0.00502,0.00001,0.01507
12.46000,1.02194,0.35400,0.62857,0.00455,0.00317,0.00017,0.00954
12.60000,1.02194,0.03548,0.91318,0.04924,0.00037,0.00057,0.00116
12.74000,1.02194,0.03655,0.90093,0.06001,0.00043,0.00074,0.00134
12.88000,1.02194,0.22445,0.76460,0.00006,0.00309,0.00001,0.00779
13.02000,1.02194,0.72159,0.25818,0.00000,0.00600,0.00000,0.01423
13.16000,1.02194,0.85876,0.13281,0.00000,0.00179,0.00000,0.00665
13.30000,1.02194,0.98173,0.01282,0.00000,0.00116,0.00000,0.00428
13.44000,1.02194,0.99522,0.00375,0.00000,0.00020,0.00000,0.00083
13.58000,1.02194,0.99896,0.00041,0.00000,0.00013,0.00000,0.00050
13.72000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00014
13.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.00000,1.02194,0.99841,0.00054,0.00000,0.00017,0.00000,0.00087
14.14000,1.02194,0.99510,0.00318,0.00000,0.00030,0.00000,0.00142
14.28000,1.02194,0.98773,0.00877,0.00000,0.00073,0.00000,0.00276
14.42000,1.02194,0.87774,0.10625,0.00000,0.00349,0.00000,0.01252
14.56000,1.02194,0.73508,0.22570,0.00000,0.00847,0.00000,0.03075
14.70000,1.02194,0.25429,0.71827,0.00020,0.00712,0.00005,0.02007
14.84000,1.02194,0.04646,0.92638,0.02255,0.00087,0.00142,0.00232
14.98000,1.02194,0.03657,0.92630,0.03418,0.00044,0.00098,0.00153
15.12000,1.02194,0.04273,0.88632,0.06600,0.00060,0.00202,0.00232
15.26000,1.02194,0.26244,0.71676,0.00001,0.00582,0.00000,0.01497
15.40000,1.02194,0.63540,0.35344,0.00000,0.00280,0.00000,0.00836
15.54000,1.02194,0.85997,0.12989,0.00000,0.00239,0.00000,0.00775
15.68000,1.02194,0.97349,0.02342,0.00000,0.00059,0.00000,0.00251
15.82000,1.02194,0.99528,0.00311,0.00000,0.00032,0.00000,0.00129
15.96000,1.02194,0.99910,0.00058,0.00000,0.00006,0.00000,0.00027
16.10000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
16.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99938,0.00033,0.00000,0.00004,0.00000,0.00025
16.52000,1.02194,0.99843,0.00094,0.00000,0.00011,0.00000,0.00053
16.66000,1.02194,0.99210,0.00585,0.00000,0.00042,0.00000,0.00163
16.80000,1.02194,0.96626,0.02815,0.00000,0.00134,0.00000,0.00425
16.94000,1.02194,0.80341,0.18215,0.00001,0.00354,0.00000,0.01089
17.08000,1.02194,0.56609,0.40876,0.00010,0.00704,0.00001,0.01800
17.22000,1.02194,0.22084,0.73370,0.03261,0.00373,0.00052,0.00859
17.36000,1.02194,0.04850,0.84552,0.10174,0.00103,0.00098,0.00222
17.50000,1.02194,0.04700,0.87048,0.07860,0.00095,0.00092,0.00207
17.64000,1.02194,0.04465,0.88518,0.06673,0.00081,0.00078,0.00184
17.78000,1.02194,0.04650,0.81592,0.13301,0.00117,0.00115,0.00225
17.92000,1.02194,0.04405,0.71387,0.23672,0.00150,0.00131,0.00256
18.06000,1.02194,0.04437,0.75670,0.19302,0.00156,0.00163,0.00272
18.20000,1.02194,0.04370,0.72475,0.22667,0.00126,0.00147,0.00215
18.34000,1.02194,0.04329,0.70731,0.24481,0.00115,0.00117,0.00227
18.48000,1.02194,0.04098,0.62965,0.32516,0.00117,0.00110,0.00195
18.62000,1.02194,0.03903,0.68058,0.27574,0.00125,0.00130,0.00210
18.76000,1.02194,0.04293,0.81074,0.14336,0.00068,0.00080,0.00149
18.90000,1.02194,0.04379,0.84640,0.10708,0.00064,0.00074,0.00135
19.04000,1.02194,0.03991,0.88319,0.07430,0.00052,0.00073,0.00135
19.18000,1.02194,0.04191,0.89087,0.06486,0.00046,0.00074,0.00117
19.32000,1.02194,0.03257,0.91560,0.04950,0.00047,0.00074,0.00112
19.46000,1.02194,0.03310,0.94921,0.01641,0.00020,0.00035,0.00073
19.60000,1.02194,0.03196,0.94589,0.02073,0.00022,0.00052,0.00068
19.74000,1.02194,0.03286,0.94859,0.01738,0.00018,0.00040,0.00058
19.88000,1.02194,0.03170,0.94217,0.02408,0.00032,0.00074,0.00099
20.02000,1.02194,0.03374,0.92589,0.03873,0.00029,0.00048,0.00087
20.16000,1.02194,0.03390,0.93429,0.02966,0.00034,0.00062,0.00119
20.30000,1.02194,0.03347,0.93145,0.03347,0.00029,0.00049,0.00082
20.44000,1.02194,0.03870,0.85725,0.10153,0.00057,0.00065,0.00131
20.58000,1.02194,0.03701,0.86687,0.09372,0.00052,0.00058,0.00131
20.72000,1.02194,0.03760,0.89153,0.06866,0.00047,0.00052,0.00122
20.86000,1.02194,0.03634,0.91855,0.04296,0.00040,0.00058,0.00117
21.00000,1.02194,0.03931,0.91715,0.04123,0.00039,0.00080,0.00112
21.14000,1.02194,0.03383,0.93762,0.02696,0.00025,0.00051,0.00083
21.28000,1.02194,0.03171,0.95458,0.01250,0.00017,0.00032,0.00071
21.42000,1.02194,0.03006,0.96228,0.00679,0.00011,0.00023,0.00054
21.56000,1.02194,0.07711,0.91987,0.00009,0.00058,0.00002,0.00233
21.70000,1.02194,0.34274,0.64597,0.00000,0.00260,0.00000,0.00869
21.84000,1.02194,0.73308,0.25862,0.00000,0.00172,0.00000,0.00658
21.98000,1.02194,0.94993,0.04586,0.00000,0.00081,0.00000,0.00341
22.12000,1.02194,0.98921,0.00834,0.00000,0.00046,0.00000,0.00199
22.26000,1.02194,0.99722,0.00181,0.00000,0.00017,0.00000,0.00079
22.40000,1.02194,0.99934,0.00031,0.00000,0.00007,0.00000,0.00028
22.54000,1.02194,0.99923,0.00053,0.00000,0.00004,0.00000,0.00020
22.68000,1.02194,0.99587,0.00279,0.00000,0.00019,0.00000,0.00115
22.82000,1.02194,0.99493,0.00204,0.00000,0.00051,0.00000,0.00253
22.96000,1.02194,0.99404,0.00165,0.00000,0.00080,0.00000,0.00351
23.10000,1.02194,0.99628,0.00154,0.00000,0.00039,0.00000,0.00180
23.24000,1.02194,0.99331,0.00236,0.00000,0.00083,0.00000,0.00350
23.38000,1.02194,0.99677,0.00200,0.00000,0.00018,0.00000,0.00106
23.52000,1.02194,0.99101,0.00549,0.00000,0.00056,0.00000,0.00294
23.66000,1.02194,0.99247,0.00593,0.00000,0.00022,0.00000,0.00138
23.80000,1.02194,0.96056,0.03636,0.00000,0.00049,0.00000,0.00259
23.94000,1.02194,0.94102,0.04857,0.00000,0.00220,0.00000,0.00821
24.08000,1.02194,0.92413,0.06381,0.00000,0.00208,0.00000,0.00999
24.22000,1.02194,0.96205,0.02538,0.00000,0.00244,0.00000,0.01013
24.36000,1.02194,0.95722,0.03972,0.00000,0.00053,0.00000,0.00252
24.50000,1.02194,0.99080,0.00774,0.00000,0.00027,0.00000,0.00119
24.64000,1.02194,0.99775,0.00170,0.00000,0.00008,0.00000,0.00047
24.78000,1.02194,0.99786,0.00145,0.00000,0.00010,0.00000,0.00059
24.92000,1.02194,0.99175,0.00692,0.00000,0.00020,0.00000,0.00113
25.06000,1.02194,0.96258,0.03442,0.00000,0.00046,0.00000,0.00254
25.20000,1.02194,0.84490,0.14854,0.00000,0.00123,0.00000,0.00533
25.34000,1.02194,0.69680,0.27686,0.00000,0.00583,0.00000,0.02051
25.48000,1.02194,0.82582,0.13530,0.00000,0.00828,0.00000,0.03060
25.62000,1.02194,0.84938,0.13887,0.00000,0.00262,0.00000,0.00913
25.76000,1.02194,0.96569,0.02507,0.00000,0.00226,0.00000,0.00697
25.90000,1.02194,0.98789,0.00689,0.00000,0.00106,0.00000,0.00417
26.04000,1.02194,0.99703,0.00075,0.00000,0.00041,0.00000,0.00180
26.18000,1.02194,0.99941,0.00020,0.00000,0.00007,0.00000,0.00032
26.32000,1.02194,0.99955,0.00012,0.00000,0.00005,0.00000,0.00028
26.46000,1.02194,0.99954,0.00014,0.00000,0.00005,0.00000,0.00027
26.60000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
26.74000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
26.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
