Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
35.60000,1.05394,0.00199,0.00039,0.99704,0.00057
35.70000,1.05394,0.00184,0.00028,0.99746,0.00043
35.80000,1.05394,0.00140,0.00011,0.99820,0.00029
35.90000,1.05394,0.00119,0.00007,0.99853,0.00022
36.00000,1.05394,0.00165,0.00012,0.99790,0.00033
36.10000,1.05394,0.00181,0.00012,0.99772,0.00034
36.20000,1.05394,0.00157,0.00008,0.99806,0.00030
36.30000,1.05394,0.00149,0.00009,0.99818,0.00024
36.40000,1.05394,0.00119,0.00007,0.99854,0.00020
36.50000,1.05394,0.00103,0.00005,0.99877,0.00015
36.60000,1.05394,0.00112,0.00006,0.99863,0.00019
36.70000,1.05394,0.00098,0.00015,0.99865,0.00022
36.80000,1.05394,0.00180,0.00051,0.99720,0.00049
36.90000,1.05394,0.00174,0.00070,0.99705,0.00051
37.00000,1.05394,0.00128,0.00045,0.99788,0.00039
37.10000,1.05394,0.00117,0.00042,0.99815,0.00026
37.20000,1.05394,0.00147,0.00066,0.99751,0.00036
37.30000,1.05394,0.00211,0.00081,0.99647,0.00061
37.40000,1.05394,0.00226,0.00126,0.99583,0.00066
37.50000,1.05394,0.00287,0.00064,0.99566,0.00083
37.60000,1.05394,0.00174,0.00024,0.99756,0.00046
37.70000,1.05394,0.00175,0.00009,0.99761,0.00054
37.80000,1.05394,0.00113,0.00008,0.99847,0.00032
37.90000,1.05394,0.00178,0.00010,0.99757,0.00055
38.00000,1.05394,0.00169,0.00010,0.99776,0.00045
38.10000,1.05394,0.00228,0.00013,0.99669,0.00091
38.20000,1.05394,0.00188,0.00011,0.99745,0.00056
38.30000,1.05394,0.00208,0.00012,0.99713,0.00067
38.40000,1.05394,0.00188,0.00029,0.99695,0.00088
38.50000,1.05394,0.00255,0.00085,0.99563,0.00098
38.60000,1.05394,0.00263,0.00190,0.99395,0.00152
38.70000,1.05394,0.00247,0.00203,0.99423,0.00126
38.80000,1.05394,0.00179,0.00076,0.99648,0.00097
38.90000,1.05394,0.00183,0.00094,0.99615,0.00109
39.00000,1.05394,0.00136,0.00051,0.99742,0.00071
39.10000,1.05394,0.00129,0.00061,0.99757,0.00053
39.20000,1.05394,0.00124,0.00066,0.99728,0.00082
39.30000,1.05394,0.00076,0.00023,0.99863,0.00038
39.40000,1.05394,0.00094,0.00029,0.99820,0.00058
39.50000,1.05394,0.00097,0.00013,0.99859,0.00030
39.60000,1.05394,0.00125,0.00012,0.99811,0.00052
39.70000,1.05394,0.00098,0.00007,0.99868,0.00027
39.80000,1.05394,0.00127,0.00022,0.99797,0.00054
39.90000,1.05394,0.00144,0.00029,0.99784,0.00043
40.00000,1.05394,0.00230,0.00082,0.99588,0.00100
40.10000,1.05394,0.00188,0.00027,0.99735,0.00050
40.20000,1.05394,0.00171,0.00029,0.99742,0.00058
40.30000,1.05394,0.00078,0.00011,0.99891,0.00020
40.40000,1.05394,0.00145,0.00020,0.99792,0.00042
40.50000,1.05394,0.00100,0.00016,0.99862,0.00023
40.60000,1.05394,0.00147,0.00065,0.99740,0.00048
40.70000,1.05394,0.00135,0.00045,0.99780,0.00041
40.80000,1.05394,0.00115,0.00054,0.99789,0.00042
40.90000,1.05394,0.00085,0.00020,0.99871,0.00024
41.00000,1.05394,0.00077,0.00025,0.99881,0.00017
41.10000,1.05394,0.00077,0.00029,0.99873,0.00022
41.20000,1.05394,0.00085,0.00020,0.99875,0.00020
41.30000,1.05394,0.00069,0.00023,0.99891,0.00016
41.40000,1.05394,0.00064,0.00014,0.99906,0.00016
41.50000,1.05394,0.00061,0.00012,0.99910,0.00018
41.60000,1.05394,0.00049,0.00005,0.99934,0.00013
41.70000,1.05394,0.00050,0.00005,0.99932,0.00012
41.80000,1.05394,0.00059,0.00007,0.99917,0.00017
41.90000,1.05394,0.00080,0.00012,0.99882,0.00025
42.00000,1.05394,0.00107,0.00013,0.99846,0.00035
42.10000,1.05394,0.00142,0.00020,0.99792,0.00047
42.20000,1.05394,0.00105,0.00012,0.99853,0.00031
42.30000,1.05394,0.00125,0.00018,0.99824,0.00034
42.40000,1.05394,0.00177,0.00049,0.99733,0.00041
42.50000,1.05394,0.00279,0.00148,0.99501,0.00073
42.60000,1.05394,0.00297,0.00464,0.99143,0.00097
42.70000,1.05394,0.00254,0.00418,0.99254,0.00074
42.80000,1.05394,0.00317,0.00453,0.99107,0.00122
42.90000,1.05394,0.00262,0.00545,0.99110,0.00083
43.00000,1.05394,0.00331,0.00723,0.98829,0.00117
43.10000,1.05394,0.00245,0.00805,0.98855,0.00095
43.20000,1.05394,0.00341,0.01009,0.98496,0.00154
43.30000,1.05394,0.00186,0.00347,0.99388,0.00079
43.40000,1.05394,0.00173,0.00187,0.99568,0.00072
43.50000,1.05394,0.00110,0.00099,0.99732,0.00058
43.60000,1.05394,0.00176,0.00088,0.99643,0.00092
43.70000,1.05394,0.00125,0.00053,0.99748,0.00074
43.80000,1.05394,0.00197,0.00070,0.99632,0.00100
43.90000,1.05394,0.00111,0.00043,0.99788,0.00058
44.00000,1.05394,0.00167,0.00030,0.99724,0.00079
44.10000,1.05394,0.00109,0.00027,0.99814,0.00049
44.20000,1.05394,0.00142,0.00049,0.99737,0.00072
44.30000,1.05394,0.00121,0.00050,0.99772,0.00057
44.40000,1.05394,0.00180,0.00038,0.99700,0.00083
44.50000,1.05394,0.00175,0.00024,0.99725,0.00077
44.60000,1.05394,0.00139,0.00018,0.99787,0.00056
44.70000,1.05394,0.00128,0.00018,0.99816,0.00038
44.80000,1.05394,0.00105,0.00011,0.99848,0.00036
44.90000,1.05394,0.00140,0.00015,0.99801,0.00044
45.00000,1.05394,0.00118,0.00011,0.99819,0.00051
45.10000,1.05394,0.00096,0.00006,0.99855,0.00043
45.20000,1.05394,0.00087,0.00007,0.99868,0.00038
45.30000,1.05394,0.00103,0.00011,0.99836,0.00049
45.40000,1.05394,0.00218,0.00049,0.99621,0.00113
45.50000,1.05394,0.00226,0.00069,0.99571,0.00134
45.60000,1.05394,0.00306,0.00094,0.99367,0.00233
45.70000,1.05394,0.00228,0.00081,0.99476,0.00214
45.80000,1.05394,0.00509,0.00419,0.98349,0.00723
45.90000,1.05394,0.00731,0.00961,0.97317,0.00991
46.00000,1.05394,0.00863,0.01394,0.96519,0.01224
46.10000,1.05394,0.00950,0.01291,0.96592,0.01167
46.20000,1.05394,0.00647,0.00624,0.97722,0.01007
