Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.72000,1.02194,0.99364,0.00427,0.00000,0.00036,0.00000,0.00173
6.86000,1.02194,0.99854,0.00093,0.00000,0.00008,0.00000,0.00044
7.00000,1.02194,0.99951,0.00026,0.00000,0.00004,0.00000,0.00020
7.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
7.56000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.70000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
7.98000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99957,0.00013,0.00000,0.00005,0.00000,0.00025
8.26000,1.02194,0.99955,0.00015,0.00000,0.00005,0.00000,0.00025
8.40000,1.02194,0.99914,0.00029,0.00000,0.00011,0.00000,0.00046
8.54000,1.02194,0.99657,0.00112,0.00000,0.00058,0.00000,0.00172
8.68000,1.02194,0.98822,0.00287,0.00000,0.00237,0.00000,0.00654
8.82000,1.02194,0.98723,0.00399,0.00000,0.00306,0.00000,0.00572
8.96000,1.02194,0.98787,0.00535,0.00005,0.00308,0.00013,0.00351
9.10000,1.02194,0.94573,0.01642,0.00376,0.01000,0.01818,0.00590
9.24000,1.02194,0.01794,0.00107,0.09479,0.00008,0.88609,0.00003
9.38000,1.02194,0.00338,0.00009,0.04292,0.00001,0.95359,0.00000
9.52000,1.02194,0.00043,0.00000,0.00265,0.00000,0.99691,0.00000
9.66000,1.02194,0.00060,0.00000,0.00399,0.00000,0.99541,0.00000
9.80000,1.02194,0.00017,0.00000,0.00086,0.00000,0.99897,0.00000
9.94000,1.02194,0.00031,0.00000,0.00168,0.00000,0.99801,0.00000
10.08000,1.02194,0.00061,0.00001,0.00388,0.00000,0.99550,0.00000
10.22000,1.02194,0.00216,0.00004,0.00701,0.00001,0.99077,0.00000
10.36000,1.02194,0.00217,0.00011,0.00321,0.00001,0.99449,0.00000
10.50000,1.02194,0.00427,0.00010,0.01709,0.00002,0.97851,0.00001
10.64000,1.02194,0.00882,0.00011,0.01363,0.00008,0.97735,0.00001
10.78000,1.02194,0.00531,0.00009,0.04175,0.00006,0.95276,0.00002
10.92000,1.02194,0.00198,0.00003,0.00592,0.00001,0.99206,0.00000
11.06000,1.02194,0.00087,0.00001,0.00275,0.00000,0.99637,0.00000
11.20000,1.02194,0.00142,0.00001,0.01780,0.00000,0.98076,0.00000
11.34000,1.02194,0.00123,0.00000,0.00191,0.00000,0.99686,0.00000
11.48000,1.02194,0.00121,0.00000,0.00728,0.00000,0.99150,0.00000
11.62000,1.02194,0.00335,0.00002,0.00500,0.00001,0.99163,0.00000
11.76000,1.02194,0.00261,0.00001,0.01055,0.00001,0.98682,0.00000
11.90000,1.02194,0.00191,0.00000,0.00099,0.00000,0.99709,0.00000
12.04000,1.02194,0.00043,0.00000,0.00008,0.00000,0.99949,0.00000
12.18000,1.02194,0.00028,0.00000,0.00007,0.00000,0.99965,0.00000
12.32000,1.02194,0.00065,0.00000,0.00054,0.00000,0.99881,0.00000
12.46000,1.02194,0.00057,0.00000,0.00027,0.00000,0.99916,0.00000
12.60000,1.02194,0.00066,0.00000,0.00041,0.00000,0.99894,0.00000
12.74000,1.02194,0.00044,0.00000,0.00095,0.00000,0.99861,0.00000
12.88000,1.02194,0.00085,0.00000,0.00245,0.00000,0.99669,0.00000
13.02000,1.02194,0.00032,0.00000,0.00099,0.00000,0.99869,0.00000
13.16000,1.02194,0.00060,0.00000,0.00424,0.00000,0.99516,0.00000
13.30000,1.02194,0.00031,0.00000,0.00010,0.00000,0.99959,0.00000
13.44000,1.02194,0.00232,0.00000,0.00226,0.00000,0.99542,0.00000
13.58000,1.02194,0.00086,0.00000,0.00010,0.00000,0.99904,0.00000
13.72000,1.02194,0.00124,0.00000,0.00065,0.00000,0.99811,0.00000
13.86000,1.02194,0.00371,0.00000,0.00192,0.00001,0.99436,0.00000
14.00000,1.02194,0.00316,0.00000,0.00127,0.00000,0.99557,0.00000
14.14000,1.02194,0.00131,0.00000,0.00270,0.00000,0.99599,0.00000
14.28000,1.02194,0.00044,0.00000,0.00026,0.00000,0.99930,0.00000
14.42000,1.02194,0.00041,0.00000,0.00220,0.00000,0.99739,0.00000
14.56000,1.02194,0.00123,0.00000,0.00747,0.00000,0.99130,0.00000
14.70000,1.02194,0.00075,0.00000,0.00236,0.00000,0.99689,0.00000
14.84000,1.02194,0.00060,0.00000,0.00089,0.00000,0.99851,0.00000
14.98000,1.02194,0.00052,0.00000,0.00082,0.00000,0.99866,0.00000
15.12000,1.02194,0.00093,0.00000,0.00100,0.00000,0.99806,0.00000
15.26000,1.02194,0.00042,0.00000,0.00027,0.00000,0.99931,0.00000
15.40000,1.02194,0.00043,0.00000,0.00018,0.00000,0.99939,0.00000
15.54000,1.02194,0.00075,0.00000,0.00036,0.00000,0.99889,0.00000
15.68000,1.02194,0.00042,0.00000,0.00054,0.00000,0.99904,0.00000
15.82000,1.02194,0.00032,0.00000,0.00021,0.00000,0.99947,0.00000
15.96000,1.02194,0.00102,0.00000,0.00076,0.00000,0.99821,0.00000
16.10000,1.02194,0.00097,0.00000,0.00085,0.00000,0.99817,0.00000
16.24000,1.02194,0.00030,0.00000,0.00012,0.00000,0.99958,0.00000
16.38000,1.02194,0.00052,0.00000,0.00109,0.00000,0.99840,0.00000
16.52000,1.02194,0.00034,0.00000,0.00021,0.00000,0.99945,0.00000
16.66000,1.02194,0.00138,0.00001,0.00125,0.00000,0.99736,0.00000
16.80000,1.02194,0.00036,0.00000,0.00032,0.00000,0.99932,0.00000
16.94000,1.02194,0.00028,0.00000,0.00059,0.00000,0.99913,0.00000
17.08000,1.02194,0.00022,0.00000,0.00010,0.00000,0.99967,0.00000
17.22000,1.02194,0.00146,0.00000,0.00138,0.00000,0.99715,0.00000
17.36000,1.02194,0.00105,0.00000,0.00009,0.00000,0.99885,0.00000
17.50000,1.02194,0.00068,0.00000,0.00002,0.00000,0.99929,0.00000
17.64000,1.02194,0.11660,0.00000,0.00000,0.00019,0.88320,0.00000
17.78000,1.02194,0.99149,0.00007,0.00000,0.00656,0.00187,0.00000
17.92000,1.02194,0.99617,0.00006,0.00000,0.00375,0.00001,0.00001
18.06000,1.02194,0.99966,0.00001,0.00000,0.00033,0.00000,0.00000
18.20000,1.02194,0.99730,0.00001,0.00000,0.00266,0.00000,0.00003
18.34000,1.02194,0.99662,0.00013,0.00000,0.00307,0.00000,0.00018
18.48000,1.02194,0.99827,0.00015,0.00000,0.00115,0.00000,0.00043
18.62000,1.02194,0.99863,0.00018,0.00000,0.00023,0.00000,0.00096
18.76000,1.02194,0.99457,0.00041,0.00000,0.00147,0.00000,0.00355
18.90000,1.02194,0.99070,0.00119,0.00000,0.00220,0.00000,0.00591
19.04000,1.02194,0.98704,0.00503,0.00000,0.00218,0.00000,0.00574
19.18000,1.02194,0.90917,0.05844,0.00005,0.00886,0.00001,0.02347
19.32000,1.02194,0.86426,0.05482,0.00005,0.02968,0.00001,0.05118
19.46000,1.02194,0.49089,0.30233,0.01251,0.07933,0.00044,0.11450
19.60000,1.02194,0.46650,0.27064,0.00080,0.12116,0.00006,0.14084
19.74000,1.02194,0.73122,0.10225,0.00002,0.06739,0.00000,0.09913
19.88000,1.02194,0.90285,0.01365,0.00000,0.03357,0.00000,0.04993
20.02000,1.02194,0.94856,0.00908,0.00000,0.01464,0.00000,0.02773
20.16000,1.02194,0.98792,0.00164,0.00000,0.00304,0.00000,0.00740
20.30000,1.02194,0.99563,0.00054,0.00000,0.00092,0.00000,0.00292
20.44000,1.02194,0.99930,0.00013,0.00000,0.00010,0.00000,0.00047
20.58000,1.02194,0.99949,0.00012,0.00000,0.00007,0.00000,0.00032
20.72000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
20.86000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
21.00000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
21.28000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99886,0.00053,0.00000,0.00009,0.00000,0.00052
21.56000,1.02194,0.99698,0.00144,0.00000,0.00032,0.00000,0.00127
21.70000,1.02194,0.98553,0.00706,0.00000,0.00152,0.00000,0.00589
21.84000,1.02194,0.95796,0.02449,0.00001,0.00488,0.00000,0.01266
21.98000,1.02194,0.83289,0.09072,0.00041,0.02317,0.00026,0.05254
22.12000,1.02194,0.79773,0.07261,0.00588,0.04138,0.00816,0.07424
22.26000,1.02194,0.01474,0.00468,0.76108,0.00063,0.21800,0.00088
22.40000,1.02194,0.01280,0.00059,0.18657,0.00013,0.79983,0.00008
22.54000,1.02194,0.01315,0.00051,0.26615,0.00018,0.71994,0.00008
22.68000,1.02194,0.00367,0.00007,0.01987,0.00002,0.97636,0.00001
22.82000,1.02194,0.00250,0.00001,0.03493,0.00001,0.96254,0.00000
22.96000,1.02194,0.00038,0.00000,0.00106,0.00000,0.99856,0.00000
23.10000,1.02194,0.00087,0.00001,0.00312,0.00000,0.99600,0.00000
23.24000,1.02194,0.00039,0.00000,0.00061,0.00000,0.99900,0.00000
23.38000,1.02194,0.00065,0.00001,0.00333,0.00000,0.99602,0.00000
23.52000,1.02194,0.00061,0.00001,0.00235,0.00000,0.99703,0.00000
23.66000,1.02194,0.00084,0.00005,0.00422,0.00000,0.99490,0.00000
23.80000,1.02194,0.00201,0.00003,0.00826,0.00000,0.98969,0.00000
23.94000,1.02194,0.00130,0.00003,0.00155,0.00000,0.99712,0.00000
24.08000,1.02194,0.00321,0.00011,0.00482,0.00001,0.99186,0.00000
24.22000,1.02194,0.00207,0.00006,0.00151,0.00000,0.99636,0.00000
24.36000,1.02194,0.00235,0.00007,0.00151,0.00000,0.99607,0.00000
24.50000,1.02194,0.00172,0.00004,0.00065,0.00000,0.99760,0.00000
24.64000,1.02194,0.00188,0.00003,0.00069,0.00000,0.99740,0.00000
24.78000,1.02194,0.00175,0.00002,0.00019,0.00000,0.99804,0.00000
24.92000,1.02194,0.00598,0.00019,0.00124,0.00000,0.99259,0.00000
25.06000,1.02194,0.00137,0.00001,0.00008,0.00000,0.99853,0.00000
25.20000,1.02194,0.00200,0.00000,0.00028,0.00000,0.99771,0.00000
25.34000,1.02194,0.00154,0.00000,0.00006,0.00000,0.99839,0.00000
25.48000,1.02194,0.00296,0.00000,0.00021,0.00000,0.99683,0.00000
25.62000,1.02194,0.00100,0.00000,0.00005,0.00000,0.99894,0.00000
25.76000,1.02194,0.00294,0.00000,0.00038,0.00000,0.99668,0.00000
25.90000,1.02194,0.00194,0.00000,0.00003,0.00000,0.99803,0.00000
26.04000,1.02194,0.00117,0.00000,0.00008,0.00000,0.99875,0.00000
26.18000,1.02194,0.00238,0.00001,0.00044,0.00000,0.99717,0.00000
26.32000,1.02194,0.00114,0.00000,0.00017,0.00000,0.99869,0.00000
26.46000,1.02194,0.00209,0.00002,0.00014,0.00000,0.99776,0.00000
26.60000,1.02194,0.00155,0.00002,0.00004,0.00000,0.99839,0.00000
26.74000,1.02194,0.00197,0.00003,0.00006,0.00000,0.99794,0.00000
26.88000,1.02194,0.00251,0.00001,0.00018,0.00000,0.99730,0.00000
27.02000,1.02194,0.00097,0.00001,0.00005,0.00000,0.99898,0.00000
27.16000,1.02194,0.00036,0.00000,0.00002,0.00000,0.99962,0.00000
27.30000,1.02194,0.00083,0.00000,0.00011,0.00000,0.99905,0.00000
27.44000,1.02194,0.00106,0.00000,0.00054,0.00000,0.99839,0.00000
27.58000,1.02194,0.00048,0.00000,0.00014,0.00000,0.99938,0.00000
27.72000,1.02194,0.00032,0.00000,0.00020,0.00000,0.99949,0.00000
27.86000,1.02194,0.00115,0.00000,0.00033,0.00000,0.99852,0.00000
28.00000,1.02194,0.00348,0.00000,0.00009,0.00000,0.99643,0.00000
28.14000,1.02194,0.00241,0.00000,0.00001,0.00000,0.99758,0.00000
28.28000,1.02194,0.00363,0.00000,0.00000,0.00000,0.99637,0.00000
28.42000,1.02194,0.00534,0.00000,0.00001,0.00001,0.99464,0.00000
28.56000,1.02194,0.00277,0.00000,0.00001,0.00000,0.99723,0.00000
28.70000,1.02194,0.00137,0.00000,0.00000,0.00000,0.99862,0.00000
28.84000,1.02194,0.00393,0.00000,0.00001,0.00001,0.99605,0.00000
28.98000,1.02194,0.00364,0.00000,0.00003,0.00002,0.99631,0.00000
29.12000,1.02194,0.00255,0.00000,0.00033,0.00000,0.99711,0.00000
29.26000,1.02194,0.00363,0.00000,0.00166,0.00001,0.99471,0.00000
29.40000,1.02194,0.00113,0.00000,0.00010,0.00000,0.99877,0.00000
29.54000,1.02194,0.00613,0.00000,0.00143,0.00001,0.99243,0.00000
29.68000,1.02194,0.00098,0.00000,0.00004,0.00000,0.99898,0.00000
29.82000,1.02194,0.00736,0.00000,0.00049,0.00002,0.99213,0.00000
29.96000,1.02194,0.00709,0.00000,0.00006,0.00001,0.99284,0.00000
30.10000,1.02194,0.04595,0.00000,0.00001,0.00017,0.95386,0.00000
30.24000,1.02194,0.01265,0.00000,0.00000,0.00003,0.98731,0.00000
30.38000,1.02194,0.01417,0.00000,0.00000,0.00001,0.98581,0.00000
30.52000,1.02194,0.02747,0.00001,0.00004,0.00007,0.97242,0.00000
30.66000,1.02194,0.02250,0.00000,0.00000,0.00025,0.97725,0.00000
30.80000,1.02194,0.03255,0.00001,0.00048,0.00066,0.96631,0.00000
30.94000,1.02194,0.07786,0.00002,0.00003,0.00207,0.92002,0.00000
31.08000,1.02194,0.97909,0.00030,0.00001,0.01692,0.00366,0.00002
31.22000,1.02194,0.98884,0.00018,0.00000,0.01091,0.00004,0.00003
31.36000,1.02194,0.98129,0.00008,0.00000,0.01858,0.00000,0.00005
31.50000,1.02194,0.99730,0.00002,0.00000,0.00265,0.00000,0.00002
31.64000,1.02194,0.99587,0.00013,0.00000,0.00312,0.00000,0.00088
31.78000,1.02194,0.98048,0.00122,0.00000,0.00918,0.00000,0.00911
31.92000,1.02194,0.96637,0.00158,0.00000,0.01114,0.00000,0.02092
32.06000,1.02193,0.97630,0.00593,0.00000,0.00694,0.00000,0.01083
32.20000,1.02194,0.93757,0.03359,0.00000,0.01188,0.00000,0.01695
32.34000,1.02194,0.74203,0.19886,0.00018,0.02617,0.00003,0.03272
32.48000,1.02194,0.49888,0.28397,0.00073,0.11273,0.00006,0.10364
32.62000,1.02194,0.46359,0.34334,0.00008,0.11104,0.00001,0.08193
32.76000,1.02194,0.66472,0.24925,0.00001,0.03997,0.00000,0.04605
32.90000,1.02193,0.90875,0.06648,0.00000,0.00997,0.00000,0.01480
33.04000,1.02194,0.98022,0.01154,0.00000,0.00258,0.00000,0.00565
33.18000,1.02194,0.98659,0.00126,0.00000,0.00405,0.00000,0.00810
33.32000,1.02194,0.98992,0.00043,0.00000,0.00297,0.00000,0.00668
33.46000,1.02194,0.99929,0.00010,0.00000,0.00012,0.00000,0.00049
33.60000,1.02194,0.99911,0.00013,0.00000,0.00015,0.00000,0.00062
33.74000,1.02193,0.99938,0.00008,0.00000,0.00010,0.00000,0.00044
33.88000,1.02194,0.99841,0.00007,0.00000,0.00030,0.00000,0.00122
34.02000,1.02194,0.99477,0.00113,0.00000,0.00084,0.00000,0.00325
34.16000,1.02194,0.99388,0.00195,0.00000,0.00092,0.00000,0.00325
34.30000,1.02194,0.98169,0.01014,0.00000,0.00209,0.00000,0.00608
34.44000,1.02194,0.97464,0.00865,0.00001,0.00532,0.00001,0.01137
34.58000,1.02193,0.93859,0.02335,0.00091,0.01611,0.00474,0.01630
34.72000,1.02193,0.70486,0.01398,0.00587,0.01909,0.24406,0.01214
34.86000,1.02194,0.01280,0.00134,0.30859,0.00033,0.67675,0.00019
35.00000,1.02194,0.00255,0.00007,0.05698,0.00003,0.94035,0.00001
35.14000,1.02194,0.00236,0.00003,0.01067,0.00001,0.98693,0.00000
35.28000,1.02194,0.00173,0.00000,0.00620,0.00000,0.99206,0.00000
35.42000,1.02194,0.00248,0.00001,0.00267,0.00001,0.99484,0.00000
35.56000,1.02193,0.00504,0.00002,0.03160,0.00002,0.96332,0.00000
35.70000,1.02194,0.00437,0.00004,0.00507,0.00002,0.99051,0.00000
35.84000,1.02194,0.00395,0.00001,0.00866,0.00001,0.98739,0.00000
35.98000,1.02194,0.00368,0.00000,0.00508,0.00001,0.99122,0.00000
36.12000,1.02194,0.00601,0.00001,0.00900,0.00002,0.98496,0.00000
36.26000,1.02194,0.00667,0.00001,0.00650,0.00002,0.98681,0.00000
36.40000,1.02193,0.00813,0.00001,0.00589,0.00002,0.98595,0.00000
36.54000,1.02194,0.00912,0.00000,0.01555,0.00004,0.97529,0.00000
36.68000,1.02194,0.00443,0.00000,0.00545,0.00001,0.99011,0.00000
36.82000,1.02194,0.00394,0.00000,0.00247,0.00002,0.99357,0.00000
36.96000,1.02194,0.00768,0.00001,0.02939,0.00004,0.96287,0.00000
37.10000,1.02194,0.72300,0.00151,0.00720,0.01275,0.25441,0.00112
37.24000,1.02193,0.98403,0.00103,0.00007,0.01051,0.00044,0.00391
37.38000,1.02194,0.99522,0.00116,0.00000,0.00237,0.00003,0.00122
37.52000,1.02194,0.99566,0.00101,0.00000,0.00139,0.00000,0.00194
37.66000,1.02194,0.99787,0.00078,0.00000,0.00044,0.00000,0.00090
37.80000,1.02194,0.99925,0.00029,0.00000,0.00014,0.00000,0.00032
37.94000,1.02194,0.99954,0.00024,0.00000,0.00004,0.00000,0.00018
38.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
38.22000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
38.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.92000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
39.06000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
39.20000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
39.34000,1.02194,0.99785,0.00071,0.00000,0.00025,0.00000,0.00120
39.48000,1.02194,0.99697,0.00054,0.00000,0.00056,0.00000,0.00193
39.62000,1.02194,0.98663,0.00561,0.00000,0.00177,0.00000,0.00600
39.76000,1.02194,0.97775,0.00512,0.00000,0.00473,0.00000,0.01240
39.90000,1.02193,0.95731,0.01432,0.00052,0.01353,0.00161,0.01272
40.04000,1.02194,0.95632,0.00291,0.00056,0.02654,0.00722,0.00645
40.18000,1.02194,0.02437,0.00035,0.26828,0.00024,0.70674,0.00003
40.32000,1.02194,0.00678,0.00001,0.05373,0.00002,0.93946,0.00000
40.46000,1.02194,0.01311,0.00003,0.01999,0.00005,0.96681,0.00000
40.60000,1.02194,0.00402,0.00000,0.00288,0.00001,0.99309,0.00000
40.74000,1.02193,0.00263,0.00000,0.00182,0.00001,0.99555,0.00000
40.88000,1.02194,0.00381,0.00000,0.00089,0.00000,0.99529,0.00000
41.02000,1.02194,0.00539,0.00000,0.00025,0.00001,0.99435,0.00000
41.16000,1.02194,0.00222,0.00000,0.00023,0.00000,0.99754,0.00000
41.30000,1.02194,0.00391,0.00000,0.00211,0.00001,0.99397,0.00000
41.44000,1.02194,0.00158,0.00000,0.00066,0.00000,0.99776,0.00000
41.58000,1.02193,0.00641,0.00001,0.00151,0.00001,0.99206,0.00000
41.72000,1.02193,0.00736,0.00000,0.00023,0.00003,0.99239,0.00000
41.86000,1.02194,0.01707,0.00000,0.00004,0.00002,0.98288,0.00000
42.00000,1.02194,0.03607,0.00000,0.00000,0.00007,0.96387,0.00000
42.14000,1.02194,0.14446,0.00000,0.00000,0.00023,0.85530,0.00000
42.28000,1.02194,0.04574,0.00000,0.00000,0.00006,0.95420,0.00000
42.42000,1.02194,0.10436,0.00000,0.00000,0.00019,0.89545,0.00000
42.56000,1.02193,0.08977,0.00000,0.00000,0.00020,0.91002,0.00000
42.70000,1.02194,0.02902,0.00000,0.00000,0.00025,0.97072,0.00000
42.84000,1.02194,0.96576,0.00009,0.00000,0.00712,0.02701,0.00002
42.98000,1.02194,0.99443,0.00024,0.00000,0.00419,0.00099,0.00015
43.12000,1.02194,0.99582,0.00190,0.00000,0.00187,0.00002,0.00039
43.26000,1.02194,0.99946,0.00027,0.00000,0.00022,0.00000,0.00005
43.40000,1.02193,0.99949,0.00019,0.00000,0.00022,0.00000,0.00009
43.54000,1.02194,0.99941,0.00030,0.00000,0.00012,0.00000,0.00017
43.68000,1.02194,0.99954,0.00016,0.00000,0.00004,0.00000,0.00025
43.82000,1.02194,0.99968,0.00014,0.00000,0.00003,0.00000,0.00016
43.96000,1.02194,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
44.10000,1.02194,0.99932,0.00015,0.00000,0.00009,0.00000,0.00044
44.24000,1.02193,0.99896,0.00014,0.00000,0.00016,0.00000,0.00074
44.38000,1.02194,0.99853,0.00019,0.00000,0.00025,0.00000,0.00104
44.52000,1.02194,0.99910,0.00019,0.00000,0.00013,0.00000,0.00059
44.66000,1.02194,0.99903,0.00017,0.00000,0.00015,0.00000,0.00065
44.80000,1.02194,0.99910,0.00018,0.00000,0.00013,0.00000,0.00059
44.94000,1.02194,0.99916,0.00038,0.00000,0.00008,0.00000,0.00039
45.08000,1.02193,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
45.22000,1.02193,0.99949,0.00013,0.00000,0.00006,0.00000,0.00031
45.36000,1.02194,0.99934,0.00009,0.00000,0.00011,0.00000,0.00047
45.50000,1.02194,0.99911,0.00015,0.00000,0.00013,0.00000,0.00061
45.64000,1.02194,0.99925,0.00008,0.00000,0.00012,0.00000,0.00055
45.78000,1.02194,0.99922,0.00015,0.00000,0.00011,0.00000,0.00051
45.92000,1.02194,0.99937,0.00011,0.00000,0.00010,0.00000,0.00043
46.06000,1.02193,0.99953,0.00023,0.00000,0.00004,0.00000,0.00020
46.20000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00012
46.34000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
46.48000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00017
46.62000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
46.76000,1.02194,0.99927,0.00019,0.00000,0.00009,0.00000,0.00045
46.90000,1.02193,0.99895,0.00016,0.00000,0.00020,0.00000,0.00069
47.04000,1.02194,0.99848,0.00040,0.00000,0.00037,0.00000,0.00075
47.18000,1.02194,0.99882,0.00037,0.00000,0.00048,0.00000,0.00034
47.32000,1.02194,0.99351,0.00058,0.00000,0.00278,0.00069,0.00243
47.46000,1.02194,0.94215,0.00164,0.00096,0.00445,0.04865,0.00216
47.60000,1.02194,0.02392,0.00005,0.02081,0.00012,0.95504,0.00006
47.74000,1.02193,0.00191,0.00001,0.03387,0.00001,0.96420,0.00000
47.88000,1.02194,0.00172,0.00001,0.01399,0.00000,0.98428,0.00000
48.02000,1.02194,0.00188,0.00003,0.01590,0.00000,0.98218,0.00000
48.16000,1.02194,0.00398,0.00005,0.03450,0.00001,0.96146,0.00000
48.30000,1.02194,0.00385,0.00008,0.03030,0.00001,0.96576,0.00000
48.44000,1.02194,0.00257,0.00006,0.00292,0.00000,0.99445,0.00000
