Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
22.12000,1.02194,0.98192,0.01509,0.00000,0.00062,0.00000,0.00237
22.26000,1.02194,0.99700,0.00208,0.00000,0.00017,0.00000,0.00074
22.40000,1.02194,0.99862,0.00068,0.00000,0.00012,0.00000,0.00057
22.54000,1.02194,0.99704,0.00212,0.00000,0.00013,0.00000,0.00071
22.68000,1.02194,0.98707,0.01159,0.00000,0.00020,0.00000,0.00115
22.82000,1.02194,0.93713,0.06065,0.00000,0.00034,0.00000,0.00187
22.96000,1.02194,0.68470,0.31274,0.00000,0.00038,0.00000,0.00217
23.10000,1.02194,0.21569,0.78205,0.00001,0.00038,0.00000,0.00187
23.24000,1.02194,0.06457,0.93241,0.00235,0.00011,0.00007,0.00050
23.38000,1.02194,0.02780,0.96534,0.00645,0.00006,0.00009,0.00025
23.52000,1.02194,0.03201,0.95397,0.01339,0.00012,0.00017,0.00034
23.66000,1.02194,0.04136,0.90568,0.05176,0.00027,0.00033,0.00060
23.80000,1.02194,0.04604,0.81108,0.14070,0.00057,0.00071,0.00090
23.94000,1.02194,0.04318,0.64573,0.30788,0.00095,0.00095,0.00130
24.08000,1.02194,0.04587,0.74491,0.20630,0.00071,0.00093,0.00128
24.22000,1.02194,0.04514,0.81738,0.13480,0.00060,0.00087,0.00121
24.36000,1.02194,0.04134,0.89543,0.06119,0.00039,0.00064,0.00101
24.50000,1.02194,0.03642,0.92836,0.03353,0.00028,0.00056,0.00085
24.64000,1.02194,0.03115,0.95232,0.01524,0.00019,0.00037,0.00073
24.78000,1.02194,0.03049,0.95898,0.00921,0.00017,0.00043,0.00072
24.92000,1.02194,0.03092,0.95742,0.01036,0.00017,0.00042,0.00071
25.06000,1.02194,0.03107,0.96035,0.00730,0.00017,0.00038,0.00073
25.20000,1.02194,0.02549,0.97229,0.00054,0.00029,0.00041,0.00098
25.34000,1.02194,0.32211,0.66490,0.00000,0.00424,0.00000,0.00875
25.48000,1.02194,0.55516,0.43617,0.00000,0.00267,0.00000,0.00599
25.62000,1.02194,0.92467,0.07049,0.00000,0.00152,0.00000,0.00332
25.76000,1.02194,0.97670,0.02088,0.00000,0.00066,0.00000,0.00177
25.90000,1.02194,0.99695,0.00198,0.00000,0.00028,0.00000,0.00080
26.04000,1.02194,0.99875,0.00080,0.00000,0.00012,0.00000,0.00034
26.18000,1.02194,0.99980,0.00010,0.00000,0.00001,0.00000,0.00009
26.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
26.46000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
26.60000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
