Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.92000,1.02194,0.63821,0.00084,0.01066,0.35009,0.00009,0.00000,0.00001,0.00000,0.00008
4.06000,1.02194,0.76735,0.00083,0.00765,0.22400,0.00007,0.00000,0.00001,0.00000,0.00009
4.20000,1.02194,0.62423,0.00087,0.01107,0.36366,0.00008,0.00000,0.00001,0.00000,0.00007
4.34000,1.02194,0.69183,0.00087,0.00878,0.29831,0.00010,0.00000,0.00001,0.00000,0.00009
4.48000,1.02194,0.65349,0.00136,0.01211,0.33281,0.00011,0.00000,0.00001,0.00001,0.00009
4.62000,1.02194,0.68096,0.00172,0.01100,0.30610,0.00010,0.00000,0.00001,0.00000,0.00010
4.76000,1.02194,0.63511,0.00182,0.01136,0.35146,0.00012,0.00000,0.00002,0.00001,0.00011
4.90000,1.02194,0.67463,0.00239,0.01169,0.31106,0.00010,0.00000,0.00002,0.00001,0.00011
5.04000,1.02194,0.75077,0.00253,0.01006,0.23640,0.00010,0.00000,0.00002,0.00001,0.00012
5.18000,1.02194,0.66358,0.00320,0.01314,0.31984,0.00010,0.00000,0.00001,0.00001,0.00011
5.32000,1.02194,0.66515,0.00384,0.01404,0.31674,0.00010,0.00000,0.00001,0.00001,0.00011
5.46000,1.02194,0.67803,0.00279,0.01143,0.30751,0.00010,0.00000,0.00002,0.00001,0.00012
5.60000,1.02194,0.62694,0.00229,0.01150,0.35901,0.00012,0.00000,0.00002,0.00001,0.00012
5.74000,1.02194,0.64041,0.00291,0.01221,0.34420,0.00012,0.00000,0.00002,0.00001,0.00012
5.88000,1.02194,0.71945,0.00261,0.00997,0.26773,0.00010,0.00000,0.00002,0.00001,0.00012
6.02000,1.02194,0.69095,0.00196,0.01003,0.29684,0.00010,0.00000,0.00002,0.00000,0.00010
6.16000,1.02194,0.77352,0.00163,0.00816,0.21647,0.00009,0.00000,0.00001,0.00000,0.00011
6.30000,1.02194,0.69028,0.00169,0.01070,0.29710,0.00011,0.00000,0.00001,0.00000,0.00010
6.44000,1.02194,0.64036,0.00260,0.01759,0.33922,0.00012,0.00000,0.00001,0.00001,0.00009
6.58000,1.02194,0.55774,0.00327,0.01866,0.42006,0.00014,0.00000,0.00001,0.00001,0.00010
6.72000,1.02194,0.60435,0.00482,0.01977,0.37082,0.00005,0.00000,0.00002,0.00001,0.00016
6.86000,1.02194,0.85552,0.00914,0.00940,0.12569,0.00001,0.00000,0.00003,0.00000,0.00020
7.00000,1.02194,0.81889,0.05807,0.00983,0.11288,0.00001,0.00000,0.00004,0.00000,0.00027
7.14000,1.02194,0.82043,0.10579,0.00311,0.06998,0.00001,0.00000,0.00010,0.00000,0.00059
7.28000,1.02194,0.54846,0.42114,0.00194,0.02783,0.00001,0.00000,0.00009,0.00000,0.00054
7.42000,1.02194,0.48399,0.44840,0.00242,0.06444,0.00000,0.00000,0.00011,0.00000,0.00063
7.56000,1.02194,0.17607,0.76106,0.01232,0.05029,0.00002,0.00001,0.00003,0.00004,0.00016
7.70000,1.02194,0.09095,0.87563,0.00234,0.03096,0.00001,0.00000,0.00002,0.00001,0.00009
7.84000,1.02194,0.13367,0.77659,0.00514,0.08441,0.00001,0.00000,0.00002,0.00002,0.00013
7.98000,1.02194,0.18051,0.68897,0.00996,0.12033,0.00002,0.00001,0.00003,0.00003,0.00015
8.12000,1.02194,0.22577,0.62720,0.01195,0.13485,0.00003,0.00002,0.00002,0.00005,0.00011
8.26000,1.02194,0.41508,0.27417,0.01003,0.30040,0.00001,0.00000,0.00005,0.00001,0.00025
8.40000,1.02194,0.38259,0.26135,0.03305,0.32266,0.00002,0.00001,0.00006,0.00001,0.00025
8.54000,1.02194,0.49043,0.13696,0.01764,0.35437,0.00001,0.00000,0.00012,0.00001,0.00047
8.68000,1.02194,0.76882,0.02052,0.00084,0.20887,0.00000,0.00000,0.00030,0.00000,0.00066
8.82000,1.02194,0.84138,0.02133,0.00046,0.13555,0.00000,0.00000,0.00042,0.00000,0.00086
8.96000,1.02194,0.38538,0.19623,0.00777,0.41020,0.00000,0.00000,0.00011,0.00000,0.00030
9.10000,1.02194,0.49221,0.18393,0.00671,0.31653,0.00001,0.00000,0.00017,0.00000,0.00043
9.24000,1.02194,0.35183,0.37720,0.00464,0.26581,0.00001,0.00000,0.00013,0.00001,0.00038
9.38000,1.02194,0.28575,0.42812,0.00895,0.27672,0.00007,0.00003,0.00008,0.00006,0.00022
9.52000,1.02194,0.17159,0.62189,0.00559,0.20071,0.00003,0.00001,0.00004,0.00003,0.00011
9.66000,1.02194,0.17903,0.50396,0.00362,0.31310,0.00004,0.00001,0.00006,0.00004,0.00015
9.80000,1.02194,0.19596,0.47593,0.00304,0.32453,0.00005,0.00002,0.00014,0.00004,0.00029
9.94000,1.02194,0.39609,0.33935,0.00194,0.26127,0.00004,0.00000,0.00053,0.00001,0.00077
10.08000,1.02194,0.29179,0.24467,0.00158,0.46072,0.00003,0.00001,0.00061,0.00002,0.00058
10.22000,1.02194,0.43981,0.13840,0.00021,0.41771,0.00001,0.00000,0.00201,0.00000,0.00185
10.36000,1.02194,0.58852,0.19753,0.00017,0.20709,0.00001,0.00000,0.00356,0.00000,0.00312
10.50000,1.02194,0.42487,0.40893,0.00056,0.16308,0.00004,0.00000,0.00109,0.00002,0.00141
10.64000,1.02194,0.10847,0.85156,0.00059,0.03902,0.00003,0.00001,0.00010,0.00005,0.00017
10.78000,1.02194,0.44781,0.40887,0.00029,0.14135,0.00007,0.00001,0.00067,0.00002,0.00091
10.92000,1.02194,0.41877,0.50534,0.00034,0.07343,0.00017,0.00001,0.00077,0.00006,0.00111
11.06000,1.02194,0.55730,0.40148,0.00045,0.03678,0.00030,0.00002,0.00155,0.00006,0.00206
11.20000,1.02194,0.82814,0.05939,0.00009,0.10357,0.00011,0.00000,0.00449,0.00001,0.00420
11.34000,1.02194,0.85797,0.02387,0.00007,0.10858,0.00005,0.00000,0.00556,0.00000,0.00391
11.48000,1.02194,0.83036,0.01505,0.00025,0.14745,0.00005,0.00000,0.00395,0.00000,0.00290
11.62000,1.02194,0.66412,0.01480,0.00288,0.31543,0.00026,0.00002,0.00113,0.00002,0.00135
11.76000,1.02194,0.46806,0.02054,0.01176,0.49881,0.00021,0.00003,0.00020,0.00004,0.00033
11.90000,1.02194,0.26964,0.00908,0.01295,0.70807,0.00008,0.00002,0.00003,0.00002,0.00009
12.04000,1.02194,0.43867,0.00244,0.00765,0.55105,0.00006,0.00000,0.00003,0.00000,0.00009
12.18000,1.02194,0.61702,0.00436,0.04246,0.33576,0.00023,0.00002,0.00002,0.00003,0.00010
12.32000,1.02194,0.85715,0.00021,0.00055,0.14180,0.00001,0.00000,0.00004,0.00000,0.00025
12.46000,1.02194,0.83034,0.00031,0.00210,0.16696,0.00001,0.00000,0.00004,0.00000,0.00024
12.60000,1.02194,0.87978,0.00015,0.00177,0.11770,0.00000,0.00000,0.00008,0.00000,0.00051
12.74000,1.02194,0.93088,0.00002,0.00020,0.06789,0.00000,0.00000,0.00021,0.00000,0.00080
12.88000,1.02194,0.92458,0.00009,0.00029,0.07417,0.00000,0.00000,0.00019,0.00000,0.00068
13.02000,1.02194,0.78715,0.00049,0.00381,0.20814,0.00001,0.00000,0.00009,0.00000,0.00031
13.16000,1.02194,0.70446,0.00034,0.00289,0.29189,0.00003,0.00000,0.00007,0.00000,0.00031
13.30000,1.02194,0.66142,0.00085,0.00384,0.33371,0.00001,0.00000,0.00003,0.00000,0.00014
13.44000,1.02194,0.67715,0.00098,0.01285,0.30879,0.00009,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.55171,0.00154,0.00999,0.43655,0.00009,0.00000,0.00002,0.00001,0.00010
13.72000,1.02194,0.65373,0.00215,0.00922,0.33467,0.00010,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.72517,0.00188,0.00655,0.26618,0.00007,0.00000,0.00002,0.00000,0.00013
14.00000,1.02194,0.49862,0.00193,0.01010,0.48915,0.00008,0.00000,0.00002,0.00001,0.00009
14.14000,1.02194,0.57099,0.00177,0.01080,0.41625,0.00009,0.00000,0.00001,0.00000,0.00008
14.28000,1.02194,0.54878,0.00120,0.01029,0.43954,0.00009,0.00000,0.00001,0.00000,0.00008
14.42000,1.02194,0.59384,0.00179,0.01434,0.38981,0.00011,0.00000,0.00001,0.00001,0.00008
14.56000,1.02194,0.39652,0.04275,0.08940,0.47086,0.00024,0.00010,0.00000,0.00012,0.00001
14.70000,1.02194,0.24188,0.08694,0.02418,0.64645,0.00019,0.00014,0.00001,0.00021,0.00001
14.84000,1.02194,0.08667,0.09429,0.00268,0.81615,0.00007,0.00004,0.00001,0.00008,0.00001
14.98000,1.02194,0.06691,0.09777,0.00026,0.83492,0.00004,0.00001,0.00005,0.00003,0.00001
15.12000,1.02194,0.04618,0.05310,0.00003,0.90054,0.00002,0.00000,0.00010,0.00000,0.00001
15.26000,1.02194,0.02601,0.03223,0.00001,0.94160,0.00001,0.00000,0.00013,0.00000,0.00000
15.40000,1.02194,0.00726,0.01961,0.00001,0.97309,0.00000,0.00000,0.00003,0.00000,0.00000
15.54000,1.02194,0.00250,0.00646,0.00002,0.99102,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00135,0.00088,0.00001,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00162,0.00075,0.00001,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00164,0.00030,0.00001,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00201,0.00031,0.00001,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00163,0.00031,0.00001,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00142,0.00018,0.00000,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00127,0.00039,0.00001,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00152,0.00044,0.00001,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00125,0.00043,0.00001,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00150,0.00059,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00146,0.00045,0.00001,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00177,0.00043,0.00001,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00164,0.00086,0.00001,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00212,0.00048,0.00001,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00198,0.00063,0.00001,0.99737,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00181,0.00073,0.00001,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00244,0.00104,0.00002,0.99650,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00251,0.00110,0.00002,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00240,0.00094,0.00002,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00239,0.00096,0.00002,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00183,0.00080,0.00001,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00192,0.00179,0.00003,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00202,0.00154,0.00001,0.99643,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00171,0.00085,0.00001,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00189,0.00188,0.00001,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00167,0.00144,0.00001,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00199,0.00132,0.00001,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00212,0.00120,0.00001,0.99667,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00165,0.00089,0.00002,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00130,0.00035,0.00001,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00142,0.00079,0.00002,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00148,0.00058,0.00001,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00164,0.00038,0.00001,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00135,0.00027,0.00000,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00141,0.00070,0.00002,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00173,0.00038,0.00001,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00202,0.00036,0.00001,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00152,0.00031,0.00001,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00172,0.00023,0.00000,0.99804,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00177,0.00016,0.00000,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00179,0.00024,0.00001,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00181,0.00028,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00192,0.00043,0.00001,0.99764,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00139,0.00063,0.00001,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00169,0.00136,0.00002,0.99693,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00172,0.00139,0.00002,0.99687,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00197,0.00178,0.00002,0.99623,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00207,0.00158,0.00002,0.99632,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00256,0.00288,0.00002,0.99453,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00225,0.00125,0.00001,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00253,0.00160,0.00002,0.99585,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00184,0.00090,0.00001,0.99725,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00137,0.00071,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00119,0.00070,0.00001,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00117,0.00060,0.00001,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00139,0.00046,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00137,0.00103,0.00001,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00114,0.00041,0.00000,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00130,0.00059,0.00000,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00140,0.00038,0.00000,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000
24.08000,1.02194,0.00100,0.00049,0.00001,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00121,0.00045,0.00001,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00149,0.00095,0.00001,0.99754,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00140,0.00099,0.00002,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00151,0.00048,0.00001,0.99800,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00164,0.00111,0.00001,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00176,0.00082,0.00001,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00176,0.00089,0.00002,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00182,0.00041,0.00000,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00110,0.00080,0.00002,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00135,0.00029,0.00000,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00141,0.00033,0.00000,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00137,0.00031,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00118,0.00027,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00139,0.00026,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00136,0.00051,0.00001,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00154,0.00040,0.00001,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00182,0.00050,0.00001,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00161,0.00047,0.00001,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00164,0.00032,0.00000,0.99804,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00188,0.00062,0.00001,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00168,0.00039,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00195,0.00046,0.00001,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00201,0.00025,0.00000,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00149,0.00034,0.00001,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00127,0.00041,0.00001,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00127,0.00028,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00137,0.00051,0.00001,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00126,0.00054,0.00001,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00155,0.00051,0.00001,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00180,0.00075,0.00001,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00165,0.00113,0.00001,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00175,0.00077,0.00001,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00189,0.00092,0.00001,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00171,0.00070,0.00001,0.99757,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00176,0.00039,0.00001,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00199,0.00088,0.00001,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00180,0.00052,0.00001,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00195,0.00100,0.00001,0.99704,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00186,0.00050,0.00001,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00186,0.00077,0.00001,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00160,0.00063,0.00001,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00193,0.00096,0.00001,0.99710,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00182,0.00116,0.00001,0.99701,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00170,0.00087,0.00001,0.99742,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00189,0.00132,0.00001,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00240,0.00148,0.00002,0.99610,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00215,0.00078,0.00001,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00207,0.00106,0.00001,0.99686,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00209,0.00131,0.00002,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00260,0.00201,0.00002,0.99537,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00214,0.00303,0.00004,0.99479,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00186,0.00203,0.00001,0.99609,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00197,0.00325,0.00003,0.99474,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00262,0.00184,0.00001,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00221,0.00247,0.00002,0.99530,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00185,0.00157,0.00002,0.99655,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00159,0.00146,0.00002,0.99693,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00155,0.00063,0.00001,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00182,0.00119,0.00002,0.99697,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00225,0.00127,0.00002,0.99646,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00276,0.00205,0.00003,0.99516,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00305,0.00237,0.00003,0.99454,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00312,0.00183,0.00003,0.99502,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00379,0.00134,0.00002,0.99485,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00446,0.00249,0.00004,0.99300,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00308,0.00154,0.00003,0.99535,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00244,0.00158,0.00003,0.99594,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00175,0.00052,0.00001,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00187,0.00062,0.00001,0.99750,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00173,0.00060,0.00001,0.99766,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00178,0.00045,0.00001,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00153,0.00026,0.00001,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00167,0.00041,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00195,0.00023,0.00001,0.99782,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00247,0.00039,0.00001,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00198,0.00032,0.00001,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00162,0.00035,0.00001,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00176,0.00018,0.00000,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
