Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.22000,1.02194,0.00285,0.00002,0.00003,0.00000,0.00002,0.06773,0.00001,0.92933,0.00000
3.36000,1.02194,0.00296,0.00002,0.00003,0.00000,0.00002,0.06576,0.00001,0.93119,0.00000
3.50000,1.02194,0.00314,0.00002,0.00004,0.00000,0.00002,0.06556,0.00002,0.93119,0.00000
3.64000,1.02194,0.00294,0.00001,0.00003,0.00000,0.00002,0.05720,0.00001,0.93978,0.00000
3.78000,1.02194,0.00284,0.00001,0.00002,0.00000,0.00002,0.05343,0.00001,0.94366,0.00000
3.92000,1.02194,0.00264,0.00001,0.00002,0.00000,0.00001,0.04941,0.00001,0.94790,0.00000
4.06000,1.02194,0.00279,0.00001,0.00002,0.00000,0.00001,0.05233,0.00001,0.94482,0.00000
4.20000,1.02194,0.00282,0.00001,0.00002,0.00000,0.00002,0.05424,0.00001,0.94287,0.00000
4.34000,1.02194,0.00271,0.00001,0.00002,0.00000,0.00001,0.05362,0.00001,0.94360,0.00000
4.48000,1.02194,0.00307,0.00002,0.00004,0.00000,0.00003,0.07031,0.00002,0.92651,0.00000
4.62000,1.02194,0.91525,0.00020,0.00003,0.00019,0.00024,0.00225,0.01307,0.06468,0.00409
4.76000,1.02194,0.94826,0.00114,0.00004,0.00015,0.00035,0.00180,0.00822,0.03573,0.00431
4.90000,1.02194,0.98745,0.00066,0.00001,0.00024,0.00013,0.00003,0.00525,0.00099,0.00523
5.04000,1.02194,0.99367,0.00099,0.00002,0.00069,0.00014,0.00001,0.00151,0.00019,0.00277
5.18000,1.02194,0.98965,0.00378,0.00009,0.00456,0.00010,0.00000,0.00040,0.00004,0.00139
5.32000,1.02194,0.98373,0.00738,0.00049,0.00762,0.00009,0.00000,0.00008,0.00001,0.00061
5.46000,1.02194,0.99682,0.00070,0.00007,0.00198,0.00001,0.00000,0.00003,0.00000,0.00039
5.60000,1.02194,0.99506,0.00254,0.00009,0.00204,0.00000,0.00000,0.00001,0.00000,0.00025
5.74000,1.02194,0.99778,0.00029,0.00006,0.00170,0.00000,0.00000,0.00001,0.00000,0.00016
5.88000,1.02194,0.99792,0.00042,0.00006,0.00146,0.00000,0.00000,0.00001,0.00000,0.00013
6.02000,1.02194,0.99837,0.00014,0.00002,0.00134,0.00000,0.00000,0.00001,0.00000,0.00012
6.16000,1.02194,0.99953,0.00010,0.00001,0.00023,0.00000,0.00000,0.00001,0.00000,0.00011
6.30000,1.02194,0.99933,0.00001,0.00000,0.00012,0.00000,0.00000,0.00007,0.00000,0.00046
6.44000,1.02194,0.99868,0.00002,0.00000,0.00008,0.00001,0.00000,0.00030,0.00000,0.00092
6.58000,1.02194,0.99608,0.00003,0.00000,0.00012,0.00001,0.00000,0.00126,0.00000,0.00249
6.72000,1.02194,0.99296,0.00006,0.00001,0.00031,0.00004,0.00001,0.00332,0.00013,0.00316
6.86000,1.02194,0.95596,0.00013,0.00005,0.00018,0.00053,0.00236,0.00627,0.03188,0.00263
7.00000,1.02194,0.91162,0.00010,0.00002,0.00016,0.00011,0.00122,0.01004,0.07311,0.00362
7.14000,1.02194,0.00253,0.00001,0.00001,0.00000,0.00001,0.04147,0.00001,0.95595,0.00000
7.28000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.02915,0.00001,0.96896,0.00000
7.42000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.02789,0.00001,0.97036,0.00000
7.56000,1.02194,0.00178,0.00000,0.00000,0.00000,0.00000,0.03137,0.00001,0.96684,0.00000
7.70000,1.02194,0.00220,0.00000,0.00001,0.00000,0.00001,0.04016,0.00001,0.95761,0.00000
7.84000,1.02194,0.38218,0.00011,0.00003,0.00008,0.00013,0.01591,0.00344,0.59736,0.00075
7.98000,1.02194,0.95301,0.00050,0.00001,0.00004,0.00009,0.00085,0.00634,0.03658,0.00258
8.12000,1.02194,0.98724,0.00064,0.00001,0.00009,0.00010,0.00010,0.00410,0.00427,0.00345
8.26000,1.02194,0.99653,0.00032,0.00000,0.00007,0.00004,0.00000,0.00108,0.00013,0.00183
8.40000,1.02194,0.99860,0.00035,0.00001,0.00006,0.00003,0.00000,0.00020,0.00001,0.00073
8.54000,1.02194,0.99914,0.00037,0.00001,0.00007,0.00003,0.00000,0.00004,0.00000,0.00034
8.68000,1.02194,0.99835,0.00131,0.00007,0.00012,0.00006,0.00000,0.00001,0.00000,0.00008
8.82000,1.02194,0.99982,0.00005,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00007
8.96000,1.02194,0.99934,0.00002,0.00000,0.00015,0.00001,0.00000,0.00005,0.00000,0.00043
9.10000,1.02194,0.99807,0.00003,0.00000,0.00033,0.00001,0.00000,0.00031,0.00000,0.00124
9.24000,1.02194,0.99517,0.00005,0.00000,0.00063,0.00002,0.00000,0.00154,0.00000,0.00259
9.38000,1.02194,0.99184,0.00005,0.00000,0.00029,0.00002,0.00000,0.00409,0.00003,0.00366
9.52000,1.02194,0.92986,0.00046,0.00012,0.00226,0.00050,0.00331,0.01208,0.04757,0.00384
9.66000,1.02194,0.78130,0.00009,0.00004,0.00055,0.00027,0.00491,0.01096,0.19839,0.00349
9.80000,1.02194,0.00266,0.00001,0.00001,0.00000,0.00001,0.04979,0.00001,0.94750,0.00000
9.94000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.03386,0.00001,0.96412,0.00000
10.08000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.03103,0.00001,0.96708,0.00000
10.22000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.02889,0.00000,0.96938,0.00000
10.36000,1.02194,0.00190,0.00000,0.00000,0.00000,0.00000,0.03484,0.00001,0.96325,0.00000
10.50000,1.02194,0.85521,0.00006,0.00001,0.00006,0.00008,0.00249,0.00888,0.13138,0.00183
10.64000,1.02194,0.94485,0.00041,0.00002,0.00014,0.00011,0.00110,0.00916,0.04128,0.00293
10.78000,1.02194,0.98825,0.00030,0.00000,0.00012,0.00005,0.00003,0.00565,0.00132,0.00428
10.92000,1.02194,0.99607,0.00017,0.00000,0.00015,0.00004,0.00000,0.00153,0.00011,0.00192
11.06000,1.02194,0.99831,0.00017,0.00000,0.00020,0.00003,0.00000,0.00034,0.00000,0.00094
11.20000,1.02194,0.99793,0.00111,0.00005,0.00030,0.00015,0.00000,0.00007,0.00001,0.00039
11.34000,1.02194,0.99949,0.00002,0.00000,0.00010,0.00000,0.00000,0.00005,0.00000,0.00034
11.48000,1.02194,0.99966,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00029
11.62000,1.02194,0.99918,0.00000,0.00000,0.00005,0.00000,0.00000,0.00012,0.00000,0.00065
11.76000,1.02194,0.99728,0.00001,0.00000,0.00006,0.00001,0.00000,0.00075,0.00000,0.00189
11.90000,1.02194,0.99356,0.00000,0.00000,0.00007,0.00001,0.00000,0.00322,0.00000,0.00315
12.04000,1.02194,0.98818,0.00003,0.00001,0.00019,0.00029,0.00010,0.00647,0.00144,0.00327
12.18000,1.02194,0.95750,0.00009,0.00002,0.00033,0.00042,0.00105,0.01305,0.02195,0.00560
12.32000,1.02194,0.78601,0.00016,0.00004,0.00014,0.00023,0.00560,0.01060,0.19408,0.00314
12.46000,1.02194,0.00238,0.00001,0.00002,0.00000,0.00001,0.05381,0.00001,0.94376,0.00000
12.60000,1.02194,0.00200,0.00001,0.00001,0.00000,0.00001,0.04719,0.00001,0.95078,0.00000
12.74000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.04606,0.00001,0.95202,0.00000
12.88000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.04523,0.00001,0.95288,0.00000
13.02000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.04469,0.00001,0.95340,0.00000
13.16000,1.02194,0.00197,0.00001,0.00001,0.00000,0.00001,0.04992,0.00001,0.94808,0.00000
13.30000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.04729,0.00001,0.95078,0.00000
13.44000,1.02194,0.00192,0.00000,0.00001,0.00000,0.00000,0.04642,0.00001,0.95163,0.00000
13.58000,1.02194,0.00200,0.00001,0.00001,0.00000,0.00000,0.05064,0.00001,0.94732,0.00000
13.72000,1.02194,0.00195,0.00001,0.00001,0.00000,0.00001,0.05259,0.00001,0.94542,0.00000
13.86000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06409,0.00001,0.93363,0.00000
14.00000,1.02194,0.00221,0.00001,0.00002,0.00000,0.00001,0.06206,0.00001,0.93568,0.00000
14.14000,1.02194,0.00201,0.00001,0.00001,0.00000,0.00001,0.05956,0.00001,0.93840,0.00000
14.28000,1.02194,0.00226,0.00001,0.00003,0.00000,0.00001,0.07455,0.00001,0.92314,0.00000
14.42000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.07847,0.00001,0.91912,0.00000
14.56000,1.02194,0.00431,0.00002,0.00007,0.00000,0.00002,0.10453,0.00002,0.89102,0.00000
14.70000,1.02194,0.02048,0.00009,0.00017,0.00001,0.00007,0.09732,0.00019,0.88162,0.00004
14.84000,1.02194,0.90058,0.00025,0.00008,0.00041,0.00032,0.00469,0.02033,0.06900,0.00434
14.98000,1.02194,0.88987,0.00382,0.00057,0.00271,0.00093,0.01117,0.01740,0.06909,0.00444
15.12000,1.02194,0.96592,0.00175,0.00003,0.00210,0.00019,0.00005,0.02018,0.00061,0.00918
15.26000,1.02194,0.98217,0.00135,0.00002,0.00332,0.00015,0.00000,0.00677,0.00004,0.00618
15.40000,1.02194,0.97401,0.00404,0.00021,0.01696,0.00068,0.00001,0.00127,0.00007,0.00275
15.54000,1.02194,0.97791,0.00181,0.00010,0.01788,0.00005,0.00000,0.00048,0.00000,0.00178
15.68000,1.02194,0.99322,0.00095,0.00005,0.00447,0.00002,0.00000,0.00019,0.00000,0.00110
15.82000,1.02194,0.99648,0.00029,0.00001,0.00282,0.00000,0.00000,0.00006,0.00000,0.00034
15.96000,1.02194,0.99871,0.00004,0.00000,0.00049,0.00000,0.00000,0.00010,0.00000,0.00065
16.10000,1.02194,0.99642,0.00007,0.00000,0.00033,0.00000,0.00000,0.00038,0.00000,0.00281
16.24000,1.02194,0.99200,0.00001,0.00000,0.00120,0.00000,0.00000,0.00140,0.00000,0.00537
16.38000,1.02194,0.98720,0.00006,0.00000,0.00176,0.00024,0.00000,0.00259,0.00000,0.00815
16.52000,1.02194,0.94401,0.00002,0.00000,0.00116,0.00002,0.00000,0.01568,0.00000,0.03911
16.66000,1.02194,0.89849,0.00002,0.00000,0.00118,0.00080,0.00000,0.03246,0.00000,0.06704
16.80000,1.02194,0.91971,0.00001,0.00000,0.00137,0.00003,0.00000,0.02288,0.00000,0.05600
16.94000,1.02194,0.98637,0.00013,0.00000,0.00049,0.00024,0.00000,0.00268,0.00000,0.01010
17.08000,1.02194,0.99453,0.00036,0.00000,0.00032,0.00014,0.00000,0.00056,0.00000,0.00408
17.22000,1.02194,0.99735,0.00008,0.00000,0.00047,0.00002,0.00000,0.00045,0.00000,0.00162
17.36000,1.02194,0.99837,0.00004,0.00000,0.00035,0.00000,0.00000,0.00030,0.00000,0.00094
17.50000,1.02194,0.99878,0.00046,0.00000,0.00022,0.00000,0.00000,0.00011,0.00000,0.00043
17.64000,1.02194,0.99934,0.00024,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00029
17.78000,1.02194,0.99866,0.00086,0.00000,0.00019,0.00000,0.00000,0.00003,0.00000,0.00025
17.92000,1.02194,0.99669,0.00006,0.00000,0.00093,0.00000,0.00000,0.00047,0.00000,0.00185
18.06000,1.02194,0.99353,0.00037,0.00002,0.00318,0.00020,0.00000,0.00088,0.00002,0.00180
18.20000,1.02194,0.99483,0.00027,0.00002,0.00100,0.00022,0.00001,0.00121,0.00008,0.00235
18.34000,1.02194,0.99512,0.00021,0.00002,0.00009,0.00026,0.00010,0.00120,0.00152,0.00148
18.48000,1.02194,0.98460,0.00009,0.00001,0.00009,0.00012,0.00014,0.00576,0.00561,0.00358
18.62000,1.02194,0.95132,0.00003,0.00001,0.00014,0.00006,0.00039,0.01471,0.02942,0.00392
18.76000,1.02194,0.00309,0.00001,0.00001,0.00000,0.00001,0.04486,0.00001,0.95201,0.00000
18.90000,1.02194,0.00190,0.00000,0.00000,0.00000,0.00000,0.03419,0.00001,0.96389,0.00000
19.04000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.02945,0.00000,0.96888,0.00000
19.18000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03368,0.00000,0.96465,0.00000
19.32000,1.02194,0.00171,0.00000,0.00000,0.00000,0.00000,0.03868,0.00001,0.95959,0.00000
19.46000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04484,0.00001,0.95331,0.00000
19.60000,1.02194,0.00211,0.00001,0.00001,0.00000,0.00001,0.05865,0.00001,0.93920,0.00000
19.74000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00001,0.07064,0.00001,0.92703,0.00000
19.88000,1.02194,0.00251,0.00001,0.00004,0.00000,0.00001,0.08417,0.00001,0.91324,0.00000
20.02000,1.02194,0.00264,0.00001,0.00005,0.00000,0.00001,0.08929,0.00001,0.90798,0.00000
20.16000,1.02194,0.00248,0.00001,0.00004,0.00000,0.00001,0.08421,0.00001,0.91323,0.00000
20.30000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00001,0.08790,0.00001,0.90953,0.00000
20.44000,1.02194,0.00246,0.00001,0.00004,0.00000,0.00001,0.08619,0.00001,0.91128,0.00000
20.58000,1.02194,0.00230,0.00001,0.00003,0.00000,0.00001,0.07585,0.00001,0.92179,0.00000
20.72000,1.02194,0.00231,0.00001,0.00003,0.00000,0.00001,0.07720,0.00001,0.92043,0.00000
20.86000,1.02194,0.00298,0.00001,0.00004,0.00000,0.00001,0.09041,0.00001,0.90653,0.00000
21.00000,1.02194,0.76539,0.00025,0.00006,0.00007,0.00011,0.00902,0.00823,0.21560,0.00127
21.14000,1.02194,0.91227,0.00180,0.00011,0.00028,0.00018,0.00342,0.01129,0.06781,0.00285
21.28000,1.02194,0.92489,0.00750,0.00033,0.00087,0.00043,0.00434,0.00818,0.04973,0.00373
21.42000,1.02194,0.98630,0.00034,0.00001,0.00103,0.00007,0.00001,0.00650,0.00012,0.00562
21.56000,1.02194,0.97698,0.00338,0.00002,0.01215,0.00011,0.00001,0.00370,0.00005,0.00360
21.70000,1.02194,0.96754,0.00296,0.00001,0.01860,0.00006,0.00000,0.00417,0.00000,0.00666
21.84000,1.02194,0.96003,0.00072,0.00001,0.02989,0.00022,0.00000,0.00283,0.00000,0.00630
21.98000,1.02194,0.97502,0.00173,0.00002,0.01379,0.00042,0.00000,0.00186,0.00000,0.00715
22.12000,1.02194,0.91941,0.00032,0.00001,0.05653,0.00105,0.00000,0.00703,0.00000,0.01564
22.26000,1.02194,0.91924,0.00059,0.00005,0.03991,0.01240,0.00005,0.00872,0.00010,0.01894
22.40000,1.02194,0.70706,0.00484,0.00032,0.05672,0.18358,0.00426,0.01073,0.00455,0.02795
22.54000,1.02194,0.66062,0.00063,0.00007,0.04796,0.23141,0.00153,0.01390,0.00173,0.04216
22.68000,1.02194,0.05263,0.00125,0.00065,0.00688,0.74189,0.15014,0.00050,0.04427,0.00178
22.82000,1.02194,0.10147,0.00173,0.00055,0.01409,0.75262,0.08932,0.00111,0.03536,0.00376
22.96000,1.02194,0.77712,0.00129,0.00004,0.00861,0.17176,0.00067,0.00901,0.00085,0.03065
23.10000,1.02194,0.88270,0.00213,0.00005,0.00986,0.07752,0.00024,0.00516,0.00042,0.02191
23.24000,1.02194,0.94368,0.00445,0.00020,0.01588,0.02636,0.00021,0.00141,0.00043,0.00739
23.38000,1.02194,0.98738,0.00053,0.00001,0.00257,0.00126,0.00000,0.00175,0.00001,0.00649
23.52000,1.02194,0.98857,0.00066,0.00003,0.00415,0.00077,0.00000,0.00069,0.00000,0.00513
23.66000,1.02194,0.99344,0.00081,0.00001,0.00193,0.00004,0.00000,0.00054,0.00000,0.00324
23.80000,1.02194,0.99809,0.00002,0.00000,0.00085,0.00000,0.00000,0.00024,0.00000,0.00079
23.94000,1.02194,0.96094,0.00038,0.00000,0.03360,0.00001,0.00000,0.00108,0.00000,0.00398
24.08000,1.02194,0.97295,0.00006,0.00000,0.01810,0.00002,0.00000,0.00217,0.00000,0.00670
24.22000,1.02194,0.98790,0.00041,0.00001,0.00303,0.00007,0.00000,0.00235,0.00000,0.00623
24.36000,1.02194,0.97284,0.00265,0.00033,0.01199,0.00110,0.00013,0.00376,0.00068,0.00651
24.50000,1.02194,0.95007,0.00242,0.00046,0.01590,0.00154,0.00122,0.01088,0.00864,0.00886
24.64000,1.02194,0.80530,0.00130,0.00086,0.00721,0.00380,0.01414,0.01278,0.14550,0.00911
24.78000,1.02194,0.00784,0.00016,0.00042,0.00004,0.00066,0.20780,0.00005,0.78300,0.00003
24.92000,1.02194,0.00514,0.00010,0.00027,0.00001,0.00018,0.15593,0.00003,0.83833,0.00002
25.06000,1.02194,0.00388,0.00005,0.00014,0.00001,0.00006,0.12142,0.00002,0.87441,0.00001
25.20000,1.02194,0.00396,0.00005,0.00015,0.00001,0.00007,0.13132,0.00003,0.86441,0.00001
25.34000,1.02194,0.92752,0.00059,0.00008,0.00019,0.00029,0.00263,0.01349,0.05052,0.00469
25.48000,1.02194,0.96898,0.00139,0.00004,0.00015,0.00024,0.00048,0.01293,0.00889,0.00691
25.62000,1.02194,0.98075,0.00044,0.00002,0.00034,0.00026,0.00007,0.01088,0.00065,0.00661
25.76000,1.02194,0.97255,0.00005,0.00000,0.00015,0.00003,0.00000,0.01308,0.00000,0.01414
25.90000,1.02194,0.97115,0.00007,0.00000,0.00036,0.00016,0.00000,0.01270,0.00001,0.01555
26.04000,1.02194,0.96615,0.00031,0.00001,0.00173,0.00091,0.00001,0.01249,0.00005,0.01835
26.18000,1.02194,0.96496,0.00041,0.00002,0.00234,0.00069,0.00001,0.01348,0.00007,0.01802
26.32000,1.02194,0.97977,0.00006,0.00000,0.00037,0.00020,0.00000,0.00894,0.00005,0.01062
26.46000,1.02194,0.95350,0.00031,0.00008,0.00565,0.00121,0.00082,0.01877,0.00933,0.01033
26.60000,1.02194,0.26057,0.00065,0.00063,0.00101,0.00252,0.08409,0.00284,0.64596,0.00172
26.74000,1.02194,0.00467,0.00006,0.00014,0.00001,0.00011,0.11639,0.00003,0.87858,0.00001
26.88000,1.02194,0.00309,0.00002,0.00005,0.00000,0.00003,0.07579,0.00002,0.92100,0.00000
27.02000,1.02194,0.00289,0.00002,0.00004,0.00000,0.00002,0.07049,0.00001,0.92653,0.00000
27.16000,1.02194,0.76181,0.00037,0.00006,0.00018,0.00018,0.00697,0.00976,0.21826,0.00242
27.30000,1.02194,0.96521,0.00072,0.00002,0.00010,0.00010,0.00053,0.01080,0.01835,0.00417
27.44000,1.02194,0.99051,0.00043,0.00001,0.00010,0.00005,0.00003,0.00453,0.00102,0.00333
27.58000,1.02194,0.99586,0.00047,0.00002,0.00025,0.00005,0.00001,0.00117,0.00024,0.00192
27.72000,1.02194,0.99664,0.00033,0.00001,0.00107,0.00002,0.00000,0.00059,0.00001,0.00132
27.86000,1.02194,0.98833,0.00213,0.00013,0.00434,0.00036,0.00000,0.00097,0.00004,0.00370
28.00000,1.02194,0.99436,0.00044,0.00008,0.00227,0.00015,0.00000,0.00067,0.00002,0.00200
28.14000,1.02194,0.99596,0.00012,0.00001,0.00058,0.00005,0.00000,0.00120,0.00001,0.00207
28.28000,1.02194,0.99318,0.00023,0.00002,0.00029,0.00013,0.00004,0.00278,0.00063,0.00271
28.42000,1.02194,0.90340,0.00086,0.00057,0.00158,0.00028,0.00494,0.00565,0.08047,0.00224
28.56000,1.02194,0.69164,0.00014,0.00008,0.00042,0.00019,0.00756,0.00819,0.28988,0.00192
28.70000,1.02194,0.00236,0.00001,0.00002,0.00000,0.00001,0.06156,0.00001,0.93603,0.00000
28.84000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.04192,0.00001,0.95619,0.00000
28.98000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03581,0.00000,0.96256,0.00000
29.12000,1.02194,0.52645,0.00007,0.00002,0.00004,0.00006,0.01060,0.00454,0.45760,0.00064
29.26000,1.02194,0.92888,0.00047,0.00002,0.00003,0.00005,0.00169,0.00595,0.06149,0.00143
29.40000,1.02194,0.99012,0.00028,0.00000,0.00005,0.00003,0.00003,0.00538,0.00143,0.00268
29.54000,1.02194,0.99522,0.00008,0.00000,0.00005,0.00001,0.00000,0.00246,0.00004,0.00214
29.68000,1.02194,0.99492,0.00018,0.00000,0.00034,0.00001,0.00000,0.00221,0.00001,0.00234
29.82000,1.02194,0.98986,0.00002,0.00000,0.00050,0.00000,0.00000,0.00370,0.00000,0.00591
29.96000,1.02194,0.99350,0.00014,0.00000,0.00021,0.00012,0.00000,0.00141,0.00000,0.00461
30.10000,1.02194,0.99086,0.00009,0.00000,0.00017,0.00002,0.00000,0.00283,0.00000,0.00602
30.24000,1.02194,0.98619,0.00002,0.00000,0.00020,0.00001,0.00000,0.00809,0.00001,0.00548
30.38000,1.02194,0.98238,0.00002,0.00000,0.00015,0.00001,0.00000,0.01271,0.00008,0.00466
30.52000,1.02194,0.75717,0.00016,0.00005,0.00014,0.00032,0.00840,0.01075,0.22003,0.00296
30.66000,1.02194,0.28663,0.00008,0.00003,0.00007,0.00007,0.01482,0.00301,0.69468,0.00062
30.80000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.03691,0.00001,0.96130,0.00000
30.94000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03083,0.00000,0.96765,0.00000
31.08000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04089,0.00001,0.95735,0.00000
31.22000,1.02194,0.01561,0.00002,0.00002,0.00000,0.00001,0.04750,0.00009,0.93672,0.00001
31.36000,1.02194,0.84517,0.00037,0.00003,0.00004,0.00009,0.00619,0.00508,0.14202,0.00101
31.50000,1.02194,0.98965,0.00034,0.00001,0.00003,0.00003,0.00008,0.00472,0.00300,0.00214
31.64000,1.02194,0.99639,0.00050,0.00001,0.00003,0.00004,0.00001,0.00132,0.00049,0.00121
31.78000,1.02194,0.99823,0.00034,0.00000,0.00003,0.00002,0.00000,0.00040,0.00001,0.00097
31.92000,1.02194,0.99884,0.00032,0.00000,0.00004,0.00001,0.00000,0.00011,0.00000,0.00068
32.06000,1.02193,0.99786,0.00173,0.00003,0.00011,0.00003,0.00000,0.00001,0.00000,0.00022
32.20000,1.02194,0.99790,0.00181,0.00005,0.00016,0.00001,0.00000,0.00000,0.00000,0.00007
32.34000,1.02194,0.99878,0.00043,0.00001,0.00069,0.00000,0.00000,0.00001,0.00000,0.00008
32.48000,1.02194,0.99739,0.00056,0.00002,0.00155,0.00002,0.00000,0.00006,0.00000,0.00040
32.62000,1.02194,0.99838,0.00020,0.00001,0.00065,0.00004,0.00000,0.00018,0.00000,0.00055
32.76000,1.02194,0.99712,0.00009,0.00000,0.00041,0.00002,0.00000,0.00105,0.00000,0.00130
32.90000,1.02193,0.99262,0.00037,0.00001,0.00025,0.00008,0.00002,0.00383,0.00037,0.00245
33.04000,1.02194,0.96957,0.00045,0.00008,0.00083,0.00011,0.00060,0.01138,0.01413,0.00286
33.18000,1.02194,0.85170,0.00011,0.00004,0.00046,0.00009,0.00305,0.01317,0.12914,0.00222
33.32000,1.02194,0.00256,0.00001,0.00003,0.00000,0.00001,0.07649,0.00001,0.92090,0.00000
33.46000,1.02194,0.00197,0.00001,0.00001,0.00000,0.00000,0.05883,0.00001,0.93917,0.00000
33.60000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.05314,0.00001,0.94504,0.00000
33.74000,1.02193,0.00190,0.00000,0.00001,0.00000,0.00000,0.05952,0.00001,0.93855,0.00000
33.88000,1.02194,0.00192,0.00000,0.00001,0.00000,0.00000,0.06200,0.00001,0.93606,0.00000
34.02000,1.02194,0.00207,0.00001,0.00002,0.00000,0.00000,0.06914,0.00001,0.92876,0.00000
34.16000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00000,0.07294,0.00001,0.92484,0.00000
34.30000,1.02194,0.00221,0.00001,0.00002,0.00000,0.00000,0.07303,0.00001,0.92472,0.00000
34.44000,1.02194,0.77561,0.00019,0.00006,0.00008,0.00010,0.00913,0.00978,0.20374,0.00131
34.58000,1.02193,0.94952,0.00095,0.00005,0.00010,0.00006,0.00136,0.01243,0.03329,0.00224
34.72000,1.02193,0.98549,0.00057,0.00001,0.00010,0.00004,0.00005,0.00836,0.00175,0.00362
34.86000,1.02194,0.99462,0.00036,0.00001,0.00014,0.00003,0.00000,0.00255,0.00008,0.00221
35.00000,1.02194,0.99825,0.00021,0.00001,0.00013,0.00002,0.00000,0.00046,0.00001,0.00092
