Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.30000,1.02194,0.00242,0.00001,0.00004,0.00000,0.00000,0.10268,0.00001,0.89483,0.00000
6.44000,1.02194,0.00239,0.00001,0.00004,0.00000,0.00000,0.10151,0.00001,0.89603,0.00000
6.58000,1.02194,0.00238,0.00001,0.00004,0.00000,0.00000,0.10239,0.00001,0.89517,0.00000
6.72000,1.02194,0.00241,0.00001,0.00004,0.00000,0.00000,0.10266,0.00001,0.89487,0.00000
6.86000,1.02194,0.00231,0.00001,0.00004,0.00000,0.00000,0.09208,0.00001,0.90556,0.00000
7.00000,1.02194,0.00207,0.00000,0.00002,0.00000,0.00000,0.07731,0.00001,0.92059,0.00000
7.14000,1.02194,0.00220,0.00001,0.00003,0.00000,0.00000,0.09270,0.00001,0.90506,0.00000
7.28000,1.02194,0.00253,0.00001,0.00005,0.00000,0.00000,0.10673,0.00001,0.89067,0.00000
7.42000,1.02194,0.00267,0.00001,0.00006,0.00000,0.00000,0.11378,0.00001,0.88345,0.00000
7.56000,1.02194,0.00333,0.00002,0.00009,0.00000,0.00001,0.12256,0.00002,0.87398,0.00000
7.70000,1.02194,0.00358,0.00002,0.00010,0.00000,0.00001,0.12935,0.00002,0.86692,0.00000
7.84000,1.02194,0.00768,0.00007,0.00028,0.00001,0.00004,0.16518,0.00006,0.82667,0.00001
7.98000,1.02194,0.96075,0.00043,0.00006,0.00011,0.00013,0.00156,0.01257,0.02166,0.00273
8.12000,1.02194,0.98075,0.00049,0.00003,0.00016,0.00017,0.00023,0.01027,0.00363,0.00429
8.26000,1.02194,0.99389,0.00046,0.00003,0.00020,0.00016,0.00002,0.00235,0.00027,0.00262
8.40000,1.02194,0.99808,0.00009,0.00001,0.00013,0.00005,0.00000,0.00055,0.00001,0.00109
8.54000,1.02194,0.99906,0.00002,0.00000,0.00015,0.00002,0.00000,0.00017,0.00000,0.00058
8.68000,1.02194,0.99804,0.00004,0.00000,0.00071,0.00008,0.00000,0.00021,0.00000,0.00092
8.82000,1.02194,0.99873,0.00010,0.00002,0.00035,0.00009,0.00000,0.00015,0.00000,0.00056
8.96000,1.02194,0.99841,0.00019,0.00003,0.00009,0.00019,0.00000,0.00031,0.00002,0.00076
9.10000,1.02194,0.99683,0.00031,0.00004,0.00005,0.00028,0.00005,0.00098,0.00039,0.00107
9.24000,1.02194,0.98267,0.00052,0.00006,0.00006,0.00034,0.00083,0.00490,0.00818,0.00244
9.38000,1.02194,0.92950,0.00038,0.00014,0.00021,0.00018,0.00291,0.01077,0.05314,0.00278
9.52000,1.02194,0.03421,0.00008,0.00010,0.00001,0.00004,0.05641,0.00028,0.90882,0.00005
9.66000,1.02194,0.00193,0.00001,0.00001,0.00000,0.00000,0.05876,0.00001,0.93928,0.00000
9.80000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.03153,0.00000,0.96693,0.00000
9.94000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02547,0.00000,0.97335,0.00000
10.08000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02409,0.00000,0.97473,0.00000
10.22000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02018,0.00000,0.97872,0.00000
10.36000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.01800,0.00000,0.98096,0.00000
10.50000,1.02194,0.00098,0.00000,0.00000,0.00000,0.00000,0.01727,0.00000,0.98174,0.00000
10.64000,1.02194,0.00098,0.00000,0.00000,0.00000,0.00000,0.01710,0.00000,0.98191,0.00000
10.78000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.01635,0.00000,0.98268,0.00000
10.92000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01719,0.00000,0.98179,0.00000
11.06000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.01814,0.00000,0.98081,0.00000
11.20000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.01853,0.00000,0.98036,0.00000
11.34000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.01803,0.00000,0.98088,0.00000
11.48000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.01811,0.00000,0.98081,0.00000
11.62000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02270,0.00000,0.97606,0.00000
11.76000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.02700,0.00000,0.97135,0.00000
11.90000,1.02194,0.00213,0.00000,0.00001,0.00000,0.00000,0.03985,0.00001,0.95801,0.00000
12.04000,1.02194,0.00343,0.00001,0.00002,0.00000,0.00001,0.05966,0.00002,0.93686,0.00000
12.18000,1.02194,0.92947,0.00019,0.00002,0.00009,0.00010,0.00160,0.01020,0.05600,0.00232
12.32000,1.02194,0.96313,0.00058,0.00004,0.00026,0.00034,0.00089,0.01282,0.01647,0.00548
12.46000,1.02194,0.98965,0.00039,0.00003,0.00042,0.00026,0.00004,0.00444,0.00075,0.00402
12.60000,1.02194,0.99110,0.00111,0.00028,0.00305,0.00056,0.00005,0.00101,0.00047,0.00238
12.74000,1.02194,0.98214,0.00065,0.00016,0.00513,0.00133,0.00003,0.00305,0.00021,0.00729
12.88000,1.02194,0.98936,0.00044,0.00007,0.00321,0.00090,0.00003,0.00192,0.00030,0.00377
13.02000,1.02194,0.99394,0.00044,0.00012,0.00137,0.00026,0.00002,0.00133,0.00025,0.00227
13.16000,1.02194,0.98804,0.00058,0.00018,0.00065,0.00042,0.00038,0.00233,0.00491,0.00252
13.30000,1.02194,0.90895,0.00065,0.00019,0.00016,0.00038,0.00490,0.00441,0.07844,0.00192
13.44000,1.02194,0.69190,0.00020,0.00010,0.00016,0.00013,0.00838,0.00623,0.29137,0.00153
13.58000,1.02194,0.00204,0.00001,0.00001,0.00000,0.00000,0.05526,0.00001,0.94267,0.00000
13.72000,1.02194,0.00156,0.00000,0.00000,0.00000,0.00000,0.03343,0.00000,0.96500,0.00000
13.86000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02639,0.00000,0.97231,0.00000
14.00000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02164,0.00000,0.97722,0.00000
14.14000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02083,0.00000,0.97808,0.00000
14.28000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.01885,0.00000,0.98009,0.00000
14.42000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.01854,0.00000,0.98038,0.00000
14.56000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01790,0.00000,0.98108,0.00000
14.70000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.01801,0.00000,0.98100,0.00000
14.84000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.01736,0.00000,0.98168,0.00000
14.98000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.01882,0.00000,0.98016,0.00000
15.12000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01861,0.00000,0.98037,0.00000
15.26000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.01914,0.00000,0.97983,0.00000
15.40000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.01828,0.00000,0.98068,0.00000
15.54000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02525,0.00000,0.97352,0.00000
15.68000,1.02194,0.78324,0.00003,0.00000,0.00002,0.00001,0.00313,0.00702,0.20608,0.00047
15.82000,1.02194,0.93178,0.00015,0.00002,0.00006,0.00002,0.00204,0.00415,0.06140,0.00038
15.96000,1.02194,0.99078,0.00002,0.00000,0.00003,0.00000,0.00000,0.00736,0.00004,0.00178
16.10000,1.02194,0.99620,0.00003,0.00000,0.00007,0.00000,0.00000,0.00241,0.00000,0.00129
16.24000,1.02194,0.99830,0.00003,0.00000,0.00013,0.00000,0.00000,0.00057,0.00000,0.00096
16.38000,1.02194,0.99790,0.00015,0.00000,0.00037,0.00001,0.00000,0.00039,0.00000,0.00118
16.52000,1.02194,0.99628,0.00084,0.00004,0.00076,0.00005,0.00000,0.00043,0.00000,0.00160
16.66000,1.02194,0.99625,0.00130,0.00014,0.00044,0.00031,0.00003,0.00049,0.00021,0.00084
16.80000,1.02194,0.99572,0.00080,0.00016,0.00014,0.00033,0.00014,0.00064,0.00120,0.00087
16.94000,1.02194,0.98756,0.00058,0.00004,0.00008,0.00018,0.00028,0.00348,0.00525,0.00255
17.08000,1.02194,0.95275,0.00046,0.00004,0.00013,0.00009,0.00089,0.00821,0.03422,0.00323
17.22000,1.02194,0.17658,0.00015,0.00009,0.00008,0.00009,0.03201,0.00185,0.78879,0.00036
17.36000,1.02194,0.00197,0.00001,0.00001,0.00000,0.00000,0.05513,0.00001,0.94286,0.00000
17.50000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.04190,0.00000,0.95642,0.00000
17.64000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03542,0.00000,0.96305,0.00000
17.78000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03392,0.00000,0.96464,0.00000
17.92000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03614,0.00000,0.96230,0.00000
18.06000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.03640,0.00000,0.96196,0.00000
18.20000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.03562,0.00000,0.96274,0.00000
18.34000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03630,0.00000,0.96206,0.00000
18.48000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03575,0.00000,0.96262,0.00000
18.62000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.03636,0.00001,0.96195,0.00000
18.76000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04097,0.00001,0.95732,0.00000
18.90000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04156,0.00001,0.95664,0.00000
19.04000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.03865,0.00001,0.95956,0.00000
19.18000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.03982,0.00001,0.95843,0.00000
19.32000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.05523,0.00001,0.94269,0.00000
19.46000,1.02194,0.04596,0.00008,0.00008,0.00002,0.00004,0.05918,0.00040,0.89418,0.00006
19.60000,1.02194,0.96973,0.00016,0.00001,0.00005,0.00004,0.00031,0.01738,0.00944,0.00288
19.74000,1.02194,0.98572,0.00016,0.00001,0.00008,0.00005,0.00006,0.00967,0.00157,0.00268
19.88000,1.02194,0.99328,0.00018,0.00003,0.00041,0.00013,0.00003,0.00346,0.00049,0.00200
20.02000,1.02194,0.99526,0.00029,0.00010,0.00216,0.00013,0.00000,0.00084,0.00004,0.00117
20.16000,1.02194,0.99670,0.00009,0.00008,0.00228,0.00012,0.00000,0.00016,0.00000,0.00057
20.30000,1.02194,0.99169,0.00004,0.00011,0.00792,0.00005,0.00000,0.00003,0.00000,0.00016
20.44000,1.02194,0.99529,0.00000,0.00001,0.00453,0.00001,0.00000,0.00003,0.00000,0.00014
20.58000,1.02194,0.99842,0.00001,0.00001,0.00103,0.00002,0.00000,0.00012,0.00000,0.00039
20.72000,1.02194,0.99737,0.00003,0.00006,0.00116,0.00009,0.00000,0.00054,0.00001,0.00074
20.86000,1.02194,0.99406,0.00002,0.00001,0.00030,0.00006,0.00000,0.00295,0.00003,0.00257
21.00000,1.02194,0.98520,0.00010,0.00004,0.00097,0.00005,0.00004,0.00932,0.00105,0.00322
21.14000,1.02194,0.95532,0.00007,0.00003,0.00035,0.00011,0.00061,0.02766,0.01204,0.00381
21.28000,1.02194,0.09076,0.00025,0.00031,0.00005,0.00010,0.06625,0.00125,0.84084,0.00020
21.42000,1.02194,0.00336,0.00004,0.00018,0.00000,0.00001,0.16097,0.00002,0.83542,0.00000
21.56000,1.02194,0.00299,0.00002,0.00010,0.00000,0.00001,0.13090,0.00001,0.86597,0.00000
21.70000,1.02194,0.00263,0.00001,0.00006,0.00000,0.00000,0.10379,0.00001,0.89349,0.00000
21.84000,1.02194,0.00248,0.00001,0.00005,0.00000,0.00000,0.09594,0.00001,0.90152,0.00000
21.98000,1.02194,0.00226,0.00001,0.00003,0.00000,0.00000,0.08285,0.00001,0.91483,0.00000
22.12000,1.02194,0.00196,0.00001,0.00002,0.00000,0.00000,0.06670,0.00001,0.93131,0.00000
22.26000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.05445,0.00001,0.94373,0.00000
22.40000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.05051,0.00000,0.94786,0.00000
22.54000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05242,0.00000,0.94589,0.00000
22.68000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.05652,0.00001,0.94162,0.00000
22.82000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.05694,0.00001,0.94113,0.00000
22.96000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.06088,0.00001,0.93727,0.00000
23.10000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.06016,0.00001,0.93798,0.00000
23.24000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.05463,0.00001,0.94361,0.00000
23.38000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05015,0.00001,0.94811,0.00000
23.52000,1.02194,0.00156,0.00000,0.00001,0.00000,0.00000,0.04542,0.00000,0.95301,0.00000
23.66000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.04028,0.00000,0.95822,0.00000
23.80000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.04304,0.00000,0.95542,0.00000
23.94000,1.02194,0.00165,0.00000,0.00001,0.00000,0.00000,0.04480,0.00000,0.95354,0.00000
24.08000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.05034,0.00000,0.94796,0.00000
24.22000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.05449,0.00001,0.94371,0.00000
24.36000,1.02194,0.00192,0.00000,0.00001,0.00000,0.00000,0.06272,0.00001,0.93533,0.00000
24.50000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07740,0.00001,0.92037,0.00000
24.64000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07424,0.00001,0.92353,0.00000
24.78000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.06029,0.00001,0.93782,0.00000
24.92000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04924,0.00001,0.94903,0.00000
25.06000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04508,0.00000,0.95330,0.00000
25.20000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03937,0.00000,0.95903,0.00000
25.34000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03370,0.00000,0.96483,0.00000
25.48000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02614,0.00000,0.97257,0.00000
25.62000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02882,0.00000,0.96986,0.00000
25.76000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03628,0.00000,0.96221,0.00000
25.90000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.04559,0.00001,0.95259,0.00000
26.04000,1.02194,0.89588,0.00014,0.00001,0.00003,0.00003,0.00189,0.00787,0.09314,0.00102
26.18000,1.02194,0.97090,0.00039,0.00001,0.00004,0.00006,0.00053,0.00786,0.01808,0.00212
26.32000,1.02194,0.98987,0.00017,0.00002,0.00015,0.00014,0.00017,0.00455,0.00274,0.00218
26.46000,1.02194,0.99651,0.00001,0.00000,0.00017,0.00001,0.00000,0.00173,0.00000,0.00157
26.60000,1.02194,0.99549,0.00000,0.00000,0.00053,0.00001,0.00000,0.00173,0.00000,0.00225
26.74000,1.02194,0.99508,0.00003,0.00000,0.00031,0.00010,0.00000,0.00159,0.00000,0.00288
26.88000,1.02194,0.99579,0.00001,0.00000,0.00051,0.00002,0.00000,0.00145,0.00000,0.00221
27.02000,1.02194,0.99244,0.00000,0.00000,0.00037,0.00002,0.00000,0.00385,0.00000,0.00332
27.16000,1.02194,0.98258,0.00002,0.00002,0.00155,0.00008,0.00003,0.01138,0.00061,0.00374
27.30000,1.02194,0.96103,0.00006,0.00001,0.00016,0.00009,0.00028,0.02140,0.01133,0.00564
27.44000,1.02194,0.74295,0.00010,0.00002,0.00018,0.00006,0.00467,0.01145,0.23874,0.00182
27.58000,1.02194,0.00265,0.00001,0.00003,0.00000,0.00001,0.07154,0.00001,0.92575,0.00000
27.72000,1.02194,0.00193,0.00001,0.00001,0.00000,0.00000,0.05595,0.00001,0.94208,0.00000
27.86000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.03883,0.00000,0.95952,0.00000
28.00000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03532,0.00000,0.96313,0.00000
28.14000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.03143,0.00000,0.96719,0.00000
28.28000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.03590,0.00000,0.96269,0.00000
28.42000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.03695,0.00000,0.96147,0.00000
28.56000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03089,0.00000,0.96765,0.00000
28.70000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.02667,0.00000,0.97190,0.00000
28.84000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02803,0.00000,0.97045,0.00000
28.98000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.03291,0.00000,0.96569,0.00000
29.12000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.02703,0.00000,0.97138,0.00000
29.26000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02709,0.00000,0.97141,0.00000
29.40000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02492,0.00000,0.97371,0.00000
29.54000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02668,0.00000,0.97177,0.00000
29.68000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03211,0.00000,0.96639,0.00000
29.82000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02718,0.00000,0.97148,0.00000
29.96000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.02941,0.00000,0.96921,0.00000
30.10000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02994,0.00000,0.96872,0.00000
30.24000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.03164,0.00000,0.96698,0.00000
30.38000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03372,0.00000,0.96475,0.00000
30.52000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.03202,0.00000,0.96660,0.00000
30.66000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.03300,0.00000,0.96555,0.00000
30.80000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03328,0.00000,0.96517,0.00000
30.94000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03331,0.00000,0.96525,0.00000
31.08000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03362,0.00000,0.96487,0.00000
31.22000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03456,0.00000,0.96389,0.00000
31.36000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02861,0.00000,0.97007,0.00000
31.50000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.03011,0.00000,0.96848,0.00000
31.64000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.03130,0.00000,0.96730,0.00000
31.78000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03232,0.00000,0.96625,0.00000
31.92000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.03178,0.00000,0.96654,0.00000
32.06000,1.02193,0.00141,0.00000,0.00000,0.00000,0.00000,0.02986,0.00000,0.96872,0.00000
32.20000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.03157,0.00000,0.96698,0.00000
32.34000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.03987,0.00001,0.95824,0.00000
32.48000,1.02194,0.00203,0.00000,0.00001,0.00000,0.00000,0.05147,0.00001,0.94648,0.00000
32.62000,1.02194,0.18451,0.00031,0.00010,0.00005,0.00007,0.03250,0.00156,0.78064,0.00027
32.76000,1.02194,0.95330,0.00040,0.00002,0.00009,0.00010,0.00100,0.01018,0.03204,0.00288
32.90000,1.02193,0.98514,0.00007,0.00001,0.00014,0.00007,0.00003,0.01003,0.00078,0.00372
33.04000,1.02194,0.99440,0.00004,0.00000,0.00021,0.00006,0.00000,0.00357,0.00003,0.00169
33.18000,1.02194,0.99721,0.00002,0.00000,0.00074,0.00001,0.00000,0.00128,0.00000,0.00075
33.32000,1.02194,0.98371,0.00022,0.00003,0.01478,0.00006,0.00000,0.00060,0.00000,0.00059
33.46000,1.02194,0.98518,0.00002,0.00001,0.01409,0.00001,0.00000,0.00035,0.00000,0.00034
33.60000,1.02194,0.98901,0.00002,0.00001,0.00899,0.00002,0.00000,0.00100,0.00000,0.00095
33.74000,1.02193,0.99000,0.00001,0.00000,0.00471,0.00001,0.00000,0.00349,0.00000,0.00178
33.88000,1.02194,0.98213,0.00026,0.00007,0.00698,0.00003,0.00001,0.00763,0.00006,0.00282
34.02000,1.02194,0.96972,0.00021,0.00014,0.00334,0.00017,0.00015,0.01873,0.00135,0.00620
34.16000,1.02194,0.93424,0.00026,0.00024,0.00170,0.00049,0.00202,0.03326,0.01984,0.00796
34.30000,1.02194,0.87360,0.00037,0.00016,0.00071,0.00024,0.00583,0.02387,0.09117,0.00405
34.44000,1.02194,0.00374,0.00005,0.00024,0.00000,0.00003,0.17908,0.00002,0.81683,0.00000
34.58000,1.02193,0.00345,0.00004,0.00018,0.00000,0.00002,0.16337,0.00002,0.83292,0.00000
34.72000,1.02193,0.00340,0.00004,0.00019,0.00000,0.00002,0.16111,0.00002,0.83522,0.00000
34.86000,1.02194,0.00289,0.00002,0.00009,0.00000,0.00001,0.12411,0.00001,0.87286,0.00000
35.00000,1.02194,0.00268,0.00002,0.00006,0.00000,0.00001,0.10556,0.00001,0.89166,0.00000
