Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.84000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
7.98000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
8.12000,1.02194,0.99966,0.00017,0.00000,0.00002,0.00000,0.00014
8.26000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
8.40000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00016
8.54000,1.02194,0.99950,0.00026,0.00000,0.00004,0.00000,0.00021
8.68000,1.02194,0.99935,0.00029,0.00000,0.00005,0.00000,0.00031
8.82000,1.02194,0.99944,0.00029,0.00000,0.00004,0.00000,0.00023
8.96000,1.02194,0.99955,0.00025,0.00000,0.00003,0.00000,0.00017
9.10000,1.02194,0.99950,0.00029,0.00000,0.00003,0.00000,0.00017
9.24000,1.02194,0.99951,0.00027,0.00000,0.00003,0.00000,0.00019
9.38000,1.02194,0.99957,0.00024,0.00000,0.00003,0.00000,0.00016
9.52000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
9.66000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
9.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
10.08000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
10.22000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
10.36000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
10.50000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
10.64000,1.02194,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
10.78000,1.02194,0.99950,0.00022,0.00000,0.00004,0.00000,0.00024
10.92000,1.02194,0.99921,0.00030,0.00000,0.00007,0.00000,0.00041
11.06000,1.02194,0.99916,0.00030,0.00000,0.00008,0.00000,0.00046
11.20000,1.02194,0.99898,0.00031,0.00000,0.00011,0.00000,0.00060
11.34000,1.02194,0.99906,0.00035,0.00000,0.00009,0.00000,0.00050
11.48000,1.02194,0.99897,0.00045,0.00000,0.00009,0.00000,0.00050
11.62000,1.02194,0.99927,0.00032,0.00000,0.00006,0.00000,0.00034
11.76000,1.02194,0.99932,0.00036,0.00000,0.00005,0.00000,0.00027
11.90000,1.02194,0.99962,0.00023,0.00000,0.00002,0.00000,0.00013
12.04000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
12.18000,1.02194,0.99974,0.00010,0.00000,0.00003,0.00000,0.00014
12.32000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
12.46000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
12.60000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
12.74000,1.02194,0.99965,0.00014,0.00000,0.00003,0.00000,0.00017
12.88000,1.02194,0.99969,0.00009,0.00000,0.00003,0.00000,0.00018
13.02000,1.02194,0.99960,0.00015,0.00000,0.00004,0.00000,0.00022
13.16000,1.02194,0.99948,0.00026,0.00000,0.00004,0.00000,0.00023
13.30000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
13.44000,1.02194,0.99956,0.00023,0.00000,0.00003,0.00000,0.00018
13.58000,1.02194,0.99957,0.00015,0.00000,0.00004,0.00000,0.00024
13.72000,1.02194,0.99947,0.00020,0.00000,0.00005,0.00000,0.00027
13.86000,1.02194,0.99951,0.00016,0.00000,0.00005,0.00000,0.00027
14.00000,1.02194,0.99931,0.00025,0.00000,0.00007,0.00000,0.00037
14.14000,1.02194,0.99959,0.00012,0.00000,0.00005,0.00000,0.00025
14.28000,1.02194,0.99947,0.00015,0.00000,0.00006,0.00000,0.00032
14.42000,1.02194,0.99951,0.00017,0.00000,0.00005,0.00000,0.00027
14.56000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
14.70000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
14.84000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
15.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.40000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
15.54000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
15.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
16.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
16.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.52000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
16.66000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
16.80000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
16.94000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
17.08000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
17.22000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
17.36000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
17.64000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00013
17.78000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
17.92000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
18.06000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
18.20000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
18.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.48000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
18.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.76000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
18.90000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
19.04000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.18000,1.02194,0.99954,0.00019,0.00000,0.00004,0.00000,0.00022
19.32000,1.02194,0.99955,0.00017,0.00000,0.00005,0.00000,0.00023
19.46000,1.02194,0.99951,0.00019,0.00000,0.00005,0.00000,0.00025
19.60000,1.02194,0.99950,0.00016,0.00000,0.00005,0.00000,0.00028
19.74000,1.02194,0.99951,0.00015,0.00000,0.00006,0.00000,0.00029
19.88000,1.02194,0.99952,0.00019,0.00000,0.00005,0.00000,0.00024
20.02000,1.02194,0.99959,0.00019,0.00000,0.00004,0.00000,0.00018
20.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
20.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.44000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
20.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.86000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
21.00000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.10000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
23.24000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
23.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.52000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
23.66000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
23.80000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
23.94000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
24.08000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
24.22000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00013
24.36000,1.02194,0.99980,0.00007,0.00000,0.00002,0.00000,0.00010
24.50000,1.02194,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
24.64000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00009
24.78000,1.02194,0.99984,0.00005,0.00000,0.00002,0.00000,0.00009
24.92000,1.02194,0.99984,0.00005,0.00000,0.00002,0.00000,0.00009
25.06000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
25.20000,1.02194,0.99980,0.00006,0.00000,0.00002,0.00000,0.00011
25.34000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00012
25.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.62000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
25.76000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.90000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
26.04000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
26.18000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
26.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
26.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
26.88000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
27.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
27.44000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
27.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
28.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
28.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.26000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
29.40000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
29.54000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
29.68000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
29.82000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
30.10000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
30.24000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
30.38000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00012
30.52000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00014
30.66000,1.02194,0.99958,0.00020,0.00000,0.00003,0.00000,0.00019
30.80000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
30.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.22000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
31.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.50000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
31.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
32.20000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
32.34000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
32.48000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
32.62000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
32.76000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00012
32.90000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
33.04000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
33.18000,1.02194,0.99962,0.00014,0.00000,0.00004,0.00000,0.00020
33.32000,1.02194,0.99974,0.00009,0.00000,0.00003,0.00000,0.00015
33.46000,1.02194,0.99965,0.00011,0.00000,0.00004,0.00000,0.00020
33.60000,1.02194,0.99974,0.00009,0.00000,0.00003,0.00000,0.00014
33.74000,1.02193,0.99963,0.00014,0.00000,0.00004,0.00000,0.00019
33.88000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00013
34.02000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
34.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
34.30000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
34.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
34.58000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
34.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
34.86000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
35.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
35.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.98000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
36.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
36.26000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
36.40000,1.02193,0.99966,0.00017,0.00000,0.00002,0.00000,0.00014
36.54000,1.02194,0.99962,0.00013,0.00000,0.00004,0.00000,0.00021
36.68000,1.02194,0.99940,0.00018,0.00000,0.00007,0.00000,0.00035
36.82000,1.02194,0.99962,0.00011,0.00000,0.00004,0.00000,0.00023
36.96000,1.02194,0.99945,0.00015,0.00000,0.00006,0.00000,0.00033
37.10000,1.02194,0.99961,0.00014,0.00000,0.00004,0.00000,0.00022
37.24000,1.02193,0.99948,0.00012,0.00000,0.00007,0.00000,0.00034
37.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
37.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
37.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.08000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.22000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
38.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
38.50000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
38.64000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
38.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
38.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
39.06000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
39.20000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
39.34000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
39.48000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
39.62000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00010
39.76000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
39.90000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
40.04000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
40.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
40.32000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
40.46000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
40.60000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
40.74000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
40.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.02000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
41.16000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
41.30000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
41.58000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
41.72000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
41.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
42.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
42.14000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
42.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
42.42000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
42.56000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
42.70000,1.02194,0.99966,0.00017,0.00000,0.00002,0.00000,0.00014
42.84000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
42.98000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
43.12000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
43.26000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
43.40000,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
43.54000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
43.68000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
43.82000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
43.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.52000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
44.66000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.80000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
44.94000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
45.08000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
45.22000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00011
45.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
45.50000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
45.64000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00013
45.78000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
45.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
46.06000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
46.20000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
46.34000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
46.48000,1.02194,0.99955,0.00014,0.00000,0.00005,0.00000,0.00025
46.62000,1.02194,0.99949,0.00017,0.00000,0.00006,0.00000,0.00028
46.76000,1.02194,0.99955,0.00018,0.00000,0.00005,0.00000,0.00023
46.90000,1.02193,0.99953,0.00017,0.00000,0.00005,0.00000,0.00026
47.04000,1.02194,0.99878,0.00023,0.00000,0.00018,0.00000,0.00081
47.18000,1.02194,0.99920,0.00014,0.00000,0.00012,0.00000,0.00054
47.32000,1.02194,0.99939,0.00018,0.00000,0.00007,0.00000,0.00036
47.46000,1.02194,0.99946,0.00019,0.00000,0.00006,0.00000,0.00029
47.60000,1.02194,0.99943,0.00021,0.00000,0.00006,0.00000,0.00029
47.74000,1.02193,0.99947,0.00014,0.00000,0.00006,0.00000,0.00032
47.88000,1.02194,0.99958,0.00019,0.00000,0.00004,0.00000,0.00020
48.02000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
48.16000,1.02194,0.99960,0.00016,0.00000,0.00004,0.00000,0.00020
48.30000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
48.44000,1.02194,0.99959,0.00018,0.00000,0.00004,0.00000,0.00019
