Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
78.87000,0.62193,0.99649,0.00171,0.00053,0.00126
79.20000,0.62194,0.99701,0.00147,0.00046,0.00105
79.53000,0.62194,0.99671,0.00162,0.00049,0.00117
79.86000,0.62194,0.99681,0.00159,0.00048,0.00112
80.19000,0.62193,0.99686,0.00157,0.00047,0.00110
80.52000,0.62194,0.99657,0.00165,0.00053,0.00125
80.85000,0.62194,0.99606,0.00187,0.00059,0.00147
81.18000,0.62194,0.99627,0.00180,0.00056,0.00137
81.51000,0.62193,0.99653,0.00169,0.00053,0.00125
81.84000,0.62194,0.99662,0.00166,0.00051,0.00121
82.17000,0.62194,0.99688,0.00156,0.00047,0.00110
82.50000,0.62194,0.99670,0.00163,0.00050,0.00117
82.83000,0.62193,0.99620,0.00184,0.00057,0.00139
83.16000,0.62193,0.99612,0.00184,0.00059,0.00144
83.49000,0.62194,0.99664,0.00159,0.00054,0.00123
83.82000,0.62194,0.99660,0.00166,0.00052,0.00122
84.15000,0.62193,0.99720,0.00140,0.00044,0.00097
84.48000,0.62193,0.99623,0.00182,0.00056,0.00138
84.81000,0.62194,0.99629,0.00177,0.00057,0.00136
85.14000,0.62194,0.99679,0.00158,0.00049,0.00114
85.47000,0.62193,0.99620,0.00182,0.00058,0.00140
85.80000,0.62193,0.99652,0.00171,0.00052,0.00125
86.13000,0.62194,0.99658,0.00165,0.00053,0.00124
86.46000,0.62194,0.99593,0.00191,0.00063,0.00153
86.79000,0.62193,0.99645,0.00171,0.00054,0.00129
87.12000,0.62193,0.99623,0.00183,0.00056,0.00138
87.45000,0.62194,0.99633,0.00177,0.00056,0.00134
87.78000,0.62194,0.99671,0.00162,0.00050,0.00117
88.11000,0.62194,0.99597,0.00188,0.00063,0.00153
88.44000,0.62193,0.99694,0.00153,0.00046,0.00107
88.77000,0.62194,0.99673,0.00161,0.00050,0.00116
89.10000,0.62194,0.99603,0.00187,0.00061,0.00149
89.43000,0.62194,0.99675,0.00159,0.00050,0.00115
89.76000,0.62193,0.99640,0.00172,0.00056,0.00132
90.09000,0.62194,0.99649,0.00173,0.00052,0.00126
90.42000,0.62194,0.99619,0.00178,0.00060,0.00143
90.75000,0.62194,0.99674,0.00159,0.00050,0.00116
91.08000,0.62193,0.99659,0.00169,0.00051,0.00121
91.41000,0.62193,0.99655,0.00171,0.00051,0.00123
91.74000,0.62194,0.99627,0.00178,0.00057,0.00138
92.07000,0.62194,0.99643,0.00173,0.00055,0.00129
92.40000,0.62193,0.99697,0.00153,0.00045,0.00104
92.73000,0.62193,0.99635,0.00176,0.00055,0.00133
93.06000,0.62194,0.99651,0.00171,0.00052,0.00125
93.39000,0.62194,0.99685,0.00157,0.00047,0.00111
93.72000,0.62193,0.99642,0.00171,0.00055,0.00131
94.05000,0.62193,0.99661,0.00167,0.00051,0.00121
94.38000,0.62194,0.99643,0.00174,0.00054,0.00129
94.71000,0.62194,0.99632,0.00178,0.00056,0.00134
95.04000,0.62193,0.99735,0.00135,0.00040,0.00090
95.37000,0.62193,0.99624,0.00181,0.00057,0.00138
95.70000,0.62194,0.99707,0.00147,0.00046,0.00101
96.03000,0.62194,0.99570,0.00201,0.00066,0.00163
96.36000,0.62194,0.99679,0.00154,0.00052,0.00116
96.69000,0.62193,0.99661,0.00163,0.00053,0.00123
97.02000,0.62194,0.99613,0.00186,0.00059,0.00143
97.35000,0.62194,0.99622,0.00182,0.00057,0.00138
97.68000,0.62194,0.99573,0.00197,0.00067,0.00164
98.01000,0.62193,0.99656,0.00169,0.00052,0.00123
98.34000,0.62194,0.99634,0.00174,0.00057,0.00135
98.67000,0.62194,0.99655,0.00170,0.00052,0.00123
99.00000,0.62194,0.99712,0.00144,0.00045,0.00099
99.33000,0.62193,0.99672,0.00161,0.00051,0.00116
99.66000,0.62193,0.99619,0.00185,0.00057,0.00139
99.99000,0.62194,0.99673,0.00161,0.00050,0.00116
100.32000,0.62194,0.99727,0.00138,0.00042,0.00093
100.65000,0.62193,0.99672,0.00160,0.00051,0.00118
100.98000,0.62193,0.99650,0.00171,0.00053,0.00126
101.31000,0.62194,0.99696,0.00152,0.00046,0.00106
101.64000,0.62194,0.99642,0.00173,0.00055,0.00130
101.97000,0.62193,0.99735,0.00135,0.00043,0.00087
102.30000,0.62193,0.99638,0.00175,0.00056,0.00131
102.63000,0.62194,0.99705,0.00146,0.00047,0.00103
102.96000,0.62194,0.99728,0.00138,0.00042,0.00092
103.29000,0.62193,0.99684,0.00155,0.00050,0.00112
103.62000,0.62193,0.99741,0.00132,0.00039,0.00087
103.95000,0.62194,0.99659,0.00166,0.00052,0.00122
104.28000,0.62194,0.99621,0.00181,0.00058,0.00141
104.61000,0.62194,0.99632,0.00176,0.00057,0.00136
104.94000,0.62193,0.99619,0.00183,0.00057,0.00140
105.27000,0.62194,0.99641,0.00175,0.00054,0.00130
105.60000,0.62194,0.99663,0.00166,0.00050,0.00121
105.93000,0.62194,0.99613,0.00183,0.00059,0.00145
106.26000,0.62193,0.99636,0.00178,0.00054,0.00132
106.59000,0.62194,0.99664,0.00166,0.00050,0.00120
106.92000,0.62194,0.99676,0.00160,0.00049,0.00115
107.25000,0.62194,0.99641,0.00172,0.00055,0.00132
107.58000,0.62193,0.99609,0.00186,0.00059,0.00145
107.91000,0.62193,0.99629,0.00175,0.00058,0.00138
108.24000,0.62194,0.99632,0.00176,0.00057,0.00135
108.57000,0.62194,0.99678,0.00157,0.00050,0.00115
108.90000,0.62193,0.99690,0.00155,0.00047,0.00108
109.23000,0.62193,0.99669,0.00161,0.00051,0.00119
109.56000,0.62194,0.99634,0.00178,0.00055,0.00134
109.89000,0.62194,0.99662,0.00166,0.00051,0.00121
110.22000,0.62193,0.99667,0.00162,0.00051,0.00120
110.55000,0.62193,0.99704,0.00147,0.00045,0.00104
110.88000,0.62194,0.99702,0.00147,0.00046,0.00105
111.21000,0.62194,0.99574,0.00202,0.00064,0.00161
111.54000,0.62193,0.99604,0.00184,0.00062,0.00150
111.87000,0.62193,0.99677,0.00159,0.00049,0.00115
112.20000,0.62194,0.99643,0.00177,0.00054,0.00127
112.53000,0.62194,0.99646,0.00173,0.00055,0.00127
112.86000,0.62194,0.99656,0.00168,0.00052,0.00124
113.19000,0.62193,0.99620,0.00179,0.00059,0.00142
113.52000,0.62194,0.99610,0.00187,0.00058,0.00145
113.85000,0.62194,0.99732,0.00137,0.00041,0.00090
114.18000,0.62194,0.99632,0.00177,0.00056,0.00135
114.51000,0.62193,0.99643,0.00172,0.00055,0.00130
114.84000,0.62194,0.99660,0.00167,0.00052,0.00122
115.17000,0.62194,0.99662,0.00164,0.00052,0.00122
115.50000,0.62194,0.99684,0.00156,0.00048,0.00112
115.83000,0.62193,0.99643,0.00172,0.00055,0.00130
116.16000,0.62193,0.99652,0.00170,0.00053,0.00125
116.49000,0.62194,0.99635,0.00174,0.00057,0.00135
116.82000,0.62194,0.99599,0.00186,0.00063,0.00152
117.15000,0.62193,0.99601,0.00191,0.00060,0.00148
117.48000,0.62193,0.99655,0.00169,0.00052,0.00123
117.81000,0.62194,0.99597,0.00190,0.00062,0.00152
118.14000,0.62194,0.99635,0.00175,0.00056,0.00134
118.47000,0.62193,0.99633,0.00176,0.00056,0.00135
118.80000,0.62193,0.99590,0.00190,0.00063,0.00156
119.13000,0.62194,0.99667,0.00164,0.00049,0.00119
119.46000,0.62194,0.99664,0.00164,0.00051,0.00121
119.79000,0.62193,0.99655,0.00169,0.00052,0.00125
120.12000,0.62193,0.99664,0.00164,0.00052,0.00120
120.45000,0.62194,0.99612,0.00182,0.00061,0.00145
120.78000,0.62194,0.99648,0.00170,0.00054,0.00128
121.11000,0.62194,0.99631,0.00176,0.00057,0.00136
121.44000,0.62193,0.99711,0.00143,0.00046,0.00101
121.77000,0.62194,0.99627,0.00176,0.00057,0.00139
122.10000,0.62194,0.99651,0.00167,0.00054,0.00128
122.43000,0.62194,0.99639,0.00171,0.00056,0.00134
122.76000,0.62193,0.99711,0.00139,0.00046,0.00103
123.09000,0.62194,0.99701,0.00148,0.00046,0.00105
123.42000,0.62194,0.99653,0.00165,0.00054,0.00127
123.75000,0.62194,0.99684,0.00158,0.00048,0.00110
124.08000,0.62193,0.99592,0.00192,0.00062,0.00154
124.41000,0.62193,0.99665,0.00164,0.00051,0.00120
124.74000,0.62194,0.99611,0.00184,0.00059,0.00146
125.07000,0.62194,0.99574,0.00198,0.00065,0.00162
125.40000,0.62193,0.99643,0.00173,0.00054,0.00130
125.73000,0.62193,0.99679,0.00156,0.00050,0.00115
126.06000,0.62194,0.99677,0.00155,0.00051,0.00117
126.39000,0.62194,0.99672,0.00156,0.00052,0.00120
126.72000,0.62193,0.99683,0.00154,0.00050,0.00114
127.05000,0.62193,0.99612,0.00184,0.00059,0.00144
127.38000,0.62194,0.99639,0.00171,0.00057,0.00133
127.71000,0.62194,0.99669,0.00166,0.00049,0.00117
128.03999,0.62195,0.99604,0.00187,0.00060,0.00148
128.37000,0.62195,0.99669,0.00162,0.00051,0.00118
128.70000,0.62193,0.99662,0.00166,0.00051,0.00121
129.03000,0.62193,0.99652,0.00170,0.00052,0.00126
129.36000,0.62193,0.99606,0.00185,0.00061,0.00148
129.69000,0.62193,0.99678,0.00159,0.00049,0.00114
130.02000,0.62193,0.99634,0.00176,0.00056,0.00134
130.35001,0.62193,0.99691,0.00153,0.00047,0.00108
130.67999,0.62195,0.99645,0.00173,0.00054,0.00128
131.00999,0.62195,0.99632,0.00177,0.00056,0.00135
131.34000,0.62195,0.99699,0.00150,0.00046,0.00105
131.67000,0.62193,0.99698,0.00151,0.00046,0.00105
132.00000,0.62193,0.99637,0.00174,0.00056,0.00134
132.33000,0.62193,0.99689,0.00153,0.00048,0.00109
132.66000,0.62193,0.99681,0.00157,0.00049,0.00114
132.99001,0.62193,0.99685,0.00154,0.00049,0.00112
133.32001,0.62193,0.99692,0.00151,0.00048,0.00109
133.64999,0.62195,0.99705,0.00145,0.00045,0.00104
133.98000,0.62195,0.99615,0.00182,0.00059,0.00143
134.31000,0.62193,0.99643,0.00170,0.00055,0.00131
134.64000,0.62193,0.99710,0.00150,0.00044,0.00095
134.97000,0.62193,0.99621,0.00181,0.00059,0.00138
135.30000,0.62193,0.99673,0.00159,0.00050,0.00118
135.63000,0.62193,0.99680,0.00159,0.00049,0.00112
135.96001,0.62193,0.99765,0.00123,0.00039,0.00073
136.28999,0.62195,0.99675,0.00157,0.00051,0.00117
136.62000,0.62195,0.99626,0.00179,0.00057,0.00139
136.95000,0.62193,0.99720,0.00142,0.00043,0.00096
137.28000,0.62193,0.99634,0.00176,0.00056,0.00134
137.61000,0.62193,0.99660,0.00162,0.00054,0.00124
137.94000,0.62193,0.99708,0.00144,0.00046,0.00102
138.27000,0.62193,0.99612,0.00180,0.00061,0.00147
138.60001,0.62193,0.99666,0.00161,0.00053,0.00120
138.92999,0.62195,0.99662,0.00166,0.00051,0.00121
139.25999,0.62195,0.99606,0.00189,0.00059,0.00146
139.59000,0.62195,0.99673,0.00163,0.00049,0.00115
139.92000,0.62193,0.99668,0.00163,0.00050,0.00119
140.25000,0.62193,0.99639,0.00177,0.00054,0.00131
140.58000,0.62193,0.99708,0.00138,0.00048,0.00106
140.91000,0.62193,0.99707,0.00144,0.00046,0.00102
141.24001,0.62193,0.99718,0.00138,0.00045,0.00099
141.57001,0.62193,0.99670,0.00162,0.00050,0.00118
141.89999,0.62195,0.99715,0.00143,0.00044,0.00098
142.23000,0.62195,0.99680,0.00158,0.00049,0.00113
142.56000,0.62193,0.99627,0.00179,0.00057,0.00138
142.89000,0.62193,0.99645,0.00171,0.00055,0.00130
143.22000,0.62193,0.99642,0.00176,0.00053,0.00129
143.55000,0.62193,0.99699,0.00151,0.00045,0.00105
143.88000,0.62193,0.99627,0.00179,0.00057,0.00137
144.21001,0.62193,0.99641,0.00174,0.00055,0.00131
144.53999,0.62195,0.99649,0.00171,0.00053,0.00127
144.87000,0.62195,0.99556,0.00209,0.00066,0.00169
145.20000,0.62193,0.99689,0.00154,0.00048,0.00109
145.53000,0.62193,0.99660,0.00167,0.00052,0.00122
145.86000,0.62193,0.99628,0.00174,0.00059,0.00138
146.19000,0.62193,0.99670,0.00161,0.00050,0.00118
146.52000,0.62193,0.99692,0.00151,0.00048,0.00110
146.85001,0.62193,0.99643,0.00173,0.00054,0.00130
147.17999,0.62195,0.99590,0.00194,0.00061,0.00154
147.50999,0.62195,0.99639,0.00174,0.00055,0.00133
147.84000,0.62195,0.99641,0.00177,0.00053,0.00129
148.17000,0.62193,0.99672,0.00164,0.00049,0.00115
148.50000,0.62193,0.99630,0.00177,0.00057,0.00136
148.83000,0.62193,0.99696,0.00150,0.00047,0.00107
149.16000,0.62193,0.99673,0.00163,0.00049,0.00115
149.49001,0.62193,0.99657,0.00168,0.00051,0.00123
149.82001,0.62193,0.99680,0.00158,0.00049,0.00113
150.14999,0.62195,0.99678,0.00156,0.00050,0.00115
150.48000,0.62195,0.99608,0.00185,0.00060,0.00147
150.81000,0.62193,0.99617,0.00184,0.00058,0.00141
151.14000,0.62193,0.99671,0.00161,0.00051,0.00118
151.47000,0.62193,0.99655,0.00167,0.00053,0.00125
151.80000,0.62193,0.99666,0.00165,0.00050,0.00119
152.13000,0.62193,0.99671,0.00163,0.00050,0.00117
152.46001,0.62193,0.99647,0.00171,0.00054,0.00128
