Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.68000,1.02194,0.61998,0.00000,0.00122,0.37866,0.00007,0.00000,0.00003,0.00000,0.00004
8.82000,1.02194,0.68180,0.00000,0.00093,0.31712,0.00007,0.00000,0.00003,0.00000,0.00004
8.96000,1.02194,0.67136,0.00000,0.00082,0.32768,0.00006,0.00000,0.00003,0.00000,0.00004
9.10000,1.02194,0.59482,0.00000,0.00127,0.40380,0.00005,0.00000,0.00002,0.00000,0.00004
9.24000,1.02194,0.54296,0.00000,0.00175,0.45519,0.00005,0.00000,0.00002,0.00000,0.00003
9.38000,1.02194,0.58319,0.00000,0.00135,0.41536,0.00004,0.00000,0.00002,0.00000,0.00003
9.52000,1.02194,0.55601,0.00000,0.00150,0.44239,0.00005,0.00000,0.00002,0.00000,0.00004
9.66000,1.02194,0.51632,0.00000,0.00221,0.48135,0.00005,0.00000,0.00002,0.00000,0.00004
9.80000,1.02194,0.56330,0.00000,0.00175,0.43482,0.00006,0.00000,0.00003,0.00000,0.00004
9.94000,1.02194,0.61922,0.00000,0.00146,0.37918,0.00007,0.00000,0.00003,0.00000,0.00004
10.08000,1.02194,0.59770,0.00000,0.00158,0.40059,0.00006,0.00000,0.00002,0.00000,0.00004
10.22000,1.02194,0.57290,0.00000,0.00138,0.42561,0.00005,0.00000,0.00002,0.00000,0.00004
10.36000,1.02194,0.64799,0.00000,0.00116,0.35074,0.00005,0.00000,0.00002,0.00000,0.00004
10.50000,1.02194,0.61599,0.00000,0.00126,0.38263,0.00006,0.00000,0.00002,0.00000,0.00004
10.64000,1.02194,0.61193,0.00000,0.00162,0.38634,0.00006,0.00000,0.00002,0.00000,0.00003
10.78000,1.02194,0.61870,0.00000,0.00144,0.37973,0.00006,0.00000,0.00002,0.00000,0.00004
10.92000,1.02194,0.63010,0.00000,0.00108,0.36871,0.00005,0.00000,0.00002,0.00000,0.00004
11.06000,1.02194,0.62390,0.00000,0.00128,0.37470,0.00006,0.00000,0.00003,0.00000,0.00004
11.20000,1.02194,0.54487,0.00000,0.00183,0.45318,0.00005,0.00000,0.00002,0.00000,0.00004
11.34000,1.02194,0.57328,0.00000,0.00156,0.42505,0.00005,0.00000,0.00002,0.00000,0.00004
11.48000,1.02194,0.56193,0.00000,0.00151,0.43645,0.00005,0.00000,0.00002,0.00000,0.00004
11.62000,1.02194,0.56189,0.00000,0.00208,0.43591,0.00006,0.00000,0.00002,0.00000,0.00004
11.76000,1.02194,0.46290,0.00001,0.00294,0.53406,0.00005,0.00000,0.00001,0.00000,0.00003
11.90000,1.02194,0.47027,0.00001,0.00256,0.52707,0.00005,0.00000,0.00002,0.00000,0.00004
12.04000,1.02194,0.51977,0.00000,0.00202,0.47811,0.00005,0.00000,0.00002,0.00000,0.00004
12.18000,1.02194,0.51925,0.00000,0.00206,0.47858,0.00005,0.00000,0.00002,0.00000,0.00004
12.32000,1.02194,0.60858,0.00000,0.00157,0.38970,0.00007,0.00000,0.00003,0.00000,0.00005
12.46000,1.02194,0.63767,0.00000,0.00123,0.36095,0.00007,0.00000,0.00003,0.00000,0.00005
12.60000,1.02194,0.64346,0.00000,0.00113,0.35528,0.00007,0.00000,0.00003,0.00000,0.00004
12.74000,1.02194,0.68230,0.00000,0.00088,0.31668,0.00006,0.00000,0.00003,0.00000,0.00004
12.88000,1.02194,0.71123,0.00000,0.00076,0.28787,0.00006,0.00000,0.00004,0.00000,0.00004
13.02000,1.02194,0.65264,0.00000,0.00086,0.34637,0.00005,0.00000,0.00003,0.00000,0.00004
13.16000,1.02194,0.61422,0.00000,0.00150,0.38416,0.00006,0.00000,0.00002,0.00000,0.00003
13.30000,1.02194,0.63407,0.00000,0.00117,0.36466,0.00005,0.00000,0.00002,0.00000,0.00003
13.44000,1.02194,0.68015,0.00000,0.00095,0.31880,0.00005,0.00000,0.00002,0.00000,0.00003
13.58000,1.02194,0.60278,0.00000,0.00157,0.39554,0.00006,0.00000,0.00002,0.00000,0.00003
13.72000,1.02194,0.60521,0.00000,0.00167,0.39301,0.00006,0.00000,0.00002,0.00000,0.00003
13.86000,1.02194,0.57513,0.00000,0.00152,0.42324,0.00005,0.00000,0.00002,0.00000,0.00004
14.00000,1.02194,0.65445,0.00000,0.00096,0.34447,0.00005,0.00000,0.00003,0.00000,0.00004
14.14000,1.02194,0.69536,0.00000,0.00129,0.30320,0.00008,0.00000,0.00003,0.00000,0.00005
14.28000,1.02194,0.68216,0.00000,0.00111,0.31658,0.00007,0.00000,0.00003,0.00000,0.00004
14.42000,1.02194,0.64146,0.00000,0.00121,0.35719,0.00006,0.00000,0.00003,0.00000,0.00004
14.56000,1.02194,0.61183,0.00000,0.00105,0.38700,0.00004,0.00000,0.00003,0.00000,0.00004
14.70000,1.02194,0.72693,0.00000,0.00075,0.27220,0.00006,0.00000,0.00003,0.00000,0.00004
14.84000,1.02194,0.68550,0.00000,0.00091,0.31346,0.00006,0.00000,0.00003,0.00000,0.00004
14.98000,1.02194,0.66966,0.00000,0.00119,0.32902,0.00006,0.00000,0.00002,0.00000,0.00004
15.12000,1.02194,0.64478,0.00000,0.00134,0.35376,0.00007,0.00000,0.00002,0.00000,0.00003
15.26000,1.02194,0.68853,0.00000,0.00090,0.31047,0.00005,0.00000,0.00002,0.00000,0.00003
15.40000,1.02194,0.54438,0.00000,0.00164,0.45388,0.00005,0.00000,0.00002,0.00000,0.00003
15.54000,1.02194,0.55480,0.00000,0.00179,0.44331,0.00005,0.00000,0.00002,0.00000,0.00003
15.68000,1.02194,0.54908,0.00000,0.00149,0.44931,0.00005,0.00000,0.00002,0.00000,0.00004
15.82000,1.02194,0.51328,0.00001,0.00204,0.48456,0.00005,0.00000,0.00002,0.00000,0.00004
15.96000,1.02194,0.47624,0.00001,0.00249,0.52115,0.00005,0.00000,0.00002,0.00000,0.00004
16.10000,1.02194,0.47309,0.00001,0.00275,0.52405,0.00005,0.00000,0.00002,0.00000,0.00004
16.24000,1.02194,0.52874,0.00000,0.00165,0.46949,0.00005,0.00000,0.00002,0.00000,0.00005
16.38000,1.02194,0.42843,0.00001,0.00273,0.56874,0.00004,0.00000,0.00002,0.00000,0.00003
16.52000,1.02194,0.45794,0.00001,0.00272,0.53921,0.00005,0.00000,0.00002,0.00000,0.00004
16.66000,1.02194,0.51118,0.00001,0.00216,0.48652,0.00006,0.00000,0.00003,0.00000,0.00005
16.80000,1.02194,0.64099,0.00000,0.00125,0.35759,0.00006,0.00000,0.00004,0.00000,0.00007
16.94000,1.02194,0.58496,0.00000,0.00146,0.41341,0.00006,0.00000,0.00004,0.00000,0.00006
17.08000,1.02194,0.51141,0.00000,0.00182,0.48664,0.00005,0.00000,0.00003,0.00000,0.00005
17.22000,1.02194,0.57250,0.00000,0.00159,0.42578,0.00005,0.00000,0.00003,0.00000,0.00005
17.36000,1.02194,0.52109,0.00000,0.00196,0.47683,0.00005,0.00000,0.00002,0.00000,0.00004
17.50000,1.02194,0.56236,0.00000,0.00135,0.43618,0.00005,0.00000,0.00003,0.00000,0.00005
17.64000,1.02194,0.53441,0.00001,0.00217,0.46328,0.00006,0.00000,0.00002,0.00000,0.00005
17.78000,1.02194,0.53870,0.00000,0.00209,0.45908,0.00006,0.00000,0.00003,0.00000,0.00004
17.92000,1.02194,0.53947,0.00000,0.00186,0.45852,0.00006,0.00000,0.00003,0.00000,0.00005
18.06000,1.02194,0.55049,0.00000,0.00142,0.44796,0.00004,0.00000,0.00003,0.00000,0.00005
18.20000,1.02194,0.52068,0.00000,0.00170,0.47751,0.00004,0.00000,0.00003,0.00000,0.00005
18.34000,1.02194,0.51363,0.00000,0.00201,0.48424,0.00005,0.00000,0.00002,0.00000,0.00004
18.48000,1.02194,0.57035,0.00000,0.00153,0.42798,0.00006,0.00000,0.00003,0.00000,0.00005
18.62000,1.02194,0.62963,0.00000,0.00122,0.36902,0.00006,0.00000,0.00003,0.00000,0.00004
18.76000,1.02194,0.66131,0.00000,0.00144,0.33709,0.00008,0.00000,0.00003,0.00000,0.00004
18.90000,1.02194,0.61903,0.00000,0.00148,0.37936,0.00007,0.00000,0.00003,0.00000,0.00004
19.04000,1.02194,0.58545,0.00000,0.00163,0.41281,0.00006,0.00000,0.00002,0.00000,0.00003
19.18000,1.02194,0.59263,0.00000,0.00130,0.40597,0.00004,0.00000,0.00002,0.00000,0.00004
19.32000,1.02194,0.58834,0.00000,0.00162,0.40993,0.00005,0.00000,0.00002,0.00000,0.00004
19.46000,1.02194,0.47945,0.00000,0.00238,0.51807,0.00005,0.00000,0.00002,0.00000,0.00004
19.60000,1.02194,0.57104,0.00000,0.00180,0.42704,0.00006,0.00000,0.00002,0.00000,0.00004
19.74000,1.02194,0.60375,0.00000,0.00135,0.39477,0.00006,0.00000,0.00003,0.00000,0.00005
19.88000,1.02194,0.61368,0.00000,0.00146,0.38474,0.00006,0.00000,0.00002,0.00000,0.00004
20.02000,1.02194,0.55952,0.00000,0.00193,0.43843,0.00007,0.00000,0.00002,0.00000,0.00004
20.16000,1.02194,0.57679,0.00000,0.00133,0.42178,0.00005,0.00000,0.00002,0.00000,0.00004
20.30000,1.02194,0.56188,0.00000,0.00182,0.43619,0.00005,0.00000,0.00002,0.00000,0.00004
20.44000,1.02194,0.54065,0.00000,0.00142,0.45781,0.00005,0.00000,0.00003,0.00000,0.00004
20.58000,1.02194,0.61702,0.00000,0.00157,0.38127,0.00007,0.00000,0.00003,0.00000,0.00005
20.72000,1.02194,0.64616,0.00000,0.00118,0.35252,0.00006,0.00000,0.00003,0.00000,0.00004
20.86000,1.02194,0.63358,0.00000,0.00126,0.36503,0.00006,0.00000,0.00003,0.00000,0.00004
21.00000,1.02194,0.62532,0.00000,0.00101,0.37355,0.00005,0.00000,0.00003,0.00000,0.00004
21.14000,1.02194,0.65959,0.00000,0.00111,0.33919,0.00005,0.00000,0.00002,0.00000,0.00003
21.28000,1.02194,0.70036,0.00000,0.00093,0.29858,0.00006,0.00000,0.00002,0.00000,0.00004
21.42000,1.02194,0.62659,0.00000,0.00127,0.37202,0.00006,0.00000,0.00002,0.00000,0.00003
21.56000,1.02194,0.56670,0.00000,0.00163,0.43157,0.00005,0.00000,0.00002,0.00000,0.00003
21.70000,1.02194,0.63746,0.00000,0.00124,0.36119,0.00006,0.00000,0.00002,0.00000,0.00004
21.84000,1.02194,0.59130,0.00000,0.00165,0.40695,0.00005,0.00000,0.00002,0.00000,0.00003
21.98000,1.02194,0.53239,0.00000,0.00222,0.46526,0.00006,0.00000,0.00002,0.00000,0.00004
22.12000,1.02194,0.48136,0.00001,0.00245,0.51607,0.00005,0.00000,0.00002,0.00000,0.00004
22.26000,1.02194,0.50198,0.00000,0.00190,0.49602,0.00004,0.00000,0.00002,0.00000,0.00003
22.40000,1.02194,0.51910,0.00000,0.00210,0.47868,0.00005,0.00000,0.00002,0.00000,0.00004
22.54000,1.02194,0.47060,0.00001,0.00251,0.52677,0.00005,0.00000,0.00002,0.00000,0.00004
22.68000,1.02194,0.48666,0.00001,0.00242,0.51079,0.00005,0.00000,0.00002,0.00000,0.00005
22.82000,1.02194,0.52270,0.00000,0.00177,0.47540,0.00006,0.00000,0.00003,0.00000,0.00005
22.96000,1.02194,0.59567,0.00000,0.00124,0.40295,0.00006,0.00000,0.00003,0.00000,0.00005
23.10000,1.02194,0.58553,0.00000,0.00139,0.41295,0.00006,0.00000,0.00003,0.00000,0.00004
23.24000,1.02194,0.60420,0.00000,0.00114,0.39454,0.00005,0.00000,0.00003,0.00000,0.00004
23.38000,1.02194,0.58069,0.00000,0.00147,0.41771,0.00006,0.00000,0.00003,0.00000,0.00004
23.52000,1.02194,0.70517,0.00000,0.00066,0.29404,0.00005,0.00000,0.00003,0.00000,0.00004
23.66000,1.02194,0.68250,0.00000,0.00061,0.31677,0.00004,0.00000,0.00003,0.00000,0.00004
23.80000,1.02194,0.63589,0.00000,0.00115,0.36285,0.00005,0.00000,0.00003,0.00000,0.00004
23.94000,1.02194,0.62427,0.00000,0.00127,0.37433,0.00006,0.00000,0.00003,0.00000,0.00004
24.08000,1.02194,0.70246,0.00000,0.00069,0.29674,0.00005,0.00000,0.00003,0.00000,0.00004
24.22000,1.02194,0.69934,0.00000,0.00086,0.29965,0.00007,0.00000,0.00003,0.00000,0.00005
24.36000,1.02194,0.60843,0.00000,0.00116,0.39030,0.00005,0.00000,0.00002,0.00000,0.00004
24.50000,1.02194,0.67659,0.00000,0.00135,0.32193,0.00007,0.00000,0.00003,0.00000,0.00004
24.64000,1.02194,0.62903,0.00000,0.00116,0.36969,0.00005,0.00000,0.00002,0.00000,0.00004
24.78000,1.02194,0.61210,0.00000,0.00143,0.38637,0.00005,0.00000,0.00002,0.00000,0.00003
24.92000,1.02194,0.58554,0.00000,0.00150,0.41284,0.00005,0.00000,0.00002,0.00000,0.00004
25.06000,1.02194,0.58628,0.00000,0.00144,0.41218,0.00005,0.00000,0.00002,0.00000,0.00003
25.20000,1.02194,0.59628,0.00000,0.00114,0.40245,0.00005,0.00000,0.00002,0.00000,0.00004
25.34000,1.02194,0.58981,0.00000,0.00131,0.40875,0.00006,0.00000,0.00003,0.00000,0.00005
25.48000,1.02194,0.57856,0.00000,0.00140,0.41990,0.00006,0.00000,0.00003,0.00000,0.00004
25.62000,1.02194,0.60494,0.00000,0.00141,0.39351,0.00007,0.00000,0.00003,0.00000,0.00004
25.76000,1.02194,0.60271,0.00000,0.00158,0.39557,0.00007,0.00000,0.00003,0.00000,0.00004
25.90000,1.02194,0.60303,0.00000,0.00139,0.39546,0.00006,0.00000,0.00002,0.00000,0.00004
26.04000,1.02194,0.55642,0.00000,0.00163,0.44184,0.00005,0.00000,0.00002,0.00000,0.00003
26.18000,1.02194,0.56204,0.00000,0.00163,0.43622,0.00005,0.00000,0.00002,0.00000,0.00003
26.32000,1.02194,0.53451,0.00000,0.00193,0.46344,0.00006,0.00000,0.00002,0.00000,0.00003
26.46000,1.02194,0.52741,0.00000,0.00160,0.47087,0.00005,0.00000,0.00002,0.00000,0.00004
26.60000,1.02194,0.56703,0.00000,0.00162,0.43121,0.00006,0.00000,0.00003,0.00000,0.00005
26.74000,1.02194,0.60298,0.00000,0.00134,0.39553,0.00006,0.00000,0.00003,0.00000,0.00005
26.88000,1.02194,0.60310,0.00000,0.00131,0.39546,0.00006,0.00000,0.00003,0.00000,0.00005
27.02000,1.02194,0.58830,0.00000,0.00150,0.41007,0.00006,0.00000,0.00003,0.00000,0.00004
27.16000,1.02194,0.57615,0.00000,0.00153,0.42220,0.00006,0.00000,0.00003,0.00000,0.00004
27.30000,1.02194,0.58686,0.00000,0.00135,0.41167,0.00005,0.00000,0.00003,0.00000,0.00004
27.44000,1.02194,0.59347,0.00000,0.00140,0.40499,0.00006,0.00000,0.00003,0.00000,0.00004
27.58000,1.02194,0.57371,0.00000,0.00135,0.42480,0.00005,0.00000,0.00003,0.00000,0.00005
27.72000,1.02194,0.60911,0.00000,0.00143,0.38931,0.00007,0.00000,0.00003,0.00000,0.00005
27.86000,1.02194,0.57396,0.00000,0.00128,0.42462,0.00006,0.00000,0.00003,0.00000,0.00004
28.00000,1.02194,0.60292,0.00000,0.00121,0.39575,0.00005,0.00000,0.00003,0.00000,0.00004
28.14000,1.02194,0.62636,0.00000,0.00119,0.37232,0.00006,0.00000,0.00003,0.00000,0.00004
28.28000,1.02194,0.58929,0.00000,0.00151,0.40908,0.00006,0.00000,0.00002,0.00000,0.00004
28.42000,1.02194,0.57864,0.00000,0.00160,0.41963,0.00006,0.00000,0.00003,0.00000,0.00004
28.56000,1.02194,0.61001,0.00000,0.00111,0.38875,0.00005,0.00000,0.00003,0.00000,0.00004
28.70000,1.02194,0.56465,0.00000,0.00144,0.43379,0.00006,0.00000,0.00003,0.00000,0.00004
28.84000,1.02194,0.61578,0.00000,0.00111,0.38297,0.00006,0.00000,0.00003,0.00000,0.00005
28.98000,1.02194,0.61247,0.00000,0.00140,0.38598,0.00007,0.00000,0.00003,0.00000,0.00004
29.12000,1.02194,0.59872,0.00000,0.00130,0.39985,0.00006,0.00000,0.00003,0.00000,0.00004
29.26000,1.02194,0.53761,0.00000,0.00155,0.46073,0.00005,0.00000,0.00002,0.00000,0.00004
29.40000,1.02194,0.59875,0.00000,0.00165,0.39948,0.00006,0.00000,0.00002,0.00000,0.00004
29.54000,1.02194,0.59023,0.00000,0.00155,0.40810,0.00006,0.00000,0.00002,0.00000,0.00004
29.68000,1.02194,0.60210,0.00000,0.00157,0.39622,0.00006,0.00000,0.00002,0.00000,0.00004
29.82000,1.02194,0.56223,0.00000,0.00186,0.43579,0.00006,0.00000,0.00002,0.00000,0.00004
29.96000,1.02194,0.56234,0.00000,0.00147,0.43609,0.00005,0.00000,0.00002,0.00000,0.00004
30.10000,1.02194,0.56108,0.00000,0.00209,0.43671,0.00006,0.00000,0.00002,0.00000,0.00004
30.24000,1.02194,0.51863,0.00000,0.00248,0.47877,0.00006,0.00000,0.00002,0.00000,0.00004
30.38000,1.02194,0.53219,0.00000,0.00209,0.46561,0.00005,0.00000,0.00002,0.00000,0.00004
30.52000,1.02194,0.52154,0.00000,0.00206,0.47629,0.00005,0.00000,0.00002,0.00000,0.00004
30.66000,1.02194,0.52450,0.00000,0.00215,0.47324,0.00005,0.00000,0.00002,0.00000,0.00004
30.80000,1.02194,0.49545,0.00000,0.00244,0.50201,0.00005,0.00000,0.00002,0.00000,0.00004
30.94000,1.02194,0.52457,0.00000,0.00203,0.47328,0.00005,0.00000,0.00002,0.00000,0.00004
31.08000,1.02194,0.56257,0.00000,0.00178,0.43552,0.00006,0.00000,0.00003,0.00000,0.00004
31.22000,1.02194,0.56569,0.00000,0.00190,0.43228,0.00006,0.00000,0.00003,0.00000,0.00004
31.36000,1.02194,0.59331,0.00000,0.00140,0.40516,0.00006,0.00000,0.00003,0.00000,0.00004
31.50000,1.02194,0.62304,0.00000,0.00102,0.37581,0.00005,0.00000,0.00003,0.00000,0.00004
31.64000,1.02194,0.64484,0.00000,0.00106,0.35397,0.00006,0.00000,0.00003,0.00000,0.00004
31.78000,1.02194,0.62218,0.00000,0.00115,0.37654,0.00006,0.00000,0.00003,0.00000,0.00004
31.92000,1.02194,0.66503,0.00000,0.00099,0.33384,0.00006,0.00000,0.00003,0.00000,0.00004
32.06000,1.02193,0.60757,0.00000,0.00147,0.39083,0.00007,0.00000,0.00003,0.00000,0.00004
32.20000,1.02194,0.61036,0.00000,0.00106,0.38848,0.00005,0.00000,0.00002,0.00000,0.00004
32.34000,1.02194,0.60753,0.00000,0.00121,0.39116,0.00005,0.00000,0.00002,0.00000,0.00003
32.48000,1.02194,0.66449,0.00000,0.00094,0.33445,0.00005,0.00000,0.00003,0.00000,0.00004
32.62000,1.02194,0.59571,0.00000,0.00131,0.40287,0.00005,0.00000,0.00002,0.00000,0.00004
32.76000,1.02194,0.63905,0.00000,0.00135,0.35948,0.00006,0.00000,0.00002,0.00000,0.00004
32.90000,1.02193,0.67692,0.00000,0.00116,0.32178,0.00007,0.00000,0.00003,0.00000,0.00004
33.04000,1.02194,0.65050,0.00000,0.00121,0.34819,0.00005,0.00000,0.00002,0.00000,0.00003
33.18000,1.02194,0.60038,0.00000,0.00185,0.39766,0.00006,0.00000,0.00002,0.00000,0.00003
33.32000,1.02194,0.58615,0.00000,0.00159,0.41215,0.00005,0.00000,0.00002,0.00000,0.00003
33.46000,1.02194,0.62452,0.00000,0.00126,0.37412,0.00005,0.00000,0.00002,0.00000,0.00004
33.60000,1.02194,0.57003,0.00000,0.00186,0.42800,0.00005,0.00000,0.00002,0.00000,0.00004
33.74000,1.02193,0.61631,0.00000,0.00121,0.38237,0.00005,0.00000,0.00002,0.00000,0.00004
33.88000,1.02194,0.59234,0.00000,0.00123,0.40631,0.00005,0.00000,0.00002,0.00000,0.00004
34.02000,1.02194,0.62930,0.00000,0.00090,0.36969,0.00004,0.00000,0.00003,0.00000,0.00005
34.16000,1.02194,0.58973,0.00000,0.00173,0.40841,0.00006,0.00000,0.00002,0.00000,0.00004
34.30000,1.02194,0.63173,0.00000,0.00115,0.36699,0.00005,0.00000,0.00002,0.00000,0.00004
34.44000,1.02194,0.58320,0.00000,0.00156,0.41513,0.00005,0.00000,0.00002,0.00000,0.00004
34.58000,1.02193,0.55045,0.00000,0.00170,0.44776,0.00004,0.00000,0.00002,0.00000,0.00003
34.72000,1.02193,0.61941,0.00000,0.00150,0.37898,0.00005,0.00000,0.00002,0.00000,0.00004
34.86000,1.02194,0.58361,0.00000,0.00183,0.41445,0.00005,0.00000,0.00002,0.00000,0.00003
35.00000,1.02194,0.58369,0.00000,0.00199,0.41419,0.00006,0.00000,0.00002,0.00000,0.00004
