Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.32000,1.02194,0.99828,0.00004,0.00000,0.00059,0.00000,0.00000,0.00011,0.00000,0.00097
5.46000,1.02194,0.99938,0.00037,0.00007,0.00005,0.00001,0.00000,0.00001,0.00000,0.00011
5.60000,1.02194,0.99462,0.00524,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
5.74000,1.02194,0.96220,0.03773,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
5.88000,1.02194,0.72615,0.27380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
6.02000,1.02194,0.92856,0.07117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027
6.16000,1.02194,0.91124,0.08825,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00050
6.30000,1.02194,0.84829,0.15149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022
6.44000,1.02194,0.74468,0.25430,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00100
6.58000,1.02194,0.97492,0.02405,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00102
6.72000,1.02194,0.99261,0.00701,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00036
6.86000,1.02194,0.99977,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016
7.00000,1.02194,0.99928,0.00026,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00044
7.14000,1.02194,0.99698,0.00233,0.00001,0.00004,0.00001,0.00000,0.00004,0.00000,0.00059
7.28000,1.02194,0.99658,0.00082,0.00012,0.00105,0.00037,0.00000,0.00011,0.00000,0.00094
7.42000,1.02194,0.99232,0.00031,0.00003,0.00152,0.00131,0.00000,0.00073,0.00001,0.00378
7.56000,1.02194,0.97824,0.00055,0.00001,0.00156,0.00142,0.00000,0.00331,0.00001,0.01490
7.70000,1.02194,0.91652,0.00182,0.00030,0.02665,0.01740,0.00024,0.00927,0.00044,0.02735
7.84000,1.02194,0.32620,0.00506,0.00861,0.04775,0.36299,0.13843,0.00389,0.09612,0.01094
7.98000,1.02194,0.07629,0.00243,0.00351,0.00926,0.32761,0.36666,0.00081,0.21136,0.00206
8.12000,1.02194,0.04134,0.00202,0.00326,0.00437,0.18879,0.43655,0.00039,0.32231,0.00098
8.26000,1.02194,0.02788,0.00149,0.00419,0.00275,0.08783,0.46767,0.00028,0.40735,0.00057
8.40000,1.02194,0.87904,0.00052,0.00022,0.01727,0.03791,0.00186,0.02246,0.00577,0.03495
8.54000,1.02194,0.95297,0.00038,0.00005,0.00287,0.01001,0.00019,0.01291,0.00071,0.01991
8.68000,1.02194,0.98418,0.00022,0.00003,0.00109,0.00349,0.00003,0.00299,0.00012,0.00785
8.82000,1.02194,0.99572,0.00014,0.00001,0.00046,0.00060,0.00000,0.00071,0.00001,0.00234
8.96000,1.02194,0.99863,0.00006,0.00000,0.00028,0.00013,0.00000,0.00016,0.00000,0.00074
9.10000,1.02194,0.99959,0.00002,0.00000,0.00012,0.00004,0.00000,0.00003,0.00000,0.00019
9.24000,1.02194,0.99986,0.00002,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00005
9.38000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.52000,1.02194,0.99965,0.00003,0.00000,0.00015,0.00002,0.00000,0.00001,0.00000,0.00014
9.66000,1.02194,0.99939,0.00007,0.00001,0.00010,0.00011,0.00000,0.00003,0.00000,0.00030
9.80000,1.02194,0.99813,0.00000,0.00000,0.00005,0.00001,0.00000,0.00026,0.00000,0.00155
9.94000,1.02194,0.99497,0.00000,0.00000,0.00003,0.00002,0.00000,0.00074,0.00000,0.00424
10.08000,1.02194,0.99395,0.00000,0.00000,0.00009,0.00001,0.00000,0.00112,0.00000,0.00483
10.22000,1.02194,0.99675,0.00000,0.00000,0.00008,0.00001,0.00000,0.00063,0.00000,0.00253
10.36000,1.02194,0.99904,0.00000,0.00000,0.00021,0.00003,0.00000,0.00011,0.00000,0.00060
10.50000,1.02194,0.99914,0.00001,0.00001,0.00050,0.00017,0.00000,0.00003,0.00000,0.00014
10.64000,1.02194,0.99964,0.00000,0.00001,0.00013,0.00012,0.00000,0.00001,0.00000,0.00008
10.78000,1.02194,0.99789,0.00009,0.00002,0.00056,0.00034,0.00000,0.00014,0.00000,0.00096
10.92000,1.02194,0.99188,0.00008,0.00003,0.00148,0.00119,0.00000,0.00109,0.00002,0.00421
11.06000,1.02194,0.95809,0.00057,0.00023,0.00502,0.01102,0.00015,0.00644,0.00067,0.01780
11.20000,1.02194,0.91992,0.00109,0.00031,0.00381,0.02057,0.00057,0.01386,0.00201,0.03785
11.34000,1.02194,0.86302,0.00004,0.00000,0.01285,0.00123,0.00000,0.04928,0.00001,0.07357
11.48000,1.02194,0.94786,0.00101,0.00007,0.00352,0.01351,0.00022,0.01149,0.00063,0.02169
11.62000,1.02194,0.98617,0.00022,0.00002,0.00086,0.00281,0.00002,0.00275,0.00009,0.00706
11.76000,1.02194,0.99507,0.00023,0.00002,0.00064,0.00092,0.00000,0.00062,0.00002,0.00249
11.90000,1.02194,0.99801,0.00015,0.00002,0.00060,0.00030,0.00000,0.00013,0.00000,0.00078
12.04000,1.02194,0.99595,0.00022,0.00007,0.00149,0.00071,0.00000,0.00024,0.00001,0.00131
12.18000,1.02194,0.99745,0.00012,0.00003,0.00031,0.00046,0.00000,0.00025,0.00001,0.00138
12.32000,1.02194,0.99520,0.00054,0.00002,0.00037,0.00058,0.00000,0.00047,0.00002,0.00280
12.46000,1.02194,0.98124,0.00059,0.00007,0.00209,0.00379,0.00003,0.00274,0.00012,0.00934
12.60000,1.02194,0.92456,0.00267,0.00065,0.00467,0.03092,0.00117,0.00844,0.00257,0.02435
12.74000,1.02194,0.85901,0.00389,0.00157,0.01559,0.05692,0.00362,0.01470,0.00649,0.03821
12.88000,1.02194,0.09496,0.00355,0.00475,0.01251,0.30244,0.37266,0.00129,0.20499,0.00284
13.02000,1.02194,0.06297,0.00241,0.00244,0.00766,0.37555,0.36183,0.00064,0.18475,0.00175
13.16000,1.02194,0.05405,0.00223,0.00250,0.00609,0.32311,0.39645,0.00052,0.21370,0.00135
13.30000,1.02194,0.06158,0.00274,0.00393,0.00693,0.27706,0.40749,0.00062,0.23813,0.00151
13.44000,1.02194,0.81367,0.00082,0.00022,0.02341,0.10270,0.00289,0.01762,0.00414,0.03453
13.58000,1.02194,0.93962,0.00052,0.00006,0.00291,0.02267,0.00026,0.01158,0.00050,0.02188
13.72000,1.02194,0.98078,0.00024,0.00002,0.00123,0.00362,0.00002,0.00410,0.00008,0.00990
13.86000,1.02194,0.99524,0.00011,0.00002,0.00068,0.00071,0.00000,0.00087,0.00001,0.00236
14.00000,1.02194,0.99873,0.00003,0.00000,0.00024,0.00014,0.00000,0.00016,0.00000,0.00069
14.14000,1.02194,0.99952,0.00002,0.00000,0.00012,0.00006,0.00000,0.00003,0.00000,0.00023
14.28000,1.02194,0.99956,0.00001,0.00000,0.00016,0.00007,0.00000,0.00002,0.00000,0.00017
14.42000,1.02194,0.99936,0.00023,0.00003,0.00007,0.00008,0.00000,0.00002,0.00000,0.00021
14.56000,1.02194,0.99820,0.00019,0.00003,0.00026,0.00029,0.00000,0.00012,0.00000,0.00091
14.70000,1.02194,0.99236,0.00021,0.00004,0.00083,0.00104,0.00000,0.00091,0.00002,0.00459
14.84000,1.02194,0.95682,0.00121,0.00034,0.00443,0.01124,0.00020,0.00626,0.00083,0.01866
14.98000,1.02194,0.90485,0.00107,0.00011,0.00455,0.01399,0.00017,0.01781,0.00062,0.05682
15.12000,1.02194,0.73678,0.00230,0.00071,0.06814,0.10541,0.00665,0.02251,0.01017,0.04733
15.26000,1.02194,0.07169,0.00302,0.00350,0.01090,0.40098,0.34638,0.00085,0.16048,0.00220
15.40000,1.02194,0.05666,0.00229,0.00214,0.00804,0.46856,0.31854,0.00059,0.14151,0.00168
15.54000,1.02194,0.83185,0.00042,0.00006,0.02217,0.08601,0.00035,0.01761,0.00065,0.04088
15.68000,1.02194,0.95287,0.00005,0.00001,0.00120,0.03285,0.00003,0.00343,0.00005,0.00951
15.82000,1.02194,0.99250,0.00001,0.00000,0.00065,0.00400,0.00000,0.00053,0.00000,0.00229
15.96000,1.02194,0.99848,0.00001,0.00000,0.00017,0.00060,0.00000,0.00010,0.00000,0.00063
16.10000,1.02194,0.99921,0.00001,0.00000,0.00013,0.00028,0.00000,0.00006,0.00000,0.00032
16.24000,1.02194,0.99929,0.00000,0.00000,0.00002,0.00050,0.00000,0.00003,0.00000,0.00015
16.38000,1.02194,0.99932,0.00000,0.00000,0.00006,0.00008,0.00000,0.00008,0.00000,0.00045
16.52000,1.02194,0.99224,0.00012,0.00003,0.00101,0.00110,0.00000,0.00101,0.00002,0.00447
16.66000,1.02194,0.95640,0.00090,0.00025,0.00356,0.01562,0.00018,0.00502,0.00062,0.01746
16.80000,1.02194,0.90088,0.00069,0.00006,0.00333,0.02011,0.00013,0.01725,0.00043,0.05712
16.94000,1.02194,0.76268,0.00146,0.00036,0.05295,0.10733,0.00419,0.02028,0.00693,0.04382
17.08000,1.02194,0.06114,0.00244,0.00300,0.00839,0.42221,0.34785,0.00070,0.15233,0.00193
17.22000,1.02194,0.06249,0.00209,0.00212,0.00848,0.49863,0.29526,0.00073,0.12808,0.00213
17.36000,1.02194,0.06831,0.00193,0.00170,0.00964,0.57071,0.24057,0.00088,0.10362,0.00263
17.50000,1.02194,0.05629,0.00162,0.00150,0.00759,0.59266,0.24759,0.00065,0.09010,0.00199
17.64000,1.02194,0.05228,0.00148,0.00120,0.00652,0.60798,0.24011,0.00061,0.08793,0.00189
17.78000,1.02194,0.05951,0.00163,0.00128,0.00772,0.62823,0.21620,0.00077,0.08230,0.00236
17.92000,1.02194,0.05651,0.00145,0.00110,0.00706,0.65015,0.20523,0.00071,0.07557,0.00223
18.06000,1.02194,0.06250,0.00150,0.00112,0.00744,0.65832,0.19253,0.00078,0.07337,0.00245
18.20000,1.02194,0.16096,0.00238,0.00106,0.01579,0.64793,0.10534,0.00254,0.05681,0.00719
18.34000,1.02194,0.66163,0.00122,0.00023,0.06862,0.19146,0.00248,0.02091,0.00309,0.05036
18.48000,1.02194,0.92220,0.00040,0.00007,0.01144,0.03138,0.00011,0.01181,0.00018,0.02241
18.62000,1.02194,0.97909,0.00023,0.00010,0.00427,0.00966,0.00003,0.00166,0.00006,0.00490
18.76000,1.02194,0.99450,0.00011,0.00006,0.00204,0.00180,0.00000,0.00030,0.00001,0.00118
18.90000,1.02194,0.99789,0.00007,0.00003,0.00118,0.00038,0.00000,0.00008,0.00000,0.00038
19.04000,1.02194,0.99804,0.00011,0.00007,0.00156,0.00010,0.00000,0.00002,0.00000,0.00011
19.18000,1.02194,0.99907,0.00006,0.00005,0.00075,0.00001,0.00000,0.00000,0.00000,0.00004
19.32000,1.02194,0.99949,0.00019,0.00003,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
19.46000,1.02194,0.99958,0.00024,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
19.60000,1.02194,0.99956,0.00025,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
19.74000,1.02194,0.99970,0.00013,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
19.88000,1.02194,0.99978,0.00007,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
