Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.18000,1.02194,0.99898,0.00001,0.00000,0.00069,0.00000,0.00000,0.00010,0.00000,0.00022
5.32000,1.02194,0.99982,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00011
5.46000,1.02194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
5.60000,1.02194,0.99989,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00005
5.74000,1.02194,0.99986,0.00002,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00009
5.88000,1.02194,0.99939,0.00001,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00040
6.02000,1.02194,0.99873,0.00003,0.00001,0.00029,0.00007,0.00000,0.00022,0.00000,0.00066
6.16000,1.02194,0.99664,0.00035,0.00008,0.00060,0.00042,0.00001,0.00047,0.00004,0.00138
6.30000,1.02194,0.99330,0.00102,0.00030,0.00031,0.00110,0.00015,0.00119,0.00061,0.00202
6.44000,1.02194,0.97576,0.00126,0.00032,0.00063,0.00196,0.00065,0.00789,0.00338,0.00813
6.58000,1.02194,0.93752,0.00115,0.00064,0.00167,0.00206,0.00184,0.02767,0.01122,0.01623
6.72000,1.02194,0.01269,0.00062,0.00313,0.00007,0.00144,0.39371,0.00016,0.58811,0.00007
6.86000,1.02194,0.00665,0.00033,0.00189,0.00003,0.00064,0.39044,0.00007,0.59993,0.00002
7.00000,1.02194,0.00640,0.00031,0.00169,0.00003,0.00056,0.38021,0.00006,0.61072,0.00002
7.14000,1.02194,0.00623,0.00027,0.00152,0.00002,0.00044,0.37127,0.00006,0.62018,0.00002
7.28000,1.02194,0.00589,0.00021,0.00130,0.00001,0.00024,0.35840,0.00005,0.63388,0.00001
7.42000,1.02194,0.00556,0.00015,0.00107,0.00001,0.00013,0.34403,0.00004,0.64899,0.00001
7.56000,1.02194,0.00530,0.00013,0.00102,0.00001,0.00009,0.34556,0.00004,0.64785,0.00001
7.70000,1.02194,0.00488,0.00010,0.00078,0.00000,0.00005,0.31783,0.00003,0.67632,0.00000
7.84000,1.02194,0.00418,0.00006,0.00040,0.00000,0.00002,0.25222,0.00002,0.74309,0.00000
7.98000,1.02194,0.00340,0.00003,0.00015,0.00000,0.00001,0.17596,0.00002,0.82044,0.00000
8.12000,1.02194,0.00293,0.00002,0.00009,0.00000,0.00001,0.14775,0.00001,0.84919,0.00000
8.26000,1.02194,0.00267,0.00001,0.00006,0.00000,0.00000,0.12807,0.00001,0.86917,0.00000
8.40000,1.02194,0.00268,0.00001,0.00006,0.00000,0.00000,0.12089,0.00001,0.87635,0.00000
8.54000,1.02194,0.00281,0.00001,0.00006,0.00000,0.00000,0.12413,0.00001,0.87297,0.00000
8.68000,1.02194,0.00303,0.00001,0.00007,0.00000,0.00000,0.13284,0.00001,0.86403,0.00000
8.82000,1.02194,0.00359,0.00002,0.00016,0.00000,0.00001,0.18154,0.00002,0.81466,0.00000
8.96000,1.02194,0.00427,0.00005,0.00041,0.00000,0.00002,0.24292,0.00003,0.75230,0.00000
9.10000,1.02194,0.00449,0.00006,0.00049,0.00000,0.00002,0.25958,0.00003,0.73533,0.00000
9.24000,1.02194,0.00448,0.00006,0.00048,0.00000,0.00002,0.25842,0.00003,0.73650,0.00000
9.38000,1.02194,0.00424,0.00006,0.00038,0.00000,0.00002,0.23358,0.00003,0.76170,0.00000
9.52000,1.02194,0.00376,0.00004,0.00021,0.00000,0.00001,0.18479,0.00002,0.81117,0.00000
9.66000,1.02194,0.00319,0.00002,0.00011,0.00000,0.00001,0.15028,0.00001,0.84637,0.00000
9.80000,1.02194,0.00303,0.00002,0.00009,0.00000,0.00001,0.14431,0.00001,0.85252,0.00000
9.94000,1.02194,0.00332,0.00003,0.00012,0.00000,0.00001,0.15245,0.00002,0.84406,0.00000
10.08000,1.02194,0.00424,0.00004,0.00019,0.00000,0.00002,0.18050,0.00002,0.81497,0.00000
10.22000,1.02194,0.00534,0.00006,0.00029,0.00000,0.00005,0.20400,0.00004,0.79023,0.00000
10.36000,1.02194,0.91812,0.00031,0.00016,0.00057,0.00048,0.00556,0.02207,0.04872,0.00401
10.50000,1.02194,0.96892,0.00011,0.00004,0.00068,0.00032,0.00014,0.02340,0.00081,0.00558
10.64000,1.02194,0.99030,0.00014,0.00007,0.00077,0.00046,0.00004,0.00483,0.00020,0.00318
10.78000,1.02194,0.99626,0.00009,0.00004,0.00085,0.00041,0.00001,0.00085,0.00003,0.00147
10.92000,1.02194,0.99835,0.00005,0.00001,0.00068,0.00012,0.00000,0.00018,0.00000,0.00061
11.06000,1.02194,0.99915,0.00003,0.00001,0.00053,0.00004,0.00000,0.00004,0.00000,0.00021
11.20000,1.02194,0.99834,0.00012,0.00007,0.00129,0.00007,0.00000,0.00001,0.00000,0.00009
11.34000,1.02194,0.99868,0.00042,0.00012,0.00069,0.00005,0.00000,0.00001,0.00000,0.00004
11.48000,1.02194,0.99913,0.00005,0.00000,0.00069,0.00000,0.00000,0.00002,0.00000,0.00011
11.62000,1.02194,0.99739,0.00042,0.00001,0.00195,0.00000,0.00000,0.00004,0.00000,0.00020
11.76000,1.02194,0.99600,0.00049,0.00001,0.00315,0.00000,0.00000,0.00006,0.00000,0.00029
11.90000,1.02194,0.99285,0.00110,0.00003,0.00568,0.00000,0.00000,0.00006,0.00000,0.00028
12.04000,1.02194,0.98808,0.00156,0.00011,0.00995,0.00001,0.00000,0.00006,0.00000,0.00024
12.18000,1.02194,0.87886,0.02405,0.02337,0.07236,0.00074,0.00009,0.00007,0.00011,0.00036
12.32000,1.02194,0.87044,0.00826,0.00288,0.11673,0.00017,0.00000,0.00022,0.00001,0.00130
12.46000,1.02194,0.95249,0.00041,0.00017,0.04351,0.00005,0.00000,0.00081,0.00000,0.00255
12.60000,1.02194,0.98394,0.00507,0.00034,0.00977,0.00009,0.00000,0.00022,0.00000,0.00056
12.74000,1.02194,0.99541,0.00017,0.00000,0.00098,0.00000,0.00000,0.00090,0.00000,0.00255
12.88000,1.02194,0.99145,0.00014,0.00000,0.00568,0.00000,0.00000,0.00081,0.00000,0.00192
13.02000,1.02194,0.99366,0.00079,0.00004,0.00508,0.00002,0.00000,0.00011,0.00000,0.00030
13.16000,1.02194,0.99740,0.00038,0.00001,0.00202,0.00001,0.00000,0.00004,0.00000,0.00014
13.30000,1.02194,0.99873,0.00011,0.00000,0.00108,0.00000,0.00000,0.00001,0.00000,0.00006
13.44000,1.02194,0.98995,0.00914,0.00009,0.00072,0.00002,0.00000,0.00001,0.00000,0.00007
13.58000,1.02194,0.99764,0.00188,0.00007,0.00032,0.00001,0.00000,0.00000,0.00000,0.00008
13.72000,1.02194,0.99659,0.00298,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00010
13.86000,1.02194,0.99693,0.00265,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00011
14.00000,1.02194,0.99774,0.00194,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00012
14.14000,1.02194,0.99864,0.00113,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00008
14.28000,1.02194,0.99963,0.00023,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
14.42000,1.02194,0.99981,0.00008,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
