Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.76000,1.02194,0.00158,0.00000,0.00001,0.00000,0.00000,0.04599,0.00000,0.95242,0.00000
4.90000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04703,0.00000,0.95135,0.00000
5.04000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.05421,0.00001,0.94403,0.00000
5.18000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05842,0.00001,0.93976,0.00000
5.32000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.05719,0.00001,0.94099,0.00000
5.46000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04506,0.00000,0.95339,0.00000
5.60000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.04029,0.00000,0.95828,0.00000
5.74000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.03618,0.00000,0.96246,0.00000
5.88000,1.02194,0.17627,0.00002,0.00001,0.00000,0.00001,0.01520,0.00093,0.80751,0.00006
6.02000,1.02194,0.77761,0.00006,0.00003,0.00009,0.00004,0.01188,0.00428,0.20559,0.00041
6.16000,1.02194,0.98136,0.00004,0.00001,0.00031,0.00001,0.00029,0.01068,0.00659,0.00072
6.30000,1.02194,0.98848,0.00005,0.00001,0.00098,0.00001,0.00002,0.00929,0.00029,0.00088
6.44000,1.02194,0.99465,0.00003,0.00000,0.00037,0.00000,0.00000,0.00394,0.00000,0.00101
6.58000,1.02194,0.99749,0.00002,0.00000,0.00042,0.00000,0.00000,0.00119,0.00000,0.00087
6.72000,1.02194,0.99841,0.00006,0.00002,0.00084,0.00001,0.00000,0.00023,0.00000,0.00043
6.86000,1.02194,0.99872,0.00005,0.00002,0.00102,0.00000,0.00000,0.00005,0.00000,0.00014
7.00000,1.02194,0.99902,0.00002,0.00001,0.00084,0.00000,0.00000,0.00002,0.00000,0.00009
7.14000,1.02194,0.99884,0.00001,0.00001,0.00102,0.00000,0.00000,0.00002,0.00000,0.00011
7.28000,1.02194,0.99925,0.00001,0.00001,0.00056,0.00001,0.00000,0.00003,0.00000,0.00014
7.42000,1.02194,0.99871,0.00000,0.00000,0.00027,0.00001,0.00000,0.00022,0.00000,0.00079
7.56000,1.02194,0.99627,0.00000,0.00000,0.00032,0.00001,0.00000,0.00142,0.00000,0.00198
7.70000,1.02194,0.99296,0.00001,0.00000,0.00013,0.00000,0.00000,0.00414,0.00000,0.00276
7.84000,1.02194,0.99260,0.00000,0.00000,0.00004,0.00000,0.00000,0.00536,0.00002,0.00197
7.98000,1.02194,0.97573,0.00000,0.00000,0.00007,0.00002,0.00010,0.01278,0.00912,0.00219
8.12000,1.02194,0.79104,0.00001,0.00000,0.00004,0.00002,0.00122,0.00679,0.19995,0.00093
8.26000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.01898,0.00000,0.97995,0.00000
8.40000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.01355,0.00000,0.98551,0.00000
8.54000,1.02194,0.00075,0.00000,0.00000,0.00000,0.00000,0.01060,0.00000,0.98865,0.00000
8.68000,1.02194,0.00076,0.00000,0.00000,0.00000,0.00000,0.01118,0.00000,0.98806,0.00000
8.82000,1.02194,0.00072,0.00000,0.00000,0.00000,0.00000,0.01028,0.00000,0.98900,0.00000
8.96000,1.02194,0.00074,0.00000,0.00000,0.00000,0.00000,0.01100,0.00000,0.98826,0.00000
9.10000,1.02194,0.00081,0.00000,0.00000,0.00000,0.00000,0.01287,0.00000,0.98632,0.00000
9.24000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01585,0.00000,0.98324,0.00000
9.38000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.01852,0.00000,0.98048,0.00000
9.52000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02121,0.00000,0.97776,0.00000
9.66000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02525,0.00000,0.97361,0.00000
9.80000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.03266,0.00000,0.96601,0.00000
9.94000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03737,0.00000,0.96117,0.00000
10.08000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.03169,0.00000,0.96702,0.00000
10.22000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02788,0.00000,0.97094,0.00000
10.36000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02180,0.00000,0.97720,0.00000
10.50000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.02117,0.00000,0.97784,0.00000
10.64000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.02370,0.00000,0.97522,0.00000
10.78000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02124,0.00000,0.97774,0.00000
10.92000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02550,0.00000,0.97340,0.00000
11.06000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.03300,0.00000,0.96573,0.00000
11.20000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.04767,0.00000,0.95078,0.00000
11.34000,1.02194,0.00195,0.00000,0.00001,0.00000,0.00000,0.07063,0.00001,0.92739,0.00000
11.48000,1.02194,0.00200,0.00000,0.00002,0.00000,0.00000,0.07379,0.00001,0.92418,0.00000
11.62000,1.02194,0.00200,0.00000,0.00002,0.00000,0.00000,0.07585,0.00001,0.92213,0.00000
11.76000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00000,0.08580,0.00001,0.91204,0.00000
11.90000,1.02194,0.00214,0.00001,0.00003,0.00000,0.00000,0.08813,0.00001,0.90969,0.00000
12.04000,1.02194,0.00241,0.00001,0.00004,0.00000,0.00000,0.10937,0.00001,0.88816,0.00000
12.18000,1.02194,0.00241,0.00001,0.00004,0.00000,0.00000,0.10219,0.00001,0.89535,0.00000
12.32000,1.02194,0.00268,0.00001,0.00005,0.00000,0.00000,0.11273,0.00001,0.88451,0.00000
12.46000,1.02194,0.95394,0.00010,0.00002,0.00002,0.00002,0.00146,0.01204,0.03160,0.00081
12.60000,1.02194,0.98168,0.00044,0.00002,0.00002,0.00003,0.00038,0.00891,0.00716,0.00137
12.74000,1.02194,0.99484,0.00021,0.00000,0.00001,0.00002,0.00001,0.00303,0.00032,0.00154
12.88000,1.02194,0.99823,0.00018,0.00000,0.00001,0.00001,0.00000,0.00065,0.00002,0.00090
13.02000,1.02194,0.99943,0.00004,0.00000,0.00001,0.00001,0.00000,0.00013,0.00000,0.00037
13.16000,1.02194,0.99956,0.00015,0.00000,0.00004,0.00002,0.00000,0.00003,0.00000,0.00020
13.30000,1.02194,0.99973,0.00009,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00012
13.44000,1.02194,0.99946,0.00004,0.00000,0.00012,0.00001,0.00000,0.00006,0.00000,0.00032
13.58000,1.02194,0.99881,0.00001,0.00000,0.00011,0.00001,0.00000,0.00034,0.00000,0.00073
13.72000,1.02194,0.99648,0.00001,0.00000,0.00008,0.00002,0.00000,0.00151,0.00000,0.00189
13.86000,1.02194,0.99203,0.00020,0.00001,0.00017,0.00020,0.00004,0.00382,0.00060,0.00293
14.00000,1.02194,0.98016,0.00010,0.00001,0.00042,0.00007,0.00011,0.01079,0.00439,0.00394
14.14000,1.02194,0.84870,0.00006,0.00002,0.00024,0.00011,0.00291,0.01196,0.13374,0.00226
14.28000,1.02194,0.00237,0.00001,0.00001,0.00000,0.00001,0.05760,0.00001,0.93999,0.00000
14.42000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04798,0.00001,0.95018,0.00000
14.56000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.04271,0.00000,0.95562,0.00000
14.70000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04356,0.00000,0.95481,0.00000
14.84000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.04528,0.00000,0.95311,0.00000
14.98000,1.02194,0.00159,0.00000,0.00001,0.00000,0.00000,0.04596,0.00000,0.95244,0.00000
15.12000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.05169,0.00000,0.94661,0.00000
15.26000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.05592,0.00001,0.94230,0.00000
15.40000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05972,0.00001,0.93845,0.00000
15.54000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.06291,0.00001,0.93521,0.00000
15.68000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.06972,0.00001,0.92827,0.00000
15.82000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00000,0.07781,0.00001,0.92006,0.00000
15.96000,1.02194,0.00219,0.00001,0.00003,0.00000,0.00000,0.08281,0.00001,0.91495,0.00000
16.10000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.07833,0.00001,0.91949,0.00000
16.24000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.08343,0.00001,0.91439,0.00000
16.38000,1.02194,0.00227,0.00001,0.00003,0.00000,0.00000,0.09020,0.00001,0.90748,0.00000
16.52000,1.02194,0.00225,0.00001,0.00003,0.00000,0.00000,0.08834,0.00001,0.90937,0.00000
16.66000,1.02194,0.00237,0.00001,0.00003,0.00000,0.00000,0.09299,0.00001,0.90459,0.00000
16.80000,1.02194,0.00255,0.00001,0.00005,0.00000,0.00000,0.10934,0.00001,0.88804,0.00000
16.94000,1.02194,0.00256,0.00001,0.00005,0.00000,0.00000,0.10943,0.00001,0.88794,0.00000
17.08000,1.02194,0.00273,0.00001,0.00006,0.00000,0.00000,0.11936,0.00001,0.87782,0.00000
17.22000,1.02194,0.00269,0.00001,0.00006,0.00000,0.00000,0.12018,0.00001,0.87704,0.00000
17.36000,1.02194,0.00287,0.00001,0.00008,0.00000,0.00000,0.12994,0.00001,0.86708,0.00000
17.50000,1.02194,0.00275,0.00001,0.00007,0.00000,0.00000,0.12543,0.00001,0.87171,0.00000
17.64000,1.02194,0.00263,0.00001,0.00006,0.00000,0.00000,0.11762,0.00001,0.87967,0.00000
17.78000,1.02194,0.00277,0.00001,0.00008,0.00000,0.00000,0.12761,0.00001,0.86951,0.00000
17.92000,1.02194,0.00254,0.00001,0.00005,0.00000,0.00000,0.10923,0.00001,0.88815,0.00000
18.06000,1.02194,0.00225,0.00001,0.00003,0.00000,0.00000,0.09038,0.00001,0.90732,0.00000
18.20000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.06534,0.00001,0.93276,0.00000
18.34000,1.02194,0.00221,0.00000,0.00001,0.00000,0.00000,0.07174,0.00001,0.92602,0.00000
18.48000,1.02194,0.95629,0.00008,0.00001,0.00001,0.00001,0.00112,0.00631,0.03561,0.00055
18.62000,1.02194,0.96708,0.00046,0.00002,0.00004,0.00003,0.00084,0.00559,0.02480,0.00115
18.76000,1.02194,0.99603,0.00024,0.00000,0.00004,0.00001,0.00001,0.00222,0.00057,0.00088
18.90000,1.02194,0.99818,0.00013,0.00000,0.00018,0.00001,0.00000,0.00078,0.00005,0.00066
19.04000,1.02194,0.98909,0.00004,0.00000,0.00049,0.00001,0.00000,0.00465,0.00000,0.00571
19.18000,1.02194,0.99245,0.00015,0.00000,0.00067,0.00006,0.00000,0.00240,0.00003,0.00424
19.32000,1.02194,0.98283,0.00001,0.00000,0.00020,0.00000,0.00000,0.00554,0.00000,0.01143
19.46000,1.02194,0.96153,0.00002,0.00000,0.00024,0.00001,0.00000,0.01442,0.00000,0.02379
19.60000,1.02194,0.97439,0.00001,0.00000,0.00014,0.00001,0.00000,0.01052,0.00000,0.01493
19.74000,1.02194,0.98880,0.00000,0.00000,0.00012,0.00000,0.00000,0.00407,0.00000,0.00701
19.88000,1.02194,0.99876,0.00001,0.00000,0.00017,0.00012,0.00000,0.00033,0.00000,0.00061
20.02000,1.02194,0.99960,0.00000,0.00000,0.00007,0.00000,0.00000,0.00008,0.00000,0.00025
20.16000,1.02194,0.99906,0.00000,0.00000,0.00004,0.00000,0.00000,0.00022,0.00000,0.00068
20.30000,1.02194,0.99839,0.00000,0.00000,0.00016,0.00000,0.00000,0.00054,0.00000,0.00091
20.44000,1.02194,0.99781,0.00000,0.00000,0.00001,0.00000,0.00000,0.00126,0.00000,0.00092
20.58000,1.02194,0.99618,0.00000,0.00000,0.00001,0.00000,0.00000,0.00279,0.00001,0.00101
20.72000,1.02194,0.98677,0.00000,0.00000,0.00009,0.00000,0.00000,0.01142,0.00015,0.00157
20.86000,1.02194,0.91666,0.00002,0.00000,0.00006,0.00002,0.00065,0.01281,0.06823,0.00155
21.00000,1.02194,0.01824,0.00001,0.00000,0.00000,0.00000,0.01413,0.00009,0.96752,0.00001
21.14000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02573,0.00000,0.97318,0.00000
21.28000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02269,0.00000,0.97628,0.00000
21.42000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02144,0.00000,0.97755,0.00000
21.56000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02209,0.00000,0.97689,0.00000
21.70000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02253,0.00000,0.97638,0.00000
21.84000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.02166,0.00000,0.97729,0.00000
21.98000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02080,0.00000,0.97820,0.00000
22.12000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02030,0.00000,0.97869,0.00000
22.26000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.02109,0.00000,0.97784,0.00000
22.40000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.02084,0.00000,0.97808,0.00000
22.54000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.02160,0.00000,0.97732,0.00000
22.68000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02537,0.00000,0.97347,0.00000
22.82000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02830,0.00000,0.97054,0.00000
22.96000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.03294,0.00000,0.96578,0.00000
23.10000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.04200,0.00000,0.95661,0.00000
23.24000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04552,0.00000,0.95301,0.00000
23.38000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.04159,0.00000,0.95698,0.00000
23.52000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04284,0.00000,0.95566,0.00000
23.66000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.04251,0.00000,0.95597,0.00000
23.80000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.04214,0.00000,0.95640,0.00000
23.94000,1.02194,0.00155,0.00000,0.00001,0.00000,0.00000,0.04574,0.00000,0.95270,0.00000
24.08000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04557,0.00000,0.95289,0.00000
24.22000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.04454,0.00000,0.95393,0.00000
24.36000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.04557,0.00000,0.95285,0.00000
24.50000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.04118,0.00000,0.95731,0.00000
24.64000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04535,0.00000,0.95314,0.00000
24.78000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.04604,0.00000,0.95241,0.00000
24.92000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.04535,0.00000,0.95310,0.00000
25.06000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04274,0.00000,0.95571,0.00000
25.20000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05100,0.00000,0.94726,0.00000
25.34000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.05800,0.00000,0.94023,0.00000
25.48000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.06202,0.00001,0.93615,0.00000
25.62000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.05640,0.00000,0.94185,0.00000
25.76000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.05429,0.00000,0.94394,0.00000
25.90000,1.02194,0.93798,0.00003,0.00000,0.00001,0.00001,0.00118,0.00878,0.05140,0.00060
26.04000,1.02194,0.98476,0.00008,0.00000,0.00001,0.00001,0.00016,0.00794,0.00613,0.00091
26.18000,1.02194,0.99443,0.00013,0.00000,0.00001,0.00001,0.00001,0.00357,0.00070,0.00114
26.32000,1.02194,0.99823,0.00015,0.00000,0.00002,0.00001,0.00000,0.00087,0.00007,0.00065
26.46000,1.02194,0.99828,0.00077,0.00001,0.00011,0.00001,0.00000,0.00025,0.00002,0.00054
26.60000,1.02194,0.95170,0.04749,0.00029,0.00016,0.00005,0.00000,0.00002,0.00004,0.00024
26.74000,1.02194,0.99096,0.00772,0.00029,0.00064,0.00001,0.00000,0.00001,0.00000,0.00037
26.88000,1.02194,0.99021,0.00704,0.00010,0.00185,0.00001,0.00000,0.00003,0.00000,0.00076
27.02000,1.02194,0.98098,0.01508,0.00022,0.00251,0.00001,0.00000,0.00006,0.00000,0.00113
27.16000,1.02194,0.98284,0.01002,0.00023,0.00515,0.00001,0.00000,0.00012,0.00000,0.00164
27.30000,1.02194,0.99519,0.00089,0.00002,0.00017,0.00001,0.00000,0.00050,0.00000,0.00322
27.44000,1.02194,0.97689,0.00049,0.00003,0.00396,0.00001,0.00000,0.00740,0.00001,0.01121
27.58000,1.02194,0.93583,0.00044,0.00010,0.01435,0.00017,0.00002,0.02373,0.00014,0.02522
27.72000,1.02194,0.92685,0.00024,0.00002,0.00345,0.00020,0.00000,0.03509,0.00005,0.03409
27.86000,1.02194,0.90925,0.00031,0.00001,0.00095,0.00021,0.00000,0.04446,0.00003,0.04480
28.00000,1.02194,0.93257,0.00021,0.00000,0.00210,0.00008,0.00000,0.02751,0.00001,0.03752
28.14000,1.02194,0.98738,0.00072,0.00003,0.00447,0.00013,0.00000,0.00302,0.00004,0.00420
28.28000,1.02194,0.98763,0.00091,0.00002,0.00620,0.00012,0.00000,0.00138,0.00000,0.00373
28.42000,1.02194,0.94688,0.03479,0.00314,0.01373,0.00059,0.00004,0.00011,0.00009,0.00063
28.56000,1.02194,0.99382,0.00044,0.00002,0.00461,0.00000,0.00000,0.00016,0.00000,0.00094
28.70000,1.02194,0.99763,0.00019,0.00002,0.00178,0.00000,0.00000,0.00005,0.00000,0.00032
28.84000,1.02194,0.99159,0.00006,0.00004,0.00770,0.00000,0.00000,0.00010,0.00000,0.00051
28.98000,1.02194,0.98365,0.00042,0.00015,0.01434,0.00000,0.00000,0.00026,0.00000,0.00118
29.12000,1.02194,0.99503,0.00005,0.00001,0.00246,0.00000,0.00000,0.00031,0.00000,0.00213
29.26000,1.02194,0.99600,0.00004,0.00000,0.00132,0.00000,0.00000,0.00059,0.00000,0.00205
29.40000,1.02194,0.99741,0.00006,0.00000,0.00051,0.00000,0.00000,0.00030,0.00000,0.00172
29.54000,1.02194,0.99841,0.00003,0.00000,0.00037,0.00000,0.00000,0.00018,0.00000,0.00100
29.68000,1.02194,0.99873,0.00078,0.00002,0.00021,0.00001,0.00000,0.00003,0.00000,0.00022
29.82000,1.02194,0.99928,0.00044,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00012
